id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_41,1,0.9168361,1,0.8754118949149498,0.8504608582711198
chittagong_42,1,0.99541324,1,0.9875106715022665,0.9811205558556005
chittagong_43,1,0.0627875,0,0.10012393915119064,0.11398181778770163
chittagong_44,1,0.9965771,1,0.9901366672839591,0.9847647886015122
chittagong_45,1,0.99514705,1,0.986929872666516,0.9803250771547791
chittagong_46,1,0.019872703,0,0.04043719523687045,0.05030386949494077
chittagong_47,1,0.3562831,0,0.3821295187092259,0.38156112868901243
chittagong_48,1,0.99559116,1,0.9879026229715586,0.981659401403171
chittagong_49,1,0.9964791,1,0.9899093905403171,0.9844460166343986
chittagong_50,1,0.996702,1,0.9904282034894669,0.9851747151448415
chittagong_51,1,0.94923425,1,0.9152001686230412,0.8938295980763272
chittagong_52,1,0.9966259,1,0.9902503199284467,0.9849244558249364
chittagong_53,1,0.99350303,1,0.9834703304980941,0.9756531066138786
chittagong_54,1,0.9780481,1,0.9562350565528186,0.9413163057147262
chittagong_55,1,0.983781,1,0.9656030814678864,0.952762332958268
chittagong_56,1,0.5599595,1,0.5487865897228095,0.5337448328916865
chittagong_57,1,0.98833317,1,0.9735616166477298,0.9627516984674106
chittagong_58,1,0.91350794,1,0.8715632713143062,0.8463670769582818
chittagong_59,1,0.15164125,0,0.19802957142743685,0.21047201546060132
chittagong_60,1,0.9934283,1,0.9833176206096612,0.9754492533210347
chittagong_61,1,0.085083604,0,0.12681251269632862,0.14097589594087137
chittagong_62,1,0.021047061,0,0.0423256318650216,0.05242397809796212
chittagong_63,1,0.8859954,1,0.840995926544723,0.814365328260189
chittagong_64,1,0.079589896,0,0.12041306871407433,0.13456216643127933
chittagong_65,1,0.9442225,1,0.908717018905494,0.8866167187150685
chittagong_66,1,0.9960043,1,0.9888252380571753,0.9829345573183831
chittagong_67,1,0.12643486,0,0.17220028496034098,0.18561011568832236
chittagong_68,1,0.10974779,0,0.1544048351216229,0.16827146055221218
chittagong_69,1,0.11221807,0,0.15707906754754367,0.17088921290966314
chittagong_70,1,0.06863534,0,0.10731889752595512,0.12132575003412363
chittagong_71,1,0.8224388,1,0.7764792378971825,0.7492094377126858
chittagong_72,1,0.35087287,0,0.3775998781694609,0.3774227118105789
chittagong_73,1,0.9631243,1,0.9340310851124951,0.9151803069409604
chittagong_74,1,0.8990762,1,0.8552719959672688,0.8292037191499064
chittagong_75,1,0.8338315,1,0.7875648483464193,0.760213160636936
chittagong_76,1,0.90665436,1,0.8637496849688108,0.8381027984997601
chittagong_77,1,0.7578845,1,0.716458289403281,0.6907177779501669
chittagong_78,1,0.99555135,1,0.987814653107041,0.9815383175842253
chittagong_79,1,0.99402857,1,0.9845546224168358,0.97710600929505
chittagong_80,1,0.99014586,1,0.9769056248077519,0.9670391420300584
chittagong_81,1,0.89048904,1,0.8458523217661466,0.8193931615931005
chittagong_82,1,0.65980583,1,0.6313725984177666,0.6101817467291772
chittagong_83,1,0.6452694,1,0.6191692225605014,0.5988007126210393
chittagong_84,1,0.986134,1,0.9696475000709253,0.957804160834743
chittagong_85,1,0.8984185,1,0.8545437482965239,0.828442414533311
chittagong_86,1,0.91961694,1,0.878656504057159,0.8539245213603037
chittagong_87,1,0.9201864,1,0.8793242858396663,0.8546388225235672
chittagong_88,1,0.30948862,0,0.3425609600999057,0.34534430088990076
chittagong_89,1,0.28061756,0,0.3176210666189813,0.32241711802412876
chittagong_90,1,0.9960477,1,0.9889232310905294,0.9830705758273183
chittagong_91,1,0.86619085,1,0.8201225271764507,0.7929700404132066
chittagong_92,1,0.90349513,1,0.8601956582378278,0.8343637998151382
chittagong_93,1,0.9951414,1,0.986917615151759,0.980308326377659
chittagong_94,1,0.83060527,1,0.7844076145684888,0.757072039261713
chittagong_95,1,0.9933628,1,0.9831840617938137,0.9752711166273397
chittagong_96,1,0.27166066,0,0.30978408577053657,0.3151918688069972
chittagong_97,1,0.99603003,1,0.988883308267285,0.9830151473723354
chittagong_98,1,0.994831,1,0.9862484924748267,0.9793961964031139
chittagong_99,1,0.9758611,1,0.9528086996670425,0.9372001486258872
chittagong_100,1,0.70791346,1,0.672415668754372,0.6487446259630527
chittagong_101,1,0.9700703,1,0.9440487815832962,0.9268228291104246
chittagong_102,1,0.99550915,1,0.9877215732126429,0.981410292073652
chittagong_103,1,0.0223838,0,0.04444734619185844,0.05479457329238581
chittagong_104,1,0.9968579,1,0.9907951783848186,0.9856924069305227
chittagong_105,1,0.99670595,1,0.9904374585747525,0.9851877478770512
chittagong_106,1,0.99465936,1,0.9858819709670393,0.978898408765828
chittagong_107,1,0.9798938,1,0.9591854291266168,0.9448892561887341
chittagong_108,1,0.9964592,1,0.9898633931323473,0.9843815855869955
chittagong_109,1,0.9961737,1,0.9892089488442756,0.9834678269903507
chittagong_110,1,0.9963517,1,0.9896157898730324,0.984035229555744
chittagong_111,1,0.05412008,0,0.08915485222498369,0.10267729095744653
chittagong_112,1,0.9606172,1,0.930524662690649,0.9111552270188169
chittagong_113,1,0.99508554,1,0.9867965814013941,0.9801430066411511
chittagong_114,1,0.86860925,1,0.8226285448428097,0.7955212257399115
chittagong_115,1,0.99416333,1,0.9848357162108157,0.9774842801435691
chittagong_116,1,0.8998141,1,0.8560904361503712,0.8300598921035068
chittagong_117,1,0.99245256,1,0.9813544375837785,0.972844500221675
chittagong_118,1,0.9948053,1,0.9861934587214817,0.979321371026819
chittagong_119,1,0.996802,1,0.9906631908296338,0.9855059907304001
chittagong_120,1,0.995389,1,0.9874575088268834,0.9810475960833197
chittagong_121,1,0.98881835,1,0.974445300701195,0.9638789406650238
chittagong_122,1,0.91933304,1,0.8783240172432176,0.8535690568852553
chittagong_123,1,0.87999725,1,0.8345862306325217,0.8077592079914936
chittagong_124,1,0.9448975,1,0.9095818821689967,0.8875752373719461
chittagong_125,1,0.8980564,1,0.854143302798158,0.8280239985539388
chittagong_126,1,0.0418728,0,0.07290716662565984,0.08565616506383833
chittagong_127,1,0.88916314,1,0.8444143724797586,0.8179023721533365
chittagong_128,1,0.995774,1,0.9883087144745044,0.98221946753336
chittagong_129,1,0.9908048,1,0.9781521490774943,0.9686532810275874
chittagong_130,1,0.99570954,1,0.9881651554503703,0.982021265329985
chittagong_131,1,0.018225612,0,0.03774691675368929,0.04726607616459702
chittagong_132,1,0.9929201,1,0.9822882302768913,0.9740798587635147
chittagong_133,1,0.028642016,0,0.05403883229028746,0.06537523266354277
chittagong_134,1,0.16483977,0,0.2111305654877545,0.2229635693783649
chittagong_135,1,0.25735447,0,0.2971562426049355,0.3035255953971681
chittagong_136,1,0.91030586,1,0.8678944889752476,0.842478986174792
chittagong_137,1,0.942273,1,0.9062329923150118,0.8838698121648262
chittagong_138,1,0.07222667,0,0.11166396207355737,0.12573571659510563
chittagong_139,1,0.05717099,0,0.09306061151884495,0.10671832499020667
chittagong_140,1,0.21834086,0,0.261920218483262,0.27078669936835575
chittagong_141,1,0.14560959,0,0.1919511454182548,0.2046505812868929
chittagong_142,1,0.99631715,1,0.9895365195472209,0.9839245107608219
chittagong_143,1,0.9946432,1,0.9858475857107927,0.9788517740090842
chittagong_144,1,0.99335384,1,0.9831658126215093,0.9752467873620531
chittagong_145,1,0.9471904,1,0.9125387590627928,0.8908608117411702
chittagong_146,1,0.84797466,1,0.8015853737844125,0.7742349862017045
chittagong_147,1,0.08687801,0,0.12888067004200243,0.14304144856030954
chittagong_148,1,0.9321217,1,0.8936039617136008,0.8700369563462008
chittagong_149,1,0.9963595,1,0.9896337064474638,0.9840602652282732
chittagong_150,1,0.08581678,0,0.12765881641907853,0.14182155045408526
chittagong_151,1,0.99483806,1,0.9862636203037597,0.9794167697207175
chittagong_152,1,0.98723304,1,0.9715857838225292,0.9602452576033446
chittagong_153,1,0.8663698,1,0.8203075778002252,0.7931582704006956
chittagong_154,1,0.92902625,1,0.8898458505505923,0.8659607974391293
chittagong_155,1,0.86365014,1,0.8175016947904791,0.7903068201596036
chittagong_156,1,0.9267167,1,0.8870676857377985,0.8629586538762299
chittagong_157,1,0.32599503,0,0.35662592239579477,0.35823666670438575
chittagong_158,1,0.74225026,1,0.702492936170723,0.6773331564788692
chittagong_159,1,0.9959693,1,0.9887463653752558,0.9828251618070403
chittagong_160,1,0.981459,1,0.9617339907988093,0.9479984275431804
chittagong_161,1,0.8917937,1,0.847271423084239,0.820866150191295
chittagong_162,1,0.9594689,1,0.9289359683744226,0.9093394560530387
chittagong_163,1,0.99165744,1,0.9797929611286157,0.9707924261564702
chittagong_164,1,0.026189782,0,0.05034236608346617,0.06132240200471957
chittagong_165,1,0.9150004,1,0.8732845665092189,0.8481960796229042
chittagong_166,1,0.9922465,1,0.9809466667492281,0.9723070002647791
chittagong_167,1,0.9969702,1,0.9910617443839757,0.9860696744883106
chittagong_168,1,0.9961463,1,0.9891466597290535,0.9833811375866525
chittagong_169,1,0.9968612,1,0.990802984526052,0.9857034400376928
chittagong_170,1,0.9967007,1,0.990425157990404,0.9851704268263511
chittagong_171,1,0.9950429,1,0.986704377289517,0.9800171641237279
chittagong_172,1,0.9968238,1,0.9907146091118845,0.9855785828717208
chittagong_173,1,0.9968292,1,0.9907273564817353,0.9855965854428602
chittagong_174,1,0.9958402,1,0.9884566031236353,0.9824238925360881
chittagong_175,1,0.97134274,1,0.9459384166893385,0.9290447481710449
chittagong_176,1,0.9956806,1,0.9881008430746264,0.9819325488634867
chittagong_177,1,0.9151152,1,0.8734172730198537,0.8483372196271353
chittagong_178,1,0.14854047,0,0.19491225153334232,0.20748861921887343
chittagong_179,1,0.9730622,1,0.9485221836842241,0.9320972499160406
chittagong_180,1,0.052167796,0,0.08662817814838733,0.10005326015250181
chittagong_181,1,0.20952988,0,0.25377519185010666,0.2631734263750808
chittagong_182,1,0.9931625,1,0.9827772832029942,0.9747294279537364
chittagong_183,1,0.99568224,1,0.9881044852914389,0.9819375719256835
chittagong_184,1,0.9914908,1,0.979469664532609,0.9703695901566386
chittagong_185,1,0.9555055,1,0.9235302963975782,0.9031963598068093
chittagong_186,1,0.8345566,1,0.7882764604837201,0.7609219523464341
chittagong_187,1,0.16724648,0,0.21349170185147934,0.2252072294537221
chittagong_188,1,0.9968996,1,0.990893938995421,0.9858320595270433
chittagong_189,1,0.8528353,1,0.8064759170305088,0.779155209854782
chittagong_190,1,0.99654937,1,0.9900722283166161,0.9846743380125026
chittagong_191,1,0.99378335,1,0.9840463796176725,0.9764237733266931
chittagong_192,1,0.981323,1,0.961510742172792,0.9477251886334074
chittagong_193,1,0.9965061,1,0.9899718813780476,0.9845335957659134
chittagong_194,1,0.9912937,1,0.9790889489140464,0.9698725190186431
chittagong_195,1,0.9912369,1,0.9789795657057041,0.9697298760375553
chittagong_196,1,0.97728956,1,0.9550384856649472,0.9398749063215524
chittagong_197,1,0.9939224,1,0.9843340663140635,0.9768096796482992
chittagong_198,1,0.9965628,1,0.9901034241212242,0.9847181194117921
chittagong_199,1,0.9966647,1,0.9903409147579433,0.9850518564372129
chittagong_200,1,0.99439335,1,0.9853185639927566,0.9781356719233832
chittagong_201,1,0.9955373,1,0.987783643757071,0.9814956557248036
chittagong_202,1,0.9882003,1,0.9733209677903494,0.96244540583987
chittagong_203,1,0.05488885,0,0.09014384937735707,0.10370226410653045
chittagong_204,1,0.02742349,0,0.05221129211393018,0.06337519397282808
chittagong_205,1,0.8245021,1,0.778474009831411,0.7511843108923906
chittagong_206,1,0.09132586,0,0.13396268344651013,0.14810270335142653
chittagong_207,1,0.05047658,0,0.0844212633371133,0.09775474928816508
chittagong_208,1,0.97630477,1,0.9534980543857984,0.9380255348620458
chittagong_209,1,0.95958483,1,0.9290958827751913,0.9095220091815889
chittagong_210,1,0.9225062,1,0.8820567256423627,0.857566812871487
chittagong_211,1,0.9966059,1,0.9902037019810419,0.9848589423727246
chittagong_212,1,0.9683119,1,0.941466971084464,0.9238008023105156
chittagong_213,1,0.9483558,1,0.9140532461686687,0.892548851270575
chittagong_214,1,0.990419,1,0.9774201640126458,0.9677043180047198
chittagong_215,1,0.98845136,1,0.9737761610979492,0.9630250104486857
chittagong_216,1,0.98039126,1,0.9599905852449387,0.9458691681746142
chittagong_217,1,0.99658126,1,0.990146343169443,0.9847783751273776
chittagong_218,1,0.92026263,1,0.8794137654753142,0.8547345731883433
chittagong_219,1,0.13430627,0,0.18039122234239943,0.1935306529896145
chittagong_220,1,0.8703943,1,0.8244855257411592,0.7974146442187001
chittagong_221,1,0.016992532,0,0.03569833658221272,0.04493826966069194
chittagong_222,1,0.99412376,1,0.9847530431605558,0.977372955085633
chittagong_223,1,0.99212414,1,0.9807055806691027,0.9719897591040452
chittagong_224,1,0.16299479,0,0.20931490266585562,0.22123670149420338
chittagong_225,1,0.9946262,1,0.9858114356008483,0.9788027576243779
chittagong_226,1,0.041163202,0,0.07193410355288356,0.08462493660476646
chittagong_227,1,0.9956626,1,0.9880608856033216,0.9818774523481769
chittagong_228,1,0.78405386,1,0.7402859911747348,0.7137376034493012
chittagong_229,1,0.012021354,0,0.027079222344916453,0.03498631762711988
chittagong_230,1,0.9946262,1,0.9858114356008483,0.9788027576243779
chittagong_231,1,0.007926519,0,0.019394007773514254,0.025844720848634845
chittagong_232,1,0.99601233,1,0.9888433530241404,0.9829596930161318
chittagong_233,1,0.080234975,0,0.12116995408128929,0.13532254642847544
chittagong_234,1,0.08793387,0,0.1300927238431772,0.1442503859968487
chittagong_235,1,0.045477234,0,0.07779239201842798,0.09081211123960262
chittagong_236,1,0.8920241,1,0.8475224693406936,0.8211269106227811
chittagong_237,1,0.027889,0,0.052911568718773436,0.06414240655384504
chittagong_238,1,0.28097123,0,0.31792948185665265,0.32270123966314057
chittagong_239,1,0.11345429,0,0.15841190458932936,0.17219223231089842
chittagong_240,1,0.086338,0,0.12825938503911521,0.14242130755734456
chittagong_241,1,0.04136236,0,0.0722075964092051,0.08491492391732418
chittagong_242,1,0.94332093,1,0.9075657249758194,0.8853424661061337
chittagong_243,1,0.996093,1,0.9890257423209827,0.9832129893307417
chittagong_244,1,0.0441804,0,0.07604551504941738,0.08897242834584537
chittagong_245,1,0.66463053,1,0.6354410929913169,0.6139840939319512
chittagong_246,1,0.009229219,0,0.02191264765263491,0.028873924545413786
chittagong_247,0,0.010549857,0,0.024391838558384324,0.0318227577315861
chittagong_248,0,0.004972941,0,0.013329836524773894,0.018382488482489037
chittagong_249,0,0.00680895,0,0.017164885703091198,0.023131996159699613
chittagong_250,0,0.006141584,0,0.01579847659485639,0.021452649688162753
chittagong_251,0,0.012584131,0,0.028088420368893263,0.03616620891332091
chittagong_252,0,0.0065319915,0,0.016601279659716847,0.022440917639262065
chittagong_253,0,0.005305691,0,0.014043592891963436,0.019275296206801913
chittagong_254,0,0.01111459,0,0.025431934504448268,0.033051011033762207
chittagong_255,0,0.045339543,0,0.07760747520811442,0.09061757645326501
chittagong_256,0,0.03478162,0,0.06299802053949274,0.07508370451924157
chittagong_257,0,0.013936773,0,0.03047617596653168,0.03894145275373372
chittagong_258,0,0.012422698,0,0.02779992140489847,0.03582934730674433
chittagong_259,0,0.008804702,0,0.02110045708339931,0.027900968676721236
chittagong_260,0,0.057987254,0,0.09409709601446692,0.10778769753470512
chittagong_261,0,0.006320872,0,0.016168395923228343,0.021908608570704834
chittagong_262,0,0.016983382,0,0.03568301781605036,0.044920813235871826
chittagong_263,0,0.044504713,0,0.07648348439711913,0.0894340767161359
chittagong_264,0,0.033215888,0,0.06074996562899435,0.0726619121707162
chittagong_265,0,0.037703313,0,0.0671323070885557,0.07951435925989059
chittagong_266,0,0.010136683,0,0.023623522949976522,0.030912166654541003
chittagong_267,0,0.0027466202,0,0.008257208797450904,0.011888660069233694
chittagong_268,0,0.004401937,0,0.01208210709267463,0.016810746140706347
chittagong_269,0,0.09744181,0,0.14085284637755696,0.1549334958657994
chittagong_270,0,0.021434426,0,0.042943434967827834,0.05311547122823761
chittagong_271,0,0.032151107,0,0.05920739885602368,0.07099476799870433
chittagong_272,0,0.039075177,0,0.06904792746232431,0.08155758637148659
chittagong_273,0,0.08739069,0,0.12946963835293712,0.14362904808127908
chittagong_274,0,0.0029328258,0,0.008706501488741903,0.012476288578058674
chittagong_275,0,0.009141761,0,0.021745964331929882,0.02867453740873839
chittagong_276,0,0.0706358,0,0.10974580717322197,0.12379115814189125
chittagong_277,0,0.08476945,0,0.1264493405130771,0.1406128240031553
chittagong_278,0,0.16785392,0,0.21408634523456077,0.2257719338170532
chittagong_279,0,0.017186163,0,0.036022095335563616,0.045307032047788943
chittagong_280,0,0.050132304,0,0.08396988554149513,0.09728386718892387
chittagong_281,0,0.29523024,0,0.3303020022234284,0.3340863589014992
chittagong_282,0,0.07931957,0,0.12009544551208423,0.13424292931997073
chittagong_283,0,0.024122946,0,0.04716656059625811,0.057816021779364055
chittagong_284,0,0.012529101,0,0.02799016365655819,0.036051519418369204
chittagong_285,0,0.0021685471,0,0.006821627295031282,0.009990384411170835
chittagong_286,0,0.060084548,0,0.09674443075156788,0.11051347301376087
chittagong_287,0,0.06374219,0,0.10130920389214194,0.1151953196382464
chittagong_288,0,0.00262436,0,0.007958966006359253,0.011496970566272087
chittagong_289,0,0.039529134,0,0.06967838231838717,0.08222873947079443
chittagong_290,0,0.020074997,0,0.04076419643341932,0.050671692599622765
chittagong_291,0,0.0021737537,0,0.0068348668514375795,0.010008047906038153
chittagong_292,0,0.045217797,0,0.07744386294386169,0.0904454138986431
chittagong_293,0,0.008233661,0,0.019995048313371566,0.026570885199224698
chittagong_294,0,0.7558395,1,0.7146208557475885,0.6889524328328898
chittagong_295,0,0.03510597,0,0.06346080240390065,0.0755811289419343
chittagong_296,0,0.98721004,1,0.9715448684487076,0.9601935513216766
chittagong_297,0,0.01700706,0,0.03572265545113177,0.044965980564647616
chittagong_298,0,0.00974326,0,0.022885861473758304,0.03003518321861552
chittagong_299,0,0.013846493,0,0.030318387858348672,0.03875874188728342
chittagong_300,0,0.0020007372,0,0.0063914947081427365,0.009414785113890522
chittagong_301,0,0.03946789,0,0.06959342466902751,0.0821383345057996
chittagong_302,0,0.06315916,0,0.10058587221804849,0.11445493340491059
chittagong_303,0,0.8544632,1,0.8081225790586116,0.7808154098376286
chittagong_304,0,0.03829966,0,0.06796696349488919,0.08040535179361119
chittagong_305,0,0.16675512,0,0.21301031348338093,0.22474997440322309
chittagong_306,0,0.020499771,0,0.04144850185162113,0.05144046134760206
chittagong_307,0,0.036257103,0,0.06509542436860445,0.07733511941686712
chittagong_308,0,0.03025567,0,0.05643236369087246,0.06798420071184523
chittagong_309,0,0.099644996,0,0.1433086803998597,0.1573598500326735
chittagong_310,0,0.0038294499,0,0.01079821639258116,0.015177449477940383
chittagong_311,0,0.069903575,0,0.10885944062293312,0.12289139686408591
chittagong_312,0,0.02044047,0,0.0413531560322145,0.051333424636785335
chittagong_313,0,0.026229614,0,0.05040300962158667,0.061389133045467226
chittagong_314,0,0.13123287,0,0.1772074638088714,0.1904562316393333
chittagong_315,0,0.03255676,0,0.059796423678365095,0.07163188706313073
chittagong_316,0,0.031910624,0,0.05885741206849237,0.07061589411211996
chittagong_317,0,0.027065692,0,0.05167124005600558,0.0627827986946679
chittagong_318,0,0.0021690952,0,0.006823021317676799,0.009992244387511074
chittagong_319,0,0.75715446,1,0.7158019645044621,0.6900870489442512
chittagong_320,0,0.07148832,0,0.11077499853567087,0.12483495286055567
chittagong_321,0,0.08848186,0,0.13072037337946632,0.14487596561650565
chittagong_322,0,0.11438087,0,0.15940855926739778,0.17316587519314877
chittagong_323,0,0.017433168,0,0.03643395913631541,0.04577566602717448
chittagong_324,0,0.049039155,0,0.08253179184137643,0.09578185713173491
chittagong_325,0,0.029191695,0,0.054857498273024025,0.06626890032781964
chittagong_326,0,0.14714117,0,0.19350031349853739,0.20613587302633976
chittagong_327,0,0.05265383,0,0.08725927233764351,0.1007094136426177
chittagong_328,0,0.014240656,0,0.031005707654744037,0.03955394097075478
chittagong_329,0,0.6500043,1,0.6231355166667759,0.6024958779086269
chittagong_330,0,0.0070870197,0,0.017726081983179,0.02381796696709682
chittagong_331,0,0.8416862,1,0.7953141435003215,0.7679481568953282
chittagong_332,0,0.019220239,0,0.03937751740964375,0.0491098223442506
chittagong_333,0,0.01238318,0,0.027729178268548302,0.03574669257375336
chittagong_334,0,0.037943494,0,0.06746883089138268,0.07987373511094471
chittagong_335,0,0.008315095,0,0.020153627442115636,0.02676212359718649
chittagong_336,0,0.017740106,0,0.036944007573899755,0.04635528136311239
chittagong_337,0,0.0036379013,0,0.010360322660140302,0.014616329960727021
chittagong_338,0,0.040430907,0,0.07092583113890649,0.08355485712406087
chittagong_339,0,0.016347365,0,0.03461379177242368,0.04370050458024145
chittagong_340,0,0.00866478,0,0.020831000484194048,0.0275773797761004
chittagong_341,0,0.0026554551,0,0.008035073193873893,0.011597050255219371
chittagong_342,0,0.0051863417,0,0.01378864889852358,0.01895690065119352
chittagong_343,0,0.013802912,0,0.030242140495031704,0.03867041739476164
chittagong_344,0,0.034094974,0,0.06201504686496731,0.07402588536074972
chittagong_345,0,0.049003664,0,0.0824849759365975,0.09573291467562485
chittagong_346,0,0.006464227,0,0.016462647447310137,0.022270589912304867
chittagong_347,0,0.05158115,0,0.08586458873303907,0.09925868039118187
chittagong_348,0,0.10294562,0,0.14696301165144623,0.16096252699760438
chittagong_349,0,0.0055203387,0,0.014499231290170974,0.01984298315828311
chittagong_350,0,0.9100937,1,0.8676525500112695,0.8422230683507143
chittagong_351,0,0.025070818,0,0.048630225007075575,0.05943495013467847
chittagong_352,0,0.50122225,1,0.5009928688069373,0.489972871365985
chittagong_353,0,0.059056263,0,0.09544927072296454,0.10918092643021515
chittagong_354,0,0.60380274,1,0.5847400240127701,0.5668661453299496
chittagong_355,0,0.026514065,0,0.05083548675021829,0.06186478473763194
chittagong_356,0,0.032009356,0,0.059001173747294695,0.07077154968644939
chittagong_357,0,0.04728319,0,0.08020581888687756,0.0933466779310173
chittagong_358,0,0.863633,1,0.8174840551140728,0.7902889118026125
chittagong_359,0,0.98424834,1,0.9663957939747153,0.9537453168332409
chittagong_360,0,0.112319805,0,0.15718888959887983,0.1709966196940274
chittagong_361,0,0.050343055,0,0.0842462860796808,0.09757224252527938
chittagong_362,0,0.002124681,0,0.006709835083184219,0.00984111194087959
chittagong_363,0,0.00815736,0,0.01984617230986659,0.026391215000822685
chittagong_364,0,0.0017606649,0,0.005763640286712018,0.008568169178047737
chittagong_365,0,0.12947436,0,0.17537759476310236,0.18868678776706613
chittagong_366,0,0.005700275,0,0.014878442484488191,0.020314159973754166
chittagong_367,0,0.04767146,0,0.0807218480765163,0.09388756581769159
chittagong_368,0,0.010229253,0,0.023796218704361657,0.031117090734916173
chittagong_369,0,0.70755935,1,0.6721092689240101,0.6484549332453021
chittagong_370,0,0.010990561,0,0.025204469051040183,0.032782823571398695
chittagong_371,0,0.07032031,0,0.10936417663120815,0.12340385367050334
chittagong_372,0,0.027588507,0,0.0524598329992526,0.06364761208637189
chittagong_373,0,0.019475201,0,0.03979252332611785,0.04957783413857282
chittagong_374,0,0.023851309,0,0.046744777138274594,0.05734854875811875
chittagong_375,0,0.036618378,0,0.06560597463263311,0.07788200965126914
chittagong_376,0,0.9756776,1,0.9525244073088613,0.9368601494262391
chittagong_377,0,0.08846247,0,0.13069818098292307,0.14485385168593587
chittagong_378,0,0.07001839,0,0.10899857324721167,0.12303268244977916
chittagong_379,0,0.010312899,0,0.023951986711492904,0.03130180349021193
chittagong_380,0,0.006748639,0,0.017042556842301784,0.022982186460749808
chittagong_381,0,0.01263873,0,0.028185818055762056,0.036279856630649386
chittagong_382,0,0.8639076,1,0.8177667258126997,0.7905759146386874
chittagong_383,0,0.012937012,0,0.02871636110413694,0.036898239260609145
chittagong_384,0,0.016587226,0,0.03501806132008393,0.044162335886483814
chittagong_385,0,0.85026014,1,0.803880101419035,0.7765416959078749
chittagong_386,0,0.9468677,1,0.9121207998523652,0.8903955822908273
chittagong_387,0,0.001748751,0,0.005732065086807442,0.008525378040741544
chittagong_388,0,0.0066661104,0,0.016874803182193206,0.022776580087837152
chittagong_389,0,0.014347109,0,0.03119063756341905,0.03976759633912155
chittagong_390,0,0.009854331,0,0.023094733953014878,0.030283781292543055
chittagong_391,0,0.073058926,0,0.11266335387522451,0.12674748320429688
chittagong_392,0,0.0034588824,0,0.00994692882537472,0.014084578252372842
chittagong_393,0,0.0356561,0,0.06424349973044609,0.07642156129572533
chittagong_394,0,0.05419399,0,0.08925007910218757,0.10277603344302479
chittagong_395,0,0.027046682,0,0.05164250229709338,0.06275125782271104
chittagong_396,0,0.014835098,0,0.03203467546250191,0.04074115250229024
chittagong_397,0,0.04681688,0,0.07958475539904722,0.09269521267478426
chittagong_398,0,0.038782835,0,0.06864102897518444,0.08112408220379477
