id,true_label,pred_prob,pred_label
barishal_146,1,0.98916745,1
barishal_147,1,0.96782255,1
barishal_148,1,0.99484766,1
barishal_149,1,0.9952958,1
barishal_150,1,0.90693516,1
barishal_151,1,0.995643,1
barishal_152,1,0.9523995,1
barishal_153,1,0.92708653,1
barishal_154,1,0.97326565,1
barishal_155,1,0.97073257,1
barishal_156,1,0.97375643,1
barishal_157,1,0.97707933,1
barishal_158,1,0.8479097,1
barishal_159,1,0.9938752,1
barishal_160,1,0.9939122,1
barishal_161,1,0.9905709,1
barishal_162,1,0.9447752,1
barishal_163,1,0.99538773,1
barishal_164,1,0.39366043,0
barishal_165,1,0.7530149,1
barishal_166,1,0.988675,1
barishal_167,1,0.9961707,1
barishal_168,1,0.99549556,1
barishal_169,1,0.99625266,1
barishal_170,1,0.9952566,1
barishal_171,1,0.9925729,1
barishal_172,1,0.9961313,1
barishal_173,1,0.9960956,1
barishal_174,1,0.9930617,1
barishal_175,1,0.9914238,1
barishal_176,1,0.99640167,1
barishal_177,1,0.9860395,1
barishal_178,1,0.92598885,1
barishal_179,1,0.99267465,1
barishal_180,1,0.9681836,1
barishal_181,1,0.99546343,1
barishal_182,1,0.9958935,1
barishal_183,1,0.99199945,1
barishal_184,1,0.99524045,1
barishal_185,1,0.99349713,1
barishal_186,1,0.8144733,1
barishal_187,1,0.6756184,1
barishal_188,1,0.9964175,1
barishal_189,1,0.94863796,1
barishal_190,1,0.9839093,1
barishal_191,1,0.9164843,1
barishal_192,1,0.99553925,1
barishal_193,1,0.99600667,1
barishal_194,1,0.995501,1
barishal_195,1,0.9958727,1
barishal_196,1,0.99567515,1
barishal_197,1,0.9934772,1
barishal_198,1,0.99521625,1
barishal_199,1,0.9955329,1
barishal_200,1,0.9943909,1
barishal_201,1,0.99413294,1
barishal_202,1,0.99576145,1
barishal_203,1,0.9946631,1
barishal_204,1,0.99477935,1
barishal_205,1,0.9954542,1
barishal_206,1,0.9954287,1
barishal_207,1,0.9559667,1
barishal_208,1,0.99584454,1
barishal_209,1,0.77728504,1
barishal_210,1,0.060831383,0
barishal_211,1,0.99626994,1
barishal_212,1,0.9897711,1
barishal_213,1,0.97413313,1
barishal_214,1,0.99524,1
barishal_215,1,0.19160762,0
barishal_216,1,0.99136543,1
barishal_217,1,0.9937873,1
barishal_218,1,0.9380879,1
barishal_219,1,0.03426599,0
barishal_220,1,0.69825035,1
barishal_221,1,0.9885925,1
barishal_222,1,0.9961254,1
barishal_223,1,0.9959836,1
barishal_224,1,0.9953536,1
barishal_225,1,0.9947496,1
barishal_226,1,0.99282056,1
barishal_227,1,0.9948571,1
barishal_228,1,0.9953311,1
barishal_229,1,0.9912236,1
barishal_230,1,0.9947995,1
barishal_231,1,0.98091584,1
barishal_232,1,0.9948003,1
barishal_233,1,0.023423491,0
barishal_234,1,0.0902929,0
barishal_235,1,0.96020377,1
barishal_236,1,0.90175885,1
barishal_237,1,0.98952395,1
barishal_238,1,0.99443495,1
barishal_239,1,0.9944759,1
barishal_240,1,0.9962929,1
barishal_241,1,0.99468464,1
barishal_242,1,0.99261236,1
barishal_243,1,0.99429274,1
barishal_244,1,0.990427,1
barishal_245,1,0.99474335,1
barishal_246,1,0.9650453,1
barishal_247,0,0.02391444,0
barishal_248,0,0.0018519043,0
barishal_249,0,0.0024283126,0
barishal_250,0,0.0018404095,0
barishal_251,0,0.0017901788,0
barishal_252,0,0.0025208942,0
barishal_253,0,0.0026450192,0
barishal_254,0,0.002892517,0
barishal_255,0,0.0021076407,0
barishal_256,0,0.007785202,0
barishal_257,0,0.0026199578,0
barishal_258,0,0.0028202329,0
barishal_259,0,0.0020044977,0
barishal_260,0,0.0038331025,0
barishal_261,0,0.00334971,0
barishal_262,0,0.0025130517,0
barishal_263,0,0.003412017,0
barishal_264,0,0.0043742675,0
barishal_265,0,0.012197776,0
barishal_266,0,0.005731088,0
barishal_267,0,0.0038126716,0
barishal_268,0,0.0018171725,0
barishal_269,0,0.01940669,0
barishal_270,0,0.004461331,0
barishal_271,0,0.001728022,0
barishal_272,0,0.0042390823,0
barishal_273,0,0.008461676,0
barishal_274,0,0.0019161471,0
barishal_275,0,0.0030177757,0
barishal_276,0,0.0016565765,0
barishal_277,0,0.041048475,0
barishal_278,0,0.011969341,0
barishal_279,0,0.0026521664,0
barishal_280,0,0.0023817627,0
barishal_281,0,0.02145354,0
barishal_282,0,0.016644659,0
barishal_283,0,0.0038982723,0
barishal_284,0,0.002499895,0
barishal_285,0,0.0017630635,0
barishal_286,0,0.008513119,0
barishal_287,0,0.0016197114,0
barishal_288,0,0.0022800027,0
barishal_289,0,0.01313003,0
barishal_290,0,0.7421755,1
barishal_291,0,0.0014691015,0
barishal_292,0,0.0030954224,0
barishal_293,0,0.0016692104,0
barishal_294,0,0.855843,1
barishal_295,0,0.0020151627,0
barishal_296,0,0.9930247,1
barishal_297,0,0.0054444163,0
barishal_298,0,0.0057157245,0
barishal_299,0,0.030403186,0
barishal_300,0,0.0027260103,0
barishal_301,0,0.0028538909,0
barishal_302,0,0.0063927956,0
barishal_303,0,0.90810657,1
barishal_304,0,0.6442344,1
barishal_305,0,0.016531331,0
barishal_306,0,0.0021288877,0
barishal_307,0,0.0062677194,0
barishal_308,0,0.0031140551,0
barishal_309,0,0.08397981,0
barishal_310,0,0.0026842682,0
barishal_311,0,0.0068489294,0
barishal_312,0,0.017000012,0
barishal_313,0,0.06457537,0
barishal_314,0,0.18672706,0
barishal_315,0,0.0036944847,0
barishal_316,0,0.01488124,0
barishal_317,0,0.0033337127,0
barishal_318,0,0.0020796312,0
barishal_319,0,0.013539726,0
barishal_320,0,0.045788273,0
barishal_321,0,0.015958417,0
barishal_322,0,0.09005727,0
barishal_323,0,0.0019261809,0
barishal_324,0,0.0026781084,0
barishal_325,0,0.58643913,1
barishal_326,0,0.0044583646,0
barishal_327,0,0.004452533,0
barishal_328,0,0.0019697582,0
barishal_329,0,0.182657,0
barishal_330,0,0.0020385736,0
barishal_331,0,0.045123577,0
barishal_332,0,0.003923279,0
barishal_333,0,0.0026655062,0
barishal_334,0,0.019528015,0
barishal_335,0,0.06364588,0
barishal_336,0,0.0143129,0
barishal_337,0,0.06868443,0
barishal_338,0,0.09550365,0
barishal_339,0,0.035951365,0
barishal_340,0,0.0044653565,0
barishal_341,0,0.025100635,0
barishal_342,0,0.0032290479,0
barishal_343,0,0.0040315106,0
barishal_344,0,0.041321896,0
barishal_345,0,0.005296003,0
barishal_346,0,0.0022031623,0
barishal_347,0,0.0033212989,0
barishal_348,0,0.33627495,0
barishal_349,0,0.0017587285,0
barishal_350,0,0.0022303965,0
barishal_351,0,0.004234397,0
barishal_352,0,0.014237175,0
barishal_353,0,0.0029434746,0
barishal_354,0,0.79820794,1
barishal_355,0,0.0021080882,0
barishal_356,0,0.0024412514,0
barishal_357,0,0.91390264,1
barishal_358,0,0.8944949,1
barishal_359,0,0.9575335,1
barishal_360,0,0.96001685,1
barishal_361,0,0.0040800404,0
barishal_362,0,0.001747745,0
barishal_363,0,0.004918084,0
barishal_364,0,0.46252275,0
barishal_365,0,0.014252723,0
barishal_366,0,0.0023873548,0
barishal_367,0,0.09679693,0
barishal_368,0,0.002110013,0
barishal_369,0,0.80337423,1
barishal_370,0,0.0038579686,0
barishal_371,0,0.10437494,0
barishal_372,0,0.008411419,0
barishal_373,0,0.003932498,0
barishal_374,0,0.014602586,0
barishal_375,0,0.10432907,0
barishal_376,0,0.68575984,1
barishal_377,0,0.045719333,0
barishal_378,0,0.009941439,0
barishal_379,0,0.0061504557,0
barishal_380,0,0.0026515406,0
barishal_381,0,0.002177848,0
barishal_382,0,0.03402483,0
barishal_383,0,0.0022876654,0
barishal_384,0,0.003781766,0
barishal_385,0,0.013594837,0
barishal_386,0,0.98962843,1
barishal_387,0,0.0015183071,0
barishal_388,0,0.0052499515,0
barishal_389,0,0.0017775376,0
barishal_390,0,0.002245596,0
barishal_391,0,0.0053608473,0
barishal_392,0,0.008113192,0
barishal_393,0,0.003945137,0
barishal_394,0,0.0786796,0
barishal_395,0,0.004509628,0
barishal_396,0,0.005434433,0
barishal_397,0,0.013935331,0
barishal_398,0,0.0022723554,0
barishal_399,0,0.003994007,0
barishal_400,0,0.0017781553,0
barishal_401,0,0.0026321334,0
barishal_402,0,0.005249986,0
barishal_403,0,0.008549267,0
barishal_404,0,0.04348111,0
barishal_405,0,0.0045129703,0
barishal_406,0,0.0040855757,0
barishal_407,0,0.0030502947,0
barishal_408,0,0.006278167,0
barishal_409,0,0.015512485,0
barishal_410,0,0.0022505075,0
barishal_411,0,0.003958002,0
barishal_412,0,0.011592128,0
barishal_413,0,0.9919435,1
barishal_414,0,0.25164127,0
barishal_415,0,0.0020205574,0
barishal_416,0,0.6090343,1
barishal_417,0,0.906761,1
barishal_418,0,0.5711317,1
barishal_419,0,0.0017550379,0
barishal_420,0,0.0016895819,0
barishal_421,0,0.0020828468,0
barishal_422,0,0.0015529084,0
barishal_423,0,0.045926455,0
barishal_424,0,0.0017045676,0
barishal_425,0,0.0038851704,0
barishal_426,0,0.010438321,0
barishal_427,0,0.8769203,1
barishal_428,0,0.0059163948,0
barishal_429,0,0.0032761744,0
barishal_430,0,0.0077257645,0
barishal_431,0,0.0028964365,0
barishal_432,0,0.085797764,0
barishal_433,0,0.03677656,0
barishal_434,0,0.0027762451,0
barishal_435,0,0.088075966,0
barishal_436,0,0.96507436,1
barishal_437,0,0.006135338,0
barishal_438,0,0.33150968,0
barishal_439,0,0.0031958201,0
barishal_440,0,0.0024270562,0
barishal_441,0,0.0037170085,0
barishal_442,0,0.9334287,1
barishal_443,0,0.004555778,0
barishal_444,0,0.0033365125,0
barishal_445,0,0.0049332893,0
barishal_446,0,0.0038062115,0
barishal_447,0,0.01195204,0
barishal_448,0,0.04441691,0
barishal_449,0,0.005430079,0
barishal_450,0,0.014960038,0
barishal_451,0,0.00933415,0
barishal_452,0,0.61985,1
barishal_453,0,0.0045528337,0
barishal_454,0,0.89027715,1
barishal_455,0,0.001891248,0
barishal_456,0,0.0028462152,0
barishal_457,0,0.0131795565,0
barishal_458,0,0.0060350643,0
barishal_459,0,0.0016285109,0
barishal_460,0,0.007851177,0
barishal_461,0,0.0023952092,0
barishal_462,0,0.003969841,0
barishal_463,0,0.0038017984,0
barishal_464,0,0.0016463904,0
barishal_465,0,0.0076394044,0
barishal_466,0,0.021651717,0
barishal_467,0,0.0020503306,0
barishal_468,0,0.002986048,0
barishal_469,0,0.003344259,0
barishal_470,0,0.02301365,0
barishal_471,0,0.0017196621,0
barishal_472,0,0.0020773467,0
barishal_473,0,0.009176952,0
barishal_474,0,0.0030975565,0
barishal_475,0,0.0018451958,0
barishal_476,0,0.0018266349,0
barishal_477,0,0.005744826,0
barishal_478,0,0.0015827663,0
barishal_479,0,0.017873757,0
barishal_480,0,0.0025865445,0
barishal_481,0,0.0027579686,0
barishal_482,0,0.003856906,0
barishal_483,0,0.0014832529,0
barishal_484,0,0.0021108135,0
barishal_485,0,0.078820355,0
barishal_486,0,0.002866721,0
barishal_487,0,0.0032778692,0
barishal_488,0,0.0032627769,0
barishal_489,0,0.002857985,0
barishal_490,0,0.01255564,0
barishal_491,0,0.0029512346,0
barishal_492,0,0.0025355332,0
barishal_493,0,0.0031351564,0
barishal_494,0,0.0020614269,0
barishal_495,0,0.0029169295,0
barishal_496,0,0.0028188173,0
barishal_497,0,0.002802819,0
barishal_498,0,0.006674344,0
barishal_499,0,0.0038373675,0
barishal_500,0,0.0032281212,0
barishal_501,0,0.001877614,0
barishal_502,0,0.053096406,0
barishal_503,0,0.0018974601,0
barishal_504,0,0.0018504953,0
barishal_505,0,0.01656303,0
barishal_506,0,0.011837477,0
barishal_507,0,0.002707317,0
barishal_508,0,0.0047004223,0
barishal_509,0,0.0021792275,0
barishal_510,0,0.0063026897,0
barishal_511,0,0.0073630963,0
barishal_512,0,0.0018797636,0
barishal_513,0,0.0031139806,0
barishal_514,0,0.0024030623,0
barishal_515,0,0.0026976848,0
barishal_516,0,0.0034657414,0
barishal_517,0,0.00745986,0
barishal_518,0,0.007747131,0
barishal_519,0,0.0029961343,0
barishal_520,0,0.0025018123,0
barishal_521,0,0.0036426936,0
barishal_522,0,0.0017797576,0
barishal_523,0,0.0017386168,0
barishal_524,0,0.0020574823,0
barishal_525,0,0.0019924943,0
barishal_526,0,0.0060608215,0
barishal_527,0,0.001673542,0
barishal_528,0,0.0022456772,0
barishal_529,0,0.002043916,0
barishal_530,0,0.0024185667,0
barishal_531,0,0.004040234,0
barishal_532,0,0.0071652546,0
barishal_533,0,0.0017972745,0
barishal_534,0,0.0064881276,0
barishal_535,0,0.0058040507,0
barishal_536,0,0.0027458274,0
barishal_537,0,0.0034692725,0
barishal_538,0,0.0032615163,0
barishal_539,0,0.0017631548,0
barishal_540,0,0.0017717336,0
barishal_541,0,0.002571312,0
barishal_542,0,0.0018433655,0
barishal_543,0,0.0024847917,0
barishal_544,0,0.003655056,0
barishal_545,0,0.0022878642,0
barishal_546,0,0.004410685,0
barishal_547,0,0.9764311,1
barishal_548,0,0.0055503957,0
barishal_549,0,0.021743814,0
barishal_550,0,0.20337355,0
barishal_551,0,0.0048189783,0
barishal_552,0,0.0053497525,0
barishal_553,0,0.004747831,0
barishal_554,0,0.0020430796,0
barishal_555,0,0.0033706068,0
barishal_556,0,0.007923678,0
barishal_557,1,0.9231676,1
barishal_558,1,0.063634805,0
barishal_559,1,0.865256,1
barishal_560,1,0.9883535,1
barishal_561,1,0.9858078,1
barishal_562,1,0.99095017,1
barishal_563,1,0.9835501,1
barishal_564,1,0.9919824,1
barishal_565,1,0.94335705,1
barishal_566,1,0.94006795,1
barishal_567,1,0.7568907,1
barishal_568,1,0.8521556,1
barishal_569,1,0.99620926,1
barishal_570,1,0.14027977,0
barishal_571,1,0.9857837,1
barishal_572,1,0.96856314,1
barishal_573,1,0.99241614,1
barishal_574,1,0.97895014,1
barishal_575,1,0.9940976,1
barishal_576,1,0.4748868,0
barishal_577,1,0.99540424,1
barishal_578,1,0.99011505,1
barishal_579,1,0.9957425,1
barishal_580,1,0.99445784,1
barishal_581,1,0.99080867,1
barishal_582,1,0.99512225,1
barishal_583,1,0.08748299,0
barishal_584,1,0.9415864,1
barishal_585,1,0.9945622,1
barishal_586,1,0.9164117,1
barishal_587,1,0.9838785,1
barishal_588,1,0.9962903,1
barishal_589,1,0.99544734,1
barishal_590,1,0.9957308,1
barishal_591,1,0.99631244,1
barishal_592,1,0.99637175,1
barishal_593,1,0.82410794,1
barishal_594,1,0.99612695,1
barishal_595,1,0.9722382,1
barishal_596,1,0.9957119,1
barishal_597,1,0.9862678,1
barishal_598,1,0.38836902,0
barishal_599,1,0.9963043,1
barishal_600,1,0.9860401,1
barishal_601,1,0.9961414,1
barishal_602,1,0.0052599115,0
barishal_603,1,0.99406576,1
barishal_604,1,0.9795663,1
barishal_605,1,0.96092796,1
barishal_606,1,0.98605204,1
barishal_607,1,0.9942748,1
barishal_608,1,0.97805583,1
barishal_609,1,0.97478557,1
barishal_610,1,0.9771442,1
barishal_611,1,0.827392,1
barishal_612,1,0.9880327,1
barishal_613,1,0.9962198,1
barishal_614,1,0.9958723,1
barishal_615,1,0.9964952,1
barishal_616,1,0.07247786,0
barishal_617,1,0.99435645,1
barishal_618,1,0.99009097,1
barishal_619,1,0.9713136,1
barishal_620,1,0.9563161,1
barishal_621,1,0.9320054,1
barishal_622,1,0.9333957,1
barishal_623,1,0.994069,1
barishal_624,1,0.9460199,1
barishal_625,1,0.99088496,1
barishal_626,1,0.99008405,1
barishal_627,1,0.9875279,1
barishal_628,1,0.99644,1
barishal_629,1,0.9960388,1
barishal_630,1,0.9955309,1
barishal_631,1,0.99432784,1
barishal_632,1,0.8899975,1
barishal_633,1,0.99601704,1
barishal_634,1,0.9028613,1
barishal_635,1,0.99648666,1
barishal_636,1,0.9947948,1
barishal_637,1,0.9955082,1
barishal_638,1,0.9964625,1
barishal_639,1,0.99480456,1
barishal_640,1,0.9948466,1
barishal_641,1,0.9962358,1
barishal_642,1,0.9961532,1
barishal_643,1,0.99503183,1
barishal_644,1,0.9960253,1
barishal_645,1,0.99640226,1
barishal_646,1,0.9963684,1
barishal_647,1,0.9961932,1
barishal_648,1,0.9960169,1
barishal_649,1,0.99547726,1
barishal_650,1,0.99651957,1
barishal_651,1,0.95381993,1
barishal_652,1,0.9792134,1
barishal_653,1,0.7998304,1
barishal_654,1,0.88478607,1
barishal_655,1,0.90630054,1
barishal_656,1,0.99205714,1
barishal_657,1,0.9952624,1
barishal_658,1,0.4650588,0
barishal_659,1,0.9111656,1
barishal_660,1,0.9771991,1
barishal_661,1,0.9926288,1
barishal_662,1,0.99473757,1
barishal_663,1,0.9766307,1
barishal_664,1,0.9950604,1
barishal_665,1,0.99580705,1
barishal_666,1,0.9878347,1
barishal_667,1,0.992638,1
barishal_668,1,0.069292694,0
barishal_669,1,0.99488896,1
barishal_670,1,0.99618524,1
barishal_671,1,0.9949827,1
barishal_672,1,0.9046079,1
barishal_673,1,0.99393374,1
barishal_674,1,0.9934487,1
barishal_675,1,0.9741572,1
barishal_676,1,0.9962655,1
barishal_677,1,0.9946818,1
barishal_678,1,0.9253039,1
barishal_679,1,0.99492055,1
barishal_680,1,0.9957592,1
barishal_681,1,0.9954725,1
barishal_682,1,0.98142403,1
barishal_683,1,0.994718,1
barishal_684,1,0.9823858,1
barishal_685,1,0.99473935,1
barishal_686,1,0.97037864,1
barishal_687,1,0.9961493,1
barishal_688,1,0.95879984,1
barishal_689,1,0.99560463,1
barishal_690,1,0.99617237,1
barishal_691,1,0.9961125,1
barishal_692,1,0.9823108,1
barishal_693,1,0.97395915,1
barishal_694,1,0.9735555,1
barishal_695,1,0.99626535,1
barishal_696,1,0.9528518,1
barishal_697,1,0.9907533,1
barishal_698,1,0.82293165,1
barishal_699,1,0.84427464,1
barishal_700,1,0.9515073,1
barishal_701,1,0.99649847,1
barishal_702,1,0.881358,1
barishal_703,1,0.80500215,1
barishal_704,1,0.9891858,1
barishal_705,1,0.94844383,1
barishal_706,1,0.9960861,1
barishal_707,1,0.23059618,0
barishal_708,1,0.30672768,0
barishal_709,1,0.99261534,1
barishal_710,1,0.8161006,1
barishal_711,1,0.7884384,1
barishal_712,1,0.0057631945,0
barishal_713,1,0.17596333,0
barishal_714,1,0.99398106,1
barishal_715,1,0.9770272,1
barishal_716,1,0.9884885,1
barishal_717,1,0.9445269,1
barishal_718,1,0.9717135,1
barishal_719,1,0.9955095,1
barishal_720,1,0.9960759,1
barishal_721,1,0.19069524,0
barishal_722,1,0.9934929,1
barishal_723,1,0.99606186,1
barishal_724,1,0.99583423,1
barishal_725,1,0.9877893,1
barishal_726,1,0.99512345,1
barishal_727,1,0.99380904,1
barishal_728,1,0.99644345,1
barishal_729,1,0.99547285,1
barishal_730,1,0.9600363,1
barishal_731,1,0.2696522,0
barishal_732,1,0.874235,1
barishal_733,1,0.9854673,1
barishal_734,1,0.91506565,1
barishal_735,1,0.8677698,1
barishal_736,1,0.99414873,1
barishal_737,1,0.9608073,1
barishal_738,1,0.93692946,1
barishal_739,1,0.9021508,1
barishal_740,1,0.9866709,1
barishal_741,1,0.92885107,1
barishal_742,1,0.8774701,1
barishal_743,1,0.9941163,1
barishal_744,1,0.9933623,1
barishal_745,1,0.4980364,0
barishal_746,1,0.9351005,1
barishal_747,1,0.99556667,1
barishal_748,1,0.88352084,1
barishal_749,1,0.9377743,1
barishal_750,1,0.9962274,1
barishal_751,1,0.9959269,1
barishal_752,1,0.94886017,1
barishal_753,1,0.99201465,1
barishal_754,1,0.91297907,1
barishal_755,1,0.8755429,1
barishal_756,1,0.9655329,1
barishal_757,1,0.8374781,1
barishal_758,1,0.99220204,1
barishal_759,1,0.9960074,1
barishal_760,1,0.9855598,1
barishal_761,1,0.9934831,1
barishal_762,1,0.9835169,1
barishal_763,1,0.9943456,1
barishal_764,1,0.9895158,1
barishal_765,1,0.9764722,1
barishal_766,1,0.8568437,1
barishal_767,1,0.9961583,1
barishal_768,1,0.9354016,1
barishal_769,1,0.9651108,1
barishal_770,1,0.9931083,1
barishal_771,1,0.9930757,1
barishal_772,1,0.9945437,1
barishal_773,1,0.9958372,1
barishal_774,1,0.99545574,1
barishal_775,1,0.96588147,1
barishal_776,1,0.9960961,1
barishal_777,1,0.99384636,1
barishal_778,1,0.99027866,1
barishal_779,1,0.9933302,1
barishal_780,1,0.8673693,1
barishal_781,1,0.9342503,1
barishal_782,1,0.99641895,1
barishal_783,1,0.9930996,1
barishal_784,1,0.98907673,1
barishal_785,1,0.99540603,1
barishal_786,1,0.99608034,1
barishal_787,1,0.9954762,1
barishal_788,1,0.9963148,1
barishal_789,1,0.9961152,1
barishal_790,1,0.9961046,1
barishal_791,1,0.99608445,1
barishal_792,1,0.9945161,1
barishal_793,1,0.9959771,1
barishal_794,1,0.94119465,1
barishal_795,1,0.9954731,1
barishal_796,1,0.9942742,1
barishal_797,1,0.7252128,1
barishal_798,1,0.9136043,1
barishal_799,1,0.97133464,1
barishal_800,1,0.7117675,1
barishal_801,1,0.99610823,1
barishal_802,1,0.9837947,1
barishal_803,1,0.8356581,1
barishal_804,1,0.9866593,1
barishal_805,1,0.98383784,1
barishal_806,1,0.9913549,1
barishal_807,1,0.02725664,0
barishal_808,1,0.97920096,1
barishal_809,1,0.9927867,1
barishal_810,1,0.992938,1
barishal_811,1,0.99501675,1
barishal_812,1,0.99514425,1
barishal_813,1,0.9956494,1
barishal_814,1,0.9964206,1
barishal_815,1,0.98554206,1
barishal_816,1,0.9958811,1
barishal_817,1,0.9949244,1
barishal_818,1,0.9939418,1
barishal_819,1,0.996049,1
barishal_820,1,0.9961511,1
barishal_821,1,0.99653625,1
barishal_822,1,0.9918297,1
barishal_823,1,0.84733653,1
barishal_824,1,0.75235385,1
barishal_825,1,0.9589215,1
barishal_826,1,0.0039112032,0
barishal_827,1,0.9933227,1
barishal_828,1,0.1378764,0
barishal_829,1,0.9939036,1
barishal_830,1,0.17791662,0
barishal_831,1,0.9897558,1
barishal_832,1,0.9958288,1
barishal_833,1,0.4671104,0
barishal_834,1,0.9963303,1
barishal_835,1,0.9951504,1
barishal_836,1,0.9961946,1
barishal_837,1,0.8755363,1
barishal_838,1,0.9959926,1
barishal_839,1,0.8371406,1
barishal_840,1,0.9950265,1
barishal_841,1,0.99264044,1
barishal_842,1,0.9939029,1
barishal_843,1,0.9946255,1
barishal_844,1,0.9950531,1
barishal_845,1,0.9961824,1
barishal_846,1,0.15795487,0
barishal_847,1,0.99474335,1
barishal_848,1,0.9955243,1
barishal_849,1,0.9794343,1
barishal_850,1,0.94642985,1
barishal_851,1,0.9935958,1
barishal_852,1,0.99467045,1
barishal_853,1,0.99474865,1
barishal_854,1,0.99566,1
barishal_855,1,0.99412537,1
barishal_856,1,0.99443567,1
barishal_857,1,0.99398994,1
barishal_858,1,0.9961578,1
barishal_859,1,0.9947419,1
barishal_860,1,0.99476707,1
barishal_861,1,0.995423,1
barishal_862,1,0.988308,1
barishal_863,1,0.9927114,1
