id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_199,1,0.9955329,1,0.987158777887486,0.9824689110375517
barishal_200,1,0.9943909,1,0.9846082873281584,0.9793647026298445
barishal_201,1,0.99413294,1,0.9840480666239462,0.9786902949652712
barishal_202,1,0.99576145,1,0.9876848552165596,0.9831167707486619
barishal_203,1,0.9946631,1,0.9852053809010032,0.980086310030145
barishal_204,1,0.99477935,1,0.9854623327870959,0.9803977675647765
barishal_205,1,0.9954542,1,0.9869789414774427,0.9822480754087373
barishal_206,1,0.9954287,1,0.9869208121351065,0.9821767610563145
barishal_207,1,0.9559667,1,0.9221457375034662,0.9116988265427243
barishal_208,1,0.99584454,1,0.9878775710834368,0.9833548052652564
barishal_209,1,0.77728504,1,0.7318144014308094,0.7324045353325298
barishal_210,1,0.060831383,0,0.09992246112103062,0.13135540783884267
barishal_211,1,0.99626994,1,0.9888772960891338,0.9845960192538177
barishal_212,1,0.9897711,1,0.9752080259087251,0.9683267654047624
barishal_213,1,0.97413313,1,0.9485457440667154,0.9390402941363784
barishal_214,1,0.99524,1,0.9864927383292522,0.9816525861188659
barishal_215,1,0.19160762,0,0.2393604901573355,0.27954547331429047
barishal_216,1,0.99136543,1,0.9783213201093972,0.9719235135368575
barishal_217,1,0.9937873,1,0.9833055329216485,0.9778001850223926
barishal_218,1,0.9380879,1,0.8987141845626764,0.8882827605885686
barishal_219,1,0.03426599,0,0.06407693439972272,0.08897713255359539
barishal_220,1,0.69825035,1,0.6623563476386948,0.670040294175348
barishal_221,1,0.9885925,1,0.972974816272398,0.9657764667583203
barishal_222,1,0.9961254,1,0.98853507448277,0.9841698937495188
barishal_223,1,0.9959836,1,0.9882019161812083,0.9837563042129029
barishal_224,1,0.9953536,1,0.9867500086466824,0.9819674038870777
barishal_225,1,0.9947496,1,0.9853964612979421,0.9803178692353576
barishal_226,1,0.99282056,1,0.9812734177360686,0.9753846813874089
barishal_227,1,0.9948571,1,0.9856348596636666,0.9806072107889958
barishal_228,1,0.9953311,1,0.9866989489152589,0.9819048731197597
barishal_229,1,0.9912236,1,0.978039593263923,0.9715959001604173
barishal_230,1,0.9947995,1,0.9855069932250873,0.9804519594102834
barishal_231,1,0.98091584,1,0.9594586115667628,0.9507610034287886
barishal_232,1,0.9948003,1,0.9855087670964483,0.980454112216762
barishal_233,1,0.023423491,0,0.047609694177850256,0.06845815136422817
barishal_234,1,0.0902929,0,0.1352531232653656,0.1709378106178075
barishal_235,1,0.96020377,1,0.9280205099497133,0.9176817711606978
barishal_236,1,0.90175885,1,0.8557565570393095,0.8467401961825785
barishal_237,1,0.98952395,1,0.974735249645085,0.9677848961160033
barishal_238,1,0.99443495,1,0.9847044918087557,0.9794807699307418
barishal_239,1,0.9944759,1,0.9847940704743495,0.97958891149134
barishal_240,1,0.9962929,1,0.9889319093403749,0.9846641454840683
barishal_241,1,0.99468464,1,0.9852529017273901,0.9801438686746566
barishal_242,1,0.99261236,1,0.9808436636878373,0.9748774523153978
barishal_243,1,0.99429274,1,0.984394479825337,0.9791070200810499
barishal_244,1,0.990427,1,0.9764750316078216,0.9697844008490089
barishal_245,1,0.99474335,1,0.9853826327684279,0.9803011007656741
barishal_246,1,0.9650453,1,0.9349230503427236,0.9247797557228634
barishal_247,0,0.02391444,0,0.048389394901525086,0.06944887457010432
barishal_248,0,0.0018519043,0,0.006359307292953886,0.011321519814923223
barishal_249,0,0.0024283126,0,0.007896893866906965,0.01375623074675612
barishal_250,0,0.0018404095,0,0.006327728913700652,0.011270915031685187
barishal_251,0,0.0017901788,0,0.006189260022444198,0.011048704820935345
barishal_252,0,0.0025208942,0,0.008136445705941539,0.014130815878080938
barishal_253,0,0.0026450192,0,0.008454802935353813,0.014626832230232244
barishal_254,0,0.002892517,0,0.00908061475376317,0.015596185312652616
barishal_255,0,0.0021076407,0,0.007052039722955795,0.012425284398674382
barishal_256,0,0.007785202,0,0.019969835428664307,0.031606913013934465
barishal_257,0,0.0026199578,0,0.008390777154614561,0.014527238170376322
barishal_258,0,0.0028202329,0,0.008899023495476168,0.015315662827164438
barishal_259,0,0.0020044977,0,0.0067748368339850314,0.011985026981774893
barishal_260,0,0.0038331025,0,0.011366949854557912,0.019080614050656673
barishal_261,0,0.00334971,0,0.010208578882082625,0.017325735740484478
barishal_262,0,0.0025130517,0,0.00811622439897079,0.014099241488174668
barishal_263,0,0.003412017,0,0.010359743950236762,0.017555916023797268
barishal_264,0,0.0043742675,0,0.012628235777825767,0.02096946808438935
barishal_265,0,0.012197776,0,0.02849408572522174,0.04340253657289736
barishal_266,0,0.005731088,0,0.015657303382057144,0.025425092508884986
barishal_267,0,0.0038126716,0,0.01131863139826576,0.019007814483911884
barishal_268,0,0.0018171725,0,0.006263769397127329,0.011168338419893538
barishal_269,0,0.01940669,0,0.041078599489096305,0.060072794095695915
barishal_270,0,0.004461331,0,0.012828013447169417,0.021266703925401476
barishal_271,0,0.001728022,0,0.0060168136934959544,0.010771244740706256
barishal_272,0,0.0042390823,0,0.012316376820034334,0.0205044393453952
barishal_273,0,0.008461676,0,0.021333890350566397,0.03352888588050466
barishal_274,0,0.0019161471,0,0.00653506756290525,0.011602704327445017
barishal_275,0,0.0030177757,0,0.009393092769749535,0.0160775101918132
barishal_276,0,0.0016565765,0,0.005817028775975167,0.010448763825662327
barishal_277,0,0.041048475,0,0.07373093815887134,0.10066232210528635
barishal_278,0,0.011969341,0,0.028071705303156037,0.04282907221695405
barishal_279,0,0.0026521664,0,0.00847303938569857,0.014655184932945433
barishal_280,0,0.0023817627,0,0.007775741895792237,0.013566331568780744
barishal_281,0,0.02145354,0,0.04444193508878829,0.06441090530596529
barishal_282,0,0.016644659,0,0.03640781821154652,0.053972013142117164
barishal_283,0,0.0038982723,0,0.011520717860327203,0.01931206751783528
barishal_284,0,0.002499895,0,0.008082271675019365,0.014046207575348227
barishal_285,0,0.0017630635,0,0.006114184345634253,0.010928010604747622
barishal_286,0,0.008513119,0,0.02143663705794901,0.033673070489048336
barishal_287,0,0.0016197114,0,0.005713259516832314,0.010280815291754071
barishal_288,0,0.0022800027,0,0.007509188346045105,0.013147417338472231
barishal_289,0,0.01313003,0,0.030200142790365755,0.04570857414790776
barishal_290,0,0.7421755,1,0.700390479821199,0.7041112086375116
barishal_291,0,0.0014691015,0,0.005284175673256288,0.009582932101826811
barishal_292,0,0.0030954224,0,0.009585447164159619,0.016372949559051483
barishal_293,0,0.0016692104,0,0.005852482785780105,0.010506074188025434
barishal_294,0,0.855843,1,0.8069835499802498,0.8010314612972247
barishal_295,0,0.0020151627,0,0.006803632384035408,0.012030846856585542
barishal_296,0,0.9930247,1,0.9816973902512153,0.9758862813273068
barishal_297,0,0.0054444163,0,0.015031216584614227,0.02451265609830416
barishal_298,0,0.0057157245,0,0.015623920529322573,0.025376545934349383
barishal_299,0,0.030403186,0,0.05837527963077333,0.0819632832618377
barishal_300,0,0.0027260103,0,0.008660869991701145,0.014946836293062383
barishal_301,0,0.0028538909,0,0.00898369664426935,0.015446541175130255
barishal_302,0,0.0063927956,0,0.017077867464260595,0.027480491807342092
barishal_303,0,0.90810657,1,0.8629206684548317,0.8535690827625595
barishal_304,0,0.6442344,1,0.6170139022929965,0.6295460103770647
barishal_305,0,0.016531331,0,0.036212581303288895,0.053714937401798946
barishal_306,0,0.0021288877,0,0.00710879420933581,0.012515197203287903
barishal_307,0,0.0062677194,0,0.01681184408305335,0.027097099903314395
barishal_308,0,0.0031140551,0,0.009631456882224186,0.016443521966012134
barishal_309,0,0.08397981,0,0.12796685966929552,0.1629190156982193
barishal_310,0,0.0026842682,0,0.008554824597233168,0.014782259240560588
barishal_311,0,0.0068489294,0,0.0180388262850329,0.028859875995124143
barishal_312,0,0.017000012,0,0.03701807192523328,0.05477445087289801
barishal_313,0,0.06457537,0,0.10462038079655522,0.13672732309632657
barishal_314,0,0.18672706,0,0.23473855111725903,0.27491419543884227
barishal_315,0,0.0036944847,0,0.01103805364467439,0.018584407117033335
barishal_316,0,0.01488124,0,0.03333433140106702,0.04990445072048351
barishal_317,0,0.0033337127,0,0.010169673607395523,0.0172664351920865
barishal_318,0,0.0020796312,0,0.006977042281931906,0.012306353998872628
barishal_319,0,0.013539726,0,0.030941325925036543,0.046705444891609584
barishal_320,0,0.045788273,0,0.08024661829085729,0.10842657326614775
barishal_321,0,0.015958417,0,0.03522091052425071,0.05240647571660109
barishal_322,0,0.09005727,0,0.13498356984357124,0.17064237027155274
barishal_323,0,0.0019261809,0,0.006562409436535129,0.01164637507971039
barishal_324,0,0.0026781084,0,0.008539147053493746,0.01475791017636914
barishal_325,0,0.58643913,1,0.5696701805878123,0.5872609477579804
barishal_326,0,0.0044583646,0,0.012821220204011616,0.021256605099573438
barishal_327,0,0.004452533,0,0.012807862710919226,0.0212367461552353
barishal_328,0,0.0019697582,0,0.006680821998015796,0.011835287191691867
barishal_329,0,0.182657,0,0.23086136534906457,0.271017832252888
barishal_330,0,0.0020385736,0,0.006866733133924477,0.012131182949621169
barishal_331,0,0.045123577,0,0.0793432037714044,0.10735554619011071
barishal_332,0,0.003923279,0,0.011579578574569751,0.019400576299021362
barishal_333,0,0.0026655062,0,0.008507049563091337,0.014708044201086144
barishal_334,0,0.019528015,0,0.04128015123427007,0.060334006198752996
barishal_335,0,0.06364588,0,0.10346061146336426,0.1354045641677476
barishal_336,0,0.0143129,0,0.03232666360713946,0.04856093951010319
barishal_337,0,0.06868443,0,0.10969807386885887,0.14249317535469916
barishal_338,0,0.09550365,0,0.14116892769558775,0.1773990486504186
barishal_339,0,0.035951365,0,0.06651579762380387,0.0919508557398177
barishal_340,0,0.0044653565,0,0.01283723058311523,0.021280405168067347
barishal_341,0,0.025100635,0,0.05025810573441516,0.07181491632479174
barishal_342,0,0.0032290479,0,0.009914164674987541,0.01687637005481017
barishal_343,0,0.0040315106,0,0.011833440138977216,0.019781750241961656
barishal_344,0,0.041321896,0,0.07411161956761603,0.10111854375728196
barishal_345,0,0.005296003,0,0.014704358826094343,0.02403462822541592
barishal_346,0,0.0022031623,0,0.0073062943412127955,0.01282750317132235
barishal_347,0,0.0033212989,0,0.010139456708240648,0.017220360881953965
barishal_348,0,0.33627495,0,0.36677402541334747,0.4025320857706521
barishal_349,0,0.0017587285,0,0.006102160072479299,0.010908665729473794
barishal_350,0,0.0022303965,0,0.007378368397730388,0.012941251860734545
barishal_351,0,0.004234397,0,0.012305531333528958,0.020488244071945584
barishal_352,0,0.014237175,0,0.03219173413062746,0.04838065210459426
barishal_353,0,0.0029434746,0,0.009208067093407643,0.015792716383967703
barishal_354,0,0.79820794,1,0.7510861634425856,0.7498495714986159
barishal_355,0,0.0021080882,0,0.007053236276466359,0.012427180808099651
barishal_356,0,0.0024412514,0,0.007930483786465435,0.013808826543036942
barishal_357,0,0.91390264,1,0.8695740062225976,0.8599431045118061
barishal_358,0,0.8944949,1,0.8477029006222242,0.8391030977604654
barishal_359,0,0.9575335,1,0.9243013540275388,0.9138882615908568
barishal_360,0,0.96001685,1,0.927758234694723,0.9174135689964114
barishal_361,0,0.0040800404,0,0.011946805562295056,0.019951680088415333
barishal_362,0,0.001747745,0,0.006071667371615311,0.010859590751980095
barishal_363,0,0.004918084,0,0.01386314184524144,0.022798841377321008
barishal_364,0,0.46252275,0,0.4698807308778314,0.49746652240605765
barishal_365,0,0.014252723,0,0.03221945115395929,0.048417694043968076
barishal_366,0,0.0023873548,0,0.007790321536018233,0.013589200787847385
barishal_367,0,0.09679693,0,0.14262421071735648,0.17898197731152732
barishal_368,0,0.002110013,0,0.007058382335419126,0.012435336377677847
barishal_369,0,0.80337423,1,0.7559172568114798,0.7542362642138758
barishal_370,0,0.0038579686,0,0.011425685132145277,0.019169063012907182
barishal_371,0,0.10437494,0,0.15105369301770533,0.18810198412056095
barishal_372,0,0.008411419,0,0.02123338203404401,0.03338776442522733
barishal_373,0,0.003932498,0,0.011601258489175549,0.019433164016713383
barishal_374,0,0.014602586,0,0.0328413738238862,0.049247830127918224
barishal_375,0,0.10432907,0,0.15100315363056827,0.18804754720917696
barishal_376,0,0.68575984,1,0.6517501183905239,0.6605609222198898
barishal_377,0,0.045719333,0,0.0801530694903087,0.10831574824065944
barishal_378,0,0.009941439,0,0.02423893361508989,0.03757581745587479
barishal_379,0,0.0061504557,0,0.016561409875689315,0.026735548939293592
barishal_380,0,0.0026515406,0,0.008471443028846408,0.014652703292377459
barishal_381,0,0.002177848,0,0.007239137555735717,0.012721409008118491
barishal_382,0,0.03402483,0,0.0637256323447183,0.08854751815951599
barishal_383,0,0.0022876654,0,0.007529343935582091,0.013179147792980624
barishal_384,0,0.003781766,0,0.011245437969780503,0.01889747242681064
barishal_385,0,0.013594837,0,0.031040644152154788,0.04683880269700706
barishal_386,0,0.98962843,1,0.9749348098369242,0.9680134884537516
barishal_387,0,0.0015183071,0,0.005425301778180855,0.00981308940382453
barishal_388,0,0.0052499515,0,0.014602546233298454,0.023885487203552123
barishal_389,0,0.0017775376,0,0.006154288627654694,0.010992502633556856
barishal_390,0,0.002245596,0,0.007418514773085872,0.01300456101041344
barishal_391,0,0.0053608473,0,0.014847403333576375,0.024243974263841516
barishal_392,0,0.008113192,0,0.02063426076074877,0.03254493143769341
barishal_393,0,0.003945137,0,0.011630963857340982,0.019477804275260528
barishal_394,0,0.0786796,0,0.1217407537359508,0.15601112051357963
barishal_395,0,0.004509628,0,0.012938484041233458,0.021430847164042192
barishal_396,0,0.005434433,0,0.015009289441220847,0.02448062428012449
barishal_397,0,0.013935331,0,0.03165229468717485,0.04765894445323379
barishal_398,0,0.0022723554,0,0.007489059425495383,0.013115719930578027
barishal_399,0,0.003994007,0,0.011745636788573516,0.019650014930982628
barishal_400,0,0.0017781553,0,0.006155998644866635,0.01099525155499475
barishal_401,0,0.0026321334,0,0.008421898509571124,0.01457565841317518
barishal_402,0,0.005249986,0,0.0146026225776841,0.023885599080497807
barishal_403,0,0.008549267,0,0.02150875490694334,0.03377422563943402
barishal_404,0,0.04348111,0,0.07709672711657026,0.10468470058506611
barishal_405,0,0.0045129703,0,0.012946119745255226,0.021442187006642584
barishal_406,0,0.0040855757,0,0.011959718066093632,0.019971024186384405
barishal_407,0,0.0030502947,0,0.009473775164782908,0.01620150926989857
