id,true_label,pred_prob,pred_label
val_245,1,0.9964903,1
val_246,1,0.99663585,1
val_247,1,0.9968202,1
val_248,1,0.9947178,1
val_249,1,0.42224976,0
val_250,1,0.9957982,1
val_251,1,0.8782691,1
val_252,1,0.9948072,1
val_253,1,0.9583397,1
val_254,1,0.9069741,1
val_255,1,0.974497,1
val_256,1,0.40955737,0
val_257,1,0.9965397,1
val_258,1,0.9957775,1
val_259,1,0.9962276,1
val_260,1,0.99702567,1
val_261,1,0.997021,1
val_262,1,0.9941334,1
val_263,1,0.9964323,1
val_264,1,0.98762834,1
val_265,1,0.9969874,1
val_266,1,0.9970451,1
val_267,1,0.9970517,1
val_268,1,0.9969674,1
val_269,1,0.9969798,1
val_270,1,0.99686193,1
val_271,1,0.9968675,1
val_272,1,0.9969145,1
val_273,1,0.99686986,1
val_274,1,0.996521,1
val_275,1,0.9969584,1
val_276,1,0.9969825,1
val_277,1,0.99686325,1
val_278,1,0.996967,1
val_279,1,0.9965687,1
val_280,1,0.99702746,1
val_281,1,0.011458162,0
val_282,1,0.99690384,1
val_283,1,0.99697745,1
val_284,1,0.99659973,1
val_285,1,0.9969405,1
val_286,1,0.9969445,1
val_287,1,0.996947,1
val_288,1,0.9956311,1
val_289,1,0.99601114,1
val_290,1,0.9967033,1
val_291,1,0.99679154,1
val_292,1,0.9963767,1
val_293,1,0.99665725,1
val_294,1,0.9969759,1
val_295,1,0.99676406,1
val_296,1,0.9968912,1
val_297,1,0.9968683,1
val_298,1,0.9936237,1
val_299,1,0.89134043,1
val_300,1,0.075745806,0
val_301,1,0.73433894,1
val_302,1,0.9940386,1
val_303,1,0.99688655,1
val_304,1,0.9818987,1
val_305,1,0.9874828,1
val_306,1,0.99687874,1
val_307,1,0.9965743,1
val_308,1,0.9955279,1
val_309,1,0.8946507,1
val_310,1,0.99350846,1
val_311,1,0.22294101,0
val_312,1,0.915638,1
val_313,1,0.9815248,1
val_314,1,0.94735986,1
val_315,1,0.1306428,0
val_316,1,0.99378794,1
val_317,1,0.9898407,1
val_318,1,0.9962574,1
val_319,1,0.99710184,1
val_320,1,0.99674404,1
val_321,1,0.9970336,1
val_322,1,0.8409897,1
val_323,1,0.9960576,1
val_324,1,0.9783668,1
val_325,1,0.86873025,1
val_326,1,0.9511343,1
val_327,1,0.97980565,1
val_328,1,0.8838979,1
val_329,1,0.11450366,0
val_330,1,0.99334335,1
val_331,1,0.8789053,1
val_332,1,0.9957854,1
val_333,1,0.9954255,1
val_334,1,0.9965682,1
val_335,1,0.8831629,1
val_336,1,0.9577497,1
val_337,1,0.020361504,0
val_338,1,0.9954608,1
val_339,1,0.99578387,1
val_340,1,0.97857136,1
val_341,1,0.9800412,1
val_342,1,0.98166853,1
val_343,1,0.96529907,1
val_344,1,0.9941895,1
val_345,1,0.92648345,1
val_346,1,0.9965982,1
val_347,1,0.9689465,1
val_348,1,0.98697865,1
val_349,1,0.9357584,1
val_350,1,0.9907346,1
val_351,1,0.9969959,1
val_352,1,0.9797221,1
val_353,1,0.99613637,1
val_354,1,0.9968771,1
val_355,1,0.9945227,1
val_356,1,0.99655825,1
val_357,1,0.8963633,1
val_358,1,0.99549234,1
val_359,1,0.04074503,0
val_360,1,0.95141524,1
val_361,1,0.99199015,1
val_362,1,0.99686986,1
val_363,1,0.9970387,1
val_364,1,0.9964812,1
val_365,1,0.9965481,1
val_366,1,0.9968334,1
val_367,1,0.9963814,1
val_368,1,0.99668664,1
val_369,1,0.99688786,1
val_370,1,0.99544877,1
val_371,1,0.9967649,1
val_372,1,0.9967499,1
val_373,1,0.996666,1
val_374,1,0.9967018,1
val_375,1,0.9969559,1
val_376,1,0.99654585,1
val_377,1,0.9968646,1
val_378,1,0.99585235,1
val_379,1,0.99145836,1
val_380,1,0.9963309,1
val_381,1,0.9970476,1
val_382,1,0.99700445,1
val_383,1,0.9969146,1
val_384,1,0.9927769,1
val_385,1,0.9968166,1
val_386,1,0.99692243,1
val_387,1,0.9970667,1
val_388,1,0.9966009,1
val_389,1,0.9869682,1
val_390,1,0.12722445,0
val_391,1,0.87651265,1
val_392,1,0.078556456,0
val_393,1,0.99649626,1
val_394,1,0.99582374,1
val_395,1,0.009609384,0
val_396,1,0.97414976,1
val_397,1,0.9956832,1
val_398,1,0.99700135,1
val_399,1,0.96868783,1
val_400,1,0.9880909,1
val_401,1,0.99632615,1
val_402,1,0.9967443,1
val_403,1,0.99647385,1
val_404,1,0.99320096,1
val_405,1,0.9970004,1
val_406,1,0.9964916,1
val_407,1,0.9867981,1
val_408,1,0.9970086,1
val_409,1,0.9966827,1
val_410,1,0.9870194,1
val_411,1,0.99664754,1
val_412,1,0.9969631,1
val_413,1,0.9961294,1
val_414,1,0.99648917,1
val_415,1,0.9960139,1
val_416,1,0.99628544,1
val_417,1,0.9932399,1
val_418,1,0.9843246,1
val_419,1,0.98923486,1
val_420,1,0.9313947,1
val_421,1,0.9966402,1
val_422,1,0.9959408,1
val_423,1,0.9965699,1
val_424,1,0.9955083,1
val_425,1,0.9970196,1
val_426,1,0.9837885,1
val_427,1,0.90832514,1
val_428,1,0.12744443,0
val_429,1,0.3316777,0
val_430,1,0.98600173,1
val_431,1,0.18829854,0
val_432,1,0.9968496,1
val_433,1,0.9140845,1
val_434,1,0.9953431,1
val_435,1,0.9932439,1
val_436,1,0.99675673,1
val_437,1,0.9968933,1
val_438,1,0.9960866,1
val_439,1,0.9944781,1
val_440,1,0.99603146,1
val_441,1,0.9956228,1
val_442,1,0.9782794,1
val_443,1,0.9866781,1
val_444,1,0.9952289,1
val_445,1,0.9945168,1
val_446,1,0.9968923,1
val_447,1,0.9962973,1
val_448,1,0.99204177,1
val_449,1,0.9956018,1
val_450,1,0.9892322,1
val_451,1,0.88975334,1
val_452,1,0.9953875,1
val_453,1,0.9707484,1
val_454,1,0.9814667,1
val_455,1,0.99103034,1
val_456,1,0.99609935,1
val_457,1,0.99711156,1
val_458,1,0.99613696,1
val_459,1,0.98153085,1
val_460,1,0.9465529,1
val_461,1,0.95944697,1
val_462,1,0.95495987,1
val_463,1,0.9956481,1
val_464,1,0.9382489,1
val_465,1,0.99436826,1
val_466,1,0.99697006,1
val_467,1,0.9960467,1
val_468,1,0.9917202,1
val_469,1,0.99549145,1
val_470,1,0.9968053,1
val_471,1,0.9961009,1
val_472,1,0.9880447,1
val_473,1,0.9959407,1
val_474,1,0.96841854,1
val_475,1,0.9932417,1
val_476,1,0.9619555,1
val_477,1,0.9963496,1
val_478,1,0.9897413,1
val_479,1,0.9952325,1
val_480,1,0.99686927,1
val_481,1,0.6468315,1
val_482,1,0.9933294,1
val_483,1,0.9866117,1
val_484,1,0.1284135,0
val_485,1,0.992993,1
val_486,1,0.99624014,1
val_487,1,0.9936714,1
val_488,1,0.98964113,1
val_489,1,0.9970642,1
val_490,1,0.27134016,0
val_491,1,0.99193925,1
val_492,1,0.9958547,1
val_493,1,0.8596861,1
val_494,1,0.9959448,1
val_495,1,0.932972,1
val_496,1,0.96840847,1
val_497,1,0.9322884,1
val_498,1,0.8561681,1
val_499,1,0.94668245,1
val_500,1,0.90735555,1
val_501,1,0.85976934,1
val_502,1,0.9966635,1
val_503,1,0.8856395,1
val_504,1,0.94477767,1
val_505,1,0.90366435,1
val_506,1,0.92913264,1
val_507,1,0.9947848,1
val_508,1,0.9958134,1
val_509,1,0.992584,1
val_510,1,0.13225174,0
val_511,1,0.9967591,1
val_512,1,0.8828341,1
val_513,1,0.9387207,1
val_514,1,0.9804183,1
val_515,1,0.99528706,1
val_516,1,0.33151254,0
val_517,1,0.89036673,1
val_518,1,0.9888315,1
val_519,1,0.9838644,1
val_520,1,0.8402107,1
val_521,1,0.97359926,1
val_522,1,0.99289286,1
val_523,1,0.06302465,0
val_524,1,0.9932614,1
val_525,1,0.9766973,1
val_526,1,0.86457616,1
val_527,1,0.90605336,1
val_528,1,0.99459994,1
val_529,1,0.92348397,1
val_530,1,0.99560696,1
val_531,1,0.94068307,1
val_532,1,0.8449174,1
val_533,1,0.9631677,1
val_534,1,0.9966252,1
val_535,1,0.864976,1
val_536,1,0.8796358,1
val_537,1,0.99423754,1
val_538,1,0.8515206,1
val_539,1,0.9931015,1
val_540,1,0.9968924,1
val_541,1,0.9964612,1
val_542,1,0.99686843,1
val_543,1,0.9194082,1
val_544,1,0.99608046,1
val_545,1,0.9961958,1
val_546,1,0.9533562,1
val_547,1,0.7416995,1
val_548,1,0.93899727,1
val_549,1,0.8443407,1
val_550,1,0.982395,1
val_551,1,0.99101055,1
val_552,1,0.9719791,1
val_553,1,0.25194612,0
val_554,1,0.9932835,1
val_555,1,0.99650663,1
val_556,1,0.99600756,1
val_557,1,0.017737554,0
val_558,1,0.99693054,1
val_559,1,0.992411,1
val_560,1,0.9823653,1
val_561,1,0.99603736,1
val_562,1,0.99600405,1
val_563,1,0.9902535,1
val_564,1,0.989498,1
val_565,1,0.7827858,1
val_566,1,0.9644586,1
val_567,1,0.34905544,0
val_568,1,0.9235165,1
val_569,1,0.99358565,1
val_570,1,0.5312037,1
val_571,1,0.9867231,1
val_572,1,0.9796765,1
val_573,1,0.92553276,1
val_574,1,0.99377304,1
val_575,1,0.0072371988,0
val_576,1,0.119295076,0
val_577,1,0.9955527,1
val_578,1,0.95751077,1
val_579,1,0.122915745,0
val_580,1,0.99476755,1
val_581,1,0.93666786,1
val_582,1,0.99670285,1
val_583,1,0.10287531,0
val_584,1,0.9912696,1
val_585,1,0.8057497,1
val_586,1,0.85557866,1
val_587,1,0.89477885,1
val_588,1,0.8565641,1
val_589,1,0.818698,1
val_590,1,0.9968953,1
val_591,1,0.9815493,1
val_592,1,0.9823768,1
val_593,1,0.99623233,1
val_594,1,0.9967397,1
val_595,1,0.99701214,1
val_596,1,0.99654216,1
val_597,1,0.9964355,1
val_598,1,0.2982127,0
val_599,1,0.9965533,1
val_600,1,0.009284316,0
val_601,1,0.95077187,1
val_602,1,0.9970125,1
val_603,1,0.045300253,0
val_604,1,0.9940819,1
val_605,1,0.9970632,1
val_606,1,0.9967625,1
val_607,1,0.99677867,1
val_608,1,0.9313384,1
val_609,1,0.9714475,1
val_610,1,0.9951539,1
val_611,1,0.9743458,1
val_612,1,0.9954526,1
val_613,1,0.99538606,1
val_614,1,0.98897177,1
val_615,1,0.9949974,1
val_616,1,0.99702364,1
val_617,1,0.9969036,1
val_618,1,0.99696106,1
val_619,1,0.9952702,1
val_620,1,0.9958819,1
val_621,1,0.9818268,1
val_622,1,0.995839,1
val_623,1,0.9948908,1
val_624,1,0.98426557,1
val_625,1,0.9965875,1
val_626,1,0.9969999,1
val_627,1,0.9950374,1
val_628,1,0.9969607,1
val_629,1,0.99701524,1
val_630,1,0.9969409,1
val_631,1,0.99654925,1
val_632,1,0.9965778,1
val_633,1,0.99689615,1
val_634,1,0.9964385,1
val_635,1,0.99647707,1
val_636,1,0.8271473,1
val_637,1,0.9871975,1
val_638,1,0.99512154,1
val_639,1,0.99438596,1
val_640,1,0.9833345,1
val_641,1,0.99466443,1
val_642,1,0.93828714,1
val_643,1,0.9960926,1
val_644,1,0.9969406,1
val_645,1,0.9966022,1
val_646,1,0.99603075,1
val_647,1,0.9966961,1
val_648,1,0.9967597,1
val_649,1,0.99668,1
val_650,1,0.9968432,1
val_651,1,0.9916467,1
val_652,1,0.9753821,1
val_653,1,0.9895699,1
val_654,1,0.99598205,1
val_655,1,0.99614185,1
val_656,1,0.9943275,1
val_657,1,0.99426514,1
val_658,1,0.995747,1
val_659,1,0.99564976,1
val_660,1,0.996802,1
val_661,1,0.9958001,1
val_662,1,0.9964141,1
val_663,1,0.99679464,1
val_664,1,0.996563,1
val_665,1,0.99545234,1
val_666,1,0.9956305,1
val_667,1,0.8767607,1
val_668,1,0.77745634,1
val_669,1,0.99453175,1
val_670,1,0.9588656,1
val_671,1,0.94519866,1
val_672,1,0.9505844,1
val_673,1,0.9966799,1
val_674,1,0.9967187,1
val_675,1,0.96538293,1
val_676,1,0.93033195,1
val_677,1,0.99232215,1
val_678,1,0.9942887,1
val_679,1,0.94907326,1
val_680,1,0.9921554,1
val_681,1,0.9944319,1
val_682,1,0.8821206,1
val_683,1,0.99007696,1
val_684,1,0.9934909,1
val_685,1,0.97778875,1
val_686,1,0.99161196,1
val_687,1,0.9721862,1
val_688,1,0.99668723,1
val_689,1,0.9336504,1
val_690,1,0.9954399,1
val_691,1,0.9351761,1
val_692,1,0.9935948,1
val_693,1,0.99697924,1
val_694,1,0.9968616,1
val_695,1,0.9107532,1
val_696,1,0.99162674,1
val_697,1,0.99658126,1
val_698,1,0.89638925,1
val_699,1,0.96323174,1
val_700,1,0.9310583,1
val_701,1,0.2505135,0
val_702,1,0.99221873,1
val_703,1,0.9935003,1
val_704,1,0.9967204,1
val_705,1,0.99346936,1
val_706,1,0.98691714,1
val_707,1,0.15911785,0
val_708,1,0.99427503,1
val_709,1,0.99467355,1
val_710,1,0.99621034,1
val_711,1,0.9953336,1
val_712,1,0.7234623,1
val_713,1,0.8969327,1
val_714,1,0.9950978,1
val_715,1,0.87914747,1
val_716,1,0.9961281,1
val_717,1,0.9904958,1
val_718,1,0.99689305,1
val_719,1,0.33473942,0
val_720,1,0.9930894,1
val_721,1,0.9152698,1
val_722,1,0.9962845,1
val_723,1,0.99630934,1
val_724,1,0.8589192,1
val_725,1,0.9899828,1
val_726,1,0.99682033,1
val_727,1,0.99547464,1
val_728,1,0.97054636,1
val_729,1,0.99323374,1
val_730,1,0.99384224,1
val_731,1,0.86412877,1
val_732,1,0.10629955,0
val_733,1,0.97609407,1
val_734,1,0.98057395,1
val_735,1,0.77103513,1
val_736,1,0.97692364,1
val_737,1,0.974478,1
val_738,1,0.13364542,0
val_739,1,0.9116208,1
val_740,1,0.9502251,1
val_741,1,0.98386014,1
val_742,1,0.9843701,1
val_743,1,0.9793905,1
val_744,1,0.9906776,1
val_745,1,0.9914163,1
val_746,1,0.9954863,1
val_747,1,0.91091734,1
val_748,1,0.99633044,1
val_749,1,0.8509924,1
val_750,1,0.9584079,1
val_751,1,0.9895633,1
val_752,1,0.96777713,1
val_753,1,0.2741582,0
val_754,1,0.99532914,1
val_755,1,0.99688905,1
val_756,1,0.9811546,1
val_757,1,0.9970137,1
val_758,1,0.953457,1
val_759,1,0.9882349,1
val_760,1,0.9740571,1
val_761,1,0.49858496,0
val_762,1,0.9763534,1
val_763,1,0.8485026,1
val_764,1,0.9961396,1
val_765,1,0.7905339,1
val_766,1,0.9937543,1
val_767,1,0.99189746,1
val_768,1,0.9941047,1
val_769,1,0.9433251,1
val_770,1,0.8184048,1
val_771,1,0.831687,1
val_772,1,0.054907307,0
val_773,1,0.9965444,1
val_774,1,0.9967499,1
val_775,1,0.99680734,1
val_776,1,0.31888857,0
val_777,1,0.9886728,1
val_778,1,0.9707409,1
val_779,1,0.996843,1
val_780,1,0.99683183,1
val_781,1,0.98953056,1
val_782,1,0.99598867,1
val_783,1,0.97753376,1
val_784,1,0.9955414,1
val_785,1,0.9966402,1
val_786,1,0.99481106,1
val_787,1,0.9959157,1
val_788,1,0.99498343,1
val_789,1,0.9873898,1
val_790,1,0.99600035,1
val_791,1,0.99375653,1
val_792,1,0.9955448,1
val_793,1,0.9947206,1
val_794,1,0.9942496,1
val_795,1,0.99620736,1
val_796,1,0.9458609,1
val_797,1,0.9962664,1
val_798,1,0.9966838,1
val_799,1,0.99672514,1
val_800,1,0.9889819,1
val_801,1,0.99114203,1
val_802,1,0.9506063,1
val_803,1,0.99701536,1
val_804,1,0.9910222,1
val_805,1,0.9964908,1
val_806,1,0.990651,1
val_807,1,0.99569327,1
val_808,1,0.9948879,1
val_809,1,0.99451977,1
val_810,1,0.9966252,1
val_811,1,0.99581534,1
val_812,1,0.9959747,1
val_813,1,0.9957379,1
val_814,1,0.99597365,1
val_815,1,0.9939628,1
val_816,1,0.9964921,1
val_817,1,0.99580353,1
val_818,1,0.99652064,1
val_819,1,0.99660313,1
val_820,1,0.99663687,1
val_821,1,0.9961804,1
val_822,1,0.9966974,1
val_823,1,0.9970336,1
val_824,1,0.9968502,1
val_825,1,0.9967721,1
val_826,1,0.9968274,1
val_827,1,0.99677235,1
val_828,1,0.99664307,1
val_829,1,0.9969637,1
val_830,1,0.99607277,1
val_831,1,0.99619967,1
val_832,1,0.996947,1
val_833,1,0.99675375,1
val_834,1,0.99585766,1
val_835,1,0.99680305,1
val_836,1,0.99516284,1
val_837,1,0.9949904,1
val_838,1,0.99363565,1
val_839,1,0.9969524,1
val_840,1,0.9969261,1
val_841,1,0.9965282,1
val_842,1,0.99684095,1
val_843,1,0.99599767,1
val_844,1,0.9966176,1
val_845,1,0.9963954,1
val_846,1,0.9960802,1
val_847,1,0.93601274,1
val_848,1,0.9969188,1
val_849,1,0.99653304,1
val_850,1,0.99667346,1
val_851,1,0.9926017,1
val_852,1,0.99673444,1
val_853,1,0.9959424,1
val_854,1,0.99676466,1
val_855,1,0.99224114,1
val_856,1,0.98530823,1
val_857,1,0.9969271,1
val_858,1,0.99703825,1
val_859,1,0.9965827,1
val_860,1,0.99608,1
val_861,1,0.99641585,1
val_862,1,0.9951131,1
val_863,1,0.99527174,1
val_864,1,0.99037194,1
val_865,1,0.9968353,1
val_866,1,0.97418094,1
val_867,1,0.99678373,1
val_868,1,0.995129,1
val_869,1,0.99643123,1
val_870,1,0.99600273,1
val_871,1,0.8781911,1
val_872,1,0.92734224,1
val_873,1,0.9284611,1
val_874,1,0.97869384,1
val_875,1,0.9880884,1
val_876,1,0.97291756,1
val_877,1,0.9251072,1
val_878,1,0.9901806,1
val_879,1,0.97996694,1
val_880,1,0.13309814,0
val_881,1,0.9121836,1
val_882,1,0.89354616,1
val_883,1,0.9819372,1
val_884,1,0.99242955,1
val_885,1,0.87322253,1
val_886,1,0.9754404,1
val_887,1,0.8849298,1
val_888,1,0.8972224,1
val_889,1,0.8714157,1
val_890,1,0.8908184,1
val_891,1,0.9219596,1
val_892,1,0.99348193,1
val_893,1,0.97933346,1
val_894,1,0.8381923,1
val_895,1,0.048305865,0
val_896,1,0.90799224,1
val_897,1,0.889763,1
val_898,1,0.6810265,1
val_899,1,0.9920922,1
val_900,1,0.956551,1
val_901,1,0.9967049,1
val_902,1,0.99647516,1
val_903,1,0.99700886,1
val_904,1,0.9967204,1
val_905,1,0.9249574,1
val_906,1,0.99596256,1
val_907,1,0.99634796,1
val_908,1,0.9845552,1
val_909,1,0.99624443,1
val_910,1,0.99621946,1
val_911,1,0.99692434,1
val_912,1,0.9965391,1
val_913,1,0.9966388,1
val_914,1,0.9968149,1
val_915,1,0.9965687,1
val_916,1,0.9927817,1
val_917,1,0.99693966,1
val_918,1,0.9960873,1
val_919,1,0.99703157,1
val_920,1,0.9962119,1
val_921,1,0.99706465,1
val_922,1,0.9969271,1
val_923,1,0.9968262,1
val_924,1,0.9959715,1
val_925,1,0.99703634,1
val_926,1,0.9961339,1
val_927,1,0.995926,1
val_928,1,0.9782628,1
val_929,1,0.9960866,1
val_930,1,0.99704045,1
val_931,1,0.9966709,1
val_932,1,0.97849756,1
val_933,1,0.99682355,1
val_934,1,0.99670357,1
val_935,1,0.9964768,1
val_936,1,0.9966968,1
val_937,1,0.99697137,1
val_938,1,0.99663997,1
val_939,1,0.9969312,1
val_940,1,0.99615425,1
val_941,1,0.99703336,1
val_942,1,0.9966497,1
val_943,1,0.9969704,1
val_944,1,0.99245256,1
val_945,1,0.9965749,1
val_946,1,0.9968245,1
val_947,1,0.9967681,1
val_948,1,0.9967219,1
val_949,1,0.9963779,1
val_950,1,0.996829,1
val_951,1,0.9969516,1
val_952,1,0.9966395,1
val_953,1,0.9953418,1
val_954,1,0.9970341,1
val_955,1,0.99628544,1
val_956,1,0.99647444,1
val_957,1,0.997122,1
val_958,1,0.9970393,1
val_959,1,0.9969125,1
val_960,1,0.99676055,1
val_961,1,0.99708885,1
val_962,1,0.9969795,1
val_963,1,0.9969562,1
val_964,1,0.9969309,1
val_965,1,0.9970066,1
val_966,1,0.9967231,1
val_967,1,0.99666506,1
val_968,1,0.99690264,1
val_969,1,0.99684167,1
val_970,1,0.99680114,1
val_971,1,0.9964993,1
val_972,1,0.9970431,1
val_973,1,0.9969199,1
val_974,1,0.9961861,1
val_975,1,0.99664825,1
val_976,1,0.99271387,1
val_977,1,0.99554116,1
val_978,1,0.9721514,1
val_979,1,0.9206424,1
val_980,1,0.004840859,0
val_981,1,0.99705684,1
val_982,1,0.9968688,1
val_983,1,0.9954217,1
val_984,1,0.0035678144,0
val_985,1,0.9965425,1
val_986,1,0.8436377,1
val_987,1,0.7770515,1
val_988,1,0.839207,1
val_989,1,0.97594714,1
val_990,1,0.9845308,1
val_991,1,0.14732583,0
val_992,1,0.9894991,1
val_993,1,0.9426311,1
val_994,1,0.20888776,0
val_995,1,0.95620114,1
val_996,1,0.9755171,1
val_997,1,0.9355989,1
val_998,1,0.98355746,1
val_999,1,0.99540186,1
