id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_58,1,0.91704625,1,0.8670512281243665,0.8383636338764404
noakhali_59,1,0.9944507,1,0.9828586315599909,0.9728884219148374
noakhali_60,1,0.9895019,1,0.972011480623877,0.9582809128065967
noakhali_61,1,0.96485126,1,0.9298827703751669,0.9070064454670096
noakhali_62,1,0.7719269,1,0.721406093278626,0.6951350655777132
noakhali_63,1,0.9558702,1,0.9168289300690193,0.8921727656233828
noakhali_64,1,0.99614537,1,0.9870632753759551,0.9788452452788993
noakhali_65,1,0.99224186,1,0.9778117797745659,0.9659771845242775
noakhali_66,1,0.99738413,1,0.9904172983407714,0.9837703926940451
noakhali_67,1,0.95888424,1,0.9211215927568287,0.897010108666008
noakhali_68,1,0.7704712,1,0.7201103487987977,0.6939197558159846
noakhali_69,1,0.6344312,1,0.60592109696695,0.5891489275809169
noakhali_70,1,0.9905149,1,0.9741072308053451,0.9610350981415299
noakhali_71,1,0.9912184,1,0.9755947698945869,0.9630076957074213
noakhali_72,1,0.8476149,1,0.7923466840463346,0.7629974260497645
noakhali_73,1,0.9982982,1,0.993134595340633,0.987915799401059
noakhali_74,1,0.99731904,1,0.9902330468425067,0.9834949191668501
noakhali_75,1,0.94188124,1,0.8978571498283574,0.8712102287406354
noakhali_76,1,0.85133976,1,0.7960623364332656,0.7666358169314745
noakhali_77,1,0.9688094,1,0.9359151766046676,0.9139947990327523
noakhali_78,1,0.99810094,1,0.9925245819309578,0.9869703250392142
noakhali_79,1,0.99820614,1,0.9928480088653765,0.9874704176724302
noakhali_80,1,0.99779594,1,0.9916089496027214,0.9855681500284693
noakhali_81,1,0.99870515,1,0.9944476058525428,0.9899863406496072
noakhali_82,1,0.9226572,1,0.8737519835053134,0.8453998179967496
noakhali_83,1,0.4121474,0,0.4311634083066098,0.43318024055922694
noakhali_84,1,0.99396247,1,0.9817071708735574,0.9712910690929244
noakhali_85,1,0.99694663,1,0.9891977591597712,0.9819584293999016
noakhali_86,1,0.9929844,1,0.9794644770045748,0.9682157512847825
noakhali_87,1,0.9713966,1,0.9399682063548733,0.9187432852310822
noakhali_88,1,0.9984347,1,0.9935661273109527,0.9885906514249297
noakhali_89,1,0.998495,1,0.9937594550971771,0.9888947109867747
noakhali_90,1,0.9934726,1,0.9805738827280123,0.9697313629018334
noakhali_91,1,0.9072425,1,0.8556443821766341,0.82650791100523
noakhali_92,1,0.9973615,1,0.9903531208624547,0.9836743690252849
noakhali_93,1,0.9938168,1,0.9813679595146175,0.9708229664264202
noakhali_94,1,0.98164845,1,0.9571191336981574,0.9393940746918751
noakhali_95,1,0.9953479,1,0.9850398947743281,0.9759525509969217
noakhali_96,1,0.73501223,1,0.6891476265149005,0.6650872291943524
noakhali_97,1,0.9978508,1,0.9917713907748106,0.9858155115111017
noakhali_98,1,0.9862223,1,0.9655381614737902,0.9499370119900766
noakhali_99,1,0.99722505,1,0.9899687915599735,0.9831009279981376
noakhali_100,1,0.99163216,1,0.9764831073962841,0.9641931518637452
noakhali_101,1,0.9368175,1,0.891314658564893,0.8641216871448202
noakhali_102,1,0.98700714,1,0.96704887573823,0.9518639389972172
noakhali_103,1,0.9830792,1,0.9596888788548309,0.9425792445661086
noakhali_104,1,0.996236,1,0.9872991256527688,0.9791859334997757
noakhali_105,1,0.9983339,1,0.9932466727262823,0.9880905750393223
noakhali_106,1,0.9962909,1,0.9874426366270385,0.9793936182634178
noakhali_107,1,0.998338,1,0.9932595791119022,0.988110723524057
noakhali_108,1,0.9950342,1,0.9842668252031012,0.974860548341991
noakhali_109,1,0.9975172,1,0.9907973079475628,0.9843405864843592
noakhali_110,1,0.9981351,1,0.9926291450571423,0.9871317161111097
noakhali_111,1,0.99215674,1,0.9776248130713153,0.9657253219933234
noakhali_112,1,0.996867,1,0.9889802756076352,0.9816379925027884
noakhali_113,1,0.9981749,1,0.9927515243583384,0.9873209535204507
noakhali_114,1,0.9493941,1,0.9078664210682642,0.8821895765232171
noakhali_115,1,0.99799097,1,0.9921908264769255,0.9864569623245791
noakhali_116,1,0.8511512,1,0.7958736156344356,0.7664507858473945
noakhali_117,1,0.99817514,1,0.9927522641559232,0.9873220986353681
noakhali_118,1,0.9986168,1,0.9941554322216078,0.9895210166382311
noakhali_119,1,0.9985562,1,0.993957473038693,0.9892073044421307
noakhali_120,1,0.9986737,1,0.9943430988842842,0.9898195763150425
noakhali_121,1,0.95561016,1,0.9164623894108046,0.8917614518208644
noakhali_122,1,0.81012565,1,0.7562416231008463,0.7281091881479299
noakhali_123,1,0.9601875,1,0.9230040392515438,0.8991435703125753
noakhali_124,1,0.90952,1,0.8582622753360972,0.8292157993817538
noakhali_125,1,0.9969722,1,0.9892678722363306,0.9820619001729762
noakhali_126,1,0.96835864,1,0.9352183145990157,0.9131827923087344
noakhali_127,1,0.9380452,1,0.8928869590472942,0.8658191929405384
noakhali_128,1,0.9981115,1,0.9925568597738489,0.9870201163220722
noakhali_129,1,0.99655896,1,0.9881506373016452,0.9804225728408552
noakhali_130,1,0.997638,1,0.9911463461685708,0.9848668186220514
noakhali_131,1,0.9721397,1,0.9411499654772986,0.9201363791586167
noakhali_132,1,0.99564064,1,0.9857724265629989,0.9769938167374169
noakhali_133,1,0.8890336,1,0.8353295793312174,0.8057371813252007
noakhali_134,1,0.29217735,0,0.33392233077745664,0.34599074979372957
noakhali_135,1,0.6430308,1,0.6128438555951058,0.5953978721750889
noakhali_136,1,0.95801497,1,0.9198750193873251,0.8956014452132265
noakhali_137,1,0.9972869,1,0.9901424480209575,0.9833596969318662
noakhali_138,1,0.9290723,1,0.8815848727897001,0.853697366988335
noakhali_139,1,0.041076533,0,0.07882198592632318,0.0988753798052211
noakhali_140,1,0.9222653,1,0.8732795756842534,0.8449019331364209
noakhali_141,1,0.9128318,1,0.8621029404849841,0.8332023424363775
noakhali_142,1,0.99746656,1,0.9906521560718107,0.9841224602124247
noakhali_143,1,0.9981633,1,0.9927157938191475,0.9872656636282792
noakhali_144,1,0.99603385,1,0.9867748269055798,0.9784296194626939
noakhali_145,1,0.99848,1,0.9937112020303595,0.988818717070687
noakhali_146,1,0.9878363,1,0.9686697498235991,0.9539446420730276
noakhali_147,1,0.9514627,1,0.9106929624848736,0.885321722027605
noakhali_148,1,0.99821955,1,0.9928895426392079,0.9875348314268089
noakhali_149,1,0.99800545,1,0.9922345298710676,0.9865240326796326
noakhali_150,1,0.9592511,1,0.9216498313321116,0.8976080210417013
noakhali_151,1,0.9882655,1,0.9695194517199027,0.955041121182555
noakhali_152,1,0.9002497,1,0.8477185548485321,0.8183545035323665
noakhali_153,1,0.9699406,1,0.9376758827173871,0.9160521490607044
noakhali_154,1,0.97082305,1,0.9390616136669554,0.917677231750999
noakhali_155,1,0.9858415,1,0.964812938050565,0.9490160575231963
noakhali_156,1,0.9302657,1,0.8830637487623958,0.8552731830183735
noakhali_157,1,0.95270896,1,0.9124118533952391,0.8872336667850039
noakhali_158,1,0.8447542,1,0.7895104258721392,0.7602265998585368
noakhali_159,1,0.99527454,1,0.984858039693158,0.9756950482417154
noakhali_160,1,0.74455357,1,0.6973729835384497,0.672709614596619
noakhali_161,1,0.09599957,0,0.14805078393887464,0.1708814411018794
noakhali_162,1,0.98638886,1,0.9658569372755872,0.9503426483807543
noakhali_163,1,0.9929541,1,0.9793962420444122,0.9681228803365276
noakhali_164,1,0.7240968,1,0.6798234693030571,0.6564763927699665
noakhali_165,1,0.94675004,1,0.9042995779647017,0.8782574718631216
noakhali_166,1,0.99794143,1,0.9920418449273943,0.9862286603732245
noakhali_167,1,0.9988115,1,0.994805368043093,0.9905600758307026
noakhali_168,1,0.96613276,1,0.9318149692888313,0.9092349697723877
noakhali_169,1,0.99875784,1,0.9946239903936099,0.9902686439726198
noakhali_170,1,0.9987563,1,0.994618811435385,0.990260339709637
noakhali_171,1,0.998372,1,0.9933668885159143,0.9882784251991114
noakhali_172,1,0.99839646,1,0.993444402960601,0.9883997637789393
noakhali_173,1,0.9986596,1,0.9942964276000776,0.9897452192376052
noakhali_174,1,0.99836856,1,0.9933560083446664,0.9882614072340616
noakhali_175,1,0.9808183,1,0.9556515770431397,0.9375869534338945
noakhali_176,1,0.99653435,1,0.9880851165628224,0.9803270387984663
noakhali_177,1,0.93462384,1,0.8885264243551314,0.8611204975568177
noakhali_178,1,0.9274669,1,0.8796064834246826,0.8515939520089276
noakhali_179,1,0.9556869,1,0.9165704974674133,0.8918827374897541
noakhali_180,1,0.9398171,1,0.8951717051154376,0.8682926060139252
noakhali_181,1,0.59166354,1,0.5718487549294047,0.5585226908925836
noakhali_182,1,0.9966472,1,0.9883864654755569,0.9807669675954912
noakhali_183,1,0.9984243,1,0.9935329562049484,0.988538590543868
noakhali_184,1,0.99543697,1,0.9852616018984769,0.976267013459266
noakhali_185,1,0.9695095,1,0.9370028408625027,0.9152647364456266
noakhali_186,1,0.9212821,1,0.8720973632709151,0.8436571978230756
noakhali_187,1,0.6259667,1,0.5991330158057507,0.5830309075133042
noakhali_188,1,0.99771595,1,0.9913737441878151,0.9852110003133108
noakhali_189,1,0.9489607,1,0.9072782953548764,0.8815396786795271
noakhali_190,1,0.99621636,1,0.9872479044310535,0.9791118779646335
noakhali_191,1,0.9543674,1,0.9147186801074865,0.8898083865722826
noakhali_192,1,0.9745163,1,0.9449867226254584,0.9246873443820031
noakhali_193,1,0.9983493,1,0.9932951878888581,0.9881663370658293
noakhali_194,1,0.9986935,1,0.9944088272253925,0.9899244179151884
noakhali_195,1,0.9976406,1,0.9911539029496961,0.9848782390513412
noakhali_196,1,0.99808866,1,0.9924870981093235,0.9869125352849513
noakhali_197,1,0.997531,1,0.9908369809925903,0.9844002770619609
noakhali_198,1,0.9985784,1,0.9940297702177765,0.9893217334087174
noakhali_199,1,0.9986817,1,0.9943696288967652,0.9898618763149585
noakhali_200,1,0.9984376,1,0.9935753858519619,0.988605188047279
noakhali_201,1,0.9985934,1,0.9940787643461613,0.9893993721652077
noakhali_202,1,0.9982127,1,0.9928683177931066,0.9875019087309952
noakhali_203,1,0.9966204,1,0.9883146898751344,0.9806620590763321
noakhali_204,1,0.9974909,1,0.9907218389917927,0.9842271243948639
noakhali_205,1,0.9975865,1,0.9909970535086734,0.984641434781784
noakhali_206,1,0.9977208,1,0.9913879509751956,0.9852325391907958
noakhali_207,1,0.9073732,1,0.8557941156571756,0.8266625890733704
noakhali_208,1,0.99845695,1,0.9936372629170103,0.9887024036902827
noakhali_209,1,0.97852874,1,0.9516853160123429,0.9327436366341797
noakhali_210,1,0.14559448,0,0.20085971048544832,0.22252148618442621
noakhali_211,1,0.9986197,1,0.9941649541556408,0.989536137627276
noakhali_212,1,0.9811473,1,0.9562312136491118,0.9382997017662873
noakhali_213,1,0.9975828,1,0.9909863559225879,0.9846253022616871
noakhali_214,1,0.9924683,1,0.978311580724296,0.9666518198888068
noakhali_215,1,0.99757975,1,0.9909775404666639,0.9846120098286436
noakhali_216,1,0.99099755,1,0.9751247720674635,0.9623827846195387
noakhali_217,1,0.99335504,1,0.9803049745149646,0.9693630002460866
noakhali_218,1,0.80765766,1,0.7539376216241103,0.7259090924952738
noakhali_219,1,0.11020542,0,0.16384158975202964,0.18655175241573205
noakhali_220,1,0.89086545,1,0.8373275451963441,0.8077619460935537
noakhali_221,1,0.99729174,1,0.9901560755357891,0.9833800268581042
noakhali_222,1,0.9987418,1,0.9945701192203148,0.9901823093509663
noakhali_223,1,0.9987942,1,0.9947466937442256,0.9904656711287184
noakhali_224,1,0.99827516,1,0.9930625470088463,0.9878036250671363
noakhali_225,1,0.99869376,1,0.9944096918161555,0.9899257979646789
noakhali_226,1,0.9949885,1,0.9841551773426966,0.9747034026847595
noakhali_227,1,0.9986437,1,0.9942439312472654,0.9896616671552096
noakhali_228,1,0.9984633,1,0.9936576071086686,0.9887343910446542
noakhali_229,1,0.99837685,1,0.9933822371669172,0.9883024380640109
noakhali_230,1,0.99874926,1,0.9945951546041821,0.9902224187986824
noakhali_231,1,0.99559563,1,0.985659064097397,0.9768322473255759
noakhali_232,1,0.9975406,1,0.9908646096540128,0.9844418645449928
noakhali_233,1,0.024393762,0,0.0532226503959207,0.07020200294466229
noakhali_234,1,0.8374344,1,0.7823190703211053,0.7532254719771486
noakhali_235,1,0.9959676,1,0.9866043671042867,0.9781845322380951
noakhali_236,1,0.7540567,1,0.7056400187213966,0.6803968371832981
noakhali_237,1,0.9960627,1,0.9868492645467546,0.9785367684285408
noakhali_238,1,0.99828726,1,0.9931003574214584,0.9878624759410659
noakhali_239,1,0.99811065,1,0.9925542601325269,0.9870161052043271
noakhali_240,1,0.9986186,1,0.9941613418551483,0.9895304008920687
noakhali_241,1,0.99745923,1,0.9906312012156122,0.9840910043644677
noakhali_242,1,0.8509242,1,0.7956465116471085,0.7662281555149826
noakhali_243,1,0.99856985,1,0.9940018959736444,0.9892775959483456
noakhali_244,1,0.020007826,0,0.045792845910205535,0.061553016867156016
noakhali_245,1,0.71958184,1,0.6759919307196766,0.6529467466837579
noakhali_246,1,0.9280949,1,0.880378899584987,0.8524145525146901
noakhali_247,0,0.013782105,0,0.034470256085418864,0.047991754744925626
noakhali_248,0,0.0068647624,0,0.020194782638631472,0.029993068319565264
noakhali_249,0,0.0702957,0,0.11763282824713833,0.1400057563278188
noakhali_250,0,0.12421656,0,0.17885313172740117,0.20125752978986475
noakhali_251,0,0.004817014,0,0.015367989940509696,0.023574384011435256
noakhali_252,0,0.046829823,0,0.08694887207515727,0.10768705998171053
noakhali_253,0,0.22060312,0,0.2719107971528505,0.2893172006068544
noakhali_254,0,0.06603634,0,0.11230751597663371,0.13449146499804576
noakhali_255,0,0.060782026,0,0.1056029085631805,0.12749614448561566
noakhali_256,0,0.023488346,0,0.051719286691316334,0.06846590136706725
noakhali_257,0,0.014104042,0,0.03508364932166699,0.048740109912160205
noakhali_258,0,0.0029975548,0,0.010649018385941391,0.01705055165125332
noakhali_259,0,0.22140023,0,0.27262670381402593,0.2899786666164908
noakhali_260,0,0.012239868,0,0.0314802626095491,0.044318206086709645
noakhali_261,0,0.00548732,0,0.016993510761855877,0.025760711638047752
noakhali_262,0,0.048458744,0,0.08919905145953436,0.11010604786577195
noakhali_263,0,0.02886878,0,0.06045186211764726,0.07846074103163461
noakhali_264,0,0.025160735,0,0.054484807674227684,0.07165440947395786
noakhali_265,0,0.90946573,1,0.8581996767567679,0.8291509605058195
noakhali_266,0,0.045076136,0,0.08450217657337253,0.10504682899363035
noakhali_267,0,0.010106313,0,0.027184095565892817,0.03895845776572807
noakhali_268,0,0.03214957,0,0.06556420618804372,0.08421883432230978
noakhali_269,0,0.20037824,0,0.2535096704723353,0.2722457943405858
noakhali_270,0,0.072567806,0,0.12043614833469475,0.14289437502027497
noakhali_271,0,0.0054513863,0,0.016907607617665115,0.02564584195189085
noakhali_272,0,0.2071134,0,0.25968988351960465,0.2779948041045294
noakhali_273,0,0.486589,0,0.4895334603412638,0.4851082945664018
noakhali_274,0,0.006335559,0,0.01898480100863519,0.028404010052557067
noakhali_275,0,0.0050882665,0,0.016031830050077217,0.02447054606402761
noakhali_276,0,0.00800568,0,0.02273059522278379,0.03328544935108651
noakhali_277,0,0.15179501,0,0.20706640809585572,0.22846188330358816
noakhali_278,0,0.4346536,0,0.4488913262560471,0.44896225716995897
noakhali_279,0,0.0077547585,0,0.02218078257141402,0.032575724868750267
noakhali_280,0,0.027652461,0,0.058518028022049556,0.07626543075967156
noakhali_281,0,0.09483743,0,0.1467303957129989,0.16956095380127567
noakhali_282,0,0.6579984,1,0.6249623129983403,0.6063617228808968
noakhali_283,0,0.017578794,0,0.04149951319297836,0.056470142019219405
noakhali_284,0,0.69004726,1,0.6512555004654629,0.6302726263445555
noakhali_285,0,0.0024529148,0,0.009116712025270934,0.01486184272264344
noakhali_286,0,0.9034562,1,0.8513324526322675,0.8220639531533636
noakhali_287,0,0.015203427,0,0.03715259531802356,0.05125178796925663
noakhali_288,0,0.042137,0,0.0803421884277065,0.10053297550720487
noakhali_289,0,0.051097997,0,0.09280125042337418,0.11396078961016314
noakhali_290,0,0.017931558,0,0.04213197707043974,0.05722317128575762
noakhali_291,0,0.0020430507,0,0.007911572879487589,0.013109528858655791
noakhali_292,0,0.11490833,0,0.16893809898835896,0.19156421667449572
noakhali_293,0,0.0053119585,0,0.016573013287198377,0.025197727808734145
noakhali_294,0,0.048306018,0,0.08898897048509626,0.10988057199899424
noakhali_295,0,0.065978214,0,0.11223418560881122,0.1344152791404327
noakhali_296,0,0.9921191,1,0.9775422924767657,0.965614245337493
noakhali_297,0,0.03428049,0,0.06881021864383723,0.08784251518061885
noakhali_298,0,0.0045546386,0,0.014717458706248977,0.022691544014850084
noakhali_299,0,0.063320704,0,0.10886179842625522,0.13090391341059984
noakhali_300,0,0.0041381107,0,0.013666278257739632,0.02125470485733062
noakhali_301,0,0.22278444,0,0.2738683128864945,0.2911254003011551
noakhali_302,0,0.022465188,0,0.05000219413144591,0.06647457879072552
noakhali_303,0,0.36611795,0,0.3945200513883399,0.4004811994238709
noakhali_304,0,0.9705625,1,0.9386513276040962,0.9171955302985563
noakhali_305,0,0.09455528,0,0.14640912857592983,0.16923941346496632
noakhali_306,0,0.0545591,0,0.09744821771931408,0.11890270485709076
noakhali_307,0,0.15398115,0,0.20923756044392725,0.23053439711375615
noakhali_308,0,0.13637035,0,0.19148566043018966,0.2135036769480195
noakhali_309,0,0.04897209,0,0.08990384893630128,0.11086195042021486
noakhali_310,0,0.4058155,0,0.42615683028912105,0.42871970155553124
noakhali_311,0,0.05688669,0,0.10052725344776729,0.12215886220610576
noakhali_312,0,0.004356912,0,0.014221400052177265,0.02201511686144802
noakhali_313,0,0.018399835,0,0.042966682443425296,0.05821469229278906
noakhali_314,0,0.06075159,0,0.10556360934282347,0.1274549604139322
noakhali_315,0,0.009420634,0,0.025757601065616833,0.03715529143018094
noakhali_316,0,0.009925547,0,0.0268103837351443,0.03848726686530918
noakhali_317,0,0.014454699,0,0.03574779963028484,0.049548454388741635
noakhali_318,0,0.0176005,0,0.041538521900879165,0.0565166309312192
noakhali_319,0,0.87230164,1,0.8174932421000178,0.787820321772175
noakhali_320,0,0.11524812,0,0.16930398797154692,0.19192327091467215
noakhali_321,0,0.052270018,0,0.09438432494418575,0.11564816588897547
noakhali_322,0,0.13336676,0,0.18839471914954728,0.210517519753213
noakhali_323,0,0.010853858,0,0.028712618193517014,0.040877135410485224
noakhali_324,0,0.44622076,0,0.45796868536592583,0.4570377197933131
noakhali_325,0,0.87615305,1,0.8215364252619811,0.7918576671918646
noakhali_326,0,0.09987788,0,0.15242454059763452,0.17524395894463513
noakhali_327,0,0.025822587,0,0.055565923135109614,0.07289484275831937
noakhali_328,0,0.019799896,0,0.04543075606143439,0.061126886789039186
noakhali_329,0,0.77632797,1,0.7253365892219026,0.6988261785654821
noakhali_330,0,0.91087425,1,0.8598278517002416,0.830838829020375
noakhali_331,0,0.9862212,1,0.9655360594097824,0.9499343388380566
noakhali_332,0,0.054218926,0,0.09699519119852919,0.11842240637608528
noakhali_333,0,0.0096553955,0,0.026248763886442962,0.03777756074500431
noakhali_334,0,0.053239297,0,0.09568613756113857,0.11703276922335834
noakhali_335,0,0.0057072276,0,0.0175163639581154,0.026458329909192335
noakhali_336,0,0.01633605,0,0.039245168620677076,0.053773427432874936
noakhali_337,0,0.010123452,0,0.027219443256153875,0.039002982250818795
noakhali_338,0,0.0044255136,0,0.014394094537841573,0.02225092748457974
noakhali_339,0,0.070911914,0,0.1183956111157147,0.1407926982802372
noakhali_340,0,0.0148707805,0,0.03653066152805686,0.05049875173434507
noakhali_341,0,0.004030751,0,0.013391398025856288,0.02087677774967309
noakhali_342,0,0.012683443,0,0.03234935046429426,0.04539050072320658
noakhali_343,0,0.011457024,0,0.02992714190871508,0.04239224578474589
noakhali_344,0,0.014712736,0,0.036233953337731876,0.05013890360076324
noakhali_345,0,0.02411918,0,0.052768287563466014,0.0696780104281494
noakhali_346,0,0.005166329,0,0.016221313966875154,0.024725494170649336
noakhali_347,0,0.0057557016,0,0.01763096912959342,0.026610893625481344
noakhali_348,0,0.037063245,0,0.07296905946518453,0.09245090235866588
noakhali_349,0,0.026214456,0,0.05620261189483125,0.073623814134334
noakhali_350,0,0.009265404,0,0.0254311972537134,0.03674092024042242
noakhali_351,0,0.29274496,0,0.33439860544540295,0.34642185609330367
noakhali_352,0,0.60904086,1,0.5856289917448969,0.570885325222664
noakhali_353,0,0.4457436,0,0.4575946121411424,0.45670498631897266
noakhali_354,0,0.97965187,1,0.9536166198982082,0.9350947880895444
noakhali_355,0,0.7289325,1,0.6839433314561394,0.6602772810644035
noakhali_356,0,0.069158524,0,0.11622018991306227,0.13854647602835599
noakhali_357,0,0.10729836,0,0.16066008855258945,0.18341191993863296
noakhali_358,0,0.97964764,1,0.9536092955337555,0.9350858459799367
noakhali_359,0,0.9658747,1,0.9314243238641552,0.9087836814496562
noakhali_360,0,0.87360823,1,0.818860934754095,0.7891845195217749
noakhali_361,0,0.03488834,0,0.069726156894497,0.08886070081988295
noakhali_362,0,0.0059154835,0,0.018007129298702868,0.027110779333408393
noakhali_363,0,0.021380648,0,0.04815985055075725,0.06432767854416076
noakhali_364,0,0.0018393165,0,0.007292258461259567,0.012196885836660844
noakhali_365,0,0.04947554,0,0.09059308551429188,0.11160035992644567
noakhali_366,0,0.040853992,0,0.07850162124519415,0.09852549437794801
noakhali_367,0,0.050791025,0,0.09238496394541454,0.11351640677735968
noakhali_368,0,0.005057548,0,0.015957078436968693,0.02436986640890974
noakhali_369,0,0.8229603,1,0.7683587376281481,0.7397290993708596
noakhali_370,0,0.025511766,0,0.055059119098814786,0.07231376742364752
noakhali_371,0,0.011379195,0,0.029771327018253538,0.04219831974062432
noakhali_372,0,0.05374108,0,0.09635748476297575,0.11774577523265278
noakhali_373,0,0.09430053,0,0.14611882449853383,0.16894877821022003
noakhali_374,0,0.23831466,0,0.2876662137237636,0.30383127883985434
noakhali_375,0,0.47231612,0,0.4783876559295509,0.4751964778871859
noakhali_376,0,0.9637907,1,0.9282979530833791,0.9051852558013441
noakhali_377,0,0.09076469,0,0.14206598549206179,0.1648828457246036
noakhali_378,0,0.04434568,0,0.08347540610066584,0.1039356651352156
noakhali_379,0,0.0026236288,0,0.009604719534280251,0.015563371533027212
noakhali_380,0,0.0019007962,0,0.007480721041259169,0.012475548610141569
noakhali_381,0,0.65088105,1,0.6191882779241585,0.601133719816111
noakhali_382,0,0.76353884,1,0.7139682196069197,0.6881689158147086
noakhali_383,0,0.006914962,0,0.020308379893579843,0.03014163011061141
noakhali_384,0,0.017627588,0,0.04158718569665259,0.05657461820941747
noakhali_385,0,0.12503988,0,0.17971969573844937,0.20210120731377676
noakhali_386,0,0.8921059,1,0.838685938645276,0.8091407121407063
noakhali_387,0,0.057482813,0,0.10131014684770522,0.12298453924010581
noakhali_388,0,0.025514232,0,0.055063146321022424,0.07231838769466375
noakhali_389,0,0.047853164,0,0.08836497326427135,0.10921040669296903
noakhali_390,0,0.012769855,0,0.032517772901146096,0.04559786550805606
noakhali_391,0,0.021347716,0,0.04810353608034859,0.0642618820736523
noakhali_392,0,0.08951636,0,0.14062440478930724,0.1634327329137143
noakhali_393,0,0.06430803,0,0.11011927627994998,0.13221497863531692
noakhali_394,0,0.05618661,0,0.0996049076562735,0.1211849498073709
noakhali_395,0,0.33331418,0,0.36795978926350803,0.37667789712294325
noakhali_396,0,0.011008104,0,0.029024749524205994,0.04126729586741732
noakhali_397,0,0.029623115,0,0.06164037360141106,0.07980515940660378
