id,true_label,pred_prob,pred_label
barishal_223,1,0.9984883,1
barishal_224,1,0.99752337,1
barishal_225,1,0.99841285,1
barishal_226,1,0.9980667,1
barishal_227,1,0.99824476,1
barishal_228,1,0.9980509,1
barishal_229,1,0.9976172,1
barishal_230,1,0.99834263,1
barishal_231,1,0.99691224,1
barishal_232,1,0.9971904,1
barishal_233,1,0.4079413,0
barishal_234,1,0.48870394,0
barishal_235,1,0.81797856,1
barishal_236,1,0.8359322,1
barishal_237,1,0.9974438,1
barishal_238,1,0.6118244,1
barishal_239,1,0.99646395,1
barishal_240,1,0.99804026,1
barishal_241,1,0.9978212,1
barishal_242,1,0.9853951,1
barishal_243,1,0.9980118,1
barishal_244,1,0.9750997,1
barishal_245,1,0.9905635,1
barishal_246,1,0.92860305,1
barishal_247,0,0.030040896,0
barishal_248,0,0.0068981065,0
barishal_249,0,0.0087455325,0
barishal_250,0,0.0071794786,0
barishal_251,0,0.007517707,0
barishal_252,0,0.29949635,0
barishal_253,0,0.013654088,0
barishal_254,0,0.013990419,0
barishal_255,0,0.040373236,0
barishal_256,0,0.023580689,0
barishal_257,0,0.02132685,0
barishal_258,0,0.0275319,0
barishal_259,0,0.4810053,0
barishal_260,0,0.042747516,0
barishal_261,0,0.013139857,0
barishal_262,0,0.011862557,0
barishal_263,0,0.023854274,0
barishal_264,0,0.037204325,0
barishal_265,0,0.5786326,1
barishal_266,0,0.061015192,0
barishal_267,0,0.03335765,0
barishal_268,0,0.016126258,0
barishal_269,0,0.75297695,1
barishal_270,0,0.041804165,0
barishal_271,0,0.012541459,0
barishal_272,0,0.055535693,0
barishal_273,0,0.6820931,1
barishal_274,0,0.029578136,0
barishal_275,0,0.013551041,0
barishal_276,0,0.049089964,0
barishal_277,0,0.11411748,0
barishal_278,0,0.2166165,0
barishal_279,0,0.08188446,0
barishal_280,0,0.021259837,0
barishal_281,0,0.044568527,0
barishal_282,0,0.06423758,0
barishal_283,0,0.030315137,0
barishal_284,0,0.028185388,0
barishal_285,0,0.01041476,0
barishal_286,0,0.023251366,0
barishal_287,0,0.009208178,0
barishal_288,0,0.043178044,0
barishal_289,0,0.39236057,0
barishal_290,0,0.014018528,0
barishal_291,0,0.008463668,0
barishal_292,0,0.024709787,0
barishal_293,0,0.011238656,0
barishal_294,0,0.83279884,1
barishal_295,0,0.011566684,0
barishal_296,0,0.99405706,1
barishal_297,0,0.07988331,0
barishal_298,0,0.058337092,0
barishal_299,0,0.12493359,0
barishal_300,0,0.06136546,0
barishal_301,0,0.05230842,0
barishal_302,0,0.14811702,0
barishal_303,0,0.9240444,1
barishal_304,0,0.8834777,1
barishal_305,0,0.18523721,0
barishal_306,0,0.024537874,0
barishal_307,0,0.023811366,0
barishal_308,0,0.03299176,0
barishal_309,0,0.14312474,0
barishal_310,0,0.026581729,0
barishal_311,0,0.031482585,0
barishal_312,0,0.19801472,0
barishal_313,0,0.10474486,0
barishal_314,0,0.26469892,0
barishal_315,0,0.036978774,0
barishal_316,0,0.040140014,0
barishal_317,0,0.035800435,0
barishal_318,0,0.0569513,0
barishal_319,0,0.1580989,0
barishal_320,0,0.17191713,0
barishal_321,0,0.046489842,0
barishal_322,0,0.06165437,0
barishal_323,0,0.011023117,0
barishal_324,0,0.058761474,0
barishal_325,0,0.83046955,1
barishal_326,0,0.20909931,0
barishal_327,0,0.07403173,0
barishal_328,0,0.05822092,0
barishal_329,0,0.7078689,1
barishal_330,0,0.08309986,0
barishal_331,0,0.5531969,1
barishal_332,0,0.043432467,0
barishal_333,0,0.01842738,0
barishal_334,0,0.0700942,0
barishal_335,0,0.014233361,0
barishal_336,0,0.02056019,0
barishal_337,0,0.07708515,0
barishal_338,0,0.6000997,1
barishal_339,0,0.06482813,0
barishal_340,0,0.15515046,0
barishal_341,0,0.21696828,0
barishal_342,0,0.0358491,0
barishal_343,0,0.01497144,0
barishal_344,0,0.014451153,0
barishal_345,0,0.017451966,0
barishal_346,0,0.07288342,0
barishal_347,0,0.034020435,0
barishal_348,0,0.5572742,1
barishal_349,0,0.03750577,0
barishal_350,0,0.0122731365,0
barishal_351,0,0.18021858,0
barishal_352,0,0.04820652,0
barishal_353,0,0.5170727,1
barishal_354,0,0.7179943,1
barishal_355,0,0.26688704,0
barishal_356,0,0.011088546,0
barishal_357,0,0.9720347,1
barishal_358,0,0.9534304,1
barishal_359,0,0.98966575,1
barishal_360,0,0.96335465,1
barishal_361,0,0.031551443,0
barishal_362,0,0.012427717,0
barishal_363,0,0.04066984,0
barishal_364,0,0.009753295,0
barishal_365,0,0.6065096,1
barishal_366,0,0.04275513,0
barishal_367,0,0.07721139,0
barishal_368,0,0.011272257,0
barishal_369,0,0.80068845,1
barishal_370,0,0.06555318,0
barishal_371,0,0.35313934,0
barishal_372,0,0.117065616,0
barishal_373,0,0.04044605,0
barishal_374,0,0.035543054,0
barishal_375,0,0.14428936,0
barishal_376,0,0.9350864,1
barishal_377,0,0.07156091,0
barishal_378,0,0.24466881,0
barishal_379,0,0.04446568,0
barishal_380,0,0.017194226,0
barishal_381,0,0.012372376,0
barishal_382,0,0.37710124,0
barishal_383,0,0.027915565,0
barishal_384,0,0.02051484,0
barishal_385,0,0.03813881,0
barishal_386,0,0.9404156,1
barishal_387,0,0.009403213,0
barishal_388,0,0.010802411,0
barishal_389,0,0.011371643,0
barishal_390,0,0.012526542,0
barishal_391,0,0.021354625,0
barishal_392,0,0.055978917,0
barishal_393,0,0.1459866,0
barishal_394,0,0.3240032,0
barishal_395,0,0.023267519,0
barishal_396,0,0.03495392,0
barishal_397,0,0.08579118,0
barishal_398,0,0.008714316,0
barishal_399,0,0.015666382,0
barishal_400,0,0.01252778,0
barishal_401,0,0.014135525,0
barishal_402,0,0.010378128,0
barishal_403,0,0.058366276,0
barishal_404,0,0.5580665,1
barishal_405,0,0.039381754,0
barishal_406,0,0.028714152,0
barishal_407,0,0.01734829,0
barishal_408,0,0.06135402,0
barishal_409,0,0.076357454,0
barishal_410,0,0.01620631,0
barishal_411,0,0.012261276,0
barishal_412,0,0.056172807,0
barishal_413,0,0.95485973,1
barishal_414,0,0.059794176,0
barishal_415,0,0.0073780175,0
barishal_416,0,0.7813121,1
barishal_417,0,0.79961765,1
barishal_418,0,0.48829865,0
barishal_419,0,0.04508918,0
barishal_420,0,0.022455469,0
barishal_421,0,0.019548496,0
barishal_422,0,0.011919177,0
barishal_423,0,0.23555504,0
barishal_424,0,0.009684026,0
barishal_425,0,0.09479351,0
barishal_426,0,0.28837895,0
barishal_427,0,0.23902895,0
barishal_428,0,0.010050741,0
barishal_429,0,0.028397128,0
barishal_430,0,0.015306547,0
barishal_431,0,0.027929075,0
barishal_432,0,0.8124774,1
barishal_433,0,0.16822632,0
barishal_434,0,0.010076617,0
barishal_435,0,0.46325162,0
barishal_436,0,0.83355296,1
barishal_437,0,0.012435241,0
barishal_438,0,0.14889662,0
barishal_439,0,0.048516996,0
barishal_440,0,0.03598357,0
barishal_441,0,0.0654944,0
barishal_442,0,0.8599597,1
barishal_443,0,0.03985069,0
barishal_444,0,0.03255174,0
barishal_445,0,0.060038503,0
barishal_446,0,0.013619714,0
barishal_447,0,0.28109914,0
barishal_448,0,0.7949221,1
barishal_449,0,0.03839914,0
barishal_450,0,0.15169656,0
barishal_451,0,0.045142088,0
barishal_452,0,0.050363556,0
barishal_453,0,0.11184382,0
barishal_454,0,0.67355865,1
barishal_455,0,0.008140037,0
barishal_456,0,0.01930358,0
barishal_457,0,0.026076851,0
barishal_458,0,0.12094957,0
barishal_459,0,0.012188712,0
barishal_460,0,0.08271116,0
barishal_461,0,0.008059834,0
barishal_462,0,0.0292671,0
barishal_463,0,0.036779907,0
barishal_464,0,0.0066238805,0
barishal_465,0,0.09272355,0
barishal_466,0,0.5419944,1
barishal_467,0,0.010170704,0
barishal_468,0,0.30715492,0
barishal_469,0,0.022690218,0
barishal_470,0,0.8163868,1
barishal_471,0,0.009390833,0
barishal_472,0,0.014109109,0
barishal_473,0,0.009147238,0
barishal_474,0,0.011120939,0
barishal_475,0,0.009097864,0
barishal_476,0,0.20291346,0
barishal_477,0,0.17542265,0
barishal_478,0,0.03261968,0
barishal_479,0,0.17925341,0
barishal_480,0,0.21134722,0
barishal_481,0,0.20783336,0
barishal_482,0,0.05764775,0
barishal_483,0,0.038445413,0
barishal_484,0,0.018463492,0
barishal_485,0,0.30389914,0
barishal_486,0,0.015917465,0
barishal_487,0,0.061998773,0
barishal_488,0,0.042712566,0
barishal_489,0,0.017614625,0
barishal_490,0,0.0975298,0
barishal_491,0,0.04223855,0
barishal_492,0,0.028071083,0
barishal_493,0,0.030146534,0
barishal_494,0,0.022932367,0
barishal_495,0,0.02315766,0
barishal_496,0,0.032258224,0
barishal_497,0,0.015270648,0
barishal_498,0,0.018913915,0
barishal_499,0,0.018749097,0
barishal_500,0,0.010251432,0
barishal_501,0,0.0177705,0
barishal_502,0,0.04168949,0
barishal_503,0,0.010204363,0
barishal_504,0,0.041154604,0
barishal_505,0,0.088996775,0
barishal_506,0,0.037776664,0
barishal_507,0,0.07570033,0
barishal_508,0,0.01881804,0
barishal_509,0,0.025121616,0
barishal_510,0,0.01926964,0
barishal_511,0,0.0074952273,0
barishal_512,0,0.016929215,0
barishal_513,0,0.014698032,0
barishal_514,0,0.02357304,0
barishal_515,0,0.03530373,0
barishal_516,0,0.022016875,0
barishal_517,0,0.013461296,0
barishal_518,0,0.022958254,0
barishal_519,0,0.118143216,0
barishal_520,0,0.017444452,0
barishal_521,0,0.031249812,0
barishal_522,0,0.08354076,0
barishal_523,0,0.007896009,0
barishal_524,0,0.01199381,0
barishal_525,0,0.008541221,0
barishal_526,0,0.033740688,0
barishal_527,0,0.01036556,0
barishal_528,0,0.028671214,0
barishal_529,0,0.2819266,0
barishal_530,0,0.029839436,0
barishal_531,0,0.008935134,0
barishal_532,0,0.06346539,0
barishal_533,0,0.010378819,0
barishal_534,0,0.045870263,0
barishal_535,0,0.13481978,0
barishal_536,0,0.026359783,0
barishal_537,0,0.020894106,0
barishal_538,0,0.031527836,0
barishal_539,0,0.013797493,0
barishal_540,0,0.016822565,0
barishal_541,0,0.009772915,0
barishal_542,0,0.20418291,0
barishal_543,0,0.022883827,0
barishal_544,0,0.046768393,0
barishal_545,0,0.12241859,0
barishal_546,0,0.03086557,0
barishal_547,0,0.71766734,1
barishal_548,0,0.078818,0
barishal_549,0,0.07001455,0
barishal_550,0,0.29524702,0
barishal_551,0,0.5784552,1
barishal_552,0,0.02953817,0
barishal_553,0,0.40590414,0
barishal_554,0,0.04734263,0
barishal_555,0,0.07944472,0
barishal_556,0,0.6531676,1
barishal_557,1,0.8628104,1
barishal_558,1,0.7747067,1
barishal_559,1,0.83042806,1
barishal_560,1,0.99513596,1
barishal_561,1,0.9660855,1
barishal_562,1,0.996305,1
barishal_563,1,0.94072145,1
barishal_564,1,0.9898829,1
barishal_565,1,0.8942337,1
barishal_566,1,0.92270964,1
barishal_567,1,0.7955578,1
barishal_568,1,0.8710975,1
barishal_569,1,0.997614,1
barishal_570,1,0.8885601,1
barishal_571,1,0.91267526,1
barishal_572,1,0.92004824,1
barishal_573,1,0.9822466,1
barishal_574,1,0.9321212,1
barishal_575,1,0.9934597,1
barishal_576,1,0.28781414,0
barishal_577,1,0.99707806,1
barishal_578,1,0.99361986,1
barishal_579,1,0.99751425,1
barishal_580,1,0.9757346,1
barishal_581,1,0.94938725,1
barishal_582,1,0.9926559,1
barishal_583,1,0.8463241,1
barishal_584,1,0.9400465,1
barishal_585,1,0.9980596,1
barishal_586,1,0.9553674,1
barishal_587,1,0.9135963,1
barishal_588,1,0.9977423,1
barishal_589,1,0.99831235,1
barishal_590,1,0.998478,1
barishal_591,1,0.99839574,1
barishal_592,1,0.9984863,1
barishal_593,1,0.96295035,1
barishal_594,1,0.9972096,1
barishal_595,1,0.9925842,1
barishal_596,1,0.9975011,1
barishal_597,1,0.95435417,1
barishal_598,1,0.9046347,1
barishal_599,1,0.9978532,1
barishal_600,1,0.99229676,1
barishal_601,1,0.99322456,1
barishal_602,1,0.063734524,0
barishal_603,1,0.9976406,1
barishal_604,1,0.96668285,1
barishal_605,1,0.90521777,1
barishal_606,1,0.9894254,1
barishal_607,1,0.9913837,1
barishal_608,1,0.98882794,1
barishal_609,1,0.9776253,1
barishal_610,1,0.82623523,1
barishal_611,1,0.74777013,1
barishal_612,1,0.99591357,1
barishal_613,1,0.995546,1
barishal_614,1,0.9984785,1
barishal_615,1,0.9978492,1
barishal_616,1,0.14701812,0
barishal_617,1,0.7595291,1
barishal_618,1,0.99632025,1
barishal_619,1,0.97828156,1
barishal_620,1,0.98264575,1
barishal_621,1,0.8730346,1
barishal_622,1,0.8713401,1
barishal_623,1,0.9980082,1
barishal_624,1,0.9401042,1
barishal_625,1,0.996357,1
barishal_626,1,0.9798497,1
barishal_627,1,0.9640346,1
barishal_628,1,0.998485,1
barishal_629,1,0.9984682,1
barishal_630,1,0.9984577,1
barishal_631,1,0.9984542,1
barishal_632,1,0.8657215,1
barishal_633,1,0.99842983,1
barishal_634,1,0.95812863,1
barishal_635,1,0.9985293,1
barishal_636,1,0.9985513,1
barishal_637,1,0.9982614,1
barishal_638,1,0.99839586,1
barishal_639,1,0.9984347,1
barishal_640,1,0.99847716,1
barishal_641,1,0.9985252,1
barishal_642,1,0.9984957,1
barishal_643,1,0.9984895,1
barishal_644,1,0.9985085,1
barishal_645,1,0.998546,1
barishal_646,1,0.9985526,1
barishal_647,1,0.9982267,1
barishal_648,1,0.99792826,1
barishal_649,1,0.99810576,1
barishal_650,1,0.99855,1
barishal_651,1,0.9338057,1
barishal_652,1,0.9880185,1
barishal_653,1,0.884051,1
barishal_654,1,0.87264746,1
barishal_655,1,0.94154453,1
barishal_656,1,0.9967462,1
barishal_657,1,0.99749494,1
barishal_658,1,0.49457833,0
barishal_659,1,0.9112074,1
barishal_660,1,0.16698349,0
barishal_661,1,0.99359137,1
barishal_662,1,0.9967589,1
barishal_663,1,0.97590524,1
barishal_664,1,0.99487805,1
barishal_665,1,0.9979412,1
barishal_666,1,0.99447674,1
barishal_667,1,0.9950659,1
barishal_668,1,0.02277198,0
barishal_669,1,0.9971955,1
barishal_670,1,0.99840087,1
barishal_671,1,0.9982016,1
barishal_672,1,0.7797876,1
barishal_673,1,0.9974444,1
barishal_674,1,0.9943041,1
barishal_675,1,0.4021353,0
barishal_676,1,0.99815315,1
barishal_677,1,0.9954412,1
barishal_678,1,0.9467617,1
barishal_679,1,0.9967474,1
barishal_680,1,0.9976178,1
barishal_681,1,0.99833786,1
barishal_682,1,0.98641634,1
barishal_683,1,0.994827,1
barishal_684,1,0.990547,1
barishal_685,1,0.99748635,1
barishal_686,1,0.873763,1
barishal_687,1,0.9971142,1
barishal_688,1,0.97569275,1
barishal_689,1,0.9965056,1
barishal_690,1,0.9982711,1
barishal_691,1,0.9983854,1
barishal_692,1,0.9528332,1
barishal_693,1,0.9956404,1
barishal_694,1,0.99021775,1
barishal_695,1,0.99824667,1
barishal_696,1,0.98722434,1
barishal_697,1,0.9698851,1
barishal_698,1,0.7762891,1
barishal_699,1,0.8664437,1
barishal_700,1,0.8822813,1
barishal_701,1,0.99808633,1
barishal_702,1,0.8070924,1
barishal_703,1,0.8160076,1
barishal_704,1,0.997664,1
barishal_705,1,0.93419546,1
barishal_706,1,0.9984824,1
barishal_707,1,0.7301251,1
barishal_708,1,0.1899506,0
barishal_709,1,0.9768853,1
barishal_710,1,0.25940365,0
barishal_711,1,0.7354658,1
barishal_712,1,0.11080858,0
barishal_713,1,0.030194236,0
barishal_714,1,0.993737,1
barishal_715,1,0.7631947,1
barishal_716,1,0.9915643,1
barishal_717,1,0.9889886,1
barishal_718,1,0.9974598,1
barishal_719,1,0.9963702,1
barishal_720,1,0.9979678,1
barishal_721,1,0.70358574,1
barishal_722,1,0.96569777,1
barishal_723,1,0.9984555,1
barishal_724,1,0.99579924,1
barishal_725,1,0.9082211,1
barishal_726,1,0.9977181,1
barishal_727,1,0.99743634,1
barishal_728,1,0.997974,1
barishal_729,1,0.9823576,1
barishal_730,1,0.8671845,1
barishal_731,1,0.9502818,1
barishal_732,1,0.7591877,1
barishal_733,1,0.9510628,1
barishal_734,1,0.8605861,1
barishal_735,1,0.8503281,1
barishal_736,1,0.958942,1
barishal_737,1,0.9043702,1
barishal_738,1,0.9699837,1
barishal_739,1,0.9754076,1
barishal_740,1,0.98496455,1
barishal_741,1,0.9215488,1
barishal_742,1,0.87126714,1
barishal_743,1,0.9978656,1
barishal_744,1,0.9662149,1
barishal_745,1,0.4308293,0
barishal_746,1,0.9614798,1
barishal_747,1,0.99767107,1
barishal_748,1,0.88784206,1
barishal_749,1,0.96560663,1
barishal_750,1,0.99780136,1
barishal_751,1,0.99619293,1
barishal_752,1,0.98614615,1
barishal_753,1,0.9902436,1
barishal_754,1,0.87846446,1
barishal_755,1,0.27745524,0
barishal_756,1,0.99643385,1
barishal_757,1,0.9957349,1
barishal_758,1,0.99742043,1
barishal_759,1,0.9593495,1
barishal_760,1,0.9962115,1
barishal_761,1,0.98641205,1
barishal_762,1,0.99272376,1
barishal_763,1,0.99709547,1
barishal_764,1,0.99700433,1
barishal_765,1,0.8972093,1
barishal_766,1,0.9144653,1
barishal_767,1,0.9977646,1
barishal_768,1,0.9475684,1
barishal_769,1,0.9806888,1
barishal_770,1,0.99323976,1
barishal_771,1,0.98382896,1
barishal_772,1,0.98846966,1
barishal_773,1,0.9915844,1
barishal_774,1,0.9936812,1
barishal_775,1,0.9066666,1
barishal_776,1,0.9956157,1
barishal_777,1,0.9755583,1
barishal_778,1,0.9214911,1
barishal_779,1,0.94397867,1
barishal_780,1,0.8335435,1
barishal_781,1,0.6940667,1
barishal_782,1,0.9986053,1
barishal_783,1,0.99838674,1
barishal_784,1,0.99834764,1
barishal_785,1,0.9982297,1
barishal_786,1,0.99836725,1
barishal_787,1,0.99823904,1
barishal_788,1,0.9984249,1
barishal_789,1,0.9983046,1
barishal_790,1,0.9980983,1
barishal_791,1,0.9982034,1
barishal_792,1,0.99780065,1
barishal_793,1,0.99807274,1
barishal_794,1,0.6854421,1
barishal_795,1,0.9968094,1
barishal_796,1,0.9971403,1
barishal_797,1,0.77995676,1
barishal_798,1,0.97522175,1
barishal_799,1,0.99001515,1
barishal_800,1,0.50530845,1
barishal_801,1,0.99651825,1
barishal_802,1,0.98467803,1
barishal_803,1,0.89618474,1
barishal_804,1,0.9891699,1
barishal_805,1,0.9396782,1
barishal_806,1,0.99307305,1
barishal_807,1,0.17928596,0
barishal_808,1,0.9961653,1
barishal_809,1,0.92165977,1
barishal_810,1,0.9964857,1
barishal_811,1,0.9948008,1
barishal_812,1,0.99741817,1
barishal_813,1,0.9973022,1
barishal_814,1,0.9980944,1
barishal_815,1,0.9914874,1
barishal_816,1,0.9980877,1
barishal_817,1,0.9979746,1
barishal_818,1,0.9980469,1
barishal_819,1,0.99752086,1
barishal_820,1,0.9971777,1
barishal_821,1,0.99834,1
barishal_822,1,0.8831541,1
barishal_823,1,0.93977064,1
barishal_824,1,0.85136265,1
barishal_825,1,0.955656,1
barishal_826,1,0.04006995,0
barishal_827,1,0.9960524,1
barishal_828,1,0.17994452,0
barishal_829,1,0.98977685,1
barishal_830,1,0.19398446,0
barishal_831,1,0.97645956,1
barishal_832,1,0.9867404,1
barishal_833,1,0.85130775,1
barishal_834,1,0.99797314,1
barishal_835,1,0.99841297,1
barishal_836,1,0.9961211,1
barishal_837,1,0.9944377,1
barishal_838,1,0.99850863,1
barishal_839,1,0.8666021,1
barishal_840,1,0.9973018,1
barishal_841,1,0.998059,1
barishal_842,1,0.99103653,1
barishal_843,1,0.99616086,1
barishal_844,1,0.99592566,1
barishal_845,1,0.9983962,1
barishal_846,1,0.58816254,1
barishal_847,1,0.9919978,1
barishal_848,1,0.9959984,1
barishal_849,1,0.99213696,1
barishal_850,1,0.9967643,1
barishal_851,1,0.99784493,1
barishal_852,1,0.20108688,0
barishal_853,1,0.98026407,1
barishal_854,1,0.9976319,1
barishal_855,1,0.99619114,1
barishal_856,1,0.99684674,1
barishal_857,1,0.9972314,1
barishal_858,1,0.997687,1
barishal_859,1,0.9968637,1
barishal_860,1,0.99803466,1
barishal_861,1,0.9945943,1
barishal_862,1,0.91947925,1
barishal_863,1,0.99562645,1
barishal_864,1,0.98106295,1
barishal_865,1,0.9982851,1
barishal_866,1,0.99826777,1
barishal_867,1,0.9960472,1
barishal_868,0,0.09144379,0
barishal_869,0,0.009723723,0
barishal_870,0,0.014764432,0
barishal_871,0,0.009891588,0
barishal_872,0,0.007716858,0
barishal_873,0,0.013006123,0
