id,true_label,pred_prob,pred_label
noakhali_302,0,0.06333041,0
noakhali_303,0,0.9454836,1
noakhali_304,0,0.9862939,1
noakhali_305,0,0.14045508,0
noakhali_306,0,0.039057232,0
noakhali_307,0,0.039980214,0
noakhali_308,0,0.1446251,0
noakhali_309,0,0.025714131,0
noakhali_310,0,0.013525822,0
noakhali_311,0,0.04475985,0
noakhali_312,0,0.010554732,0
noakhali_313,0,0.021992078,0
noakhali_314,0,0.22110401,0
noakhali_315,0,0.049588967,0
noakhali_316,0,0.016489219,0
noakhali_317,0,0.011648932,0
noakhali_318,0,0.022184871,0
noakhali_319,0,0.8103112,1
noakhali_320,0,0.17179556,0
noakhali_321,0,0.06488456,0
noakhali_322,0,0.07677637,0
noakhali_323,0,0.055010207,0
noakhali_324,0,0.025225103,0
noakhali_325,0,0.13359176,0
noakhali_326,0,0.114523,0
noakhali_327,0,0.023084408,0
noakhali_328,0,0.035388943,0
noakhali_329,0,0.777006,1
noakhali_330,0,0.018605992,0
noakhali_331,0,0.793756,1
noakhali_332,0,0.06385999,0
noakhali_333,0,0.011392925,0
noakhali_334,0,0.033074845,0
noakhali_335,0,0.021201158,0
noakhali_336,0,0.008385611,0
noakhali_337,0,0.0139891105,0
noakhali_338,0,0.02565281,0
noakhali_339,0,0.07029416,0
noakhali_340,0,0.06382426,0
noakhali_341,0,0.009044557,0
noakhali_342,0,0.011575856,0
noakhali_343,0,0.015008832,0
noakhali_344,0,0.022555243,0
noakhali_345,0,0.15263502,0
noakhali_346,0,0.027964413,0
noakhali_347,0,0.0242413,0
noakhali_348,0,0.099470235,0
noakhali_349,0,0.24398935,0
noakhali_350,0,0.018689832,0
noakhali_351,0,0.059199173,0
noakhali_352,0,0.09042788,0
noakhali_353,0,0.9553557,1
noakhali_354,0,0.9874112,1
noakhali_355,0,0.87489146,1
noakhali_356,0,0.058460195,0
noakhali_357,0,0.12369933,0
noakhali_358,0,0.99104905,1
noakhali_359,0,0.9828718,1
noakhali_360,0,0.9568654,1
noakhali_361,0,0.019647283,0
noakhali_362,0,0.030323481,0
noakhali_363,0,0.03738645,0
noakhali_364,0,0.013170692,0
noakhali_365,0,0.5625207,1
noakhali_366,0,0.29786003,0
noakhali_367,0,0.06504636,0
noakhali_368,0,0.010708548,0
noakhali_369,0,0.8704607,1
noakhali_370,0,0.0150478445,0
noakhali_371,0,0.02124078,0
noakhali_372,0,0.038893316,0
noakhali_373,0,0.07501387,0
noakhali_374,0,0.036948394,0
noakhali_375,0,0.6297287,1
noakhali_376,0,0.97684234,1
noakhali_377,0,0.10361031,0
noakhali_378,0,0.011020881,0
noakhali_379,0,0.03288803,0
noakhali_380,0,0.015955908,0
noakhali_381,0,0.7165659,1
noakhali_382,0,0.13049448,0
noakhali_383,0,0.037053578,0
noakhali_384,0,0.01759983,0
noakhali_385,0,0.065651916,0
noakhali_386,0,0.8806902,1
noakhali_387,0,0.034234133,0
noakhali_388,0,0.044533174,0
noakhali_389,0,0.036175326,0
noakhali_390,0,0.0148842605,0
noakhali_391,0,0.009194294,0
noakhali_392,0,0.044781197,0
noakhali_393,0,0.01237965,0
noakhali_394,0,0.062266745,0
noakhali_395,0,0.038239066,0
noakhali_396,0,0.02254267,0
noakhali_397,0,0.025642473,0
noakhali_398,0,0.018714318,0
noakhali_399,0,0.040152125,0
noakhali_400,0,0.008912863,0
noakhali_401,0,0.04258592,0
noakhali_402,0,0.013111648,0
noakhali_403,0,0.83948934,1
noakhali_404,0,0.11466521,0
noakhali_405,0,0.015300225,0
noakhali_406,0,0.024401354,0
noakhali_407,0,0.009859161,0
noakhali_408,0,0.026394244,0
noakhali_409,0,0.015957339,0
noakhali_410,0,0.014158675,0
noakhali_411,0,0.017594257,0
noakhali_412,0,0.071898095,0
noakhali_413,0,0.9781235,1
noakhali_414,0,0.8627422,1
noakhali_415,0,0.01017734,0
noakhali_416,0,0.86815417,1
noakhali_417,0,0.88512,1
noakhali_418,0,0.902756,1
noakhali_419,0,0.038031776,0
noakhali_420,0,0.05807212,0
noakhali_421,0,0.02154944,0
noakhali_422,0,0.01483181,0
noakhali_423,0,0.23682417,0
noakhali_424,0,0.016275875,0
noakhali_425,0,0.18910015,0
noakhali_426,0,0.010213373,0
noakhali_427,0,0.30750862,0
noakhali_428,0,0.013370714,0
noakhali_429,0,0.032469768,0
noakhali_430,0,0.0126901185,0
noakhali_431,0,0.019379707,0
noakhali_432,0,0.11011659,0
noakhali_433,0,0.015463996,0
noakhali_434,0,0.0112021435,0
noakhali_435,0,0.46980023,0
noakhali_436,0,0.89749545,1
noakhali_437,0,0.017860085,0
noakhali_438,0,0.11383476,0
noakhali_439,0,0.027126703,0
noakhali_440,0,0.011690244,0
noakhali_441,0,0.05504645,0
noakhali_442,0,0.9261527,1
noakhali_443,0,0.020256914,0
noakhali_444,0,0.023966167,0
noakhali_445,0,0.051611777,0
noakhali_446,0,0.012486777,0
noakhali_447,0,0.13204469,0
noakhali_448,0,0.11598592,0
noakhali_449,0,0.0068633254,0
noakhali_450,0,0.12569578,0
noakhali_451,0,0.030584237,0
noakhali_452,0,0.059568863,0
noakhali_453,0,0.056640934,0
noakhali_454,0,0.037349023,0
noakhali_455,0,0.042677682,0
noakhali_456,0,0.017201308,0
noakhali_457,0,0.02212905,0
noakhali_458,0,0.05778116,0
noakhali_459,0,0.009019283,0
noakhali_460,0,0.008763677,0
noakhali_461,0,0.012398233,0
noakhali_462,0,0.014986283,0
noakhali_463,0,0.5125041,1
noakhali_464,0,0.010101571,0
noakhali_465,0,0.067333825,0
noakhali_466,0,0.07509926,0
noakhali_467,0,0.047057558,0
noakhali_468,0,0.023868486,0
noakhali_469,0,0.125085,0
noakhali_470,0,0.6874638,1
noakhali_471,0,0.017058026,0
noakhali_472,0,0.0075581428,0
noakhali_473,0,0.0071351435,0
noakhali_474,0,0.0058583976,0
noakhali_475,0,0.008757412,0
noakhali_476,0,0.027933234,0
noakhali_477,0,0.14464876,0
noakhali_478,0,0.38587525,0
noakhali_479,0,0.046702772,0
noakhali_480,0,0.45873523,0
noakhali_481,0,0.048834898,0
noakhali_482,0,0.075948626,0
noakhali_483,0,0.041908305,0
noakhali_484,0,0.019108023,0
noakhali_485,0,0.6797372,1
noakhali_486,0,0.013693671,0
noakhali_487,0,0.05210017,0
noakhali_488,0,0.032256335,0
noakhali_489,0,0.02599478,0
noakhali_490,0,0.019305667,0
noakhali_491,0,0.113854356,0
noakhali_492,0,0.017552512,0
noakhali_493,0,0.70057607,1
noakhali_494,0,0.017500857,0
noakhali_495,0,0.02470357,0
noakhali_496,0,0.013012398,0
noakhali_497,0,0.030987257,0
noakhali_498,0,0.039256506,0
noakhali_499,0,0.032593098,0
noakhali_500,0,0.009642145,0
noakhali_501,0,0.02376904,0
noakhali_502,0,0.056755967,0
noakhali_503,0,0.02146062,0
noakhali_504,0,0.03497573,0
noakhali_505,0,0.771299,1
noakhali_506,0,0.0465283,0
noakhali_507,0,0.023604397,0
noakhali_508,0,0.02001441,0
noakhali_509,0,0.018452838,0
noakhali_510,0,0.03951645,0
noakhali_511,0,0.014202978,0
noakhali_512,0,0.04090567,0
noakhali_513,0,0.1023171,0
noakhali_514,0,0.036778476,0
noakhali_515,0,0.10568939,0
noakhali_516,0,0.018090546,0
noakhali_517,0,0.1727336,0
noakhali_518,0,0.14589742,0
noakhali_519,0,0.034633424,0
noakhali_520,0,0.009447833,0
noakhali_521,0,0.023061853,0
noakhali_522,0,0.45095882,0
noakhali_523,0,0.009450054,0
noakhali_524,0,0.018207457,0
noakhali_525,0,0.021186333,0
noakhali_526,0,0.010766014,0
noakhali_527,0,0.01341429,0
noakhali_528,0,0.01268515,0
noakhali_529,0,0.14527744,0
noakhali_530,0,0.009889889,0
noakhali_531,0,0.00560927,0
noakhali_532,0,0.23411027,0
noakhali_533,0,0.011169097,0
noakhali_534,0,0.051229745,0
noakhali_535,0,0.035450984,0
noakhali_536,0,0.01308988,0
noakhali_537,0,0.011392903,0
noakhali_538,0,0.029318241,0
noakhali_539,0,0.018660108,0
noakhali_540,0,0.67899495,1
noakhali_541,0,0.008704362,0
noakhali_542,0,0.44633907,0
noakhali_543,0,0.013227127,0
noakhali_544,0,0.12712128,0
noakhali_545,0,0.034350734,0
noakhali_546,0,0.023764249,0
noakhali_547,0,0.080831,0
noakhali_548,0,0.018942501,0
noakhali_549,0,0.044754986,0
noakhali_550,0,0.19980834,0
noakhali_551,0,0.110041946,0
noakhali_552,0,0.021324862,0
noakhali_553,0,0.09718474,0
noakhali_554,0,0.018484728,0
noakhali_555,0,0.07215912,0
noakhali_556,0,0.71297085,1
noakhali_557,1,0.940578,1
noakhali_558,1,0.73085046,1
noakhali_559,1,0.88090426,1
noakhali_560,1,0.9937018,1
noakhali_561,1,0.96633065,1
noakhali_562,1,0.99676526,1
noakhali_563,1,0.9397735,1
noakhali_564,1,0.9674169,1
noakhali_565,1,0.9876966,1
noakhali_566,1,0.9407279,1
noakhali_567,1,0.6194693,1
noakhali_568,1,0.61894476,1
noakhali_569,1,0.9964701,1
noakhali_570,1,0.837902,1
noakhali_571,1,0.98540443,1
noakhali_572,1,0.8756529,1
noakhali_573,1,0.99230886,1
noakhali_574,1,0.94432956,1
noakhali_575,1,0.9946083,1
noakhali_576,1,0.026516283,0
noakhali_577,1,0.99720323,1
noakhali_578,1,0.98967665,1
noakhali_579,1,0.9966905,1
noakhali_580,1,0.93316174,1
noakhali_581,1,0.9264909,1
noakhali_582,1,0.9820632,1
noakhali_583,1,0.1081298,0
noakhali_584,1,0.5639647,1
noakhali_585,1,0.98828286,1
noakhali_586,1,0.30958775,0
noakhali_587,1,0.8797111,1
noakhali_588,1,0.9920334,1
noakhali_589,1,0.9976769,1
noakhali_590,1,0.99789494,1
noakhali_591,1,0.99775165,1
noakhali_592,1,0.99757737,1
noakhali_593,1,0.4417688,0
noakhali_594,1,0.97466385,1
noakhali_595,1,0.2247621,0
noakhali_596,1,0.9965571,1
noakhali_597,1,0.9435114,1
noakhali_598,1,0.1078314,0
noakhali_599,1,0.99728334,1
noakhali_600,1,0.9493949,1
noakhali_601,1,0.99544156,1
noakhali_602,1,0.02115438,0
noakhali_603,1,0.99796236,1
noakhali_604,1,0.9840141,1
noakhali_605,1,0.9139093,1
noakhali_606,1,0.9933751,1
noakhali_607,1,0.9825361,1
noakhali_608,1,0.9890988,1
noakhali_609,1,0.9556217,1
noakhali_610,1,0.71765125,1
noakhali_611,1,0.7685023,1
noakhali_612,1,0.99089175,1
noakhali_613,1,0.99699306,1
noakhali_614,1,0.99789643,1
noakhali_615,1,0.9976705,1
noakhali_616,1,0.38973618,0
noakhali_617,1,0.9971758,1
noakhali_618,1,0.99285334,1
noakhali_619,1,0.99788564,1
noakhali_620,1,0.94431126,1
noakhali_621,1,0.87779117,1
noakhali_622,1,0.9959537,1
noakhali_623,1,0.9880413,1
noakhali_624,1,0.975816,1
noakhali_625,1,0.994726,1
noakhali_626,1,0.9925287,1
noakhali_627,1,0.99493366,1
noakhali_628,1,0.99787045,1
noakhali_629,1,0.99778384,1
noakhali_630,1,0.99802387,1
noakhali_631,1,0.99780554,1
noakhali_632,1,0.89990216,1
noakhali_633,1,0.9975303,1
noakhali_634,1,0.99528366,1
noakhali_635,1,0.9980159,1
noakhali_636,1,0.99787295,1
noakhali_637,1,0.99709153,1
noakhali_638,1,0.9977337,1
noakhali_639,1,0.9977981,1
noakhali_640,1,0.9977806,1
noakhali_641,1,0.99773693,1
noakhali_642,1,0.9972656,1
noakhali_643,1,0.9977482,1
noakhali_644,1,0.9976076,1
noakhali_645,1,0.99789244,1
noakhali_646,1,0.9976115,1
noakhali_647,1,0.9977483,1
noakhali_648,1,0.9966214,1
noakhali_649,1,0.9975138,1
noakhali_650,1,0.9977678,1
noakhali_651,1,0.93892854,1
noakhali_652,1,0.9931289,1
noakhali_653,1,0.9800371,1
noakhali_654,1,0.96525794,1
noakhali_655,1,0.86032397,1
noakhali_656,1,0.9941882,1
noakhali_657,1,0.99657613,1
noakhali_658,1,0.4649872,0
noakhali_659,1,0.8599823,1
noakhali_660,1,0.1604566,0
noakhali_661,1,0.864932,1
noakhali_662,1,0.9960834,1
noakhali_663,1,0.91612417,1
noakhali_664,1,0.99654514,1
noakhali_665,1,0.9974375,1
noakhali_666,1,0.11656605,0
noakhali_667,1,0.9408638,1
noakhali_668,1,0.03978633,0
noakhali_669,1,0.9928449,1
noakhali_670,1,0.9975485,1
noakhali_671,1,0.99790204,1
noakhali_672,1,0.66510737,1
noakhali_673,1,0.9968587,1
noakhali_674,1,0.991012,1
noakhali_675,1,0.08339123,0
noakhali_676,1,0.9966313,1
noakhali_677,1,0.99632615,1
noakhali_678,1,0.9526089,1
noakhali_679,1,0.26796818,0
noakhali_680,1,0.9954503,1
noakhali_681,1,0.9977742,1
noakhali_682,1,0.9767386,1
noakhali_683,1,0.9957983,1
noakhali_684,1,0.99565685,1
noakhali_685,1,0.9877352,1
noakhali_686,1,0.76067656,1
noakhali_687,1,0.9969162,1
noakhali_688,1,0.978214,1
noakhali_689,1,0.99413764,1
noakhali_690,1,0.99760664,1
noakhali_691,1,0.99759287,1
noakhali_692,1,0.9619111,1
noakhali_693,1,0.99457234,1
noakhali_694,1,0.96693337,1
noakhali_695,1,0.99749666,1
noakhali_696,1,0.97429776,1
noakhali_697,1,0.9591635,1
noakhali_698,1,0.6771353,1
noakhali_699,1,0.8760306,1
noakhali_700,1,0.7572511,1
noakhali_701,1,0.9976259,1
noakhali_702,1,0.9678996,1
noakhali_703,1,0.68940586,1
noakhali_704,1,0.99633884,1
noakhali_705,1,0.49828002,0
noakhali_706,1,0.99778783,1
noakhali_707,1,0.37914145,0
noakhali_708,1,0.07428575,0
noakhali_709,1,0.90098923,1
noakhali_710,1,0.2641646,0
noakhali_711,1,0.61940813,1
noakhali_712,1,0.058976334,0
noakhali_713,1,0.026759172,0
noakhali_714,1,0.9958116,1
noakhali_715,1,0.8966463,1
noakhali_716,1,0.9905247,1
noakhali_717,1,0.9928483,1
noakhali_718,1,0.9863371,1
noakhali_719,1,0.98733264,1
noakhali_720,1,0.99704915,1
noakhali_721,1,0.4593489,0
noakhali_722,1,0.9708256,1
noakhali_723,1,0.9980069,1
noakhali_724,1,0.99512607,1
noakhali_725,1,0.8020672,1
noakhali_726,1,0.99721706,1
noakhali_727,1,0.997086,1
noakhali_728,1,0.9973176,1
noakhali_729,1,0.9936605,1
noakhali_730,1,0.93365496,1
noakhali_731,1,0.96339434,1
noakhali_732,1,0.67950845,1
noakhali_733,1,0.99205774,1
noakhali_734,1,0.8634121,1
noakhali_735,1,0.7969892,1
noakhali_736,1,0.9886851,1
noakhali_737,1,0.870448,1
noakhali_738,1,0.96518767,1
noakhali_739,1,0.93287283,1
noakhali_740,1,0.98373044,1
noakhali_741,1,0.9418086,1
noakhali_742,1,0.62482107,1
noakhali_743,1,0.99566156,1
noakhali_744,1,0.8929264,1
noakhali_745,1,0.6990551,1
noakhali_746,1,0.98062253,1
noakhali_747,1,0.99731475,1
noakhali_748,1,0.58707553,1
noakhali_749,1,0.97358114,1
noakhali_750,1,0.99688655,1
noakhali_751,1,0.9855795,1
noakhali_752,1,0.73034245,1
noakhali_753,1,0.98455924,1
noakhali_754,1,0.7741038,1
noakhali_755,1,0.05836818,0
noakhali_756,1,0.9916459,1
noakhali_757,1,0.9908207,1
noakhali_758,1,0.9959487,1
noakhali_759,1,0.97423923,1
noakhali_760,1,0.9975526,1
noakhali_761,1,0.9656861,1
noakhali_762,1,0.995915,1
noakhali_763,1,0.9960997,1
noakhali_764,1,0.99618787,1
noakhali_765,1,0.7345332,1
noakhali_766,1,0.9259967,1
noakhali_767,1,0.99217284,1
noakhali_768,1,0.98062193,1
noakhali_769,1,0.9770917,1
noakhali_770,1,0.9936805,1
noakhali_771,1,0.9855628,1
noakhali_772,1,0.9862,1
noakhali_773,1,0.9857934,1
noakhali_774,1,0.993764,1
noakhali_775,1,0.8509852,1
noakhali_776,1,0.99727976,1
noakhali_777,1,0.98300123,1
noakhali_778,1,0.95043254,1
noakhali_779,1,0.9614205,1
noakhali_780,1,0.8325738,1
noakhali_781,1,0.25026628,0
noakhali_782,1,0.9981306,1
noakhali_783,1,0.99792933,1
noakhali_784,1,0.9979851,1
noakhali_785,1,0.99795085,1
noakhali_786,1,0.9979533,1
noakhali_787,1,0.9977303,1
noakhali_788,1,0.9979127,1
noakhali_789,1,0.9977895,1
noakhali_790,1,0.9972856,1
noakhali_791,1,0.99779236,1
noakhali_792,1,0.9977622,1
noakhali_793,1,0.9978181,1
noakhali_794,1,0.8223005,1
noakhali_795,1,0.9963924,1
noakhali_796,1,0.9958609,1
noakhali_797,1,0.83740073,1
noakhali_798,1,0.6334446,1
noakhali_799,1,0.9855797,1
noakhali_800,1,0.60509086,1
noakhali_801,1,0.995743,1
noakhali_802,1,0.9566267,1
noakhali_803,1,0.7498856,1
noakhali_804,1,0.9848721,1
noakhali_805,1,0.98227763,1
noakhali_806,1,0.9913952,1
noakhali_807,1,0.4316386,0
noakhali_808,1,0.9943251,1
noakhali_809,1,0.9704765,1
noakhali_810,1,0.9957777,1
noakhali_811,1,0.99396175,1
noakhali_812,1,0.9965661,1
noakhali_813,1,0.99290496,1
noakhali_814,1,0.9969451,1
noakhali_815,1,0.98681253,1
noakhali_816,1,0.9972295,1
noakhali_817,1,0.9933702,1
noakhali_818,1,0.9829694,1
noakhali_819,1,0.98761195,1
noakhali_820,1,0.91400677,1
noakhali_821,1,0.99787223,1
