id,true_label,pred_prob,pred_label
noakhali_105,1,0.99631387,1
noakhali_106,1,0.9943541,1
noakhali_107,1,0.9960068,1
noakhali_108,1,0.9956018,1
noakhali_109,1,0.99545056,1
noakhali_110,1,0.9950598,1
noakhali_111,1,0.9622905,1
noakhali_112,1,0.9960014,1
noakhali_113,1,0.99594975,1
noakhali_114,1,0.95198566,1
noakhali_115,1,0.99254274,1
noakhali_116,1,0.8248596,1
noakhali_117,1,0.99592197,1
noakhali_118,1,0.9959313,1
noakhali_119,1,0.9962515,1
noakhali_120,1,0.9956292,1
noakhali_121,1,0.9805055,1
noakhali_122,1,0.8848166,1
noakhali_123,1,0.8742544,1
noakhali_124,1,0.91963494,1
noakhali_125,1,0.99121034,1
noakhali_126,1,0.9665318,1
noakhali_127,1,0.98941785,1
noakhali_128,1,0.995902,1
noakhali_129,1,0.99025214,1
noakhali_130,1,0.99415743,1
noakhali_131,1,0.99092835,1
noakhali_132,1,0.9890521,1
noakhali_133,1,0.9729418,1
noakhali_134,1,0.9838313,1
noakhali_135,1,0.9921411,1
noakhali_136,1,0.88243175,1
noakhali_137,1,0.9879693,1
noakhali_138,1,0.9601541,1
noakhali_139,1,0.25581804,0
noakhali_140,1,0.9681986,1
noakhali_141,1,0.9536963,1
noakhali_142,1,0.99479735,1
noakhali_143,1,0.9925593,1
noakhali_144,1,0.9954367,1
noakhali_145,1,0.9959651,1
noakhali_146,1,0.99377406,1
noakhali_147,1,0.9787829,1
noakhali_148,1,0.9943579,1
noakhali_149,1,0.99516785,1
noakhali_150,1,0.9409421,1
noakhali_151,1,0.99548113,1
noakhali_152,1,0.98570883,1
noakhali_153,1,0.48265353,0
noakhali_154,1,0.9803514,1
noakhali_155,1,0.9859367,1
noakhali_156,1,0.97805816,1
noakhali_157,1,0.9724409,1
noakhali_158,1,0.8479097,1
noakhali_159,1,0.9946537,1
noakhali_160,1,0.92268825,1
noakhali_161,1,0.90869164,1
noakhali_162,1,0.97808343,1
noakhali_163,1,0.99543506,1
noakhali_164,1,0.4420949,0
noakhali_165,1,0.92970353,1
noakhali_166,1,0.98964196,1
noakhali_167,1,0.99605584,1
noakhali_168,1,0.9955059,1
noakhali_169,1,0.99626607,1
noakhali_170,1,0.99571085,1
noakhali_171,1,0.9925729,1
noakhali_172,1,0.99617094,1
noakhali_173,1,0.99581015,1
noakhali_174,1,0.9930617,1
noakhali_175,1,0.99312323,1
noakhali_176,1,0.996358,1
noakhali_177,1,0.9890687,1
noakhali_178,1,0.94139457,1
noakhali_179,1,0.98755056,1
noakhali_180,1,0.9709553,1
noakhali_181,1,0.21791565,0
noakhali_182,1,0.99558794,1
noakhali_183,1,0.9938291,1
noakhali_184,1,0.9959006,1
noakhali_185,1,0.99068516,1
noakhali_186,1,0.88105726,1
noakhali_187,1,0.42464614,0
noakhali_188,1,0.9960175,1
noakhali_189,1,0.88265467,1
noakhali_190,1,0.98201907,1
noakhali_191,1,0.9044281,1
noakhali_192,1,0.9948919,1
noakhali_193,1,0.996046,1
noakhali_194,1,0.9956261,1
noakhali_195,1,0.9941222,1
noakhali_196,1,0.9952851,1
noakhali_197,1,0.9928461,1
noakhali_198,1,0.99510914,1
noakhali_199,1,0.9957419,1
noakhali_200,1,0.9943242,1
noakhali_201,1,0.9935679,1
noakhali_202,1,0.99584633,1
noakhali_203,1,0.9942808,1
noakhali_204,1,0.9943057,1
noakhali_205,1,0.9957023,1
noakhali_206,1,0.99474806,1
noakhali_207,1,0.9820656,1
noakhali_208,1,0.99587375,1
noakhali_209,1,0.9793784,1
noakhali_210,1,0.07839887,0
noakhali_211,1,0.996068,1
noakhali_212,1,0.99265444,1
noakhali_213,1,0.96831167,1
noakhali_214,1,0.99397296,1
noakhali_215,1,0.995073,1
noakhali_216,1,0.9944358,1
noakhali_217,1,0.9952863,1
noakhali_218,1,0.9245281,1
noakhali_219,1,0.04025894,0
noakhali_220,1,0.9450579,1
noakhali_221,1,0.99221295,1
noakhali_222,1,0.9961455,1
noakhali_223,1,0.9960163,1
noakhali_224,1,0.99512744,1
noakhali_225,1,0.9947496,1
noakhali_226,1,0.9920284,1
noakhali_227,1,0.99523723,1
noakhali_228,1,0.99549156,1
noakhali_229,1,0.9912642,1
noakhali_230,1,0.9947995,1
noakhali_231,1,0.9898037,1
noakhali_232,1,0.99545705,1
noakhali_233,1,0.093329534,0
noakhali_234,1,0.68518025,1
noakhali_235,1,0.85032046,1
noakhali_236,1,0.37616023,0
noakhali_237,1,0.9907374,1
noakhali_238,1,0.99426526,1
noakhali_239,1,0.9945379,1
noakhali_240,1,0.99610776,1
noakhali_241,1,0.9951199,1
noakhali_242,1,0.78751695,1
noakhali_243,1,0.99587715,1
noakhali_244,1,0.04549099,0
noakhali_245,1,0.46917343,0
noakhali_246,1,0.97205,1
noakhali_247,0,0.011755498,0
noakhali_248,0,0.0017894267,0
noakhali_249,0,0.024180805,0
noakhali_250,0,0.0016825838,0
noakhali_251,0,0.0028562301,0
noakhali_252,0,0.012771183,0
noakhali_253,0,0.012620207,0
noakhali_254,0,0.026684089,0
noakhali_255,0,0.0068266536,0
noakhali_256,0,0.015714975,0
noakhali_257,0,0.0028035413,0
noakhali_258,0,0.066671625,0
noakhali_259,0,0.01033376,0
noakhali_260,0,0.00842845,0
noakhali_261,0,0.004743574,0
noakhali_262,0,0.0034114185,0
noakhali_263,0,0.0062440755,0
noakhali_264,0,0.004323144,0
noakhali_265,0,0.20121074,0
noakhali_266,0,0.024016585,0
noakhali_267,0,0.09872553,0
noakhali_268,0,0.0036939266,0
noakhali_269,0,0.057591833,0
noakhali_270,0,0.013479622,0
noakhali_271,0,0.0020585477,0
noakhali_272,0,0.022175984,0
noakhali_273,0,0.0801038,0
noakhali_274,0,0.0019542954,0
noakhali_275,0,0.0036168296,0
noakhali_276,0,0.0055440324,0
noakhali_277,0,0.07617636,0
noakhali_278,0,0.73066276,1
noakhali_279,0,0.015718987,0
noakhali_280,0,0.0053883716,0
noakhali_281,0,0.07319552,0
noakhali_282,0,0.052492213,0
noakhali_283,0,0.004383787,0
noakhali_284,0,0.0358293,0
noakhali_285,0,0.0019402815,0
noakhali_286,0,0.06316968,0
noakhali_287,0,0.0022685449,0
noakhali_288,0,0.01087492,0
noakhali_289,0,0.018612798,0
noakhali_290,0,0.08454262,0
noakhali_291,0,0.0014823899,0
noakhali_292,0,0.028719295,0
noakhali_293,0,0.009888624,0
noakhali_294,0,0.025844805,0
noakhali_295,0,0.020462472,0
noakhali_296,0,0.98501784,1
noakhali_297,0,0.03708546,0
noakhali_298,0,0.004400792,0
noakhali_299,0,0.059113566,0
noakhali_300,0,0.0027260103,0
noakhali_301,0,0.040217664,0
noakhali_302,0,0.008427056,0
noakhali_303,0,0.26030204,0
noakhali_304,0,0.9901529,1
noakhali_305,0,0.10192924,0
noakhali_306,0,0.015348146,0
noakhali_307,0,0.019196434,0
noakhali_308,0,0.0080677215,0
noakhali_309,0,0.023374215,0
noakhali_310,0,0.006166791,0
noakhali_311,0,0.010927248,0
noakhali_312,0,0.003399007,0
noakhali_313,0,0.009416138,0
noakhali_314,0,0.08426799,0
noakhali_315,0,0.0068959245,0
noakhali_316,0,0.027647117,0
noakhali_317,0,0.0035405715,0
noakhali_318,0,0.0024398258,0
noakhali_319,0,0.9508135,1
noakhali_320,0,0.011252908,0
noakhali_321,0,0.051648445,0
noakhali_322,0,0.074977264,0
noakhali_323,0,0.0056229895,0
noakhali_324,0,0.0039092493,0
noakhali_325,0,0.9016821,1
noakhali_326,0,0.030060675,0
noakhali_327,0,0.002465342,0
noakhali_328,0,0.0035345408,0
noakhali_329,0,0.2707317,0
noakhali_330,0,0.0059163384,0
noakhali_331,0,0.7072604,1
noakhali_332,0,0.08914115,0
noakhali_333,0,0.008574052,0
noakhali_334,0,0.0125692915,0
noakhali_335,0,0.06364588,0
noakhali_336,0,0.005226925,0
noakhali_337,0,0.054195736,0
noakhali_338,0,0.0029468224,0
noakhali_339,0,0.04483189,0
noakhali_340,0,0.0022084077,0
noakhali_341,0,0.0019883835,0
noakhali_342,0,0.0027185925,0
noakhali_343,0,0.0042789015,0
noakhali_344,0,0.09822043,0
noakhali_345,0,0.030613294,0
noakhali_346,0,0.0022031623,0
noakhali_347,0,0.0135196345,0
noakhali_348,0,0.025661096,0
noakhali_349,0,0.003360757,0
noakhali_350,0,0.022367205,0
noakhali_351,0,0.067740485,0
noakhali_352,0,0.07415005,0
noakhali_353,0,0.025085991,0
noakhali_354,0,0.91349626,1
noakhali_355,0,0.022081941,0
noakhali_356,0,0.006847081,0
noakhali_357,0,0.004050445,0
noakhali_358,0,0.98743165,1
noakhali_359,0,0.97909504,1
noakhali_360,0,0.9656916,1
noakhali_361,0,0.0075907568,0
noakhali_362,0,0.0030931046,0
noakhali_363,0,0.0049275775,0
noakhali_364,0,0.0016305641,0
noakhali_365,0,0.013564605,0
noakhali_366,0,0.0064146286,0
noakhali_367,0,0.0051027373,0
noakhali_368,0,0.002110013,0
noakhali_369,0,0.8321577,1
noakhali_370,0,0.010520054,0
noakhali_371,0,0.008236281,0
noakhali_372,0,0.00413053,0
noakhali_373,0,0.009881694,0
noakhali_374,0,0.025572926,0
noakhali_375,0,0.20567158,0
noakhali_376,0,0.7733771,1
noakhali_377,0,0.008915487,0
noakhali_378,0,0.0054012276,0
noakhali_379,0,0.010348467,0
noakhali_380,0,0.0043021566,0
noakhali_381,0,0.13129488,0
noakhali_382,0,0.1843317,0
noakhali_383,0,0.002009098,0
noakhali_384,0,0.004322787,0
noakhali_385,0,0.06522929,0
noakhali_386,0,0.7436075,1
noakhali_387,0,0.005443479,0
noakhali_388,0,0.052972708,0
noakhali_389,0,0.004138269,0
noakhali_390,0,0.008078421,0
noakhali_391,0,0.008635613,0
noakhali_392,0,0.00532352,0
noakhali_393,0,0.030176608,0
noakhali_394,0,0.058057994,0
noakhali_395,0,0.01632228,0
noakhali_396,0,0.006743654,0
noakhali_397,0,0.020487683,0
noakhali_398,0,0.0030757855,0
noakhali_399,0,0.023598822,0
noakhali_400,0,0.002030016,0
noakhali_401,0,0.007487569,0
noakhali_402,0,0.0049887556,0
noakhali_403,0,0.085718095,0
noakhali_404,0,0.100191206,0
noakhali_405,0,0.0021766867,0
noakhali_406,0,0.018950677,0
noakhali_407,0,0.004880653,0
noakhali_408,0,0.01500633,0
noakhali_409,0,0.0151837,0
noakhali_410,0,0.004043395,0
noakhali_411,0,0.02473416,0
noakhali_412,0,0.008950166,0
noakhali_413,0,0.9904174,1
noakhali_414,0,0.81728196,1
noakhali_415,0,0.008590219,0
noakhali_416,0,0.86268264,1
noakhali_417,0,0.93040586,1
noakhali_418,0,0.90586275,1
noakhali_419,0,0.0073511237,0
noakhali_420,0,0.0041718865,0
noakhali_421,0,0.0030521213,0
noakhali_422,0,0.0027761238,0
noakhali_423,0,0.07637288,0
noakhali_424,0,0.0034389223,0
noakhali_425,0,0.93539697,1
noakhali_426,0,0.010776522,0
noakhali_427,0,0.08257871,0
noakhali_428,0,0.0059163948,0
noakhali_429,0,0.0032442145,0
noakhali_430,0,0.0029082901,0
noakhali_431,0,0.02822142,0
noakhali_432,0,0.07143789,0
noakhali_433,0,0.0036631462,0
noakhali_434,0,0.0022840283,0
noakhali_435,0,0.088075966,0
noakhali_436,0,0.78751254,1
noakhali_437,0,0.008203539,0
noakhali_438,0,0.35615188,0
noakhali_439,0,0.003186554,0
noakhali_440,0,0.0028762042,0
noakhali_441,0,0.0046247984,0
noakhali_442,0,0.95461935,1
noakhali_443,0,0.032269966,0
noakhali_444,0,0.013307419,0
noakhali_445,0,0.023829779,0
noakhali_446,0,0.07021726,0
noakhali_447,0,0.01195204,0
noakhali_448,0,0.054846704,0
noakhali_449,0,0.007815334,0
noakhali_450,0,0.041770738,0
noakhali_451,0,0.031522736,0
noakhali_452,0,0.26291788,0
noakhali_453,0,0.008809918,0
noakhali_454,0,0.0059882635,0
noakhali_455,0,0.0028549184,0
noakhali_456,0,0.008144599,0
noakhali_457,0,0.017145425,0
noakhali_458,0,0.06008927,0
noakhali_459,0,0.0053654714,0
noakhali_460,0,0.00786922,0
noakhali_461,0,0.006264613,0
noakhali_462,0,0.00892097,0
noakhali_463,0,0.037363146,0
noakhali_464,0,0.0019062563,0
noakhali_465,0,0.013751373,0
noakhali_466,0,0.5421207,1
noakhali_467,0,0.2538471,0
noakhali_468,0,0.03443526,0
noakhali_469,0,0.022883521,0
noakhali_470,0,0.15320201,0
noakhali_471,0,0.0022743673,0
noakhali_472,0,0.0030853506,0
noakhali_473,0,0.003985886,0
noakhali_474,0,0.0022488376,0
noakhali_475,0,0.0019584901,0
noakhali_476,0,0.0029479575,0
noakhali_477,0,0.078014895,0
noakhali_478,0,0.007275729,0
noakhali_479,0,0.04572812,0
noakhali_480,0,0.0072806906,0
noakhali_481,0,0.0061459714,0
noakhali_482,0,0.019695444,0
noakhali_483,0,0.009611558,0
noakhali_484,0,0.0027518389,0
noakhali_485,0,0.68736506,1
noakhali_486,0,0.006056842,0
noakhali_487,0,0.002961181,0
noakhali_488,0,0.0055720145,0
noakhali_489,0,0.0042681517,0
noakhali_490,0,0.0070508076,0
noakhali_491,0,0.04902605,0
noakhali_492,0,0.0022037013,0
noakhali_493,0,0.0047574574,0
noakhali_494,0,0.0021921273,0
noakhali_495,0,0.003980245,0
noakhali_496,0,0.0036646384,0
noakhali_497,0,0.008520305,0
noakhali_498,0,0.06491301,0
noakhali_499,0,0.0038373675,0
noakhali_500,0,0.0391479,0
noakhali_501,0,0.0041043265,0
noakhali_502,0,0.097615056,0
noakhali_503,0,0.0022443284,0
noakhali_504,0,0.006190983,0
noakhali_505,0,0.10820027,0
noakhali_506,0,0.009842228,0
noakhali_507,0,0.0019114912,0
noakhali_508,0,0.007789498,0
noakhali_509,0,0.004481595,0
noakhali_510,0,0.0063026897,0
noakhali_511,0,0.0073630963,0
noakhali_512,0,0.012728604,0
noakhali_513,0,0.05464402,0
noakhali_514,0,0.014570566,0
noakhali_515,0,0.46771163,0
noakhali_516,0,0.0053295176,0
noakhali_517,0,0.061296638,0
noakhali_518,0,0.05730046,0
noakhali_519,0,0.017211309,0
noakhali_520,0,0.032263346,0
noakhali_521,0,0.061032675,0
noakhali_522,0,0.023483733,0
noakhali_523,0,0.0017815704,0
noakhali_524,0,0.0025208113,0
noakhali_525,0,0.006375978,0
noakhali_526,0,0.0051895357,0
noakhali_527,0,0.0017647325,0
noakhali_528,0,0.019440165,0
noakhali_529,0,0.064168096,0
noakhali_530,0,0.003435832,0
noakhali_531,0,0.00210694,0
noakhali_532,0,0.0054333275,0
noakhali_533,0,0.004052063,0
noakhali_534,0,0.012960427,0
noakhali_535,0,0.0029645786,0
noakhali_536,0,0.004844278,0
noakhali_537,0,0.01128177,0
noakhali_538,0,0.006411037,0
noakhali_539,0,0.0017631548,0
noakhali_540,0,0.044603147,0
noakhali_541,0,0.0030507615,0
noakhali_542,0,0.013949878,0
noakhali_543,0,0.0018915128,0
noakhali_544,0,0.1210964,0
noakhali_545,0,0.006251874,0
noakhali_546,0,0.0065456927,0
noakhali_547,0,0.065147966,0
noakhali_548,0,0.0056241844,0
noakhali_549,0,0.11950257,0
noakhali_550,0,0.03130563,0
noakhali_551,0,0.96813077,1
noakhali_552,0,0.011269234,0
noakhali_553,0,0.52753145,1
noakhali_554,0,0.0019397635,0
noakhali_555,0,0.0023431156,0
noakhali_556,0,0.010852405,0
noakhali_557,1,0.9625067,1
noakhali_558,1,0.073336504,0
noakhali_559,1,0.95511216,1
noakhali_560,1,0.9924865,1
noakhali_561,1,0.9375859,1
noakhali_562,1,0.9921204,1
noakhali_563,1,0.99423945,1
noakhali_564,1,0.99437654,1
noakhali_565,1,0.99284875,1
noakhali_566,1,0.9761588,1
noakhali_567,1,0.7165011,1
noakhali_568,1,0.9250883,1
noakhali_569,1,0.9963245,1
noakhali_570,1,0.9398311,1
noakhali_571,1,0.99415416,1
noakhali_572,1,0.9883485,1
noakhali_573,1,0.99250317,1
noakhali_574,1,0.98280483,1
noakhali_575,1,0.9944561,1
noakhali_576,1,0.3737388,0
noakhali_577,1,0.99593157,1
noakhali_578,1,0.99016017,1
noakhali_579,1,0.99409914,1
noakhali_580,1,0.96807927,1
noakhali_581,1,0.97044265,1
noakhali_582,1,0.9939668,1
noakhali_583,1,0.9367464,1
noakhali_584,1,0.9676462,1
noakhali_585,1,0.99216264,1
noakhali_586,1,0.21058354,0
noakhali_587,1,0.02578463,0
noakhali_588,1,0.99326104,1
noakhali_589,1,0.9964455,1
noakhali_590,1,0.9957308,1
noakhali_591,1,0.99634343,1
noakhali_592,1,0.99624795,1
noakhali_593,1,0.7860593,1
noakhali_594,1,0.92430514,1
noakhali_595,1,0.96558017,1
noakhali_596,1,0.99357396,1
noakhali_597,1,0.9864612,1
noakhali_598,1,0.11452107,0
noakhali_599,1,0.9959155,1
noakhali_600,1,0.9836172,1
noakhali_601,1,0.99618524,1
noakhali_602,1,0.07166695,0
noakhali_603,1,0.99541736,1
noakhali_604,1,0.98177904,1
noakhali_605,1,0.9752966,1
noakhali_606,1,0.99077576,1
noakhali_607,1,0.9937262,1
noakhali_608,1,0.9922767,1
noakhali_609,1,0.9506949,1
noakhali_610,1,0.99254155,1
noakhali_611,1,0.8425667,1
noakhali_612,1,0.9828568,1
noakhali_613,1,0.9962567,1
noakhali_614,1,0.9959512,1
noakhali_615,1,0.9961945,1
noakhali_616,1,0.1614384,0
noakhali_617,1,0.99593604,1
noakhali_618,1,0.97902507,1
noakhali_619,1,0.9920923,1
noakhali_620,1,0.9400792,1
noakhali_621,1,0.9658302,1
noakhali_622,1,0.9333957,1
noakhali_623,1,0.9950563,1
noakhali_624,1,0.9460199,1
noakhali_625,1,0.99268544,1
noakhali_626,1,0.9930074,1
noakhali_627,1,0.996148,1
noakhali_628,1,0.996271,1
noakhali_629,1,0.9959501,1
noakhali_630,1,0.9957207,1
noakhali_631,1,0.9932555,1
noakhali_632,1,0.9452664,1
noakhali_633,1,0.99601704,1
noakhali_634,1,0.9540865,1
noakhali_635,1,0.9964831,1
noakhali_636,1,0.99523914,1
noakhali_637,1,0.9955082,1
noakhali_638,1,0.9964405,1
noakhali_639,1,0.9952166,1
noakhali_640,1,0.9941453,1
noakhali_641,1,0.9960984,1
noakhali_642,1,0.9963606,1
noakhali_643,1,0.9950777,1
noakhali_644,1,0.995971,1
noakhali_645,1,0.99621993,1
noakhali_646,1,0.9961927,1
noakhali_647,1,0.99605525,1
noakhali_648,1,0.99592245,1
noakhali_649,1,0.99516714,1
noakhali_650,1,0.9965088,1
noakhali_651,1,0.98464924,1
noakhali_652,1,0.98440903,1
noakhali_653,1,0.85671175,1
noakhali_654,1,0.8866673,1
noakhali_655,1,0.90630054,1
noakhali_656,1,0.99175334,1
noakhali_657,1,0.99573696,1
noakhali_658,1,0.6066068,1
noakhali_659,1,0.94098824,1
noakhali_660,1,0.95819366,1
noakhali_661,1,0.14972384,0
noakhali_662,1,0.9948679,1
noakhali_663,1,0.970042,1
noakhali_664,1,0.9947195,1
noakhali_665,1,0.9957991,1
noakhali_666,1,0.43838236,0
noakhali_667,1,0.21905327,0
noakhali_668,1,0.13977091,0
noakhali_669,1,0.9892091,1
noakhali_670,1,0.9962329,1
noakhali_671,1,0.9956468,1
noakhali_672,1,0.97254837,1
noakhali_673,1,0.99161327,1
noakhali_674,1,0.9940398,1
noakhali_675,1,0.9764396,1
noakhali_676,1,0.99633276,1
noakhali_677,1,0.99531615,1
noakhali_678,1,0.96470547,1
noakhali_679,1,0.6418396,1
noakhali_680,1,0.99636036,1
noakhali_681,1,0.9961253,1
noakhali_682,1,0.98795587,1
noakhali_683,1,0.99595106,1
noakhali_684,1,0.9923734,1
noakhali_685,1,0.9935486,1
noakhali_686,1,0.9652243,1
noakhali_687,1,0.9961617,1
noakhali_688,1,0.9859109,1
noakhali_689,1,0.9954513,1
noakhali_690,1,0.9961612,1
noakhali_691,1,0.9961759,1
noakhali_692,1,0.9792677,1
noakhali_693,1,0.9782884,1
noakhali_694,1,0.98425734,1
noakhali_695,1,0.9964463,1
noakhali_696,1,0.9706069,1
noakhali_697,1,0.9943013,1
noakhali_698,1,0.7116586,1
noakhali_699,1,0.91596466,1
noakhali_700,1,0.930613,1
noakhali_701,1,0.9965089,1
noakhali_702,1,0.8609395,1
noakhali_703,1,0.80500215,1
noakhali_704,1,0.9937064,1
noakhali_705,1,0.8998502,1
noakhali_706,1,0.995987,1
noakhali_707,1,0.2703993,0
noakhali_708,1,0.61439514,1
noakhali_709,1,0.93250966,1
noakhali_710,1,0.8398871,1
noakhali_711,1,0.78133005,1
noakhali_712,1,0.01405331,0
noakhali_713,1,0.17596333,0
noakhali_714,1,0.9938526,1
noakhali_715,1,0.98903126,1
noakhali_716,1,0.98076457,1
noakhali_717,1,0.9498308,1
noakhali_718,1,0.9652986,1
noakhali_719,1,0.99510914,1
noakhali_720,1,0.9962585,1
noakhali_721,1,0.0697886,0
noakhali_722,1,0.9934929,1
noakhali_723,1,0.99606186,1
noakhali_724,1,0.9956939,1
noakhali_725,1,0.9875415,1
noakhali_726,1,0.99471503,1
noakhali_727,1,0.99405503,1
noakhali_728,1,0.99638003,1
noakhali_729,1,0.99580103,1
noakhali_730,1,0.9671641,1
noakhali_731,1,0.5081735,1
noakhali_732,1,0.93772686,1
noakhali_733,1,0.9943099,1
noakhali_734,1,0.9287334,1
noakhali_735,1,0.8677698,1
noakhali_736,1,0.99383813,1
noakhali_737,1,0.9614455,1
noakhali_738,1,0.9411808,1
noakhali_739,1,0.9177116,1
noakhali_740,1,0.98584205,1
noakhali_741,1,0.95104146,1
noakhali_742,1,0.8926551,1
noakhali_743,1,0.99228776,1
noakhali_744,1,0.9193803,1
noakhali_745,1,0.82427526,1
noakhali_746,1,0.9476567,1
noakhali_747,1,0.99573994,1
noakhali_748,1,0.9336501,1
noakhali_749,1,0.94626415,1
noakhali_750,1,0.99632156,1
noakhali_751,1,0.99572265,1
noakhali_752,1,0.9429267,1
noakhali_753,1,0.9925889,1
noakhali_754,1,0.91297907,1
noakhali_755,1,0.818278,1
noakhali_756,1,0.9899912,1
noakhali_757,1,0.9449867,1
noakhali_758,1,0.9950536,1
noakhali_759,1,0.9959186,1
noakhali_760,1,0.99027973,1
noakhali_761,1,0.9911795,1
noakhali_762,1,0.98536533,1
noakhali_763,1,0.9948153,1
noakhali_764,1,0.9895158,1
noakhali_765,1,0.951857,1
noakhali_766,1,0.80233574,1
noakhali_767,1,0.99534225,1
noakhali_768,1,0.974448,1
noakhali_769,1,0.9692444,1
noakhali_770,1,0.9919701,1
noakhali_771,1,0.9899742,1
noakhali_772,1,0.9953206,1
noakhali_773,1,0.9927988,1
noakhali_774,1,0.9947825,1
noakhali_775,1,0.9607398,1
noakhali_776,1,0.9961474,1
noakhali_777,1,0.9916603,1
noakhali_778,1,0.99113375,1
noakhali_779,1,0.9921704,1
noakhali_780,1,0.9392361,1
noakhali_781,1,0.974958,1
noakhali_782,1,0.99651515,1
noakhali_783,1,0.9944067,1
noakhali_784,1,0.98907673,1
noakhali_785,1,0.99610364,1
noakhali_786,1,0.9963127,1
noakhali_787,1,0.9955869,1
noakhali_788,1,0.996298,1
noakhali_789,1,0.9960024,1
noakhali_790,1,0.9961046,1
noakhali_791,1,0.9960978,1
noakhali_792,1,0.9945161,1
noakhali_793,1,0.9959598,1
noakhali_794,1,0.9493968,1
noakhali_795,1,0.99561465,1
noakhali_796,1,0.99442756,1
noakhali_797,1,0.7791296,1
noakhali_798,1,0.86809653,1
noakhali_799,1,0.976586,1
noakhali_800,1,0.035446886,0
noakhali_801,1,0.99630034,1
noakhali_802,1,0.9915798,1
noakhali_803,1,0.9320165,1
noakhali_804,1,0.9863522,1
noakhali_805,1,0.98241836,1
noakhali_806,1,0.9922597,1
noakhali_807,1,0.06623475,0
noakhali_808,1,0.97661155,1
noakhali_809,1,0.99279976,1
noakhali_810,1,0.9947739,1
noakhali_811,1,0.99297696,1
noakhali_812,1,0.9950595,1
noakhali_813,1,0.9953629,1
noakhali_814,1,0.9956593,1
noakhali_815,1,0.976723,1
noakhali_816,1,0.9958572,1
