id,true_label,pred_prob,pred_label
noakhali_282,0,0.39988616,0
noakhali_283,0,0.052658707,0
noakhali_284,0,0.28271356,0
noakhali_285,0,0.010689127,0
noakhali_286,0,0.95951587,1
noakhali_287,0,0.18466261,0
noakhali_288,0,0.13762854,0
noakhali_289,0,0.0795792,0
noakhali_290,0,0.07368117,0
noakhali_291,0,0.0051700436,0
noakhali_292,0,0.13914442,0
noakhali_293,0,0.01565167,0
noakhali_294,0,0.11459785,0
noakhali_295,0,0.22153287,0
noakhali_296,0,0.9299512,1
noakhali_297,0,0.19480675,0
noakhali_298,0,0.03050106,0
noakhali_299,0,0.25959888,0
noakhali_300,0,0.008019684,0
noakhali_301,0,0.2635829,0
noakhali_302,0,0.08258625,0
noakhali_303,0,0.1455234,0
noakhali_304,0,0.9648062,1
noakhali_305,0,0.27399108,0
noakhali_306,0,0.06440215,0
noakhali_307,0,0.12167479,0
noakhali_308,0,0.15368037,0
noakhali_309,0,0.2419633,0
noakhali_310,0,0.22126256,0
noakhali_311,0,0.09025285,0
noakhali_312,0,0.03950211,0
noakhali_313,0,0.17964701,0
noakhali_314,0,0.09208359,0
noakhali_315,0,0.025415616,0
noakhali_316,0,0.063867524,0
noakhali_317,0,0.108708136,0
noakhali_318,0,0.035437807,0
noakhali_319,0,0.88339883,1
noakhali_320,0,0.1316816,0
noakhali_321,0,0.62871486,1
noakhali_322,0,0.28575525,0
noakhali_323,0,0.028217535,0
noakhali_324,0,0.57707256,1
noakhali_325,0,0.87972736,1
noakhali_326,0,0.17694566,0
noakhali_327,0,0.025943726,0
noakhali_328,0,0.015568401,0
noakhali_329,0,0.8323156,1
noakhali_330,0,0.29966518,0
noakhali_331,0,0.9143393,1
noakhali_332,0,0.063449346,0
noakhali_333,0,0.038874447,0
noakhali_334,0,0.05882997,0
noakhali_335,0,0.01040827,0
noakhali_336,0,0.035834238,0
noakhali_337,0,0.044944093,0
noakhali_338,0,0.018590854,0
noakhali_339,0,0.19629155,0
noakhali_340,0,0.14581282,0
noakhali_341,0,0.011357287,0
noakhali_342,0,0.0284383,0
noakhali_343,0,0.019676883,0
noakhali_344,0,0.061881386,0
noakhali_345,0,0.20053372,0
noakhali_346,0,0.015778517,0
noakhali_347,0,0.03834384,0
noakhali_348,0,0.029050957,0
noakhali_349,0,0.09435722,0
noakhali_350,0,0.018078264,0
noakhali_351,0,0.24712975,0
noakhali_352,0,0.17610806,0
noakhali_353,0,0.15540051,0
noakhali_354,0,0.904098,1
noakhali_355,0,0.19099405,0
noakhali_356,0,0.34332907,0
noakhali_357,0,0.25400728,0
noakhali_358,0,0.9831513,1
noakhali_359,0,0.9458543,1
noakhali_360,0,0.9858666,1
noakhali_361,0,0.08039352,0
noakhali_362,0,0.14028667,0
noakhali_363,0,0.023609327,0
noakhali_364,0,0.005613447,0
noakhali_365,0,0.083236784,0
noakhali_366,0,0.33457342,0
noakhali_367,0,0.3725411,0
noakhali_368,0,0.022071613,0
noakhali_369,0,0.8814114,1
noakhali_370,0,0.035986833,0
noakhali_371,0,0.059169028,0
noakhali_372,0,0.18641442,0
noakhali_373,0,0.5350697,1
noakhali_374,0,0.26771504,0
noakhali_375,0,0.3033474,0
noakhali_376,0,0.9877631,1
noakhali_377,0,0.31613165,0
noakhali_378,0,0.05301146,0
noakhali_379,0,0.039224222,0
noakhali_380,0,0.012653071,0
noakhali_381,0,0.8156478,1
noakhali_382,0,0.5906023,1
noakhali_383,0,0.040034346,0
noakhali_384,0,0.021995688,0
noakhali_385,0,0.1518737,0
noakhali_386,0,0.8078468,1
noakhali_387,0,0.24512252,0
noakhali_388,0,0.05681623,0
noakhali_389,0,0.027864914,0
noakhali_390,0,0.07921296,0
noakhali_391,0,0.052776255,0
noakhali_392,0,0.18168461,0
noakhali_393,0,0.14605328,0
noakhali_394,0,0.110505365,0
noakhali_395,0,0.11649323,0
noakhali_396,0,0.016079953,0
noakhali_397,0,0.089023635,0
noakhali_398,0,0.03485592,0
noakhali_399,0,0.09403659,0
noakhali_400,0,0.0075686336,0
noakhali_401,0,0.09015614,0
noakhali_402,0,0.031485252,0
noakhali_403,0,0.24534562,0
noakhali_404,0,0.8812196,1
noakhali_405,0,0.015641894,0
noakhali_406,0,0.3228701,0
noakhali_407,0,0.015036808,0
noakhali_408,0,0.05186606,0
noakhali_409,0,0.24952254,0
noakhali_410,0,0.12641877,0
noakhali_411,0,0.10051611,0
noakhali_412,0,0.12947214,0
noakhali_413,0,0.991523,1
noakhali_414,0,0.83445245,1
noakhali_415,0,0.021596901,0
noakhali_416,0,0.8257018,1
noakhali_417,0,0.97935253,1
noakhali_418,0,0.8152611,1
noakhali_419,0,0.036329977,0
noakhali_420,0,0.030168373,0
noakhali_421,0,0.008222396,0
noakhali_422,0,0.009034212,0
noakhali_423,0,0.2942147,0
noakhali_424,0,0.11297887,0
noakhali_425,0,0.68681026,1
noakhali_426,0,0.029951435,0
noakhali_427,0,0.27681056,0
noakhali_428,0,0.022668507,0
noakhali_429,0,0.031750754,0
noakhali_430,0,0.09438555,0
noakhali_431,0,0.08623384,0
noakhali_432,0,0.8179451,1
noakhali_433,0,0.027698748,0
noakhali_434,0,0.008707897,0
noakhali_435,0,0.6484813,1
noakhali_436,0,0.8087195,1
noakhali_437,0,0.069528565,0
noakhali_438,0,0.84336394,1
noakhali_439,0,0.06976844,0
noakhali_440,0,0.023820743,0
noakhali_441,0,0.09104753,0
noakhali_442,0,0.96672183,1
noakhali_443,0,0.19500768,0
noakhali_444,0,0.115909204,0
noakhali_445,0,0.070073016,0
noakhali_446,0,0.14751369,0
noakhali_447,0,0.10729032,0
noakhali_448,0,0.25052047,0
noakhali_449,0,0.013746483,0
noakhali_450,0,0.17930953,0
noakhali_451,0,0.09406624,0
noakhali_452,0,0.11551897,0
noakhali_453,0,0.25265986,0
noakhali_454,0,0.0314224,0
noakhali_455,0,0.033474695,0
noakhali_456,0,0.029794963,0
noakhali_457,0,0.029721277,0
noakhali_458,0,0.23962514,0
noakhali_459,0,0.090419054,0
noakhali_460,0,0.10631031,0
noakhali_461,0,0.019489301,0
noakhali_462,0,0.12204174,0
noakhali_463,0,0.25409877,0
noakhali_464,0,0.013270109,0
noakhali_465,0,0.18029131,0
noakhali_466,0,0.10247904,0
noakhali_467,0,0.87392205,1
noakhali_468,0,0.20842038,0
noakhali_469,0,0.06026709,0
noakhali_470,0,0.739228,1
noakhali_471,0,0.18554798,0
noakhali_472,0,0.04255886,0
noakhali_473,0,0.024626547,0
noakhali_474,0,0.008493085,0
noakhali_475,0,0.0087868385,0
noakhali_476,0,0.013080545,0
noakhali_477,0,0.146564,0
noakhali_478,0,0.47398084,0
noakhali_479,0,0.12130632,0
noakhali_480,0,0.10849593,0
noakhali_481,0,0.06218213,0
noakhali_482,0,0.5419936,1
noakhali_483,0,0.012832426,0
noakhali_484,0,0.01969204,0
noakhali_485,0,0.8346103,1
noakhali_486,0,0.037301693,0
noakhali_487,0,0.012713733,0
noakhali_488,0,0.05168078,0
noakhali_489,0,0.039034802,0
noakhali_490,0,0.022467472,0
noakhali_491,0,0.03861739,0
noakhali_492,0,0.023687474,0
noakhali_493,0,0.20795868,0
noakhali_494,0,0.15991811,0
noakhali_495,0,0.23637798,0
noakhali_496,0,0.1836768,0
noakhali_497,0,0.7216669,1
noakhali_498,0,0.52063626,1
noakhali_499,0,0.03864975,0
noakhali_500,0,0.17424138,0
noakhali_501,0,0.037760705,0
noakhali_502,0,0.014323735,0
noakhali_503,0,0.02501307,0
noakhali_504,0,0.16204926,0
noakhali_505,0,0.1125758,0
noakhali_506,0,0.34515667,0
noakhali_507,0,0.009120672,0
noakhali_508,0,0.046044163,0
noakhali_509,0,0.06963867,0
noakhali_510,0,0.016234795,0
noakhali_511,0,0.016928041,0
noakhali_512,0,0.47562185,0
noakhali_513,0,0.96988803,1
noakhali_514,0,0.030008802,0
noakhali_515,0,0.13212414,0
noakhali_516,0,0.14330001,0
noakhali_517,0,0.16623458,0
noakhali_518,0,0.14252256,0
noakhali_519,0,0.18776436,0
noakhali_520,0,0.10417157,0
noakhali_521,0,0.2673178,0
noakhali_522,0,0.69798017,1
noakhali_523,0,0.01111666,0
noakhali_524,0,0.022917982,0
noakhali_525,0,0.051956665,0
noakhali_526,0,0.11450576,0
noakhali_527,0,0.0047925897,0
noakhali_528,0,0.054448728,0
noakhali_529,0,0.12658365,0
noakhali_530,0,0.035286292,0
noakhali_531,0,0.025395464,0
noakhali_532,0,0.027431153,0
noakhali_533,0,0.008334722,0
noakhali_534,0,0.22124219,0
noakhali_535,0,0.15117231,0
noakhali_536,0,0.071507275,0
noakhali_537,0,0.067400515,0
noakhali_538,0,0.08291503,0
noakhali_539,0,0.012221975,0
noakhali_540,0,0.31203327,0
noakhali_541,0,0.008090297,0
noakhali_542,0,0.07035729,0
noakhali_543,0,0.042957615,0
noakhali_544,0,0.32247376,0
noakhali_545,0,0.094435126,0
noakhali_546,0,0.037663937,0
noakhali_547,0,0.24099182,0
noakhali_548,0,0.06441325,0
noakhali_549,0,0.27940774,0
noakhali_550,0,0.17951478,0
noakhali_551,0,0.569877,1
noakhali_552,0,0.040390827,0
noakhali_553,0,0.18171985,0
noakhali_554,0,0.018286137,0
noakhali_555,0,0.026751895,0
noakhali_556,0,0.12096441,0
noakhali_557,1,0.9283232,1
noakhali_558,1,0.4681201,0
noakhali_559,1,0.8797522,1
noakhali_560,1,0.9944993,1
noakhali_561,1,0.97223544,1
noakhali_562,1,0.99486804,1
noakhali_563,1,0.95466036,1
noakhali_564,1,0.9889071,1
noakhali_565,1,0.99052584,1
noakhali_566,1,0.92871255,1
noakhali_567,1,0.7852331,1
noakhali_568,1,0.8479755,1
noakhali_569,1,0.99506986,1
noakhali_570,1,0.9188705,1
noakhali_571,1,0.9947095,1
noakhali_572,1,0.9794007,1
noakhali_573,1,0.98712826,1
noakhali_574,1,0.90791744,1
noakhali_575,1,0.99435246,1
noakhali_576,1,0.14109834,0
noakhali_577,1,0.9950393,1
noakhali_578,1,0.98674935,1
noakhali_579,1,0.99448216,1
noakhali_580,1,0.96777225,1
noakhali_581,1,0.9257776,1
noakhali_582,1,0.97811276,1
noakhali_583,1,0.9671464,1
noakhali_584,1,0.960042,1
noakhali_585,1,0.9898307,1
noakhali_586,1,0.72941047,1
noakhali_587,1,0.052768875,0
noakhali_588,1,0.99416804,1
noakhali_589,1,0.99507374,1
noakhali_590,1,0.99526477,1
noakhali_591,1,0.9948748,1
noakhali_592,1,0.9950858,1
noakhali_593,1,0.40547442,0
noakhali_594,1,0.46134517,0
noakhali_595,1,0.663808,1
noakhali_596,1,0.99500316,1
noakhali_597,1,0.9370729,1
noakhali_598,1,0.17837568,0
noakhali_599,1,0.9950153,1
noakhali_600,1,0.8907001,1
noakhali_601,1,0.9949325,1
noakhali_602,1,0.08022813,0
noakhali_603,1,0.995116,1
noakhali_604,1,0.97305906,1
noakhali_605,1,0.8588439,1
noakhali_606,1,0.9942697,1
noakhali_607,1,0.99388075,1
noakhali_608,1,0.9940258,1
noakhali_609,1,0.9824008,1
noakhali_610,1,0.9245363,1
noakhali_611,1,0.82534015,1
noakhali_612,1,0.9864544,1
noakhali_613,1,0.9946525,1
noakhali_614,1,0.99493533,1
noakhali_615,1,0.99508554,1
noakhali_616,1,0.21979386,0
noakhali_617,1,0.9720622,1
noakhali_618,1,0.94182116,1
noakhali_619,1,0.9928644,1
noakhali_620,1,0.9761716,1
noakhali_621,1,0.93887484,1
noakhali_622,1,0.9692319,1
noakhali_623,1,0.9946353,1
noakhali_624,1,0.9186997,1
noakhali_625,1,0.9946812,1
noakhali_626,1,0.99473983,1
noakhali_627,1,0.99342924,1
noakhali_628,1,0.9951924,1
noakhali_629,1,0.99523336,1
noakhali_630,1,0.9951639,1
noakhali_631,1,0.99514896,1
noakhali_632,1,0.9040513,1
noakhali_633,1,0.99521905,1
noakhali_634,1,0.9839659,1
noakhali_635,1,0.9950765,1
noakhali_636,1,0.9951199,1
noakhali_637,1,0.99479055,1
noakhali_638,1,0.9950229,1
noakhali_639,1,0.9949818,1
noakhali_640,1,0.99517006,1
noakhali_641,1,0.99421644,1
noakhali_642,1,0.995004,1
noakhali_643,1,0.99520516,1
noakhali_644,1,0.99527955,1
noakhali_645,1,0.9950206,1
noakhali_646,1,0.99510443,1
noakhali_647,1,0.99505794,1
noakhali_648,1,0.9947594,1
noakhali_649,1,0.9939995,1
noakhali_650,1,0.99515945,1
noakhali_651,1,0.85027814,1
noakhali_652,1,0.9807568,1
noakhali_653,1,0.87153906,1
noakhali_654,1,0.29973063,0
noakhali_655,1,0.8427246,1
noakhali_656,1,0.99483126,1
noakhali_657,1,0.9950355,1
noakhali_658,1,0.123230726,0
noakhali_659,1,0.95558614,1
noakhali_660,1,0.9491259,1
noakhali_661,1,0.079138815,0
noakhali_662,1,0.9948139,1
noakhali_663,1,0.97463167,1
noakhali_664,1,0.9950943,1
noakhali_665,1,0.99520904,1
noakhali_666,1,0.059228368,0
noakhali_667,1,0.4294403,0
noakhali_668,1,0.33202332,0
noakhali_669,1,0.9950801,1
noakhali_670,1,0.99527127,1
noakhali_671,1,0.99525625,1
noakhali_672,1,0.9174377,1
noakhali_673,1,0.9871755,1
noakhali_674,1,0.9951786,1
noakhali_675,1,0.93395615,1
noakhali_676,1,0.994433,1
noakhali_677,1,0.9947608,1
noakhali_678,1,0.8996776,1
noakhali_679,1,0.6632348,1
noakhali_680,1,0.9951095,1
noakhali_681,1,0.995146,1
noakhali_682,1,0.94991875,1
noakhali_683,1,0.99447966,1
noakhali_684,1,0.9557426,1
noakhali_685,1,0.96516234,1
noakhali_686,1,0.8606604,1
noakhali_687,1,0.99507195,1
noakhali_688,1,0.9515934,1
noakhali_689,1,0.9950216,1
noakhali_690,1,0.99527884,1
noakhali_691,1,0.99532735,1
noakhali_692,1,0.9647918,1
noakhali_693,1,0.9940672,1
noakhali_694,1,0.96638316,1
noakhali_695,1,0.99525476,1
noakhali_696,1,0.97636205,1
noakhali_697,1,0.9937257,1
noakhali_698,1,0.92416906,1
noakhali_699,1,0.91400856,1
noakhali_700,1,0.8727957,1
noakhali_701,1,0.9952211,1
noakhali_702,1,0.6883245,1
noakhali_703,1,0.58950335,1
noakhali_704,1,0.99436,1
noakhali_705,1,0.7394228,1
noakhali_706,1,0.9952678,1
noakhali_707,1,0.7203308,1
noakhali_708,1,0.050148793,0
noakhali_709,1,0.18076223,0
noakhali_710,1,0.28568253,0
noakhali_711,1,0.6015373,1
noakhali_712,1,0.06928283,0
noakhali_713,1,0.03567732,0
noakhali_714,1,0.99515533,1
noakhali_715,1,0.9762962,1
noakhali_716,1,0.98829716,1
noakhali_717,1,0.97194934,1
noakhali_718,1,0.9830631,1
noakhali_719,1,0.99297816,1
noakhali_720,1,0.99459213,1
noakhali_721,1,0.14374974,0
noakhali_722,1,0.99475205,1
noakhali_723,1,0.9953164,1
noakhali_724,1,0.9879095,1
noakhali_725,1,0.9181989,1
noakhali_726,1,0.9938896,1
noakhali_727,1,0.99140793,1
noakhali_728,1,0.99516004,1
noakhali_729,1,0.99472034,1
noakhali_730,1,0.99387723,1
noakhali_731,1,0.6304637,1
noakhali_732,1,0.8908992,1
noakhali_733,1,0.99464536,1
noakhali_734,1,0.9007576,1
noakhali_735,1,0.8670084,1
noakhali_736,1,0.9887948,1
noakhali_737,1,0.92790127,1
noakhali_738,1,0.85311526,1
noakhali_739,1,0.9904821,1
noakhali_740,1,0.9867628,1
noakhali_741,1,0.93884224,1
noakhali_742,1,0.4996394,0
noakhali_743,1,0.99466443,1
noakhali_744,1,0.8529558,1
noakhali_745,1,0.8750571,1
noakhali_746,1,0.9780741,1
noakhali_747,1,0.9949763,1
noakhali_748,1,0.93815106,1
noakhali_749,1,0.94678694,1
noakhali_750,1,0.9950191,1
noakhali_751,1,0.99398685,1
noakhali_752,1,0.92424566,1
noakhali_753,1,0.9919818,1
noakhali_754,1,0.8952664,1
noakhali_755,1,0.80868495,1
noakhali_756,1,0.99477816,1
noakhali_757,1,0.9830851,1
noakhali_758,1,0.99493355,1
noakhali_759,1,0.99471986,1
noakhali_760,1,0.9949249,1
noakhali_761,1,0.97912496,1
noakhali_762,1,0.99490464,1
noakhali_763,1,0.9947693,1
noakhali_764,1,0.9950932,1
noakhali_765,1,0.95116955,1
noakhali_766,1,0.96185327,1
noakhali_767,1,0.9950368,1
noakhali_768,1,0.9897021,1
noakhali_769,1,0.29330042,0
noakhali_770,1,0.99457186,1
noakhali_771,1,0.97395134,1
noakhali_772,1,0.98915,1
noakhali_773,1,0.99128413,1
noakhali_774,1,0.98481095,1
noakhali_775,1,0.94002336,1
noakhali_776,1,0.9947221,1
noakhali_777,1,0.9926421,1
noakhali_778,1,0.962074,1
noakhali_779,1,0.99311936,1
noakhali_780,1,0.843343,1
noakhali_781,1,0.95604527,1
noakhali_782,1,0.99511814,1
noakhali_783,1,0.9951875,1
noakhali_784,1,0.9949393,1
noakhali_785,1,0.9951749,1
noakhali_786,1,0.9949551,1
noakhali_787,1,0.99510103,1
noakhali_788,1,0.99531484,1
noakhali_789,1,0.9948101,1
noakhali_790,1,0.9947449,1
noakhali_791,1,0.9947918,1
noakhali_792,1,0.9951408,1
noakhali_793,1,0.9951865,1
noakhali_794,1,0.9564139,1
noakhali_795,1,0.9953501,1
noakhali_796,1,0.9914791,1
noakhali_797,1,0.7615789,1
noakhali_798,1,0.30367586,0
noakhali_799,1,0.93188345,1
noakhali_800,1,0.13741161,0
noakhali_801,1,0.994514,1
noakhali_802,1,0.99193245,1
noakhali_803,1,0.957411,1
noakhali_804,1,0.9911403,1
noakhali_805,1,0.98780084,1
noakhali_806,1,0.9876637,1
noakhali_807,1,0.077004716,0
noakhali_808,1,0.89847785,1
noakhali_809,1,0.99404365,1
noakhali_810,1,0.9951626,1
noakhali_811,1,0.9948436,1
noakhali_812,1,0.9951637,1
noakhali_813,1,0.99466324,1
noakhali_814,1,0.9947508,1
noakhali_815,1,0.98988545,1
noakhali_816,1,0.99491936,1
noakhali_817,1,0.99464947,1
noakhali_818,1,0.04959514,0
noakhali_819,1,0.9095293,1
noakhali_820,1,0.15074633,0
noakhali_821,1,0.9948455,1
noakhali_822,1,0.8900862,1
