id,true_label,pred_prob,pred_label
teststd_77,1,0.40736073,0
teststd_78,1,0.15669934,0
teststd_79,1,0.9186235,1
teststd_80,1,0.9875929,1
teststd_81,1,0.8220487,1
teststd_82,1,0.9936753,1
teststd_83,1,0.99351305,1
teststd_84,1,0.9933314,1
teststd_85,1,0.5736766,1
teststd_86,1,0.7287846,1
teststd_87,1,0.99412537,1
teststd_88,1,0.99350727,1
teststd_89,1,0.9923523,1
teststd_90,1,0.9927735,1
teststd_91,1,0.8513195,1
teststd_92,1,0.08228739,0
teststd_93,1,0.96775913,1
teststd_94,1,0.95466155,1
teststd_95,1,0.56820536,1
teststd_96,1,0.6869992,1
teststd_97,1,0.98911196,1
teststd_98,1,0.99227506,1
teststd_99,1,0.9917745,1
teststd_100,1,0.40423,0
teststd_101,1,0.86553514,1
teststd_102,1,0.876471,1
teststd_103,1,0.9863711,1
teststd_104,1,0.67330676,1
teststd_105,1,0.97667855,1
teststd_106,1,0.96784824,1
teststd_107,1,0.9917931,1
teststd_108,1,0.98801744,1
teststd_109,1,0.992482,1
teststd_110,1,0.99389064,1
teststd_111,1,0.8591763,1
teststd_112,1,0.76494145,1
teststd_113,1,0.9882585,1
teststd_114,1,0.99330467,1
teststd_115,1,0.992687,1
teststd_116,1,0.9914991,1
teststd_117,1,0.9932961,1
teststd_118,1,0.9339765,1
teststd_119,1,0.9933154,1
teststd_120,1,0.9905248,1
teststd_121,1,0.99363554,1
teststd_122,1,0.85530925,1
teststd_123,1,0.99414283,1
teststd_124,1,0.89347196,1
teststd_125,1,0.99293125,1
teststd_126,1,0.9927938,1
teststd_127,1,0.8002279,1
teststd_128,1,0.9942101,1
teststd_129,1,0.73040205,1
teststd_130,1,0.99386495,1
teststd_131,1,0.99329233,1
teststd_132,1,0.9939879,1
teststd_133,1,0.99386096,1
teststd_134,1,0.99436706,1
teststd_135,1,0.8988295,1
teststd_136,1,0.7993894,1
teststd_137,1,0.99218255,1
teststd_138,1,0.7830364,1
teststd_139,1,0.9928711,1
teststd_140,1,0.99081355,1
teststd_141,1,0.86588174,1
teststd_142,1,0.99398005,1
teststd_143,1,0.74137086,1
teststd_144,1,0.3895669,0
teststd_145,1,0.9937541,1
teststd_146,1,0.9934024,1
teststd_147,1,0.9931427,1
teststd_148,1,0.9892397,1
teststd_149,1,0.9941083,1
teststd_150,1,0.98329204,1
teststd_151,1,0.95825505,1
teststd_152,1,0.9922255,1
teststd_153,1,0.99282527,1
teststd_154,1,0.9875136,1
teststd_155,1,0.99401987,1
teststd_156,1,0.8243031,1
teststd_157,1,0.878174,1
teststd_158,1,0.06263309,0
teststd_159,1,0.96689445,1
teststd_160,1,0.9855458,1
teststd_161,1,0.84470487,1
teststd_162,1,0.9911737,1
teststd_163,1,0.99375844,1
teststd_164,1,0.99243283,1
teststd_165,1,0.9919659,1
teststd_166,1,0.7693843,1
teststd_167,1,0.8586408,1
teststd_168,1,0.88049,1
teststd_169,1,0.9100477,1
teststd_170,1,0.9887848,1
teststd_171,1,0.9942363,1
teststd_172,1,0.86522096,1
teststd_173,1,0.99165744,1
teststd_174,1,0.7067714,1
teststd_175,1,0.5662347,1
teststd_176,1,0.85039747,1
teststd_177,1,0.91152215,1
teststd_178,1,0.90649354,1
teststd_179,1,0.9773408,1
teststd_180,1,0.6989256,1
teststd_181,1,0.60556704,1
teststd_182,1,0.9915487,1
teststd_183,1,0.9925292,1
teststd_184,1,0.944477,1
teststd_185,1,0.8369558,1
teststd_186,1,0.97370106,1
teststd_187,1,0.99187815,1
teststd_188,1,0.7804952,1
teststd_189,1,0.8024198,1
teststd_190,1,0.9941273,1
teststd_191,1,0.99437946,1
teststd_192,1,0.99337065,1
teststd_193,1,0.9931746,1
teststd_194,1,0.99282783,1
teststd_195,1,0.99303997,1
teststd_196,1,0.9918785,1
teststd_197,1,0.9797934,1
teststd_198,1,0.99010056,1
teststd_199,1,0.99386626,1
teststd_200,1,0.49236622,0
teststd_201,1,0.5034143,1
teststd_202,1,0.9929269,1
teststd_203,1,0.8858284,1
teststd_204,1,0.85380095,1
teststd_205,1,0.99073935,1
teststd_206,1,0.8506484,1
teststd_207,1,0.99195963,1
teststd_208,1,0.9878251,1
teststd_209,1,0.97329843,1
teststd_210,1,0.98717415,1
teststd_211,1,0.8168352,1
teststd_212,1,0.9913061,1
teststd_213,1,0.8153602,1
teststd_214,1,0.44166997,0
teststd_215,1,0.99403244,1
teststd_216,1,0.8528786,1
teststd_217,1,0.98775023,1
teststd_218,1,0.867361,1
teststd_219,1,0.99102,1
teststd_220,1,0.99378294,1
teststd_221,1,0.99335456,1
teststd_222,1,0.9933339,1
teststd_223,1,0.9908749,1
teststd_224,1,0.99317473,1
teststd_225,1,0.99426705,1
teststd_226,1,0.9937523,1
teststd_227,1,0.9921158,1
teststd_228,1,0.9945247,1
teststd_229,1,0.9913845,1
teststd_230,1,0.9911662,1
teststd_231,1,0.9937484,1
teststd_232,1,0.99162006,1
teststd_233,1,0.9925442,1
teststd_234,1,0.9714953,1
teststd_235,1,0.99306583,1
teststd_236,1,0.88739884,1
teststd_237,1,0.022695791,0
teststd_238,1,0.9940228,1
teststd_239,1,0.98283535,1
teststd_240,1,0.8943728,1
teststd_241,1,0.9044672,1
teststd_242,1,0.8931419,1
teststd_243,1,0.9311356,1
teststd_244,1,0.9228666,1
teststd_245,1,0.9903554,1
teststd_246,1,0.8103819,1
teststd_247,1,0.11459047,0
teststd_248,1,0.72493476,1
teststd_249,1,0.9930809,1
teststd_250,1,0.9930154,1
teststd_251,1,0.99447155,1
teststd_252,1,0.9924689,1
teststd_253,1,0.99441516,1
teststd_254,1,0.9932989,1
teststd_255,1,0.9934517,1
teststd_256,1,0.99311984,1
teststd_257,1,0.9911793,1
teststd_258,1,0.9945604,1
teststd_259,1,0.21195936,0
teststd_260,1,0.9940771,1
teststd_261,1,0.016439676,0
teststd_262,1,0.029289888,0
teststd_263,1,0.9656473,1
teststd_264,1,0.72848994,1
teststd_265,1,0.9926819,1
teststd_266,1,0.9906126,1
teststd_267,1,0.99295545,1
teststd_268,1,0.9934356,1
teststd_269,1,0.98485094,1
teststd_270,1,0.815339,1
teststd_271,1,0.99262846,1
teststd_272,1,0.773734,1
teststd_273,1,0.03741068,0
teststd_274,1,0.8554549,1
teststd_275,0,0.007239152,0
teststd_276,0,0.020807987,0
teststd_277,0,0.0117743695,0
teststd_278,0,0.0065465174,0
teststd_279,0,0.0050540506,0
teststd_280,0,0.009128454,0
teststd_281,0,0.012729293,0
teststd_282,0,0.0060693305,0
teststd_283,0,0.045045983,0
teststd_284,0,0.049815044,0
teststd_285,0,0.16602026,0
teststd_286,0,0.008764544,0
teststd_287,0,0.0068278983,0
teststd_288,0,0.011121411,0
teststd_289,0,0.020723687,0
teststd_290,0,0.0054023424,0
teststd_291,0,0.036694523,0
teststd_292,0,0.009108649,0
teststd_293,0,0.056341898,0
teststd_294,0,0.08716527,0
teststd_295,0,0.008257064,0
teststd_296,0,0.0074437847,0
teststd_297,0,0.008049699,0
teststd_298,0,0.05286905,0
teststd_299,0,0.012656606,0
teststd_300,0,0.010870355,0
teststd_301,0,0.00807962,0
teststd_302,0,0.009679701,0
teststd_303,0,0.008373891,0
teststd_304,0,0.008876686,0
teststd_305,0,0.05554279,0
teststd_306,0,0.0087514585,0
teststd_307,0,0.047482368,0
teststd_308,0,0.06760047,0
teststd_309,0,0.0093779685,0
teststd_310,0,0.027811702,0
teststd_311,0,0.017209584,0
teststd_312,0,0.09852818,0
teststd_313,0,0.006426407,0
teststd_314,0,0.01901056,0
teststd_315,0,0.00702976,0
teststd_316,0,0.03176696,0
teststd_317,0,0.006254116,0
teststd_318,0,0.03978809,0
teststd_319,0,0.00562777,0
teststd_320,0,0.05888851,0
teststd_321,0,0.032285754,0
teststd_322,0,0.0057687215,0
teststd_323,0,0.00687505,0
teststd_324,0,0.0069490876,0
teststd_325,0,0.7319338,1
teststd_326,0,0.0057407673,0
teststd_327,0,0.8830138,1
teststd_328,0,0.047312412,0
teststd_329,0,0.008215053,0
teststd_330,0,0.036126934,0
teststd_331,0,0.009262987,0
teststd_332,0,0.026810743,0
teststd_333,0,0.027432408,0
teststd_334,0,0.57808363,1
teststd_335,0,0.047342148,0
teststd_336,0,0.5147634,1
teststd_337,0,0.07349476,0
teststd_338,0,0.13772841,0
teststd_339,0,0.0073860246,0
teststd_340,0,0.0079126805,0
teststd_341,0,0.025226781,0
teststd_342,0,0.03844909,0
teststd_343,0,0.021649493,0
teststd_344,0,0.012541578,0
teststd_345,0,0.010353796,0
teststd_346,0,0.12636529,0
teststd_347,0,0.012291057,0
teststd_348,0,0.015003982,0
teststd_349,0,0.023490926,0
teststd_350,0,0.0068455376,0
teststd_351,0,0.0054991627,0
teststd_352,0,0.47586206,0
teststd_353,0,0.83147305,1
teststd_354,0,0.014878068,0
teststd_355,0,0.09822351,0
teststd_356,0,0.007357874,0
teststd_357,0,0.005461836,0
teststd_358,0,0.37403414,0
teststd_359,0,0.006667001,0
teststd_360,0,0.016136475,0
teststd_361,0,0.007072566,0
teststd_362,0,0.7268925,1
teststd_363,0,0.0055213124,0
teststd_364,0,0.66265124,1
teststd_365,0,0.010725819,0
teststd_366,0,0.09715462,0
teststd_367,0,0.022915306,0
teststd_368,0,0.024801806,0
teststd_369,0,0.017256802,0
teststd_370,0,0.012286822,0
teststd_371,0,0.008631561,0
teststd_372,0,0.05120596,0
teststd_373,0,0.0068033477,0
teststd_374,0,0.004272048,0
teststd_375,0,0.008161388,0
teststd_376,0,0.0071840947,0
teststd_377,0,0.031811763,0
teststd_378,0,0.0054472755,0
teststd_379,0,0.00929468,0
teststd_380,0,0.03255356,0
teststd_381,0,0.17142245,0
teststd_382,0,0.015776183,0
teststd_383,0,0.009774347,0
teststd_384,0,0.030273005,0
teststd_385,0,0.0072267363,0
teststd_386,0,0.017327938,0
teststd_387,0,0.61768764,1
teststd_388,0,0.00995082,0
teststd_389,0,0.0060036303,0
teststd_390,0,0.7428326,1
teststd_391,0,0.6647542,1
teststd_392,0,0.90416133,1
teststd_393,0,0.5488406,1
teststd_394,0,0.077661425,0
teststd_395,0,0.008520942,0
teststd_396,0,0.00972764,0
teststd_397,0,0.009975675,0
teststd_398,0,0.0591708,0
teststd_399,0,0.54104406,1
teststd_400,0,0.018920666,0
teststd_401,0,0.013250089,0
teststd_402,0,0.7735613,1
teststd_403,0,0.007826679,0
teststd_404,0,0.016930819,0
teststd_405,0,0.020834556,0
teststd_406,0,0.04211591,0
teststd_407,0,0.013271071,0
teststd_408,0,0.25133196,0
teststd_409,0,0.5934191,1
teststd_410,0,0.087737255,0
teststd_411,0,0.011357865,0
teststd_412,0,0.0068587507,0
teststd_413,0,0.00883221,0
teststd_414,0,0.009398213,0
teststd_415,0,0.020871673,0
teststd_416,0,0.11089165,0
teststd_417,0,0.01488143,0
teststd_418,0,0.016596524,0
teststd_419,0,0.025669146,0
teststd_420,0,0.8583937,1
teststd_421,0,0.004623113,0
teststd_422,0,0.0068363464,0
teststd_423,0,0.0132330675,0
teststd_424,0,0.018027417,0
teststd_425,0,0.009610356,0
teststd_426,0,0.06472954,0
teststd_427,0,0.017617045,0
teststd_428,0,0.040682428,0
teststd_429,0,0.00888503,0
teststd_430,0,0.013902934,0
teststd_431,0,0.0103143975,0
teststd_432,0,0.0074652424,0
teststd_433,0,0.029569514,0
teststd_434,0,0.008459571,0
teststd_435,0,0.028337263,0
teststd_436,0,0.014343757,0
teststd_437,0,0.051445205,0
teststd_438,0,0.71003455,1
teststd_439,0,0.022009118,0
teststd_440,0,0.0077070966,0
teststd_441,0,0.004825529,0
teststd_442,0,0.007420948,0
teststd_443,0,0.014397998,0
teststd_444,0,0.010037422,0
teststd_445,0,0.014787297,0
teststd_446,0,0.028969765,0
teststd_447,0,0.012677155,0
teststd_448,0,0.88153744,1
teststd_449,0,0.77658015,1
teststd_450,0,0.008286799,0
teststd_451,0,0.81302416,1
teststd_452,0,0.828726,1
teststd_453,0,0.78170604,1
teststd_454,0,0.011206613,0
teststd_455,0,0.010184,0
teststd_456,0,0.008196023,0
teststd_457,0,0.029345939,0
teststd_458,0,0.02658237,0
teststd_459,0,0.054091454,0
teststd_460,0,0.052973926,0
teststd_461,0,0.10682792,0
teststd_462,0,0.09718911,0
teststd_463,0,0.01891979,0
teststd_464,0,0.009026672,0
teststd_465,0,0.14866334,0
teststd_466,0,0.013114722,0
teststd_467,0,0.3023453,0
teststd_468,0,0.016933318,0
teststd_469,0,0.011257466,0
teststd_470,0,0.3274354,0
teststd_471,0,0.63727844,1
teststd_472,0,0.051459342,0
teststd_473,0,0.01015731,0
teststd_474,0,0.16735542,0
teststd_475,0,0.29999077,0
teststd_476,0,0.41643795,0
teststd_477,0,0.064257264,0
teststd_478,0,0.011852652,0
teststd_479,0,0.006619264,0
teststd_480,0,0.8617117,1
teststd_481,0,0.020063067,0
teststd_482,0,0.021209128,0
teststd_483,0,0.011150269,0
teststd_484,0,0.01549884,0
teststd_485,0,0.06170703,0
teststd_486,0,0.016746398,0
teststd_487,0,0.015926797,0
teststd_488,0,0.033604104,0
teststd_489,0,0.01960284,0
teststd_490,0,0.08429842,0
teststd_491,0,0.076632835,0
teststd_492,0,0.025564143,0
teststd_493,0,0.12316941,0
teststd_494,0,0.0046671997,0
teststd_495,0,0.004570775,0
teststd_496,0,0.007489561,0
teststd_497,0,0.006814267,0
teststd_498,0,0.0054099415,0
teststd_499,0,0.009201611,0
teststd_500,0,0.004839706,0
teststd_501,0,0.0069109425,0
teststd_502,0,0.06022216,0
teststd_503,0,0.025900742,0
teststd_504,0,0.005312825,0
teststd_505,0,0.0075418996,0
teststd_506,0,0.405298,0
teststd_507,0,0.0061677853,0
teststd_508,0,0.006887622,0
teststd_509,0,0.0061492403,0
teststd_510,0,0.037706494,0
teststd_511,0,0.008983115,0
teststd_512,0,0.0058759274,0
teststd_513,0,0.038742658,0
teststd_514,0,0.00794903,0
teststd_515,0,0.023607861,0
teststd_516,0,0.007959156,0
teststd_517,0,0.039814726,0
teststd_518,0,0.010093268,0
teststd_519,0,0.076630235,0
teststd_520,0,0.009495119,0
teststd_521,0,0.04355606,0
teststd_522,0,0.006527847,0
teststd_523,0,0.02487821,0
teststd_524,0,0.042041477,0
teststd_525,0,0.048688523,0
teststd_526,0,0.0080223465,0
teststd_527,0,0.7143483,1
teststd_528,0,0.022990277,0
teststd_529,0,0.010445101,0
teststd_530,0,0.020989269,0
teststd_531,0,0.008222843,0
teststd_532,0,0.0643871,0
teststd_533,0,0.012777564,0
teststd_534,0,0.009345563,0
teststd_535,0,0.01200587,0
teststd_536,0,0.037611917,0
teststd_537,0,0.008161914,0
teststd_538,0,0.008702067,0
teststd_539,0,0.011832636,0
teststd_540,0,0.008053899,0
teststd_541,0,0.009943833,0
teststd_542,0,0.021957839,0
teststd_543,0,0.011432785,0
teststd_544,0,0.0063139517,0
teststd_545,0,0.018164769,0
teststd_546,0,0.027916655,0
teststd_547,0,0.0052569387,0
teststd_548,0,0.02411219,0
teststd_549,0,0.017863916,0
teststd_550,0,0.04358059,0
teststd_551,0,0.022241065,0
teststd_552,0,0.0061176736,0
teststd_553,0,0.014958,0
teststd_554,0,0.42918214,0
teststd_555,0,0.0065956586,0
teststd_556,0,0.006970998,0
teststd_557,0,0.012759789,0
teststd_558,0,0.006674211,0
teststd_559,0,0.005930687,0
teststd_560,0,0.01571204,0
teststd_561,0,0.05782516,0
teststd_562,0,0.14424103,0
teststd_563,0,0.016876943,0
teststd_564,0,0.012903747,0
teststd_565,0,0.047589276,0
teststd_566,0,0.009437725,0
teststd_567,0,0.00630732,0
teststd_568,0,0.008090404,0
teststd_569,0,0.017097197,0
teststd_570,0,0.027005354,0
teststd_571,0,0.0067228815,0
teststd_572,0,0.0053077373,0
teststd_573,0,0.030969119,0
teststd_574,0,0.0052609765,0
teststd_575,0,0.0051598703,0
teststd_576,0,0.01065637,0
teststd_577,0,0.012831249,0
teststd_578,0,0.0063919113,0
teststd_579,0,0.0070581012,0
teststd_580,0,0.008265251,0
teststd_581,0,0.008692493,0
teststd_582,0,0.016482478,0
teststd_583,0,0.02722528,0
teststd_584,0,0.012016123,0
teststd_585,0,0.012325322,0
teststd_586,0,0.007948688,0
teststd_587,0,0.0801115,0
teststd_588,0,0.014784352,0
teststd_589,0,0.017153017,0
teststd_590,0,0.029446902,0
teststd_591,0,0.0154137,0
teststd_592,0,0.11015942,0
teststd_593,0,0.18167901,0
teststd_594,0,0.008964266,0
teststd_595,0,0.43188313,0
teststd_596,0,0.04245313,0
teststd_597,0,0.23776697,0
teststd_598,0,0.012749959,0
teststd_599,0,0.13412,0
teststd_600,0,0.01655636,0
teststd_601,0,0.017219651,0
teststd_602,0,0.04164116,0
teststd_603,1,0.8646019,1
teststd_604,1,0.70536625,1
teststd_605,1,0.59062195,1
teststd_606,1,0.9411185,1
teststd_607,1,0.9892133,1
teststd_608,1,0.9799381,1
teststd_609,1,0.9930736,1
teststd_610,1,0.79402566,1
teststd_611,1,0.932761,1
teststd_612,1,0.8610679,1
teststd_613,1,0.7059396,1
teststd_614,1,0.081534,0
teststd_615,1,0.05686353,0
teststd_616,1,0.99363047,1
teststd_617,1,0.024056531,0
teststd_618,1,0.9243743,1
teststd_619,1,0.65067977,1
teststd_620,1,0.889299,1
teststd_621,1,0.63649917,1
teststd_622,1,0.9907004,1
teststd_623,1,0.84319973,1
teststd_624,1,0.9896353,1
teststd_625,1,0.071175195,0
teststd_626,1,0.9614036,1
teststd_627,1,0.9611281,1
teststd_628,1,0.96573824,1
teststd_629,1,0.882881,1
teststd_630,1,0.97582835,1
teststd_631,1,0.8919045,1
teststd_632,1,0.98315614,1
teststd_633,1,0.19086409,0
teststd_634,1,0.7033478,1
teststd_635,1,0.9846251,1
teststd_636,1,0.9806131,1
teststd_637,1,0.69751287,1
teststd_638,1,0.9933476,1
teststd_639,1,0.99375325,1
teststd_640,1,0.99440813,1
teststd_641,1,0.9932335,1
teststd_642,1,0.9937967,1
teststd_643,1,0.0671758,0
teststd_644,1,0.99207723,1
teststd_645,1,0.83649796,1
teststd_646,1,0.9891236,1
teststd_647,1,0.91240084,1
teststd_648,1,0.2471881,0
teststd_649,1,0.98987937,1
teststd_650,1,0.8163857,1
teststd_651,1,0.9934204,1
teststd_652,1,0.015100715,0
teststd_653,1,0.9929134,1
teststd_654,1,0.93884116,1
teststd_655,1,0.6115354,1
teststd_656,1,0.86102074,1
teststd_657,1,0.8161466,1
teststd_658,1,0.98622835,1
teststd_659,1,0.98511475,1
teststd_660,1,0.96366394,1
teststd_661,1,0.8605149,1
teststd_662,1,0.50804204,1
teststd_663,1,0.81928295,1
teststd_664,1,0.8564268,1
teststd_665,1,0.9902553,1
teststd_666,1,0.99392277,1
teststd_667,1,0.9929638,1
teststd_668,1,0.11308841,0
teststd_669,1,0.84402096,1
teststd_670,1,0.90018034,1
teststd_671,1,0.9081378,1
teststd_672,1,0.8053621,1
teststd_673,1,0.820748,1
teststd_674,1,0.85373986,1
teststd_675,1,0.9936486,1
teststd_676,1,0.97523546,1
teststd_677,1,0.991971,1
teststd_678,1,0.990191,1
teststd_679,1,0.46065867,0
teststd_680,1,0.9940309,1
teststd_681,1,0.9942827,1
teststd_682,1,0.9935044,1
teststd_683,1,0.9934371,1
teststd_684,1,0.8819199,1
teststd_685,1,0.993711,1
teststd_686,1,0.9044571,1
teststd_687,1,0.99355704,1
teststd_688,1,0.99413836,1
teststd_689,1,0.99254215,1
teststd_690,1,0.99319553,1
teststd_691,1,0.9928022,1
teststd_692,1,0.9943527,1
teststd_693,1,0.99296474,1
teststd_694,1,0.9929154,1
teststd_695,1,0.9939023,1
teststd_696,1,0.99445456,1
teststd_697,1,0.9935901,1
teststd_698,1,0.9933041,1
teststd_699,1,0.978231,1
teststd_700,1,0.9931744,1
teststd_701,1,0.99196106,1
teststd_702,1,0.99053556,1
teststd_703,1,0.9936679,1
teststd_704,1,0.4854575,0
teststd_705,1,0.98170954,1
teststd_706,1,0.634475,1
teststd_707,1,0.33092538,0
teststd_708,1,0.86779475,1
teststd_709,1,0.9880739,1
teststd_710,1,0.99255764,1
teststd_711,1,0.05128243,0
teststd_712,1,0.8887645,1
teststd_713,1,0.8434598,1
teststd_714,1,0.75326425,1
teststd_715,1,0.7397403,1
teststd_716,1,0.9850477,1
teststd_717,1,0.9929697,1
teststd_718,1,0.90502596,1
teststd_719,1,0.9945476,1
teststd_720,1,0.9935783,1
teststd_721,1,0.9205473,1
teststd_722,1,0.9901468,1
teststd_723,1,0.15821545,0
teststd_724,1,0.96425194,1
teststd_725,1,0.99445045,1
teststd_726,1,0.99442273,1
teststd_727,1,0.7684677,1
teststd_728,1,0.92104006,1
teststd_729,1,0.9926359,1
teststd_730,1,0.82601446,1
teststd_731,1,0.99226534,1
teststd_732,1,0.9924388,1
teststd_733,1,0.9095296,1
teststd_734,1,0.8872889,1
teststd_735,1,0.99374855,1
teststd_736,1,0.9943112,1
teststd_737,1,0.9160117,1
teststd_738,1,0.98815465,1
teststd_739,1,0.15445721,0
teststd_740,1,0.992668,1
teststd_741,1,0.62284815,1
teststd_742,1,0.99188787,1
teststd_743,1,0.86227447,1
teststd_744,1,0.99393165,1
teststd_745,1,0.993735,1
teststd_746,1,0.9942946,1
teststd_747,1,0.98018676,1
teststd_748,1,0.9770726,1
teststd_749,1,0.90887564,1
teststd_750,1,0.9934489,1
teststd_751,1,0.87933517,1
teststd_752,1,0.9557741,1
teststd_753,1,0.78030497,1
teststd_754,1,0.033581775,0
teststd_755,1,0.49588168,0
teststd_756,1,0.99414486,1
teststd_757,1,0.64011,1
teststd_758,1,0.5856842,1
teststd_759,1,0.99099463,1
teststd_760,1,0.7752852,1
teststd_761,1,0.9937079,1
teststd_762,1,0.41149735,0
teststd_763,1,0.013283308,0
teststd_764,1,0.89695024,1
teststd_765,1,0.18469715,0
teststd_766,1,0.064270996,0
teststd_767,1,0.024825158,0
teststd_768,1,0.037502944,0
teststd_769,1,0.99387264,1
teststd_770,1,0.95877093,1
teststd_771,1,0.9795985,1
teststd_772,1,0.9689922,1
teststd_773,1,0.8970579,1
teststd_774,1,0.99135804,1
teststd_775,1,0.9920299,1
teststd_776,1,0.035747405,0
teststd_777,1,0.9921719,1
teststd_778,1,0.9939825,1
teststd_779,1,0.8403213,1
teststd_780,1,0.7058256,1
teststd_781,1,0.98017305,1
teststd_782,1,0.9596766,1
teststd_783,1,0.9935381,1
teststd_784,1,0.9933696,1
teststd_785,1,0.9879132,1
teststd_786,1,0.23897427,0
teststd_787,1,0.77926695,1
teststd_788,1,0.99226624,1
teststd_789,1,0.76379013,1
teststd_790,1,0.7559893,1
teststd_791,1,0.9898566,1
teststd_792,1,0.8838447,1
teststd_793,1,0.79497826,1
teststd_794,1,0.89262295,1
teststd_795,1,0.97213364,1
teststd_796,1,0.77312016,1
teststd_797,1,0.2595586,0
teststd_798,1,0.9933189,1
teststd_799,1,0.9475668,1
teststd_800,1,0.8197354,1
teststd_801,1,0.8987525,1
teststd_802,1,0.9926715,1
teststd_803,1,0.911843,1
teststd_804,1,0.92063856,1
teststd_805,1,0.9930125,1
teststd_806,1,0.99115646,1
teststd_807,1,0.82890344,1
teststd_808,1,0.98559445,1
teststd_809,1,0.8670726,1
teststd_810,1,0.6011328,1
teststd_811,1,0.99178326,1
teststd_812,1,0.84556127,1
teststd_813,1,0.99158245,1
teststd_814,1,0.9888791,1
teststd_815,1,0.992203,1
teststd_816,1,0.97575766,1
teststd_817,1,0.98920166,1
teststd_818,1,0.9891049,1
teststd_819,1,0.9928284,1
teststd_820,1,0.774756,1
teststd_821,1,0.70046675,1
teststd_822,1,0.7886143,1
teststd_823,1,0.9922355,1
teststd_824,1,0.8292152,1
teststd_825,1,0.11411959,0
teststd_826,1,0.9879737,1
teststd_827,1,0.85819596,1
teststd_828,1,0.99147767,1
teststd_829,1,0.98251075,1
teststd_830,1,0.9285066,1
teststd_831,1,0.81806886,1
teststd_832,1,0.99305457,1
teststd_833,1,0.7689501,1
teststd_834,1,0.91678417,1
teststd_835,1,0.8125273,1
teststd_836,1,0.60106814,1
teststd_837,1,0.55932444,1
teststd_838,1,0.9926899,1
teststd_839,1,0.9945148,1
teststd_840,1,0.99387956,1
teststd_841,1,0.993619,1
teststd_842,1,0.99074507,1
teststd_843,1,0.9922431,1
teststd_844,1,0.9943878,1
teststd_845,1,0.99231124,1
teststd_846,1,0.98806304,1
teststd_847,1,0.99255085,1
teststd_848,1,0.9931467,1
teststd_849,1,0.9941432,1
teststd_850,1,0.8694051,1
teststd_851,1,0.9937116,1
teststd_852,1,0.98889726,1
teststd_853,1,0.7939691,1
teststd_854,1,0.20254627,0
teststd_855,1,0.76927906,1
teststd_856,1,0.040672854,0
teststd_857,1,0.92670053,1
teststd_858,1,0.92717844,1
teststd_859,1,0.84914124,1
teststd_860,1,0.93108153,1
teststd_861,1,0.97649175,1
teststd_862,1,0.9682292,1
teststd_863,1,0.060665663,0
teststd_864,1,0.71967936,1
teststd_865,1,0.95277786,1
teststd_866,1,0.9924615,1
teststd_867,1,0.9919693,1
teststd_868,1,0.99345446,1
teststd_869,1,0.9905539,1
teststd_870,1,0.99253345,1
teststd_871,1,0.9922921,1
