id,true_label,pred_prob,pred_label
barishal_97,1,0.9923126,1
barishal_98,1,0.9758103,1
barishal_99,1,0.99240065,1
barishal_100,1,0.99273866,1
barishal_101,1,0.8410457,1
barishal_102,1,0.95503104,1
barishal_103,1,0.9909377,1
barishal_104,1,0.9915446,1
barishal_105,1,0.98154104,1
barishal_106,1,0.99254626,1
barishal_107,1,0.9933965,1
barishal_108,1,0.9855482,1
barishal_109,1,0.99292654,1
barishal_110,1,0.9937509,1
barishal_111,1,0.8701269,1
barishal_112,1,0.9929181,1
barishal_113,1,0.99099755,1
barishal_114,1,0.83699274,1
barishal_115,1,0.993669,1
barishal_116,1,0.20569941,0
barishal_117,1,0.9921595,1
barishal_118,1,0.99333197,1
barishal_119,1,0.9940865,1
barishal_120,1,0.9938215,1
barishal_121,1,0.89064646,1
barishal_122,1,0.30232656,0
barishal_123,1,0.99299276,1
barishal_124,1,0.18497552,0
barishal_125,1,0.992382,1
barishal_126,1,0.9886358,1
barishal_127,1,0.9084858,1
barishal_128,1,0.9935236,1
barishal_129,1,0.9927913,1
barishal_130,1,0.99126947,1
barishal_131,1,0.97593665,1
barishal_132,1,0.99117404,1
barishal_133,1,0.97585267,1
barishal_134,1,0.95825505,1
barishal_135,1,0.9920775,1
barishal_136,1,0.992241,1
barishal_137,1,0.9908471,1
barishal_138,1,0.8846646,1
barishal_139,1,0.07087009,0
barishal_140,1,0.96248454,1
barishal_141,1,0.81831306,1
barishal_142,1,0.9919214,1
barishal_143,1,0.9935541,1
barishal_144,1,0.98750496,1
barishal_145,1,0.9798933,1
barishal_146,1,0.88049,1
barishal_147,1,0.8546468,1
barishal_148,1,0.99101615,1
barishal_149,1,0.9942762,1
barishal_150,1,0.83940303,1
barishal_151,1,0.9922105,1
barishal_152,1,0.6539239,1
barishal_153,1,0.47514045,0
barishal_154,1,0.86000365,1
barishal_155,1,0.9387057,1
barishal_156,1,0.83741367,1
barishal_157,1,0.85422957,1
barishal_158,1,0.58303183,1
barishal_159,1,0.99115986,1
barishal_160,1,0.99219114,1
barishal_161,1,0.96913683,1
barishal_162,1,0.9744226,1
barishal_163,1,0.99177355,1
barishal_164,1,0.7524036,1
barishal_165,1,0.40161064,0
barishal_166,1,0.9936599,1
barishal_167,1,0.9937722,1
barishal_168,1,0.97636706,1
barishal_169,1,0.99184287,1
barishal_170,1,0.99168605,1
barishal_171,1,0.9926615,1
barishal_172,1,0.99261755,1
barishal_173,1,0.99244577,1
barishal_174,1,0.9936267,1
barishal_175,1,0.25235775,0
barishal_176,1,0.9926882,1
barishal_177,1,0.90148664,1
barishal_178,1,0.84156406,1
barishal_179,1,0.9909793,1
barishal_180,1,0.8539686,1
barishal_181,1,0.99001443,1
barishal_182,1,0.99052763,1
barishal_183,1,0.9915835,1
barishal_184,1,0.9691628,1
barishal_185,1,0.98801583,1
barishal_186,1,0.30399966,0
barishal_187,1,0.6141238,1
barishal_188,1,0.9941673,1
barishal_189,1,0.8856375,1
barishal_190,1,0.99218905,1
barishal_191,1,0.85290843,1
barishal_192,1,0.98901397,1
barishal_193,1,0.9915428,1
barishal_194,1,0.98863846,1
barishal_195,1,0.9918772,1
barishal_196,1,0.9903172,1
barishal_197,1,0.99003005,1
barishal_198,1,0.99387735,1
barishal_199,1,0.9941246,1
barishal_200,1,0.9894441,1
barishal_201,1,0.99423426,1
barishal_202,1,0.99221027,1
barishal_203,1,0.98933804,1
barishal_204,1,0.9908117,1
barishal_205,1,0.9927529,1
barishal_206,1,0.9915822,1
barishal_207,1,0.87398785,1
barishal_208,1,0.99290997,1
barishal_209,1,0.81170326,1
barishal_210,1,0.018200401,0
barishal_211,1,0.99298406,1
barishal_212,1,0.9911623,1
barishal_213,1,0.88088137,1
barishal_214,1,0.89632004,1
barishal_215,1,0.8636812,1
barishal_216,1,0.879284,1
barishal_217,1,0.98908883,1
barishal_218,1,0.7929547,1
barishal_219,1,0.06422848,0
barishal_220,1,0.22016762,0
barishal_221,1,0.99147815,1
barishal_222,1,0.99261945,1
barishal_223,1,0.994494,1
barishal_224,1,0.99010676,1
barishal_225,1,0.9941181,1
barishal_226,1,0.99236757,1
barishal_227,1,0.9928784,1
barishal_228,1,0.993252,1
barishal_229,1,0.98919463,1
barishal_230,1,0.9942579,1
barishal_231,1,0.9915665,1
barishal_232,1,0.9939167,1
barishal_233,1,0.038708597,0
barishal_234,1,0.072374515,0
barishal_235,1,0.95369124,1
barishal_236,1,0.7286658,1
barishal_237,1,0.9923131,1
barishal_238,1,0.99079263,1
barishal_239,1,0.9925908,1
barishal_240,1,0.9935962,1
barishal_241,1,0.9785876,1
barishal_242,1,0.94916046,1
barishal_243,1,0.99341387,1
barishal_244,1,0.6639286,1
barishal_245,1,0.95578647,1
barishal_246,1,0.83523846,1
barishal_247,0,0.21081978,0
barishal_248,0,0.017189592,0
barishal_249,0,0.014105714,0
barishal_250,0,0.0067081675,0
barishal_251,0,0.009772122,0
barishal_252,0,0.0107365865,0
barishal_253,0,0.01802285,0
barishal_254,0,0.07242394,0
barishal_255,0,0.024300557,0
barishal_256,0,0.037791885,0
barishal_257,0,0.035492986,0
barishal_258,0,0.014439274,0
barishal_259,0,0.18280543,0
barishal_260,0,0.031234337,0
barishal_261,0,0.052086018,0
barishal_262,0,0.12221592,0
barishal_263,0,0.056881864,0
barishal_264,0,0.0328262,0
barishal_265,0,0.08576692,0
barishal_266,0,0.088249266,0
barishal_267,0,0.08321009,0
barishal_268,0,0.010290224,0
barishal_269,0,0.22652097,0
barishal_270,0,0.08255537,0
barishal_271,0,0.00485668,0
barishal_272,0,0.029917555,0
barishal_273,0,0.23766676,0
barishal_274,0,0.012350402,0
barishal_275,0,0.010920823,0
barishal_276,0,0.012639365,0
barishal_277,0,0.08307304,0
barishal_278,0,0.17657821,0
barishal_279,0,0.01176723,0
barishal_280,0,0.011271175,0
barishal_281,0,0.019006448,0
barishal_282,0,0.17394441,0
barishal_283,0,0.032106515,0
barishal_284,0,0.021041913,0
barishal_285,0,0.027071865,0
barishal_286,0,0.06742234,0
barishal_287,0,0.0061238287,0
barishal_288,0,0.007224038,0
barishal_289,0,0.17612633,0
barishal_290,0,0.029487792,0
barishal_291,0,0.0057955026,0
barishal_292,0,0.011467857,0
barishal_293,0,0.007766097,0
barishal_294,0,0.6715129,1
barishal_295,0,0.0060491017,0
barishal_296,0,0.8687963,1
barishal_297,0,0.067756176,0
barishal_298,0,0.069557466,0
barishal_299,0,0.1367357,0
barishal_300,0,0.012167369,0
barishal_301,0,0.022726834,0
barishal_302,0,0.049576662,0
barishal_303,0,0.67943263,1
barishal_304,0,0.26743326,0
barishal_305,0,0.09260544,0
barishal_306,0,0.09783846,0
barishal_307,0,0.009042386,0
barishal_308,0,0.0059189927,0
barishal_309,0,0.13779002,0
barishal_310,0,0.015203178,0
barishal_311,0,0.020471442,0
barishal_312,0,0.07192212,0
barishal_313,0,0.073552065,0
barishal_314,0,0.013617172,0
barishal_315,0,0.014705589,0
barishal_316,0,0.06439797,0
barishal_317,0,0.032391068,0
barishal_318,0,0.005551249,0
barishal_319,0,0.09169326,0
barishal_320,0,0.2310211,0
barishal_321,0,0.08928432,0
barishal_322,0,0.22226611,0
barishal_323,0,0.008191112,0
barishal_324,0,0.020771936,0
barishal_325,0,0.642631,1
barishal_326,0,0.073043555,0
barishal_327,0,0.036766887,0
barishal_328,0,0.00980195,0
barishal_329,0,0.5526728,1
barishal_330,0,0.008504947,0
barishal_331,0,0.3200357,0
barishal_332,0,0.040725913,0
barishal_333,0,0.022075197,0
barishal_334,0,0.06487322,0
barishal_335,0,0.018690227,0
barishal_336,0,0.041826192,0
barishal_337,0,0.15814571,0
barishal_338,0,0.3333713,0
barishal_339,0,0.07700098,0
barishal_340,0,0.1692754,0
barishal_341,0,0.435569,0
barishal_342,0,0.012747079,0
barishal_343,0,0.0070404187,0
barishal_344,0,0.022679271,0
barishal_345,0,0.024828587,0
barishal_346,0,0.008050594,0
barishal_347,0,0.017030112,0
barishal_348,0,0.15013316,0
barishal_349,0,0.017923731,0
barishal_350,0,0.009596464,0
barishal_351,0,0.049933344,0
barishal_352,0,0.051242366,0
barishal_353,0,0.4678743,0
barishal_354,0,0.74562633,1
barishal_355,0,0.29350618,0
barishal_356,0,0.034405757,0
barishal_357,0,0.84504086,1
barishal_358,0,0.37959647,0
barishal_359,0,0.8688026,1
barishal_360,0,0.8065459,1
barishal_361,0,0.07637912,0
barishal_362,0,0.008791579,0
barishal_363,0,0.09043178,0
barishal_364,0,0.024872579,0
barishal_365,0,0.09262862,0
barishal_366,0,0.060881544,0
barishal_367,0,0.590518,1
barishal_368,0,0.013263698,0
barishal_369,0,0.6516049,1
barishal_370,0,0.054012608,0
barishal_371,0,0.14709876,0
barishal_372,0,0.45760077,0
barishal_373,0,0.07841272,0
barishal_374,0,0.021864716,0
barishal_375,0,0.20361546,0
barishal_376,0,0.5830076,1
barishal_377,0,0.12093617,0
barishal_378,0,0.123978324,0
barishal_379,0,0.012013936,0
barishal_380,0,0.0075136814,0
barishal_381,0,0.010399109,0
barishal_382,0,0.14234634,0
barishal_383,0,0.016007172,0
barishal_384,0,0.027330058,0
barishal_385,0,0.033099823,0
barishal_386,0,0.80827594,1
barishal_387,0,0.009259033,0
barishal_388,0,0.017763717,0
barishal_389,0,0.008168637,0
barishal_390,0,0.021217253,0
barishal_391,0,0.07213215,0
barishal_392,0,0.08911595,0
barishal_393,0,0.08861091,0
barishal_394,0,0.08819021,0
barishal_395,0,0.008179279,0
barishal_396,0,0.022244811,0
barishal_397,0,0.010987333,0
barishal_398,0,0.007993767,0
barishal_399,0,0.040321626,0
barishal_400,0,0.0073310845,0
barishal_401,0,0.04762653,0
barishal_402,0,0.013015124,0
barishal_403,0,0.01722115,0
barishal_404,0,0.6400639,1
barishal_405,0,0.012923186,0
barishal_406,0,0.105531774,0
barishal_407,0,0.008358695,0
barishal_408,0,0.20132293,0
barishal_409,0,0.14027989,0
barishal_410,0,0.035204433,0
barishal_411,0,0.02582447,0
barishal_412,0,0.13028902,0
barishal_413,0,0.9835353,1
barishal_414,0,0.27995354,0
barishal_415,0,0.019395595,0
barishal_416,0,0.31255683,0
barishal_417,0,0.83599603,1
barishal_418,0,0.17957577,0
barishal_419,0,0.020668892,0
barishal_420,0,0.010184,0
barishal_421,0,0.021656051,0
barishal_422,0,0.009035373,0
barishal_423,0,0.11776184,0
barishal_424,0,0.008748067,0
barishal_425,0,0.089672774,0
barishal_426,0,0.31243393,0
barishal_427,0,0.22143298,0
barishal_428,0,0.01891979,0
barishal_429,0,0.044138014,0
barishal_430,0,0.14564388,0
barishal_431,0,0.15162894,0
barishal_432,0,0.2937908,0
barishal_433,0,0.08087064,0
barishal_434,0,0.00911336,0
barishal_435,0,0.3274354,0
barishal_436,0,0.87012005,1
barishal_437,0,0.06876697,0
barishal_438,0,0.16611406,0
barishal_439,0,0.094684266,0
barishal_440,0,0.011255402,0
barishal_441,0,0.03431226,0
barishal_442,0,0.8256169,1
barishal_443,0,0.06725789,0
barishal_444,0,0.06606949,0
barishal_445,0,0.02429076,0
barishal_446,0,0.027558018,0
barishal_447,0,0.14370933,0
barishal_448,0,0.07209897,0
barishal_449,0,0.008582619,0
barishal_450,0,0.020249091,0
barishal_451,0,0.042172167,0
barishal_452,0,0.27738094,0
barishal_453,0,0.05444302,0
barishal_454,0,0.9274704,1
barishal_455,0,0.005727416,0
barishal_456,0,0.030800378,0
barishal_457,0,0.04148191,0
barishal_458,0,0.018954147,0
barishal_459,0,0.005071488,0
barishal_460,0,0.017396575,0
barishal_461,0,0.006912032,0
barishal_462,0,0.008195891,0
barishal_463,0,0.05728756,0
barishal_464,0,0.005312825,0
barishal_465,0,0.035836764,0
barishal_466,0,0.7824371,1
barishal_467,0,0.012772132,0
barishal_468,0,0.058332875,0
barishal_469,0,0.08856163,0
barishal_470,0,0.15341319,0
barishal_471,0,0.034991596,0
barishal_472,0,0.085262604,0
barishal_473,0,0.017917402,0
barishal_474,0,0.014746956,0
barishal_475,0,0.009651621,0
barishal_476,0,0.020196013,0
barishal_477,0,0.05105608,0
barishal_478,0,0.013342256,0
barishal_479,0,0.06330728,0
barishal_480,0,0.11493094,0
barishal_481,0,0.012929411,0
barishal_482,0,0.03266839,0
barishal_483,0,0.0094674155,0
barishal_484,0,0.010421728,0
barishal_485,0,0.23722768,0
barishal_486,0,0.014353401,0
barishal_487,0,0.010008915,0
barishal_488,0,0.010808778,0
barishal_489,0,0.008492431,0
barishal_490,0,0.020024357,0
barishal_491,0,0.060371257,0
barishal_492,0,0.0092021115,0
barishal_493,0,0.062793374,0
barishal_494,0,0.04541702,0
barishal_495,0,0.12413283,0
barishal_496,0,0.06888866,0
barishal_497,0,0.008187438,0
barishal_498,0,0.06446396,0
barishal_499,0,0.018723805,0
barishal_500,0,0.01925508,0
barishal_501,0,0.05904936,0
barishal_502,0,0.019108173,0
barishal_503,0,0.027916655,0
barishal_504,0,0.010725778,0
barishal_505,0,0.0446085,0
barishal_506,0,0.1758406,0
barishal_507,0,0.043535843,0
barishal_508,0,0.037027933,0
barishal_509,0,0.22779311,0
barishal_510,0,0.014958,0
barishal_511,0,0.008158185,0
barishal_512,0,0.1217352,0
barishal_513,0,0.048490554,0
barishal_514,0,0.0067465743,0
barishal_515,0,0.13835707,0
barishal_516,0,0.20796093,0
barishal_517,0,0.08239565,0
barishal_518,0,0.13225862,0
barishal_519,0,0.014876404,0
barishal_520,0,0.009551055,0
barishal_521,0,0.021940272,0
barishal_522,0,0.012231282,0
barishal_523,0,0.0074417237,0
barishal_524,0,0.012053474,0
barishal_525,0,0.00710599,0
barishal_526,0,0.08264981,0
barishal_527,0,0.0087344125,0
barishal_528,0,0.0061384323,0
barishal_529,0,0.015669031,0
barishal_530,0,0.025664715,0
barishal_531,0,0.004508252,0
barishal_532,0,0.06600843,0
barishal_533,0,0.0076055634,0
barishal_534,0,0.04803769,0
barishal_535,0,0.07761887,0
barishal_536,0,0.009139571,0
barishal_537,0,0.013985927,0
barishal_538,0,0.03179592,0
barishal_539,0,0.012016123,0
barishal_540,0,0.06761605,0
barishal_541,0,0.011551358,0
barishal_542,0,0.016366176,0
barishal_543,0,0.039709967,0
barishal_544,0,0.04457497,0
barishal_545,0,0.057772197,0
barishal_546,0,0.019343738,0
barishal_547,0,0.10898402,0
barishal_548,0,0.20327498,0
barishal_549,0,0.028773522,0
barishal_550,0,0.25092903,0
barishal_551,0,0.12493141,0
barishal_552,0,0.04328193,0
barishal_553,0,0.20376515,0
barishal_554,0,0.017719094,0
barishal_555,0,0.043620985,0
barishal_556,0,0.04750249,0
barishal_557,1,0.6334823,1
barishal_558,1,0.6442935,1
barishal_559,1,0.399415,0
barishal_560,1,0.96653014,1
barishal_561,1,0.96097785,1
barishal_562,1,0.992409,1
barishal_563,1,0.637307,1
barishal_564,1,0.9419718,1
barishal_565,1,0.85418576,1
barishal_566,1,0.81760055,1
barishal_567,1,0.4064894,0
barishal_568,1,0.6348378,1
barishal_569,1,0.9935714,1
barishal_570,1,0.13731158,0
barishal_571,1,0.8722226,1
barishal_572,1,0.79882824,1
barishal_573,1,0.9862553,1
barishal_574,1,0.8619141,1
barishal_575,1,0.9827765,1
barishal_576,1,0.110535435,0
barishal_577,1,0.9913447,1
barishal_578,1,0.97465885,1
barishal_579,1,0.902438,1
barishal_580,1,0.8901431,1
barishal_581,1,0.88644123,1
barishal_582,1,0.91337764,1
barishal_583,1,0.26329324,0
barishal_584,1,0.63047594,1
barishal_585,1,0.9808764,1
barishal_586,1,0.8435527,1
barishal_587,1,0.6331468,1
barishal_588,1,0.9925392,1
barishal_589,1,0.9923435,1
barishal_590,1,0.9943025,1
barishal_591,1,0.9928623,1
barishal_592,1,0.9935767,1
barishal_593,1,0.25359893,0
barishal_594,1,0.99250996,1
barishal_595,1,0.9710389,1
barishal_596,1,0.98024243,1
barishal_597,1,0.880794,1
barishal_598,1,0.21552292,0
barishal_599,1,0.9918492,1
barishal_600,1,0.7139873,1
barishal_601,1,0.99212575,1
barishal_602,1,0.030968083,0
barishal_603,1,0.9933931,1
barishal_604,1,0.98017955,1
barishal_605,1,0.8934164,1
barishal_606,1,0.87438023,1
barishal_607,1,0.9467895,1
barishal_608,1,0.9102171,1
barishal_609,1,0.8809778,1
barishal_610,1,0.5881393,1
barishal_611,1,0.36140263,0
barishal_612,1,0.825484,1
barishal_613,1,0.98938364,1
barishal_614,1,0.9938896,1
barishal_615,1,0.9918121,1
barishal_616,1,0.14572412,0
barishal_617,1,0.88944185,1
barishal_618,1,0.89151263,1
barishal_619,1,0.9149813,1
barishal_620,1,0.9544707,1
barishal_621,1,0.79643834,1
barishal_622,1,0.8723132,1
barishal_623,1,0.99358267,1
barishal_624,1,0.88242424,1
barishal_625,1,0.9915979,1
barishal_626,1,0.98996514,1
barishal_627,1,0.8398059,1
barishal_628,1,0.99382645,1
barishal_629,1,0.99411434,1
barishal_630,1,0.993386,1
barishal_631,1,0.99374986,1
barishal_632,1,0.87369883,1
barishal_633,1,0.99363154,1
barishal_634,1,0.89245856,1
barishal_635,1,0.9934831,1
barishal_636,1,0.9944705,1
barishal_637,1,0.99242896,1
barishal_638,1,0.9930883,1
barishal_639,1,0.99291366,1
barishal_640,1,0.994241,1
barishal_641,1,0.99288553,1
barishal_642,1,0.9928068,1
barishal_643,1,0.9938075,1
barishal_644,1,0.9943317,1
barishal_645,1,0.9929469,1
barishal_646,1,0.993232,1
barishal_647,1,0.99269086,1
barishal_648,1,0.992698,1
barishal_649,1,0.99012065,1
barishal_650,1,0.99376714,1
barishal_651,1,0.49888292,0
barishal_652,1,0.9107242,1
barishal_653,1,0.634475,1
barishal_654,1,0.31377214,0
barishal_655,1,0.86779475,1
barishal_656,1,0.99130225,1
barishal_657,1,0.99232835,1
barishal_658,1,0.062186006,0
barishal_659,1,0.8676523,1
barishal_660,1,0.8596278,1
barishal_661,1,0.6954442,1
barishal_662,1,0.9925648,1
barishal_663,1,0.90585065,1
barishal_664,1,0.9932567,1
barishal_665,1,0.99316365,1
barishal_666,1,0.9205473,1
barishal_667,1,0.9885483,1
barishal_668,1,0.040883545,0
barishal_669,1,0.98992246,1
barishal_670,1,0.99415225,1
barishal_671,1,0.99373394,1
barishal_672,1,0.7803953,1
barishal_673,1,0.991045,1
barishal_674,1,0.9905918,1
barishal_675,1,0.81565183,1
barishal_676,1,0.9926098,1
barishal_677,1,0.99026275,1
barishal_678,1,0.8643031,1
barishal_679,1,0.90678173,1
barishal_680,1,0.9934285,1
barishal_681,1,0.99432904,1
barishal_682,1,0.9288209,1
barishal_683,1,0.9804238,1
barishal_684,1,0.21820891,0
barishal_685,1,0.9921332,1
barishal_686,1,0.6379181,1
barishal_687,1,0.99267983,1
barishal_688,1,0.88164294,1
barishal_689,1,0.9936382,1
barishal_690,1,0.99386346,1
barishal_691,1,0.9942561,1
barishal_692,1,0.9741959,1
barishal_693,1,0.94384265,1
barishal_694,1,0.89677036,1
barishal_695,1,0.99381906,1
barishal_696,1,0.85099375,1
barishal_697,1,0.89163357,1
barishal_698,1,0.6146581,1
barishal_699,1,0.33269837,0
barishal_700,1,0.37447652,0
barishal_701,1,0.99424744,1
barishal_702,1,0.6473172,1
barishal_703,1,0.46589282,0
barishal_704,1,0.9904191,1
barishal_705,1,0.8695869,1
barishal_706,1,0.9933555,1
barishal_707,1,0.43008244,0
barishal_708,1,0.026381783,0
barishal_709,1,0.9513294,1
barishal_710,1,0.15753525,0
barishal_711,1,0.04666124,0
barishal_712,1,0.027433122,0
barishal_713,1,0.02969594,0
barishal_714,1,0.9918943,1
barishal_715,1,0.8553546,1
barishal_716,1,0.9904919,1
barishal_717,1,0.8898873,1
barishal_718,1,0.88853395,1
barishal_719,1,0.9908099,1
barishal_720,1,0.99192226,1
barishal_721,1,0.03387481,0
barishal_722,1,0.99180543,1
barishal_723,1,0.99378306,1
barishal_724,1,0.8293926,1
barishal_725,1,0.7763637,1
barishal_726,1,0.99142456,1
barishal_727,1,0.8971514,1
barishal_728,1,0.9931967,1
barishal_729,1,0.993192,1
barishal_730,1,0.9373072,1
barishal_731,1,0.23897427,0
barishal_732,1,0.67689323,1
barishal_733,1,0.9084812,1
barishal_734,1,0.76379013,1
barishal_735,1,0.7559893,1
barishal_736,1,0.953076,1
barishal_737,1,0.84082514,1
barishal_738,1,0.7744779,1
barishal_739,1,0.8935882,1
barishal_740,1,0.9643208,1
barishal_741,1,0.8256372,1
barishal_742,1,0.25070274,0
barishal_743,1,0.9937668,1
barishal_744,1,0.94573224,1
barishal_745,1,0.41777503,0
barishal_746,1,0.87298506,1
barishal_747,1,0.9936678,1
barishal_748,1,0.89693385,1
barishal_749,1,0.9099267,1
barishal_750,1,0.9925122,1
barishal_751,1,0.991783,1
barishal_752,1,0.80773,1
barishal_753,1,0.98190194,1
barishal_754,1,0.8579872,1
barishal_755,1,0.47433224,0
barishal_756,1,0.9901704,1
barishal_757,1,0.83359116,1
barishal_758,1,0.9909863,1
barishal_759,1,0.98963696,1
barishal_760,1,0.992203,1
barishal_761,1,0.9144318,1
barishal_762,1,0.98920166,1
barishal_763,1,0.9891049,1
barishal_764,1,0.9925362,1
barishal_765,1,0.7556059,1
barishal_766,1,0.90639454,1
barishal_767,1,0.9919391,1
barishal_768,1,0.8602899,1
barishal_769,1,0.11131678,0
barishal_770,1,0.99030775,1
barishal_771,1,0.85321176,1
barishal_772,1,0.9880278,1
barishal_773,1,0.98585355,1
barishal_774,1,0.8757962,1
barishal_775,1,0.87135166,1
barishal_776,1,0.9933414,1
barishal_777,1,0.77686024,1
barishal_778,1,0.88722044,1
barishal_779,1,0.8685296,1
barishal_780,1,0.64247036,1
barishal_781,1,0.558828,1
barishal_782,1,0.9926266,1
barishal_783,1,0.9945148,1
barishal_784,1,0.99387956,1
barishal_785,1,0.993619,1
barishal_786,1,0.9904236,1
barishal_787,1,0.99237275,1
barishal_788,1,0.9943433,1
barishal_789,1,0.9923734,1
barishal_790,1,0.98806304,1
barishal_791,1,0.99260336,1
barishal_792,1,0.9933147,1
barishal_793,1,0.99389404,1
barishal_794,1,0.9021251,1
barishal_795,1,0.99301416,1
barishal_796,1,0.9844222,1
barishal_797,1,0.15031536,0
barishal_798,1,0.22507414,0
barishal_799,1,0.816593,1
barishal_800,1,0.13341776,0
barishal_801,1,0.9460673,1
barishal_802,1,0.9304839,1
barishal_803,1,0.8819843,1
barishal_804,1,0.9541125,1
barishal_805,1,0.890433,1
barishal_806,1,0.8697257,1
barishal_807,1,0.070539385,0
barishal_808,1,0.77897066,1
barishal_809,1,0.92804384,1
barishal_810,1,0.9863284,1
barishal_811,1,0.9923922,1
barishal_812,1,0.99253666,1
barishal_813,1,0.99069583,1
barishal_814,1,0.99272645,1
barishal_815,1,0.9554999,1
barishal_816,1,0.99076337,1
barishal_817,1,0.9895147,1
barishal_818,1,0.9870739,1
barishal_819,1,0.98630214,1
barishal_820,1,0.9897097,1
barishal_821,1,0.99318177,1
barishal_822,1,0.7896785,1
barishal_823,1,0.29406014,0
barishal_824,1,0.2062688,0
barishal_825,1,0.80660874,1
barishal_826,1,0.037113674,0
barishal_827,1,0.9927537,1
barishal_828,1,0.7910795,1
barishal_829,1,0.9145535,1
barishal_830,1,0.018871972,0
barishal_831,1,0.8374283,1
barishal_832,1,0.8061152,1
barishal_833,1,0.65112394,1
barishal_834,1,0.9907905,1
barishal_835,1,0.993367,1
barishal_836,1,0.9921043,1
barishal_837,1,0.87939274,1
barishal_838,1,0.994676,1
barishal_839,1,0.63590604,1
barishal_840,1,0.9897168,1
barishal_841,1,0.99379915,1
barishal_842,1,0.99360067,1
barishal_843,1,0.9921772,1
barishal_844,1,0.99140936,1
barishal_845,1,0.99387723,1
barishal_846,1,0.23104848,0
barishal_847,1,0.9871098,1
barishal_848,1,0.9925504,1
barishal_849,1,0.93569857,1
barishal_850,1,0.9186235,1
barishal_851,1,0.9942076,1
barishal_852,1,0.9895154,1
barishal_853,1,0.9870515,1
barishal_854,1,0.9910721,1
barishal_855,1,0.9852851,1
barishal_856,1,0.9909717,1
barishal_857,1,0.9871787,1
barishal_858,1,0.9932561,1
barishal_859,1,0.9892083,1
barishal_860,1,0.9931236,1
barishal_861,1,0.9898559,1
barishal_862,1,0.96963656,1
barishal_863,1,0.98787934,1
barishal_864,1,0.35879436,0
barishal_865,1,0.99359256,1
barishal_866,1,0.9905121,1
barishal_867,1,0.98607486,1
barishal_868,0,0.17378889,0
barishal_869,0,0.009252706,0
barishal_870,0,0.01217938,0
barishal_871,0,0.0069680475,0
barishal_872,0,0.006769376,0
barishal_873,0,0.011382982,0
