id,true_label,pred_prob,pred_label
val_70,1,0.69877446,1
val_71,1,0.6254699,1
val_72,1,0.041193783,0
val_73,1,0.9847259,1
val_74,1,0.9896953,1
val_75,1,0.99328196,1
val_76,1,0.9777991,1
val_77,1,0.8776043,1
val_78,1,0.035043057,0
val_79,1,0.58168155,1
val_80,1,0.9140712,1
val_81,1,0.9704169,1
val_82,1,0.90403974,1
val_83,1,0.95797545,1
val_84,1,0.33053172,0
val_85,1,0.947825,1
val_86,1,0.47716746,0
val_87,1,0.93437684,1
val_88,1,0.9374116,1
val_89,1,0.9245505,1
val_90,1,0.93121713,1
val_91,1,0.97468525,1
val_92,1,0.9954918,1
val_93,1,0.88004106,1
val_94,1,0.99686605,1
val_95,1,0.92084765,1
val_96,1,0.90470934,1
val_97,1,0.95317435,1
val_98,1,0.9072095,1
val_99,1,0.94026923,1
val_100,1,0.99132967,1
val_101,1,0.7027178,1
val_102,1,0.014946817,0
val_103,1,0.9920706,1
val_104,1,0.9421657,1
val_105,1,0.9116152,1
val_106,1,0.9894275,1
val_107,1,0.8403928,1
val_108,1,0.9203569,1
val_109,1,0.94342226,1
val_110,1,0.9948206,1
val_111,1,0.3275851,0
val_112,1,0.088371344,0
val_113,1,0.5844695,1
val_114,1,0.014630649,0
val_115,1,0.8375604,1
val_116,1,0.95346576,1
val_117,1,0.85725963,1
val_118,1,0.6964516,1
val_119,1,0.80042726,1
val_120,1,0.8078262,1
val_121,1,0.9407373,1
val_122,1,0.9747692,1
val_123,1,0.98104846,1
val_124,1,0.97244406,1
val_125,1,0.60076123,1
val_126,1,0.95963335,1
val_127,1,0.89470947,1
val_128,1,0.024327409,0
val_129,1,0.63942677,1
val_130,1,0.98559016,1
val_131,1,0.7874522,1
val_132,1,0.9670081,1
val_133,1,0.9939752,1
val_134,1,0.9815662,1
val_135,1,0.9016894,1
val_136,1,0.017557586,0
val_137,1,0.9697892,1
val_138,1,0.9468003,1
val_139,1,0.95444286,1
val_140,1,0.07409088,0
val_141,1,0.8907511,1
val_142,1,0.97935736,1
val_143,1,0.8843125,1
val_144,1,0.7579808,1
val_145,1,0.9898616,1
val_146,1,0.93850064,1
val_147,1,0.5262989,1
val_148,1,0.86832625,1
val_149,1,0.9253348,1
val_150,1,0.9491323,1
val_151,1,0.15006824,0
val_152,1,0.7486073,1
val_153,1,0.99587005,1
val_154,1,0.10620493,0
val_155,1,0.99740523,1
val_156,1,0.9949266,1
val_157,1,0.37473443,0
val_158,1,0.9968207,1
val_159,1,0.08128313,0
val_160,1,0.98972964,1
val_161,1,0.3585537,0
val_162,1,0.9977329,1
val_163,1,0.71478015,1
val_164,1,0.99774665,1
val_165,1,0.64587575,1
val_166,1,0.9703873,1
val_167,1,0.9891206,1
val_168,1,0.9852448,1
val_169,1,0.99391335,1
val_170,1,0.9939083,1
val_171,1,0.9588382,1
val_172,1,0.9882383,1
val_173,1,0.9973091,1
val_174,1,0.9962393,1
val_175,1,0.99791354,1
val_176,1,0.99182105,1
val_177,1,0.92180115,1
val_178,1,0.9838784,1
val_179,1,0.9888594,1
val_180,1,0.9952545,1
val_181,1,0.99039125,1
val_182,1,0.99466175,1
val_183,1,0.9368353,1
val_184,1,0.8167615,1
val_185,1,0.249193,0
val_186,1,0.99489874,1
val_187,1,0.07187772,0
val_188,1,0.9946833,1
val_189,1,0.26681897,0
val_190,1,0.1617869,0
val_191,1,0.9904184,1
val_192,1,0.9967272,1
val_193,1,0.92592424,1
val_194,1,0.96495193,1
val_195,1,0.32618302,0
val_196,1,0.682851,1
val_197,1,0.9930146,1
val_198,1,0.9670502,1
val_199,1,0.9937046,1
val_200,1,0.44785357,0
val_201,1,0.93102896,1
val_202,1,0.9966545,1
val_203,1,0.6200961,1
val_204,1,0.99768984,1
val_205,1,0.9712942,1
val_206,1,0.9721416,1
val_207,1,0.982631,1
val_208,1,0.046439055,0
val_209,1,0.9653885,1
val_210,1,0.9965893,1
val_211,1,0.99662185,1
val_212,1,0.9977456,1
val_213,1,0.98441964,1
val_214,1,0.99704546,1
val_215,1,0.8781732,1
val_216,1,0.97236,1
val_217,1,0.9923619,1
val_218,1,0.87575424,1
val_219,1,0.5053268,1
val_220,1,0.9928189,1
val_221,1,0.9912259,1
val_222,1,0.059090592,0
val_223,1,0.87496954,1
val_224,1,0.83424,1
val_225,1,0.99622655,1
val_226,1,0.98041636,1
val_227,1,0.99103093,1
val_228,1,0.995201,1
val_229,1,0.99511945,1
val_230,1,0.9973381,1
val_231,1,0.99794,1
val_232,1,0.99798715,1
val_233,1,0.9976955,1
val_234,1,0.99785596,1
val_235,1,0.99784243,1
val_236,1,0.546481,1
val_237,1,0.9945927,1
val_238,1,0.95629925,1
val_239,1,0.99782526,1
val_240,1,0.997724,1
val_241,1,0.9976997,1
val_242,1,0.99794286,1
val_243,1,0.9971277,1
val_244,1,0.9766044,1
val_245,1,0.9946602,1
val_246,1,0.9961759,1
val_247,1,0.9941679,1
val_248,1,0.99728715,1
val_249,1,0.009992397,0
val_250,1,0.99576926,1
val_251,1,0.80504906,1
val_252,1,0.9974728,1
val_253,1,0.33320746,0
val_254,1,0.98141056,1
val_255,1,0.85679525,1
val_256,1,0.9800362,1
val_257,1,0.9968713,1
val_258,1,0.9979399,1
val_259,1,0.99715567,1
val_260,1,0.99777573,1
val_261,1,0.998024,1
val_262,1,0.9979377,1
val_263,1,0.99787235,1
val_264,1,0.9977754,1
val_265,1,0.9978447,1
val_266,1,0.9978423,1
val_267,1,0.9979253,1
val_268,1,0.9979557,1
val_269,1,0.9978404,1
val_270,1,0.99793017,1
val_271,1,0.99789643,1
val_272,1,0.99755895,1
val_273,1,0.99782085,1
val_274,1,0.99788517,1
val_275,1,0.99779236,1
val_276,1,0.99795353,1
val_277,1,0.9978283,1
val_278,1,0.9980051,1
val_279,1,0.99784315,1
val_280,1,0.9975889,1
val_281,1,0.081617385,0
val_282,1,0.99802125,1
val_283,1,0.9977714,1
val_284,1,0.99782073,1
val_285,1,0.9979177,1
val_286,1,0.99792045,1
val_287,1,0.9978136,1
val_288,1,0.99738413,1
val_289,1,0.996624,1
val_290,1,0.9974274,1
val_291,1,0.9977806,1
val_292,1,0.99744993,1
val_293,1,0.9974209,1
val_294,1,0.99763334,1
val_295,1,0.9977285,1
val_296,1,0.9975866,1
val_297,1,0.9976526,1
val_298,1,0.98876464,1
val_299,1,0.77072626,1
val_300,1,0.01283114,0
val_301,1,0.24857178,0
val_302,1,0.9979444,1
val_303,1,0.99771297,1
val_304,1,0.9354179,1
val_305,1,0.9871242,1
val_306,1,0.99764144,1
val_307,1,0.9933694,1
val_308,1,0.9959473,1
val_309,1,0.8759756,1
val_310,1,0.8686071,1
val_311,1,0.32225975,0
val_312,1,0.30103806,0
val_313,1,0.37695792,0
val_314,1,0.861698,1
val_315,1,0.5650913,1
val_316,1,0.8806064,1
val_317,1,0.9229242,1
val_318,1,0.96924466,1
val_319,1,0.9948467,1
val_320,1,0.99341005,1
val_321,1,0.9964444,1
val_322,1,0.1600136,0
val_323,1,0.9057376,1
val_324,1,0.98102415,1
val_325,1,0.49228856,0
val_326,1,0.9255025,1
val_327,1,0.98783475,1
val_328,1,0.8533184,1
val_329,1,0.19762623,0
val_330,1,0.9966132,1
val_331,1,0.23955433,0
val_332,1,0.9956676,1
val_333,1,0.9954111,1
val_334,1,0.99733317,1
val_335,1,0.9678867,1
val_336,1,0.9336376,1
val_337,1,0.12491026,0
val_338,1,0.9958117,1
val_339,1,0.9949057,1
val_340,1,0.9887532,1
val_341,1,0.9818412,1
val_342,1,0.58265805,1
val_343,1,0.96529293,1
val_344,1,0.9960012,1
val_345,1,0.9810703,1
val_346,1,0.9968342,1
val_347,1,0.9836835,1
val_348,1,0.41834444,0
val_349,1,0.9916585,1
val_350,1,0.9967949,1
val_351,1,0.9945707,1
val_352,1,0.97944367,1
val_353,1,0.99743646,1
val_354,1,0.99766845,1
val_355,1,0.99354607,1
val_356,1,0.9972318,1
val_357,1,0.28423506,0
val_358,1,0.99762374,1
val_359,1,0.77927226,1
val_360,1,0.86178046,1
val_361,1,0.9977799,1
val_362,1,0.99785846,1
val_363,1,0.9979664,1
val_364,1,0.9979553,1
val_365,1,0.99792993,1
val_366,1,0.99777704,1
val_367,1,0.9978598,1
val_368,1,0.9974808,1
val_369,1,0.9978908,1
val_370,1,0.9978898,1
val_371,1,0.9974859,1
val_372,1,0.9977842,1
val_373,1,0.9978072,1
val_374,1,0.9978235,1
val_375,1,0.99793756,1
val_376,1,0.99790037,1
val_377,1,0.99790525,1
val_378,1,0.9979113,1
val_379,1,0.9976755,1
val_380,1,0.9978593,1
val_381,1,0.9977837,1
val_382,1,0.9979323,1
val_383,1,0.99769837,1
val_384,1,0.9975817,1
val_385,1,0.9977569,1
val_386,1,0.9977907,1
val_387,1,0.9977222,1
val_388,1,0.99773455,1
val_389,1,0.97911,1
val_390,1,0.9238208,1
val_391,1,0.962008,1
val_392,1,0.8090317,1
val_393,1,0.99651885,1
val_394,1,0.9859637,1
val_395,1,0.20389019,0
val_396,1,0.9617507,1
val_397,1,0.9969573,1
val_398,1,0.997558,1
val_399,1,0.990719,1
val_400,1,0.9979382,1
val_401,1,0.9980416,1
val_402,1,0.9968189,1
val_403,1,0.9961903,1
val_404,1,0.9165142,1
val_405,1,0.9977738,1
val_406,1,0.99757344,1
val_407,1,0.99741685,1
val_408,1,0.99746656,1
val_409,1,0.99727315,1
val_410,1,0.99679875,1
val_411,1,0.9969656,1
val_412,1,0.9975406,1
val_413,1,0.997474,1
val_414,1,0.9973399,1
val_415,1,0.99745256,1
val_416,1,0.9962998,1
val_417,1,0.9945386,1
val_418,1,0.98929554,1
val_419,1,0.8542082,1
val_420,1,0.9350758,1
val_421,1,0.99775726,1
val_422,1,0.99748,1
val_423,1,0.9953825,1
val_424,1,0.9971955,1
val_425,1,0.9979607,1
val_426,1,0.1163829,0
val_427,1,0.91101736,1
val_428,1,0.84616345,1
val_429,1,0.8452082,1
val_430,1,0.99472636,1
val_431,1,0.062021296,0
val_432,1,0.9969104,1
val_433,1,0.683294,1
val_434,1,0.99691594,1
val_435,1,0.9968567,1
val_436,1,0.9977997,1
val_437,1,0.99783164,1
val_438,1,0.9973109,1
val_439,1,0.9971865,1
val_440,1,0.9967571,1
val_441,1,0.9972927,1
val_442,1,0.99662244,1
val_443,1,0.9974698,1
val_444,1,0.9962053,1
val_445,1,0.9963541,1
val_446,1,0.997715,1
val_447,1,0.99667263,1
val_448,1,0.9570829,1
val_449,1,0.9943855,1
val_450,1,0.9681221,1
val_451,1,0.35093316,0
val_452,1,0.9975708,1
val_453,1,0.98024094,1
val_454,1,0.9907197,1
val_455,1,0.99205047,1
val_456,1,0.996572,1
val_457,1,0.9977558,1
val_458,1,0.92599946,1
val_459,1,0.8856071,1
val_460,1,0.9796305,1
val_461,1,0.9544165,1
val_462,1,0.9880222,1
val_463,1,0.99730265,1
val_464,1,0.9859089,1
val_465,1,0.99276227,1
val_466,1,0.99698985,1
val_467,1,0.98242986,1
val_468,1,0.99489474,1
val_469,1,0.99292266,1
val_470,1,0.9978644,1
val_471,1,0.96107066,1
val_472,1,0.0708719,0
val_473,1,0.99771,1
val_474,1,0.9791379,1
val_475,1,0.92442214,1
val_476,1,0.07931604,0
val_477,1,0.99472874,1
val_478,1,0.989036,1
val_479,1,0.9979361,1
val_480,1,0.9960653,1
val_481,1,0.666225,1
val_482,1,0.63910854,1
val_483,1,0.96206796,1
val_484,1,0.064608976,0
val_485,1,0.9954913,1
val_486,1,0.9980248,1
val_487,1,0.9979771,1
val_488,1,0.9970619,1
val_489,1,0.9979722,1
val_490,1,0.72750497,1
val_491,1,0.99478734,1
val_492,1,0.9957768,1
val_493,1,0.8007383,1
val_494,1,0.99765706,1
val_495,1,0.9267259,1
val_496,1,0.020680757,0
val_497,1,0.98700386,1
val_498,1,0.8722572,1
val_499,1,0.065328926,0
val_500,1,0.9526398,1
val_501,1,0.9476974,1
val_502,1,0.9959623,1
val_503,1,0.8492214,1
val_504,1,0.47831428,0
val_505,1,0.8793115,1
val_506,1,0.9670098,1
val_507,1,0.58624774,1
val_508,1,0.9426974,1
val_509,1,0.9928879,1
val_510,1,0.43863901,0
val_511,1,0.99648774,1
val_512,1,0.901374,1
val_513,1,0.9646184,1
val_514,1,0.9555499,1
val_515,1,0.98379886,1
val_516,1,0.104511105,0
val_517,1,0.83975196,1
val_518,1,0.94050723,1
val_519,1,0.97965014,1
val_520,1,0.8005887,1
val_521,1,0.9695005,1
val_522,1,0.9811352,1
val_523,1,0.022644592,0
val_524,1,0.96565384,1
val_525,1,0.2927671,0
val_526,1,0.90364647,1
val_527,1,0.95712477,1
val_528,1,0.9959577,1
val_529,1,0.17940164,0
val_530,1,0.99445987,1
val_531,1,0.97051257,1
val_532,1,0.24195574,0
val_533,1,0.9618669,1
val_534,1,0.9504149,1
val_535,1,0.8216518,1
val_536,1,0.8589018,1
val_537,1,0.98542506,1
val_538,1,0.7922421,1
val_539,1,0.9889538,1
val_540,1,0.99793243,1
val_541,1,0.9969132,1
val_542,1,0.99712014,1
val_543,1,0.98759055,1
val_544,1,0.9973707,1
val_545,1,0.99743146,1
val_546,1,0.8581943,1
val_547,1,0.04967744,0
val_548,1,0.9621231,1
val_549,1,0.86792696,1
val_550,1,0.6696233,1
val_551,1,0.96132606,1
val_552,1,0.96531993,1
val_553,1,0.71434444,1
val_554,1,0.99625117,1
val_555,1,0.99649113,1
val_556,1,0.8696638,1
val_557,1,0.013651069,0
val_558,1,0.99735755,1
val_559,1,0.9955741,1
val_560,1,0.99033433,1
val_561,1,0.86630905,1
val_562,1,0.9950865,1
val_563,1,0.9926589,1
val_564,1,0.27839532,0
val_565,1,0.5877312,1
val_566,1,0.9639944,1
val_567,1,0.12247446,0
val_568,1,0.77273977,1
val_569,1,0.9558643,1
val_570,1,0.30563182,0
val_571,1,0.38589674,0
val_572,1,0.95437807,1
val_573,1,0.68033177,1
val_574,1,0.99601376,1
val_575,1,0.017114097,0
val_576,1,0.734153,1
val_577,1,0.9891454,1
val_578,1,0.9547727,1
val_579,1,0.057371724,0
val_580,1,0.8218801,1
val_581,1,0.56930006,1
val_582,1,0.9978841,1
val_583,1,0.5004521,1
val_584,1,0.99747235,1
val_585,1,0.5665015,1
val_586,1,0.031351194,0
val_587,1,0.683816,1
val_588,1,0.73826885,1
val_589,1,0.32848763,0
val_590,1,0.9978612,1
val_591,1,0.9752974,1
val_592,1,0.997407,1
val_593,1,0.997566,1
val_594,1,0.99790347,1
val_595,1,0.99794704,1
val_596,1,0.9978319,1
val_597,1,0.99797624,1
val_598,1,0.9569765,1
val_599,1,0.9973341,1
val_600,1,0.03334511,0
val_601,1,0.9634321,1
val_602,1,0.9974293,1
val_603,1,0.026371129,0
val_604,1,0.9969562,1
val_605,1,0.9972715,1
val_606,1,0.9962644,1
val_607,1,0.99589044,1
val_608,1,0.643199,1
val_609,1,0.9421347,1
val_610,1,0.99346715,1
val_611,1,0.97294486,1
val_612,1,0.997926,1
val_613,1,0.9979929,1
val_614,1,0.96281594,1
val_615,1,0.99524397,1
val_616,1,0.99745256,1
val_617,1,0.9939042,1
val_618,1,0.9973231,1
val_619,1,0.9916182,1
val_620,1,0.99597186,1
val_621,1,0.987087,1
val_622,1,0.99741143,1
val_623,1,0.9975528,1
val_624,1,0.9924966,1
val_625,1,0.9980404,1
val_626,1,0.9979255,1
val_627,1,0.9980202,1
val_628,1,0.99801683,1
val_629,1,0.99759823,1
val_630,1,0.99785954,1
val_631,1,0.9975642,1
val_632,1,0.9970215,1
val_633,1,0.99798393,1
val_634,1,0.997666,1
val_635,1,0.99431616,1
val_636,1,0.6969181,1
val_637,1,0.15285847,0
val_638,1,0.3927003,0
val_639,1,0.997468,1
val_640,1,0.93183327,1
val_641,1,0.95951843,1
val_642,1,0.82422185,1
val_643,1,0.997267,1
val_644,1,0.99734527,1
val_645,1,0.99755496,1
val_646,1,0.994426,1
val_647,1,0.9924401,1
val_648,1,0.9951631,1
val_649,1,0.9958637,1
val_650,1,0.9949126,1
val_651,1,0.98947,1
val_652,1,0.99135596,1
val_653,1,0.9851068,1
val_654,1,0.9978662,1
val_655,1,0.9959358,1
val_656,1,0.9956529,1
val_657,1,0.995666,1
val_658,1,0.994955,1
val_659,1,0.99677104,1
val_660,1,0.9956648,1
val_661,1,0.99540013,1
val_662,1,0.9961798,1
val_663,1,0.9953302,1
val_664,1,0.9959948,1
val_665,1,0.99637514,1
val_666,1,0.9890399,1
val_667,1,0.047467858,0
val_668,1,0.8091667,1
val_669,1,0.07271658,0
val_670,1,0.9118048,1
val_671,1,0.91101986,1
val_672,1,0.97940123,1
val_673,1,0.99745244,1
val_674,1,0.9974498,1
val_675,1,0.94266975,1
val_676,1,0.77661467,1
val_677,1,0.82932514,1
val_678,1,0.98817015,1
val_679,1,0.8421034,1
val_680,1,0.9966132,1
val_681,1,0.9864616,1
val_682,1,0.89918214,1
val_683,1,0.99681145,1
val_684,1,0.9828183,1
val_685,1,0.98421085,1
val_686,1,0.99707603,1
val_687,1,0.9968162,1
val_688,1,0.99689084,1
val_689,1,0.925179,1
val_690,1,0.7069492,1
val_691,1,0.9764846,1
val_692,1,0.95702267,1
val_693,1,0.9974087,1
val_694,1,0.99683326,1
val_695,1,0.7882814,1
val_696,1,0.96910703,1
val_697,1,0.990682,1
val_698,1,0.9607117,1
val_699,1,0.9897858,1
val_700,1,0.9935597,1
val_701,1,0.1658132,0
val_702,1,0.13916998,0
val_703,1,0.99761486,1
val_704,1,0.9969001,1
val_705,1,0.9939719,1
val_706,1,0.9903053,1
val_707,1,0.59840804,1
val_708,1,0.5806285,1
val_709,1,0.99277484,1
val_710,1,0.9966685,1
val_711,1,0.99409604,1
val_712,1,0.82253176,1
val_713,1,0.49384606,0
val_714,1,0.996938,1
val_715,1,0.38906267,0
val_716,1,0.99711204,1
val_717,1,0.9891695,1
val_718,1,0.9978516,1
val_719,1,0.66555536,1
val_720,1,0.9960402,1
val_721,1,0.66799355,1
val_722,1,0.997895,1
val_723,1,0.9978205,1
val_724,1,0.98459506,1
val_725,1,0.9890848,1
val_726,1,0.99549305,1
val_727,1,0.99573165,1
val_728,1,0.988705,1
val_729,1,0.99685234,1
val_730,1,0.70901847,1
val_731,1,0.7700689,1
val_732,1,0.63271064,1
val_733,1,0.9860169,1
val_734,1,0.9867883,1
val_735,1,0.6179517,1
val_736,1,0.9847749,1
val_737,1,0.9680756,1
val_738,1,0.027627151,0
val_739,1,0.37353042,0
val_740,1,0.97210455,1
val_741,1,0.9568358,1
val_742,1,0.7100874,1
val_743,1,0.93147874,1
val_744,1,0.89175504,1
val_745,1,0.88984984,1
val_746,1,0.8238068,1
val_747,1,0.9816381,1
val_748,1,0.9955064,1
val_749,1,0.17432855,0
val_750,1,0.8145,1
val_751,1,0.99555135,1
val_752,1,0.9976186,1
val_753,1,0.14789332,0
val_754,1,0.9940899,1
val_755,1,0.9980216,1
val_756,1,0.9975641,1
val_757,1,0.99797136,1
val_758,1,0.9919228,1
val_759,1,0.9943598,1
val_760,1,0.9895837,1
val_761,1,0.6192197,1
val_762,1,0.824053,1
val_763,1,0.50345725,1
val_764,1,0.9916637,1
val_765,1,0.68218833,1
val_766,1,0.9945768,1
val_767,1,0.9944652,1
val_768,1,0.99404526,1
val_769,1,0.1900144,0
val_770,1,0.89112455,1
val_771,1,0.76787883,1
val_772,1,0.85773265,1
val_773,1,0.99661595,1
val_774,1,0.99271107,1
val_775,1,0.99770087,1
val_776,1,0.84653705,1
val_777,1,0.9979233,1
val_778,1,0.9336215,1
val_779,1,0.9977087,1
val_780,1,0.9972262,1
val_781,1,0.98709166,1
val_782,1,0.99376196,1
val_783,1,0.94452214,1
val_784,1,0.9978625,1
val_785,1,0.9979956,1
val_786,1,0.9980568,1
val_787,1,0.99783164,1
val_788,1,0.99709404,1
val_789,1,0.99759394,1
val_790,1,0.9979656,1
val_791,1,0.9979265,1
val_792,1,0.99666613,1
val_793,1,0.997687,1
val_794,1,0.99802727,1
val_795,1,0.9979954,1
val_796,1,0.9964671,1
val_797,1,0.9980211,1
val_798,1,0.998021,1
val_799,1,0.9980495,1
val_800,1,0.99763584,1
val_801,1,0.9944722,1
val_802,1,0.99643564,1
val_803,1,0.9978637,1
val_804,1,0.9977883,1
val_805,1,0.9976051,1
val_806,1,0.9977703,1
val_807,1,0.99775606,1
val_808,1,0.9979048,1
val_809,1,0.99801624,1
val_810,1,0.997979,1
val_811,1,0.99806803,1
val_812,1,0.9980317,1
val_813,1,0.9980288,1
val_814,1,0.99777454,1
val_815,1,0.99784136,1
val_816,1,0.9980344,1
val_817,1,0.9979906,1
val_818,1,0.9980313,1
val_819,1,0.9979685,1
val_820,1,0.9978955,1
val_821,1,0.99795365,1
val_822,1,0.9978861,1
val_823,1,0.9978701,1
val_824,1,0.99782276,1
val_825,1,0.99777836,1
val_826,1,0.99782926,1
val_827,1,0.99773526,1
val_828,1,0.9977465,1
val_829,1,0.9977869,1
val_830,1,0.9978841,1
val_831,1,0.9977933,1
val_832,1,0.9977452,1
val_833,1,0.9974598,1
val_834,1,0.99781215,1
val_835,1,0.9978878,1
val_836,1,0.997718,1
val_837,1,0.9976736,1
val_838,1,0.99778277,1
val_839,1,0.99782556,1
val_840,1,0.99787295,1
val_841,1,0.99770963,1
val_842,1,0.99791664,1
val_843,1,0.9979119,1
val_844,1,0.99789786,1
val_845,1,0.9978363,1
val_846,1,0.9978661,1
val_847,1,0.9975011,1
val_848,1,0.9979241,1
val_849,1,0.99783933,1
val_850,1,0.9977931,1
val_851,1,0.99764556,1
val_852,1,0.9978461,1
val_853,1,0.99804294,1
val_854,1,0.99780554,1
val_855,1,0.9976548,1
val_856,1,0.99770844,1
val_857,1,0.9978846,1
val_858,1,0.9979663,1
val_859,1,0.9978715,1
val_860,1,0.99794346,1
val_861,1,0.99781406,1
val_862,1,0.9977047,1
val_863,1,0.9980342,1
val_864,1,0.99771035,1
val_865,1,0.99789834,1
val_866,1,0.9979552,1
val_867,1,0.9978815,1
val_868,1,0.99781835,1
val_869,1,0.9978726,1
val_870,1,0.99395615,1
val_871,1,0.7102238,1
val_872,1,0.9590555,1
val_873,1,0.8559102,1
val_874,1,0.27788356,0
val_875,1,0.96733254,1
val_876,1,0.7626927,1
val_877,1,0.9222048,1
val_878,1,0.98794204,1
val_879,1,0.99539447,1
val_880,1,0.8521667,1
val_881,1,0.8724347,1
val_882,1,0.84469247,1
val_883,1,0.9614402,1
val_884,1,0.9841951,1
val_885,1,0.5002552,1
val_886,1,0.99600756,1
val_887,1,0.73981,1
val_888,1,0.07095794,0
val_889,1,0.05181941,0
val_890,1,0.9225702,1
val_891,1,0.73732734,1
val_892,1,0.39562792,0
val_893,1,0.99301976,1
val_894,1,0.7057698,1
val_895,1,0.15585214,0
val_896,1,0.28136468,0
val_897,1,0.90418655,1
val_898,1,0.665027,1
val_899,1,0.9930259,1
val_900,1,0.76931745,1
val_901,1,0.99788505,1
val_902,1,0.9980482,1
val_903,1,0.9979938,1
val_904,1,0.99797386,1
val_905,1,0.8944621,1
val_906,1,0.9975477,1
val_907,1,0.99555796,1
val_908,1,0.90460503,1
val_909,1,0.9971945,1
val_910,1,0.997832,1
val_911,1,0.99793786,1
val_912,1,0.9977817,1
val_913,1,0.99758625,1
val_914,1,0.9977647,1
val_915,1,0.9977234,1
val_916,1,0.9978131,1
val_917,1,0.99791867,1
val_918,1,0.99796826,1
val_919,1,0.99796665,1
val_920,1,0.9978263,1
val_921,1,0.9979134,1
val_922,1,0.9979163,1
val_923,1,0.99798834,1
val_924,1,0.9979803,1
val_925,1,0.9979108,1
val_926,1,0.9976876,1
val_927,1,0.9975668,1
val_928,1,0.99462247,1
val_929,1,0.9972119,1
val_930,1,0.9977901,1
val_931,1,0.997866,1
val_932,1,0.99653935,1
val_933,1,0.99770445,1
val_934,1,0.99788326,1
val_935,1,0.99754924,1
val_936,1,0.99761873,1
val_937,1,0.99775887,1
val_938,1,0.9978483,1
val_939,1,0.99778074,1
val_940,1,0.99780613,1
val_941,1,0.99793845,1
val_942,1,0.99782157,1
val_943,1,0.99762744,1
val_944,1,0.9977907,1
val_945,1,0.99785703,1
val_946,1,0.99785113,1
val_947,1,0.9976561,1
val_948,1,0.99752575,1
val_949,1,0.9979723,1
val_950,1,0.99794406,1
val_951,1,0.99789435,1
val_952,1,0.99781954,1
val_953,1,0.9978555,1
val_954,1,0.9979678,1
val_955,1,0.99779606,1
val_956,1,0.9978422,1
val_957,1,0.9979962,1
val_958,1,0.99783534,1
val_959,1,0.9979678,1
val_960,1,0.99776006,1
val_961,1,0.99786204,1
val_962,1,0.99786025,1
val_963,1,0.99790764,1
val_964,1,0.9979352,1
val_965,1,0.9978575,1
val_966,1,0.99785644,1
val_967,1,0.99788135,1
val_968,1,0.99793506,1
val_969,1,0.9978617,1
val_970,1,0.99795663,1
val_971,1,0.99796486,1
val_972,1,0.9977742,1
val_973,1,0.9978143,1
val_974,1,0.9977998,1
val_975,1,0.99699426,1
val_976,1,0.99645483,1
val_977,1,0.99780124,1
val_978,1,0.9946438,1
val_979,1,0.98934644,1
val_980,1,0.9363195,1
val_981,1,0.9979462,1
val_982,1,0.99756086,1
val_983,1,0.9974089,1
val_984,1,0.012399612,0
val_985,1,0.9958896,1
val_986,1,0.60923296,1
val_987,1,0.69274056,1
val_988,1,0.05659644,0
val_989,1,0.9505065,1
val_990,1,0.9929696,1
val_991,1,0.08402558,0
val_992,1,0.992577,1
val_993,1,0.84624887,1
val_994,1,0.43848664,0
val_995,1,0.9055856,1
val_996,1,0.9962238,1
val_997,1,0.9756777,1
val_998,1,0.95816904,1
val_999,1,0.98460305,1
val_1000,1,0.7595963,1
