id,true_label,pred_prob,pred_label
chittagong_308,0,0.04233646,0
chittagong_309,0,0.6715461,1
chittagong_310,0,0.012428238,0
chittagong_311,0,0.07049603,0
chittagong_312,0,0.090497054,0
chittagong_313,0,0.09281927,0
chittagong_314,0,0.030288035,0
chittagong_315,0,0.05859625,0
chittagong_316,0,0.06515835,0
chittagong_317,0,0.043134477,0
chittagong_318,0,0.0668714,0
chittagong_319,0,0.7364016,1
chittagong_320,0,0.26260343,0
chittagong_321,0,0.34768975,0
chittagong_322,0,0.0788894,0
chittagong_323,0,0.011470144,0
chittagong_324,0,0.08980906,0
chittagong_325,0,0.052285176,0
chittagong_326,0,0.10664691,0
chittagong_327,0,0.04769007,0
chittagong_328,0,0.026346385,0
chittagong_329,0,0.77825105,1
chittagong_330,0,0.01649324,0
chittagong_331,0,0.8738762,1
chittagong_332,0,0.059009794,0
chittagong_333,0,0.02578109,0
chittagong_334,0,0.09719916,0
chittagong_335,0,0.008773667,0
chittagong_336,0,0.03740017,0
chittagong_337,0,0.0114100585,0
chittagong_338,0,0.043236233,0
chittagong_339,0,0.08988818,0
chittagong_340,0,0.071232915,0
chittagong_341,0,0.008057653,0
chittagong_342,0,0.0105809765,0
chittagong_343,0,0.023686953,0
chittagong_344,0,0.019507444,0
chittagong_345,0,0.15010002,0
chittagong_346,0,0.03463735,0
chittagong_347,0,0.013909984,0
chittagong_348,0,0.15356612,0
chittagong_349,0,0.06811349,0
chittagong_350,0,0.9944825,1
chittagong_351,0,0.15472148,0
chittagong_352,0,0.339801,0
chittagong_353,0,0.2528949,0
chittagong_354,0,0.21088871,0
chittagong_355,0,0.089817524,0
chittagong_356,0,0.39448076,0
chittagong_357,0,0.39581054,0
chittagong_358,0,0.96011275,1
chittagong_359,0,0.8546513,1
chittagong_360,0,0.08805888,0
chittagong_361,0,0.0373013,0
chittagong_362,0,0.030821476,0
chittagong_363,0,0.008172112,0
chittagong_364,0,0.0071866536,0
chittagong_365,0,0.8922697,1
chittagong_366,0,0.26971906,0
chittagong_367,0,0.047880325,0
chittagong_368,0,0.02557769,0
chittagong_369,0,0.89642125,1
chittagong_370,0,0.08004563,0
chittagong_371,0,0.02433725,0
chittagong_372,0,0.049889654,0
chittagong_373,0,0.04288545,0
chittagong_374,0,0.021111432,0
chittagong_375,0,0.17709064,0
chittagong_376,0,0.8288217,1
chittagong_377,0,0.061676364,0
chittagong_378,0,0.101779655,0
chittagong_379,0,0.007772368,0
chittagong_380,0,0.01502984,0
chittagong_381,0,0.43644583,0
chittagong_382,0,0.7832126,1
chittagong_383,0,0.047328435,0
chittagong_384,0,0.01494333,0
chittagong_385,0,0.94794744,1
chittagong_386,0,0.97712904,1
chittagong_387,0,0.008307776,0
chittagong_388,0,0.009648258,0
chittagong_389,0,0.034927536,0
chittagong_390,0,0.0067526894,0
chittagong_391,0,0.056440897,0
chittagong_392,0,0.01651602,0
chittagong_393,0,0.3142839,0
chittagong_394,0,0.12609196,0
chittagong_395,0,0.031758733,0
chittagong_396,0,0.030017972,0
chittagong_397,0,0.04036542,0
chittagong_398,0,0.05025479,0
chittagong_399,0,0.051046137,0
chittagong_400,0,0.012990186,0
chittagong_401,0,0.022430135,0
chittagong_402,0,0.141835,0
chittagong_403,0,0.9404074,1
chittagong_404,0,0.08209908,0
chittagong_405,0,0.01550001,0
chittagong_406,0,0.009198825,0
chittagong_407,0,0.0068187923,0
chittagong_408,0,0.049114343,0
chittagong_409,0,0.04123653,0
chittagong_410,0,0.023394633,0
chittagong_411,0,0.016234301,0
chittagong_412,0,0.022920255,0
chittagong_413,0,0.9828319,1
chittagong_414,0,0.8832147,1
chittagong_415,0,0.02422249,0
chittagong_416,0,0.8999987,1
chittagong_417,0,0.053684074,0
chittagong_418,0,0.9307098,1
chittagong_419,0,0.028536968,0
chittagong_420,0,0.06536177,0
chittagong_421,0,0.018608686,0
chittagong_422,0,0.015419992,0
chittagong_423,0,0.048102815,0
chittagong_424,0,0.13524367,0
chittagong_425,0,0.10501997,0
chittagong_426,0,0.02320515,0
chittagong_427,0,0.09809257,0
chittagong_428,0,0.29865646,0
chittagong_429,0,0.026446825,0
chittagong_430,0,0.009929769,0
chittagong_431,0,0.024024513,0
chittagong_432,0,0.33568457,0
chittagong_433,0,0.12540536,0
chittagong_434,0,0.010374068,0
chittagong_435,0,0.46980023,0
chittagong_436,0,0.042474113,0
chittagong_437,0,0.01841942,0
chittagong_438,0,0.13421309,0
chittagong_439,0,0.033116635,0
chittagong_440,0,0.037901662,0
chittagong_441,0,0.02714477,0
chittagong_442,0,0.64762014,1
chittagong_443,0,0.05785678,0
chittagong_444,0,0.03338357,0
chittagong_445,0,0.02929278,0
chittagong_446,0,0.009222702,0
chittagong_447,0,0.29865646,0
chittagong_448,0,0.66588473,1
chittagong_449,0,0.027270013,0
chittagong_450,0,0.07438307,0
chittagong_451,0,0.014762039,0
chittagong_452,0,0.026486931,0
chittagong_453,0,0.09158534,0
chittagong_454,0,0.18088241,0
chittagong_455,0,0.012581784,0
chittagong_456,0,0.011259696,0
chittagong_457,0,0.019532055,0
chittagong_458,0,0.009530531,0
chittagong_459,0,0.02069403,0
chittagong_460,0,0.011495442,0
chittagong_461,0,0.013016654,0
chittagong_462,0,0.03578977,0
chittagong_463,0,0.019574888,0
chittagong_464,0,0.009490965,0
chittagong_465,0,0.0146079315,0
chittagong_466,0,0.018040631,0
chittagong_467,0,0.050983965,0
chittagong_468,0,0.010776969,0
chittagong_469,0,0.009270702,0
chittagong_470,0,0.24776147,0
chittagong_471,0,0.036595657,0
chittagong_472,0,0.0063537094,0
chittagong_473,0,0.011466587,0
chittagong_474,0,0.008362798,0
chittagong_475,0,0.023722503,0
chittagong_476,0,0.022331074,0
chittagong_477,0,0.41510895,0
chittagong_478,0,0.08724533,0
chittagong_479,0,0.0754871,0
chittagong_480,0,0.022364404,0
chittagong_481,0,0.057350416,0
chittagong_482,0,0.3160311,0
chittagong_483,0,0.18860872,0
chittagong_484,0,0.02133039,0
chittagong_485,0,0.5847622,1
chittagong_486,0,0.12981261,0
chittagong_487,0,0.10861022,0
chittagong_488,0,0.032936655,0
chittagong_489,0,0.05275182,0
chittagong_490,0,0.01257642,0
chittagong_491,0,0.022281561,0
chittagong_492,0,0.015278997,0
chittagong_493,0,0.021452742,0
chittagong_494,0,0.025318976,0
chittagong_495,0,0.011081102,0
chittagong_496,0,0.018174771,0
chittagong_497,0,0.011429723,0
chittagong_498,0,0.07244108,0
chittagong_499,0,0.032593098,0
chittagong_500,0,0.009362136,0
chittagong_501,0,0.05292417,0
chittagong_502,0,0.15308565,0
chittagong_503,0,0.00710644,0
chittagong_504,0,0.027374057,0
chittagong_505,0,0.03852288,0
chittagong_506,0,0.055223245,0
chittagong_507,0,0.09951334,0
chittagong_508,0,0.051800575,0
chittagong_509,0,0.053287543,0
chittagong_510,0,0.03951645,0
chittagong_511,0,0.006361837,0
chittagong_512,0,0.019820686,0
chittagong_513,0,0.2061568,0
chittagong_514,0,0.012724415,0
chittagong_515,0,0.29322985,0
chittagong_516,0,0.06999816,0
chittagong_517,0,0.08175442,0
chittagong_518,0,0.071166344,0
chittagong_519,0,0.052686956,0
chittagong_520,0,0.03194355,0
chittagong_521,0,0.03736638,0
chittagong_522,0,0.06498212,0
chittagong_523,0,0.00958717,0
chittagong_524,0,0.01872174,0
chittagong_525,0,0.008023675,0
chittagong_526,0,0.02117636,0
chittagong_527,0,0.01341429,0
chittagong_528,0,0.007622851,0
chittagong_529,0,0.04763032,0
chittagong_530,0,0.014271943,0
chittagong_531,0,0.01812708,0
chittagong_532,0,0.12805511,0
chittagong_533,0,0.027507544,0
chittagong_534,0,0.013521975,0
chittagong_535,0,0.048075456,0
chittagong_536,0,0.016977698,0
chittagong_537,0,0.052608855,0
chittagong_538,0,0.044198226,0
chittagong_539,0,0.018660108,0
chittagong_540,0,0.037442535,0
chittagong_541,0,0.011755132,0
chittagong_542,0,0.20522168,0
chittagong_543,0,0.04652764,0
chittagong_544,0,0.059066493,0
chittagong_545,0,0.13264216,0
chittagong_546,0,0.012784825,0
chittagong_547,0,0.023771498,0
chittagong_548,0,0.37543657,0
chittagong_549,0,0.07963109,0
chittagong_550,0,0.06632619,0
chittagong_551,0,0.9970789,1
chittagong_552,0,0.2339257,0
chittagong_553,0,0.08584376,0
chittagong_554,0,0.7277589,1
chittagong_555,0,0.039164092,0
chittagong_556,0,0.8439753,1
chittagong_557,1,0.96347725,1
chittagong_558,1,0.687663,1
chittagong_559,1,0.97155166,1
chittagong_560,1,0.99653,1
chittagong_561,1,0.95352286,1
chittagong_562,1,0.99549556,1
chittagong_563,1,0.937019,1
chittagong_564,1,0.9920906,1
chittagong_565,1,0.9442078,1
chittagong_566,1,0.27188137,0
chittagong_567,1,0.64451766,1
chittagong_568,1,0.854547,1
chittagong_569,1,0.9893736,1
chittagong_570,1,0.8224574,1
chittagong_571,1,0.9843151,1
chittagong_572,1,0.9370662,1
chittagong_573,1,0.026547363,0
chittagong_574,1,0.9601905,1
chittagong_575,1,0.9915439,1
chittagong_576,1,0.7830638,1
chittagong_577,1,0.99477696,1
chittagong_578,1,0.9954762,1
chittagong_579,1,0.99685633,1
chittagong_580,1,0.9936744,1
chittagong_581,1,0.90074295,1
chittagong_582,1,0.97477734,1
chittagong_583,1,0.081622645,0
chittagong_584,1,0.5290064,1
chittagong_585,1,0.78758997,1
chittagong_586,1,0.92674434,1
chittagong_587,1,0.9518467,1
chittagong_588,1,0.9958591,1
chittagong_589,1,0.99609286,1
chittagong_590,1,0.9978623,1
chittagong_591,1,0.99759334,1
chittagong_592,1,0.99641186,1
chittagong_593,1,0.18388875,0
chittagong_594,1,0.9785564,1
chittagong_595,1,0.3956158,0
chittagong_596,1,0.99664503,1
chittagong_597,1,0.87957066,1
chittagong_598,1,0.9714612,1
chittagong_599,1,0.9970632,1
chittagong_600,1,0.92942625,1
chittagong_601,1,0.904445,1
chittagong_602,1,0.056873135,0
chittagong_603,1,0.9973374,1
chittagong_604,1,0.9220568,1
chittagong_605,1,0.9005879,1
chittagong_606,1,0.97124654,1
chittagong_607,1,0.95173365,1
chittagong_608,1,0.99329424,1
chittagong_609,1,0.9661388,1
chittagong_610,1,0.5843162,1
chittagong_611,1,0.8404183,1
chittagong_612,1,0.9863933,1
chittagong_613,1,0.055959716,0
chittagong_614,1,0.9977354,1
chittagong_615,1,0.99789315,1
chittagong_616,1,0.9876649,1
chittagong_617,1,0.99689215,1
chittagong_618,1,0.996467,1
chittagong_619,1,0.60718906,1
chittagong_620,1,0.5150469,1
chittagong_621,1,0.89193314,1
chittagong_622,1,0.46004346,0
chittagong_623,1,0.9210296,1
chittagong_624,1,0.3348818,0
chittagong_625,1,0.9957984,1
chittagong_626,1,0.9879248,1
chittagong_627,1,0.9662209,1
chittagong_628,1,0.99806637,1
chittagong_629,1,0.9978383,1
chittagong_630,1,0.997999,1
chittagong_631,1,0.9980007,1
chittagong_632,1,0.8965812,1
chittagong_633,1,0.9959721,1
chittagong_634,1,0.9751443,1
chittagong_635,1,0.9980661,1
chittagong_636,1,0.9978948,1
chittagong_637,1,0.95473695,1
chittagong_638,1,0.86723626,1
chittagong_639,1,0.2572613,0
chittagong_640,1,0.72099704,1
chittagong_641,1,0.99552107,1
chittagong_642,1,0.8294395,1
chittagong_643,1,0.87753314,1
chittagong_644,1,0.94888616,1
chittagong_645,1,0.962351,1
chittagong_646,1,0.7493252,1
chittagong_647,1,0.9960967,1
chittagong_648,1,0.959607,1
chittagong_649,1,0.98410773,1
chittagong_650,1,0.9965828,1
chittagong_651,1,0.94150764,1
chittagong_652,1,0.9603835,1
chittagong_653,1,0.8266367,1
chittagong_654,1,0.977839,1
chittagong_655,1,0.023937903,0
chittagong_656,1,0.7454644,1
chittagong_657,1,0.99657613,1
chittagong_658,1,0.50801736,1
chittagong_659,1,0.18567845,0
chittagong_660,1,0.1897306,0
chittagong_661,1,0.9930929,1
chittagong_662,1,0.99665254,1
chittagong_663,1,0.94679123,1
chittagong_664,1,0.9971449,1
chittagong_665,1,0.9968831,1
chittagong_666,1,0.98857075,1
chittagong_667,1,0.9935634,1
chittagong_668,1,0.03978633,0
chittagong_669,1,0.996062,1
chittagong_670,1,0.9971873,1
chittagong_671,1,0.99763083,1
chittagong_672,1,0.11154226,0
chittagong_673,1,0.98990774,1
chittagong_674,1,0.20214552,0
chittagong_675,1,0.12487011,0
chittagong_676,1,0.9954139,1
chittagong_677,1,0.9952867,1
chittagong_678,1,0.9661431,1
chittagong_679,1,0.99153227,1
chittagong_680,1,0.99335396,1
chittagong_681,1,0.9963257,1
chittagong_682,1,0.3200234,0
chittagong_683,1,0.993694,1
chittagong_684,1,0.7292042,1
chittagong_685,1,0.992054,1
chittagong_686,1,0.89003,1
chittagong_687,1,0.9974897,1
chittagong_688,1,0.6958076,1
chittagong_689,1,0.9825454,1
chittagong_690,1,0.99760795,1
chittagong_691,1,0.99736565,1
chittagong_692,1,0.08324163,0
chittagong_693,1,0.98089373,1
chittagong_694,1,0.98878723,1
chittagong_695,1,0.9720569,1
chittagong_696,1,0.18264563,0
chittagong_697,1,0.98191136,1
chittagong_698,1,0.49742094,0
chittagong_699,1,0.7859503,1
chittagong_700,1,0.6581641,1
chittagong_701,1,0.9978502,1
chittagong_702,1,0.3096642,0
chittagong_703,1,0.9058023,1
chittagong_704,1,0.9961759,1
chittagong_705,1,0.13588005,0
chittagong_706,1,0.997912,1
chittagong_707,1,0.5717492,1
chittagong_708,1,0.10758071,0
chittagong_709,1,0.86012465,1
chittagong_710,1,0.088440284,0
chittagong_711,1,0.6584229,1
chittagong_712,1,0.0650992,0
chittagong_713,1,0.026759172,0
chittagong_714,1,0.99597603,1
chittagong_715,1,0.3429098,0
chittagong_716,1,0.9927384,1
chittagong_717,1,0.15819918,0
chittagong_718,1,0.7072238,1
chittagong_719,1,0.566757,1
chittagong_720,1,0.9033927,1
chittagong_721,1,0.6270145,1
chittagong_722,1,0.9980281,1
chittagong_723,1,0.9974247,1
chittagong_724,1,0.962479,1
chittagong_725,1,0.9023238,1
chittagong_726,1,0.99712414,1
chittagong_727,1,0.9971136,1
chittagong_728,1,0.99702233,1
chittagong_729,1,0.9758093,1
chittagong_730,1,0.82198083,1
chittagong_731,1,0.96339434,1
chittagong_732,1,0.67950845,1
chittagong_733,1,0.9910149,1
chittagong_734,1,0.8634121,1
chittagong_735,1,0.7969892,1
chittagong_736,1,0.8426562,1
chittagong_737,1,0.8210177,1
chittagong_738,1,0.80681103,1
chittagong_739,1,0.76015294,1
chittagong_740,1,0.98601764,1
chittagong_741,1,0.39797217,0
chittagong_742,1,0.26528114,0
chittagong_743,1,0.99516857,1
chittagong_744,1,0.991213,1
chittagong_745,1,0.7167541,1
chittagong_746,1,0.8947377,1
chittagong_747,1,0.99733645,1
chittagong_748,1,0.107603304,0
chittagong_749,1,0.0876893,0
chittagong_750,1,0.9952644,1
chittagong_751,1,0.9884322,1
chittagong_752,1,0.57629585,1
chittagong_753,1,0.82970434,1
chittagong_754,1,0.7309446,1
chittagong_755,1,0.5453881,1
chittagong_756,1,0.08857888,0
chittagong_757,1,0.7473972,1
chittagong_758,1,0.99583995,1
chittagong_759,1,0.9633425,1
chittagong_760,1,0.997566,1
chittagong_761,1,0.96903884,1
chittagong_762,1,0.99601066,1
chittagong_763,1,0.9961254,1
chittagong_764,1,0.99618787,1
chittagong_765,1,0.70933294,1
chittagong_766,1,0.48607263,0
chittagong_767,1,0.9976513,1
chittagong_768,1,0.84031606,1
chittagong_769,1,0.6255129,1
chittagong_770,1,0.9968708,1
chittagong_771,1,0.9770871,1
chittagong_772,1,0.07944938,0
chittagong_773,1,0.9936087,1
chittagong_774,1,0.995911,1
chittagong_775,1,0.97208065,1
chittagong_776,1,0.3192296,0
chittagong_777,1,0.9917834,1
chittagong_778,1,0.07203615,0
chittagong_779,1,0.7380933,1
chittagong_780,1,0.5710218,1
chittagong_781,1,0.6430568,1
chittagong_782,1,0.99808866,1
chittagong_783,1,0.9979086,1
chittagong_784,1,0.9979851,1
chittagong_785,1,0.9973845,1
chittagong_786,1,0.9978714,1
chittagong_787,1,0.997781,1
chittagong_788,1,0.99681264,1
chittagong_789,1,0.9979526,1
chittagong_790,1,0.9977558,1
chittagong_791,1,0.9971782,1
chittagong_792,1,0.997959,1
chittagong_793,1,0.99809855,1
chittagong_794,1,0.21032946,0
chittagong_795,1,0.6885285,1
chittagong_796,1,0.9955949,1
chittagong_797,1,0.868331,1
chittagong_798,1,0.21471287,0
chittagong_799,1,0.9971065,1
chittagong_800,1,0.5677592,1
chittagong_801,1,0.99630153,1
chittagong_802,1,0.03422832,0
chittagong_803,1,0.8290281,1
chittagong_804,1,0.15047754,0
chittagong_805,1,0.9954501,1
chittagong_806,1,0.9873262,1
chittagong_807,1,0.1994129,0
chittagong_808,1,0.8240793,1
chittagong_809,1,0.99403185,1
chittagong_810,1,0.99763656,1
chittagong_811,1,0.9960924,1
chittagong_812,1,0.9583787,1
chittagong_813,1,0.6570124,1
chittagong_814,1,0.0130634485,0
chittagong_815,1,0.007553576,0
chittagong_816,1,0.974013,1
chittagong_817,1,0.02493565,0
chittagong_818,1,0.03299289,0
chittagong_819,1,0.11821005,0
chittagong_820,1,0.061549842,0
chittagong_821,1,0.976225,1
chittagong_822,1,0.82128674,1
