id,true_label,pred_prob,pred_label
chittagong_113,1,0.98872244,1
chittagong_114,1,0.8760698,1
chittagong_115,1,0.9984434,1
chittagong_116,1,0.8506308,1
chittagong_117,1,0.99623317,1
chittagong_118,1,0.9982503,1
chittagong_119,1,0.9987747,1
chittagong_120,1,0.99869245,1
chittagong_121,1,0.94002247,1
chittagong_122,1,0.8785923,1
chittagong_123,1,0.9779243,1
chittagong_124,1,0.92591476,1
chittagong_125,1,0.95644563,1
chittagong_126,1,0.094600275,0
chittagong_127,1,0.8667314,1
chittagong_128,1,0.9984118,1
chittagong_129,1,0.99411595,1
chittagong_130,1,0.8517652,1
chittagong_131,1,0.9311998,1
chittagong_132,1,0.99840075,1
chittagong_133,1,0.031683464,0
chittagong_134,1,0.019785756,0
chittagong_135,1,0.24561064,0
chittagong_136,1,0.97256875,1
chittagong_137,1,0.9954613,1
chittagong_138,1,0.061111256,0
chittagong_139,1,0.023618937,0
chittagong_140,1,0.9017161,1
chittagong_141,1,0.5143786,1
chittagong_142,1,0.99383,1
chittagong_143,1,0.99842227,1
chittagong_144,1,0.9878875,1
chittagong_145,1,0.9945661,1
chittagong_146,1,0.96757764,1
chittagong_147,1,0.22369364,0
chittagong_148,1,0.9939374,1
chittagong_149,1,0.9968856,1
chittagong_150,1,0.019011928,0
chittagong_151,1,0.99783903,1
chittagong_152,1,0.9136065,1
chittagong_153,1,0.8425086,1
chittagong_154,1,0.9595803,1
chittagong_155,1,0.9882803,1
chittagong_156,1,0.5493292,1
chittagong_157,1,0.90256375,1
chittagong_158,1,0.84275097,1
chittagong_159,1,0.9941703,1
chittagong_160,1,0.9959914,1
chittagong_161,1,0.9923288,1
chittagong_162,1,0.98286545,1
chittagong_163,1,0.9981396,1
chittagong_164,1,0.11301227,0
chittagong_165,1,0.94028145,1
chittagong_166,1,0.99748117,1
chittagong_167,1,0.9988374,1
chittagong_168,1,0.99784756,1
chittagong_169,1,0.998359,1
chittagong_170,1,0.99877805,1
chittagong_171,1,0.9981742,1
chittagong_172,1,0.9983413,1
chittagong_173,1,0.99871254,1
chittagong_174,1,0.9984138,1
chittagong_175,1,0.9869486,1
chittagong_176,1,0.9935336,1
chittagong_177,1,0.81311136,1
chittagong_178,1,0.3171115,0
chittagong_179,1,0.9854871,1
chittagong_180,1,0.29995534,0
chittagong_181,1,0.13113435,0
chittagong_182,1,0.98009115,1
chittagong_183,1,0.9984085,1
chittagong_184,1,0.9897321,1
chittagong_185,1,0.9862212,1
chittagong_186,1,0.9040123,1
chittagong_187,1,0.07577591,0
chittagong_188,1,0.998242,1
chittagong_189,1,0.20756905,0
chittagong_190,1,0.99764615,1
chittagong_191,1,0.97600096,1
chittagong_192,1,0.94839233,1
chittagong_193,1,0.99868447,1
chittagong_194,1,0.9986468,1
chittagong_195,1,0.9972662,1
chittagong_196,1,0.99775416,1
chittagong_197,1,0.9975793,1
chittagong_198,1,0.9985448,1
chittagong_199,1,0.9987073,1
chittagong_200,1,0.99847037,1
chittagong_201,1,0.99874973,1
chittagong_202,1,0.9977736,1
chittagong_203,1,0.86416423,1
chittagong_204,1,0.96975636,1
chittagong_205,1,0.9205847,1
chittagong_206,1,0.4723259,0
chittagong_207,1,0.05272838,0
chittagong_208,1,0.9977429,1
chittagong_209,1,0.9907369,1
chittagong_210,1,0.20325524,0
chittagong_211,1,0.9968466,1
chittagong_212,1,0.9816522,1
chittagong_213,1,0.99310136,1
chittagong_214,1,0.9521271,1
chittagong_215,1,0.9889114,1
chittagong_216,1,0.947547,1
chittagong_217,1,0.99778444,1
chittagong_218,1,0.8108405,1
chittagong_219,1,0.6527485,1
chittagong_220,1,0.8017796,1
chittagong_221,1,0.0058603743,0
chittagong_222,1,0.996953,1
chittagong_223,1,0.99853444,1
chittagong_224,1,0.62738305,1
chittagong_225,1,0.99810946,1
chittagong_226,1,0.99342304,1
chittagong_227,1,0.9985178,1
chittagong_228,1,0.12135653,0
chittagong_229,1,0.027614292,0
chittagong_230,1,0.99810946,1
chittagong_231,1,0.010948145,0
chittagong_232,1,0.9959358,1
chittagong_233,1,0.08614076,0
chittagong_234,1,0.20264614,0
chittagong_235,1,0.017137172,0
chittagong_236,1,0.8383946,1
chittagong_237,1,0.037109565,0
chittagong_238,1,0.981913,1
chittagong_239,1,0.9842253,1
chittagong_240,1,0.993075,1
chittagong_241,1,0.9944108,1
chittagong_242,1,0.85478806,1
chittagong_243,1,0.9985904,1
chittagong_244,1,0.014989916,0
chittagong_245,1,0.09480652,0
chittagong_246,1,0.030534204,0
chittagong_247,0,0.019429693,0
chittagong_248,0,0.016018456,0
chittagong_249,0,0.03047474,0
chittagong_250,0,0.015896155,0
chittagong_251,0,0.04557136,0
chittagong_252,0,0.14018905,0
chittagong_253,0,0.06964891,0
chittagong_254,0,0.002408489,0
chittagong_255,0,0.85691714,1
chittagong_256,0,0.05118898,0
chittagong_257,0,0.080734976,0
chittagong_258,0,0.013899471,0
chittagong_259,0,0.058471665,0
chittagong_260,0,0.43471816,0
chittagong_261,0,0.004175644,0
chittagong_262,0,0.07774193,0
chittagong_263,0,0.10014897,0
chittagong_264,0,0.07354774,0
chittagong_265,0,0.019908631,0
chittagong_266,0,0.023168895,0
chittagong_267,0,0.010663562,0
chittagong_268,0,0.008372754,0
chittagong_269,0,0.26791662,0
chittagong_270,0,0.038692992,0
chittagong_271,0,0.004107241,0
chittagong_272,0,0.19835836,0
chittagong_273,0,0.110355094,0
chittagong_274,0,0.004210863,0
chittagong_275,0,0.00816025,0
chittagong_276,0,0.072592005,0
chittagong_277,0,0.37019527,0
chittagong_278,0,0.13646396,0
chittagong_279,0,0.10937605,0
chittagong_280,0,0.030644504,0
chittagong_281,0,0.2509338,0
chittagong_282,0,0.9305935,1
chittagong_283,0,0.016824378,0
chittagong_284,0,0.6275142,1
chittagong_285,0,0.023133209,0
chittagong_286,0,0.22090851,0
chittagong_287,0,0.08536213,0
chittagong_288,0,0.0039438927,0
chittagong_289,0,0.13435782,0
chittagong_290,0,0.010404218,0
chittagong_291,0,0.0043705683,0
chittagong_292,0,0.6917009,1
chittagong_293,0,0.020929243,0
chittagong_294,0,0.9604235,1
chittagong_295,0,0.03226552,0
chittagong_296,0,0.99305916,1
chittagong_297,0,0.72254246,1
chittagong_298,0,0.13356636,0
chittagong_299,0,0.61477095,1
chittagong_300,0,0.0025266092,0
chittagong_301,0,0.060326643,0
chittagong_302,0,0.4675249,0
chittagong_303,0,0.9600699,1
chittagong_304,0,0.36261648,0
chittagong_305,0,0.41657877,0
chittagong_306,0,0.004761338,0
chittagong_307,0,0.13784406,0
chittagong_308,0,0.07280121,0
chittagong_309,0,0.21088833,0
chittagong_310,0,0.00847764,0
chittagong_311,0,0.040634137,0
chittagong_312,0,0.007346821,0
chittagong_313,0,0.012240157,0
chittagong_314,0,0.008435098,0
chittagong_315,0,0.0109506585,0
chittagong_316,0,0.016306087,0
chittagong_317,0,0.060489915,0
chittagong_318,0,0.0029801428,0
chittagong_319,0,0.9190158,1
chittagong_320,0,0.31723776,0
chittagong_321,0,0.6010935,1
chittagong_322,0,0.04831229,0
chittagong_323,0,0.020422649,0
chittagong_324,0,0.008510651,0
chittagong_325,0,0.037290744,0
chittagong_326,0,0.45486516,0
chittagong_327,0,0.89193183,1
chittagong_328,0,0.009115484,0
chittagong_329,0,0.7430336,1
chittagong_330,0,0.034824967,0
chittagong_331,0,0.9904683,1
chittagong_332,0,0.059974454,0
chittagong_333,0,0.022621049,0
chittagong_334,0,0.02596965,0
chittagong_335,0,0.0033009315,0
chittagong_336,0,0.022485353,0
chittagong_337,0,0.0055233,0
chittagong_338,0,0.7107706,1
chittagong_339,0,0.09157272,0
chittagong_340,0,0.0058997483,0
chittagong_341,0,0.0027842263,0
chittagong_342,0,0.0076351105,0
chittagong_343,0,0.011865795,0
chittagong_344,0,0.012607599,0
chittagong_345,0,0.012219852,0
chittagong_346,0,0.010754647,0
chittagong_347,0,0.21609807,0
chittagong_348,0,0.30335748,0
chittagong_349,0,0.012234048,0
chittagong_350,0,0.988157,1
chittagong_351,0,0.24482344,0
chittagong_352,0,0.9382922,1
chittagong_353,0,0.14206576,0
chittagong_354,0,0.74595106,1
chittagong_355,0,0.059598573,0
chittagong_356,0,0.009564195,0
chittagong_357,0,0.02384727,0
chittagong_358,0,0.9818387,1
chittagong_359,0,0.92608434,1
chittagong_360,0,0.52928126,1
chittagong_361,0,0.03935472,0
chittagong_362,0,0.020075506,0
chittagong_363,0,0.051846713,0
chittagong_364,0,0.001936152,0
chittagong_365,0,0.56191915,1
chittagong_366,0,0.03546527,0
chittagong_367,0,0.25464737,0
chittagong_368,0,0.004133091,0
chittagong_369,0,0.7380147,1
chittagong_370,0,0.034756444,0
chittagong_371,0,0.020231625,0
chittagong_372,0,0.029078666,0
chittagong_373,0,0.021359885,0
chittagong_374,0,0.023803176,0
chittagong_375,0,0.5031476,1
chittagong_376,0,0.9611046,1
chittagong_377,0,0.24226044,0
chittagong_378,0,0.14117187,0
chittagong_379,0,0.0062968386,0
chittagong_380,0,0.0025980845,0
chittagong_381,0,0.945624,1
chittagong_382,0,0.9746576,1
chittagong_383,0,0.011086716,0
chittagong_384,0,0.01848619,0
chittagong_385,0,0.9603022,1
chittagong_386,0,0.9919023,1
chittagong_387,0,0.0036000742,0
chittagong_388,0,0.0027117108,0
chittagong_389,0,0.01665726,0
chittagong_390,0,0.007008396,0
chittagong_391,0,0.1760876,0
chittagong_392,0,0.023487909,0
chittagong_393,0,0.122157685,0
chittagong_394,0,0.2477094,0
chittagong_395,0,0.06906851,0
chittagong_396,0,0.015564932,0
chittagong_397,0,0.2565415,0
chittagong_398,0,0.0075616664,0
chittagong_399,0,0.7217593,1
chittagong_400,0,0.0029330964,0
chittagong_401,0,0.0075968225,0
chittagong_402,0,0.35389063,0
chittagong_403,0,0.93328446,1
chittagong_404,0,0.03323013,0
chittagong_405,0,0.09278416,0
chittagong_406,0,0.0027207443,0
chittagong_407,0,0.010348625,0
chittagong_408,0,0.38708812,0
chittagong_409,0,0.5966798,1
chittagong_410,0,0.79297966,1
chittagong_411,0,0.013538249,0
chittagong_412,0,0.18627769,0
chittagong_413,0,0.94555634,1
chittagong_414,0,0.8537114,1
chittagong_415,0,0.010550289,0
chittagong_416,0,0.92137,1
chittagong_417,0,0.113810085,0
chittagong_418,0,0.9343523,1
chittagong_419,0,0.07231639,0
chittagong_420,0,0.049352918,0
chittagong_421,0,0.014916613,0
chittagong_422,0,0.01010534,0
chittagong_423,0,0.09339216,0
chittagong_424,0,0.036941454,0
chittagong_425,0,0.043398768,0
chittagong_426,0,0.098624766,0
chittagong_427,0,0.19947639,0
chittagong_428,0,0.0188706,0
chittagong_429,0,0.032349065,0
chittagong_430,0,0.14295624,0
chittagong_431,0,0.03416568,0
chittagong_432,0,0.679822,1
chittagong_433,0,0.92363536,1
chittagong_434,0,0.0029644012,0
chittagong_435,0,0.75057924,1
chittagong_436,0,0.8850853,1
chittagong_437,0,0.34407443,0
chittagong_438,0,0.6805592,1
chittagong_439,0,0.032069676,0
chittagong_440,0,0.08279727,0
chittagong_441,0,0.008932921,0
chittagong_442,0,0.857927,1
chittagong_443,0,0.11565392,0
chittagong_444,0,0.09688816,0
chittagong_445,0,0.7425463,1
chittagong_446,0,0.008386003,0
chittagong_447,0,0.03772702,0
chittagong_448,0,0.71757805,1
chittagong_449,0,0.010447452,0
chittagong_450,0,0.34529752,0
chittagong_451,0,0.051177714,0
chittagong_452,0,0.0048892926,0
chittagong_453,0,0.045032978,0
chittagong_454,0,0.6493286,1
chittagong_455,0,0.0064853313,0
chittagong_456,0,0.10636482,0
chittagong_457,0,0.119299784,0
chittagong_458,0,0.0035505567,0
chittagong_459,0,0.004431871,0
chittagong_460,0,0.004766942,0
chittagong_461,0,0.013744796,0
chittagong_462,0,0.0075469944,0
chittagong_463,0,0.0035824568,0
chittagong_464,0,0.0026939628,0
chittagong_465,0,0.033749145,0
chittagong_466,0,0.054119322,0
chittagong_467,0,0.00735341,0
chittagong_468,0,0.87945336,1
chittagong_469,0,0.010363176,0
chittagong_470,0,0.1786595,0
chittagong_471,0,0.0036511528,0
chittagong_472,0,0.005859124,0
chittagong_473,0,0.020051455,0
chittagong_474,0,0.006911643,0
chittagong_475,0,0.06556201,0
chittagong_476,0,0.0035637855,0
chittagong_477,0,0.03350957,0
chittagong_478,0,0.08423445,0
chittagong_479,0,0.38657197,0
chittagong_480,0,0.026898798,0
chittagong_481,0,0.029657053,0
chittagong_482,0,0.71474504,1
chittagong_483,0,0.044270232,0
chittagong_484,0,0.00982689,0
chittagong_485,0,0.6743676,1
chittagong_486,0,0.0338286,0
chittagong_487,0,0.116170056,0
chittagong_488,0,0.039194237,0
chittagong_489,0,0.006947127,0
chittagong_490,0,0.013507169,0
chittagong_491,0,0.013276061,0
chittagong_492,0,0.17128691,0
chittagong_493,0,0.41008884,0
chittagong_494,0,0.0540719,0
chittagong_495,0,0.010383163,0
chittagong_496,0,0.005794219,0
chittagong_497,0,0.0052790144,0
chittagong_498,0,0.16307646,0
chittagong_499,0,0.020680925,0
chittagong_500,0,0.03550157,0
chittagong_501,0,0.060541917,0
chittagong_502,0,0.035036363,0
chittagong_503,0,0.0038437357,0
chittagong_504,0,0.0042040986,0
chittagong_505,0,0.01016081,0
chittagong_506,0,0.17432483,0
chittagong_507,0,0.5728715,1
chittagong_508,0,0.034457393,0
chittagong_509,0,0.17159446,0
chittagong_510,0,0.0037634468,0
chittagong_511,0,0.009471579,0
chittagong_512,0,0.0027165532,0
chittagong_513,0,0.37551692,0
chittagong_514,0,0.65471125,1
chittagong_515,0,0.067432985,0
chittagong_516,0,0.5315894,1
chittagong_517,0,0.18923855,0
chittagong_518,0,0.9729313,1
chittagong_519,0,0.13645212,0
chittagong_520,0,0.017565237,0
chittagong_521,0,0.0380023,0
chittagong_522,0,0.11917151,0
chittagong_523,0,0.006647665,0
chittagong_524,0,0.0027917312,0
chittagong_525,0,0.002679601,0
chittagong_526,0,0.18104374,0
chittagong_527,0,0.001876232,0
chittagong_528,0,0.003628268,0
chittagong_529,0,0.015924053,0
chittagong_530,0,0.06135913,0
chittagong_531,0,0.066789314,0
chittagong_532,0,0.07947101,0
chittagong_533,0,0.0064767837,0
chittagong_534,0,0.0061206613,0
chittagong_535,0,0.037623357,0
chittagong_536,0,0.2885637,0
chittagong_537,0,0.29452604,0
chittagong_538,0,0.03742629,0
chittagong_539,0,0.0035764808,0
chittagong_540,0,0.6141921,1
chittagong_541,0,0.09628072,0
chittagong_542,0,0.015999889,0
chittagong_543,0,0.06763258,0
chittagong_544,0,0.16386907,0
chittagong_545,0,0.09144263,0
chittagong_546,0,0.011364291,0
chittagong_547,0,0.3210265,0
chittagong_548,0,0.08184485,0
chittagong_549,0,0.1454412,0
chittagong_550,0,0.07258443,0
chittagong_551,0,0.9984871,1
chittagong_552,0,0.22101085,0
chittagong_553,0,0.034049716,0
chittagong_554,0,0.0054303207,0
chittagong_555,0,0.002977308,0
chittagong_556,0,0.19877027,0
chittagong_557,1,0.938682,1
chittagong_558,1,0.8582522,1
chittagong_559,1,0.91957706,1
chittagong_560,1,0.9983584,1
chittagong_561,1,0.9934022,1
chittagong_562,1,0.99601483,1
chittagong_563,1,0.96413887,1
chittagong_564,1,0.98854196,1
chittagong_565,1,0.97978836,1
chittagong_566,1,0.94766194,1
chittagong_567,1,0.88711584,1
chittagong_568,1,0.9093067,1
chittagong_569,1,0.9913803,1
chittagong_570,1,0.8305453,1
chittagong_571,1,0.99196965,1
chittagong_572,1,0.98381793,1
chittagong_573,1,0.27224883,0
chittagong_574,1,0.9890093,1
chittagong_575,1,0.98891675,1
chittagong_576,1,0.8110618,1
chittagong_577,1,0.9930011,1
chittagong_578,1,0.9908694,1
chittagong_579,1,0.9987651,1
chittagong_580,1,0.9923739,1
chittagong_581,1,0.9323742,1
chittagong_582,1,0.9969099,1
chittagong_583,1,0.24081764,0
chittagong_584,1,0.70456994,1
chittagong_585,1,0.99538296,1
chittagong_586,1,0.87288624,1
chittagong_587,1,0.9636603,1
chittagong_588,1,0.9926658,1
chittagong_589,1,0.9962572,1
chittagong_590,1,0.9988306,1
chittagong_591,1,0.9987539,1
chittagong_592,1,0.9986571,1
chittagong_593,1,0.32073212,0
chittagong_594,1,0.04740197,0
chittagong_595,1,0.15194732,0
chittagong_596,1,0.99702245,1
chittagong_597,1,0.9459471,1
chittagong_598,1,0.94588375,1
chittagong_599,1,0.9983443,1
chittagong_600,1,0.96611786,1
chittagong_601,1,0.050370023,0
chittagong_602,1,0.123884454,0
chittagong_603,1,0.99712485,1
chittagong_604,1,0.9652255,1
chittagong_605,1,0.061930705,0
chittagong_606,1,0.92846704,1
chittagong_607,1,0.8443525,1
chittagong_608,1,0.9903646,1
chittagong_609,1,0.97173023,1
chittagong_610,1,0.8907941,1
chittagong_611,1,0.9413137,1
chittagong_612,1,0.9431735,1
chittagong_613,1,0.22777183,0
chittagong_614,1,0.9987538,1
chittagong_615,1,0.9987436,1
chittagong_616,1,0.97645867,1
chittagong_617,1,0.9987037,1
chittagong_618,1,0.99766576,1
chittagong_619,1,0.8743482,1
chittagong_620,1,0.9857944,1
chittagong_621,1,0.92981863,1
chittagong_622,1,0.044884708,0
chittagong_623,1,0.9960747,1
chittagong_624,1,0.01480167,0
chittagong_625,1,0.9973151,1
chittagong_626,1,0.9276736,1
chittagong_627,1,0.9837894,1
chittagong_628,1,0.9987225,1
chittagong_629,1,0.9987859,1
chittagong_630,1,0.99848735,1
chittagong_631,1,0.99876285,1
chittagong_632,1,0.80554646,1
chittagong_633,1,0.9950755,1
chittagong_634,1,0.9773327,1
chittagong_635,1,0.9985089,1
chittagong_636,1,0.99841845,1
chittagong_637,1,0.9960083,1
chittagong_638,1,0.9976864,1
chittagong_639,1,0.993895,1
chittagong_640,1,0.49809408,0
chittagong_641,1,0.99236864,1
chittagong_642,1,0.9965424,1
chittagong_643,1,0.99367684,1
chittagong_644,1,0.997528,1
chittagong_645,1,0.99840945,1
chittagong_646,1,0.99692184,1
chittagong_647,1,0.9985195,1
chittagong_648,1,0.994701,1
chittagong_649,1,0.995089,1
chittagong_650,1,0.99858046,1
chittagong_651,1,0.99318284,1
chittagong_652,1,0.872718,1
chittagong_653,1,0.90827954,1
chittagong_654,1,0.89241064,1
chittagong_655,1,0.04348284,0
chittagong_656,1,0.992255,1
chittagong_657,1,0.99798787,1
chittagong_658,1,0.18938434,0
chittagong_659,1,0.945791,1
chittagong_660,1,0.9814431,1
chittagong_661,1,0.99035186,1
chittagong_662,1,0.9974446,1
chittagong_663,1,0.9740563,1
chittagong_664,1,0.997157,1
chittagong_665,1,0.9980965,1
chittagong_666,1,0.9921914,1
chittagong_667,1,0.99177235,1
chittagong_668,1,0.07533175,0
chittagong_669,1,0.99832565,1
chittagong_670,1,0.998691,1
chittagong_671,1,0.9985039,1
chittagong_672,1,0.5359177,1
chittagong_673,1,0.9980617,1
chittagong_674,1,0.13431427,0
chittagong_675,1,0.2637011,0
chittagong_676,1,0.9924677,1
chittagong_677,1,0.9980806,1
chittagong_678,1,0.9554213,1
chittagong_679,1,0.98257947,1
chittagong_680,1,0.9879023,1
chittagong_681,1,0.99033946,1
chittagong_682,1,0.36130092,0
chittagong_683,1,0.99125504,1
chittagong_684,1,0.9717961,1
chittagong_685,1,0.9968208,1
chittagong_686,1,0.96277374,1
chittagong_687,1,0.9974343,1
chittagong_688,1,0.8439079,1
chittagong_689,1,0.9886432,1
chittagong_690,1,0.9983853,1
chittagong_691,1,0.9987142,1
chittagong_692,1,0.34464973,0
chittagong_693,1,0.9882059,1
chittagong_694,1,0.9669524,1
chittagong_695,1,0.9870543,1
chittagong_696,1,0.34395736,0
chittagong_697,1,0.96893424,1
chittagong_698,1,0.44749323,0
chittagong_699,1,0.7326997,1
chittagong_700,1,0.951309,1
chittagong_701,1,0.99883837,1
chittagong_702,1,0.76988405,1
chittagong_703,1,0.82681125,1
chittagong_704,1,0.99724245,1
chittagong_705,1,0.9247704,1
chittagong_706,1,0.9986743,1
chittagong_707,1,0.522093,1
chittagong_708,1,0.032080974,0
chittagong_709,1,0.50634366,1
chittagong_710,1,0.7866123,1
chittagong_711,1,0.922717,1
chittagong_712,1,0.05246433,0
chittagong_713,1,0.027519383,0
chittagong_714,1,0.9924851,1
chittagong_715,1,0.8949812,1
chittagong_716,1,0.9594959,1
chittagong_717,1,0.025216252,0
chittagong_718,1,0.66598076,1
chittagong_719,1,0.9864755,1
chittagong_720,1,0.99850875,1
chittagong_721,1,0.9145714,1
chittagong_722,1,0.99873525,1
chittagong_723,1,0.99864227,1
chittagong_724,1,0.95080876,1
chittagong_725,1,0.36869222,0
chittagong_726,1,0.9977342,1
chittagong_727,1,0.8862043,1
chittagong_728,1,0.99882704,1
chittagong_729,1,0.96118903,1
chittagong_730,1,0.8431469,1
chittagong_731,1,0.44895363,0
chittagong_732,1,0.91398567,1
chittagong_733,1,0.9980716,1
chittagong_734,1,0.91628706,1
chittagong_735,1,0.8393016,1
chittagong_736,1,0.9277437,1
chittagong_737,1,0.930078,1
chittagong_738,1,0.9140654,1
chittagong_739,1,0.9292179,1
chittagong_740,1,0.9697799,1
chittagong_741,1,0.8904989,1
chittagong_742,1,0.88821685,1
chittagong_743,1,0.9979838,1
chittagong_744,1,0.9864411,1
chittagong_745,1,0.9698729,1
chittagong_746,1,0.9125172,1
chittagong_747,1,0.9986552,1
chittagong_748,1,0.14693257,0
chittagong_749,1,0.014962665,0
chittagong_750,1,0.9980457,1
chittagong_751,1,0.97957635,1
chittagong_752,1,0.8626555,1
chittagong_753,1,0.93372375,1
chittagong_754,1,0.89322096,1
chittagong_755,1,0.088181116,0
chittagong_756,1,0.050101675,0
chittagong_757,1,0.26856792,0
chittagong_758,1,0.9875525,1
chittagong_759,1,0.98859406,1
chittagong_760,1,0.9938083,1
chittagong_761,1,0.98549867,1
chittagong_762,1,0.99255437,1
chittagong_763,1,0.9970849,1
chittagong_764,1,0.99790037,1
chittagong_765,1,0.91469276,1
chittagong_766,1,0.65824914,1
chittagong_767,1,0.99864095,1
chittagong_768,1,0.93390495,1
chittagong_769,1,0.010159344,0
chittagong_770,1,0.9976935,1
chittagong_771,1,0.9602628,1
chittagong_772,1,0.08732781,0
chittagong_773,1,0.9965065,1
chittagong_774,1,0.99784184,1
chittagong_775,1,0.98595005,1
chittagong_776,1,0.80017686,1
chittagong_777,1,0.99203193,1
chittagong_778,1,0.09866739,0
chittagong_779,1,0.5382886,1
chittagong_780,1,0.9244071,1
chittagong_781,1,0.90425783,1
chittagong_782,1,0.9988273,1
chittagong_783,1,0.99866855,1
chittagong_784,1,0.99803895,1
chittagong_785,1,0.9980854,1
chittagong_786,1,0.9986413,1
chittagong_787,1,0.9987388,1
chittagong_788,1,0.99883085,1
chittagong_789,1,0.9987458,1
chittagong_790,1,0.99868983,1
chittagong_791,1,0.99380094,1
chittagong_792,1,0.99827147,1
chittagong_793,1,0.99871504,1
chittagong_794,1,0.8513458,1
chittagong_795,1,0.54255205,1
chittagong_796,1,0.99257976,1
chittagong_797,1,0.9189682,1
chittagong_798,1,0.9584785,1
chittagong_799,1,0.99799794,1
chittagong_800,1,0.03801733,0
chittagong_801,1,0.9965321,1
chittagong_802,1,0.043329258,0
chittagong_803,1,0.9306574,1
chittagong_804,1,0.07723056,0
chittagong_805,1,0.9974777,1
chittagong_806,1,0.9571706,1
chittagong_807,1,0.61430794,1
chittagong_808,1,0.91693115,1
chittagong_809,1,0.9863148,1
chittagong_810,1,0.99641377,1
chittagong_811,1,0.9966018,1
chittagong_812,1,0.9643383,1
chittagong_813,1,0.9221608,1
chittagong_814,1,0.99140656,1
chittagong_815,1,0.95028955,1
chittagong_816,1,0.084476605,0
chittagong_817,1,0.0121837715,0
chittagong_818,1,0.04884763,0
chittagong_819,1,0.22203946,0
chittagong_820,1,0.09920289,0
