id,true_label,pred_prob,pred_label
teststd_117,1,0.9944818,1
teststd_118,1,0.9919968,1
teststd_119,1,0.9975789,1
teststd_120,1,0.97781074,1
teststd_121,1,0.9933702,1
teststd_122,1,0.9903194,1
teststd_123,1,0.99630475,1
teststd_124,1,0.99073,1
teststd_125,1,0.9957541,1
teststd_126,1,0.9967956,1
teststd_127,1,0.6215657,1
teststd_128,1,0.99557304,1
teststd_129,1,0.80608374,1
teststd_130,1,0.9971168,1
teststd_131,1,0.99736977,1
teststd_132,1,0.9968094,1
teststd_133,1,0.99701035,1
teststd_134,1,0.99606824,1
teststd_135,1,0.9817391,1
teststd_136,1,0.87801296,1
teststd_137,1,0.9084554,1
teststd_138,1,0.8715831,1
teststd_139,1,0.9975441,1
teststd_140,1,0.98517793,1
teststd_141,1,0.9583881,1
teststd_142,1,0.99648106,1
teststd_143,1,0.97997606,1
teststd_144,1,0.54376787,1
teststd_145,1,0.99617285,1
teststd_146,1,0.9965618,1
teststd_147,1,0.9967083,1
teststd_148,1,0.97558343,1
teststd_149,1,0.9959901,1
teststd_150,1,0.019489834,0
teststd_151,1,0.96241486,1
teststd_152,1,0.989804,1
teststd_153,1,0.90603155,1
teststd_154,1,0.9861799,1
teststd_155,1,0.9968952,1
teststd_156,1,0.90232503,1
teststd_157,1,0.86647785,1
teststd_158,1,0.017175341,0
teststd_159,1,0.9906222,1
teststd_160,1,0.9931132,1
teststd_161,1,0.9665031,1
teststd_162,1,0.99650514,1
teststd_163,1,0.9950801,1
teststd_164,1,0.99471563,1
teststd_165,1,0.99612564,1
teststd_166,1,0.99261945,1
teststd_167,1,0.85590327,1
teststd_168,1,0.9858655,1
teststd_169,1,0.057347488,0
teststd_170,1,0.99401605,1
teststd_171,1,0.9971033,1
teststd_172,1,0.7860825,1
teststd_173,1,0.99608886,1
teststd_174,1,0.9526672,1
teststd_175,1,0.8671006,1
teststd_176,1,0.9546196,1
teststd_177,1,0.9673021,1
teststd_178,1,0.98605925,1
teststd_179,1,0.9723325,1
teststd_180,1,0.98003346,1
teststd_181,1,0.77562124,1
teststd_182,1,0.9972269,1
teststd_183,1,0.99478215,1
teststd_184,1,0.9960593,1
teststd_185,1,0.9825173,1
teststd_186,1,0.9876331,1
teststd_187,1,0.99654394,1
teststd_188,1,0.67674273,1
teststd_189,1,0.9152776,1
teststd_190,1,0.997521,1
teststd_191,1,0.9980781,1
teststd_192,1,0.99781656,1
teststd_193,1,0.9978581,1
teststd_194,1,0.9976,1
teststd_195,1,0.9976865,1
teststd_196,1,0.99779606,1
teststd_197,1,0.9976775,1
teststd_198,1,0.9973907,1
teststd_199,1,0.9976738,1
teststd_200,1,0.35541326,0
teststd_201,1,0.9862769,1
teststd_202,1,0.99746275,1
teststd_203,1,0.9640178,1
teststd_204,1,0.9682341,1
teststd_205,1,0.99070776,1
teststd_206,1,0.9895242,1
teststd_207,1,0.98311055,1
teststd_208,1,0.9957189,1
teststd_209,1,0.99019814,1
teststd_210,1,0.9951515,1
teststd_211,1,0.98515725,1
teststd_212,1,0.99470633,1
teststd_213,1,0.9346726,1
teststd_214,1,0.8263623,1
teststd_215,1,0.9976441,1
teststd_216,1,0.97438395,1
teststd_217,1,0.99456376,1
teststd_218,1,0.6842331,1
teststd_219,1,0.99341726,1
teststd_220,1,0.99774855,1
teststd_221,1,0.99769443,1
teststd_222,1,0.99763477,1
teststd_223,1,0.99720323,1
teststd_224,1,0.9974558,1
teststd_225,1,0.99764496,1
teststd_226,1,0.9979406,1
teststd_227,1,0.99772674,1
teststd_228,1,0.9977186,1
teststd_229,1,0.996414,1
teststd_230,1,0.99760145,1
teststd_231,1,0.9977597,1
teststd_232,1,0.9972299,1
teststd_233,1,0.99662834,1
teststd_234,1,0.96742994,1
teststd_235,1,0.99728286,1
teststd_236,1,0.9654067,1
teststd_237,1,0.86318743,1
teststd_238,1,0.99733835,1
teststd_239,1,0.9930951,1
teststd_240,1,0.8150489,1
teststd_241,1,0.9322856,1
teststd_242,1,0.99569607,1
teststd_243,1,0.97580427,1
teststd_244,1,0.9920413,1
teststd_245,1,0.99564904,1
teststd_246,1,0.777019,1
teststd_247,1,0.4676021,0
teststd_248,1,0.8940499,1
teststd_249,1,0.9954444,1
teststd_250,1,0.9970855,1
teststd_251,1,0.99798155,1
teststd_252,1,0.9958841,1
teststd_253,1,0.9975303,1
teststd_254,1,0.99632347,1
teststd_255,1,0.99748117,1
teststd_256,1,0.9978771,1
teststd_257,1,0.9938921,1
teststd_258,1,0.99760133,1
teststd_259,1,0.9918365,1
teststd_260,1,0.9960057,1
teststd_261,1,0.69905907,1
teststd_262,1,0.29382175,0
teststd_263,1,0.897819,1
teststd_264,1,0.83602536,1
teststd_265,1,0.99543,1
teststd_266,1,0.6367521,1
teststd_267,1,0.99524707,1
teststd_268,1,0.99687105,1
teststd_269,1,0.99623615,1
teststd_270,1,0.9836744,1
teststd_271,1,0.99700767,1
teststd_272,1,0.99089867,1
teststd_273,1,0.039231945,0
teststd_274,1,0.9724134,1
teststd_275,0,0.08406128,0
teststd_276,0,0.007993381,0
teststd_277,0,0.013391155,0
teststd_278,0,0.008417999,0
teststd_279,0,0.007989601,0
teststd_280,0,0.31757024,0
teststd_281,0,0.008734788,0
teststd_282,0,0.0075690416,0
teststd_283,0,0.037573274,0
teststd_284,0,0.03032325,0
teststd_285,0,0.013936,0
teststd_286,0,0.0077671483,0
teststd_287,0,0.015292698,0
teststd_288,0,0.027347274,0
teststd_289,0,0.032103106,0
teststd_290,0,0.008465023,0
teststd_291,0,0.018381624,0
teststd_292,0,0.007375935,0
teststd_293,0,0.19046059,0
teststd_294,0,0.015385887,0
teststd_295,0,0.0084758885,0
teststd_296,0,0.007666317,0
teststd_297,0,0.008066897,0
teststd_298,0,0.056458596,0
teststd_299,0,0.012528883,0
teststd_300,0,0.013095993,0
teststd_301,0,0.007436017,0
teststd_302,0,0.008061626,0
teststd_303,0,0.012040691,0
teststd_304,0,0.009318087,0
teststd_305,0,0.012820431,0
teststd_306,0,0.00776831,0
teststd_307,0,0.14657053,0
teststd_308,0,0.086381614,0
teststd_309,0,0.007883111,0
teststd_310,0,0.12562323,0
teststd_311,0,0.03127176,0
teststd_312,0,0.11676077,0
teststd_313,0,0.024358256,0
teststd_314,0,0.014343709,0
teststd_315,0,0.008762054,0
teststd_316,0,0.010333412,0
teststd_317,0,0.008488028,0
teststd_318,0,0.06933811,0
teststd_319,0,0.008818605,0
teststd_320,0,0.17071335,0
teststd_321,0,0.011995805,0
teststd_322,0,0.00794211,0
teststd_323,0,0.008580317,0
teststd_324,0,0.008826022,0
teststd_325,0,0.98482764,1
teststd_326,0,0.008399131,0
teststd_327,0,0.9866225,1
teststd_328,0,0.06292763,0
teststd_329,0,0.008369571,0
teststd_330,0,0.056181435,0
teststd_331,0,0.015839927,0
teststd_332,0,0.1832523,0
teststd_333,0,0.036236554,0
teststd_334,0,0.98801863,1
teststd_335,0,0.03333012,0
teststd_336,0,0.8732596,1
teststd_337,0,0.021387802,0
teststd_338,0,0.041755456,0
teststd_339,0,0.02838429,0
teststd_340,0,0.01558266,0
teststd_341,0,0.09426216,0
teststd_342,0,0.04605971,0
teststd_343,0,0.014940663,0
teststd_344,0,0.0076448214,0
teststd_345,0,0.54327184,1
teststd_346,0,0.03898543,0
teststd_347,0,0.20225401,0
teststd_348,0,0.021664921,0
teststd_349,0,0.011289037,0
teststd_350,0,0.009046009,0
teststd_351,0,0.04923921,0
teststd_352,0,0.76477385,1
teststd_353,0,0.13784717,0
teststd_354,0,0.015777156,0
teststd_355,0,0.035219107,0
teststd_356,0,0.0073765395,0
teststd_357,0,0.007837083,0
teststd_358,0,0.3372478,0
teststd_359,0,0.012480999,0
teststd_360,0,0.03620634,0
teststd_361,0,0.030717688,0
teststd_362,0,0.6565714,1
teststd_363,0,0.02297221,0
teststd_364,0,0.05807369,0
teststd_365,0,0.009534695,0
teststd_366,0,0.04023424,0
teststd_367,0,0.014163809,0
teststd_368,0,0.008186238,0
teststd_369,0,0.009074273,0
teststd_370,0,0.00805225,0
teststd_371,0,0.007646218,0
teststd_372,0,0.041107588,0
teststd_373,0,0.0064403294,0
teststd_374,0,0.008319123,0
teststd_375,0,0.0080670295,0
teststd_376,0,0.008210137,0
teststd_377,0,0.009170892,0
teststd_378,0,0.008417287,0
teststd_379,0,0.082178965,0
teststd_380,0,0.013737313,0
teststd_381,0,0.18597603,0
teststd_382,0,0.1771285,0
teststd_383,0,0.009986172,0
teststd_384,0,0.037368443,0
teststd_385,0,0.013767278,0
teststd_386,0,0.06708494,0
teststd_387,0,0.1383495,0
teststd_388,0,0.017489487,0
teststd_389,0,0.014213082,0
teststd_390,0,0.9693728,1
teststd_391,0,0.9896382,1
teststd_392,0,0.993975,1
teststd_393,0,0.98353666,1
teststd_394,0,0.0097963475,0
teststd_395,0,0.0085842395,0
teststd_396,0,0.008625843,0
teststd_397,0,0.0077564977,0
teststd_398,0,0.68769336,1
teststd_399,0,0.8453125,1
teststd_400,0,0.009380059,0
teststd_401,0,0.016501496,0
teststd_402,0,0.7948968,1
teststd_403,0,0.024372049,0
teststd_404,0,0.0138862105,0
teststd_405,0,0.017675169,0
teststd_406,0,0.034062028,0
teststd_407,0,0.026471104,0
teststd_408,0,0.1150627,0
teststd_409,0,0.924936,1
teststd_410,0,0.40954345,0
teststd_411,0,0.013070693,0
teststd_412,0,0.007889102,0
teststd_413,0,0.008455512,0
teststd_414,0,0.014629069,0
teststd_415,0,0.014754315,0
teststd_416,0,0.046326976,0
teststd_417,0,0.023070976,0
teststd_418,0,0.009347029,0
teststd_419,0,0.01545052,0
teststd_420,0,0.9890456,1
teststd_421,0,0.0080998475,0
teststd_422,0,0.009589383,0
teststd_423,0,0.0130928615,0
teststd_424,0,0.009611866,0
teststd_425,0,0.013157888,0
teststd_426,0,0.009632606,0
teststd_427,0,0.01091918,0
teststd_428,0,0.054909002,0
teststd_429,0,0.008421945,0
teststd_430,0,0.016979985,0
teststd_431,0,0.020655535,0
teststd_432,0,0.008163983,0
teststd_433,0,0.009843604,0
teststd_434,0,0.007368713,0
teststd_435,0,0.007829827,0
teststd_436,0,0.013999928,0
teststd_437,0,0.06519778,0
teststd_438,0,0.81250775,1
teststd_439,0,0.07782508,0
teststd_440,0,0.008057013,0
teststd_441,0,0.007543627,0
teststd_442,0,0.007958884,0
teststd_443,0,0.01269891,0
teststd_444,0,0.01629072,0
teststd_445,0,0.011000308,0
teststd_446,0,0.008510449,0
teststd_447,0,0.032793734,0
teststd_448,0,0.98395234,1
teststd_449,0,0.90448624,1
teststd_450,0,0.0075407685,0
teststd_451,0,0.9235201,1
teststd_452,0,0.7598162,1
teststd_453,0,0.9133487,1
teststd_454,0,0.007787405,0
teststd_455,0,0.007680594,0
teststd_456,0,0.008361129,0
teststd_457,0,0.010287845,0
teststd_458,0,0.1879625,0
teststd_459,0,0.0071606836,0
teststd_460,0,0.09250168,0
teststd_461,0,0.011943851,0
teststd_462,0,0.08224556,0
teststd_463,0,0.010509958,0
teststd_464,0,0.0068126307,0
teststd_465,0,0.008331668,0
teststd_466,0,0.009081479,0
teststd_467,0,0.21001552,0
teststd_468,0,0.16117266,0
teststd_469,0,0.0074864817,0
teststd_470,0,0.62791353,1
teststd_471,0,0.07847973,0
teststd_472,0,0.0653824,0
teststd_473,0,0.0081726285,0
teststd_474,0,0.22498178,0
teststd_475,0,0.36171234,0
teststd_476,0,0.54534346,1
teststd_477,0,0.017525086,0
teststd_478,0,0.00929848,0
teststd_479,0,0.018311875,0
teststd_480,0,0.94561654,1
teststd_481,0,0.011492777,0
teststd_482,0,0.009640287,0
teststd_483,0,0.01309386,0
teststd_484,0,0.009203828,0
teststd_485,0,0.21727657,0
teststd_486,0,0.6188631,1
teststd_487,0,0.021021025,0
teststd_488,0,0.027066164,0
teststd_489,0,0.020704942,0
teststd_490,0,0.01566003,0
teststd_491,0,0.03235708,0
teststd_492,0,0.03365146,0
teststd_493,0,0.010283505,0
teststd_494,0,0.008124509,0
teststd_495,0,0.007992087,0
teststd_496,0,0.010697896,0
teststd_497,0,0.012922979,0
teststd_498,0,0.007249279,0
teststd_499,0,0.008153359,0
teststd_500,0,0.0071384283,0
teststd_501,0,0.01651685,0
teststd_502,0,0.008851613,0
teststd_503,0,0.050624497,0
teststd_504,0,0.0074419454,0
teststd_505,0,0.015656577,0
teststd_506,0,0.050103683,0
teststd_507,0,0.008498307,0
teststd_508,0,0.008853781,0
teststd_509,0,0.012856962,0
teststd_510,0,0.8335303,1
teststd_511,0,0.015412037,0
teststd_512,0,0.008546061,0
teststd_513,0,0.08127798,0
teststd_514,0,0.0080478415,0
teststd_515,0,0.00885342,0
teststd_516,0,0.008169167,0
teststd_517,0,0.024190508,0
teststd_518,0,0.061525423,0
teststd_519,0,0.49710643,0
teststd_520,0,0.008174222,0
teststd_521,0,0.44360867,0
teststd_522,0,0.04166984,0
teststd_523,0,0.035274364,0
teststd_524,0,0.15730412,0
teststd_525,0,0.014812898,0
teststd_526,0,0.0104696695,0
teststd_527,0,0.67969465,1
teststd_528,0,0.011771069,0
teststd_529,0,0.09612417,0
teststd_530,0,0.010343057,0
teststd_531,0,0.01244234,0
teststd_532,0,0.093832865,0
teststd_533,0,0.009367595,0
teststd_534,0,0.008469404,0
teststd_535,0,0.017572075,0
teststd_536,0,0.008441838,0
teststd_537,0,0.009155778,0
teststd_538,0,0.008461799,0
teststd_539,0,0.008133514,0
teststd_540,0,0.01144341,0
teststd_541,0,0.007831116,0
teststd_542,0,0.013661564,0
teststd_543,0,0.008859347,0
teststd_544,0,0.008737943,0
teststd_545,0,0.11239881,0
teststd_546,0,0.0074818237,0
teststd_547,0,0.0075522573,0
teststd_548,0,0.3293597,0
teststd_549,0,0.017628364,0
teststd_550,0,0.010508836,0
teststd_551,0,0.012169667,0
teststd_552,0,0.0075456062,0
teststd_553,0,0.011163831,0
teststd_554,0,0.077352084,0
teststd_555,0,0.007989861,0
teststd_556,0,0.008854023,0
teststd_557,0,0.008646744,0
teststd_558,0,0.021726083,0
teststd_559,0,0.009338625,0
teststd_560,0,0.010081974,0
teststd_561,0,0.007927877,0
teststd_562,0,0.8461409,1
teststd_563,0,0.06119402,0
teststd_564,0,0.00851861,0
teststd_565,0,0.028305428,0
teststd_566,0,0.009206334,0
teststd_567,0,0.008490179,0
teststd_568,0,0.008556296,0
teststd_569,0,0.009239414,0
teststd_570,0,0.0183107,0
teststd_571,0,0.008197535,0
teststd_572,0,0.013542402,0
teststd_573,0,0.07792983,0
teststd_574,0,0.009078433,0
teststd_575,0,0.007980185,0
teststd_576,0,0.019681297,0
teststd_577,0,0.076391,0
teststd_578,0,0.007946353,0
teststd_579,0,0.025997903,0
teststd_580,0,0.00859574,0
teststd_581,0,0.017582187,0
teststd_582,0,0.0073850043,0
teststd_583,0,0.008527583,0
teststd_584,0,0.009036858,0
teststd_585,0,0.008094095,0
teststd_586,0,0.0072278827,0
teststd_587,0,0.11117108,0
teststd_588,0,0.010212718,0
teststd_589,0,0.046331495,0
teststd_590,0,0.03861872,0
teststd_591,0,0.011587102,0
teststd_592,0,0.009016407,0
teststd_593,0,0.52868956,1
teststd_594,0,0.013957922,0
teststd_595,0,0.33002496,0
teststd_596,0,0.2230125,0
teststd_597,0,0.55747676,1
teststd_598,0,0.007977105,0
teststd_599,0,0.5204698,1
teststd_600,0,0.022777224,0
teststd_601,0,0.012869053,0
teststd_602,0,0.6970214,1
teststd_603,1,0.9189281,1
teststd_604,1,0.9748539,1
teststd_605,1,0.5330129,1
teststd_606,1,0.95790625,1
teststd_607,1,0.9944682,1
teststd_608,1,0.994915,1
teststd_609,1,0.99677235,1
teststd_610,1,0.9364674,1
teststd_611,1,0.9929508,1
teststd_612,1,0.947213,1
teststd_613,1,0.84053254,1
teststd_614,1,0.26966977,0
teststd_615,1,0.8376699,1
teststd_616,1,0.9946003,1
teststd_617,1,0.8379211,1
teststd_618,1,0.9735016,1
teststd_619,1,0.9835264,1
teststd_620,1,0.9675982,1
teststd_621,1,0.9546724,1
teststd_622,1,0.9942152,1
teststd_623,1,0.9806774,1
teststd_624,1,0.99143136,1
teststd_625,1,0.043260556,0
teststd_626,1,0.9878064,1
teststd_627,1,0.99374276,1
teststd_628,1,0.9939388,1
teststd_629,1,0.9971269,1
teststd_630,1,0.9829016,1
teststd_631,1,0.96733093,1
teststd_632,1,0.9933969,1
teststd_633,1,0.08620952,0
teststd_634,1,0.93218386,1
teststd_635,1,0.98280483,1
teststd_636,1,0.9778045,1
teststd_637,1,0.9757037,1
teststd_638,1,0.99738616,1
teststd_639,1,0.99744153,1
teststd_640,1,0.9978023,1
teststd_641,1,0.99765646,1
teststd_642,1,0.99755174,1
teststd_643,1,0.8181142,1
teststd_644,1,0.99497664,1
teststd_645,1,0.9834051,1
teststd_646,1,0.9957152,1
teststd_647,1,0.946014,1
teststd_648,1,0.868521,1
teststd_649,1,0.9973248,1
teststd_650,1,0.98269075,1
teststd_651,1,0.9946227,1
teststd_652,1,0.564085,1
teststd_653,1,0.9953349,1
teststd_654,1,0.97168577,1
teststd_655,1,0.8864301,1
teststd_656,1,0.99678576,1
teststd_657,1,0.99069655,1
teststd_658,1,0.99346125,1
teststd_659,1,0.99736845,1
teststd_660,1,0.99534976,1
teststd_661,1,0.98416674,1
teststd_662,1,0.4361873,0
teststd_663,1,0.9230633,1
teststd_664,1,0.9963749,1
teststd_665,1,0.99244046,1
teststd_666,1,0.9976548,1
teststd_667,1,0.99778914,1
teststd_668,1,0.08417725,0
teststd_669,1,0.637152,1
teststd_670,1,0.9868264,1
teststd_671,1,0.98741746,1
teststd_672,1,0.75105834,1
teststd_673,1,0.87532717,1
teststd_674,1,0.7863566,1
teststd_675,1,0.9975446,1
teststd_676,1,0.98009515,1
teststd_677,1,0.9937903,1
teststd_678,1,0.9923078,1
teststd_679,1,0.96043485,1
teststd_680,1,0.99769163,1
teststd_681,1,0.99775475,1
teststd_682,1,0.9975835,1
teststd_683,1,0.99760383,1
teststd_684,1,0.910893,1
teststd_685,1,0.9978398,1
teststd_686,1,0.9905228,1
teststd_687,1,0.9980627,1
teststd_688,1,0.9979672,1
teststd_689,1,0.9972644,1
teststd_690,1,0.9979005,1
teststd_691,1,0.99803454,1
teststd_692,1,0.99800175,1
teststd_693,1,0.99806374,1
teststd_694,1,0.99793774,1
teststd_695,1,0.99800986,1
teststd_696,1,0.9981166,1
teststd_697,1,0.9980521,1
teststd_698,1,0.9981171,1
teststd_699,1,0.9973929,1
teststd_700,1,0.99779713,1
teststd_701,1,0.99732745,1
teststd_702,1,0.99792296,1
teststd_703,1,0.99799407,1
teststd_704,1,0.91646105,1
teststd_705,1,0.99557483,1
teststd_706,1,0.96736866,1
teststd_707,1,0.8944199,1
teststd_708,1,0.98279953,1
teststd_709,1,0.99609756,1
teststd_710,1,0.99489504,1
teststd_711,1,0.26497856,0
teststd_712,1,0.95664614,1
teststd_713,1,0.15122065,0
teststd_714,1,0.91672784,1
teststd_715,1,0.9928685,1
teststd_716,1,0.9975508,1
teststd_717,1,0.9964915,1
teststd_718,1,0.9778741,1
teststd_719,1,0.9971187,1
teststd_720,1,0.99714464,1
teststd_721,1,0.99398756,1
teststd_722,1,0.99556476,1
teststd_723,1,0.04308469,0
teststd_724,1,0.9901896,1
teststd_725,1,0.99701595,1
teststd_726,1,0.9971744,1
teststd_727,1,0.8726864,1
teststd_728,1,0.9965616,1
teststd_729,1,0.9917018,1
teststd_730,1,0.34932017,0
teststd_731,1,0.9968828,1
teststd_732,1,0.98972005,1
teststd_733,1,0.9563257,1
teststd_734,1,0.99451053,1
teststd_735,1,0.9962451,1
teststd_736,1,0.99705637,1
teststd_737,1,0.97760993,1
teststd_738,1,0.9923109,1
teststd_739,1,0.9925385,1
teststd_740,1,0.9722559,1
teststd_741,1,0.60500807,1
teststd_742,1,0.9952303,1
teststd_743,1,0.96887064,1
teststd_744,1,0.9960698,1
teststd_745,1,0.9972452,1
teststd_746,1,0.99784255,1
teststd_747,1,0.9421732,1
teststd_748,1,0.9952192,1
teststd_749,1,0.99271774,1
teststd_750,1,0.9977864,1
teststd_751,1,0.9882736,1
teststd_752,1,0.9905861,1
teststd_753,1,0.88615096,1
teststd_754,1,0.9049462,1
teststd_755,1,0.7977379,1
teststd_756,1,0.9974337,1
teststd_757,1,0.9863885,1
teststd_758,1,0.84795415,1
teststd_759,1,0.9946175,1
teststd_760,1,0.4352727,0
teststd_761,1,0.9974843,1
teststd_762,1,0.31271413,0
teststd_763,1,0.124471724,0
teststd_764,1,0.99361575,1
teststd_765,1,0.1950432,0
teststd_766,1,0.80349934,1
teststd_767,1,0.024003994,0
teststd_768,1,0.020787163,0
teststd_769,1,0.99577135,1
teststd_770,1,0.8963385,1
teststd_771,1,0.987761,1
teststd_772,1,0.98659337,1
teststd_773,1,0.9959617,1
teststd_774,1,0.9957137,1
teststd_775,1,0.99658316,1
teststd_776,1,0.74925625,1
teststd_777,1,0.97637504,1
teststd_778,1,0.9978529,1
teststd_779,1,0.99713385,1
teststd_780,1,0.780989,1
teststd_781,1,0.9974323,1
teststd_782,1,0.9970517,1
teststd_783,1,0.9969042,1
teststd_784,1,0.98697644,1
teststd_785,1,0.9461778,1
teststd_786,1,0.8734663,1
teststd_787,1,0.7828134,1
teststd_788,1,0.99218905,1
teststd_789,1,0.8302711,1
teststd_790,1,0.7845804,1
teststd_791,1,0.98029447,1
teststd_792,1,0.9096232,1
teststd_793,1,0.9870961,1
teststd_794,1,0.98850447,1
teststd_795,1,0.9778763,1
teststd_796,1,0.9622361,1
teststd_797,1,0.37912965,0
teststd_798,1,0.99570113,1
teststd_799,1,0.9922529,1
teststd_800,1,0.93509537,1
teststd_801,1,0.974171,1
teststd_802,1,0.9963141,1
teststd_803,1,0.9109066,1
teststd_804,1,0.97770816,1
teststd_805,1,0.9969959,1
teststd_806,1,0.9915412,1
teststd_807,1,0.9774631,1
teststd_808,1,0.99393845,1
teststd_809,1,0.8564929,1
teststd_810,1,0.12338334,0
teststd_811,1,0.9962352,1
teststd_812,1,0.9957247,1
teststd_813,1,0.9976574,1
teststd_814,1,0.9922924,1
teststd_815,1,0.9963811,1
teststd_816,1,0.97508174,1
teststd_817,1,0.99502784,1
teststd_818,1,0.9973622,1
teststd_819,1,0.9972367,1
teststd_820,1,0.8495001,1
teststd_821,1,0.3765357,0
teststd_822,1,0.68891203,1
teststd_823,1,0.99719954,1
teststd_824,1,0.98699933,1
teststd_825,1,0.98215115,1
teststd_826,1,0.9944405,1
teststd_827,1,0.9943228,1
teststd_828,1,0.9896769,1
teststd_829,1,0.99444085,1
teststd_830,1,0.9934958,1
teststd_831,1,0.91410387,1
teststd_832,1,0.9972715,1
teststd_833,1,0.98709273,1
teststd_834,1,0.95822155,1
teststd_835,1,0.9886031,1
teststd_836,1,0.74929357,1
teststd_837,1,0.79490584,1
teststd_838,1,0.99792576,1
teststd_839,1,0.9976688,1
teststd_840,1,0.9975177,1
teststd_841,1,0.9979042,1
teststd_842,1,0.9979206,1
teststd_843,1,0.9974788,1
teststd_844,1,0.9980731,1
teststd_845,1,0.9976787,1
teststd_846,1,0.9971027,1
teststd_847,1,0.9978217,1
teststd_848,1,0.99755293,1
teststd_849,1,0.997931,1
teststd_850,1,0.8775125,1
teststd_851,1,0.99671257,1
teststd_852,1,0.99540824,1
teststd_853,1,0.9267722,1
teststd_854,1,0.95866543,1
teststd_855,1,0.9874715,1
teststd_856,1,0.09960473,0
teststd_857,1,0.9959992,1
teststd_858,1,0.9808708,1
teststd_859,1,0.9694082,1
teststd_860,1,0.9885847,1
teststd_861,1,0.9836224,1
teststd_862,1,0.9945321,1
teststd_863,1,0.08719672,0
teststd_864,1,0.9967213,1
teststd_865,1,0.9686946,1
teststd_866,1,0.9971826,1
teststd_867,1,0.9951657,1
teststd_868,1,0.99537945,1
teststd_869,1,0.9978036,1
teststd_870,1,0.997538,1
teststd_871,1,0.9974184,1
teststd_872,1,0.9938065,1
