id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_205,1,0.9957023,1,0.9875481462375773,0.9829481458430883
noakhali_206,1,0.99474806,1,0.9853930536260449,0.9803137369411788
noakhali_207,1,0.9820656,1,0.9613908489153178,0.9528697296080542
noakhali_208,1,0.99587375,1,0.9879455103475102,0.9834388133668415
noakhali_209,1,0.9793784,1,0.9569157946978665,0.9480023373251266
noakhali_210,1,0.07839887,0,0.1214080480942321,0.15564047962932007
noakhali_211,1,0.996068,1,0.9883999123645073,0.9840019541714569
noakhali_212,1,0.99265444,1,0.9809303111535536,0.9749796236596945
noakhali_213,1,0.96831167,1,0.9397096292477487,0.9297496102019062
noakhali_214,1,0.99397296,1,0.9837032613178407,0.978276436711521
noakhali_215,1,0.995073,1,0.9861168586640274,0.9811937354403968
noakhali_216,1,0.9944358,1,0.9847063497751961,0.9794830122452148
noakhali_217,1,0.9952863,1,0.9865974367362753,0.9817806286868433
noakhali_218,1,0.9245281,1,0.8820791944849885,0.8720145777035616
noakhali_219,1,0.04025894,0,0.07262819522777278,0.09933888177704255
noakhali_220,1,0.9450579,1,0.9076176036002237,0.8971037452278955
noakhali_221,1,0.99221295,1,0.9800264043208855,0.9739161205673825
noakhali_222,1,0.9961455,1,0.9885825031738871,0.9842288721060094
noakhali_223,1,0.9960163,1,0.9882785240130462,0.9838512995083118
noakhali_224,1,0.99512744,1,0.9862390923395227,0.9813428083855261
noakhali_225,1,0.9947496,1,0.9853964612979421,0.9803178692353576
noakhali_226,1,0.9920284,1,0.9796518457912505,0.9734769193274587
noakhali_227,1,0.99523723,1,0.9864864813140787,0.9816449372524638
noakhali_228,1,0.99549156,1,0.9870642303085208,0.9823527690235154
noakhali_229,1,0.9912642,1,0.9781201385553021,0.9716895189084359
noakhali_230,1,0.9947995,1,0.9855069932250873,0.9804519594102834
noakhali_231,1,0.9898037,1,0.9752705721435491,0.9683985339255674
noakhali_232,1,0.99545705,1,0.9869854425276792,0.9822560530759898
noakhali_233,1,0.093329534,0,0.13871098507329374,0.17471970907034853
noakhali_234,1,0.68518025,1,0.6512599195639055,0.6601229590779943
noakhali_235,1,0.85032046,1,0.8014109058185477,0.795880667354141
noakhali_236,1,0.37616023,0,0.3998026003073135,0.43327687479802907
noakhali_237,1,0.9907374,1,0.9770811782582571,0.9704846603362935
noakhali_238,1,0.99426526,1,0.9843347640943922,0.9790351158360592
noakhali_239,1,0.9945379,1,0.9849299640842107,0.9797530918534716
noakhali_240,1,0.99610776,1,0.9884934927189949,0.9841182067089296
noakhali_241,1,0.9951199,1,0.9862221457747729,0.9813221326685707
noakhali_242,1,0.78751695,1,0.7411822920708214,0.7408742276310342
noakhali_243,1,0.99587715,1,0.9879534248904149,0.9834486029957278
noakhali_244,1,0.04549099,0,0.0798429696581557,0.10794824832274424
noakhali_245,1,0.46917343,0,0.4752310103160392,0.5023200376681762
noakhali_246,1,0.97205,1,0.9453347827738948,0.9356455203133055
noakhali_247,0,0.011755498,0,0.027674691055738117,0.04228910053411583
noakhali_248,0,0.0017894267,0,0.006187180776436475,0.011045364208554025
noakhali_249,0,0.024180805,0,0.048810864439616714,0.06998354267044911
noakhali_250,0,0.0016825838,0,0.005889952651977549,0.010566604088126189
noakhali_251,0,0.0028562301,0,0.00898957367452023,0.015455620347141244
noakhali_252,0,0.012771183,0,0.02954672337482629,0.04482727555491776
noakhali_253,0,0.012620207,0,0.029270601009370335,0.044454148103097064
noakhali_254,0,0.026684089,0,0.05272090245013024,0.07491557583338619
noakhali_255,0,0.0068266536,0,0.01799222086034307,0.02879317337662135
noakhali_256,0,0.015714975,0,0.03479711368174304,0.05184590419074158
noakhali_257,0,0.0028035413,0,0.00885695540942033,0.015250589424111295
noakhali_258,0,0.066671625,0,0.10722066976165796,0.1396851332295679
noakhali_259,0,0.01033376,0,0.02499286366521698,0.03861652469962831
noakhali_260,0,0.00842845,0,0.021267456600798634,0.03343561641822554
noakhali_261,0,0.004743574,0,0.01347014206358394,0.022218683685242425
noakhali_262,0,0.0034114185,0,0.010358294647400823,0.01755371088387649
noakhali_263,0,0.0062440755,0,0.016761429737248746,0.027024366016751882
noakhali_264,0,0.004323144,0,0.01251053932085158,0.020794114369392467
noakhali_265,0,0.20121074,0,0.24837174452666896,0.288533883454245
noakhali_266,0,0.024016585,0,0.0485511473422198,0.06965414235055248
noakhali_267,0,0.09872553,0,0.14478514583423757,0.18132780358796333
noakhali_268,0,0.0036939266,0,0.011036724316942755,0.01858239833296474
noakhali_269,0,0.057591833,0,0.09579865070201626,0.12660907406609662
noakhali_270,0,0.013479622,0,0.030832906967248067,0.04655980762279659
noakhali_271,0,0.0020585477,0,0.0069204535322666665,0.01221652746754837
noakhali_272,0,0.022175984,0,0.04561115334871861,0.06590896049400512
noakhali_273,0,0.0801038,0,0.12342399998453071,0.1578839263139518
noakhali_274,0,0.0019542954,0,0.006638866723047719,0.011768393167638816
noakhali_275,0,0.0036168296,0,0.010852683712307583,0.018304035044208473
noakhali_276,0,0.0055440324,0,0.015249549388650866,0.024831320054357783
noakhali_277,0,0.07617636,0,0.11876321292258822,0.1526885199864195
noakhali_278,0,0.73066276,1,0.6902988934623139,0.6950562266458749
noakhali_279,0,0.015718987,0,0.034804109898662956,0.05185516519679974
noakhali_280,0,0.0053883716,0,0.014908010485145095,0.024332605146654647
noakhali_281,0,0.07319552,0,0.11518484878487058,0.1486786168052786
noakhali_282,0,0.052492213,0,0.08918711066687714,0.11893598608020035
noakhali_283,0,0.004383787,0,0.012650119680464925,0.02100205269812595
noakhali_284,0,0.0358293,0,0.0663400968708356,0.0917371309004824
noakhali_285,0,0.0019402815,0,0.00660078421861356,0.011707635763533043
noakhali_286,0,0.06316968,0,0.10286478330589573,0.1347241422868459
noakhali_287,0,0.0022685449,0,0.007479024400660042,0.013099914235080987
noakhali_288,0,0.01087492,0,0.02602264734957931,0.0400320387857955
noakhali_289,0,0.018612798,0,0.039752535675210976,0.058350102267870255
noakhali_290,0,0.08454262,0,0.1286219908775563,0.1636428427508776
noakhali_291,0,0.0014823899,0,0.005322381206958901,0.009645301870426906
noakhali_292,0,0.028719295,0,0.05583663691459711,0.07881093815177694
noakhali_293,0,0.009888624,0,0.024136946872479408,0.03743474625902891
noakhali_294,0,0.025844805,0,0.05141992764176179,0.07328009204351647
noakhali_295,0,0.020462472,0,0.0428230861584349,0.06232833125705111
noakhali_296,0,0.98501784,1,0.9664876456417544,0.958488529600048
noakhali_297,0,0.03708546,0,0.06814143607899203,0.0939246345602369
noakhali_298,0,0.004400792,0,0.01268918688976909,0.021060207490365173
noakhali_299,0,0.059113566,0,0.09774279615040027,0.12885038472362823
noakhali_300,0,0.0027260103,0,0.008660869991701145,0.014946836293062383
noakhali_301,0,0.040217664,0,0.07257040133506047,0.09926944389045342
noakhali_302,0,0.008427056,0,0.02126466813136296,0.03343170081656776
noakhali_303,0,0.26030204,0,0.3017893312698002,0.3408164551555325
noakhali_304,0,0.9901529,1,0.9759433201394133,0.9691717032648396
noakhali_305,0,0.10192924,0,0.14835096939303263,0.18518677931902075
noakhali_306,0,0.015348146,0,0.03415571644480984,0.05099588881499078
noakhali_307,0,0.019196434,0,0.040728627244194356,0.0596188400251255
noakhali_308,0,0.0080677215,0,0.020542499362100713,0.032415595000831264
noakhali_309,0,0.023374215,0,0.0475312281851245,0.06835833215658149
noakhali_310,0,0.006166791,0,0.01659635679053246,0.026786038481189944
noakhali_311,0,0.010927248,0,0.026121620171675332,0.04016772965786206
noakhali_312,0,0.003399007,0,0.010328227570676913,0.01750795578935823
noakhali_313,0,0.009416138,0,0.023219192375460246,0.03616208260214519
noakhali_314,0,0.08426799,0,0.12830245155469477,0.1632898682872451
noakhali_315,0,0.0068959245,0,0.018137043398301807,0.029000382175789225
noakhali_316,0,0.027647117,0,0.0542019361950528,0.07677091686178959
noakhali_317,0,0.0035405715,0,0.010669841884386227,0.01802697885606232
noakhali_318,0,0.0024398258,0,0.007926784635460806,0.013803035488900323
noakhali_319,0,0.9508135,1,0.9151838032486934,0.9046713131922905
noakhali_320,0,0.011252908,0,0.026735257663924268,0.041007663509327226
noakhali_321,0,0.051648445,0,0.08807810183484366,0.1176409346636019
noakhali_322,0,0.074977264,0,0.11732811368098835,0.15108258935403995
noakhali_323,0,0.0056229895,0,0.015422013926059016,0.02508267738920365
noakhali_324,0,0.0039092493,0,0.011546565158759249,0.019350940108907547
noakhali_325,0,0.9016821,1,0.8556706784808267,0.8466585430384439
noakhali_326,0,0.030060675,0,0.05786166119200934,0.08132701468133348
noakhali_327,0,0.002465342,0,0.007992927348948513,0.013906539588841641
noakhali_328,0,0.0035345408,0,0.010655347547103762,0.018004994067964422
noakhali_329,0,0.2707317,0,0.3109170723635959,0.3495978115576127
noakhali_330,0,0.0059163384,0,0.01605835336691469,0.026007415027301993
noakhali_331,0,0.7072604,1,0.6700599333180787,0.6769301367890417
noakhali_332,0,0.08914115,0,0.13393383082787652,0.16949094349564217
noakhali_333,0,0.008574052,0,0.021558164663462647,0.03384350683768051
noakhali_334,0,0.0125692915,0,0.02917731620183358,0.04432799512496572
noakhali_335,0,0.06364588,0,0.10346061146336426,0.1354045641677476
noakhali_336,0,0.005226925,0,0.014551567688837636,0.023810767446955608
noakhali_337,0,0.054195736,0,0.09141276946691697,0.12152798639841673
noakhali_338,0,0.0029468224,0,0.009216424412106492,0.015805593161314586
noakhali_339,0,0.04483189,0,0.07894573205279873,0.10688378130195267
noakhali_340,0,0.0022084077,0,0.007320190163750547,0.01284944296131755
noakhali_341,0,0.0019883835,0,0.006731268990915456,0.011915662532939224
noakhali_342,0,0.0027185925,0,0.008642049705775373,0.01491764385775838
noakhali_343,0,0.0042789015,0,0.012408449098869663,0.02064186571114102
noakhali_344,0,0.09822043,0,0.14422025558767548,0.18071511335307266
noakhali_345,0,0.030613294,0,0.0586896718403465,0.08235237814661732
noakhali_346,0,0.0022031623,0,0.0073062943412127955,0.01282750317132235
noakhali_347,0,0.0135196345,0,0.030905095689760426,0.046656784390079586
noakhali_348,0,0.025661096,0,0.05113385010415543,0.07291972803756089
noakhali_349,0,0.003360757,0,0.010235422596351162,0.01736663752777543
noakhali_350,0,0.022367205,0,0.045919149157006796,0.06630274746532702
noakhali_351,0,0.067740485,0,0.10853856480071254,0.14118011521736862
noakhali_352,0,0.07415005,0,0.11633468503915234,0.14996915610050396
noakhali_353,0,0.025085991,0,0.050235163060331614,0.07178593865978332
noakhali_354,0,0.91349626,1,0.8691038538763196,0.8594916315616047
noakhali_355,0,0.022081941,0,0.04545945538457897,0.06571488111633568
noakhali_356,0,0.006847081,0,0.018034960296046176,0.02885434366041071
noakhali_357,0,0.004050445,0,0.011877704520582642,0.019848121657377295
noakhali_358,0,0.98743165,1,0.9708244095538009,0.9633418543087425
noakhali_359,0,0.97909504,1,0.9564519601457026,0.9475010561247391
noakhali_360,0,0.9656916,1,0.9358613474996639,0.9257507591353245
noakhali_361,0,0.0075907568,0,0.019573101570944603,0.031045105565400848
noakhali_362,0,0.0030931046,0,0.009579719823671796,0.016364162092876826
noakhali_363,0,0.0049275775,0,0.013884436464304503,0.022830224753231168
noakhali_364,0,0.0016305641,0,0.005743857473787644,0.010330370028519685
noakhali_365,0,0.013564605,0,0.03098617270421775,0.04676566857263611
noakhali_366,0,0.0064146286,0,0.017124189802438898,0.02754718212363334
noakhali_367,0,0.0051027373,0,0.01427580446032555,0.023406071349338423
noakhali_368,0,0.002110013,0,0.007058382335419126,0.012435336377677847
noakhali_369,0,0.8321577,1,0.7834377950432789,0.7793481361639253
noakhali_370,0,0.010520054,0,0.025348668954574795,0.0391063742422058
noakhali_371,0,0.008236281,0,0.020882105804641383,0.032893934324862074
noakhali_372,0,0.00413053,0,0.012064450729328286,0.020127839221344847
noakhali_373,0,0.009881694,0,0.02412355611142257,0.03741621853380734
noakhali_374,0,0.025572926,0,0.05099637909197291,0.07274646499551615
noakhali_375,0,0.20567158,0,0.25252197187479625,0.29265587530054704
noakhali_376,0,0.7733771,1,0.7282633551323517,0.7291986296457492
noakhali_377,0,0.008915487,0,0.022235729261963776,0.03479172867646019
noakhali_378,0,0.0054012276,0,0.014936296352215876,0.024373956174228373
noakhali_379,0,0.010348467,0,0.025021003451801267,0.038655295669004504
noakhali_380,0,0.0043021566,0,0.012462137969203178,0.020721949746299168
noakhali_381,0,0.13129488,0,0.17982012893711816,0.2186495412669719
noakhali_382,0,0.1843317,0,0.23245926209053117,0.272624901138905
noakhali_383,0,0.002009098,0,0.0067872614921479,0.012004799758067123
noakhali_384,0,0.004322787,0,0.012509716415473833,0.020792887703805062
noakhali_385,0,0.06522929,0,0.10543378721248363,0.13765373626599575
noakhali_386,0,0.7436075,1,0.7016524829531128,0.7052445079212222
noakhali_387,0,0.005443479,0,0.015029158277028967,0.02450964948359346
noakhali_388,0,0.052972708,0,0.08981667222692288,0.11967011812896429
noakhali_389,0,0.004138269,0,0.012082456654631594,0.020154784287746388
noakhali_390,0,0.008078421,0,0.020564101411893704,0.03244604879089951
noakhali_391,0,0.008635613,0,0.02168075531083462,0.03401532098623191
noakhali_392,0,0.00532352,0,0.014765105364791213,0.024123558528233356
noakhali_393,0,0.030176608,0,0.0580356650318449,0.08154265495833443
noakhali_394,0,0.058057994,0,0.09639556215842802,0.1272979309350947
noakhali_395,0,0.01632228,0,0.03585164169776138,0.05323921825914505
noakhali_396,0,0.006743654,0,0.017818282054746813,0.028544054713572343
