id,true_label,pred_prob,pred_label
chittagong_315,0,0.03255676,0
chittagong_316,0,0.031910624,0
chittagong_317,0,0.027065692,0
chittagong_318,0,0.0021690952,0
chittagong_319,0,0.75715446,1
chittagong_320,0,0.07148832,0
chittagong_321,0,0.08848186,0
chittagong_322,0,0.11438087,0
chittagong_323,0,0.017433168,0
chittagong_324,0,0.049039155,0
chittagong_325,0,0.029191695,0
chittagong_326,0,0.14714117,0
chittagong_327,0,0.05265383,0
chittagong_328,0,0.014240656,0
chittagong_329,0,0.6500043,1
chittagong_330,0,0.0070870197,0
chittagong_331,0,0.8416862,1
chittagong_332,0,0.019220239,0
chittagong_333,0,0.01238318,0
chittagong_334,0,0.037943494,0
chittagong_335,0,0.008315095,0
chittagong_336,0,0.017740106,0
chittagong_337,0,0.0036379013,0
chittagong_338,0,0.040430907,0
chittagong_339,0,0.016347365,0
chittagong_340,0,0.00866478,0
chittagong_341,0,0.0026554551,0
chittagong_342,0,0.0051863417,0
chittagong_343,0,0.013802912,0
chittagong_344,0,0.034094974,0
chittagong_345,0,0.049003664,0
chittagong_346,0,0.006464227,0
chittagong_347,0,0.05158115,0
chittagong_348,0,0.10294562,0
chittagong_349,0,0.0055203387,0
chittagong_350,0,0.9100937,1
chittagong_351,0,0.025070818,0
chittagong_352,0,0.50122225,1
chittagong_353,0,0.059056263,0
chittagong_354,0,0.60380274,1
chittagong_355,0,0.026514065,0
chittagong_356,0,0.032009356,0
chittagong_357,0,0.04728319,0
chittagong_358,0,0.863633,1
chittagong_359,0,0.98424834,1
chittagong_360,0,0.112319805,0
chittagong_361,0,0.050343055,0
chittagong_362,0,0.002124681,0
chittagong_363,0,0.00815736,0
chittagong_364,0,0.0017606649,0
chittagong_365,0,0.12947436,0
chittagong_366,0,0.005700275,0
chittagong_367,0,0.04767146,0
chittagong_368,0,0.010229253,0
chittagong_369,0,0.70755935,1
chittagong_370,0,0.010990561,0
chittagong_371,0,0.07032031,0
chittagong_372,0,0.027588507,0
chittagong_373,0,0.019475201,0
chittagong_374,0,0.023851309,0
chittagong_375,0,0.036618378,0
chittagong_376,0,0.9756776,1
chittagong_377,0,0.08846247,0
chittagong_378,0,0.07001839,0
chittagong_379,0,0.010312899,0
chittagong_380,0,0.006748639,0
chittagong_381,0,0.01263873,0
chittagong_382,0,0.8639076,1
chittagong_383,0,0.012937012,0
chittagong_384,0,0.016587226,0
chittagong_385,0,0.85026014,1
chittagong_386,0,0.9468677,1
chittagong_387,0,0.001748751,0
chittagong_388,0,0.0066661104,0
chittagong_389,0,0.014347109,0
chittagong_390,0,0.009854331,0
chittagong_391,0,0.073058926,0
chittagong_392,0,0.0034588824,0
chittagong_393,0,0.0356561,0
chittagong_394,0,0.05419399,0
chittagong_395,0,0.027046682,0
chittagong_396,0,0.014835098,0
chittagong_397,0,0.04681688,0
chittagong_398,0,0.038782835,0
chittagong_399,0,0.04733219,0
chittagong_400,0,0.0039189425,0
chittagong_401,0,0.009887032,0
chittagong_402,0,0.014960109,0
chittagong_403,0,0.87081736,1
chittagong_404,0,0.20090143,0
chittagong_405,0,0.003890692,0
chittagong_406,0,0.008805014,0
chittagong_407,0,0.005797844,0
chittagong_408,0,0.025874952,0
chittagong_409,0,0.03607904,0
chittagong_410,0,0.029802335,0
chittagong_411,0,0.031140191,0
chittagong_412,0,0.037001997,0
chittagong_413,0,0.98470646,1
chittagong_414,0,0.8994196,1
chittagong_415,0,0.038106896,0
chittagong_416,0,0.92764354,1
chittagong_417,0,0.029626157,0
chittagong_418,0,0.9389947,1
chittagong_419,0,0.07615875,0
chittagong_420,0,0.044460695,0
chittagong_421,0,0.08184207,0
chittagong_422,0,0.04001671,0
chittagong_423,0,0.16313292,0
chittagong_424,0,0.02787917,0
chittagong_425,0,0.01889303,0
chittagong_426,0,0.027746212,0
chittagong_427,0,0.18436252,0
chittagong_428,0,0.005876356,0
chittagong_429,0,0.008911333,0
chittagong_430,0,0.024474144,0
chittagong_431,0,0.019483803,0
chittagong_432,0,0.09992352,0
chittagong_433,0,0.041505598,0
chittagong_434,0,0.0030158528,0
chittagong_435,0,0.3267,0
chittagong_436,0,0.65948945,1
chittagong_437,0,0.093041025,0
chittagong_438,0,0.37110737,0
chittagong_439,0,0.0022112264,0
chittagong_440,0,0.0085738525,0
chittagong_441,0,0.009218224,0
chittagong_442,0,0.36844474,0
chittagong_443,0,0.019628298,0
chittagong_444,0,0.012565884,0
chittagong_445,0,0.019970242,0
chittagong_446,0,0.004970837,0
chittagong_447,0,0.018176889,0
chittagong_448,0,0.13914825,0
chittagong_449,0,0.02935233,0
chittagong_450,0,0.06288862,0
chittagong_451,0,0.005677179,0
chittagong_452,0,0.004868025,0
chittagong_453,0,0.00998218,0
chittagong_454,0,0.03733417,0
chittagong_455,0,0.032027636,0
chittagong_456,0,0.004538451,0
chittagong_457,0,0.020748641,0
chittagong_458,0,0.03382256,0
chittagong_459,0,0.030395506,0
chittagong_460,0,0.007175822,0
chittagong_461,0,0.013889598,0
chittagong_462,0,0.032280114,0
chittagong_463,0,0.03008667,0
chittagong_464,0,0.010349113,0
chittagong_465,0,0.009915359,0
chittagong_466,0,0.039197158,0
chittagong_467,0,0.007831302,0
chittagong_468,0,0.054318458,0
chittagong_469,0,0.016301706,0
chittagong_470,0,0.37387678,0
chittagong_471,0,0.0044930805,0
chittagong_472,0,0.0030195622,0
chittagong_473,0,0.052666884,0
chittagong_474,0,0.0034765054,0
chittagong_475,0,0.017160947,0
chittagong_476,0,0.003545784,0
chittagong_477,0,0.1331865,0
chittagong_478,0,0.011464689,0
chittagong_479,0,0.038206704,0
chittagong_480,0,0.023400038,0
chittagong_481,0,0.05449073,0
chittagong_482,0,0.013517733,0
chittagong_483,0,0.025087874,0
chittagong_484,0,0.14577512,0
chittagong_485,0,0.81679535,1
chittagong_486,0,0.038516082,0
chittagong_487,0,0.015125967,0
chittagong_488,0,0.008110623,0
chittagong_489,0,0.0049390327,0
chittagong_490,0,0.008419862,0
chittagong_491,0,0.016141253,0
chittagong_492,0,0.08171026,0
chittagong_493,0,0.036836524,0
chittagong_494,0,0.03955604,0
chittagong_495,0,0.0027392232,0
chittagong_496,0,0.008863167,0
chittagong_497,0,0.0033501606,0
chittagong_498,0,0.04858828,0
chittagong_499,0,0.0069143698,0
chittagong_500,0,0.005705139,0
chittagong_501,0,0.016467381,0
chittagong_502,0,0.02989094,0
chittagong_503,0,0.0030071866,0
chittagong_504,0,0.008556919,0
chittagong_505,0,0.062475685,0
chittagong_506,0,0.24284321,0
chittagong_507,0,0.033972792,0
chittagong_508,0,0.018523643,0
chittagong_509,0,0.0059390757,0
chittagong_510,0,0.013527694,0
chittagong_511,0,0.0100073,0
chittagong_512,0,0.0059829494,0
chittagong_513,0,0.032480083,0
chittagong_514,0,0.021594528,0
chittagong_515,0,0.22470734,0
chittagong_516,0,0.0150967715,0
chittagong_517,0,0.12267103,0
chittagong_518,0,0.16290775,0
chittagong_519,0,0.024584506,0
chittagong_520,0,0.10345826,0
chittagong_521,0,0.058962807,0
chittagong_522,0,0.24259488,0
chittagong_523,0,0.0026491096,0
chittagong_524,0,0.015366136,0
chittagong_525,0,0.00174583,0
chittagong_526,0,0.019775352,0
chittagong_527,0,0.001754805,0
chittagong_528,0,0.22045165,0
chittagong_529,0,0.005500049,0
chittagong_530,0,0.0023493762,0
chittagong_531,0,0.021687293,0
chittagong_532,0,0.02276938,0
chittagong_533,0,0.0057840375,0
chittagong_534,0,0.012907757,0
chittagong_535,0,0.0043495833,0
chittagong_536,0,0.017505636,0
chittagong_537,0,0.047181565,0
chittagong_538,0,0.008971894,0
chittagong_539,0,0.0015830654,0
chittagong_540,0,0.0065367157,0
chittagong_541,0,0.011488596,0
chittagong_542,0,0.00299581,0
chittagong_543,0,0.059026077,0
chittagong_544,0,0.010538917,0
chittagong_545,0,0.014796291,0
chittagong_546,0,0.014179764,0
chittagong_547,0,0.035756167,0
chittagong_548,0,0.08694876,0
chittagong_549,0,0.1159634,0
chittagong_550,0,0.035947625,0
chittagong_551,0,0.9913311,1
chittagong_552,0,0.046686828,0
chittagong_553,0,0.103285186,0
chittagong_554,0,0.0018216816,0
chittagong_555,0,0.015464758,0
chittagong_556,0,0.06276906,0
chittagong_557,1,0.9001781,1
chittagong_558,1,0.37040883,0
chittagong_559,1,0.96403974,1
chittagong_560,1,0.9757835,1
chittagong_561,1,0.95282173,1
chittagong_562,1,0.9711266,1
chittagong_563,1,0.9879992,1
chittagong_564,1,0.97883385,1
chittagong_565,1,0.9044919,1
chittagong_566,1,0.06543854,0
chittagong_567,1,0.86380106,1
chittagong_568,1,0.9089808,1
chittagong_569,1,0.9954657,1
chittagong_570,1,0.89668965,1
chittagong_571,1,0.94916046,1
chittagong_572,1,0.92486197,1
chittagong_573,1,0.07680371,0
chittagong_574,1,0.9539246,1
chittagong_575,1,0.99400145,1
chittagong_576,1,0.9161295,1
chittagong_577,1,0.96621466,1
chittagong_578,1,0.99517787,1
chittagong_579,1,0.9963523,1
chittagong_580,1,0.9455059,1
chittagong_581,1,0.9081796,1
chittagong_582,1,0.91447586,1
chittagong_583,1,0.06685744,0
chittagong_584,1,0.9583176,1
chittagong_585,1,0.98319244,1
chittagong_586,1,0.98777395,1
chittagong_587,1,0.875196,1
chittagong_588,1,0.9815275,1
chittagong_589,1,0.9952415,1
chittagong_590,1,0.9966948,1
chittagong_591,1,0.9954202,1
chittagong_592,1,0.9963427,1
chittagong_593,1,0.1623531,0
chittagong_594,1,0.8580653,1
chittagong_595,1,0.112647034,0
chittagong_596,1,0.9962656,1
chittagong_597,1,0.97209686,1
chittagong_598,1,0.9494032,1
chittagong_599,1,0.996082,1
chittagong_600,1,0.9554304,1
chittagong_601,1,0.0707609,0
chittagong_602,1,0.040370185,0
chittagong_603,1,0.9931752,1
chittagong_604,1,0.9031003,1
chittagong_605,1,0.93736416,1
chittagong_606,1,0.94863236,1
chittagong_607,1,0.46886092,0
chittagong_608,1,0.9917572,1
chittagong_609,1,0.75677735,1
chittagong_610,1,0.9625602,1
chittagong_611,1,0.9051672,1
chittagong_612,1,0.8806253,1
chittagong_613,1,0.021106156,0
chittagong_614,1,0.99259806,1
chittagong_615,1,0.9964395,1
chittagong_616,1,0.43385994,0
chittagong_617,1,0.99643916,1
chittagong_618,1,0.9962836,1
chittagong_619,1,0.041571986,0
chittagong_620,1,0.89905334,1
chittagong_621,1,0.85486585,1
chittagong_622,1,0.08578752,0
chittagong_623,1,0.9662369,1
chittagong_624,1,0.04114765,0
chittagong_625,1,0.9945523,1
chittagong_626,1,0.96164256,1
chittagong_627,1,0.9124132,1
chittagong_628,1,0.9969409,1
chittagong_629,1,0.9969222,1
chittagong_630,1,0.99676055,1
chittagong_631,1,0.9966403,1
chittagong_632,1,0.9088383,1
chittagong_633,1,0.9950598,1
chittagong_634,1,0.9795981,1
chittagong_635,1,0.99633235,1
chittagong_636,1,0.99602365,1
chittagong_637,1,0.83329827,1
chittagong_638,1,0.9724773,1
chittagong_639,1,0.98352,1
chittagong_640,1,0.96683574,1
chittagong_641,1,0.9398109,1
chittagong_642,1,0.958188,1
chittagong_643,1,0.9831064,1
chittagong_644,1,0.96892,1
chittagong_645,1,0.97472113,1
chittagong_646,1,0.95227957,1
chittagong_647,1,0.98469365,1
chittagong_648,1,0.962454,1
chittagong_649,1,0.8995249,1
chittagong_650,1,0.99420446,1
chittagong_651,1,0.93907356,1
chittagong_652,1,0.8391853,1
chittagong_653,1,0.7991299,1
chittagong_654,1,0.93773943,1
chittagong_655,1,0.057098437,0
chittagong_656,1,0.9403063,1
chittagong_657,1,0.9965892,1
chittagong_658,1,0.12714887,0
chittagong_659,1,0.51184064,1
chittagong_660,1,0.987519,1
chittagong_661,1,0.97277707,1
chittagong_662,1,0.99665064,1
chittagong_663,1,0.99234927,1
chittagong_664,1,0.99582124,1
chittagong_665,1,0.9951782,1
chittagong_666,1,0.9894219,1
chittagong_667,1,0.9654456,1
chittagong_668,1,0.08837085,0
chittagong_669,1,0.9937172,1
chittagong_670,1,0.9968033,1
chittagong_671,1,0.99629956,1
chittagong_672,1,0.21153826,0
chittagong_673,1,0.9854676,1
chittagong_674,1,0.07677093,0
chittagong_675,1,0.2916799,0
chittagong_676,1,0.99642366,1
chittagong_677,1,0.99429953,1
chittagong_678,1,0.9711671,1
chittagong_679,1,0.9396962,1
chittagong_680,1,0.9947239,1
chittagong_681,1,0.97764176,1
chittagong_682,1,0.11846763,0
chittagong_683,1,0.9949433,1
chittagong_684,1,0.9031684,1
chittagong_685,1,0.9916897,1
chittagong_686,1,0.88290393,1
chittagong_687,1,0.9959537,1
chittagong_688,1,0.28420505,0
chittagong_689,1,0.9918887,1
chittagong_690,1,0.9965199,1
chittagong_691,1,0.99695563,1
chittagong_692,1,0.03863776,0
chittagong_693,1,0.9252904,1
chittagong_694,1,0.9480941,1
chittagong_695,1,0.99520975,1
chittagong_696,1,0.17801519,0
chittagong_697,1,0.99138063,1
chittagong_698,1,0.27061006,0
chittagong_699,1,0.9609139,1
chittagong_700,1,0.95683783,1
chittagong_701,1,0.99687505,1
chittagong_702,1,0.84133154,1
chittagong_703,1,0.121493004,0
chittagong_704,1,0.97344285,1
chittagong_705,1,0.8700242,1
chittagong_706,1,0.9968983,1
chittagong_707,1,0.8444215,1
chittagong_708,1,0.8266942,1
chittagong_709,1,0.9417176,1
chittagong_710,1,0.9466934,1
chittagong_711,1,0.9237905,1
chittagong_712,1,0.0066091223,0
chittagong_713,1,0.86521935,1
chittagong_714,1,0.995764,1
chittagong_715,1,0.084062055,0
chittagong_716,1,0.9393756,1
chittagong_717,1,0.029778311,0
chittagong_718,1,0.05502904,0
chittagong_719,1,0.89686805,1
chittagong_720,1,0.94594425,1
chittagong_721,1,0.6748272,1
chittagong_722,1,0.99651575,1
chittagong_723,1,0.996727,1
chittagong_724,1,0.96215266,1
chittagong_725,1,0.9233067,1
chittagong_726,1,0.9939466,1
chittagong_727,1,0.9550924,1
chittagong_728,1,0.9959971,1
chittagong_729,1,0.99309605,1
chittagong_730,1,0.89529574,1
chittagong_731,1,0.562547,1
chittagong_732,1,0.96542794,1
chittagong_733,1,0.99528754,1
chittagong_734,1,0.95935494,1
chittagong_735,1,0.9167557,1
chittagong_736,1,0.982128,1
chittagong_737,1,0.9334402,1
chittagong_738,1,0.9635725,1
chittagong_739,1,0.9189849,1
chittagong_740,1,0.9355023,1
chittagong_741,1,0.8545399,1
chittagong_742,1,0.10672198,0
chittagong_743,1,0.97318757,1
chittagong_744,1,0.9904723,1
chittagong_745,1,0.8524903,1
chittagong_746,1,0.8930925,1
chittagong_747,1,0.99637455,1
chittagong_748,1,0.009990883,0
chittagong_749,1,0.049225986,0
chittagong_750,1,0.9964702,1
chittagong_751,1,0.99464464,1
chittagong_752,1,0.7720399,1
chittagong_753,1,0.94367933,1
chittagong_754,1,0.89943457,1
chittagong_755,1,0.09403183,0
chittagong_756,1,0.6710846,1
chittagong_757,1,0.81130695,1
chittagong_758,1,0.99301034,1
chittagong_759,1,0.98293716,1
chittagong_760,1,0.99360186,1
chittagong_761,1,0.9950848,1
chittagong_762,1,0.98427457,1
chittagong_763,1,0.9943188,1
chittagong_764,1,0.9920655,1
chittagong_765,1,0.93482196,1
chittagong_766,1,0.862084,1
chittagong_767,1,0.99541324,1
chittagong_768,1,0.8669904,1
chittagong_769,1,0.97751343,1
chittagong_770,1,0.99595636,1
chittagong_771,1,0.9892587,1
chittagong_772,1,0.105113305,0
chittagong_773,1,0.9922367,1
chittagong_774,1,0.9944891,1
chittagong_775,1,0.9673136,1
chittagong_776,1,0.9536974,1
chittagong_777,1,0.9413703,1
chittagong_778,1,0.049051493,0
chittagong_779,1,0.96003574,1
chittagong_780,1,0.9181005,1
chittagong_781,1,0.7625737,1
chittagong_782,1,0.9966878,1
chittagong_783,1,0.99545455,1
chittagong_784,1,0.98518616,1
chittagong_785,1,0.9967096,1
chittagong_786,1,0.99681,1
chittagong_787,1,0.99630404,1
chittagong_788,1,0.9969482,1
chittagong_789,1,0.9966113,1
chittagong_790,1,0.9953002,1
chittagong_791,1,0.96016926,1
chittagong_792,1,0.9964714,1
chittagong_793,1,0.99692553,1
chittagong_794,1,0.894182,1
chittagong_795,1,0.4542646,0
chittagong_796,1,0.9716178,1
chittagong_797,1,0.88639516,1
chittagong_798,1,0.683038,1
chittagong_799,1,0.9964754,1
chittagong_800,1,0.84959483,1
chittagong_801,1,0.995827,1
chittagong_802,1,0.0032409625,0
chittagong_803,1,0.9031511,1
chittagong_804,1,0.2092092,0
chittagong_805,1,0.9865783,1
chittagong_806,1,0.9328882,1
chittagong_807,1,0.044087898,0
chittagong_808,1,0.8997019,1
chittagong_809,1,0.9555479,1
chittagong_810,1,0.99382365,1
chittagong_811,1,0.99526155,1
chittagong_812,1,0.9339548,1
chittagong_813,1,0.7841384,1
chittagong_814,1,0.025488634,0
chittagong_815,1,0.011606079,0
chittagong_816,1,0.022856332,0
chittagong_817,1,0.031859733,0
chittagong_818,1,0.030318445,0
chittagong_819,1,0.045724936,0
chittagong_820,1,0.024687279,0
