id,true_label,pred_prob,pred_label
chittagong_196,1,0.9731242,1
chittagong_197,1,0.9823011,1
chittagong_198,1,0.9900064,1
chittagong_199,1,0.99022335,1
chittagong_200,1,0.9801844,1
chittagong_201,1,0.9888756,1
chittagong_202,1,0.9448476,1
chittagong_203,1,0.13762167,0
chittagong_204,1,0.017853947,0
chittagong_205,1,0.7738467,1
chittagong_206,1,0.4494641,0
chittagong_207,1,0.12117227,0
chittagong_208,1,0.93617254,1
chittagong_209,1,0.88761747,1
chittagong_210,1,0.65053403,1
chittagong_211,1,0.9811717,1
chittagong_212,1,0.96242744,1
chittagong_213,1,0.7592193,1
chittagong_214,1,0.95937234,1
chittagong_215,1,0.98314464,1
chittagong_216,1,0.9535158,1
chittagong_217,1,0.9851511,1
chittagong_218,1,0.6325968,1
chittagong_219,1,0.04007082,0
chittagong_220,1,0.7927621,1
chittagong_221,1,0.0073578525,0
chittagong_222,1,0.9770418,1
chittagong_223,1,0.98978883,1
chittagong_224,1,0.5735409,1
chittagong_225,1,0.983182,1
chittagong_226,1,0.023416098,0
chittagong_227,1,0.96816325,1
chittagong_228,1,0.22232765,0
chittagong_229,1,0.014119699,0
chittagong_230,1,0.983182,1
chittagong_231,1,0.0060529737,0
chittagong_232,1,0.98657435,1
chittagong_233,1,0.1575756,0
chittagong_234,1,0.28162336,0
chittagong_235,1,0.16087265,0
chittagong_236,1,0.89602077,1
chittagong_237,1,0.008186129,0
chittagong_238,1,0.2090673,0
chittagong_239,1,0.13330786,0
chittagong_240,1,0.18614888,0
chittagong_241,1,0.111023806,0
chittagong_242,1,0.9224071,1
chittagong_243,1,0.98547935,1
chittagong_244,1,0.020862846,0
chittagong_245,1,0.3101212,0
chittagong_246,1,0.021308398,0
chittagong_247,0,0.026643233,0
chittagong_248,0,0.010261548,0
chittagong_249,0,0.014866247,0
chittagong_250,0,0.009064237,0
chittagong_251,0,0.01759342,0
chittagong_252,0,0.02519884,0
chittagong_253,0,0.0094265565,0
chittagong_254,0,0.0055686887,0
chittagong_255,0,0.03982085,0
chittagong_256,0,0.060654417,0
chittagong_257,0,0.024545306,0
chittagong_258,0,0.043851245,0
chittagong_259,0,0.027479751,0
chittagong_260,0,0.070862085,0
chittagong_261,0,0.012220911,0
chittagong_262,0,0.0203825,0
chittagong_263,0,0.1310214,0
chittagong_264,0,0.02499208,0
chittagong_265,0,0.018047944,0
chittagong_266,0,0.028123088,0
chittagong_267,0,0.011111865,0
chittagong_268,0,0.0059712916,0
chittagong_269,0,0.21854383,0
chittagong_270,0,0.04958963,0
chittagong_271,0,0.018051237,0
chittagong_272,0,0.031599052,0
chittagong_273,0,0.1600134,0
chittagong_274,0,0.006504812,0
chittagong_275,0,0.010896103,0
chittagong_276,0,0.021809248,0
chittagong_277,0,0.13667762,0
chittagong_278,0,0.1961119,0
chittagong_279,0,0.057245646,0
chittagong_280,0,0.069745556,0
chittagong_281,0,0.5179731,1
chittagong_282,0,0.5796472,1
chittagong_283,0,0.016902087,0
chittagong_284,0,0.14768267,0
chittagong_285,0,0.004570804,0
chittagong_286,0,0.11666006,0
chittagong_287,0,0.04104159,0
chittagong_288,0,0.00708041,0
chittagong_289,0,0.06758051,0
chittagong_290,0,0.078109235,0
chittagong_291,0,0.0046386304,0
chittagong_292,0,0.05116825,0
chittagong_293,0,0.009268267,0
chittagong_294,0,0.9008173,1
chittagong_295,0,0.02393382,0
chittagong_296,0,0.9453908,1
chittagong_297,0,0.08959371,0
chittagong_298,0,0.029110398,0
chittagong_299,0,0.016722068,0
chittagong_300,0,0.004904845,0
chittagong_301,0,0.035786793,0
chittagong_302,0,0.41528374,0
chittagong_303,0,0.8659219,1
chittagong_304,0,0.12427673,0
chittagong_305,0,0.55986077,1
chittagong_306,0,0.03391313,0
chittagong_307,0,0.11639464,0
chittagong_308,0,0.024966229,0
chittagong_309,0,0.7564538,1
chittagong_310,0,0.0101768505,0
chittagong_311,0,0.116935834,0
chittagong_312,0,0.046402,0
chittagong_313,0,0.05922763,0
chittagong_314,0,0.34175137,0
chittagong_315,0,0.028492585,0
chittagong_316,0,0.0840445,0
chittagong_317,0,0.045281697,0
chittagong_318,0,0.0047976235,0
chittagong_319,0,0.87782675,1
chittagong_320,0,0.076645344,0
chittagong_321,0,0.565089,1
chittagong_322,0,0.106118046,0
chittagong_323,0,0.023157876,0
chittagong_324,0,0.07396345,0
chittagong_325,0,0.070238985,0
chittagong_326,0,0.2370393,0
chittagong_327,0,0.16549897,0
chittagong_328,0,0.014906588,0
chittagong_329,0,0.541261,1
chittagong_330,0,0.0118783135,0
chittagong_331,0,0.88527906,1
chittagong_332,0,0.15880291,0
chittagong_333,0,0.038670115,0
chittagong_334,0,0.13157362,0
chittagong_335,0,0.0053898687,0
chittagong_336,0,0.07100199,0
chittagong_337,0,0.0052316175,0
chittagong_338,0,0.021856248,0
chittagong_339,0,0.019644147,0
chittagong_340,0,0.01213332,0
chittagong_341,0,0.005691938,0
chittagong_342,0,0.009692573,0
chittagong_343,0,0.015321886,0
chittagong_344,0,0.015175588,0
chittagong_345,0,0.019346712,0
chittagong_346,0,0.0050988463,0
chittagong_347,0,0.025953608,0
chittagong_348,0,0.46826175,0
chittagong_349,0,0.013349927,0
chittagong_350,0,0.94860643,1
chittagong_351,0,0.14690247,0
chittagong_352,0,0.63489217,1
chittagong_353,0,0.025895502,0
chittagong_354,0,0.25387037,0
chittagong_355,0,0.009620613,0
chittagong_356,0,0.031166011,0
chittagong_357,0,0.026772749,0
chittagong_358,0,0.96404934,1
chittagong_359,0,0.97123003,1
chittagong_360,0,0.23957469,0
chittagong_361,0,0.04740003,0
chittagong_362,0,0.00911398,0
chittagong_363,0,0.021058375,0
chittagong_364,0,0.0054277205,0
chittagong_365,0,0.45667678,0
chittagong_366,0,0.010916086,0
chittagong_367,0,0.04332748,0
chittagong_368,0,0.007078027,0
chittagong_369,0,0.7953057,1
chittagong_370,0,0.026660854,0
chittagong_371,0,0.1083954,0
chittagong_372,0,0.026418943,0
chittagong_373,0,0.032672953,0
chittagong_374,0,0.04338652,0
chittagong_375,0,0.03148691,0
chittagong_376,0,0.9087956,1
chittagong_377,0,0.15931901,0
chittagong_378,0,0.40032068,0
chittagong_379,0,0.010417069,0
chittagong_380,0,0.011863782,0
chittagong_381,0,0.0102057485,0
chittagong_382,0,0.7940993,1
chittagong_383,0,0.00842151,0
chittagong_384,0,0.00980566,0
chittagong_385,0,0.94006383,1
chittagong_386,0,0.9783276,1
chittagong_387,0,0.005032211,0
chittagong_388,0,0.0075156656,0
chittagong_389,0,0.0066649807,0
chittagong_390,0,0.009499918,0
chittagong_391,0,0.15994267,0
chittagong_392,0,0.0057154917,0
chittagong_393,0,0.1311046,0
chittagong_394,0,0.09520825,0
chittagong_395,0,0.015394341,0
chittagong_396,0,0.013190719,0
chittagong_397,0,0.01556,0
chittagong_398,0,0.02002465,0
chittagong_399,0,0.04399117,0
chittagong_400,0,0.006091358,0
chittagong_401,0,0.0637208,0
chittagong_402,0,0.012538615,0
chittagong_403,0,0.88357043,1
chittagong_404,0,0.21829589,0
chittagong_405,0,0.004924912,0
chittagong_406,0,0.0069326647,0
chittagong_407,0,0.0056878263,0
chittagong_408,0,0.024058957,0
chittagong_409,0,0.048495285,0
chittagong_410,0,0.034942873,0
chittagong_411,0,0.014161558,0
chittagong_412,0,0.05849574,0
chittagong_413,0,0.94455,1
chittagong_414,0,0.8389464,1
chittagong_415,0,0.03617194,0
chittagong_416,0,0.86695695,1
chittagong_417,0,0.024681903,0
chittagong_418,0,0.87440246,1
chittagong_419,0,0.03340203,0
chittagong_420,0,0.055334378,0
chittagong_421,0,0.0153021645,0
chittagong_422,0,0.007324162,0
chittagong_423,0,0.16589253,0
chittagong_424,0,0.010412755,0
chittagong_425,0,0.019752624,0
chittagong_426,0,0.03993257,0
chittagong_427,0,0.18938795,0
chittagong_428,0,0.005030535,0
chittagong_429,0,0.0062614083,0
chittagong_430,0,0.019454548,0
chittagong_431,0,0.022538848,0
chittagong_432,0,0.80868286,1
chittagong_433,0,0.07386063,0
chittagong_434,0,0.0045732954,0
chittagong_435,0,0.33687595,0
chittagong_436,0,0.6276245,1
chittagong_437,0,0.08312472,0
chittagong_438,0,0.18334779,0
chittagong_439,0,0.007818274,0
chittagong_440,0,0.012700685,0
chittagong_441,0,0.02953188,0
chittagong_442,0,0.4299291,0
chittagong_443,0,0.04430593,0
chittagong_444,0,0.030196073,0
chittagong_445,0,0.022015268,0
chittagong_446,0,0.0056070075,0
chittagong_447,0,0.058560356,0
chittagong_448,0,0.46431792,0
chittagong_449,0,0.018607393,0
chittagong_450,0,0.10319235,0
chittagong_451,0,0.006379586,0
chittagong_452,0,0.009343775,0
chittagong_453,0,0.02900592,0
chittagong_454,0,0.038253937,0
chittagong_455,0,0.009713705,0
chittagong_456,0,0.008076353,0
chittagong_457,0,0.046915036,0
chittagong_458,0,0.013079455,0
chittagong_459,0,0.08529776,0
chittagong_460,0,0.012308332,0
chittagong_461,0,0.024367547,0
chittagong_462,0,0.013658864,0
chittagong_463,0,0.009530723,0
chittagong_464,0,0.008946813,0
chittagong_465,0,0.030052125,0
chittagong_466,0,0.06954881,0
chittagong_467,0,0.010669782,0
chittagong_468,0,0.63774925,1
chittagong_469,0,0.02496229,0
chittagong_470,0,0.32392243,0
chittagong_471,0,0.008299059,0
chittagong_472,0,0.0057329964,0
chittagong_473,0,0.012948295,0
chittagong_474,0,0.0058005988,0
chittagong_475,0,0.013369003,0
chittagong_476,0,0.0050474997,0
chittagong_477,0,0.2246787,0
chittagong_478,0,0.018236496,0
chittagong_479,0,0.070821315,0
chittagong_480,0,0.048064984,0
chittagong_481,0,0.08224427,0
chittagong_482,0,0.027840871,0
chittagong_483,0,0.0126799615,0
chittagong_484,0,0.05226063,0
chittagong_485,0,0.6193467,1
chittagong_486,0,0.028397018,0
chittagong_487,0,0.17330417,0
chittagong_488,0,0.02649694,0
chittagong_489,0,0.019091284,0
chittagong_490,0,0.01297076,0
chittagong_491,0,0.029855989,0
chittagong_492,0,0.026917825,0
chittagong_493,0,0.023262568,0
chittagong_494,0,0.03013718,0
chittagong_495,0,0.0065676672,0
chittagong_496,0,0.008324894,0
chittagong_497,0,0.0058807335,0
chittagong_498,0,0.039778117,0
chittagong_499,0,0.005394309,0
chittagong_500,0,0.009482569,0
chittagong_501,0,0.015389671,0
chittagong_502,0,0.037734017,0
chittagong_503,0,0.0063403393,0
chittagong_504,0,0.0102191875,0
chittagong_505,0,0.042451896,0
chittagong_506,0,0.15208848,0
chittagong_507,0,0.021052314,0
chittagong_508,0,0.055938512,0
chittagong_509,0,0.010471625,0
chittagong_510,0,0.0069422536,0
chittagong_511,0,0.0065370435,0
chittagong_512,0,0.0055856435,0
chittagong_513,0,0.63461185,1
chittagong_514,0,0.018901644,0
chittagong_515,0,0.32900348,0
chittagong_516,0,0.04134009,0
chittagong_517,0,0.30545378,0
chittagong_518,0,0.2848125,0
chittagong_519,0,0.029740397,0
chittagong_520,0,0.16804804,0
chittagong_521,0,0.11343616,0
chittagong_522,0,0.12140413,0
chittagong_523,0,0.004846845,0
chittagong_524,0,0.014989501,0
chittagong_525,0,0.0045933775,0
chittagong_526,0,0.08729627,0
chittagong_527,0,0.0047037606,0
chittagong_528,0,0.07720424,0
chittagong_529,0,0.0157216,0
chittagong_530,0,0.005528135,0
chittagong_531,0,0.03543086,0
chittagong_532,0,0.055568524,0
chittagong_533,0,0.012357311,0
chittagong_534,0,0.016316691,0
chittagong_535,0,0.011748304,0
chittagong_536,0,0.011663863,0
chittagong_537,0,0.056396578,0
chittagong_538,0,0.019075712,0
chittagong_539,0,0.005132085,0
chittagong_540,0,0.018355178,0
chittagong_541,0,0.033155195,0
chittagong_542,0,0.0064354134,0
chittagong_543,0,0.027786516,0
chittagong_544,0,0.060013287,0
chittagong_545,0,0.016051544,0
chittagong_546,0,0.046571944,0
chittagong_547,0,0.08465319,0
chittagong_548,0,0.13820185,0
chittagong_549,0,0.10769308,0
chittagong_550,0,0.102256894,0
chittagong_551,0,0.9598928,1
chittagong_552,0,0.05978569,0
chittagong_553,0,0.20590551,0
chittagong_554,0,0.005807816,0
chittagong_555,0,0.018295787,0
chittagong_556,0,0.22749498,0
chittagong_557,1,0.8936783,1
chittagong_558,1,0.8975764,1
chittagong_559,1,0.8864468,1
chittagong_560,1,0.92531145,1
chittagong_561,1,0.9234976,1
chittagong_562,1,0.95794415,1
chittagong_563,1,0.92744786,1
chittagong_564,1,0.97881854,1
chittagong_565,1,0.93867487,1
chittagong_566,1,0.20027159,0
chittagong_567,1,0.8002508,1
chittagong_568,1,0.9142351,1
chittagong_569,1,0.9774868,1
chittagong_570,1,0.9725319,1
chittagong_571,1,0.9488437,1
chittagong_572,1,0.96150994,1
chittagong_573,1,0.18687552,0
chittagong_574,1,0.9415909,1
chittagong_575,1,0.9794327,1
chittagong_576,1,0.6478415,1
chittagong_577,1,0.9864806,1
chittagong_578,1,0.9873819,1
chittagong_579,1,0.98865044,1
chittagong_580,1,0.939257,1
chittagong_581,1,0.93725735,1
chittagong_582,1,0.8552047,1
chittagong_583,1,0.2206151,0
chittagong_584,1,0.77705723,1
chittagong_585,1,0.959628,1
chittagong_586,1,0.9413273,1
chittagong_587,1,0.940067,1
chittagong_588,1,0.9580854,1
chittagong_589,1,0.97687715,1
chittagong_590,1,0.99162954,1
chittagong_591,1,0.98911,1
chittagong_592,1,0.9891371,1
chittagong_593,1,0.65683556,1
chittagong_594,1,0.8097377,1
chittagong_595,1,0.06422327,0
chittagong_596,1,0.9894805,1
chittagong_597,1,0.92146003,1
chittagong_598,1,0.9003936,1
chittagong_599,1,0.9854152,1
chittagong_600,1,0.87332183,1
chittagong_601,1,0.27385712,0
chittagong_602,1,0.040305458,0
chittagong_603,1,0.98638433,1
chittagong_604,1,0.88004786,1
chittagong_605,1,0.8396494,1
chittagong_606,1,0.9707319,1
chittagong_607,1,0.796316,1
chittagong_608,1,0.9764267,1
chittagong_609,1,0.3248306,0
chittagong_610,1,0.9299823,1
chittagong_611,1,0.86334,1
chittagong_612,1,0.8579084,1
chittagong_613,1,0.025720797,0
chittagong_614,1,0.96979123,1
chittagong_615,1,0.9869801,1
chittagong_616,1,0.56453955,1
chittagong_617,1,0.9849534,1
chittagong_618,1,0.9825267,1
chittagong_619,1,0.011400715,0
chittagong_620,1,0.8854653,1
chittagong_621,1,0.8714784,1
chittagong_622,1,0.094178945,0
chittagong_623,1,0.92683196,1
chittagong_624,1,0.20643409,0
chittagong_625,1,0.9858072,1
chittagong_626,1,0.9659552,1
chittagong_627,1,0.93569577,1
chittagong_628,1,0.98821324,1
chittagong_629,1,0.9899361,1
chittagong_630,1,0.9887439,1
chittagong_631,1,0.98934305,1
chittagong_632,1,0.9633133,1
chittagong_633,1,0.9431308,1
chittagong_634,1,0.9078862,1
chittagong_635,1,0.9831976,1
chittagong_636,1,0.9897169,1
chittagong_637,1,0.5628654,1
chittagong_638,1,0.90049493,1
chittagong_639,1,0.92229754,1
chittagong_640,1,0.9155469,1
chittagong_641,1,0.8824174,1
chittagong_642,1,0.8484257,1
chittagong_643,1,0.89764965,1
chittagong_644,1,0.89072436,1
chittagong_645,1,0.9077741,1
chittagong_646,1,0.89293194,1
chittagong_647,1,0.91418546,1
chittagong_648,1,0.8279952,1
chittagong_649,1,0.9191799,1
chittagong_650,1,0.98916537,1
chittagong_651,1,0.8977195,1
chittagong_652,1,0.7763886,1
chittagong_653,1,0.82200927,1
chittagong_654,1,0.73058057,1
chittagong_655,1,0.09945321,0
chittagong_656,1,0.8369156,1
chittagong_657,1,0.98972684,1
chittagong_658,1,0.10246177,0
chittagong_659,1,0.17804141,0
chittagong_660,1,0.976703,1
chittagong_661,1,0.98127925,1
chittagong_662,1,0.98647577,1
chittagong_663,1,0.92072916,1
chittagong_664,1,0.9899483,1
chittagong_665,1,0.97398764,1
chittagong_666,1,0.989286,1
chittagong_667,1,0.98813033,1
chittagong_668,1,0.014983644,0
chittagong_669,1,0.9883731,1
chittagong_670,1,0.9906281,1
chittagong_671,1,0.9904327,1
chittagong_672,1,0.26350564,0
chittagong_673,1,0.95067805,1
chittagong_674,1,0.11291136,0
chittagong_675,1,0.1405624,0
chittagong_676,1,0.9889291,1
chittagong_677,1,0.9879291,1
chittagong_678,1,0.91794556,1
chittagong_679,1,0.97569364,1
chittagong_680,1,0.98423463,1
chittagong_681,1,0.93841344,1
chittagong_682,1,0.1370943,0
chittagong_683,1,0.9863529,1
chittagong_684,1,0.8448114,1
chittagong_685,1,0.9590863,1
chittagong_686,1,0.8309376,1
chittagong_687,1,0.9867252,1
chittagong_688,1,0.2497701,0
chittagong_689,1,0.9879089,1
chittagong_690,1,0.98680645,1
chittagong_691,1,0.988112,1
chittagong_692,1,0.024872286,0
chittagong_693,1,0.92646205,1
chittagong_694,1,0.9223912,1
chittagong_695,1,0.9716815,1
chittagong_696,1,0.15805198,0
chittagong_697,1,0.9623762,1
chittagong_698,1,0.24247998,0
chittagong_699,1,0.8350195,1
chittagong_700,1,0.84937763,1
chittagong_701,1,0.9886917,1
chittagong_702,1,0.49416825,0
chittagong_703,1,0.21200898,0
chittagong_704,1,0.9219058,1
chittagong_705,1,0.86450756,1
chittagong_706,1,0.9903272,1
chittagong_707,1,0.6754661,1
chittagong_708,1,0.7646455,1
chittagong_709,1,0.8336115,1
chittagong_710,1,0.6721513,1
chittagong_711,1,0.101653054,0
chittagong_712,1,0.01091436,0
chittagong_713,1,0.17699707,0
chittagong_714,1,0.98841196,1
chittagong_715,1,0.7251883,1
chittagong_716,1,0.94588536,1
chittagong_717,1,0.014542351,0
chittagong_718,1,0.086442545,0
chittagong_719,1,0.6716494,1
chittagong_720,1,0.9205828,1
chittagong_721,1,0.8191054,1
chittagong_722,1,0.99061954,1
chittagong_723,1,0.98939055,1
chittagong_724,1,0.92651075,1
chittagong_725,1,0.8494607,1
chittagong_726,1,0.972604,1
chittagong_727,1,0.8562254,1
chittagong_728,1,0.98802376,1
chittagong_729,1,0.966123,1
chittagong_730,1,0.579253,1
chittagong_731,1,0.5753477,1
chittagong_732,1,0.84664744,1
chittagong_733,1,0.9747755,1
chittagong_734,1,0.73314273,1
chittagong_735,1,0.8432845,1
chittagong_736,1,0.8961521,1
chittagong_737,1,0.85971475,1
chittagong_738,1,0.8511776,1
chittagong_739,1,0.7687885,1
chittagong_740,1,0.94975847,1
chittagong_741,1,0.64747703,1
chittagong_742,1,0.2472265,0
chittagong_743,1,0.9494554,1
chittagong_744,1,0.97614974,1
chittagong_745,1,0.9164586,1
chittagong_746,1,0.8698997,1
chittagong_747,1,0.9892908,1
chittagong_748,1,0.009196571,0
chittagong_749,1,0.019425489,0
chittagong_750,1,0.98710257,1
chittagong_751,1,0.96655643,1
chittagong_752,1,0.5006081,1
chittagong_753,1,0.90646327,1
chittagong_754,1,0.7475415,1
chittagong_755,1,0.52003473,1
chittagong_756,1,0.5429177,1
chittagong_757,1,0.61088556,1
chittagong_758,1,0.9721301,1
chittagong_759,1,0.97613096,1
chittagong_760,1,0.9871629,1
chittagong_761,1,0.9817454,1
chittagong_762,1,0.9696596,1
chittagong_763,1,0.98025036,1
chittagong_764,1,0.9709877,1
chittagong_765,1,0.94091403,1
chittagong_766,1,0.8864071,1
chittagong_767,1,0.9861907,1
chittagong_768,1,0.82388884,1
chittagong_769,1,0.9211867,1
chittagong_770,1,0.9846124,1
chittagong_771,1,0.9801656,1
chittagong_772,1,0.7649697,1
chittagong_773,1,0.98633784,1
chittagong_774,1,0.9812727,1
chittagong_775,1,0.9699495,1
chittagong_776,1,0.80530286,1
chittagong_777,1,0.96738684,1
chittagong_778,1,0.25747645,0
chittagong_779,1,0.863225,1
chittagong_780,1,0.9227658,1
chittagong_781,1,0.21620324,0
chittagong_782,1,0.9860546,1
chittagong_783,1,0.9907767,1
chittagong_784,1,0.98871607,1
chittagong_785,1,0.9911141,1
chittagong_786,1,0.98913187,1
chittagong_787,1,0.99048597,1
chittagong_788,1,0.9895544,1
chittagong_789,1,0.990533,1
chittagong_790,1,0.9790796,1
chittagong_791,1,0.7287505,1
chittagong_792,1,0.9892524,1
chittagong_793,1,0.9875973,1
chittagong_794,1,0.92668355,1
chittagong_795,1,0.87256014,1
chittagong_796,1,0.9539734,1
chittagong_797,1,0.8342743,1
chittagong_798,1,0.43875435,0
chittagong_799,1,0.98872864,1
chittagong_800,1,0.08977506,0
chittagong_801,1,0.97775203,1
chittagong_802,1,0.0073786876,0
chittagong_803,1,0.899501,1
chittagong_804,1,0.22390652,0
chittagong_805,1,0.9656397,1
chittagong_806,1,0.8957057,1
chittagong_807,1,0.11941422,0
chittagong_808,1,0.8768494,1
chittagong_809,1,0.9594681,1
chittagong_810,1,0.9885385,1
chittagong_811,1,0.98014545,1
chittagong_812,1,0.8526997,1
chittagong_813,1,0.7913949,1
chittagong_814,1,0.06846704,0
chittagong_815,1,0.011552725,0
chittagong_816,1,0.086892165,0
chittagong_817,1,0.06437835,0
chittagong_818,1,0.028439892,0
chittagong_819,1,0.22372076,0
chittagong_820,1,0.01469699,0
