id,true_label,pred_prob,pred_label
barishal_170,1,0.989735,1
barishal_171,1,0.98852193,1
barishal_172,1,0.98537964,1
barishal_173,1,0.98408335,1
barishal_174,1,0.9892614,1
barishal_175,1,0.96471757,1
barishal_176,1,0.9862059,1
barishal_177,1,0.9223681,1
barishal_178,1,0.81863934,1
barishal_179,1,0.9830997,1
barishal_180,1,0.8921261,1
barishal_181,1,0.96396285,1
barishal_182,1,0.9779122,1
barishal_183,1,0.98042345,1
barishal_184,1,0.97957087,1
barishal_185,1,0.9663647,1
barishal_186,1,0.7606868,1
barishal_187,1,0.60203266,1
barishal_188,1,0.9878945,1
barishal_189,1,0.94202304,1
barishal_190,1,0.96784896,1
barishal_191,1,0.96917397,1
barishal_192,1,0.97040695,1
barishal_193,1,0.9809905,1
barishal_194,1,0.97753465,1
barishal_195,1,0.95983946,1
barishal_196,1,0.97164625,1
barishal_197,1,0.980518,1
barishal_198,1,0.989892,1
barishal_199,1,0.9854167,1
barishal_200,1,0.9815338,1
barishal_201,1,0.9888756,1
barishal_202,1,0.9698155,1
barishal_203,1,0.9360988,1
barishal_204,1,0.9853629,1
barishal_205,1,0.9555884,1
barishal_206,1,0.95936865,1
barishal_207,1,0.8792148,1
barishal_208,1,0.9819827,1
barishal_209,1,0.7565245,1
barishal_210,1,0.5856829,1
barishal_211,1,0.98743975,1
barishal_212,1,0.9713642,1
barishal_213,1,0.92676663,1
barishal_214,1,0.98157,1
barishal_215,1,0.21065894,0
barishal_216,1,0.97096384,1
barishal_217,1,0.9828949,1
barishal_218,1,0.57428706,1
barishal_219,1,0.07694499,0
barishal_220,1,0.7948165,1
barishal_221,1,0.9645972,1
barishal_222,1,0.984072,1
barishal_223,1,0.9910091,1
barishal_224,1,0.9651973,1
barishal_225,1,0.9902215,1
barishal_226,1,0.9863566,1
barishal_227,1,0.98815,1
barishal_228,1,0.9872132,1
barishal_229,1,0.9434108,1
barishal_230,1,0.99017894,1
barishal_231,1,0.9619188,1
barishal_232,1,0.98946077,1
barishal_233,1,0.08681176,0
barishal_234,1,0.16432491,0
barishal_235,1,0.91837597,1
barishal_236,1,0.9092743,1
barishal_237,1,0.95167494,1
barishal_238,1,0.9615755,1
barishal_239,1,0.9851848,1
barishal_240,1,0.988262,1
barishal_241,1,0.94894826,1
barishal_242,1,0.97705793,1
barishal_243,1,0.98633647,1
barishal_244,1,0.9444838,1
barishal_245,1,0.98088914,1
barishal_246,1,0.8658455,1
barishal_247,0,0.116962515,0
barishal_248,0,0.0049500545,0
barishal_249,0,0.006926735,0
barishal_250,0,0.005506589,0
barishal_251,0,0.0048010056,0
barishal_252,0,0.0055244896,0
barishal_253,0,0.005549551,0
barishal_254,0,0.0053587016,0
barishal_255,0,0.00856961,0
barishal_256,0,0.015017519,0
barishal_257,0,0.008205229,0
barishal_258,0,0.006335853,0
barishal_259,0,0.007115615,0
barishal_260,0,0.014638455,0
barishal_261,0,0.008381801,0
barishal_262,0,0.006062206,0
barishal_263,0,0.012430972,0
barishal_264,0,0.007954059,0
barishal_265,0,0.01761391,0
barishal_266,0,0.0173895,0
barishal_267,0,0.0079682125,0
barishal_268,0,0.0052041244,0
barishal_269,0,0.064283,0
barishal_270,0,0.019278584,0
barishal_271,0,0.004781191,0
barishal_272,0,0.011563173,0
barishal_273,0,0.047769938,0
barishal_274,0,0.0051777572,0
barishal_275,0,0.005859502,0
barishal_276,0,0.00462972,0
barishal_277,0,0.049168725,0
barishal_278,0,0.043931175,0
barishal_279,0,0.0077169193,0
barishal_280,0,0.0058780024,0
barishal_281,0,0.0367528,0
barishal_282,0,0.3425303,0
barishal_283,0,0.017775202,0
barishal_284,0,0.011270292,0
barishal_285,0,0.0046086735,0
barishal_286,0,0.013242785,0
barishal_287,0,0.0049478,0
barishal_288,0,0.0055318326,0
barishal_289,0,0.026338987,0
barishal_290,0,0.13857739,0
barishal_291,0,0.0047647143,0
barishal_292,0,0.010951558,0
barishal_293,0,0.0046455227,0
barishal_294,0,0.89752734,1
barishal_295,0,0.0049398057,0
barishal_296,0,0.9564958,1
barishal_297,0,0.0327727,0
barishal_298,0,0.01807937,0
barishal_299,0,0.034290917,0
barishal_300,0,0.0056588724,0
barishal_301,0,0.013576146,0
barishal_302,0,0.07696361,0
barishal_303,0,0.8656094,1
barishal_304,0,0.5563445,1
barishal_305,0,0.088785306,0
barishal_306,0,0.0056819837,0
barishal_307,0,0.020873794,0
barishal_308,0,0.008020377,0
barishal_309,0,0.30650008,0
barishal_310,0,0.0058019464,0
barishal_311,0,0.0062888586,0
barishal_312,0,0.06732844,0
barishal_313,0,0.45240206,0
barishal_314,0,0.784412,1
barishal_315,0,0.006176402,0
barishal_316,0,0.030706929,0
barishal_317,0,0.010079642,0
barishal_318,0,0.0048378375,0
barishal_319,0,0.026960097,0
barishal_320,0,0.037128065,0
barishal_321,0,0.1830634,0
barishal_322,0,0.13911912,0
barishal_323,0,0.005342718,0
barishal_324,0,0.0070257033,0
barishal_325,0,0.8120383,1
barishal_326,0,0.024419853,0
barishal_327,0,0.029835017,0
barishal_328,0,0.00613626,0
barishal_329,0,0.52229387,1
barishal_330,0,0.0072398824,0
barishal_331,0,0.71181613,1
barishal_332,0,0.020809503,0
barishal_333,0,0.015042786,0
barishal_334,0,0.056391377,0
barishal_335,0,0.011555251,0
barishal_336,0,0.023859203,0
barishal_337,0,0.019180408,0
barishal_338,0,0.012931577,0
barishal_339,0,0.018091178,0
barishal_340,0,0.010050717,0
barishal_341,0,0.031911835,0
barishal_342,0,0.009228133,0
barishal_343,0,0.0049064206,0
barishal_344,0,0.05134825,0
barishal_345,0,0.00610889,0
barishal_346,0,0.0045844493,0
barishal_347,0,0.0056774346,0
barishal_348,0,0.78488326,1
barishal_349,0,0.004913445,0
barishal_350,0,0.008453897,0
barishal_351,0,0.011240786,0
barishal_352,0,0.7813932,1
barishal_353,0,0.038560465,0
barishal_354,0,0.78066266,1
barishal_355,0,0.008401255,0
barishal_356,0,0.007192304,0
barishal_357,0,0.8771228,1
barishal_358,0,0.9124344,1
barishal_359,0,0.9764263,1
barishal_360,0,0.88148665,1
barishal_361,0,0.009251923,0
barishal_362,0,0.005829129,0
barishal_363,0,0.013334243,0
barishal_364,0,0.038128477,0
barishal_365,0,0.04144973,0
barishal_366,0,0.006942237,0
barishal_367,0,0.17085877,0
barishal_368,0,0.0046431813,0
barishal_369,0,0.8687165,1
barishal_370,0,0.0071292887,0
barishal_371,0,0.49267188,0
barishal_372,0,0.04182569,0
barishal_373,0,0.008217241,0
barishal_374,0,0.034516286,0
barishal_375,0,0.1763086,0
barishal_376,0,0.77119833,1
barishal_377,0,0.13619007,0
barishal_378,0,0.0077985404,0
barishal_379,0,0.0072676474,0
barishal_380,0,0.005653533,0
barishal_381,0,0.005110368,0
barishal_382,0,0.14167088,0
barishal_383,0,0.008353313,0
barishal_384,0,0.0069416747,0
barishal_385,0,0.012780361,0
barishal_386,0,0.9787475,1
barishal_387,0,0.0044874344,0
barishal_388,0,0.012205603,0
barishal_389,0,0.004853593,0
barishal_390,0,0.0048891483,0
barishal_391,0,0.01050902,0
barishal_392,0,0.008161296,0
barishal_393,0,0.008701203,0
barishal_394,0,0.44449922,0
barishal_395,0,0.006055332,0
barishal_396,0,0.0106396945,0
barishal_397,0,0.0072352984,0
barishal_398,0,0.004979448,0
barishal_399,0,0.0068800193,0
barishal_400,0,0.0046938322,0
barishal_401,0,0.00681324,0
barishal_402,0,0.0065053822,0
barishal_403,0,0.015322002,0
barishal_404,0,0.04739165,0
barishal_405,0,0.0063630277,0
barishal_406,0,0.007565281,0
barishal_407,0,0.004685673,0
barishal_408,0,0.02041219,0
barishal_409,0,0.06584541,0
barishal_410,0,0.006305414,0
barishal_411,0,0.006641861,0
barishal_412,0,0.015462995,0
barishal_413,0,0.96056044,1
barishal_414,0,0.21133643,0
barishal_415,0,0.0063083833,0
barishal_416,0,0.7960763,1
barishal_417,0,0.82696646,1
barishal_418,0,0.78512305,1
barishal_419,0,0.005292275,0
barishal_420,0,0.0047818664,0
barishal_421,0,0.004846421,0
barishal_422,0,0.004573067,0
barishal_423,0,0.026116623,0
barishal_424,0,0.004581026,0
barishal_425,0,0.016494587,0
barishal_426,0,0.01061168,0
barishal_427,0,0.69551015,1
barishal_428,0,0.007996063,0
barishal_429,0,0.006700013,0
barishal_430,0,0.014091079,0
barishal_431,0,0.010702892,0
barishal_432,0,0.8259216,1
barishal_433,0,0.11867812,0
barishal_434,0,0.0045732954,0
barishal_435,0,0.33687595,0
barishal_436,0,0.94093144,1
barishal_437,0,0.008227667,0
barishal_438,0,0.021055868,0
barishal_439,0,0.011655851,0
barishal_440,0,0.0077085695,0
barishal_441,0,0.013677449,0
barishal_442,0,0.856102,1
barishal_443,0,0.021157697,0
barishal_444,0,0.008575466,0
barishal_445,0,0.007068603,0
barishal_446,0,0.006608805,0
barishal_447,0,0.00933443,0
barishal_448,0,0.052319065,0
barishal_449,0,0.006945795,0
barishal_450,0,0.01902196,0
barishal_451,0,0.00765742,0
barishal_452,0,0.87734586,1
barishal_453,0,0.015433629,0
barishal_454,0,0.78285974,1
barishal_455,0,0.004751807,0
barishal_456,0,0.007505031,0
barishal_457,0,0.03015851,0
barishal_458,0,0.020279763,0
barishal_459,0,0.0048251175,0
barishal_460,0,0.012351855,0
barishal_461,0,0.0058783283,0
barishal_462,0,0.007032437,0
barishal_463,0,0.0075781094,0
barishal_464,0,0.0044387374,0
barishal_465,0,0.024559263,0
barishal_466,0,0.03446505,0
barishal_467,0,0.008069072,0
barishal_468,0,0.009888452,0
barishal_469,0,0.008327907,0
barishal_470,0,0.090632536,0
barishal_471,0,0.005493689,0
barishal_472,0,0.0056494414,0
barishal_473,0,0.022491341,0
barishal_474,0,0.005293698,0
barishal_475,0,0.00514705,0
barishal_476,0,0.0050474997,0
barishal_477,0,0.040567122,0
barishal_478,0,0.005607074,0
barishal_479,0,0.059665076,0
barishal_480,0,0.020072736,0
barishal_481,0,0.007730072,0
barishal_482,0,0.018090377,0
barishal_483,0,0.004921899,0
barishal_484,0,0.004641791,0
barishal_485,0,0.09919799,0
barishal_486,0,0.0061807027,0
barishal_487,0,0.011869111,0
barishal_488,0,0.007981041,0
barishal_489,0,0.01564945,0
barishal_490,0,0.013364564,0
barishal_491,0,0.008148522,0
barishal_492,0,0.0069450545,0
barishal_493,0,0.0073404047,0
barishal_494,0,0.0070171664,0
barishal_495,0,0.008109639,0
barishal_496,0,0.008089593,0
barishal_497,0,0.0060258666,0
barishal_498,0,0.013767989,0
barishal_499,0,0.005394309,0
barishal_500,0,0.005596115,0
barishal_501,0,0.006216062,0
barishal_502,0,0.023224622,0
barishal_503,0,0.0063403393,0
barishal_504,0,0.0048148837,0
barishal_505,0,0.043910623,0
barishal_506,0,0.021723256,0
barishal_507,0,0.009048633,0
barishal_508,0,0.011824208,0
barishal_509,0,0.0049172677,0
barishal_510,0,0.0069422536,0
barishal_511,0,0.005690902,0
barishal_512,0,0.0066343523,0
barishal_513,0,0.010723037,0
barishal_514,0,0.005983242,0
barishal_515,0,0.008661201,0
barishal_516,0,0.00939381,0
barishal_517,0,0.022226043,0
barishal_518,0,0.008614538,0
barishal_519,0,0.0052304165,0
barishal_520,0,0.007503823,0
barishal_521,0,0.008476911,0
barishal_522,0,0.0055107134,0
barishal_523,0,0.0049188146,0
barishal_524,0,0.006093599,0
barishal_525,0,0.0046143024,0
barishal_526,0,0.009763865,0
barishal_527,0,0.0048652976,0
barishal_528,0,0.0045546102,0
barishal_529,0,0.0065067075,0
barishal_530,0,0.0052609867,0
barishal_531,0,0.0051549994,0
barishal_532,0,0.020739583,0
barishal_533,0,0.0055584717,0
barishal_534,0,0.010241775,0
barishal_535,0,0.007836194,0
barishal_536,0,0.0076363897,0
barishal_537,0,0.0061489465,0
barishal_538,0,0.0133793475,0
barishal_539,0,0.005132085,0
barishal_540,0,0.004869504,0
barishal_541,0,0.0073389695,0
barishal_542,0,0.005526811,0
barishal_543,0,0.006560892,0
barishal_544,0,0.01396276,0
barishal_545,0,0.0064342725,0
barishal_546,0,0.011613355,0
barishal_547,0,0.84551203,1
barishal_548,0,0.010238841,0
barishal_549,0,0.072125554,0
barishal_550,0,0.66752297,1
barishal_551,0,0.0058666314,0
barishal_552,0,0.014101875,0
barishal_553,0,0.011496482,0
barishal_554,0,0.004941337,0
barishal_555,0,0.007010136,0
barishal_556,0,0.09901443,0
barishal_557,1,0.89390385,1
barishal_558,1,0.76296836,1
barishal_559,1,0.8823485,1
barishal_560,1,0.96597975,1
barishal_561,1,0.94197136,1
barishal_562,1,0.9606264,1
barishal_563,1,0.9393414,1
barishal_564,1,0.96217453,1
barishal_565,1,0.93867487,1
barishal_566,1,0.9334483,1
barishal_567,1,0.7211499,1
barishal_568,1,0.9112676,1
barishal_569,1,0.9873325,1
barishal_570,1,0.7901108,1
barishal_571,1,0.9512602,1
barishal_572,1,0.9197416,1
barishal_573,1,0.95578873,1
barishal_574,1,0.9553196,1
barishal_575,1,0.9837457,1
barishal_576,1,0.040702082,0
barishal_577,1,0.987632,1
barishal_578,1,0.9812004,1
barishal_579,1,0.9882962,1
barishal_580,1,0.97001934,1
barishal_581,1,0.9686105,1
barishal_582,1,0.96495885,1
barishal_583,1,0.31629902,0
barishal_584,1,0.9220114,1
barishal_585,1,0.9705451,1
barishal_586,1,0.9602608,1
barishal_587,1,0.9534509,1
barishal_588,1,0.98603094,1
barishal_589,1,0.9816134,1
barishal_590,1,0.9916523,1
barishal_591,1,0.9895493,1
barishal_592,1,0.9888665,1
barishal_593,1,0.8582741,1
barishal_594,1,0.98885834,1
barishal_595,1,0.93486017,1
barishal_596,1,0.9887639,1
barishal_597,1,0.9318903,1
barishal_598,1,0.4076834,0
barishal_599,1,0.98791677,1
barishal_600,1,0.9039791,1
barishal_601,1,0.98320216,1
barishal_602,1,0.02748815,0
barishal_603,1,0.9887305,1
barishal_604,1,0.957238,1
barishal_605,1,0.98099464,1
barishal_606,1,0.9709982,1
barishal_607,1,0.98664945,1
barishal_608,1,0.95453864,1
barishal_609,1,0.960518,1
barishal_610,1,0.8963164,1
barishal_611,1,0.789832,1
barishal_612,1,0.9405527,1
barishal_613,1,0.98077065,1
barishal_614,1,0.9869552,1
barishal_615,1,0.9836321,1
barishal_616,1,0.1769586,0
barishal_617,1,0.96962297,1
barishal_618,1,0.95504344,1
barishal_619,1,0.9598412,1
barishal_620,1,0.9508924,1
barishal_621,1,0.9156139,1
barishal_622,1,0.93683994,1
barishal_623,1,0.987066,1
barishal_624,1,0.9348374,1
barishal_625,1,0.9875044,1
barishal_626,1,0.97169465,1
barishal_627,1,0.9214081,1
barishal_628,1,0.98707914,1
barishal_629,1,0.99032915,1
barishal_630,1,0.98892957,1
barishal_631,1,0.989755,1
barishal_632,1,0.93137604,1
barishal_633,1,0.98928225,1
barishal_634,1,0.8794857,1
barishal_635,1,0.98775524,1
barishal_636,1,0.99112755,1
barishal_637,1,0.9878078,1
barishal_638,1,0.9883206,1
barishal_639,1,0.9900107,1
barishal_640,1,0.990195,1
barishal_641,1,0.9807341,1
barishal_642,1,0.9877987,1
barishal_643,1,0.9900552,1
barishal_644,1,0.99055535,1
barishal_645,1,0.9871278,1
barishal_646,1,0.9886546,1
barishal_647,1,0.9786941,1
barishal_648,1,0.9885225,1
barishal_649,1,0.97679967,1
barishal_650,1,0.9881522,1
barishal_651,1,0.9336179,1
barishal_652,1,0.9430886,1
barishal_653,1,0.8659062,1
barishal_654,1,0.6991504,1
barishal_655,1,0.95230347,1
barishal_656,1,0.98733985,1
barishal_657,1,0.98836607,1
barishal_658,1,0.10593058,0
barishal_659,1,0.71567667,1
barishal_660,1,0.9687318,1
barishal_661,1,0.9804936,1
barishal_662,1,0.9820347,1
barishal_663,1,0.91173893,1
barishal_664,1,0.9891529,1
barishal_665,1,0.98626,1
barishal_666,1,0.9869054,1
barishal_667,1,0.98813033,1
barishal_668,1,0.21147199,0
barishal_669,1,0.99011093,1
barishal_670,1,0.99109334,1
barishal_671,1,0.98999983,1
barishal_672,1,0.87302434,1
barishal_673,1,0.9883974,1
barishal_674,1,0.9814352,1
barishal_675,1,0.8596442,1
barishal_676,1,0.9899637,1
barishal_677,1,0.9818586,1
barishal_678,1,0.91794556,1
barishal_679,1,0.9725696,1
barishal_680,1,0.986211,1
barishal_681,1,0.9888194,1
barishal_682,1,0.95907915,1
barishal_683,1,0.98289573,1
barishal_684,1,0.9188355,1
barishal_685,1,0.98318475,1
barishal_686,1,0.9368596,1
barishal_687,1,0.9903688,1
barishal_688,1,0.96638954,1
barishal_689,1,0.98948824,1
barishal_690,1,0.9905004,1
barishal_691,1,0.99042165,1
barishal_692,1,0.9662662,1
barishal_693,1,0.9317784,1
barishal_694,1,0.90719664,1
barishal_695,1,0.98822826,1
barishal_696,1,0.90491253,1
barishal_697,1,0.9612322,1
barishal_698,1,0.93000245,1
barishal_699,1,0.7775731,1
barishal_700,1,0.9602754,1
barishal_701,1,0.9879758,1
barishal_702,1,0.8790318,1
barishal_703,1,0.8122577,1
barishal_704,1,0.9656034,1
barishal_705,1,0.9222502,1
barishal_706,1,0.9901805,1
barishal_707,1,0.5384737,1
barishal_708,1,0.76372004,1
barishal_709,1,0.9538423,1
barishal_710,1,0.59106255,1
barishal_711,1,0.039112892,0
barishal_712,1,0.006494026,0
barishal_713,1,0.17699707,0
barishal_714,1,0.98821425,1
barishal_715,1,0.92506826,1
barishal_716,1,0.96919614,1
barishal_717,1,0.9143229,1
barishal_718,1,0.90041786,1
barishal_719,1,0.9811967,1
barishal_720,1,0.98818004,1
barishal_721,1,0.028373105,0
barishal_722,1,0.97459215,1
barishal_723,1,0.9914723,1
barishal_724,1,0.9877781,1
barishal_725,1,0.9552204,1
barishal_726,1,0.97354084,1
barishal_727,1,0.9678151,1
barishal_728,1,0.9892014,1
barishal_729,1,0.9832171,1
barishal_730,1,0.8691401,1
barishal_731,1,0.5914478,1
barishal_732,1,0.70162785,1
barishal_733,1,0.9332818,1
barishal_734,1,0.71511626,1
barishal_735,1,0.8432845,1
barishal_736,1,0.9640443,1
barishal_737,1,0.8481612,1
barishal_738,1,0.85077196,1
barishal_739,1,0.764051,1
barishal_740,1,0.93981814,1
barishal_741,1,0.8452043,1
barishal_742,1,0.80149466,1
barishal_743,1,0.9886933,1
barishal_744,1,0.979051,1
barishal_745,1,0.6937743,1
barishal_746,1,0.8539587,1
barishal_747,1,0.98850584,1
barishal_748,1,0.8210019,1
barishal_749,1,0.9186051,1
barishal_750,1,0.98720026,1
barishal_751,1,0.97855455,1
barishal_752,1,0.9019563,1
barishal_753,1,0.9665952,1
barishal_754,1,0.81376666,1
barishal_755,1,0.78982514,1
barishal_756,1,0.9020896,1
barishal_757,1,0.6642661,1
barishal_758,1,0.9499864,1
barishal_759,1,0.9835909,1
barishal_760,1,0.9874879,1
barishal_761,1,0.98175055,1
barishal_762,1,0.98819846,1
barishal_763,1,0.97809327,1
barishal_764,1,0.9709877,1
barishal_765,1,0.96252704,1
barishal_766,1,0.9177157,1
barishal_767,1,0.9891515,1
barishal_768,1,0.8667893,1
barishal_769,1,0.84504634,1
barishal_770,1,0.9799619,1
barishal_771,1,0.9726752,1
barishal_772,1,0.9692963,1
barishal_773,1,0.98043025,1
barishal_774,1,0.98320204,1
barishal_775,1,0.941168,1
barishal_776,1,0.9892485,1
barishal_777,1,0.98405945,1
barishal_778,1,0.9611363,1
barishal_779,1,0.9533563,1
barishal_780,1,0.8678616,1
barishal_781,1,0.8121709,1
barishal_782,1,0.9886645,1
barishal_783,1,0.9905201,1
barishal_784,1,0.98871607,1
barishal_785,1,0.99143946,1
barishal_786,1,0.9904018,1
barishal_787,1,0.99095297,1
barishal_788,1,0.9905344,1
barishal_789,1,0.98839706,1
barishal_790,1,0.98778534,1
barishal_791,1,0.9840894,1
barishal_792,1,0.98963916,1
barishal_793,1,0.9860342,1
barishal_794,1,0.8139098,1
barishal_795,1,0.9883475,1
barishal_796,1,0.97208226,1
barishal_797,1,0.7243292,1
barishal_798,1,0.9087719,1
barishal_799,1,0.9350387,1
barishal_800,1,0.20499822,0
barishal_801,1,0.9875004,1
barishal_802,1,0.93264145,1
barishal_803,1,0.87150973,1
barishal_804,1,0.9727993,1
barishal_805,1,0.9417037,1
barishal_806,1,0.9524702,1
barishal_807,1,0.103793636,0
barishal_808,1,0.9344469,1
barishal_809,1,0.9609482,1
barishal_810,1,0.98541856,1
barishal_811,1,0.97968835,1
barishal_812,1,0.9852368,1
barishal_813,1,0.979984,1
barishal_814,1,0.9816814,1
barishal_815,1,0.9592802,1
barishal_816,1,0.9581361,1
barishal_817,1,0.9618408,1
barishal_818,1,0.9697421,1
barishal_819,1,0.9712124,1
barishal_820,1,0.9787199,1
barishal_821,1,0.987043,1
barishal_822,1,0.95043796,1
barishal_823,1,0.84077424,1
barishal_824,1,0.6181986,1
barishal_825,1,0.93317926,1
barishal_826,1,0.01436145,0
barishal_827,1,0.9831541,1
barishal_828,1,0.022568144,0
barishal_829,1,0.9787966,1
barishal_830,1,0.06380139,0
barishal_831,1,0.9646065,1
barishal_832,1,0.98300743,1
barishal_833,1,0.50527555,1
barishal_834,1,0.98471385,1
barishal_835,1,0.99024874,1
barishal_836,1,0.98817176,1
barishal_837,1,0.23237786,0
barishal_838,1,0.9911601,1
barishal_839,1,0.8617279,1
barishal_840,1,0.97046566,1
barishal_841,1,0.98843503,1
barishal_842,1,0.977086,1
barishal_843,1,0.9823998,1
barishal_844,1,0.9648054,1
barishal_845,1,0.9889922,1
barishal_846,1,0.19854154,0
barishal_847,1,0.98765624,1
barishal_848,1,0.98953795,1
barishal_849,1,0.96768135,1
barishal_850,1,0.9687626,1
barishal_851,1,0.98636997,1
barishal_852,1,0.9633655,1
barishal_853,1,0.9585116,1
barishal_854,1,0.9811803,1
barishal_855,1,0.9583433,1
barishal_856,1,0.98238647,1
barishal_857,1,0.9504109,1
barishal_858,1,0.9801682,1
barishal_859,1,0.9570102,1
barishal_860,1,0.9888325,1
barishal_861,1,0.9732361,1
barishal_862,1,0.94918525,1
barishal_863,1,0.96074605,1
barishal_864,1,0.913072,1
barishal_865,1,0.98275995,1
barishal_866,1,0.9879453,1
barishal_867,1,0.91861105,1
barishal_868,0,0.006305279,0
barishal_869,0,0.00604423,0
