id,true_label,pred_prob,pred_label
chittagong_114,1,0.9602837,1
chittagong_115,1,0.99399793,1
chittagong_116,1,0.6108026,1
chittagong_117,1,0.9962037,1
chittagong_118,1,0.9977082,1
chittagong_119,1,0.99815804,1
chittagong_120,1,0.9933559,1
chittagong_121,1,0.9660827,1
chittagong_122,1,0.89411306,1
chittagong_123,1,0.98620427,1
chittagong_124,1,0.8687729,1
chittagong_125,1,0.8923864,1
chittagong_126,1,0.055683322,0
chittagong_127,1,0.9197888,1
chittagong_128,1,0.9981364,1
chittagong_129,1,0.9878005,1
chittagong_130,1,0.99264354,1
chittagong_131,1,0.9109726,1
chittagong_132,1,0.99245775,1
chittagong_133,1,0.0187581,0
chittagong_134,1,0.005232874,0
chittagong_135,1,0.91255045,1
chittagong_136,1,0.9554962,1
chittagong_137,1,0.9932145,1
chittagong_138,1,0.028533872,0
chittagong_139,1,0.030462151,0
chittagong_140,1,0.11536196,0
chittagong_141,1,0.6874423,1
chittagong_142,1,0.9891806,1
chittagong_143,1,0.99303955,1
chittagong_144,1,0.99529463,1
chittagong_145,1,0.99089664,1
chittagong_146,1,0.92572296,1
chittagong_147,1,0.0332103,0
chittagong_148,1,0.9889163,1
chittagong_149,1,0.9960108,1
chittagong_150,1,0.05146286,0
chittagong_151,1,0.9979943,1
chittagong_152,1,0.9126477,1
chittagong_153,1,0.95830786,1
chittagong_154,1,0.93002355,1
chittagong_155,1,0.9763591,1
chittagong_156,1,0.9218178,1
chittagong_157,1,0.224734,0
chittagong_158,1,0.47337374,0
chittagong_159,1,0.99562305,1
chittagong_160,1,0.99167246,1
chittagong_161,1,0.99159664,1
chittagong_162,1,0.9492335,1
chittagong_163,1,0.99810874,1
chittagong_164,1,0.086978726,0
chittagong_165,1,0.9147923,1
chittagong_166,1,0.9952093,1
chittagong_167,1,0.9982443,1
chittagong_168,1,0.99806815,1
chittagong_169,1,0.99826425,1
chittagong_170,1,0.9983911,1
chittagong_171,1,0.9867105,1
chittagong_172,1,0.9982992,1
chittagong_173,1,0.99810696,1
chittagong_174,1,0.99544805,1
chittagong_175,1,0.972763,1
chittagong_176,1,0.9958127,1
chittagong_177,1,0.81398207,1
chittagong_178,1,0.24436681,0
chittagong_179,1,0.98533857,1
chittagong_180,1,0.46657467,0
chittagong_181,1,0.06339932,0
chittagong_182,1,0.9711693,1
chittagong_183,1,0.99764436,1
chittagong_184,1,0.96405846,1
chittagong_185,1,0.98859006,1
chittagong_186,1,0.9157211,1
chittagong_187,1,0.14333649,0
chittagong_188,1,0.9975969,1
chittagong_189,1,0.056577206,0
chittagong_190,1,0.9977354,1
chittagong_191,1,0.96782,1
chittagong_192,1,0.9959084,1
chittagong_193,1,0.998386,1
chittagong_194,1,0.99837625,1
chittagong_195,1,0.9973677,1
chittagong_196,1,0.997503,1
chittagong_197,1,0.99680007,1
chittagong_198,1,0.99541986,1
chittagong_199,1,0.99831784,1
chittagong_200,1,0.99831784,1
chittagong_201,1,0.99787414,1
chittagong_202,1,0.9979924,1
chittagong_203,1,0.9802893,1
chittagong_204,1,0.9712286,1
chittagong_205,1,0.88129395,1
chittagong_206,1,0.09577421,0
chittagong_207,1,0.029806389,0
chittagong_208,1,0.9973035,1
chittagong_209,1,0.9630502,1
chittagong_210,1,0.08749662,0
chittagong_211,1,0.9911088,1
chittagong_212,1,0.95515853,1
chittagong_213,1,0.99140716,1
chittagong_214,1,0.97705084,1
chittagong_215,1,0.95230013,1
chittagong_216,1,0.96685857,1
chittagong_217,1,0.9900956,1
chittagong_218,1,0.94768035,1
chittagong_219,1,0.103626624,0
chittagong_220,1,0.8686397,1
chittagong_221,1,0.0019078138,0
chittagong_222,1,0.9976648,1
chittagong_223,1,0.99788684,1
chittagong_224,1,0.7014446,1
chittagong_225,1,0.9952923,1
chittagong_226,1,0.98771894,1
chittagong_227,1,0.99777114,1
chittagong_228,1,0.0034981503,0
chittagong_229,1,0.0014749427,0
chittagong_230,1,0.9952923,1
chittagong_231,1,0.004170555,0
chittagong_232,1,0.9918726,1
chittagong_233,1,0.020068655,0
chittagong_234,1,0.38946965,0
chittagong_235,1,0.9864841,1
chittagong_236,1,0.9527556,1
chittagong_237,1,0.025619628,0
chittagong_238,1,0.98550767,1
chittagong_239,1,0.98778397,1
chittagong_240,1,0.9941571,1
chittagong_241,1,0.9933976,1
chittagong_242,1,0.96827555,1
chittagong_243,1,0.99803203,1
chittagong_244,1,0.010615563,0
chittagong_245,1,0.009660846,0
chittagong_246,1,0.005762934,0
chittagong_247,0,0.0016281643,0
chittagong_248,0,0.023715423,0
chittagong_249,0,0.0047961297,0
chittagong_250,0,0.006038921,0
chittagong_251,0,0.0062627024,0
chittagong_252,0,0.019608779,0
chittagong_253,0,0.014063349,0
chittagong_254,0,0.0004606316,0
chittagong_255,0,0.015142792,0
chittagong_256,0,0.03175583,0
chittagong_257,0,0.98461795,1
chittagong_258,0,0.005577756,0
chittagong_259,0,0.0073687932,0
chittagong_260,0,0.020698745,0
chittagong_261,0,0.001721363,0
chittagong_262,0,0.0064849444,0
chittagong_263,0,0.017601166,0
chittagong_264,0,0.1149737,0
chittagong_265,0,0.02634786,0
chittagong_266,0,0.015292209,0
chittagong_267,0,0.006429081,0
chittagong_268,0,0.005359881,0
chittagong_269,0,0.04264173,0
chittagong_270,0,0.0060807057,0
chittagong_271,0,0.00203281,0
chittagong_272,0,0.029497849,0
chittagong_273,0,0.85854024,1
chittagong_274,0,0.0013307235,0
chittagong_275,0,0.0035540913,0
chittagong_276,0,0.0350542,0
chittagong_277,0,0.03503828,0
chittagong_278,0,0.018333258,0
chittagong_279,0,0.03179792,0
chittagong_280,0,0.022590235,0
chittagong_281,0,0.020710029,0
chittagong_282,0,0.71565,1
chittagong_283,0,0.006007285,0
chittagong_284,0,0.88355356,1
chittagong_285,0,0.0039596516,0
chittagong_286,0,0.59222627,1
chittagong_287,0,0.002116764,0
chittagong_288,0,0.00085017027,0
chittagong_289,0,0.0873659,0
chittagong_290,0,0.023043426,0
chittagong_291,0,0.0005971646,0
chittagong_292,0,0.01155985,0
chittagong_293,0,0.008164423,0
chittagong_294,0,0.95134896,1
chittagong_295,0,0.0040512085,0
chittagong_296,0,0.96675617,1
chittagong_297,0,0.0052624196,0
chittagong_298,0,0.061998773,0
chittagong_299,0,0.07625876,0
chittagong_300,0,0.00049689866,0
chittagong_301,0,0.104343325,0
chittagong_302,0,0.10213467,0
chittagong_303,0,0.9351513,1
chittagong_304,0,0.86317754,1
chittagong_305,0,0.7897353,1
chittagong_306,0,0.0026111645,0
chittagong_307,0,0.024241656,0
chittagong_308,0,0.019086618,0
chittagong_309,0,0.92479795,1
chittagong_310,0,0.0026852728,0
chittagong_311,0,0.02239426,0
chittagong_312,0,0.0090729445,0
chittagong_313,0,0.0051677437,0
chittagong_314,0,0.02465253,0
chittagong_315,0,0.004585921,0
chittagong_316,0,0.016454618,0
chittagong_317,0,0.0333081,0
chittagong_318,0,0.0006356157,0
chittagong_319,0,0.9029362,1
chittagong_320,0,0.042472657,0
chittagong_321,0,0.035562206,0
chittagong_322,0,0.06112672,0
chittagong_323,0,0.012813732,0
chittagong_324,0,0.01210521,0
chittagong_325,0,0.04031198,0
chittagong_326,0,0.32374626,0
chittagong_327,0,0.6668638,1
chittagong_328,0,0.003782844,0
chittagong_329,0,0.9156507,1
chittagong_330,0,0.101434276,0
chittagong_331,0,0.9922047,1
chittagong_332,0,0.015346914,0
chittagong_333,0,0.0021464843,0
chittagong_334,0,0.030458074,0
chittagong_335,0,0.000859472,0
chittagong_336,0,0.02397516,0
chittagong_337,0,0.0017552284,0
chittagong_338,0,0.09650726,0
chittagong_339,0,0.017676178,0
chittagong_340,0,0.0032414417,0
chittagong_341,0,0.00050461147,0
chittagong_342,0,0.0013509613,0
chittagong_343,0,0.006123983,0
chittagong_344,0,0.011476395,0
chittagong_345,0,0.0017616677,0
chittagong_346,0,0.0035470948,0
chittagong_347,0,0.023666738,0
chittagong_348,0,0.008841854,0
chittagong_349,0,0.0036385267,0
chittagong_350,0,0.9811014,1
chittagong_351,0,0.051325817,0
chittagong_352,0,0.94520366,1
chittagong_353,0,0.05736679,0
chittagong_354,0,0.9266676,1
chittagong_355,0,0.034893546,0
chittagong_356,0,0.0055204565,0
chittagong_357,0,0.007079079,0
chittagong_358,0,0.94096047,1
chittagong_359,0,0.9432537,1
chittagong_360,0,0.5078832,1
chittagong_361,0,0.013118277,0
chittagong_362,0,0.004241924,0
chittagong_363,0,0.0052891457,0
chittagong_364,0,0.00045768815,0
chittagong_365,0,0.7600871,1
chittagong_366,0,0.0027358856,0
chittagong_367,0,0.008513637,0
chittagong_368,0,0.00104797,0
chittagong_369,0,0.819152,1
chittagong_370,0,0.002952783,0
chittagong_371,0,0.0065244245,0
chittagong_372,0,0.010724392,0
chittagong_373,0,0.019021265,0
chittagong_374,0,0.0040264344,0
chittagong_375,0,0.012510908,0
chittagong_376,0,0.9786527,1
chittagong_377,0,0.054467987,0
chittagong_378,0,0.030395236,0
chittagong_379,0,0.0013805117,0
chittagong_380,0,0.000501917,0
chittagong_381,0,0.0046437187,0
chittagong_382,0,0.8047673,1
chittagong_383,0,0.0077478793,0
chittagong_384,0,0.0038975691,0
chittagong_385,0,0.96327686,1
chittagong_386,0,0.99383956,1
chittagong_387,0,0.0004948548,0
chittagong_388,0,0.0005294661,0
chittagong_389,0,0.0015523871,0
chittagong_390,0,0.011417042,0
chittagong_391,0,0.084313646,0
chittagong_392,0,0.04269337,0
chittagong_393,0,0.02711542,0
chittagong_394,0,0.04451019,0
chittagong_395,0,0.006072023,0
chittagong_396,0,0.0073448457,0
chittagong_397,0,0.0689981,0
chittagong_398,0,0.0059005544,0
chittagong_399,0,0.005308059,0
chittagong_400,0,0.0049296822,0
chittagong_401,0,0.0034771336,0
chittagong_402,0,0.019156858,0
chittagong_403,0,0.9370916,1
chittagong_404,0,0.019681325,0
chittagong_405,0,0.0033090648,0
chittagong_406,0,0.00070408016,0
chittagong_407,0,0.0011480439,0
chittagong_408,0,0.025858968,0
chittagong_409,0,0.061781917,0
chittagong_410,0,0.10826986,0
chittagong_411,0,0.0046096724,0
chittagong_412,0,0.12778713,0
chittagong_413,0,0.98902965,1
chittagong_414,0,0.7377051,1
chittagong_415,0,0.005921779,0
chittagong_416,0,0.9159476,1
chittagong_417,0,0.0064794845,0
chittagong_418,0,0.8850731,1
chittagong_419,0,0.018233113,0
chittagong_420,0,0.011166754,0
chittagong_421,0,0.0034340494,0
chittagong_422,0,0.0026985044,0
chittagong_423,0,0.057935443,0
chittagong_424,0,0.022898974,0
chittagong_425,0,0.13740596,0
chittagong_426,0,0.075256065,0
chittagong_427,0,0.07668019,0
chittagong_428,0,0.00299333,0
chittagong_429,0,0.0041310713,0
chittagong_430,0,0.046537325,0
chittagong_431,0,0.0008690213,0
chittagong_432,0,0.87394595,1
chittagong_433,0,0.05076817,0
chittagong_434,0,0.00067232206,0
chittagong_435,0,0.07947044,0
chittagong_436,0,0.63368475,1
chittagong_437,0,0.12238071,0
chittagong_438,0,0.13344185,0
chittagong_439,0,0.010998971,0
chittagong_440,0,0.024254376,0
chittagong_441,0,0.0028242937,0
chittagong_442,0,0.84527135,1
chittagong_443,0,0.056799237,0
chittagong_444,0,0.022243036,0
chittagong_445,0,0.0019439862,0
chittagong_446,0,0.0015913697,0
chittagong_447,0,0.00425531,0
chittagong_448,0,0.61206377,1
chittagong_449,0,0.0013606818,0
chittagong_450,0,0.09111853,0
chittagong_451,0,0.0040827165,0
chittagong_452,0,0.001905741,0
chittagong_453,0,0.0199488,0
chittagong_454,0,0.025847714,0
chittagong_455,0,0.039456524,0
chittagong_456,0,0.015833225,0
chittagong_457,0,0.02202756,0
chittagong_458,0,0.00055704324,0
chittagong_459,0,0.0014728177,0
chittagong_460,0,0.0011248924,0
chittagong_461,0,0.007643573,0
chittagong_462,0,0.0017532503,0
chittagong_463,0,0.0061756056,0
chittagong_464,0,0.0006662862,0
chittagong_465,0,0.015137125,0
chittagong_466,0,0.019916113,0
chittagong_467,0,0.0017681614,0
chittagong_468,0,0.065202996,0
chittagong_469,0,0.002111785,0
chittagong_470,0,0.024423057,0
chittagong_471,0,0.0005643955,0
chittagong_472,0,0.008359786,0
chittagong_473,0,0.0039406484,0
chittagong_474,0,0.0011965409,0
chittagong_475,0,0.008772464,0
chittagong_476,0,0.0014482023,0
chittagong_477,0,0.017024351,0
chittagong_478,0,0.0024467176,0
chittagong_479,0,0.14916897,0
chittagong_480,0,0.018162195,0
chittagong_481,0,0.004775993,0
chittagong_482,0,0.015258276,0
chittagong_483,0,0.0147019,0
chittagong_484,0,0.0027258988,0
chittagong_485,0,0.76221126,1
chittagong_486,0,0.008405964,0
chittagong_487,0,0.032839954,0
chittagong_488,0,0.023671394,0
chittagong_489,0,0.0110433055,0
chittagong_490,0,0.005178824,0
chittagong_491,0,0.007019758,0
chittagong_492,0,0.020573916,0
chittagong_493,0,0.17460182,0
chittagong_494,0,0.018219253,0
chittagong_495,0,0.0022677213,0
chittagong_496,0,0.003608719,0
chittagong_497,0,0.0059973444,0
chittagong_498,0,0.034641653,0
chittagong_499,0,0.004865547,0
chittagong_500,0,0.0030353176,0
chittagong_501,0,0.012372617,0
chittagong_502,0,0.009515638,0
chittagong_503,0,0.0015578001,0
chittagong_504,0,0.0039046844,0
chittagong_505,0,0.0025439216,0
chittagong_506,0,0.0045399033,0
chittagong_507,0,0.031232215,0
chittagong_508,0,0.007264655,0
chittagong_509,0,0.02846457,0
chittagong_510,0,0.0031868354,0
chittagong_511,0,0.023386247,0
chittagong_512,0,0.00055215094,0
chittagong_513,0,0.039354302,0
chittagong_514,0,0.14569587,0
chittagong_515,0,0.05828809,0
chittagong_516,0,0.019888097,0
chittagong_517,0,0.15217142,0
chittagong_518,0,0.64953935,1
chittagong_519,0,0.8777451,1
chittagong_520,0,0.008298898,0
chittagong_521,0,0.014681681,0
chittagong_522,0,0.026178861,0
chittagong_523,0,0.0012882089,0
chittagong_524,0,0.00068154646,0
chittagong_525,0,0.000539284,0
chittagong_526,0,0.0213419,0
chittagong_527,0,0.0004632569,0
chittagong_528,0,0.0016056815,0
chittagong_529,0,0.0062698103,0
chittagong_530,0,0.0054929075,0
chittagong_531,0,0.008992819,0
chittagong_532,0,0.00712269,0
chittagong_533,0,0.0016111366,0
chittagong_534,0,0.0012741139,0
chittagong_535,0,0.015298991,0
chittagong_536,0,0.018756568,0
chittagong_537,0,0.10570157,0
chittagong_538,0,0.0047850106,0
chittagong_539,0,0.00091972115,0
chittagong_540,0,0.859721,1
chittagong_541,0,0.2479441,0
chittagong_542,0,0.008120683,0
chittagong_543,0,0.028790254,0
chittagong_544,0,0.06857173,0
chittagong_545,0,0.044739187,0
chittagong_546,0,0.012963405,0
chittagong_547,0,0.015904935,0
chittagong_548,0,0.02447634,0
chittagong_549,0,0.047152866,0
chittagong_550,0,0.014088496,0
chittagong_551,0,0.9971642,1
chittagong_552,0,0.052722067,0
chittagong_553,0,0.02471761,0
chittagong_554,0,0.000537198,0
chittagong_555,0,0.0008217726,0
chittagong_556,0,0.076408096,0
chittagong_557,1,0.9292747,1
chittagong_558,1,0.8485669,1
chittagong_559,1,0.9370925,1
chittagong_560,1,0.99555945,1
chittagong_561,1,0.9802398,1
chittagong_562,1,0.9920155,1
chittagong_563,1,0.9796219,1
chittagong_564,1,0.99539113,1
chittagong_565,1,0.9874325,1
chittagong_566,1,0.9895135,1
chittagong_567,1,0.9300413,1
chittagong_568,1,0.8907954,1
chittagong_569,1,0.9959676,1
chittagong_570,1,0.9267133,1
chittagong_571,1,0.99541736,1
chittagong_572,1,0.97078717,1
chittagong_573,1,0.92743194,1
chittagong_574,1,0.96245956,1
chittagong_575,1,0.98768103,1
chittagong_576,1,0.8982256,1
chittagong_577,1,0.9905557,1
chittagong_578,1,0.991039,1
chittagong_579,1,0.99829763,1
chittagong_580,1,0.9791949,1
chittagong_581,1,0.9939137,1
chittagong_582,1,0.9977087,1
chittagong_583,1,0.15598288,0
chittagong_584,1,0.5242084,1
chittagong_585,1,0.98509663,1
chittagong_586,1,0.9374312,1
chittagong_587,1,0.9197302,1
chittagong_588,1,0.9946683,1
chittagong_589,1,0.99807334,1
chittagong_590,1,0.9982778,1
chittagong_591,1,0.9983944,1
chittagong_592,1,0.998135,1
chittagong_593,1,0.26641095,0
chittagong_594,1,0.024812736,0
chittagong_595,1,0.02151725,0
chittagong_596,1,0.993186,1
chittagong_597,1,0.97156084,1
chittagong_598,1,0.9858278,1
chittagong_599,1,0.9983954,1
chittagong_600,1,0.9671308,1
chittagong_601,1,0.0038709405,0
chittagong_602,1,0.027853949,0
chittagong_603,1,0.99201465,1
chittagong_604,1,0.9567242,1
chittagong_605,1,0.032818362,0
chittagong_606,1,0.9399782,1
chittagong_607,1,0.9847594,1
chittagong_608,1,0.98111135,1
chittagong_609,1,0.94431514,1
chittagong_610,1,0.8993671,1
chittagong_611,1,0.90984726,1
chittagong_612,1,0.9638964,1
chittagong_613,1,0.01503589,0
chittagong_614,1,0.9984151,1
chittagong_615,1,0.99824035,1
chittagong_616,1,0.9869465,1
chittagong_617,1,0.9982931,1
chittagong_618,1,0.99800664,1
chittagong_619,1,0.14239751,0
chittagong_620,1,0.9655467,1
chittagong_621,1,0.90201616,1
chittagong_622,1,0.044975307,0
chittagong_623,1,0.97693515,1
chittagong_624,1,0.007981086,0
chittagong_625,1,0.99812084,1
chittagong_626,1,0.96884525,1
chittagong_627,1,0.98797566,1
chittagong_628,1,0.99820936,1
chittagong_629,1,0.9982863,1
chittagong_630,1,0.99813807,1
chittagong_631,1,0.9976119,1
chittagong_632,1,0.958844,1
chittagong_633,1,0.9890147,1
chittagong_634,1,0.9938351,1
chittagong_635,1,0.9983821,1
chittagong_636,1,0.9932734,1
chittagong_637,1,0.9735004,1
chittagong_638,1,0.99275416,1
chittagong_639,1,0.98772836,1
chittagong_640,1,0.9770337,1
chittagong_641,1,0.96592826,1
chittagong_642,1,0.99085313,1
chittagong_643,1,0.97641855,1
chittagong_644,1,0.9924476,1
chittagong_645,1,0.9938269,1
chittagong_646,1,0.994201,1
chittagong_647,1,0.9979715,1
chittagong_648,1,0.91667134,1
chittagong_649,1,0.9848173,1
chittagong_650,1,0.9980254,1
chittagong_651,1,0.98806304,1
chittagong_652,1,0.07225342,0
chittagong_653,1,0.85674256,1
chittagong_654,1,0.90951717,1
chittagong_655,1,0.040875074,0
chittagong_656,1,0.9925977,1
chittagong_657,1,0.99755836,1
chittagong_658,1,0.7634796,1
chittagong_659,1,0.16092311,0
chittagong_660,1,0.98734367,1
chittagong_661,1,0.97124285,1
chittagong_662,1,0.99610525,1
chittagong_663,1,0.96006125,1
chittagong_664,1,0.9968556,1
chittagong_665,1,0.9964598,1
chittagong_666,1,0.9645828,1
chittagong_667,1,0.9799499,1
chittagong_668,1,0.7809498,1
chittagong_669,1,0.99716634,1
chittagong_670,1,0.9981475,1
chittagong_671,1,0.99780184,1
chittagong_672,1,0.6664552,1
chittagong_673,1,0.9940866,1
chittagong_674,1,0.06269598,0
chittagong_675,1,0.28135452,0
chittagong_676,1,0.9980736,1
chittagong_677,1,0.99724567,1
chittagong_678,1,0.97153294,1
chittagong_679,1,0.97744787,1
chittagong_680,1,0.99291706,1
chittagong_681,1,0.99689156,1
chittagong_682,1,0.12469774,0
chittagong_683,1,0.97687906,1
chittagong_684,1,0.862031,1
chittagong_685,1,0.99598926,1
chittagong_686,1,0.975244,1
chittagong_687,1,0.99671566,1
chittagong_688,1,0.8566319,1
chittagong_689,1,0.9505329,1
chittagong_690,1,0.99806124,1
chittagong_691,1,0.99816483,1
chittagong_692,1,0.010580837,0
chittagong_693,1,0.95851904,1
chittagong_694,1,0.9564631,1
chittagong_695,1,0.9870192,1
chittagong_696,1,0.046392467,0
chittagong_697,1,0.9482024,1
chittagong_698,1,0.41672704,0
chittagong_699,1,0.7195087,1
chittagong_700,1,0.8971235,1
chittagong_701,1,0.9982673,1
chittagong_702,1,0.2095056,0
chittagong_703,1,0.78567266,1
chittagong_704,1,0.98634535,1
chittagong_705,1,0.9589996,1
chittagong_706,1,0.9983014,1
chittagong_707,1,0.7919839,1
chittagong_708,1,0.007563076,0
chittagong_709,1,0.18019256,0
chittagong_710,1,0.091813944,0
chittagong_711,1,0.82612747,1
chittagong_712,1,0.011064008,0
chittagong_713,1,0.019987637,0
chittagong_714,1,0.994852,1
chittagong_715,1,0.9175516,1
chittagong_716,1,0.9386984,1
chittagong_717,1,0.017177273,0
chittagong_718,1,0.21801607,0
chittagong_719,1,0.9769503,1
chittagong_720,1,0.97969055,1
chittagong_721,1,0.63210714,1
chittagong_722,1,0.9980854,1
chittagong_723,1,0.9983198,1
chittagong_724,1,0.9604717,1
chittagong_725,1,0.044694047,0
chittagong_726,1,0.9973895,1
chittagong_727,1,0.35812902,0
chittagong_728,1,0.998135,1
chittagong_729,1,0.97135776,1
chittagong_730,1,0.8114926,1
chittagong_731,1,0.060890626,0
chittagong_732,1,0.9642366,1
chittagong_733,1,0.99768317,1
chittagong_734,1,0.9259933,1
chittagong_735,1,0.9082127,1
chittagong_736,1,0.97294044,1
chittagong_737,1,0.9494602,1
chittagong_738,1,0.9594065,1
chittagong_739,1,0.9223393,1
chittagong_740,1,0.9707318,1
chittagong_741,1,0.8593104,1
chittagong_742,1,0.55107915,1
chittagong_743,1,0.9903058,1
chittagong_744,1,0.98814476,1
chittagong_745,1,0.9316728,1
chittagong_746,1,0.94220537,1
chittagong_747,1,0.9969715,1
chittagong_748,1,0.41117215,0
chittagong_749,1,0.007998589,0
chittagong_750,1,0.99528164,1
chittagong_751,1,0.9727491,1
chittagong_752,1,0.6586543,1
chittagong_753,1,0.9470254,1
chittagong_754,1,0.9094508,1
chittagong_755,1,0.025644382,0
chittagong_756,1,0.017531078,0
chittagong_757,1,0.075324155,0
chittagong_758,1,0.99043274,1
chittagong_759,1,0.9975069,1
chittagong_760,1,0.9935247,1
chittagong_761,1,0.98679084,1
chittagong_762,1,0.9661696,1
chittagong_763,1,0.9979652,1
chittagong_764,1,0.99797946,1
chittagong_765,1,0.9665099,1
chittagong_766,1,0.7798644,1
chittagong_767,1,0.99825937,1
chittagong_768,1,0.9191169,1
chittagong_769,1,0.01033556,0
chittagong_770,1,0.9983511,1
chittagong_771,1,0.9520717,1
chittagong_772,1,0.9603914,1
chittagong_773,1,0.99784946,1
chittagong_774,1,0.99791056,1
chittagong_775,1,0.9965552,1
chittagong_776,1,0.8742153,1
chittagong_777,1,0.9932815,1
chittagong_778,1,0.53830296,1
chittagong_779,1,0.8171772,1
chittagong_780,1,0.9137693,1
chittagong_781,1,0.84527373,1
chittagong_782,1,0.9983297,1
chittagong_783,1,0.9977133,1
chittagong_784,1,0.9967064,1
chittagong_785,1,0.9941896,1
chittagong_786,1,0.9982856,1
chittagong_787,1,0.997934,1
chittagong_788,1,0.9981839,1
chittagong_789,1,0.9980578,1
chittagong_790,1,0.99798346,1
chittagong_791,1,0.99664116,1
chittagong_792,1,0.99374795,1
chittagong_793,1,0.99806505,1
chittagong_794,1,0.8398017,1
chittagong_795,1,0.7277731,1
chittagong_796,1,0.9836384,1
chittagong_797,1,0.844869,1
chittagong_798,1,0.9683908,1
chittagong_799,1,0.9972976,1
chittagong_800,1,0.08780011,0
chittagong_801,1,0.9956359,1
chittagong_802,1,0.0064428165,0
chittagong_803,1,0.89837056,1
chittagong_804,1,0.0047157384,0
chittagong_805,1,0.9968015,1
chittagong_806,1,0.941743,1
chittagong_807,1,0.027495762,0
chittagong_808,1,0.9379396,1
chittagong_809,1,0.9933195,1
chittagong_810,1,0.997948,1
chittagong_811,1,0.99808097,1
chittagong_812,1,0.9661279,1
chittagong_813,1,0.8551238,1
chittagong_814,1,0.9895918,1
chittagong_815,1,0.851191,1
chittagong_816,1,0.02415538,0
