id,true_label,pred_prob,pred_label
teststd_382,0,0.0062478436,0
teststd_383,0,0.007210436,0
teststd_384,0,0.00938761,0
teststd_385,0,0.007592453,0
teststd_386,0,0.0066666976,0
teststd_387,0,0.9395454,1
teststd_388,0,0.0066295653,0
teststd_389,0,0.0071358057,0
teststd_390,0,0.91892105,1
teststd_391,0,0.93719864,1
teststd_392,0,0.97974044,1
teststd_393,0,0.96913797,1
teststd_394,0,0.0077161165,0
teststd_395,0,0.0072418703,0
teststd_396,0,0.0070380126,0
teststd_397,0,0.006536016,0
teststd_398,0,0.016033044,0
teststd_399,0,0.9153701,1
teststd_400,0,0.010881887,0
teststd_401,0,0.006196642,0
teststd_402,0,0.9287663,1
teststd_403,0,0.0062138387,0
teststd_404,0,0.0119900815,0
teststd_405,0,0.007880299,0
teststd_406,0,0.009242942,0
teststd_407,0,0.013128354,0
teststd_408,0,0.14403456,0
teststd_409,0,0.8007238,1
teststd_410,0,0.018379206,0
teststd_411,0,0.0064530717,0
teststd_412,0,0.0062436583,0
teststd_413,0,0.006822675,0
teststd_414,0,0.0069271903,0
teststd_415,0,0.0077622468,0
teststd_416,0,0.034438103,0
teststd_417,0,0.009021498,0
teststd_418,0,0.007022923,0
teststd_419,0,0.012525597,0
teststd_420,0,0.9888332,1
teststd_421,0,0.0063603027,0
teststd_422,0,0.006373972,0
teststd_423,0,0.006079372,0
teststd_424,0,0.007483488,0
teststd_425,0,0.008054472,0
teststd_426,0,0.0070358,0
teststd_427,0,0.0073663625,0
teststd_428,0,0.30232522,0
teststd_429,0,0.0072756675,0
teststd_430,0,0.015622992,0
teststd_431,0,0.012567746,0
teststd_432,0,0.0064617656,0
teststd_433,0,0.008287278,0
teststd_434,0,0.0064608417,0
teststd_435,0,0.007192276,0
teststd_436,0,0.01002056,0
teststd_437,0,0.009721225,0
teststd_438,0,0.8891728,1
teststd_439,0,0.017393013,0
teststd_440,0,0.0061959024,0
teststd_441,0,0.006180711,0
teststd_442,0,0.006897603,0
teststd_443,0,0.007633131,0
teststd_444,0,0.008652145,0
teststd_445,0,0.0065100985,0
teststd_446,0,0.008113511,0
teststd_447,0,0.007713678,0
teststd_448,0,0.9897748,1
teststd_449,0,0.92213583,1
teststd_450,0,0.007366384,0
teststd_451,0,0.9404291,1
teststd_452,0,0.98059845,1
teststd_453,0,0.95097697,1
teststd_454,0,0.0066008307,0
teststd_455,0,0.0066240816,0
teststd_456,0,0.006224214,0
teststd_457,0,0.011421263,0
teststd_458,0,0.00886328,0
teststd_459,0,0.016366884,0
teststd_460,0,0.031964432,0
teststd_461,0,0.0074958056,0
teststd_462,0,0.025608435,0
teststd_463,0,0.00755492,0
teststd_464,0,0.0067468686,0
teststd_465,0,0.010078129,0
teststd_466,0,0.0067731505,0
teststd_467,0,0.93820685,1
teststd_468,0,0.013781016,0
teststd_469,0,0.0064511765,0
teststd_470,0,0.7153931,1
teststd_471,0,0.7067999,1
teststd_472,0,0.009020846,0
teststd_473,0,0.007179601,0
teststd_474,0,0.593509,1
teststd_475,0,0.17989494,0
teststd_476,0,0.15238753,0
teststd_477,0,0.008530252,0
teststd_478,0,0.006463854,0
teststd_479,0,0.0066814735,0
teststd_480,0,0.9402631,1
teststd_481,0,0.008331065,0
teststd_482,0,0.007322199,0
teststd_483,0,0.007165525,0
teststd_484,0,0.006626545,0
teststd_485,0,0.04652299,0
teststd_486,0,0.16029479,0
teststd_487,0,0.016673513,0
teststd_488,0,0.008172234,0
teststd_489,0,0.0070351963,0
teststd_490,0,0.02025518,0
teststd_491,0,0.08047074,0
teststd_492,0,0.010306019,0
teststd_493,0,0.010450273,0
teststd_494,0,0.006349449,0
teststd_495,0,0.006286959,0
teststd_496,0,0.016193321,0
teststd_497,0,0.009858599,0
teststd_498,0,0.0073828683,0
teststd_499,0,0.0068044304,0
teststd_500,0,0.0066641155,0
teststd_501,0,0.0063143945,0
teststd_502,0,0.0062539955,0
teststd_503,0,0.008571729,0
teststd_504,0,0.0066104773,0
teststd_505,0,0.007141213,0
teststd_506,0,0.008164837,0
teststd_507,0,0.006862786,0
teststd_508,0,0.0068048136,0
teststd_509,0,0.0066516525,0
teststd_510,0,0.03131984,0
teststd_511,0,0.0060851024,0
teststd_512,0,0.0060297116,0
teststd_513,0,0.008501973,0
teststd_514,0,0.007491604,0
teststd_515,0,0.008713777,0
teststd_516,0,0.0063410304,0
teststd_517,0,0.011997349,0
teststd_518,0,0.006463726,0
teststd_519,0,0.017452335,0
teststd_520,0,0.006555191,0
teststd_521,0,0.010059119,0
teststd_522,0,0.006705108,0
teststd_523,0,0.04769601,0
teststd_524,0,0.013516156,0
teststd_525,0,0.007748872,0
teststd_526,0,0.0074948804,0
teststd_527,0,0.639963,1
teststd_528,0,0.00992066,0
teststd_529,0,0.008262879,0
teststd_530,0,0.0065735406,0
teststd_531,0,0.00967092,0
teststd_532,0,0.01337223,0
teststd_533,0,0.0069928104,0
teststd_534,0,0.006604087,0
teststd_535,0,0.00641962,0
teststd_536,0,0.0072019254,0
teststd_537,0,0.006287703,0
teststd_538,0,0.0068592643,0
teststd_539,0,0.0074631157,0
teststd_540,0,0.00792623,0
teststd_541,0,0.009525995,0
teststd_542,0,0.0063614487,0
teststd_543,0,0.008688339,0
teststd_544,0,0.006336567,0
teststd_545,0,0.06906543,0
teststd_546,0,0.008068889,0
teststd_547,0,0.006296096,0
teststd_548,0,0.018340556,0
teststd_549,0,0.0090655,0
teststd_550,0,0.011857842,0
teststd_551,0,0.008312766,0
teststd_552,0,0.0076517193,0
teststd_553,0,0.007933156,0
teststd_554,0,0.15311404,0
teststd_555,0,0.0062832474,0
teststd_556,0,0.00619814,0
teststd_557,0,0.0074708583,0
teststd_558,0,0.0066317543,0
teststd_559,0,0.006611101,0
teststd_560,0,0.0074914475,0
teststd_561,0,0.0087863775,0
teststd_562,0,0.017144065,0
teststd_563,0,0.007616923,0
teststd_564,0,0.009151034,0
teststd_565,0,0.014593251,0
teststd_566,0,0.0072145127,0
teststd_567,0,0.0064376383,0
teststd_568,0,0.0061857332,0
teststd_569,0,0.009339185,0
teststd_570,0,0.023395954,0
teststd_571,0,0.0060843234,0
teststd_572,0,0.0066211233,0
teststd_573,0,0.00958783,0
teststd_574,0,0.006897426,0
teststd_575,0,0.0063109817,0
teststd_576,0,0.009161102,0
teststd_577,0,0.009271202,0
teststd_578,0,0.006326436,0
teststd_579,0,0.006855699,0
teststd_580,0,0.006705728,0
teststd_581,0,0.006825413,0
teststd_582,0,0.013643513,0
teststd_583,0,0.0105646495,0
teststd_584,0,0.0063321134,0
teststd_585,0,0.0063172495,0
teststd_586,0,0.0065772817,0
teststd_587,0,0.0066342647,0
teststd_588,0,0.007465687,0
teststd_589,0,0.007514513,0
teststd_590,0,0.0075654387,0
teststd_591,0,0.007870571,0
teststd_592,0,0.010765416,0
teststd_593,0,0.008547409,0
teststd_594,0,0.21755354,0
teststd_595,0,0.023504747,0
teststd_596,0,0.0070093656,0
teststd_597,0,0.008684199,0
teststd_598,0,0.0076803397,0
teststd_599,0,0.006889794,0
teststd_600,0,0.0063736066,0
teststd_601,0,0.007430979,0
teststd_602,0,0.006888398,0
teststd_603,1,0.94538146,1
teststd_604,1,0.9668601,1
teststd_605,1,0.05178541,0
teststd_606,1,0.96959686,1
teststd_607,1,0.99364483,1
teststd_608,1,0.98540187,1
teststd_609,1,0.95681,1
teststd_610,1,0.956826,1
teststd_611,1,0.9841561,1
teststd_612,1,0.95651895,1
teststd_613,1,0.956369,1
teststd_614,1,0.9237596,1
teststd_615,1,0.011227705,0
teststd_616,1,0.9952766,1
teststd_617,1,0.11292814,0
teststd_618,1,0.9924034,1
teststd_619,1,0.9512797,1
teststd_620,1,0.9814679,1
teststd_621,1,0.96865046,1
teststd_622,1,0.9885401,1
teststd_623,1,0.96729916,1
teststd_624,1,0.9918425,1
teststd_625,1,0.029606521,0
teststd_626,1,0.9724267,1
teststd_627,1,0.9884763,1
teststd_628,1,0.9897323,1
teststd_629,1,0.99351865,1
teststd_630,1,0.9914473,1
teststd_631,1,0.9809014,1
teststd_632,1,0.99248284,1
teststd_633,1,0.94752955,1
teststd_634,1,0.9692589,1
teststd_635,1,0.9944126,1
teststd_636,1,0.9496341,1
teststd_637,1,0.98334795,1
teststd_638,1,0.99485564,1
teststd_639,1,0.9944857,1
teststd_640,1,0.9952337,1
teststd_641,1,0.994472,1
teststd_642,1,0.9951892,1
teststd_643,1,0.87392783,1
teststd_644,1,0.994759,1
teststd_645,1,0.9654925,1
teststd_646,1,0.9909259,1
teststd_647,1,0.9917908,1
teststd_648,1,0.9248864,1
teststd_649,1,0.99482036,1
teststd_650,1,0.98211306,1
teststd_651,1,0.9942783,1
teststd_652,1,0.010721579,0
teststd_653,1,0.99207544,1
teststd_654,1,0.98167807,1
teststd_655,1,0.7794414,1
teststd_656,1,0.99147826,1
teststd_657,1,0.9872613,1
teststd_658,1,0.9805335,1
teststd_659,1,0.9937264,1
teststd_660,1,0.98307115,1
teststd_661,1,0.97587174,1
teststd_662,1,0.9206618,1
teststd_663,1,0.9481634,1
teststd_664,1,0.9822206,1
teststd_665,1,0.9943486,1
teststd_666,1,0.99406993,1
teststd_667,1,0.9952093,1
teststd_668,1,0.031597164,0
teststd_669,1,0.97230184,1
teststd_670,1,0.9829503,1
teststd_671,1,0.9351165,1
teststd_672,1,0.87591565,1
teststd_673,1,0.9466409,1
teststd_674,1,0.98303026,1
teststd_675,1,0.99432266,1
teststd_676,1,0.9547977,1
teststd_677,1,0.99298626,1
teststd_678,1,0.98531204,1
teststd_679,1,0.9084709,1
teststd_680,1,0.9930432,1
teststd_681,1,0.9949197,1
teststd_682,1,0.9911526,1
teststd_683,1,0.99129874,1
teststd_684,1,0.9472786,1
teststd_685,1,0.9947271,1
teststd_686,1,0.8956069,1
teststd_687,1,0.99437994,1
teststd_688,1,0.9946767,1
teststd_689,1,0.99277616,1
teststd_690,1,0.99512756,1
teststd_691,1,0.99439985,1
teststd_692,1,0.99426234,1
teststd_693,1,0.9929454,1
teststd_694,1,0.99411726,1
teststd_695,1,0.99436533,1
teststd_696,1,0.9950067,1
teststd_697,1,0.9952147,1
teststd_698,1,0.9952186,1
teststd_699,1,0.9890659,1
teststd_700,1,0.9936392,1
teststd_701,1,0.992987,1
teststd_702,1,0.99112916,1
teststd_703,1,0.9949168,1
teststd_704,1,0.87212914,1
teststd_705,1,0.9775808,1
teststd_706,1,0.9445422,1
teststd_707,1,0.83240086,1
teststd_708,1,0.9827277,1
teststd_709,1,0.99129057,1
teststd_710,1,0.9948295,1
teststd_711,1,0.1345546,0
teststd_712,1,0.9665315,1
teststd_713,1,0.9742434,1
teststd_714,1,0.9378493,1
teststd_715,1,0.98644143,1
teststd_716,1,0.99171925,1
teststd_717,1,0.9922874,1
teststd_718,1,0.97651196,1
teststd_719,1,0.99454486,1
teststd_720,1,0.9948743,1
teststd_721,1,0.98653513,1
teststd_722,1,0.9898666,1
teststd_723,1,0.02474874,0
teststd_724,1,0.9613676,1
teststd_725,1,0.99526924,1
teststd_726,1,0.9949739,1
teststd_727,1,0.9502528,1
teststd_728,1,0.990418,1
teststd_729,1,0.99050736,1
teststd_730,1,0.9307229,1
teststd_731,1,0.99472296,1
teststd_732,1,0.99389243,1
teststd_733,1,0.9544101,1
teststd_734,1,0.9840941,1
teststd_735,1,0.9951191,1
teststd_736,1,0.9948861,1
teststd_737,1,0.9653503,1
teststd_738,1,0.99309856,1
teststd_739,1,0.96473753,1
teststd_740,1,0.9875566,1
teststd_741,1,0.89497846,1
teststd_742,1,0.9947515,1
teststd_743,1,0.96100324,1
teststd_744,1,0.9943749,1
teststd_745,1,0.9945904,1
teststd_746,1,0.99538946,1
teststd_747,1,0.98743457,1
teststd_748,1,0.95847523,1
teststd_749,1,0.9864118,1
teststd_750,1,0.99531794,1
teststd_751,1,0.96142036,1
teststd_752,1,0.98957574,1
teststd_753,1,0.94117117,1
teststd_754,1,0.4191986,0
teststd_755,1,0.6586634,1
teststd_756,1,0.995255,1
teststd_757,1,0.94692254,1
teststd_758,1,0.73673326,1
teststd_759,1,0.9868752,1
teststd_760,1,0.9332867,1
teststd_761,1,0.9952218,1
teststd_762,1,0.7990292,1
teststd_763,1,0.60639626,1
teststd_764,1,0.98117447,1
teststd_765,1,0.90664285,1
teststd_766,1,0.07441012,0
teststd_767,1,0.012563062,0
teststd_768,1,0.07345507,0
teststd_769,1,0.99397874,1
teststd_770,1,0.98712116,1
teststd_771,1,0.98188317,1
teststd_772,1,0.9673862,1
teststd_773,1,0.959716,1
teststd_774,1,0.9927469,1
teststd_775,1,0.99494725,1
teststd_776,1,0.04706651,0
teststd_777,1,0.991392,1
teststd_778,1,0.995139,1
teststd_779,1,0.99282444,1
teststd_780,1,0.95997304,1
teststd_781,1,0.9915338,1
teststd_782,1,0.9902283,1
teststd_783,1,0.9952539,1
teststd_784,1,0.9940801,1
teststd_785,1,0.9639715,1
teststd_786,1,0.6833368,1
teststd_787,1,0.93314505,1
teststd_788,1,0.99297935,1
teststd_789,1,0.9445802,1
teststd_790,1,0.9322988,1
teststd_791,1,0.99361897,1
teststd_792,1,0.9589136,1
teststd_793,1,0.9360256,1
teststd_794,1,0.89470744,1
teststd_795,1,0.98270696,1
teststd_796,1,0.93126553,1
teststd_797,1,0.7146749,1
teststd_798,1,0.99242437,1
teststd_799,1,0.99366957,1
teststd_800,1,0.9288898,1
teststd_801,1,0.9789605,1
teststd_802,1,0.99426067,1
teststd_803,1,0.9629889,1
teststd_804,1,0.93853384,1
teststd_805,1,0.99541277,1
teststd_806,1,0.9943792,1
teststd_807,1,0.97236633,1
teststd_808,1,0.99109405,1
teststd_809,1,0.9439311,1
teststd_810,1,0.91308475,1
teststd_811,1,0.9325127,1
teststd_812,1,0.88674784,1
teststd_813,1,0.97593975,1
teststd_814,1,0.99386287,1
teststd_815,1,0.98948634,1
teststd_816,1,0.9929482,1
teststd_817,1,0.99025625,1
teststd_818,1,0.99046564,1
teststd_819,1,0.9864775,1
teststd_820,1,0.88972646,1
teststd_821,1,0.81945294,1
teststd_822,1,0.6652362,1
teststd_823,1,0.9948691,1
teststd_824,1,0.95161587,1
teststd_825,1,0.94584996,1
teststd_826,1,0.99200445,1
teststd_827,1,0.9886331,1
teststd_828,1,0.99177927,1
teststd_829,1,0.99409026,1
teststd_830,1,0.99306387,1
teststd_831,1,0.9714816,1
teststd_832,1,0.9947707,1
teststd_833,1,0.9845687,1
teststd_834,1,0.9890906,1
teststd_835,1,0.9859693,1
teststd_836,1,0.6540452,1
teststd_837,1,0.97420746,1
teststd_838,1,0.9952512,1
teststd_839,1,0.9944106,1
teststd_840,1,0.9911963,1
teststd_841,1,0.9950054,1
teststd_842,1,0.99461865,1
teststd_843,1,0.9942986,1
teststd_844,1,0.9954738,1
teststd_845,1,0.99313265,1
teststd_846,1,0.994265,1
teststd_847,1,0.99468297,1
teststd_848,1,0.99458003,1
teststd_849,1,0.9944529,1
teststd_850,1,0.9668205,1
teststd_851,1,0.9947693,1
teststd_852,1,0.9888332,1
teststd_853,1,0.91847885,1
teststd_854,1,0.5086527,1
teststd_855,1,0.9507804,1
teststd_856,1,0.015448578,0
teststd_857,1,0.9940018,1
teststd_858,1,0.9769383,1
teststd_859,1,0.9729604,1
teststd_860,1,0.97511303,1
teststd_861,1,0.9876557,1
teststd_862,1,0.991514,1
teststd_863,1,0.05472452,0
teststd_864,1,0.9761939,1
teststd_865,1,0.99028754,1
teststd_866,1,0.9940373,1
teststd_867,1,0.9922482,1
