id,true_label,pred_prob,pred_label
barishal_179,1,0.9951267,1
barishal_180,1,0.9731645,1
barishal_181,1,0.99420244,1
barishal_182,1,0.9941841,1
barishal_183,1,0.99460715,1
barishal_184,1,0.9927469,1
barishal_185,1,0.99422485,1
barishal_186,1,0.21923496,0
barishal_187,1,0.94420093,1
barishal_188,1,0.99516255,1
barishal_189,1,0.9669533,1
barishal_190,1,0.992334,1
barishal_191,1,0.95278794,1
barishal_192,1,0.9946802,1
barishal_193,1,0.99492353,1
barishal_194,1,0.99494416,1
barishal_195,1,0.9948191,1
barishal_196,1,0.9948362,1
barishal_197,1,0.995097,1
barishal_198,1,0.9952101,1
barishal_199,1,0.9951599,1
barishal_200,1,0.99505854,1
barishal_201,1,0.9951652,1
barishal_202,1,0.9951551,1
barishal_203,1,0.9938544,1
barishal_204,1,0.9951067,1
barishal_205,1,0.9951048,1
barishal_206,1,0.9946425,1
barishal_207,1,0.96635514,1
barishal_208,1,0.994835,1
barishal_209,1,0.41877857,0
barishal_210,1,0.57849365,1
barishal_211,1,0.99518627,1
barishal_212,1,0.9848488,1
barishal_213,1,0.9901811,1
barishal_214,1,0.9904214,1
barishal_215,1,0.9732289,1
barishal_216,1,0.9914846,1
barishal_217,1,0.9943355,1
barishal_218,1,0.8845516,1
barishal_219,1,0.19658977,0
barishal_220,1,0.73926944,1
barishal_221,1,0.99482346,1
barishal_222,1,0.9951197,1
barishal_223,1,0.9952426,1
barishal_224,1,0.9950121,1
barishal_225,1,0.9951558,1
barishal_226,1,0.9951468,1
barishal_227,1,0.995226,1
barishal_228,1,0.9951845,1
barishal_229,1,0.9943092,1
barishal_230,1,0.9951756,1
barishal_231,1,0.9950819,1
barishal_232,1,0.99508625,1
barishal_233,1,0.19815435,0
barishal_234,1,0.69581413,1
barishal_235,1,0.99101114,1
barishal_236,1,0.9343166,1
barishal_237,1,0.9950618,1
barishal_238,1,0.99517536,1
barishal_239,1,0.99522805,1
barishal_240,1,0.99523634,1
barishal_241,1,0.9941485,1
barishal_242,1,0.9920145,1
barishal_243,1,0.99486625,1
barishal_244,1,0.9875871,1
barishal_245,1,0.9935755,1
barishal_246,1,0.96972096,1
barishal_247,0,0.026071938,0
barishal_248,0,0.017061712,0
barishal_249,0,0.016796526,0
barishal_250,0,0.007408461,0
barishal_251,0,0.008618567,0
barishal_252,0,0.060373757,0
barishal_253,0,0.013816998,0
barishal_254,0,0.020529818,0
barishal_255,0,0.055183806,0
barishal_256,0,0.040418427,0
barishal_257,0,0.017638884,0
barishal_258,0,0.011032071,0
barishal_259,0,0.16121301,0
barishal_260,0,0.020526063,0
barishal_261,0,0.021344531,0
barishal_262,0,0.055090614,0
barishal_263,0,0.044172347,0
barishal_264,0,0.032898817,0
barishal_265,0,0.10973163,0
barishal_266,0,0.066548094,0
barishal_267,0,0.019258382,0
barishal_268,0,0.01899159,0
barishal_269,0,0.2176958,0
barishal_270,0,0.051387403,0
barishal_271,0,0.008611989,0
barishal_272,0,0.037926715,0
barishal_273,0,0.8524064,1
barishal_274,0,0.011340514,0
barishal_275,0,0.012509388,0
barishal_276,0,0.007379781,0
barishal_277,0,0.10663261,0
barishal_278,0,0.2281709,0
barishal_279,0,0.015807638,0
barishal_280,0,0.014616377,0
barishal_281,0,0.08282337,0
barishal_282,0,0.08739065,0
barishal_283,0,0.05414903,0
barishal_284,0,0.021739759,0
barishal_285,0,0.022209221,0
barishal_286,0,0.14262982,0
barishal_287,0,0.0072335475,0
barishal_288,0,0.011145327,0
barishal_289,0,0.11996181,0
barishal_290,0,0.013905523,0
barishal_291,0,0.0070369523,0
barishal_292,0,0.022886092,0
barishal_293,0,0.010737913,0
barishal_294,0,0.9757835,1
barishal_295,0,0.01556,0
barishal_296,0,0.95852697,1
barishal_297,0,0.051818047,0
barishal_298,0,0.036606487,0
barishal_299,0,0.13618118,0
barishal_300,0,0.008019684,0
barishal_301,0,0.049951803,0
barishal_302,0,0.11770488,0
barishal_303,0,0.9241203,1
barishal_304,0,0.44930005,0
barishal_305,0,0.07229191,0
barishal_306,0,0.059691947,0
barishal_307,0,0.02855873,0
barishal_308,0,0.013583753,0
barishal_309,0,0.52745813,1
barishal_310,0,0.07435166,0
barishal_311,0,0.019719956,0
barishal_312,0,0.17627552,0
barishal_313,0,0.050455794,0
barishal_314,0,0.061959166,0
barishal_315,0,0.020506391,0
barishal_316,0,0.0917914,0
barishal_317,0,0.022246286,0
barishal_318,0,0.009268468,0
barishal_319,0,0.08932025,0
barishal_320,0,0.27537316,0
barishal_321,0,0.2289169,0
barishal_322,0,0.045946363,0
barishal_323,0,0.012289315,0
barishal_324,0,0.021808773,0
barishal_325,0,0.7344718,1
barishal_326,0,0.09986703,0
barishal_327,0,0.040965933,0
barishal_328,0,0.013268193,0
barishal_329,0,0.8228002,1
barishal_330,0,0.015174419,0
barishal_331,0,0.3235847,0
barishal_332,0,0.052029338,0
barishal_333,0,0.025926728,0
barishal_334,0,0.067987315,0
barishal_335,0,0.01040827,0
barishal_336,0,0.051264673,0
barishal_337,0,0.035852965,0
barishal_338,0,0.39553455,0
barishal_339,0,0.17615685,0
barishal_340,0,0.7961604,1
barishal_341,0,0.94497955,1
barishal_342,0,0.02747629,0
barishal_343,0,0.012727897,0
barishal_344,0,0.06741742,0
barishal_345,0,0.019673407,0
barishal_346,0,0.015778517,0
barishal_347,0,0.012041752,0
barishal_348,0,0.09372949,0
barishal_349,0,0.016854733,0
barishal_350,0,0.010847317,0
barishal_351,0,0.0854924,0
barishal_352,0,0.026118342,0
barishal_353,0,0.7641241,1
barishal_354,0,0.52363825,1
barishal_355,0,0.17692769,0
barishal_356,0,0.012481603,0
barishal_357,0,0.92667675,1
barishal_358,0,0.92810374,1
barishal_359,0,0.94062555,1
barishal_360,0,0.9783059,1
barishal_361,0,0.058598246,0
barishal_362,0,0.017014427,0
barishal_363,0,0.07566596,0
barishal_364,0,0.027634017,0
barishal_365,0,0.08356375,0
barishal_366,0,0.11310952,0
barishal_367,0,0.32320085,0
barishal_368,0,0.022071613,0
barishal_369,0,0.8375028,1
barishal_370,0,0.031179784,0
barishal_371,0,0.2171348,0
barishal_372,0,0.6380587,1
barishal_373,0,0.04624224,0
barishal_374,0,0.067695,0
barishal_375,0,0.098602235,0
barishal_376,0,0.8649194,1
barishal_377,0,0.15853459,0
barishal_378,0,0.1780228,0
barishal_379,0,0.009010695,0
barishal_380,0,0.009544215,0
barishal_381,0,0.031597883,0
barishal_382,0,0.18593076,0
barishal_383,0,0.02725931,0
barishal_384,0,0.040133808,0
barishal_385,0,0.06573982,0
barishal_386,0,0.9871515,1
barishal_387,0,0.0057542576,0
barishal_388,0,0.009733337,0
barishal_389,0,0.012921118,0
barishal_390,0,0.022845693,0
barishal_391,0,0.073450856,0
barishal_392,0,0.06039527,0
barishal_393,0,0.036348194,0
barishal_394,0,0.15303676,0
barishal_395,0,0.018622914,0
barishal_396,0,0.020741211,0
barishal_397,0,0.012570558,0
barishal_398,0,0.009797088,0
barishal_399,0,0.018812608,0
barishal_400,0,0.006875905,0
barishal_401,0,0.038970444,0
barishal_402,0,0.010564606,0
barishal_403,0,0.045809235,0
barishal_404,0,0.06945672,0
barishal_405,0,0.0068387715,0
barishal_406,0,0.08077791,0
barishal_407,0,0.006504994,0
barishal_408,0,0.09829485,0
barishal_409,0,0.20192008,0
barishal_410,0,0.019972656,0
barishal_411,0,0.036852427,0
barishal_412,0,0.093635775,0
barishal_413,0,0.9904604,1
barishal_414,0,0.23092179,0
barishal_415,0,0.010719233,0
barishal_416,0,0.5030738,1
barishal_417,0,0.95187634,1
barishal_418,0,0.4110736,0
barishal_419,0,0.016575042,0
barishal_420,0,0.005560006,0
barishal_421,0,0.0058326093,0
barishal_422,0,0.0049516964,0
barishal_423,0,0.13304596,0
barishal_424,0,0.010503255,0
barishal_425,0,0.429138,0
barishal_426,0,0.15517308,0
barishal_427,0,0.14395809,0
barishal_428,0,0.022668507,0
barishal_429,0,0.046655186,0
barishal_430,0,0.042137258,0
barishal_431,0,0.03969253,0
barishal_432,0,0.6088062,1
barishal_433,0,0.12554589,0
barishal_434,0,0.008115507,0
barishal_435,0,0.6484813,1
barishal_436,0,0.97516215,1
barishal_437,0,0.050298825,0
barishal_438,0,0.59438974,1
barishal_439,0,0.23432738,0
barishal_440,0,0.020507837,0
barishal_441,0,0.07397451,0
barishal_442,0,0.95535237,1
barishal_443,0,0.06975533,0
barishal_444,0,0.07317772,0
barishal_445,0,0.031070422,0
barishal_446,0,0.031326685,0
barishal_447,0,0.10729032,0
barishal_448,0,0.5339402,1
barishal_449,0,0.009306658,0
barishal_450,0,0.07388882,0
barishal_451,0,0.013497046,0
barishal_452,0,0.3729739,0
barishal_453,0,0.0863708,0
barishal_454,0,0.08542925,0
barishal_455,0,0.008128699,0
barishal_456,0,0.011443378,0
barishal_457,0,0.052604165,0
barishal_458,0,0.03112227,0
barishal_459,0,0.009883028,0
barishal_460,0,0.0086391205,0
barishal_461,0,0.007897594,0
barishal_462,0,0.008843668,0
barishal_463,0,0.055642903,0
barishal_464,0,0.005378345,0
barishal_465,0,0.09938742,0
barishal_466,0,0.58379275,1
barishal_467,0,0.016895821,0
barishal_468,0,0.016733048,0
barishal_469,0,0.019658063,0
barishal_470,0,0.60604036,1
barishal_471,0,0.042852517,0
barishal_472,0,0.068153165,0
barishal_473,0,0.023736455,0
barishal_474,0,0.010318098,0
barishal_475,0,0.008231395,0
barishal_476,0,0.008498709,0
barishal_477,0,0.070046246,0
barishal_478,0,0.014864076,0
barishal_479,0,0.11119516,0
barishal_480,0,0.12634899,0
barishal_481,0,0.018147316,0
barishal_482,0,0.04392574,0
barishal_483,0,0.009755046,0
barishal_484,0,0.032579128,0
barishal_485,0,0.30951396,0
barishal_486,0,0.03458385,0
barishal_487,0,0.012209846,0
barishal_488,0,0.015586406,0
barishal_489,0,0.023345107,0
barishal_490,0,0.019689094,0
barishal_491,0,0.043073777,0
barishal_492,0,0.016433273,0
barishal_493,0,0.03899547,0
barishal_494,0,0.02857957,0
barishal_495,0,0.033843283,0
barishal_496,0,0.04509852,0
barishal_497,0,0.009521663,0
barishal_498,0,0.049370833,0
barishal_499,0,0.03864975,0
barishal_500,0,0.016473427,0
barishal_501,0,0.065616764,0
barishal_502,0,0.02928176,0
barishal_503,0,0.031719983,0
barishal_504,0,0.012730239,0
barishal_505,0,0.07821086,0
barishal_506,0,0.24084978,0
barishal_507,0,0.011066659,0
barishal_508,0,0.030859781,0
barishal_509,0,0.053909477,0
barishal_510,0,0.016234795,0
barishal_511,0,0.016928041,0
barishal_512,0,0.055982433,0
barishal_513,0,0.025002908,0
barishal_514,0,0.010331175,0
barishal_515,0,0.17920631,0
barishal_516,0,0.059905063,0
barishal_517,0,0.05822445,0
barishal_518,0,0.11577275,0
barishal_519,0,0.04571819,0
barishal_520,0,0.00967997,0
barishal_521,0,0.019205447,0
barishal_522,0,0.008385638,0
barishal_523,0,0.008631022,0
barishal_524,0,0.006151887,0
barishal_525,0,0.0061657387,0
barishal_526,0,0.050336514,0
barishal_527,0,0.005027872,0
barishal_528,0,0.010023199,0
barishal_529,0,0.04349529,0
barishal_530,0,0.011141639,0
barishal_531,0,0.0047571952,0
barishal_532,0,0.092472225,0
barishal_533,0,0.0070567247,0
barishal_534,0,0.06799498,0
barishal_535,0,0.10541025,0
barishal_536,0,0.013767822,0
barishal_537,0,0.014407253,0
barishal_538,0,0.04545213,0
barishal_539,0,0.012221975,0
barishal_540,0,0.033582777,0
barishal_541,0,0.007909492,0
barishal_542,0,0.022742026,0
barishal_543,0,0.0453961,0
barishal_544,0,0.036698878,0
barishal_545,0,0.1157851,0
barishal_546,0,0.027775656,0
barishal_547,0,0.07447084,0
barishal_548,0,0.03581893,0
barishal_549,0,0.06876154,0
barishal_550,0,0.746636,1
barishal_551,0,0.068434514,0
barishal_552,0,0.0155298505,0
barishal_553,0,0.04759904,0
barishal_554,0,0.014605882,0
barishal_555,0,0.05574857,0
barishal_556,0,0.06750226,0
barishal_557,1,0.7203401,1
barishal_558,1,0.6106181,1
barishal_559,1,0.7030691,1
barishal_560,1,0.9906974,1
barishal_561,1,0.9793466,1
barishal_562,1,0.9951067,1
barishal_563,1,0.9442526,1
barishal_564,1,0.9905239,1
barishal_565,1,0.946287,1
barishal_566,1,0.9466115,1
barishal_567,1,0.18198569,0
barishal_568,1,0.905748,1
barishal_569,1,0.99512637,1
barishal_570,1,0.95257986,1
barishal_571,1,0.98830587,1
barishal_572,1,0.976478,1
barishal_573,1,0.9916375,1
barishal_574,1,0.9308774,1
barishal_575,1,0.9929616,1
barishal_576,1,0.22027911,0
barishal_577,1,0.99499655,1
barishal_578,1,0.98586476,1
barishal_579,1,0.9590274,1
barishal_580,1,0.9678445,1
barishal_581,1,0.96196204,1
barishal_582,1,0.98456717,1
barishal_583,1,0.66042215,1
barishal_584,1,0.5180164,1
barishal_585,1,0.993793,1
barishal_586,1,0.7691962,1
barishal_587,1,0.93926513,1
barishal_588,1,0.99487936,1
barishal_589,1,0.99486685,1
barishal_590,1,0.99526477,1
barishal_591,1,0.99496704,1
barishal_592,1,0.9951375,1
barishal_593,1,0.5204573,1
barishal_594,1,0.9889635,1
barishal_595,1,0.8610194,1
barishal_596,1,0.9890808,1
barishal_597,1,0.9424821,1
barishal_598,1,0.36007446,0
barishal_599,1,0.9944593,1
barishal_600,1,0.94516087,1
barishal_601,1,0.9950434,1
barishal_602,1,0.04569329,0
barishal_603,1,0.9951054,1
barishal_604,1,0.9757529,1
barishal_605,1,0.9570113,1
barishal_606,1,0.9854612,1
barishal_607,1,0.9948919,1
barishal_608,1,0.9897426,1
barishal_609,1,0.9779735,1
barishal_610,1,0.8437676,1
barishal_611,1,0.82984936,1
barishal_612,1,0.98715705,1
barishal_613,1,0.9943376,1
barishal_614,1,0.9950488,1
barishal_615,1,0.9949545,1
barishal_616,1,0.26975128,0
barishal_617,1,0.95178276,1
barishal_618,1,0.9650607,1
barishal_619,1,0.9592315,1
barishal_620,1,0.9806804,1
barishal_621,1,0.9244859,1
barishal_622,1,0.9692319,1
barishal_623,1,0.9952343,1
barishal_624,1,0.9186997,1
barishal_625,1,0.9948607,1
barishal_626,1,0.99419373,1
barishal_627,1,0.9146417,1
barishal_628,1,0.99518615,1
barishal_629,1,0.9952207,1
barishal_630,1,0.995194,1
barishal_631,1,0.9951546,1
barishal_632,1,0.90644324,1
barishal_633,1,0.99521905,1
barishal_634,1,0.98223305,1
barishal_635,1,0.9950529,1
barishal_636,1,0.9951788,1
barishal_637,1,0.99479055,1
barishal_638,1,0.9950794,1
barishal_639,1,0.9950382,1
barishal_640,1,0.9951544,1
barishal_641,1,0.9944865,1
barishal_642,1,0.99502546,1
barishal_643,1,0.9952076,1
barishal_644,1,0.99527407,1
barishal_645,1,0.995024,1
barishal_646,1,0.9951043,1
barishal_647,1,0.99499583,1
barishal_648,1,0.99494886,1
barishal_649,1,0.9934743,1
barishal_650,1,0.9951916,1
barishal_651,1,0.9175215,1
barishal_652,1,0.974381,1
barishal_653,1,0.86045796,1
barishal_654,1,0.44804406,0
barishal_655,1,0.8427246,1
barishal_656,1,0.9951303,1
barishal_657,1,0.99513286,1
barishal_658,1,0.109467536,0
barishal_659,1,0.9477977,1
barishal_660,1,0.9599916,1
barishal_661,1,0.9894539,1
barishal_662,1,0.9946595,1
barishal_663,1,0.97410405,1
barishal_664,1,0.99518895,1
barishal_665,1,0.9950818,1
barishal_666,1,0.99307793,1
barishal_667,1,0.9942509,1
barishal_668,1,0.13889694,0
barishal_669,1,0.99510324,1
barishal_670,1,0.99526924,1
barishal_671,1,0.9951958,1
barishal_672,1,0.88832295,1
barishal_673,1,0.9940187,1
barishal_674,1,0.99511355,1
barishal_675,1,0.9488651,1
barishal_676,1,0.9952253,1
barishal_677,1,0.9949064,1
barishal_678,1,0.8095234,1
barishal_679,1,0.98893946,1
barishal_680,1,0.99520254,1
barishal_681,1,0.9951894,1
barishal_682,1,0.966693,1
barishal_683,1,0.9943348,1
barishal_684,1,0.93811435,1
barishal_685,1,0.99464285,1
barishal_686,1,0.8764593,1
barishal_687,1,0.9950599,1
barishal_688,1,0.95743394,1
barishal_689,1,0.9951278,1
barishal_690,1,0.99523866,1
barishal_691,1,0.9953192,1
barishal_692,1,0.9832877,1
barishal_693,1,0.99431074,1
barishal_694,1,0.95906645,1
barishal_695,1,0.99522746,1
barishal_696,1,0.9490096,1
barishal_697,1,0.9924085,1
barishal_698,1,0.9520484,1
barishal_699,1,0.9707256,1
barishal_700,1,0.8989507,1
barishal_701,1,0.99523324,1
barishal_702,1,0.8406915,1
barishal_703,1,0.58950335,1
barishal_704,1,0.9912726,1
barishal_705,1,0.953295,1
barishal_706,1,0.99518824,1
barishal_707,1,0.7488631,1
barishal_708,1,0.074493095,0
barishal_709,1,0.98819715,1
barishal_710,1,0.2628835,0
barishal_711,1,0.59099174,1
barishal_712,1,0.07239739,0
barishal_713,1,0.03567732,0
barishal_714,1,0.9949655,1
barishal_715,1,0.9819625,1
barishal_716,1,0.9935609,1
barishal_717,1,0.9624294,1
barishal_718,1,0.9804177,1
barishal_719,1,0.9939122,1
barishal_720,1,0.9949857,1
barishal_721,1,0.118097655,0
barishal_722,1,0.99475205,1
barishal_723,1,0.9953164,1
barishal_724,1,0.98689276,1
barishal_725,1,0.92072433,1
barishal_726,1,0.994803,1
barishal_727,1,0.98981595,1
barishal_728,1,0.995188,1
barishal_729,1,0.99411076,1
barishal_730,1,0.9943699,1
barishal_731,1,0.6944796,1
barishal_732,1,0.7542415,1
barishal_733,1,0.97907203,1
barishal_734,1,0.9182515,1
barishal_735,1,0.8670084,1
barishal_736,1,0.9849878,1
barishal_737,1,0.9220898,1
barishal_738,1,0.8481491,1
barishal_739,1,0.9827976,1
barishal_740,1,0.9893076,1
barishal_741,1,0.92257375,1
barishal_742,1,0.7105425,1
barishal_743,1,0.9949504,1
barishal_744,1,0.9922801,1
barishal_745,1,0.7610549,1
barishal_746,1,0.96430635,1
barishal_747,1,0.9950412,1
barishal_748,1,0.89971864,1
barishal_749,1,0.9639122,1
barishal_750,1,0.9949065,1
barishal_751,1,0.99343455,1
barishal_752,1,0.9467166,1
barishal_753,1,0.99220794,1
barishal_754,1,0.8981456,1
barishal_755,1,0.91984665,1
barishal_756,1,0.9949817,1
barishal_757,1,0.98594415,1
barishal_758,1,0.99511296,1
barishal_759,1,0.99450207,1
barishal_760,1,0.99504846,1
barishal_761,1,0.9860298,1
barishal_762,1,0.99478275,1
barishal_763,1,0.9947949,1
barishal_764,1,0.99508435,1
barishal_765,1,0.95147866,1
barishal_766,1,0.97138256,1
barishal_767,1,0.9951486,1
barishal_768,1,0.97561693,1
barishal_769,1,0.058438543,0
barishal_770,1,0.9948389,1
barishal_771,1,0.9838411,1
barishal_772,1,0.9802202,1
barishal_773,1,0.9942622,1
barishal_774,1,0.9901912,1
barishal_775,1,0.97118247,1
barishal_776,1,0.9947798,1
barishal_777,1,0.9852212,1
barishal_778,1,0.9719688,1
barishal_779,1,0.9938969,1
barishal_780,1,0.7383953,1
barishal_781,1,0.723864,1
barishal_782,1,0.9951037,1
barishal_783,1,0.9951623,1
barishal_784,1,0.9949393,1
barishal_785,1,0.9951656,1
barishal_786,1,0.99463093,1
barishal_787,1,0.99498934,1
barishal_788,1,0.99523664,1
barishal_789,1,0.99473625,1
barishal_790,1,0.9947449,1
barishal_791,1,0.99481744,1
barishal_792,1,0.9951324,1
barishal_793,1,0.9951599,1
barishal_794,1,0.973169,1
barishal_795,1,0.9953335,1
barishal_796,1,0.99109834,1
barishal_797,1,0.3411119,0
barishal_798,1,0.5146426,1
barishal_799,1,0.9377599,1
barishal_800,1,0.3155938,0
barishal_801,1,0.9944805,1
barishal_802,1,0.98816186,1
barishal_803,1,0.94497263,1
barishal_804,1,0.9871334,1
barishal_805,1,0.9896283,1
barishal_806,1,0.98839617,1
barishal_807,1,0.13250032,0
barishal_808,1,0.860101,1
barishal_809,1,0.99387395,1
barishal_810,1,0.99503124,1
barishal_811,1,0.9949798,1
barishal_812,1,0.9951456,1
barishal_813,1,0.9947241,1
barishal_814,1,0.9950369,1
barishal_815,1,0.9934449,1
barishal_816,1,0.99470115,1
barishal_817,1,0.99509937,1
barishal_818,1,0.9939176,1
barishal_819,1,0.9929629,1
barishal_820,1,0.9943558,1
barishal_821,1,0.9950748,1
barishal_822,1,0.90678203,1
barishal_823,1,0.8524782,1
barishal_824,1,0.48046046,0
barishal_825,1,0.9567832,1
barishal_826,1,0.05748457,0
barishal_827,1,0.9952685,1
barishal_828,1,0.9231198,1
barishal_829,1,0.9542659,1
barishal_830,1,0.022854673,0
barishal_831,1,0.9792011,1
barishal_832,1,0.99030507,1
barishal_833,1,0.7936125,1
barishal_834,1,0.99509627,1
barishal_835,1,0.9952005,1
barishal_836,1,0.9946004,1
barishal_837,1,0.4918293,0
barishal_838,1,0.9953276,1
barishal_839,1,0.9104865,1
barishal_840,1,0.9949203,1
barishal_841,1,0.99510705,1
barishal_842,1,0.99525404,1
barishal_843,1,0.9949226,1
barishal_844,1,0.9950735,1
barishal_845,1,0.99517536,1
barishal_846,1,0.6249763,1
barishal_847,1,0.99269426,1
barishal_848,1,0.9952519,1
barishal_849,1,0.9799992,1
barishal_850,1,0.99409264,1
barishal_851,1,0.99515116,1
barishal_852,1,0.99486744,1
barishal_853,1,0.9940392,1
barishal_854,1,0.9951866,1
barishal_855,1,0.9943751,1
barishal_856,1,0.99503326,1
barishal_857,1,0.9942152,1
barishal_858,1,0.9951024,1
barishal_859,1,0.99409986,1
barishal_860,1,0.9952844,1
barishal_861,1,0.9943429,1
barishal_862,1,0.99178606,1
barishal_863,1,0.99393255,1
barishal_864,1,0.31158355,0
barishal_865,1,0.9949975,1
barishal_866,1,0.995027,1
barishal_867,1,0.98872036,1
barishal_868,0,0.21042685,0
barishal_869,0,0.007070879,0
barishal_870,0,0.007898794,0
barishal_871,0,0.0072138333,0
barishal_872,0,0.006000819,0
