id,true_label,pred_prob,pred_label
chittagong_113,1,0.9925788,1
chittagong_114,1,0.9600162,1
chittagong_115,1,0.9946255,1
chittagong_116,1,0.83040446,1
chittagong_117,1,0.993614,1
chittagong_118,1,0.9946568,1
chittagong_119,1,0.99504364,1
chittagong_120,1,0.9947797,1
chittagong_121,1,0.976846,1
chittagong_122,1,0.87344897,1
chittagong_123,1,0.9797345,1
chittagong_124,1,0.8646944,1
chittagong_125,1,0.8641655,1
chittagong_126,1,0.1429916,0
chittagong_127,1,0.8623572,1
chittagong_128,1,0.99490994,1
chittagong_129,1,0.99112296,1
chittagong_130,1,0.9939108,1
chittagong_131,1,0.27339783,0
chittagong_132,1,0.994885,1
chittagong_133,1,0.057300206,0
chittagong_134,1,0.06469051,0
chittagong_135,1,0.36603916,0
chittagong_136,1,0.9780383,1
chittagong_137,1,0.99183965,1
chittagong_138,1,0.16553491,0
chittagong_139,1,0.052965585,0
chittagong_140,1,0.45490736,0
chittagong_141,1,0.5222627,1
chittagong_142,1,0.9849903,1
chittagong_143,1,0.9942174,1
chittagong_144,1,0.9935999,1
chittagong_145,1,0.96119,1
chittagong_146,1,0.9011054,1
chittagong_147,1,0.10292095,0
chittagong_148,1,0.9931514,1
chittagong_149,1,0.99507326,1
chittagong_150,1,0.048313465,0
chittagong_151,1,0.99430376,1
chittagong_152,1,0.8640924,1
chittagong_153,1,0.8733881,1
chittagong_154,1,0.94706357,1
chittagong_155,1,0.9555934,1
chittagong_156,1,0.9383521,1
chittagong_157,1,0.73918426,1
chittagong_158,1,0.6642225,1
chittagong_159,1,0.9937708,1
chittagong_160,1,0.9518667,1
chittagong_161,1,0.15659842,0
chittagong_162,1,0.98660827,1
chittagong_163,1,0.99515283,1
chittagong_164,1,0.08402996,0
chittagong_165,1,0.87529826,1
chittagong_166,1,0.99503773,1
chittagong_167,1,0.99521434,1
chittagong_168,1,0.99503773,1
chittagong_169,1,0.9951383,1
chittagong_170,1,0.9952815,1
chittagong_171,1,0.9950819,1
chittagong_172,1,0.99484754,1
chittagong_173,1,0.9951375,1
chittagong_174,1,0.9951324,1
chittagong_175,1,0.9775038,1
chittagong_176,1,0.9935349,1
chittagong_177,1,0.79609734,1
chittagong_178,1,0.4787537,0
chittagong_179,1,0.98211044,1
chittagong_180,1,0.26287532,0
chittagong_181,1,0.36475,0
chittagong_182,1,0.9795122,1
chittagong_183,1,0.9949196,1
chittagong_184,1,0.9921079,1
chittagong_185,1,0.99330866,1
chittagong_186,1,0.867061,1
chittagong_187,1,0.60811895,1
chittagong_188,1,0.9951159,1
chittagong_189,1,0.1618721,0
chittagong_190,1,0.9943868,1
chittagong_191,1,0.9594913,1
chittagong_192,1,0.9928629,1
chittagong_193,1,0.9951702,1
chittagong_194,1,0.99506843,1
chittagong_195,1,0.99483657,1
chittagong_196,1,0.99448544,1
chittagong_197,1,0.9951337,1
chittagong_198,1,0.9951839,1
chittagong_199,1,0.9952201,1
chittagong_200,1,0.99504673,1
chittagong_201,1,0.9951652,1
chittagong_202,1,0.9947818,1
chittagong_203,1,0.81319004,1
chittagong_204,1,0.77417594,1
chittagong_205,1,0.8213218,1
chittagong_206,1,0.43201873,0
chittagong_207,1,0.20458612,0
chittagong_208,1,0.99392515,1
chittagong_209,1,0.9450349,1
chittagong_210,1,0.5101662,1
chittagong_211,1,0.9945797,1
chittagong_212,1,0.98735017,1
chittagong_213,1,0.8843867,1
chittagong_214,1,0.9776003,1
chittagong_215,1,0.99019474,1
chittagong_216,1,0.9782406,1
chittagong_217,1,0.99463093,1
chittagong_218,1,0.89188886,1
chittagong_219,1,0.48461232,0
chittagong_220,1,0.8085215,1
chittagong_221,1,0.017247288,0
chittagong_222,1,0.985194,1
chittagong_223,1,0.9952885,1
chittagong_224,1,0.642664,1
chittagong_225,1,0.9947949,1
chittagong_226,1,0.9529844,1
chittagong_227,1,0.9937325,1
chittagong_228,1,0.025596099,0
chittagong_229,1,0.04485016,0
chittagong_230,1,0.9947949,1
chittagong_231,1,0.022433912,0
chittagong_232,1,0.99458355,1
chittagong_233,1,0.3167968,0
chittagong_234,1,0.4694415,0
chittagong_235,1,0.71339536,1
chittagong_236,1,0.89946014,1
chittagong_237,1,0.19868504,0
chittagong_238,1,0.91099274,1
chittagong_239,1,0.8691219,1
chittagong_240,1,0.9353554,1
chittagong_241,1,0.9181394,1
chittagong_242,1,0.35841146,0
chittagong_243,1,0.99461865,1
chittagong_244,1,0.11280186,0
chittagong_245,1,0.1438366,0
chittagong_246,1,0.05563542,0
chittagong_247,0,0.028928235,0
chittagong_248,0,0.17799741,0
chittagong_249,0,0.051753215,0
chittagong_250,0,0.028159786,0
chittagong_251,0,0.04267357,0
chittagong_252,0,0.09015723,0
chittagong_253,0,0.1108923,0
chittagong_254,0,0.005775699,0
chittagong_255,0,0.15977514,0
chittagong_256,0,0.18883301,0
chittagong_257,0,0.3749424,0
chittagong_258,0,0.055142965,0
chittagong_259,0,0.080494896,0
chittagong_260,0,0.10718374,0
chittagong_261,0,0.024428716,0
chittagong_262,0,0.09070651,0
chittagong_263,0,0.15539217,0
chittagong_264,0,0.12227103,0
chittagong_265,0,0.31553656,0
chittagong_266,0,0.17620088,0
chittagong_267,0,0.035088006,0
chittagong_268,0,0.04421158,0
chittagong_269,0,0.1851776,0
chittagong_270,0,0.1130797,0
chittagong_271,0,0.036234878,0
chittagong_272,0,0.20415339,0
chittagong_273,0,0.45264578,0
chittagong_274,0,0.012596082,0
chittagong_275,0,0.019202504,0
chittagong_276,0,0.09019214,0
chittagong_277,0,0.26575625,0
chittagong_278,0,0.10014802,0
chittagong_279,0,0.23274311,0
chittagong_280,0,0.03693647,0
chittagong_281,0,0.13981143,0
chittagong_282,0,0.4888986,0
chittagong_283,0,0.08232472,0
chittagong_284,0,0.29607832,0
chittagong_285,0,0.06744996,0
chittagong_286,0,0.46964064,0
chittagong_287,0,0.035626564,0
chittagong_288,0,0.009207595,0
chittagong_289,0,0.29226616,0
chittagong_290,0,0.015413707,0
chittagong_291,0,0.0071282526,0
chittagong_292,0,0.55281067,1
chittagong_293,0,0.027624821,0
chittagong_294,0,0.98540133,1
chittagong_295,0,0.09104155,0
chittagong_296,0,0.96982276,1
chittagong_297,0,0.16252173,0
chittagong_298,0,0.11820069,0
chittagong_299,0,0.18440382,0
chittagong_300,0,0.0070147975,0
chittagong_301,0,0.3349707,0
chittagong_302,0,0.3476255,0
chittagong_303,0,0.9559438,1
chittagong_304,0,0.57995784,1
chittagong_305,0,0.3641793,0
chittagong_306,0,0.012981501,0
chittagong_307,0,0.14867474,0
chittagong_308,0,0.27656814,0
chittagong_309,0,0.52772826,1
chittagong_310,0,0.10662958,0
chittagong_311,0,0.16268504,0
chittagong_312,0,0.0770824,0
chittagong_313,0,0.073084936,0
chittagong_314,0,0.057887655,0
chittagong_315,0,0.027913032,0
chittagong_316,0,0.056476768,0
chittagong_317,0,0.16005379,0
chittagong_318,0,0.009231212,0
chittagong_319,0,0.8388905,1
chittagong_320,0,0.30553955,0
chittagong_321,0,0.17427129,0
chittagong_322,0,0.09307213,0
chittagong_323,0,0.07499416,0
chittagong_324,0,0.13190906,0
chittagong_325,0,0.4034052,0
chittagong_326,0,0.7399291,1
chittagong_327,0,0.14654727,0
chittagong_328,0,0.013619837,0
chittagong_329,0,0.86930466,1
chittagong_330,0,0.14492966,0
chittagong_331,0,0.94371486,1
chittagong_332,0,0.12507972,0
chittagong_333,0,0.019719554,0
chittagong_334,0,0.10178964,0
chittagong_335,0,0.008002132,0
chittagong_336,0,0.021128245,0
chittagong_337,0,0.01789193,0
chittagong_338,0,0.36810353,0
chittagong_339,0,0.29758924,0
chittagong_340,0,0.02684254,0
chittagong_341,0,0.0103955725,0
chittagong_342,0,0.025088694,0
chittagong_343,0,0.0789797,0
chittagong_344,0,0.069808245,0
chittagong_345,0,0.023043524,0
chittagong_346,0,0.018784747,0
chittagong_347,0,0.16371253,0
chittagong_348,0,0.040922344,0
chittagong_349,0,0.07198998,0
chittagong_350,0,0.9645791,1
chittagong_351,0,0.12407203,0
chittagong_352,0,0.95790035,1
chittagong_353,0,0.30906075,0
chittagong_354,0,0.84621084,1
chittagong_355,0,0.16421153,0
chittagong_356,0,0.024525851,0
chittagong_357,0,0.059598446,0
chittagong_358,0,0.9827313,1
chittagong_359,0,0.9188148,1
chittagong_360,0,0.4827456,0
chittagong_361,0,0.099894136,0
chittagong_362,0,0.03860072,0
chittagong_363,0,0.05159981,0
chittagong_364,0,0.00470875,0
chittagong_365,0,0.66862506,1
chittagong_366,0,0.10972705,0
chittagong_367,0,0.13171881,0
chittagong_368,0,0.047518775,0
chittagong_369,0,0.8535619,1
chittagong_370,0,0.059760038,0
chittagong_371,0,0.096619934,0
chittagong_372,0,0.15168542,0
chittagong_373,0,0.14630146,0
chittagong_374,0,0.078053266,0
chittagong_375,0,0.2091104,0
chittagong_376,0,0.9215918,1
chittagong_377,0,0.24362653,0
chittagong_378,0,0.112469204,0
chittagong_379,0,0.030622562,0
chittagong_380,0,0.013854096,0
chittagong_381,0,0.2515024,0
chittagong_382,0,0.9725477,1
chittagong_383,0,0.037618767,0
chittagong_384,0,0.020846233,0
chittagong_385,0,0.9692639,1
chittagong_386,0,0.9934623,1
chittagong_387,0,0.011339076,0
chittagong_388,0,0.008367989,0
chittagong_389,0,0.04407754,0
chittagong_390,0,0.03559729,0
chittagong_391,0,0.28936958,0
chittagong_392,0,0.050712865,0
chittagong_393,0,0.29376167,0
chittagong_394,0,0.30532056,0
chittagong_395,0,0.1328362,0
chittagong_396,0,0.07019307,0
chittagong_397,0,0.10255153,0
chittagong_398,0,0.038314614,0
chittagong_399,0,0.1085433,0
chittagong_400,0,0.011343122,0
chittagong_401,0,0.051819652,0
chittagong_402,0,0.17367548,0
chittagong_403,0,0.9835397,1
chittagong_404,0,0.11641394,0
chittagong_405,0,0.04554904,0
chittagong_406,0,0.011695991,0
chittagong_407,0,0.012739915,0
chittagong_408,0,0.15173487,0
chittagong_409,0,0.19419134,0
chittagong_410,0,0.29620665,0
chittagong_411,0,0.07828428,0
chittagong_412,0,0.12608986,0
chittagong_413,0,0.9926197,1
chittagong_414,0,0.83529973,1
chittagong_415,0,0.023512544,0
chittagong_416,0,0.89329517,1
chittagong_417,0,0.09966851,0
chittagong_418,0,0.8936711,1
chittagong_419,0,0.037851907,0
chittagong_420,0,0.07623368,0
chittagong_421,0,0.021025222,0
chittagong_422,0,0.016844343,0
chittagong_423,0,0.11157028,0
chittagong_424,0,0.085051395,0
chittagong_425,0,0.33870488,0
chittagong_426,0,0.39062667,0
chittagong_427,0,0.15556453,0
chittagong_428,0,0.02147733,0
chittagong_429,0,0.018637545,0
chittagong_430,0,0.08760225,0
chittagong_431,0,0.022021174,0
chittagong_432,0,0.517233,1
chittagong_433,0,0.26098424,0
chittagong_434,0,0.008115507,0
chittagong_435,0,0.6484813,1
chittagong_436,0,0.8470048,1
chittagong_437,0,0.6441688,1
chittagong_438,0,0.57166696,1
chittagong_439,0,0.3101443,0
chittagong_440,0,0.06252325,0
chittagong_441,0,0.06798374,0
chittagong_442,0,0.62128735,1
chittagong_443,0,0.21432887,0
chittagong_444,0,0.1114904,0
chittagong_445,0,0.09124865,0
chittagong_446,0,0.013865356,0
chittagong_447,0,0.029101223,0
chittagong_448,0,0.3390106,0
chittagong_449,0,0.010907619,0
chittagong_450,0,0.10479952,0
chittagong_451,0,0.014668106,0
chittagong_452,0,0.024333179,0
chittagong_453,0,0.09254232,0
chittagong_454,0,0.51574695,1
chittagong_455,0,0.028052315,0
chittagong_456,0,0.056118,0
chittagong_457,0,0.1474389,0
chittagong_458,0,0.012438181,0
chittagong_459,0,0.014452593,0
chittagong_460,0,0.01135242,0
chittagong_461,0,0.02247293,0
chittagong_462,0,0.012085467,0
chittagong_463,0,0.01645043,0
chittagong_464,0,0.009693423,0
chittagong_465,0,0.14460017,0
chittagong_466,0,0.13600275,0
chittagong_467,0,0.014998522,0
chittagong_468,0,0.17479806,0
chittagong_469,0,0.029381273,0
chittagong_470,0,0.37029976,0
chittagong_471,0,0.021432174,0
chittagong_472,0,0.023204826,0
chittagong_473,0,0.13505898,0
chittagong_474,0,0.018479183,0
chittagong_475,0,0.063099146,0
chittagong_476,0,0.008498709,0
chittagong_477,0,0.16899621,0
chittagong_478,0,0.055794045,0
chittagong_479,0,0.4212287,0
chittagong_480,0,0.21666034,0
chittagong_481,0,0.12279879,0
chittagong_482,0,0.2923615,0
chittagong_483,0,0.06370065,0
chittagong_484,0,0.049405843,0
chittagong_485,0,0.8261824,1
chittagong_486,0,0.084197365,0
chittagong_487,0,0.14527185,0
chittagong_488,0,0.12653743,0
chittagong_489,0,0.057459228,0
chittagong_490,0,0.037395135,0
chittagong_491,0,0.034073185,0
chittagong_492,0,0.27649426,0
chittagong_493,0,0.24877886,0
chittagong_494,0,0.12030855,0
chittagong_495,0,0.018073123,0
chittagong_496,0,0.040247627,0
chittagong_497,0,0.031138822,0
chittagong_498,0,0.42630726,0
chittagong_499,0,0.03864975,0
chittagong_500,0,0.04569503,0
chittagong_501,0,0.15497707,0
chittagong_502,0,0.09757806,0
chittagong_503,0,0.031719983,0
chittagong_504,0,0.008671394,0
chittagong_505,0,0.027495256,0
chittagong_506,0,0.093773514,0
chittagong_507,0,0.19608088,0
chittagong_508,0,0.110567346,0
chittagong_509,0,0.1604617,0
chittagong_510,0,0.016234795,0
chittagong_511,0,0.29381797,0
chittagong_512,0,0.012912375,0
chittagong_513,0,0.26219654,0
chittagong_514,0,0.08901513,0
chittagong_515,0,0.281854,0
chittagong_516,0,0.2375167,0
chittagong_517,0,0.24475907,0
chittagong_518,0,0.8800806,1
chittagong_519,0,0.6798581,1
chittagong_520,0,0.08903548,0
chittagong_521,0,0.13619383,0
chittagong_522,0,0.12619539,0
chittagong_523,0,0.014476547,0
chittagong_524,0,0.012070577,0
chittagong_525,0,0.0075808424,0
chittagong_526,0,0.1874711,0
chittagong_527,0,0.0047925897,0
chittagong_528,0,0.094475456,0
chittagong_529,0,0.08546215,0
chittagong_530,0,0.08560878,0
chittagong_531,0,0.12538785,0
chittagong_532,0,0.072168104,0
chittagong_533,0,0.015072763,0
chittagong_534,0,0.013809138,0
chittagong_535,0,0.0320623,0
chittagong_536,0,0.16254926,0
chittagong_537,0,0.107904136,0
chittagong_538,0,0.10591279,0
chittagong_539,0,0.012221975,0
chittagong_540,0,0.58770525,1
chittagong_541,0,0.24147101,0
chittagong_542,0,0.058535594,0
chittagong_543,0,0.169423,0
chittagong_544,0,0.28253114,0
chittagong_545,0,0.28043866,0
chittagong_546,0,0.10627258,0
chittagong_547,0,0.23591408,0
chittagong_548,0,0.11252677,0
chittagong_549,0,0.272308,0
chittagong_550,0,0.07782046,0
chittagong_551,0,0.99459803,1
chittagong_552,0,0.15430868,0
chittagong_553,0,0.23186877,0
chittagong_554,0,0.032941643,0
chittagong_555,0,0.012566429,0
chittagong_556,0,0.15432608,0
chittagong_557,1,0.92956555,1
chittagong_558,1,0.8886638,1
chittagong_559,1,0.8745115,1
chittagong_560,1,0.994605,1
chittagong_561,1,0.9881444,1
chittagong_562,1,0.99507195,1
chittagong_563,1,0.66046023,1
chittagong_564,1,0.99395245,1
chittagong_565,1,0.946287,1
chittagong_566,1,0.90565515,1
chittagong_567,1,0.72724426,1
chittagong_568,1,0.9411999,1
chittagong_569,1,0.99245995,1
chittagong_570,1,0.95566744,1
chittagong_571,1,0.99269074,1
chittagong_572,1,0.9900856,1
chittagong_573,1,0.2488037,0
chittagong_574,1,0.9397124,1
chittagong_575,1,0.99404114,1
chittagong_576,1,0.49138728,0
chittagong_577,1,0.99484324,1
chittagong_578,1,0.9873031,1
chittagong_579,1,0.9949043,1
chittagong_580,1,0.8636333,1
chittagong_581,1,0.9578745,1
chittagong_582,1,0.9867149,1
chittagong_583,1,0.27422488,0
chittagong_584,1,0.5314676,1
chittagong_585,1,0.9901978,1
chittagong_586,1,0.839474,1
chittagong_587,1,0.9530472,1
chittagong_588,1,0.9121967,1
chittagong_589,1,0.99365187,1
chittagong_590,1,0.9953186,1
chittagong_591,1,0.9948639,1
chittagong_592,1,0.9948257,1
chittagong_593,1,0.8367964,1
chittagong_594,1,0.05933172,0
chittagong_595,1,0.23031801,0
chittagong_596,1,0.9945786,1
chittagong_597,1,0.94068515,1
chittagong_598,1,0.83452284,1
chittagong_599,1,0.99488115,1
chittagong_600,1,0.9085768,1
chittagong_601,1,0.06473676,0
chittagong_602,1,0.13399813,0
chittagong_603,1,0.99484813,1
chittagong_604,1,0.9736564,1
chittagong_605,1,0.20543347,0
chittagong_606,1,0.9686915,1
chittagong_607,1,0.6591512,1
chittagong_608,1,0.95983076,1
chittagong_609,1,0.94835633,1
chittagong_610,1,0.78091264,1
chittagong_611,1,0.86877716,1
chittagong_612,1,0.8576847,1
chittagong_613,1,0.22735828,0
chittagong_614,1,0.9949314,1
chittagong_615,1,0.9948021,1
chittagong_616,1,0.9394277,1
chittagong_617,1,0.99505603,1
chittagong_618,1,0.99407613,1
chittagong_619,1,0.2062198,0
chittagong_620,1,0.9555196,1
chittagong_621,1,0.8943592,1
chittagong_622,1,0.9245953,1
chittagong_623,1,0.968116,1
chittagong_624,1,0.03410652,0
chittagong_625,1,0.9949772,1
chittagong_626,1,0.98892003,1
chittagong_627,1,0.87381506,1
chittagong_628,1,0.9951757,1
chittagong_629,1,0.9951981,1
chittagong_630,1,0.99508154,1
chittagong_631,1,0.9951143,1
chittagong_632,1,0.8967284,1
chittagong_633,1,0.9671691,1
chittagong_634,1,0.9386854,1
chittagong_635,1,0.99488044,1
chittagong_636,1,0.99501306,1
chittagong_637,1,0.92404956,1
chittagong_638,1,0.9852555,1
chittagong_639,1,0.9739179,1
chittagong_640,1,0.9122136,1
chittagong_641,1,0.4927996,0
chittagong_642,1,0.97074854,1
chittagong_643,1,0.96927106,1
chittagong_644,1,0.99264777,1
chittagong_645,1,0.9882583,1
chittagong_646,1,0.99237704,1
chittagong_647,1,0.99190086,1
chittagong_648,1,0.86309475,1
chittagong_649,1,0.98985285,1
chittagong_650,1,0.99524814,1
chittagong_651,1,0.97013444,1
chittagong_652,1,0.14235215,0
chittagong_653,1,0.60074073,1
chittagong_654,1,0.4507755,0
chittagong_655,1,0.07984139,0
chittagong_656,1,0.8656,1
chittagong_657,1,0.9950355,1
chittagong_658,1,0.24731803,0
chittagong_659,1,0.4244163,0
chittagong_660,1,0.9836944,1
chittagong_661,1,0.9917135,1
chittagong_662,1,0.9947482,1
chittagong_663,1,0.973609,1
chittagong_664,1,0.99474204,1
chittagong_665,1,0.9950341,1
chittagong_666,1,0.9949226,1
chittagong_667,1,0.9942509,1
chittagong_668,1,0.33202332,0
chittagong_669,1,0.99520713,1
chittagong_670,1,0.99524444,1
chittagong_671,1,0.9952114,1
chittagong_672,1,0.49795446,0
chittagong_673,1,0.9885061,1
chittagong_674,1,0.61413145,1
chittagong_675,1,0.3017828,0
chittagong_676,1,0.9952301,1
chittagong_677,1,0.9947313,1
chittagong_678,1,0.8095234,1
chittagong_679,1,0.9718963,1
chittagong_680,1,0.99459153,1
chittagong_681,1,0.9901046,1
chittagong_682,1,0.2982313,0
chittagong_683,1,0.98009825,1
chittagong_684,1,0.79656005,1
chittagong_685,1,0.9921995,1
chittagong_686,1,0.81420314,1
chittagong_687,1,0.9949929,1
chittagong_688,1,0.6995567,1
chittagong_689,1,0.9763558,1
chittagong_690,1,0.9952506,1
chittagong_691,1,0.99521387,1
chittagong_692,1,0.049707547,0
chittagong_693,1,0.9938034,1
chittagong_694,1,0.9704832,1
chittagong_695,1,0.98045075,1
chittagong_696,1,0.31507003,0
chittagong_697,1,0.988189,1
chittagong_698,1,0.34261873,0
chittagong_699,1,0.20003296,0
chittagong_700,1,0.5423197,1
chittagong_701,1,0.99524635,1
chittagong_702,1,0.5914314,1
chittagong_703,1,0.31022146,0
chittagong_704,1,0.99364203,1
chittagong_705,1,0.94654036,1
chittagong_706,1,0.9951395,1
chittagong_707,1,0.8309164,1
chittagong_708,1,0.10087815,0
chittagong_709,1,0.2830203,0
chittagong_710,1,0.3113728,0
chittagong_711,1,0.5950373,1
chittagong_712,1,0.13011855,0
chittagong_713,1,0.03567732,0
chittagong_714,1,0.99504787,1
chittagong_715,1,0.8354921,1
chittagong_716,1,0.97641355,1
chittagong_717,1,0.29189163,0
chittagong_718,1,0.17106523,0
chittagong_719,1,0.9713652,1
chittagong_720,1,0.98510575,1
chittagong_721,1,0.36957276,0
chittagong_722,1,0.9952485,1
chittagong_723,1,0.99528015,1
chittagong_724,1,0.9684313,1
chittagong_725,1,0.12038811,0
chittagong_726,1,0.9889186,1
chittagong_727,1,0.37085858,0
chittagong_728,1,0.99528015,1
chittagong_729,1,0.92539513,1
chittagong_730,1,0.8403328,1
chittagong_731,1,0.6304637,1
chittagong_732,1,0.8908992,1
chittagong_733,1,0.99468565,1
chittagong_734,1,0.9007576,1
chittagong_735,1,0.8670084,1
chittagong_736,1,0.90873015,1
chittagong_737,1,0.93738765,1
chittagong_738,1,0.8510594,1
chittagong_739,1,0.8547095,1
chittagong_740,1,0.9897412,1
chittagong_741,1,0.908714,1
chittagong_742,1,0.5724048,1
chittagong_743,1,0.994678,1
chittagong_744,1,0.9913292,1
chittagong_745,1,0.88506156,1
chittagong_746,1,0.88818896,1
chittagong_747,1,0.9948828,1
chittagong_748,1,0.27197778,0
chittagong_749,1,0.18867208,0
chittagong_750,1,0.9947837,1
chittagong_751,1,0.99051964,1
chittagong_752,1,0.4415186,0
chittagong_753,1,0.9602805,1
chittagong_754,1,0.8743871,1
chittagong_755,1,0.07807329,0
chittagong_756,1,0.084647596,0
chittagong_757,1,0.3245247,0
chittagong_758,1,0.9947425,1
chittagong_759,1,0.9939611,1
chittagong_760,1,0.9949864,1
chittagong_761,1,0.9859612,1
chittagong_762,1,0.9950629,1
chittagong_763,1,0.9944002,1
chittagong_764,1,0.9950932,1
chittagong_765,1,0.92813957,1
chittagong_766,1,0.7359791,1
chittagong_767,1,0.9950488,1
chittagong_768,1,0.96610737,1
chittagong_769,1,0.0676187,0
chittagong_770,1,0.9942275,1
chittagong_771,1,0.9808609,1
chittagong_772,1,0.6334287,1
chittagong_773,1,0.9941209,1
chittagong_774,1,0.9948501,1
chittagong_775,1,0.9905804,1
chittagong_776,1,0.68019587,1
chittagong_777,1,0.9939044,1
chittagong_778,1,0.31837544,0
chittagong_779,1,0.4285791,0
chittagong_780,1,0.81415606,1
chittagong_781,1,0.8941833,1
chittagong_782,1,0.9950675,1
chittagong_783,1,0.9952223,1
chittagong_784,1,0.9949393,1
chittagong_785,1,0.9951805,1
chittagong_786,1,0.9951351,1
chittagong_787,1,0.99515164,1
chittagong_788,1,0.9952922,1
chittagong_789,1,0.9951865,1
chittagong_790,1,0.99497473,1
chittagong_791,1,0.984269,1
chittagong_792,1,0.9952054,1
chittagong_793,1,0.9952029,1
chittagong_794,1,0.8929324,1
chittagong_795,1,0.36346498,0
chittagong_796,1,0.9898469,1
chittagong_797,1,0.8640557,1
chittagong_798,1,0.7617367,1
chittagong_799,1,0.995174,1
chittagong_800,1,0.0979888,0
chittagong_801,1,0.9947508,1
chittagong_802,1,0.11995625,0
chittagong_803,1,0.8551314,1
chittagong_804,1,0.101986386,0
chittagong_805,1,0.9946602,1
chittagong_806,1,0.9323652,1
chittagong_807,1,0.1605097,0
chittagong_808,1,0.50120723,1
chittagong_809,1,0.98403174,1
chittagong_810,1,0.99501157,1
chittagong_811,1,0.9946784,1
chittagong_812,1,0.9642058,1
chittagong_813,1,0.8987375,1
chittagong_814,1,0.8750095,1
chittagong_815,1,0.07293064,0
chittagong_816,1,0.21131738,0
chittagong_817,1,0.018194607,0
chittagong_818,1,0.13944913,0
chittagong_819,1,0.4077001,0
chittagong_820,1,0.053308867,0
chittagong_821,1,0.99354035,1
