id,true_label,pred_prob,pred_label
teststd_104,1,0.849079,1
teststd_105,1,0.9866959,1
teststd_106,1,0.9944133,1
teststd_107,1,0.99485874,1
teststd_108,1,0.98873794,1
teststd_109,1,0.99373263,1
teststd_110,1,0.99435425,1
teststd_111,1,0.9827775,1
teststd_112,1,0.9754294,1
teststd_113,1,0.99452597,1
teststd_114,1,0.99523795,1
teststd_115,1,0.9952057,1
teststd_116,1,0.9943936,1
teststd_117,1,0.99431413,1
teststd_118,1,0.9918283,1
teststd_119,1,0.9951498,1
teststd_120,1,0.99177927,1
teststd_121,1,0.9951271,1
teststd_122,1,0.9331494,1
teststd_123,1,0.9952608,1
teststd_124,1,0.9582603,1
teststd_125,1,0.99497616,1
teststd_126,1,0.9944613,1
teststd_127,1,0.9630718,1
teststd_128,1,0.9950932,1
teststd_129,1,0.8435774,1
teststd_130,1,0.9950773,1
teststd_131,1,0.99443996,1
teststd_132,1,0.99512583,1
teststd_133,1,0.995148,1
teststd_134,1,0.9951999,1
teststd_135,1,0.9523612,1
teststd_136,1,0.83308816,1
teststd_137,1,0.9442033,1
teststd_138,1,0.81560785,1
teststd_139,1,0.9947948,1
teststd_140,1,0.99464536,1
teststd_141,1,0.9644622,1
teststd_142,1,0.9950848,1
teststd_143,1,0.9456852,1
teststd_144,1,0.45435473,0
teststd_145,1,0.995046,1
teststd_146,1,0.99510396,1
teststd_147,1,0.99409133,1
teststd_148,1,0.9931235,1
teststd_149,1,0.994732,1
teststd_150,1,0.9942153,1
teststd_151,1,0.9923907,1
teststd_152,1,0.9947173,1
teststd_153,1,0.9638279,1
teststd_154,1,0.99192905,1
teststd_155,1,0.9949774,1
teststd_156,1,0.85878634,1
teststd_157,1,0.9808148,1
teststd_158,1,0.06950359,0
teststd_159,1,0.9942046,1
teststd_160,1,0.99186677,1
teststd_161,1,0.96607625,1
teststd_162,1,0.9951449,1
teststd_163,1,0.9949597,1
teststd_164,1,0.99503076,1
teststd_165,1,0.9941351,1
teststd_166,1,0.9588265,1
teststd_167,1,0.9708279,1
teststd_168,1,0.9541044,1
teststd_169,1,0.9864174,1
teststd_170,1,0.99385744,1
teststd_171,1,0.9952083,1
teststd_172,1,0.9112442,1
teststd_173,1,0.9949529,1
teststd_174,1,0.9415143,1
teststd_175,1,0.8000475,1
teststd_176,1,0.9478563,1
teststd_177,1,0.9513716,1
teststd_178,1,0.97062856,1
teststd_179,1,0.9622965,1
teststd_180,1,0.7831852,1
teststd_181,1,0.50968105,1
teststd_182,1,0.99487346,1
teststd_183,1,0.99503016,1
teststd_184,1,0.9942009,1
teststd_185,1,0.97116727,1
teststd_186,1,0.977231,1
teststd_187,1,0.9951014,1
teststd_188,1,0.7180902,1
teststd_189,1,0.92718756,1
teststd_190,1,0.99492526,1
teststd_191,1,0.9952081,1
teststd_192,1,0.99520445,1
teststd_193,1,0.9952158,1
teststd_194,1,0.9952158,1
teststd_195,1,0.9950728,1
teststd_196,1,0.99475753,1
teststd_197,1,0.99415874,1
teststd_198,1,0.9948596,1
teststd_199,1,0.9950245,1
teststd_200,1,0.41726485,0
teststd_201,1,0.96895516,1
teststd_202,1,0.99494815,1
teststd_203,1,0.9675222,1
teststd_204,1,0.9676674,1
teststd_205,1,0.99504906,1
teststd_206,1,0.9669114,1
teststd_207,1,0.99374455,1
teststd_208,1,0.9874514,1
teststd_209,1,0.9854854,1
teststd_210,1,0.99019825,1
teststd_211,1,0.9147809,1
teststd_212,1,0.9911878,1
teststd_213,1,0.9193073,1
teststd_214,1,0.42893544,0
teststd_215,1,0.9950323,1
teststd_216,1,0.8781764,1
teststd_217,1,0.9852947,1
teststd_218,1,0.9834621,1
teststd_219,1,0.99348867,1
teststd_220,1,0.99511397,1
teststd_221,1,0.9950512,1
teststd_222,1,0.99493587,1
teststd_223,1,0.994636,1
teststd_224,1,0.9951389,1
teststd_225,1,0.9952113,1
teststd_226,1,0.99522614,1
teststd_227,1,0.9951147,1
teststd_228,1,0.99522495,1
teststd_229,1,0.99468756,1
teststd_230,1,0.9942893,1
teststd_231,1,0.9952278,1
teststd_232,1,0.9948773,1
teststd_233,1,0.9943691,1
teststd_234,1,0.97254354,1
teststd_235,1,0.9947412,1
teststd_236,1,0.87600875,1
teststd_237,1,0.54774433,1
teststd_238,1,0.99524385,1
teststd_239,1,0.98582387,1
teststd_240,1,0.84210026,1
teststd_241,1,0.958194,1
teststd_242,1,0.98782045,1
teststd_243,1,0.98052365,1
teststd_244,1,0.98356277,1
teststd_245,1,0.99445385,1
teststd_246,1,0.89900213,1
teststd_247,1,0.5602088,1
teststd_248,1,0.7312742,1
teststd_249,1,0.99432147,1
teststd_250,1,0.99498063,1
teststd_251,1,0.9952577,1
teststd_252,1,0.9949469,1
teststd_253,1,0.9952301,1
teststd_254,1,0.99517703,1
teststd_255,1,0.99518824,1
teststd_256,1,0.9952443,1
teststd_257,1,0.99424213,1
teststd_258,1,0.995243,1
teststd_259,1,0.9057379,1
teststd_260,1,0.9951794,1
teststd_261,1,0.16607583,0
teststd_262,1,0.67290556,1
teststd_263,1,0.99185634,1
teststd_264,1,0.8884057,1
teststd_265,1,0.9950498,1
teststd_266,1,0.9951226,1
teststd_267,1,0.99524504,1
teststd_268,1,0.99525553,1
teststd_269,1,0.99395955,1
teststd_270,1,0.97174555,1
teststd_271,1,0.9947737,1
teststd_272,1,0.9904084,1
teststd_273,1,0.11073058,0
teststd_274,1,0.9609204,1
teststd_275,0,0.011563887,0
teststd_276,0,0.038415283,0
teststd_277,0,0.008703409,0
teststd_278,0,0.00591658,0
teststd_279,0,0.0060160807,0
teststd_280,0,0.032638054,0
teststd_281,0,0.0076266974,0
teststd_282,0,0.0054931985,0
teststd_283,0,0.04435495,0
teststd_284,0,0.06427161,0
teststd_285,0,0.0437389,0
teststd_286,0,0.00657379,0
teststd_287,0,0.007658681,0
teststd_288,0,0.015048967,0
teststd_289,0,0.029318146,0
teststd_290,0,0.0055836947,0
teststd_291,0,0.023246992,0
teststd_292,0,0.013170922,0
teststd_293,0,0.045831364,0
teststd_294,0,0.015463444,0
teststd_295,0,0.011501441,0
teststd_296,0,0.0059514246,0
teststd_297,0,0.011635583,0
teststd_298,0,0.050879072,0
teststd_299,0,0.017641043,0
teststd_300,0,0.009374864,0
teststd_301,0,0.0053346315,0
teststd_302,0,0.0063307877,0
teststd_303,0,0.008919169,0
teststd_304,0,0.0055175987,0
teststd_305,0,0.05739194,0
teststd_306,0,0.004202619,0
teststd_307,0,0.079419285,0
teststd_308,0,0.054676432,0
teststd_309,0,0.0064540496,0
teststd_310,0,0.010975016,0
teststd_311,0,0.049123548,0
teststd_312,0,0.04349099,0
teststd_313,0,0.013013101,0
teststd_314,0,0.028276578,0
teststd_315,0,0.009051858,0
teststd_316,0,0.10337249,0
teststd_317,0,0.006017002,0
teststd_318,0,0.025878116,0
teststd_319,0,0.0058829817,0
teststd_320,0,0.119358085,0
teststd_321,0,0.01183191,0
teststd_322,0,0.0053674495,0
teststd_323,0,0.010628186,0
teststd_324,0,0.0066108005,0
teststd_325,0,0.9815885,1
teststd_326,0,0.016144743,0
teststd_327,0,0.964366,1
teststd_328,0,0.05268238,0
teststd_329,0,0.016515935,0
teststd_330,0,0.069843926,0
teststd_331,0,0.0072496976,0
teststd_332,0,0.046701666,0
teststd_333,0,0.03237313,0
teststd_334,0,0.95586246,1
teststd_335,0,0.05650029,0
teststd_336,0,0.3050874,0
teststd_337,0,0.031106915,0
teststd_338,0,0.12868246,0
teststd_339,0,0.0131465625,0
teststd_340,0,0.0083490675,0
teststd_341,0,0.018262286,0
teststd_342,0,0.26711088,0
teststd_343,0,0.07299143,0
teststd_344,0,0.009882346,0
teststd_345,0,0.010606745,0
teststd_346,0,0.08607112,0
teststd_347,0,0.08040318,0
teststd_348,0,0.02316832,0
teststd_349,0,0.035379365,0
teststd_350,0,0.008392652,0
teststd_351,0,0.009231212,0
teststd_352,0,0.81275535,1
teststd_353,0,0.23424047,0
teststd_354,0,0.0685389,0
teststd_355,0,0.03389755,0
teststd_356,0,0.012805629,0
teststd_357,0,0.010345313,0
teststd_358,0,0.65701777,1
teststd_359,0,0.010595024,0
teststd_360,0,0.023638029,0
teststd_361,0,0.0065252064,0
teststd_362,0,0.84202063,1
teststd_363,0,0.010582624,0
teststd_364,0,0.71366596,1
teststd_365,0,0.0096446555,0
teststd_366,0,0.13688326,0
teststd_367,0,0.024115913,0
teststd_368,0,0.0067521464,0
teststd_369,0,0.018924043,0
teststd_370,0,0.011244512,0
teststd_371,0,0.017363464,0
teststd_372,0,0.2179751,0
teststd_373,0,0.004559749,0
teststd_374,0,0.004364882,0
teststd_375,0,0.008608431,0
teststd_376,0,0.01150296,0
teststd_377,0,0.06341416,0
teststd_378,0,0.0051982678,0
teststd_379,0,0.010196111,0
teststd_380,0,0.026525963,0
teststd_381,0,0.11196524,0
teststd_382,0,0.016073309,0
teststd_383,0,0.012289431,0
teststd_384,0,0.042117845,0
teststd_385,0,0.009942086,0
teststd_386,0,0.044628248,0
teststd_387,0,0.51270604,1
teststd_388,0,0.006868795,0
teststd_389,0,0.0055725747,0
teststd_390,0,0.833284,1
teststd_391,0,0.9707963,1
teststd_392,0,0.94551593,1
teststd_393,0,0.51007533,1
teststd_394,0,0.033596132,0
teststd_395,0,0.024636202,0
teststd_396,0,0.0076884474,0
teststd_397,0,0.006936654,0
teststd_398,0,0.07387811,0
teststd_399,0,0.75231546,1
teststd_400,0,0.037818503,0
teststd_401,0,0.02941774,0
teststd_402,0,0.85356194,1
teststd_403,0,0.012119245,0
teststd_404,0,0.047584683,0
teststd_405,0,0.018275812,0
teststd_406,0,0.045920726,0
teststd_407,0,0.022087142,0
teststd_408,0,0.1071241,0
teststd_409,0,0.86286706,1
teststd_410,0,0.17755403,0
teststd_411,0,0.017477587,0
teststd_412,0,0.008747496,0
teststd_413,0,0.009044207,0
teststd_414,0,0.018310523,0
teststd_415,0,0.057684902,0
teststd_416,0,0.10712616,0
teststd_417,0,0.033441614,0
teststd_418,0,0.015197582,0
teststd_419,0,0.052547,0
teststd_420,0,0.9934324,1
teststd_421,0,0.004389587,0
teststd_422,0,0.0045363856,0
teststd_423,0,0.007739591,0
teststd_424,0,0.029273555,0
teststd_425,0,0.0094194915,0
teststd_426,0,0.08219173,0
teststd_427,0,0.014475201,0
teststd_428,0,0.10055799,0
teststd_429,0,0.017035868,0
teststd_430,0,0.011498167,0
teststd_431,0,0.009136398,0
teststd_432,0,0.0067601996,0
teststd_433,0,0.013098717,0
teststd_434,0,0.005254383,0
teststd_435,0,0.01950058,0
teststd_436,0,0.00813576,0
teststd_437,0,0.087694086,0
teststd_438,0,0.7970911,1
teststd_439,0,0.06001646,0
teststd_440,0,0.005206984,0
teststd_441,0,0.005299479,0
teststd_442,0,0.006177555,0
teststd_443,0,0.00826594,0
teststd_444,0,0.045954578,0
teststd_445,0,0.014596982,0
teststd_446,0,0.038815696,0
teststd_447,0,0.016262913,0
teststd_448,0,0.9426261,1
teststd_449,0,0.8047169,1
teststd_450,0,0.006531934,0
teststd_451,0,0.8004119,1
teststd_452,0,0.9492171,1
teststd_453,0,0.81379944,1
teststd_454,0,0.0053120693,0
teststd_455,0,0.005560006,0
teststd_456,0,0.004979571,0
teststd_457,0,0.03505369,0
teststd_458,0,0.520442,1
teststd_459,0,0.09576133,0
teststd_460,0,0.2530547,0
teststd_461,0,0.017370494,0
teststd_462,0,0.08647235,0
teststd_463,0,0.022668507,0
teststd_464,0,0.011469841,0
teststd_465,0,0.042518895,0
teststd_466,0,0.013695968,0
teststd_467,0,0.2970195,0
teststd_468,0,0.03464776,0
teststd_469,0,0.008987281,0
teststd_470,0,0.6484813,1
teststd_471,0,0.860534,1
teststd_472,0,0.07907753,0
teststd_473,0,0.010334758,0
teststd_474,0,0.7462453,1
teststd_475,0,0.6862978,1
teststd_476,0,0.5305235,1
teststd_477,0,0.15812461,0
teststd_478,0,0.022278072,0
teststd_479,0,0.008815274,0
teststd_480,0,0.96319014,1
teststd_481,0,0.045753025,0
teststd_482,0,0.0155655015,0
teststd_483,0,0.019243266,0
teststd_484,0,0.010339881,0
teststd_485,0,0.029101223,0
teststd_486,0,0.4000271,0
teststd_487,0,0.011730385,0
teststd_488,0,0.039769813,0
teststd_489,0,0.06411451,0
teststd_490,0,0.040246855,0
teststd_491,0,0.13167155,0
teststd_492,0,0.03847169,0
teststd_493,0,0.29423356,0
teststd_494,0,0.007164932,0
teststd_495,0,0.0046317577,0
teststd_496,0,0.011146244,0
teststd_497,0,0.0069154073,0
teststd_498,0,0.0059898957,0
teststd_499,0,0.009261028,0
teststd_500,0,0.005817838,0
teststd_501,0,0.006355628,0
teststd_502,0,0.013492551,0
teststd_503,0,0.04782515,0
teststd_504,0,0.005378345,0
teststd_505,0,0.028169602,0
teststd_506,0,0.09614187,0
teststd_507,0,0.011144855,0
teststd_508,0,0.00791188,0
teststd_509,0,0.006115957,0
teststd_510,0,0.47686568,0
teststd_511,0,0.006994797,0
teststd_512,0,0.007000483,0
teststd_513,0,0.08829764,0
teststd_514,0,0.011010802,0
teststd_515,0,0.029825386,0
teststd_516,0,0.005538833,0
teststd_517,0,0.07273641,0
teststd_518,0,0.010644296,0
teststd_519,0,0.097348176,0
teststd_520,0,0.009070289,0
teststd_521,0,0.08438664,0
teststd_522,0,0.010276685,0
teststd_523,0,0.020320935,0
teststd_524,0,0.024599371,0
teststd_525,0,0.05667649,0
teststd_526,0,0.011602058,0
teststd_527,0,0.7530725,1
teststd_528,0,0.045349028,0
teststd_529,0,0.013221926,0
teststd_530,0,0.032500345,0
teststd_531,0,0.013436211,0
teststd_532,0,0.11267664,0
teststd_533,0,0.011380848,0
teststd_534,0,0.008939885,0
teststd_535,0,0.01803612,0
teststd_536,0,0.014636109,0
teststd_537,0,0.0073856274,0
teststd_538,0,0.009482761,0
teststd_539,0,0.010886887,0
teststd_540,0,0.009124261,0
teststd_541,0,0.011834107,0
teststd_542,0,0.035829976,0
teststd_543,0,0.020004315,0
teststd_544,0,0.0070144455,0
teststd_545,0,0.016422363,0
teststd_546,0,0.031719983,0
teststd_547,0,0.00642986,0
teststd_548,0,0.0859054,0
teststd_549,0,0.012945212,0
teststd_550,0,0.03265971,0
teststd_551,0,0.020814741,0
teststd_552,0,0.00642581,0
teststd_553,0,0.016234795,0
teststd_554,0,0.3067254,0
teststd_555,0,0.018493515,0
teststd_556,0,0.012539275,0
teststd_557,0,0.014754711,0
teststd_558,0,0.006000342,0
teststd_559,0,0.009398023,0
teststd_560,0,0.026513066,0
teststd_561,0,0.086394995,0
teststd_562,0,0.08907294,0
teststd_563,0,0.044956226,0
teststd_564,0,0.008422713,0
teststd_565,0,0.018178856,0
teststd_566,0,0.008653475,0
teststd_567,0,0.011748708,0
teststd_568,0,0.0070454613,0
teststd_569,0,0.014862064,0
teststd_570,0,0.17435223,0
teststd_571,0,0.005100941,0
teststd_572,0,0.006724665,0
teststd_573,0,0.062324297,0
teststd_574,0,0.020043766,0
teststd_575,0,0.0092833955,0
teststd_576,0,0.023580821,0
teststd_577,0,0.014842572,0
teststd_578,0,0.006127496,0
teststd_579,0,0.013649482,0
teststd_580,0,0.0059066433,0
teststd_581,0,0.006245828,0
teststd_582,0,0.014651472,0
teststd_583,0,0.047165103,0
teststd_584,0,0.012221975,0
teststd_585,0,0.023813713,0
teststd_586,0,0.007163372,0
teststd_587,0,0.040418204,0
teststd_588,0,0.029446369,0
teststd_589,0,0.012038685,0
teststd_590,0,0.083312936,0
teststd_591,0,0.01391633,0
teststd_592,0,0.058240958,0
teststd_593,0,0.033185903,0
teststd_594,0,0.013372903,0
teststd_595,0,0.42459178,0
teststd_596,0,0.034180205,0
teststd_597,0,0.08887746,0
teststd_598,0,0.010424879,0
teststd_599,0,0.045110535,0
teststd_600,0,0.020483494,0
teststd_601,0,0.012199315,0
teststd_602,0,0.033593945,0
teststd_603,1,0.9576825,1
teststd_604,1,0.7535162,1
teststd_605,1,0.52785575,1
teststd_606,1,0.9098897,1
teststd_607,1,0.9938652,1
teststd_608,1,0.9756645,1
teststd_609,1,0.99515224,1
teststd_610,1,0.98371583,1
teststd_611,1,0.9872902,1
teststd_612,1,0.9474679,1
teststd_613,1,0.9280785,1
teststd_614,1,0.09523957,0
teststd_615,1,0.07954324,0
teststd_616,1,0.99504185,1
teststd_617,1,0.05367066,0
teststd_618,1,0.99238354,1
teststd_619,1,0.94562614,1
teststd_620,1,0.9860125,1
teststd_621,1,0.9614754,1
teststd_622,1,0.9939594,1
teststd_623,1,0.9176114,1
teststd_624,1,0.9942616,1
teststd_625,1,0.14954016,0
teststd_626,1,0.99063194,1
teststd_627,1,0.994776,1
teststd_628,1,0.986686,1
teststd_629,1,0.94616395,1
teststd_630,1,0.9820842,1
teststd_631,1,0.9552712,1
teststd_632,1,0.98549795,1
teststd_633,1,0.6905477,1
teststd_634,1,0.5457005,1
teststd_635,1,0.9922849,1
teststd_636,1,0.9802336,1
teststd_637,1,0.9418072,1
teststd_638,1,0.99475914,1
teststd_639,1,0.99496585,1
teststd_640,1,0.9952158,1
teststd_641,1,0.9948836,1
teststd_642,1,0.99519026,1
teststd_643,1,0.6998805,1
teststd_644,1,0.99471444,1
teststd_645,1,0.84544325,1
teststd_646,1,0.99474263,1
teststd_647,1,0.95455974,1
teststd_648,1,0.15053031,0
teststd_649,1,0.994335,1
teststd_650,1,0.95821095,1
teststd_651,1,0.994871,1
teststd_652,1,0.046825014,0
teststd_653,1,0.9949509,1
teststd_654,1,0.96394014,1
teststd_655,1,0.8933391,1
teststd_656,1,0.99173766,1
teststd_657,1,0.9843636,1
teststd_658,1,0.9934223,1
teststd_659,1,0.9947679,1
teststd_660,1,0.992134,1
teststd_661,1,0.97752655,1
teststd_662,1,0.82297957,1
teststd_663,1,0.89623,1
teststd_664,1,0.9857093,1
teststd_665,1,0.9934409,1
teststd_666,1,0.9949687,1
teststd_667,1,0.995089,1
teststd_668,1,0.2054697,0
teststd_669,1,0.94832844,1
teststd_670,1,0.96960294,1
teststd_671,1,0.96831995,1
teststd_672,1,0.7745966,1
teststd_673,1,0.9339907,1
teststd_674,1,0.97571963,1
teststd_675,1,0.9952571,1
teststd_676,1,0.9737613,1
teststd_677,1,0.9948597,1
teststd_678,1,0.99389726,1
teststd_679,1,0.7899385,1
teststd_680,1,0.9952194,1
teststd_681,1,0.9952148,1
teststd_682,1,0.9951545,1
teststd_683,1,0.9951663,1
teststd_684,1,0.91908044,1
teststd_685,1,0.9952142,1
teststd_686,1,0.9838319,1
teststd_687,1,0.99508816,1
teststd_688,1,0.9951062,1
teststd_689,1,0.99482036,1
teststd_690,1,0.9951199,1
teststd_691,1,0.99506265,1
teststd_692,1,0.9951617,1
teststd_693,1,0.99451005,1
teststd_694,1,0.9950708,1
teststd_695,1,0.9952182,1
teststd_696,1,0.9952728,1
teststd_697,1,0.9950883,1
teststd_698,1,0.9951154,1
teststd_699,1,0.9934442,1
teststd_700,1,0.9949646,1
teststd_701,1,0.9947036,1
teststd_702,1,0.9938904,1
teststd_703,1,0.9951834,1
teststd_704,1,0.9217238,1
teststd_705,1,0.98098963,1
teststd_706,1,0.86045796,1
teststd_707,1,0.29973063,0
teststd_708,1,0.8427246,1
teststd_709,1,0.9948255,1
teststd_710,1,0.995086,1
teststd_711,1,0.10959605,0
teststd_712,1,0.96225476,1
teststd_713,1,0.9544016,1
teststd_714,1,0.8820405,1
teststd_715,1,0.9910732,1
teststd_716,1,0.99461925,1
teststd_717,1,0.9947706,1
teststd_718,1,0.9740292,1
teststd_719,1,0.995243,1
teststd_720,1,0.9952282,1
teststd_721,1,0.99307793,1
teststd_722,1,0.99456376,1
teststd_723,1,0.27764454,0
teststd_724,1,0.98924774,1
teststd_725,1,0.99523795,1
teststd_726,1,0.9952566,1
teststd_727,1,0.8971221,1
teststd_728,1,0.9926041,1
teststd_729,1,0.9948537,1
teststd_730,1,0.94220906,1
teststd_731,1,0.99523807,1
teststd_732,1,0.99411994,1
teststd_733,1,0.8635817,1
teststd_734,1,0.99265456,1
teststd_735,1,0.99513996,1
teststd_736,1,0.9951918,1
teststd_737,1,0.9660097,1
teststd_738,1,0.99420184,1
teststd_739,1,0.93894356,1
teststd_740,1,0.9910987,1
teststd_741,1,0.845629,1
teststd_742,1,0.99508756,1
teststd_743,1,0.9610118,1
teststd_744,1,0.99514884,1
teststd_745,1,0.99524444,1
teststd_746,1,0.9953153,1
teststd_747,1,0.9318613,1
teststd_748,1,0.99477947,1
teststd_749,1,0.9665667,1
teststd_750,1,0.99521625,1
teststd_751,1,0.96984607,1
teststd_752,1,0.99252194,1
teststd_753,1,0.94849616,1
teststd_754,1,0.9451357,1
teststd_755,1,0.74585366,1
teststd_756,1,0.9952449,1
teststd_757,1,0.85315853,1
teststd_758,1,0.61308414,1
teststd_759,1,0.9935587,1
teststd_760,1,0.56440604,1
teststd_761,1,0.9952251,1
teststd_762,1,0.720426,1
teststd_763,1,0.058629397,0
teststd_764,1,0.9861523,1
teststd_765,1,0.26978722,0
teststd_766,1,0.6321681,1
teststd_767,1,0.06931675,0
teststd_768,1,0.047697295,0
teststd_769,1,0.9951456,1
teststd_770,1,0.98019767,1
teststd_771,1,0.98317164,1
teststd_772,1,0.9724606,1
teststd_773,1,0.9852845,1
teststd_774,1,0.9932126,1
teststd_775,1,0.995021,1
teststd_776,1,0.11846684,0
teststd_777,1,0.99463636,1
teststd_778,1,0.9953035,1
teststd_779,1,0.9906356,1
teststd_780,1,0.9090682,1
teststd_781,1,0.9946292,1
teststd_782,1,0.992289,1
teststd_783,1,0.9951757,1
teststd_784,1,0.99445504,1
teststd_785,1,0.97861964,1
teststd_786,1,0.6944796,1
teststd_787,1,0.9074037,1
teststd_788,1,0.99479717,1
teststd_789,1,0.9182515,1
teststd_790,1,0.8670084,1
teststd_791,1,0.9880008,1
teststd_792,1,0.9296308,1
teststd_793,1,0.8497093,1
teststd_794,1,0.98919815,1
teststd_795,1,0.9904275,1
teststd_796,1,0.9083934,1
teststd_797,1,0.43379244,0
teststd_798,1,0.9949798,1
teststd_799,1,0.99037397,1
teststd_800,1,0.8901733,1
teststd_801,1,0.97452176,1
teststd_802,1,0.9950029,1
teststd_803,1,0.9101463,1
teststd_804,1,0.9622225,1
teststd_805,1,0.99493754,1
teststd_806,1,0.9924204,1
teststd_807,1,0.9501398,1
teststd_808,1,0.9911301,1
teststd_809,1,0.9055126,1
teststd_810,1,0.95249206,1
teststd_811,1,0.99500954,1
teststd_812,1,0.9858096,1
teststd_813,1,0.995119,1
teststd_814,1,0.9947184,1
teststd_815,1,0.99504846,1
teststd_816,1,0.98590463,1
teststd_817,1,0.99478275,1
teststd_818,1,0.9947949,1
teststd_819,1,0.99509925,1
teststd_820,1,0.95116955,1
teststd_821,1,0.8282856,1
teststd_822,1,0.7789704,1
teststd_823,1,0.9950996,1
teststd_824,1,0.96764106,1
teststd_825,1,0.05707591,0
teststd_826,1,0.99453163,1
teststd_827,1,0.98497665,1
teststd_828,1,0.9903824,1
teststd_829,1,0.9915862,1
teststd_830,1,0.9900851,1
teststd_831,1,0.9456847,1
teststd_832,1,0.99447757,1
teststd_833,1,0.98845637,1
teststd_834,1,0.97523844,1
teststd_835,1,0.9924287,1
teststd_836,1,0.75029975,1
teststd_837,1,0.82831734,1
teststd_838,1,0.995161,1
teststd_839,1,0.9951623,1
teststd_840,1,0.9949393,1
teststd_841,1,0.9951656,1
teststd_842,1,0.99440706,1
teststd_843,1,0.99500245,1
teststd_844,1,0.9953151,1
teststd_845,1,0.99473214,1
teststd_846,1,0.9947449,1
teststd_847,1,0.9948178,1
teststd_848,1,0.99513584,1
teststd_849,1,0.99517775,1
teststd_850,1,0.89248645,1
teststd_851,1,0.9952851,1
teststd_852,1,0.9916025,1
teststd_853,1,0.7610778,1
teststd_854,1,0.5578795,1
teststd_855,1,0.93670726,1
teststd_856,1,0.16786416,0
teststd_857,1,0.9942159,1
teststd_858,1,0.9888543,1
teststd_859,1,0.94809264,1
teststd_860,1,0.99126124,1
teststd_861,1,0.97146523,1
teststd_862,1,0.98946625,1
teststd_863,1,0.057679966,0
teststd_864,1,0.9119422,1
teststd_865,1,0.99397814,1
teststd_866,1,0.9949986,1
teststd_867,1,0.99505156,1
teststd_868,1,0.9949969,1
teststd_869,1,0.9951658,1
teststd_870,1,0.99481153,1
teststd_871,1,0.99491477,1
