id,true_label,pred_prob,pred_label
teststd_331,0,0.0009252148,0
teststd_332,0,0.032678876,0
teststd_333,0,0.056294326,0
teststd_334,0,0.94640493,1
teststd_335,0,0.014424217,0
teststd_336,0,0.5415009,1
teststd_337,0,0.009026965,0
teststd_338,0,0.2281122,0
teststd_339,0,0.0009229283,0
teststd_340,0,0.00072054134,0
teststd_341,0,0.0073567904,0
teststd_342,0,0.09839762,0
teststd_343,0,0.00813222,0
teststd_344,0,0.00903544,0
teststd_345,0,0.0025229044,0
teststd_346,0,0.120163396,0
teststd_347,0,0.013209042,0
teststd_348,0,0.00888726,0
teststd_349,0,0.008575556,0
teststd_350,0,0.0024068959,0
teststd_351,0,0.0007538157,0
teststd_352,0,0.73665875,1
teststd_353,0,0.56709117,1
teststd_354,0,0.016120018,0
teststd_355,0,0.054237098,0
teststd_356,0,0.0006529463,0
teststd_357,0,0.00068619236,0
teststd_358,0,0.03725126,0
teststd_359,0,0.001022737,0
teststd_360,0,0.010722747,0
teststd_361,0,0.0016002023,0
teststd_362,0,0.8499585,1
teststd_363,0,0.00066883746,0
teststd_364,0,0.97374517,1
teststd_365,0,0.005563692,0
teststd_366,0,0.06662254,0
teststd_367,0,0.011744673,0
teststd_368,0,0.0007335232,0
teststd_369,0,0.0068490724,0
teststd_370,0,0.0013270469,0
teststd_371,0,0.0009313858,0
teststd_372,0,0.027877266,0
teststd_373,0,0.0008094828,0
teststd_374,0,0.00077555876,0
teststd_375,0,0.0027633428,0
teststd_376,0,0.0039379946,0
teststd_377,0,0.010833727,0
teststd_378,0,0.00065717974,0
teststd_379,0,0.0015313954,0
teststd_380,0,0.010605786,0
teststd_381,0,0.82925963,1
teststd_382,0,0.0050445497,0
teststd_383,0,0.0018626021,0
teststd_384,0,0.0023886566,0
teststd_385,0,0.0008010513,0
teststd_386,0,0.028236711,0
teststd_387,0,0.9523975,1
teststd_388,0,0.0013296133,0
teststd_389,0,0.0007455585,0
teststd_390,0,0.66804373,1
teststd_391,0,0.9769884,1
teststd_392,0,0.9869484,1
teststd_393,0,0.9234969,1
teststd_394,0,0.0047571454,0
teststd_395,0,0.0030075999,0
teststd_396,0,0.0011044877,0
teststd_397,0,0.00071709085,0
teststd_398,0,0.03999438,0
teststd_399,0,0.77128243,1
teststd_400,0,0.015153255,0
teststd_401,0,0.0052616037,0
teststd_402,0,0.82073164,1
teststd_403,0,0.0012894659,0
teststd_404,0,0.014336694,0
teststd_405,0,0.009516506,0
teststd_406,0,0.01424071,0
teststd_407,0,0.008653278,0
teststd_408,0,0.41879073,0
teststd_409,0,0.8586812,1
teststd_410,0,0.5397933,1
teststd_411,0,0.009804808,0
teststd_412,0,0.0006236516,0
teststd_413,0,0.001254922,0
teststd_414,0,0.0010440934,0
teststd_415,0,0.005577232,0
teststd_416,0,0.116899714,0
teststd_417,0,0.006819907,0
teststd_418,0,0.012355312,0
teststd_419,0,0.053490125,0
teststd_420,0,0.9896515,1
teststd_421,0,0.0006355536,0
teststd_422,0,0.0007222187,0
teststd_423,0,0.0033342598,0
teststd_424,0,0.007558382,0
teststd_425,0,0.0012001776,0
teststd_426,0,0.025699632,0
teststd_427,0,0.0013711511,0
teststd_428,0,0.55169815,1
teststd_429,0,0.00118254,0
teststd_430,0,0.0024074835,0
teststd_431,0,0.0014871223,0
teststd_432,0,0.0006638261,0
teststd_433,0,0.003464885,0
teststd_434,0,0.001002876,0
teststd_435,0,0.0028624674,0
teststd_436,0,0.0114087835,0
teststd_437,0,0.06518584,0
teststd_438,0,0.67568463,1
teststd_439,0,0.03464361,0
teststd_440,0,0.00060547615,0
teststd_441,0,0.0007258395,0
teststd_442,0,0.00074771367,0
teststd_443,0,0.0023122642,0
teststd_444,0,0.0030767533,0
teststd_445,0,0.0017590809,0
teststd_446,0,0.007962726,0
teststd_447,0,0.0041953037,0
teststd_448,0,0.98844403,1
teststd_449,0,0.5997662,1
teststd_450,0,0.0009357558,0
teststd_451,0,0.7854044,1
teststd_452,0,0.9331238,1
teststd_453,0,0.8455218,1
teststd_454,0,0.0012220053,0
teststd_455,0,0.0017533402,0
teststd_456,0,0.0012570323,0
teststd_457,0,0.0018237464,0
teststd_458,0,0.3756781,0
teststd_459,0,0.015769167,0
teststd_460,0,0.029089209,0
teststd_461,0,0.7084002,1
teststd_462,0,0.05770428,0
teststd_463,0,0.02986309,0
teststd_464,0,0.0013490693,0
teststd_465,0,0.12626247,0
teststd_466,0,0.0023946569,0
teststd_467,0,0.64116216,1
teststd_468,0,0.009901064,0
teststd_469,0,0.0016458875,0
teststd_470,0,0.715523,1
teststd_471,0,0.46655408,0
teststd_472,0,0.006941688,0
teststd_473,0,0.0027793834,0
teststd_474,0,0.52902436,1
teststd_475,0,0.8837824,1
teststd_476,0,0.25672454,0
teststd_477,0,0.07146889,0
teststd_478,0,0.0075106877,0
teststd_479,0,0.0012318809,0
teststd_480,0,0.9330728,1
teststd_481,0,0.009665332,0
teststd_482,0,0.006966803,0
teststd_483,0,0.0041447952,0
teststd_484,0,0.00905849,0
teststd_485,0,0.037820373,0
teststd_486,0,0.35288092,0
teststd_487,0,0.0031208822,0
teststd_488,0,0.0072234767,0
teststd_489,0,0.011183271,0
teststd_490,0,0.003256942,0
teststd_491,0,0.0348202,0
teststd_492,0,0.0028613762,0
teststd_493,0,0.8997289,1
teststd_494,0,0.0006166415,0
teststd_495,0,0.0006362173,0
teststd_496,0,0.0022945898,0
teststd_497,0,0.0007765161,0
teststd_498,0,0.0006006217,0
teststd_499,0,0.0011594004,0
teststd_500,0,0.0006694637,0
teststd_501,0,0.0024841526,0
teststd_502,0,0.0010216926,0
teststd_503,0,0.0017071522,0
teststd_504,0,0.00069995265,0
teststd_505,0,0.0009858264,0
teststd_506,0,0.0025371332,0
teststd_507,0,0.0015108522,0
teststd_508,0,0.0007237324,0
teststd_509,0,0.0008253133,0
teststd_510,0,0.030951684,0
teststd_511,0,0.00060365186,0
teststd_512,0,0.00068991,0
teststd_513,0,0.010804516,0
teststd_514,0,0.000774338,0
teststd_515,0,0.002129524,0
teststd_516,0,0.00084395485,0
teststd_517,0,0.0148312105,0
teststd_518,0,0.0017514518,0
teststd_519,0,0.024722643,0
teststd_520,0,0.0010542289,0
teststd_521,0,0.008320259,0
teststd_522,0,0.0024970486,0
teststd_523,0,0.0011242294,0
teststd_524,0,0.0029140287,0
teststd_525,0,0.0076141334,0
teststd_526,0,0.0009207719,0
teststd_527,0,0.5407635,1
teststd_528,0,0.0022614207,0
teststd_529,0,0.0026092995,0
teststd_530,0,0.0024255647,0
teststd_531,0,0.001068429,0
teststd_532,0,0.011457693,0
teststd_533,0,0.0010020356,0
teststd_534,0,0.0014186321,0
teststd_535,0,0.0032775374,0
teststd_536,0,0.0043706307,0
teststd_537,0,0.0019162564,0
teststd_538,0,0.0020890853,0
teststd_539,0,0.004341846,0
teststd_540,0,0.0025266248,0
teststd_541,0,0.0052459287,0
teststd_542,0,0.016338259,0
teststd_543,0,0.002408748,0
teststd_544,0,0.00070788857,0
teststd_545,0,0.0022803629,0
teststd_546,0,0.008915672,0
teststd_547,0,0.0006416735,0
teststd_548,0,0.0349434,0
teststd_549,0,0.029142357,0
teststd_550,0,0.003781268,0
teststd_551,0,0.00821904,0
teststd_552,0,0.0008953426,0
teststd_553,0,0.005621625,0
teststd_554,0,0.044678103,0
teststd_555,0,0.0007412699,0
teststd_556,0,0.0013714522,0
teststd_557,0,0.001903292,0
teststd_558,0,0.0006910945,0
teststd_559,0,0.0010135792,0
teststd_560,0,0.0019623449,0
teststd_561,0,0.07230515,0
teststd_562,0,0.0027854855,0
teststd_563,0,0.005725429,0
teststd_564,0,0.0018926365,0
teststd_565,0,0.0038281258,0
teststd_566,0,0.0014203306,0
teststd_567,0,0.00089909905,0
teststd_568,0,0.00067502924,0
teststd_569,0,0.0017919802,0
teststd_570,0,0.006028077,0
teststd_571,0,0.0005753129,0
teststd_572,0,0.0006140478,0
teststd_573,0,0.0033074801,0
teststd_574,0,0.000719253,0
teststd_575,0,0.0005122843,0
teststd_576,0,0.0014885248,0
teststd_577,0,0.0053052106,0
teststd_578,0,0.00087986817,0
teststd_579,0,0.0012984285,0
teststd_580,0,0.0012301367,0
teststd_581,0,0.0011191474,0
teststd_582,0,0.0034890298,0
teststd_583,0,0.006912019,0
teststd_584,0,0.0038623235,0
teststd_585,0,0.010682202,0
teststd_586,0,0.00087321096,0
teststd_587,0,0.032022435,0
teststd_588,0,0.007696062,0
teststd_589,0,0.00951665,0
teststd_590,0,0.03636144,0
teststd_591,0,0.012527626,0
teststd_592,0,0.0102752475,0
teststd_593,0,0.008440517,0
teststd_594,0,0.0053600334,0
teststd_595,0,0.6528307,1
teststd_596,0,0.027234871,0
teststd_597,0,0.21888112,0
teststd_598,0,0.002882177,0
teststd_599,0,0.019265167,0
teststd_600,0,0.0027266715,0
teststd_601,0,0.00059688895,0
teststd_602,0,0.051006034,0
teststd_603,1,0.97567165,1
teststd_604,1,0.6128865,1
teststd_605,1,0.45097753,0
teststd_606,1,0.9758453,1
teststd_607,1,0.99578226,1
teststd_608,1,0.9681506,1
teststd_609,1,0.99393713,1
teststd_610,1,0.9679023,1
teststd_611,1,0.9923793,1
teststd_612,1,0.97697735,1
teststd_613,1,0.94997585,1
teststd_614,1,0.06914897,0
teststd_615,1,0.034921207,0
teststd_616,1,0.9968399,1
teststd_617,1,0.82403606,1
teststd_618,1,0.9793218,1
teststd_619,1,0.8917423,1
teststd_620,1,0.97615314,1
teststd_621,1,0.86409247,1
teststd_622,1,0.9959377,1
teststd_623,1,0.96781725,1
teststd_624,1,0.9767303,1
teststd_625,1,0.058345012,0
teststd_626,1,0.9891802,1
teststd_627,1,0.9945035,1
teststd_628,1,0.97250384,1
teststd_629,1,0.9616454,1
teststd_630,1,0.99584407,1
teststd_631,1,0.99028033,1
teststd_632,1,0.99718624,1
teststd_633,1,0.96931905,1
teststd_634,1,0.97882587,1
teststd_635,1,0.9963643,1
teststd_636,1,0.99183017,1
teststd_637,1,0.9800724,1
teststd_638,1,0.9971367,1
teststd_639,1,0.99748456,1
teststd_640,1,0.99778545,1
teststd_641,1,0.9972914,1
teststd_642,1,0.9975788,1
teststd_643,1,0.9563159,1
teststd_644,1,0.9973636,1
teststd_645,1,0.8154036,1
teststd_646,1,0.9927337,1
teststd_647,1,0.9957445,1
teststd_648,1,0.67371666,1
teststd_649,1,0.9975623,1
teststd_650,1,0.9952089,1
teststd_651,1,0.99667585,1
teststd_652,1,0.0029793778,0
teststd_653,1,0.99479926,1
teststd_654,1,0.9788027,1
teststd_655,1,0.81561583,1
teststd_656,1,0.99425393,1
teststd_657,1,0.9824582,1
teststd_658,1,0.99446446,1
teststd_659,1,0.99634016,1
teststd_660,1,0.99123025,1
teststd_661,1,0.9929919,1
teststd_662,1,0.58475405,1
teststd_663,1,0.952975,1
teststd_664,1,0.98935026,1
teststd_665,1,0.99522406,1
teststd_666,1,0.9976903,1
teststd_667,1,0.997556,1
teststd_668,1,0.09021762,0
teststd_669,1,0.99332666,1
teststd_670,1,0.9941895,1
teststd_671,1,0.97961515,1
teststd_672,1,0.5502607,1
teststd_673,1,0.8287703,1
teststd_674,1,0.9779463,1
teststd_675,1,0.9975805,1
teststd_676,1,0.96981347,1
teststd_677,1,0.9937663,1
teststd_678,1,0.9910095,1
teststd_679,1,0.8274437,1
teststd_680,1,0.99696714,1
teststd_681,1,0.9975495,1
teststd_682,1,0.9960871,1
teststd_683,1,0.99601847,1
teststd_684,1,0.8884306,1
teststd_685,1,0.9975212,1
teststd_686,1,0.9644976,1
teststd_687,1,0.99750406,1
teststd_688,1,0.9974921,1
teststd_689,1,0.9976252,1
teststd_690,1,0.99780196,1
teststd_691,1,0.9974842,1
teststd_692,1,0.9975666,1
teststd_693,1,0.9973464,1
teststd_694,1,0.997439,1
teststd_695,1,0.99767905,1
teststd_696,1,0.9977506,1
teststd_697,1,0.9976252,1
teststd_698,1,0.9975871,1
teststd_699,1,0.997118,1
teststd_700,1,0.9974481,1
teststd_701,1,0.997056,1
teststd_702,1,0.99736613,1
teststd_703,1,0.99757963,1
teststd_704,1,0.9256425,1
teststd_705,1,0.99139845,1
teststd_706,1,0.97785836,1
teststd_707,1,0.8303592,1
teststd_708,1,0.92212147,1
teststd_709,1,0.99213904,1
teststd_710,1,0.9958852,1
teststd_711,1,0.06728019,0
teststd_712,1,0.98079336,1
teststd_713,1,0.92721224,1
teststd_714,1,0.87647253,1
teststd_715,1,0.9170696,1
teststd_716,1,0.9969277,1
teststd_717,1,0.9948689,1
teststd_718,1,0.9820096,1
teststd_719,1,0.9964072,1
teststd_720,1,0.99673814,1
teststd_721,1,0.9847637,1
teststd_722,1,0.9936935,1
teststd_723,1,0.2526699,0
teststd_724,1,0.9856558,1
teststd_725,1,0.99639904,1
teststd_726,1,0.99759454,1
teststd_727,1,0.9278701,1
teststd_728,1,0.99523205,1
teststd_729,1,0.99634355,1
teststd_730,1,0.9836277,1
teststd_731,1,0.99708766,1
teststd_732,1,0.9948967,1
teststd_733,1,0.9922809,1
teststd_734,1,0.9919859,1
teststd_735,1,0.9960347,1
teststd_736,1,0.997468,1
teststd_737,1,0.96428496,1
teststd_738,1,0.9919208,1
teststd_739,1,0.97174823,1
teststd_740,1,0.9913113,1
teststd_741,1,0.79692125,1
teststd_742,1,0.996894,1
teststd_743,1,0.9819213,1
teststd_744,1,0.99631727,1
teststd_745,1,0.9971929,1
teststd_746,1,0.9975662,1
teststd_747,1,0.971826,1
teststd_748,1,0.99206233,1
teststd_749,1,0.959217,1
teststd_750,1,0.99758565,1
teststd_751,1,0.9764692,1
teststd_752,1,0.9909272,1
teststd_753,1,0.88376945,1
teststd_754,1,0.9603636,1
teststd_755,1,0.7473506,1
teststd_756,1,0.99759644,1
teststd_757,1,0.64394087,1
teststd_758,1,0.7214612,1
teststd_759,1,0.9929432,1
teststd_760,1,0.751082,1
teststd_761,1,0.9975198,1
teststd_762,1,0.5826136,1
teststd_763,1,0.013571912,0
teststd_764,1,0.95945203,1
teststd_765,1,0.56423604,1
teststd_766,1,0.82020545,1
teststd_767,1,0.024209013,0
teststd_768,1,0.12768605,0
teststd_769,1,0.9966356,1
teststd_770,1,0.9408469,1
teststd_771,1,0.9812197,1
teststd_772,1,0.9937186,1
teststd_773,1,0.98320735,1
teststd_774,1,0.9971284,1
teststd_775,1,0.9973369,1
teststd_776,1,0.34887075,0
teststd_777,1,0.99151796,1
teststd_778,1,0.9976689,1
teststd_779,1,0.9926192,1
teststd_780,1,0.85374445,1
teststd_781,1,0.9962584,1
teststd_782,1,0.9959532,1
teststd_783,1,0.99681014,1
teststd_784,1,0.9965609,1
teststd_785,1,0.9430021,1
teststd_786,1,0.658436,1
teststd_787,1,0.9646532,1
teststd_788,1,0.9967848,1
teststd_789,1,0.92714936,1
teststd_790,1,0.89709663,1
teststd_791,1,0.9930098,1
teststd_792,1,0.9596833,1
teststd_793,1,0.9441489,1
teststd_794,1,0.98981255,1
teststd_795,1,0.99062496,1
teststd_796,1,0.8345042,1
teststd_797,1,0.81446195,1
teststd_798,1,0.9955937,1
teststd_799,1,0.9920116,1
teststd_800,1,0.94206244,1
teststd_801,1,0.9913235,1
teststd_802,1,0.9973029,1
teststd_803,1,0.891144,1
teststd_804,1,0.884934,1
teststd_805,1,0.9963391,1
teststd_806,1,0.9961442,1
teststd_807,1,0.991184,1
teststd_808,1,0.99390584,1
teststd_809,1,0.9102552,1
teststd_810,1,0.97557527,1
teststd_811,1,0.9964618,1
teststd_812,1,0.98930454,1
teststd_813,1,0.99425066,1
teststd_814,1,0.9956333,1
teststd_815,1,0.9931445,1
teststd_816,1,0.99352163,1
teststd_817,1,0.9844207,1
teststd_818,1,0.99134517,1
teststd_819,1,0.9953342,1
teststd_820,1,0.90764534,1
teststd_821,1,0.44329968,0
teststd_822,1,0.6810053,1
teststd_823,1,0.99713683,1
teststd_824,1,0.878957,1
teststd_825,1,0.8571426,1
teststd_826,1,0.98961383,1
teststd_827,1,0.971086,1
teststd_828,1,0.9928886,1
teststd_829,1,0.995856,1
teststd_830,1,0.99253416,1
teststd_831,1,0.9588367,1
teststd_832,1,0.9965624,1
teststd_833,1,0.9791637,1
teststd_834,1,0.95164233,1
teststd_835,1,0.9297846,1
teststd_836,1,0.42673168,0
teststd_837,1,0.9805942,1
teststd_838,1,0.997165,1
teststd_839,1,0.9972006,1
teststd_840,1,0.9963988,1
teststd_841,1,0.997454,1
teststd_842,1,0.9965689,1
teststd_843,1,0.997454,1
teststd_844,1,0.997867,1
teststd_845,1,0.9969168,1
teststd_846,1,0.9966107,1
teststd_847,1,0.9968407,1
teststd_848,1,0.99688834,1
teststd_849,1,0.9972994,1
teststd_850,1,0.7693224,1
teststd_851,1,0.99642783,1
teststd_852,1,0.99667007,1
teststd_853,1,0.7706477,1
teststd_854,1,0.26192373,0
teststd_855,1,0.98137087,1
teststd_856,1,0.1059083,0
teststd_857,1,0.9940228,1
teststd_858,1,0.99131304,1
teststd_859,1,0.89999974,1
teststd_860,1,0.99392515,1
teststd_861,1,0.99129874,1
teststd_862,1,0.9937,1
teststd_863,1,0.036421716,0
