id,true_label,pred_prob,pred_label
noakhali_121,1,0.98927164,1
noakhali_122,1,0.9400347,1
noakhali_123,1,0.9258979,1
noakhali_124,1,0.9596586,1
noakhali_125,1,0.9860946,1
noakhali_126,1,0.98259765,1
noakhali_127,1,0.9861688,1
noakhali_128,1,0.99452895,1
noakhali_129,1,0.9933001,1
noakhali_130,1,0.9944142,1
noakhali_131,1,0.99144566,1
noakhali_132,1,0.989933,1
noakhali_133,1,0.9802249,1
noakhali_134,1,0.98263794,1
noakhali_135,1,0.98890495,1
noakhali_136,1,0.9296696,1
noakhali_137,1,0.99107224,1
noakhali_138,1,0.9730833,1
noakhali_139,1,0.67672735,1
noakhali_140,1,0.97514844,1
noakhali_141,1,0.9575365,1
noakhali_142,1,0.99432385,1
noakhali_143,1,0.9932656,1
noakhali_144,1,0.9926157,1
noakhali_145,1,0.9950777,1
noakhali_146,1,0.985897,1
noakhali_147,1,0.9808847,1
noakhali_148,1,0.9937668,1
noakhali_149,1,0.994204,1
noakhali_150,1,0.97542614,1
noakhali_151,1,0.9942608,1
noakhali_152,1,0.9674268,1
noakhali_153,1,0.7982144,1
noakhali_154,1,0.97834504,1
noakhali_155,1,0.9876056,1
noakhali_156,1,0.98222774,1
noakhali_157,1,0.97818726,1
noakhali_158,1,0.8828875,1
noakhali_159,1,0.99363905,1
noakhali_160,1,0.9478439,1
noakhali_161,1,0.70850515,1
noakhali_162,1,0.9838616,1
noakhali_163,1,0.98903346,1
noakhali_164,1,0.9034845,1
noakhali_165,1,0.9505532,1
noakhali_166,1,0.992219,1
noakhali_167,1,0.995214,1
noakhali_168,1,0.99371135,1
noakhali_169,1,0.9944001,1
noakhali_170,1,0.99414957,1
noakhali_171,1,0.99364483,1
noakhali_172,1,0.9939757,1
noakhali_173,1,0.9939545,1
noakhali_174,1,0.9939985,1
noakhali_175,1,0.98265046,1
noakhali_176,1,0.99498075,1
noakhali_177,1,0.97374785,1
noakhali_178,1,0.95512295,1
noakhali_179,1,0.9855349,1
noakhali_180,1,0.96608216,1
noakhali_181,1,0.02446355,0
noakhali_182,1,0.99329513,1
noakhali_183,1,0.992401,1
noakhali_184,1,0.9948461,1
noakhali_185,1,0.9888187,1
noakhali_186,1,0.95792174,1
noakhali_187,1,0.8982387,1
noakhali_188,1,0.9947003,1
noakhali_189,1,0.8682112,1
noakhali_190,1,0.98490983,1
noakhali_191,1,0.9604276,1
noakhali_192,1,0.98977065,1
noakhali_193,1,0.9948777,1
noakhali_194,1,0.992393,1
noakhali_195,1,0.98724115,1
noakhali_196,1,0.99176335,1
noakhali_197,1,0.9891031,1
noakhali_198,1,0.99485695,1
noakhali_199,1,0.9944728,1
noakhali_200,1,0.9918383,1
noakhali_201,1,0.99284804,1
noakhali_202,1,0.9914021,1
noakhali_203,1,0.98834074,1
noakhali_204,1,0.9878172,1
noakhali_205,1,0.99217063,1
noakhali_206,1,0.98484045,1
noakhali_207,1,0.9798622,1
noakhali_208,1,0.9940665,1
noakhali_209,1,0.96993715,1
noakhali_210,1,0.5037499,1
noakhali_211,1,0.99515826,1
noakhali_212,1,0.986808,1
noakhali_213,1,0.9630383,1
noakhali_214,1,0.9917115,1
noakhali_215,1,0.989837,1
noakhali_216,1,0.9910595,1
noakhali_217,1,0.99399155,1
noakhali_218,1,0.90398455,1
noakhali_219,1,0.028133908,0
noakhali_220,1,0.9531847,1
noakhali_221,1,0.9904655,1
noakhali_222,1,0.9943914,1
noakhali_223,1,0.99539834,1
noakhali_224,1,0.99105656,1
noakhali_225,1,0.9947568,1
noakhali_226,1,0.98739815,1
noakhali_227,1,0.99321496,1
noakhali_228,1,0.99050343,1
noakhali_229,1,0.98575526,1
noakhali_230,1,0.9947895,1
noakhali_231,1,0.9845376,1
noakhali_232,1,0.9950035,1
noakhali_233,1,0.7132614,1
noakhali_234,1,0.8211365,1
noakhali_235,1,0.81230676,1
noakhali_236,1,0.8919675,1
noakhali_237,1,0.99038637,1
noakhali_238,1,0.98995376,1
noakhali_239,1,0.99297535,1
noakhali_240,1,0.99366355,1
noakhali_241,1,0.9885638,1
noakhali_242,1,0.938937,1
noakhali_243,1,0.99373215,1
noakhali_244,1,0.016261954,0
noakhali_245,1,0.83956283,1
noakhali_246,1,0.9800236,1
noakhali_247,0,0.02373933,0
noakhali_248,0,0.0071139275,0
noakhali_249,0,0.020413492,0
noakhali_250,0,0.0062376754,0
noakhali_251,0,0.007907613,0
noakhali_252,0,0.010818275,0
noakhali_253,0,0.02224417,0
noakhali_254,0,0.012659252,0
noakhali_255,0,0.048646506,0
noakhali_256,0,0.02451506,0
noakhali_257,0,0.015319742,0
noakhali_258,0,0.016721308,0
noakhali_259,0,0.009612793,0
noakhali_260,0,0.026184844,0
noakhali_261,0,0.009324973,0
noakhali_262,0,0.011626444,0
noakhali_263,0,0.011143772,0
noakhali_264,0,0.01438702,0
noakhali_265,0,0.3609103,0
noakhali_266,0,0.08360221,0
noakhali_267,0,0.057563845,0
noakhali_268,0,0.009129458,0
noakhali_269,0,0.6545825,1
noakhali_270,0,0.06184729,0
noakhali_271,0,0.009628817,0
noakhali_272,0,0.027339324,0
noakhali_273,0,0.4141443,0
noakhali_274,0,0.006471275,0
noakhali_275,0,0.008388204,0
noakhali_276,0,0.015843267,0
noakhali_277,0,0.8238635,1
noakhali_278,0,0.87665844,1
noakhali_279,0,0.01894185,0
noakhali_280,0,0.0138150025,0
noakhali_281,0,0.13432474,0
noakhali_282,0,0.78568035,1
noakhali_283,0,0.019416599,0
noakhali_284,0,0.19140711,0
noakhali_285,0,0.0068799416,0
noakhali_286,0,0.8709057,1
noakhali_287,0,0.013633936,0
noakhali_288,0,0.017733576,0
noakhali_289,0,0.022312181,0
noakhali_290,0,0.045187283,0
noakhali_291,0,0.00652606,0
noakhali_292,0,0.07310964,0
noakhali_293,0,0.011100579,0
noakhali_294,0,0.017940147,0
noakhali_295,0,0.041239303,0
noakhali_296,0,0.9639822,1
noakhali_297,0,0.085274175,0
noakhali_298,0,0.0131788,0
noakhali_299,0,0.06928691,0
noakhali_300,0,0.0077170213,0
noakhali_301,0,0.11740543,0
noakhali_302,0,0.028317971,0
noakhali_303,0,0.60048676,1
noakhali_304,0,0.9720161,1
noakhali_305,0,0.2345816,0
noakhali_306,0,0.58125573,1
noakhali_307,0,0.019217858,0
noakhali_308,0,0.014111497,0
noakhali_309,0,0.026379772,0
noakhali_310,0,0.010715401,0
noakhali_311,0,0.032148447,0
noakhali_312,0,0.010651712,0
noakhali_313,0,0.02636354,0
noakhali_314,0,0.32843417,0
noakhali_315,0,0.015638787,0
noakhali_316,0,0.016975544,0
noakhali_317,0,0.009428916,0
noakhali_318,0,0.008202645,0
noakhali_319,0,0.95662254,1
noakhali_320,0,0.012934809,0
noakhali_321,0,0.09501527,0
noakhali_322,0,0.023862584,0
noakhali_323,0,0.011250112,0
noakhali_324,0,0.016214909,0
noakhali_325,0,0.968197,1
noakhali_326,0,0.056930955,0
noakhali_327,0,0.0072807083,0
noakhali_328,0,0.014320343,0
noakhali_329,0,0.7304144,1
noakhali_330,0,0.20971675,0
noakhali_331,0,0.5937089,1
noakhali_332,0,0.8677286,1
noakhali_333,0,0.013850279,0
noakhali_334,0,0.013522738,0
noakhali_335,0,0.016739246,0
noakhali_336,0,0.0103137065,0
noakhali_337,0,0.020101774,0
noakhali_338,0,0.0077411956,0
noakhali_339,0,0.04207299,0
noakhali_340,0,0.0073670354,0
noakhali_341,0,0.007238895,0
noakhali_342,0,0.010137467,0
noakhali_343,0,0.00904869,0
noakhali_344,0,0.047768265,0
noakhali_345,0,0.013360609,0
noakhali_346,0,0.0062593436,0
noakhali_347,0,0.009806742,0
noakhali_348,0,0.1985049,0
noakhali_349,0,0.00735764,0
noakhali_350,0,0.020509543,0
noakhali_351,0,0.49893126,0
noakhali_352,0,0.67472863,1
noakhali_353,0,0.009951395,0
noakhali_354,0,0.95519495,1
noakhali_355,0,0.02528676,0
noakhali_356,0,0.018831534,0
noakhali_357,0,0.016559552,0
noakhali_358,0,0.9868863,1
noakhali_359,0,0.98696005,1
noakhali_360,0,0.9668707,1
noakhali_361,0,0.016959358,0
noakhali_362,0,0.010471882,0
noakhali_363,0,0.0106865065,0
noakhali_364,0,0.006366716,0
noakhali_365,0,0.021754298,0
noakhali_366,0,0.01418645,0
noakhali_367,0,0.046260208,0
noakhali_368,0,0.0062962454,0
noakhali_369,0,0.894788,1
noakhali_370,0,0.013836198,0
noakhali_371,0,0.026732989,0
noakhali_372,0,0.010748184,0
noakhali_373,0,0.03527127,0
noakhali_374,0,0.025452578,0
noakhali_375,0,0.027952548,0
noakhali_376,0,0.89898,1
noakhali_377,0,0.018218616,0
noakhali_378,0,0.01617604,0
noakhali_379,0,0.011323926,0
noakhali_380,0,0.00961716,0
noakhali_381,0,0.5633794,1
noakhali_382,0,0.16047545,0
noakhali_383,0,0.013137354,0
noakhali_384,0,0.012577314,0
noakhali_385,0,0.03588284,0
noakhali_386,0,0.7882393,1
noakhali_387,0,0.016630225,0
noakhali_388,0,0.02732255,0
noakhali_389,0,0.011287759,0
noakhali_390,0,0.008644872,0
noakhali_391,0,0.019299382,0
noakhali_392,0,0.009823063,0
noakhali_393,0,0.021309545,0
noakhali_394,0,0.19458513,0
noakhali_395,0,0.034289915,0
noakhali_396,0,0.014288757,0
noakhali_397,0,0.04182088,0
noakhali_398,0,0.01012037,0
noakhali_399,0,0.033294655,0
noakhali_400,0,0.007307024,0
noakhali_401,0,0.017571745,0
noakhali_402,0,0.017901393,0
noakhali_403,0,0.26669106,0
noakhali_404,0,0.14778656,0
noakhali_405,0,0.007387662,0
noakhali_406,0,0.011577177,0
noakhali_407,0,0.010517151,0
noakhali_408,0,0.033900805,0
noakhali_409,0,0.026432771,0
noakhali_410,0,0.011223888,0
noakhali_411,0,0.027065245,0
noakhali_412,0,0.041288696,0
noakhali_413,0,0.9885795,1
noakhali_414,0,0.93515104,1
noakhali_415,0,0.011021828,0
noakhali_416,0,0.943281,1
noakhali_417,0,0.9585276,1
noakhali_418,0,0.95928895,1
noakhali_419,0,0.01571794,0
noakhali_420,0,0.011415891,0
noakhali_421,0,0.00758392,0
noakhali_422,0,0.0075985636,0
noakhali_423,0,0.23202595,0
noakhali_424,0,0.015883358,0
noakhali_425,0,0.9451204,1
noakhali_426,0,0.011068016,0
noakhali_427,0,0.17342584,0
noakhali_428,0,0.00755492,0
noakhali_429,0,0.006835987,0
noakhali_430,0,0.009774213,0
noakhali_431,0,0.7662342,1
noakhali_432,0,0.20033304,0
noakhali_433,0,0.0160012,0
noakhali_434,0,0.006401303,0
noakhali_435,0,0.7153931,1
noakhali_436,0,0.80838907,1
noakhali_437,0,0.01716155,0
noakhali_438,0,0.4081086,0
noakhali_439,0,0.009876718,0
noakhali_440,0,0.0065498557,0
noakhali_441,0,0.010941903,0
noakhali_442,0,0.9531166,1
noakhali_443,0,0.038422953,0
noakhali_444,0,0.02479654,0
noakhali_445,0,0.025837002,0
noakhali_446,0,0.02165574,0
noakhali_447,0,0.008967985,0
noakhali_448,0,0.05352176,0
noakhali_449,0,0.008686758,0
noakhali_450,0,0.6180207,1
noakhali_451,0,0.031942222,0
noakhali_452,0,0.7286013,1
noakhali_453,0,0.020613657,0
noakhali_454,0,0.008480255,0
noakhali_455,0,0.008577429,0
noakhali_456,0,0.02325561,0
noakhali_457,0,0.07817956,0
noakhali_458,0,0.18162118,0
noakhali_459,0,0.0127215935,0
noakhali_460,0,0.009933829,0
noakhali_461,0,0.011498976,0
noakhali_462,0,0.019749653,0
noakhali_463,0,0.03226476,0
noakhali_464,0,0.0075969878,0
noakhali_465,0,0.0264996,0
noakhali_466,0,0.9550083,1
noakhali_467,0,0.8904687,1
noakhali_468,0,0.8286065,1
noakhali_469,0,0.8272059,1
noakhali_470,0,0.8830426,1
noakhali_471,0,0.0070657255,0
noakhali_472,0,0.007935087,0
noakhali_473,0,0.0111166965,0
noakhali_474,0,0.0063763466,0
noakhali_475,0,0.0062574456,0
noakhali_476,0,0.0076678987,0
noakhali_477,0,0.6635784,1
noakhali_478,0,0.012565843,0
noakhali_479,0,0.052160487,0
noakhali_480,0,0.082590915,0
noakhali_481,0,0.017457537,0
noakhali_482,0,0.061236404,0
noakhali_483,0,0.008661427,0
noakhali_484,0,0.0093672685,0
noakhali_485,0,0.62009525,1
noakhali_486,0,0.009025741,0
noakhali_487,0,0.008560734,0
noakhali_488,0,0.0103473,0
noakhali_489,0,0.0106910085,0
noakhali_490,0,0.011236692,0
noakhali_491,0,0.026918085,0
noakhali_492,0,0.008014077,0
noakhali_493,0,0.012613631,0
noakhali_494,0,0.007098979,0
noakhali_495,0,0.009690751,0
noakhali_496,0,0.010383011,0
noakhali_497,0,0.010355854,0
noakhali_498,0,0.11713443,0
noakhali_499,0,0.0067465804,0
noakhali_500,0,0.038999993,0
noakhali_501,0,0.008742838,0
noakhali_502,0,0.03340692,0
noakhali_503,0,0.007731645,0
noakhali_504,0,0.012532263,0
noakhali_505,0,0.25392234,0
noakhali_506,0,0.01899245,0
noakhali_507,0,0.009948591,0
noakhali_508,0,0.008918917,0
noakhali_509,0,0.013353936,0
noakhali_510,0,0.007933159,0
noakhali_511,0,0.0067397016,0
noakhali_512,0,0.025385452,0
noakhali_513,0,0.70515776,1
noakhali_514,0,0.08150467,0
noakhali_515,0,0.9149973,1
noakhali_516,0,0.016477237,0
noakhali_517,0,0.24044392,0
noakhali_518,0,0.01795108,0
noakhali_519,0,0.017446589,0
noakhali_520,0,0.0576873,0
noakhali_521,0,0.6694946,1
noakhali_522,0,0.05412701,0
noakhali_523,0,0.0062089404,0
noakhali_524,0,0.0068864212,0
noakhali_525,0,0.010534875,0
noakhali_526,0,0.01120527,0
noakhali_527,0,0.006204999,0
noakhali_528,0,0.014453326,0
noakhali_529,0,0.07322317,0
noakhali_530,0,0.007991102,0
noakhali_531,0,0.0079589905,0
noakhali_532,0,0.012894712,0
noakhali_533,0,0.008025789,0
noakhali_534,0,0.015835103,0
noakhali_535,0,0.007875097,0
noakhali_536,0,0.0100826835,0
noakhali_537,0,0.022316076,0
noakhali_538,0,0.02314777,0
noakhali_539,0,0.0063321134,0
noakhali_540,0,0.034140892,0
noakhali_541,0,0.007258334,0
noakhali_542,0,0.046443567,0
noakhali_543,0,0.009462383,0
noakhali_544,0,0.48182476,0
noakhali_545,0,0.01083849,0
noakhali_546,0,0.010225686,0
noakhali_547,0,0.17792858,0
noakhali_548,0,0.011067296,0
noakhali_549,0,0.7128479,1
noakhali_550,0,0.11000146,0
noakhali_551,0,0.98266417,1
noakhali_552,0,0.020748828,0
noakhali_553,0,0.7306283,1
noakhali_554,0,0.0069509833,0
noakhali_555,0,0.008824829,0
noakhali_556,0,0.016005099,0
noakhali_557,1,0.97095585,1
noakhali_558,1,0.07104044,0
noakhali_559,1,0.9797957,1
noakhali_560,1,0.99119407,1
noakhali_561,1,0.95477825,1
noakhali_562,1,0.97742903,1
noakhali_563,1,0.974063,1
noakhali_564,1,0.9886325,1
noakhali_565,1,0.9883129,1
noakhali_566,1,0.94775426,1
noakhali_567,1,0.7894547,1
noakhali_568,1,0.72731626,1
noakhali_569,1,0.9951944,1
noakhali_570,1,0.7552882,1
noakhali_571,1,0.990576,1
noakhali_572,1,0.9830814,1
noakhali_573,1,0.98612255,1
noakhali_574,1,0.97104657,1
noakhali_575,1,0.9915912,1
noakhali_576,1,0.20027319,0
noakhali_577,1,0.99395293,1
noakhali_578,1,0.9902445,1
noakhali_579,1,0.99246347,1
noakhali_580,1,0.9775523,1
noakhali_581,1,0.9698795,1
noakhali_582,1,0.9898358,1
noakhali_583,1,0.90032995,1
noakhali_584,1,0.9351097,1
noakhali_585,1,0.987491,1
noakhali_586,1,0.118287735,0
noakhali_587,1,0.04137962,0
noakhali_588,1,0.991863,1
noakhali_589,1,0.9947508,1
noakhali_590,1,0.99519944,1
noakhali_591,1,0.99329984,1
noakhali_592,1,0.9951444,1
noakhali_593,1,0.9214758,1
noakhali_594,1,0.8709416,1
noakhali_595,1,0.94965065,1
noakhali_596,1,0.99140716,1
noakhali_597,1,0.98757553,1
noakhali_598,1,0.133705,0
noakhali_599,1,0.994995,1
noakhali_600,1,0.9779513,1
noakhali_601,1,0.99324566,1
noakhali_602,1,0.036604017,0
noakhali_603,1,0.99462116,1
noakhali_604,1,0.9844944,1
noakhali_605,1,0.7033006,1
noakhali_606,1,0.9881733,1
noakhali_607,1,0.9884692,1
noakhali_608,1,0.9926086,1
noakhali_609,1,0.9741476,1
noakhali_610,1,0.9534479,1
noakhali_611,1,0.9395066,1
noakhali_612,1,0.9827617,1
noakhali_613,1,0.99487394,1
noakhali_614,1,0.9946532,1
noakhali_615,1,0.99495345,1
noakhali_616,1,0.28412223,0
noakhali_617,1,0.9867943,1
noakhali_618,1,0.9700679,1
noakhali_619,1,0.98690015,1
noakhali_620,1,0.9759601,1
noakhali_621,1,0.9748599,1
noakhali_622,1,0.97847956,1
noakhali_623,1,0.99225396,1
noakhali_624,1,0.9631268,1
noakhali_625,1,0.9924677,1
noakhali_626,1,0.98916095,1
noakhali_627,1,0.9924988,1
noakhali_628,1,0.9937629,1
noakhali_629,1,0.9948021,1
noakhali_630,1,0.99426067,1
noakhali_631,1,0.9904553,1
noakhali_632,1,0.94683695,1
noakhali_633,1,0.99455005,1
noakhali_634,1,0.9580549,1
noakhali_635,1,0.9941713,1
noakhali_636,1,0.994713,1
noakhali_637,1,0.99231637,1
noakhali_638,1,0.9950794,1
noakhali_639,1,0.9943516,1
noakhali_640,1,0.99376476,1
noakhali_641,1,0.9925483,1
noakhali_642,1,0.99385697,1
noakhali_643,1,0.99420893,1
noakhali_644,1,0.9949302,1
noakhali_645,1,0.9950369,1
noakhali_646,1,0.99423945,1
noakhali_647,1,0.9943922,1
noakhali_648,1,0.9935634,1
noakhali_649,1,0.9922586,1
noakhali_650,1,0.9949857,1
noakhali_651,1,0.91311634,1
noakhali_652,1,0.97547805,1
noakhali_653,1,0.94982386,1
noakhali_654,1,0.83240086,1
noakhali_655,1,0.9827277,1
noakhali_656,1,0.990901,1
noakhali_657,1,0.994729,1
noakhali_658,1,0.19808652,0
noakhali_659,1,0.9643039,1
noakhali_660,1,0.95810515,1
noakhali_661,1,0.029669808,0
noakhali_662,1,0.99275804,1
noakhali_663,1,0.9673127,1
noakhali_664,1,0.9945564,1
noakhali_665,1,0.99477935,1
noakhali_666,1,0.023851553,0
noakhali_667,1,0.045540404,0
noakhali_668,1,0.025677899,0
noakhali_669,1,0.9864783,1
noakhali_670,1,0.9950193,1
noakhali_671,1,0.9949668,1
noakhali_672,1,0.9796928,1
noakhali_673,1,0.9877008,1
noakhali_674,1,0.9919191,1
noakhali_675,1,0.933369,1
noakhali_676,1,0.99512947,1
noakhali_677,1,0.9930206,1
noakhali_678,1,0.96041584,1
noakhali_679,1,0.49157667,0
noakhali_680,1,0.9947345,1
noakhali_681,1,0.9949503,1
noakhali_682,1,0.9741977,1
noakhali_683,1,0.99448216,1
noakhali_684,1,0.97433656,1
noakhali_685,1,0.9791211,1
noakhali_686,1,0.899648,1
noakhali_687,1,0.99485105,1
noakhali_688,1,0.9610919,1
noakhali_689,1,0.9939558,1
noakhali_690,1,0.99490273,1
noakhali_691,1,0.99535584,1
noakhali_692,1,0.9848889,1
noakhali_693,1,0.95476204,1
noakhali_694,1,0.98453635,1
noakhali_695,1,0.99534756,1
noakhali_696,1,0.9648587,1
noakhali_697,1,0.9902028,1
noakhali_698,1,0.8953389,1
noakhali_699,1,0.7994286,1
noakhali_700,1,0.660608,1
noakhali_701,1,0.99520516,1
noakhali_702,1,0.9123586,1
noakhali_703,1,0.71966857,1
noakhali_704,1,0.9905055,1
noakhali_705,1,0.9294251,1
noakhali_706,1,0.9951015,1
noakhali_707,1,0.8137997,1
noakhali_708,1,0.65994847,1
noakhali_709,1,0.7310767,1
noakhali_710,1,0.9181375,1
noakhali_711,1,0.050514102,0
noakhali_712,1,0.010045708,0
noakhali_713,1,0.064846955,0
noakhali_714,1,0.9936713,1
noakhali_715,1,0.9851003,1
noakhali_716,1,0.98132366,1
noakhali_717,1,0.96418333,1
noakhali_718,1,0.9777388,1
noakhali_719,1,0.99192435,1
noakhali_720,1,0.9949569,1
noakhali_721,1,0.026596293,0
noakhali_722,1,0.99137646,1
noakhali_723,1,0.9951267,1
noakhali_724,1,0.99295455,1
noakhali_725,1,0.95612735,1
noakhali_726,1,0.99077797,1
noakhali_727,1,0.990708,1
noakhali_728,1,0.9950054,1
noakhali_729,1,0.99429744,1
noakhali_730,1,0.9693645,1
noakhali_731,1,0.6918943,1
noakhali_732,1,0.9395874,1
noakhali_733,1,0.9929028,1
noakhali_734,1,0.9428688,1
noakhali_735,1,0.9322988,1
noakhali_736,1,0.99325436,1
noakhali_737,1,0.95993245,1
noakhali_738,1,0.9586244,1
noakhali_739,1,0.9149183,1
noakhali_740,1,0.9824896,1
noakhali_741,1,0.9545757,1
noakhali_742,1,0.8795907,1
noakhali_743,1,0.99322164,1
noakhali_744,1,0.9383981,1
noakhali_745,1,0.9271272,1
noakhali_746,1,0.97410417,1
noakhali_747,1,0.99494135,1
noakhali_748,1,0.9725012,1
noakhali_749,1,0.96695477,1
noakhali_750,1,0.99511,1
noakhali_751,1,0.99404514,1
noakhali_752,1,0.9760532,1
noakhali_753,1,0.9905551,1
noakhali_754,1,0.9437242,1
noakhali_755,1,0.8211879,1
noakhali_756,1,0.9892581,1
noakhali_757,1,0.95245,1
noakhali_758,1,0.9911835,1
noakhali_759,1,0.9934669,1
noakhali_760,1,0.9908236,1
noakhali_761,1,0.9929241,1
noakhali_762,1,0.98928666,1
noakhali_763,1,0.99146956,1
noakhali_764,1,0.986153,1
noakhali_765,1,0.88972646,1
noakhali_766,1,0.96158016,1
noakhali_767,1,0.99333704,1
noakhali_768,1,0.9667099,1
noakhali_769,1,0.9670331,1
noakhali_770,1,0.9902952,1
noakhali_771,1,0.9879794,1
noakhali_772,1,0.99218833,1
noakhali_773,1,0.9876359,1
noakhali_774,1,0.99164796,1
noakhali_775,1,0.97112095,1
noakhali_776,1,0.9950787,1
noakhali_777,1,0.9811069,1
noakhali_778,1,0.9859283,1
noakhali_779,1,0.9858969,1
noakhali_780,1,0.842374,1
noakhali_781,1,0.98744464,1
noakhali_782,1,0.9949837,1
noakhali_783,1,0.9946024,1
noakhali_784,1,0.9911963,1
noakhali_785,1,0.99511176,1
noakhali_786,1,0.99517435,1
noakhali_787,1,0.99398535,1
noakhali_788,1,0.9953863,1
noakhali_789,1,0.9927948,1
noakhali_790,1,0.994265,1
noakhali_791,1,0.99442416,1
noakhali_792,1,0.994487,1
noakhali_793,1,0.99429375,1
noakhali_794,1,0.96685064,1
noakhali_795,1,0.99455833,1
noakhali_796,1,0.9914169,1
noakhali_797,1,0.8719053,1
noakhali_798,1,0.610921,1
noakhali_799,1,0.9489742,1
noakhali_800,1,0.03738189,0
noakhali_801,1,0.9935633,1
noakhali_802,1,0.9850306,1
noakhali_803,1,0.96787727,1
noakhali_804,1,0.97506183,1
noakhali_805,1,0.97969097,1
noakhali_806,1,0.9908291,1
noakhali_807,1,0.1158237,0
noakhali_808,1,0.97661644,1
noakhali_809,1,0.9894163,1
noakhali_810,1,0.993601,1
noakhali_811,1,0.9925902,1
noakhali_812,1,0.9940764,1
noakhali_813,1,0.98585665,1
noakhali_814,1,0.99066883,1
noakhali_815,1,0.9586469,1
noakhali_816,1,0.9887207,1
noakhali_817,1,0.9855237,1
noakhali_818,1,0.9584641,1
noakhali_819,1,0.97761613,1
noakhali_820,1,0.97953105,1
noakhali_821,1,0.9945838,1
