id,true_label,pred_prob,pred_label
noakhali_205,1,0.9919733,1
noakhali_206,1,0.9911863,1
noakhali_207,1,0.988908,1
noakhali_208,1,0.99249494,1
noakhali_209,1,0.9870667,1
noakhali_210,1,0.2663796,0
noakhali_211,1,0.992546,1
noakhali_212,1,0.99168277,1
noakhali_213,1,0.9906042,1
noakhali_214,1,0.99247015,1
noakhali_215,1,0.99217063,1
noakhali_216,1,0.9921625,1
noakhali_217,1,0.9923429,1
noakhali_218,1,0.9882367,1
noakhali_219,1,0.04748309,0
noakhali_220,1,0.9530919,1
noakhali_221,1,0.99222296,1
noakhali_222,1,0.99248344,1
noakhali_223,1,0.9923934,1
noakhali_224,1,0.9922954,1
noakhali_225,1,0.9923751,1
noakhali_226,1,0.9918684,1
noakhali_227,1,0.9924601,1
noakhali_228,1,0.99248147,1
noakhali_229,1,0.99097496,1
noakhali_230,1,0.99232143,1
noakhali_231,1,0.9921549,1
noakhali_232,1,0.9923753,1
noakhali_233,1,0.110768795,0
noakhali_234,1,0.85344446,1
noakhali_235,1,0.94542557,1
noakhali_236,1,0.860441,1
noakhali_237,1,0.992211,1
noakhali_238,1,0.99256754,1
noakhali_239,1,0.99230367,1
noakhali_240,1,0.99255145,1
noakhali_241,1,0.9905538,1
noakhali_242,1,0.98372793,1
noakhali_243,1,0.99247736,1
noakhali_244,1,0.061494064,0
noakhali_245,1,0.31076425,0
noakhali_246,1,0.98433304,1
noakhali_247,0,0.032802477,0
noakhali_248,0,0.0060814,0
noakhali_249,0,0.019256454,0
noakhali_250,0,0.005446518,0
noakhali_251,0,0.016962927,0
noakhali_252,0,0.028324245,0
noakhali_253,0,0.08442792,0
noakhali_254,0,0.034698065,0
noakhali_255,0,0.10940137,0
noakhali_256,0,0.1103719,0
noakhali_257,0,0.009576399,0
noakhali_258,0,0.06287614,0
noakhali_259,0,0.019735316,0
noakhali_260,0,0.05155552,0
noakhali_261,0,0.0077671995,0
noakhali_262,0,0.015020659,0
noakhali_263,0,0.016228361,0
noakhali_264,0,0.02322123,0
noakhali_265,0,0.4808413,0
noakhali_266,0,0.070652224,0
noakhali_267,0,0.09518146,0
noakhali_268,0,0.009744079,0
noakhali_269,0,0.19963124,0
noakhali_270,0,0.10469117,0
noakhali_271,0,0.009311953,0
noakhali_272,0,0.06495886,0
noakhali_273,0,0.3846209,0
noakhali_274,0,0.0064010094,0
noakhali_275,0,0.01201284,0
noakhali_276,0,0.073104076,0
noakhali_277,0,0.7967562,1
noakhali_278,0,0.8736129,1
noakhali_279,0,0.02863285,0
noakhali_280,0,0.015526933,0
noakhali_281,0,0.25224257,0
noakhali_282,0,0.76491064,1
noakhali_283,0,0.024339462,0
noakhali_284,0,0.08509923,0
noakhali_285,0,0.0068323878,0
noakhali_286,0,0.8468259,1
noakhali_287,0,0.009130934,0
noakhali_288,0,0.04214804,0
noakhali_289,0,0.02612609,0
noakhali_290,0,0.9264155,1
noakhali_291,0,0.0049005644,0
noakhali_292,0,0.1168034,0
noakhali_293,0,0.011284696,0
noakhali_294,0,0.14659403,0
noakhali_295,0,0.95204335,1
noakhali_296,0,0.98791516,1
noakhali_297,0,0.15900406,0
noakhali_298,0,0.01711121,0
noakhali_299,0,0.021812558,0
noakhali_300,0,0.010620029,0
noakhali_301,0,0.17623119,0
noakhali_302,0,0.017966613,0
noakhali_303,0,0.55716085,1
noakhali_304,0,0.98874587,1
noakhali_305,0,0.3580891,0
noakhali_306,0,0.96983576,1
noakhali_307,0,0.07526433,0
noakhali_308,0,0.21496664,0
noakhali_309,0,0.019498229,0
noakhali_310,0,0.01255284,0
noakhali_311,0,0.060470436,0
noakhali_312,0,0.0075884224,0
noakhali_313,0,0.024217913,0
noakhali_314,0,0.05759556,0
noakhali_315,0,0.013649759,0
noakhali_316,0,0.02473193,0
noakhali_317,0,0.009932188,0
noakhali_318,0,0.0063578384,0
noakhali_319,0,0.98230827,1
noakhali_320,0,0.016856588,0
noakhali_321,0,0.54866827,1
noakhali_322,0,0.1294107,0
noakhali_323,0,0.013019246,0
noakhali_324,0,0.02404253,0
noakhali_325,0,0.9891633,1
noakhali_326,0,0.13169663,0
noakhali_327,0,0.006803309,0
noakhali_328,0,0.015440049,0
noakhali_329,0,0.6941366,1
noakhali_330,0,0.24808978,0
noakhali_331,0,0.8394198,1
noakhali_332,0,0.038035147,0
noakhali_333,0,0.015004528,0
noakhali_334,0,0.04090813,0
noakhali_335,0,0.1498308,0
noakhali_336,0,0.017108643,0
noakhali_337,0,0.07280385,0
noakhali_338,0,0.007694337,0
noakhali_339,0,0.10159032,0
noakhali_340,0,0.008112333,0
noakhali_341,0,0.0077184243,0
noakhali_342,0,0.00924893,0
noakhali_343,0,0.007667499,0
noakhali_344,0,0.7893276,1
noakhali_345,0,0.03587456,0
noakhali_346,0,0.0056274123,0
noakhali_347,0,0.014107158,0
noakhali_348,0,0.12584844,0
noakhali_349,0,0.010364439,0
noakhali_350,0,0.043111175,0
noakhali_351,0,0.40873453,0
noakhali_352,0,0.86080104,1
noakhali_353,0,0.058444493,0
noakhali_354,0,0.9872694,1
noakhali_355,0,0.040123016,0
noakhali_356,0,0.01932076,0
noakhali_357,0,0.07431804,0
noakhali_358,0,0.9920121,1
noakhali_359,0,0.9923556,1
noakhali_360,0,0.98628265,1
noakhali_361,0,0.029733617,0
noakhali_362,0,0.0074697416,0
noakhali_363,0,0.013754381,0
noakhali_364,0,0.0061224876,0
noakhali_365,0,0.07006073,0
noakhali_366,0,0.017583992,0
noakhali_367,0,0.016396433,0
noakhali_368,0,0.0052505094,0
noakhali_369,0,0.97786987,1
noakhali_370,0,0.0137059195,0
noakhali_371,0,0.01969086,0
noakhali_372,0,0.010308938,0
noakhali_373,0,0.8809472,1
noakhali_374,0,0.023181155,0
noakhali_375,0,0.0108798435,0
noakhali_376,0,0.9729116,1
noakhali_377,0,0.044554908,0
noakhali_378,0,0.017927717,0
noakhali_379,0,0.0144940065,0
noakhali_380,0,0.022288099,0
noakhali_381,0,0.8681553,1
noakhali_382,0,0.3891083,0
noakhali_383,0,0.007922618,0
noakhali_384,0,0.020875813,0
noakhali_385,0,0.08980845,0
noakhali_386,0,0.8503965,1
noakhali_387,0,0.058863297,0
noakhali_388,0,0.04536181,0
noakhali_389,0,0.01847486,0
noakhali_390,0,0.01019808,0
noakhali_391,0,0.022127368,0
noakhali_392,0,0.01401249,0
noakhali_393,0,0.09582303,0
noakhali_394,0,0.09663097,0
noakhali_395,0,0.1181246,0
noakhali_396,0,0.029852051,0
noakhali_397,0,0.023233982,0
noakhali_398,0,0.008645515,0
noakhali_399,0,0.071353525,0
noakhali_400,0,0.0065567098,0
noakhali_401,0,0.03411827,0
noakhali_402,0,0.017777625,0
noakhali_403,0,0.3698387,0
noakhali_404,0,0.4155429,0
noakhali_405,0,0.0065116044,0
noakhali_406,0,0.10571252,0
noakhali_407,0,0.0061011924,0
noakhali_408,0,0.042293,0
noakhali_409,0,0.0864003,0
noakhali_410,0,0.023579504,0
noakhali_411,0,0.07098074,0
noakhali_412,0,0.0278749,0
noakhali_413,0,0.99136215,1
noakhali_414,0,0.9268857,1
noakhali_415,0,0.014855644,0
noakhali_416,0,0.9300376,1
noakhali_417,0,0.98371315,1
noakhali_418,0,0.9811772,1
noakhali_419,0,0.012150775,0
noakhali_420,0,0.015443862,0
noakhali_421,0,0.0071735154,0
noakhali_422,0,0.0063809035,0
noakhali_423,0,0.039765265,0
noakhali_424,0,0.024150437,0
noakhali_425,0,0.94529974,1
noakhali_426,0,0.020374501,0
noakhali_427,0,0.26942924,0
noakhali_428,0,0.010927841,0
noakhali_429,0,0.0070841894,0
noakhali_430,0,0.014167111,0
noakhali_431,0,0.13068087,0
noakhali_432,0,0.09907479,0
noakhali_433,0,0.025482917,0
noakhali_434,0,0.0054789106,0
noakhali_435,0,0.8920156,1
noakhali_436,0,0.9196678,1
noakhali_437,0,0.02368774,0
noakhali_438,0,0.60127586,1
noakhali_439,0,0.009037465,0
noakhali_440,0,0.006055713,0
noakhali_441,0,0.020598313,0
noakhali_442,0,0.9701623,1
noakhali_443,0,0.12970859,0
noakhali_444,0,0.04166518,0
noakhali_445,0,0.10288062,0
noakhali_446,0,0.078410186,0
noakhali_447,0,0.02017379,0
noakhali_448,0,0.15356228,0
noakhali_449,0,0.018998,0
noakhali_450,0,0.4474915,0
noakhali_451,0,0.10314981,0
noakhali_452,0,0.97033465,1
noakhali_453,0,0.043858662,0
noakhali_454,0,0.019163609,0
noakhali_455,0,0.015331183,0
noakhali_456,0,0.102726996,0
noakhali_457,0,0.13088875,0
noakhali_458,0,0.22206052,0
noakhali_459,0,0.04182537,0
noakhali_460,0,0.014000545,0
noakhali_461,0,0.0150794955,0
noakhali_462,0,0.084699,0
noakhali_463,0,0.05566176,0
noakhali_464,0,0.005293844,0
noakhali_465,0,0.040829357,0
noakhali_466,0,0.9766094,1
noakhali_467,0,0.9664147,1
noakhali_468,0,0.9560418,1
noakhali_469,0,0.31290597,0
noakhali_470,0,0.15011717,0
noakhali_471,0,0.008605242,0
noakhali_472,0,0.013577327,0
noakhali_473,0,0.011917998,0
noakhali_474,0,0.0060699517,0
noakhali_475,0,0.005279651,0
noakhali_476,0,0.00835502,0
noakhali_477,0,0.25716364,0
noakhali_478,0,0.016190557,0
noakhali_479,0,0.14695983,0
noakhali_480,0,0.021341885,0
noakhali_481,0,0.025113337,0
noakhali_482,0,0.8602096,1
noakhali_483,0,0.012497507,0
noakhali_484,0,0.00734736,0
noakhali_485,0,0.70147675,1
noakhali_486,0,0.009021874,0
noakhali_487,0,0.00974389,0
noakhali_488,0,0.02164493,0
noakhali_489,0,0.014235703,0
noakhali_490,0,0.027924743,0
noakhali_491,0,0.03863162,0
noakhali_492,0,0.007323912,0
noakhali_493,0,0.023134062,0
noakhali_494,0,0.007899388,0
noakhali_495,0,0.008190977,0
noakhali_496,0,0.009133526,0
noakhali_497,0,0.010309609,0
noakhali_498,0,0.17847371,0
noakhali_499,0,0.007065551,0
noakhali_500,0,0.10630435,0
noakhali_501,0,0.009485507,0
noakhali_502,0,0.030336538,0
noakhali_503,0,0.017008383,0
noakhali_504,0,0.052470524,0
noakhali_505,0,0.3815856,0
noakhali_506,0,0.01364619,0
noakhali_507,0,0.011199472,0
noakhali_508,0,0.009275236,0
noakhali_509,0,0.013750162,0
noakhali_510,0,0.021326728,0
noakhali_511,0,0.0064781522,0
noakhali_512,0,0.038045127,0
noakhali_513,0,0.85376644,1
noakhali_514,0,0.17619555,0
noakhali_515,0,0.96605307,1
noakhali_516,0,0.040629093,0
noakhali_517,0,0.39710882,0
noakhali_518,0,0.06317056,0
noakhali_519,0,0.10678011,0
noakhali_520,0,0.06761259,0
noakhali_521,0,0.6897185,1
noakhali_522,0,0.8362206,1
noakhali_523,0,0.005369524,0
noakhali_524,0,0.0058855135,0
noakhali_525,0,0.022131054,0
noakhali_526,0,0.015763344,0
noakhali_527,0,0.005085948,0
noakhali_528,0,0.018218098,0
noakhali_529,0,0.4640132,0
noakhali_530,0,0.008621765,0
noakhali_531,0,0.008177562,0
noakhali_532,0,0.01405828,0
noakhali_533,0,0.0069661504,0
noakhali_534,0,0.031981923,0
noakhali_535,0,0.014126364,0
noakhali_536,0,0.012060482,0
noakhali_537,0,0.050035466,0
noakhali_538,0,0.048219252,0
noakhali_539,0,0.005216613,0
noakhali_540,0,0.06331128,0
noakhali_541,0,0.0074532926,0
noakhali_542,0,0.08214266,0
noakhali_543,0,0.011562433,0
noakhali_544,0,0.21856298,0
noakhali_545,0,0.012825869,0
noakhali_546,0,0.015274292,0
noakhali_547,0,0.8545831,1
noakhali_548,0,0.020255802,0
noakhali_549,0,0.32402483,0
noakhali_550,0,0.06597169,0
noakhali_551,0,0.9893579,1
noakhali_552,0,0.026021738,0
noakhali_553,0,0.6972441,1
noakhali_554,0,0.0058901696,0
noakhali_555,0,0.009672473,0
noakhali_556,0,0.020972209,0
noakhali_557,1,0.9829527,1
noakhali_558,1,0.115224056,0
noakhali_559,1,0.9794239,1
noakhali_560,1,0.9920981,1
noakhali_561,1,0.9724568,1
noakhali_562,1,0.99192214,1
noakhali_563,1,0.9879848,1
noakhali_564,1,0.9924987,1
noakhali_565,1,0.9926024,1
noakhali_566,1,0.98709387,1
noakhali_567,1,0.8669888,1
noakhali_568,1,0.35561606,0
noakhali_569,1,0.9924954,1
noakhali_570,1,0.9367234,1
noakhali_571,1,0.9921113,1
noakhali_572,1,0.9917237,1
noakhali_573,1,0.9911657,1
noakhali_574,1,0.9908846,1
noakhali_575,1,0.99252784,1
noakhali_576,1,0.48505828,0
noakhali_577,1,0.99251103,1
noakhali_578,1,0.9923779,1
noakhali_579,1,0.9923895,1
noakhali_580,1,0.99215627,1
noakhali_581,1,0.991087,1
noakhali_582,1,0.9921244,1
noakhali_583,1,0.97345066,1
noakhali_584,1,0.97125274,1
noakhali_585,1,0.99110174,1
noakhali_586,1,0.2343731,0
noakhali_587,1,0.09789401,0
noakhali_588,1,0.9926736,1
noakhali_589,1,0.99248004,1
noakhali_590,1,0.99228376,1
noakhali_591,1,0.9921969,1
noakhali_592,1,0.992394,1
noakhali_593,1,0.24548918,0
noakhali_594,1,0.38692817,0
noakhali_595,1,0.9685476,1
noakhali_596,1,0.9925488,1
noakhali_597,1,0.99121815,1
noakhali_598,1,0.18648152,0
noakhali_599,1,0.9925701,1
noakhali_600,1,0.9884638,1
noakhali_601,1,0.99244833,1
noakhali_602,1,0.08663043,0
noakhali_603,1,0.99242884,1
noakhali_604,1,0.9906791,1
noakhali_605,1,0.98581713,1
noakhali_606,1,0.9925597,1
noakhali_607,1,0.99252737,1
noakhali_608,1,0.9925029,1
noakhali_609,1,0.99011153,1
noakhali_610,1,0.9626239,1
noakhali_611,1,0.7820481,1
noakhali_612,1,0.9888715,1
noakhali_613,1,0.9925639,1
noakhali_614,1,0.99251115,1
noakhali_615,1,0.99249226,1
noakhali_616,1,0.5474648,1
noakhali_617,1,0.99242824,1
noakhali_618,1,0.99129057,1
noakhali_619,1,0.99256635,1
noakhali_620,1,0.9884588,1
noakhali_621,1,0.9870816,1
noakhali_622,1,0.9904529,1
noakhali_623,1,0.9925464,1
noakhali_624,1,0.98773116,1
noakhali_625,1,0.9925684,1
noakhali_626,1,0.9920059,1
noakhali_627,1,0.9924867,1
noakhali_628,1,0.99255365,1
noakhali_629,1,0.992163,1
noakhali_630,1,0.99246114,1
noakhali_631,1,0.9922706,1
noakhali_632,1,0.99061877,1
noakhali_633,1,0.9925916,1
noakhali_634,1,0.9738885,1
noakhali_635,1,0.9924384,1
noakhali_636,1,0.9923614,1
noakhali_637,1,0.9925235,1
noakhali_638,1,0.99262804,1
noakhali_639,1,0.99245185,1
noakhali_640,1,0.9923453,1
noakhali_641,1,0.99175584,1
noakhali_642,1,0.99201185,1
noakhali_643,1,0.99243027,1
noakhali_644,1,0.9923969,1
noakhali_645,1,0.9923989,1
noakhali_646,1,0.99241126,1
noakhali_647,1,0.99249,1
noakhali_648,1,0.99260205,1
noakhali_649,1,0.99112064,1
noakhali_650,1,0.99245864,1
noakhali_651,1,0.9816803,1
noakhali_652,1,0.98958707,1
noakhali_653,1,0.70634735,1
noakhali_654,1,0.6811227,1
noakhali_655,1,0.9900955,1
noakhali_656,1,0.99242014,1
noakhali_657,1,0.9924925,1
noakhali_658,1,0.21943986,0
noakhali_659,1,0.96588635,1
noakhali_660,1,0.98955184,1
noakhali_661,1,0.10555151,0
noakhali_662,1,0.99246174,1
noakhali_663,1,0.9884243,1
noakhali_664,1,0.9922666,1
noakhali_665,1,0.9922585,1
noakhali_666,1,0.11514433,0
noakhali_667,1,0.16144873,0
noakhali_668,1,0.1197512,0
noakhali_669,1,0.9924744,1
noakhali_670,1,0.99239457,1
noakhali_671,1,0.9922943,1
noakhali_672,1,0.9904874,1
noakhali_673,1,0.99243075,1
noakhali_674,1,0.9925978,1
noakhali_675,1,0.9789017,1
noakhali_676,1,0.99240327,1
noakhali_677,1,0.9924305,1
noakhali_678,1,0.991032,1
noakhali_679,1,0.28879344,0
noakhali_680,1,0.99250704,1
noakhali_681,1,0.9924529,1
noakhali_682,1,0.9907879,1
noakhali_683,1,0.99259585,1
noakhali_684,1,0.99005437,1
noakhali_685,1,0.9910734,1
noakhali_686,1,0.9325844,1
noakhali_687,1,0.99241966,1
noakhali_688,1,0.9909957,1
noakhali_689,1,0.9922799,1
noakhali_690,1,0.99240935,1
noakhali_691,1,0.99240595,1
noakhali_692,1,0.99035627,1
noakhali_693,1,0.99047875,1
noakhali_694,1,0.9910981,1
noakhali_695,1,0.99248564,1
noakhali_696,1,0.98805565,1
noakhali_697,1,0.9918841,1
noakhali_698,1,0.9416386,1
noakhali_699,1,0.92061925,1
noakhali_700,1,0.8813055,1
noakhali_701,1,0.9923131,1
noakhali_702,1,0.990664,1
noakhali_703,1,0.87736696,1
noakhali_704,1,0.9916721,1
noakhali_705,1,0.9744728,1
noakhali_706,1,0.99239266,1
noakhali_707,1,0.6338106,1
noakhali_708,1,0.3523372,0
noakhali_709,1,0.8429215,1
noakhali_710,1,0.46507147,0
noakhali_711,1,0.18094818,0
noakhali_712,1,0.011474265,0
noakhali_713,1,0.05965828,0
noakhali_714,1,0.99243224,1
noakhali_715,1,0.99126023,1
noakhali_716,1,0.9870481,1
noakhali_717,1,0.9871339,1
noakhali_718,1,0.9821885,1
noakhali_719,1,0.9924412,1
noakhali_720,1,0.99234205,1
noakhali_721,1,0.12925062,0
noakhali_722,1,0.99240017,1
noakhali_723,1,0.99240994,1
noakhali_724,1,0.99259806,1
noakhali_725,1,0.98418796,1
noakhali_726,1,0.9924892,1
noakhali_727,1,0.9924821,1
noakhali_728,1,0.9925243,1
noakhali_729,1,0.9926513,1
noakhali_730,1,0.98809963,1
noakhali_731,1,0.93763155,1
noakhali_732,1,0.9879368,1
noakhali_733,1,0.99260086,1
noakhali_734,1,0.98772997,1
noakhali_735,1,0.9750201,1
noakhali_736,1,0.99250907,1
noakhali_737,1,0.9905218,1
noakhali_738,1,0.990122,1
noakhali_739,1,0.8483949,1
noakhali_740,1,0.9895846,1
noakhali_741,1,0.9772793,1
noakhali_742,1,0.8963139,1
noakhali_743,1,0.99240124,1
noakhali_744,1,0.963246,1
noakhali_745,1,0.8822296,1
noakhali_746,1,0.9448388,1
noakhali_747,1,0.9924143,1
noakhali_748,1,0.98783815,1
noakhali_749,1,0.9894776,1
noakhali_750,1,0.9925234,1
noakhali_751,1,0.9925908,1
noakhali_752,1,0.98816365,1
noakhali_753,1,0.9910348,1
noakhali_754,1,0.99081904,1
noakhali_755,1,0.88839436,1
noakhali_756,1,0.9920964,1
noakhali_757,1,0.9707101,1
noakhali_758,1,0.9924899,1
noakhali_759,1,0.9925569,1
noakhali_760,1,0.9922437,1
noakhali_761,1,0.99238575,1
noakhali_762,1,0.9920408,1
noakhali_763,1,0.99241793,1
noakhali_764,1,0.99261224,1
noakhali_765,1,0.83855397,1
noakhali_766,1,0.9715381,1
noakhali_767,1,0.9925527,1
noakhali_768,1,0.9891958,1
noakhali_769,1,0.87158453,1
noakhali_770,1,0.9917623,1
noakhali_771,1,0.9918607,1
noakhali_772,1,0.99237543,1
noakhali_773,1,0.9915462,1
noakhali_774,1,0.99255097,1
noakhali_775,1,0.99049497,1
noakhali_776,1,0.992554,1
noakhali_777,1,0.9923394,1
noakhali_778,1,0.9915044,1
noakhali_779,1,0.99220955,1
noakhali_780,1,0.6500178,1
noakhali_781,1,0.99139374,1
noakhali_782,1,0.9927089,1
noakhali_783,1,0.99226475,1
noakhali_784,1,0.991623,1
noakhali_785,1,0.992277,1
noakhali_786,1,0.9925447,1
noakhali_787,1,0.99239856,1
noakhali_788,1,0.99245,1
noakhali_789,1,0.9924752,1
noakhali_790,1,0.9924021,1
noakhali_791,1,0.9923498,1
noakhali_792,1,0.9923844,1
noakhali_793,1,0.9923529,1
noakhali_794,1,0.9889066,1
noakhali_795,1,0.99239177,1
noakhali_796,1,0.99232155,1
noakhali_797,1,0.5388265,1
noakhali_798,1,0.9427425,1
noakhali_799,1,0.99031353,1
noakhali_800,1,0.103339985,0
noakhali_801,1,0.99250764,1
noakhali_802,1,0.9922321,1
noakhali_803,1,0.98251927,1
noakhali_804,1,0.9918944,1
noakhali_805,1,0.9902732,1
noakhali_806,1,0.99175113,1
noakhali_807,1,0.09635014,0
noakhali_808,1,0.9900011,1
noakhali_809,1,0.9923051,1
noakhali_810,1,0.99250364,1
noakhali_811,1,0.99263847,1
noakhali_812,1,0.992493,1
noakhali_813,1,0.9905194,1
noakhali_814,1,0.99141484,1
noakhali_815,1,0.9874342,1
noakhali_816,1,0.99217564,1
noakhali_817,1,0.98972195,1
noakhali_818,1,0.97619855,1
noakhali_819,1,0.9861265,1
noakhali_820,1,0.9866095,1
