id,true_label,pred_prob,pred_label
barishal_140,1,0.9935017,1
barishal_141,1,0.81857663,1
barishal_142,1,0.9966397,1
barishal_143,1,0.9963086,1
barishal_144,1,0.9909067,1
barishal_145,1,0.9903285,1
barishal_146,1,0.98537076,1
barishal_147,1,0.9472697,1
barishal_148,1,0.99587315,1
barishal_149,1,0.9971722,1
barishal_150,1,0.8787488,1
barishal_151,1,0.9961119,1
barishal_152,1,0.99071735,1
barishal_153,1,0.94667023,1
barishal_154,1,0.96189946,1
barishal_155,1,0.961404,1
barishal_156,1,0.9578987,1
barishal_157,1,0.98163146,1
barishal_158,1,0.77294505,1
barishal_159,1,0.9957402,1
barishal_160,1,0.9920657,1
barishal_161,1,0.9904873,1
barishal_162,1,0.9797157,1
barishal_163,1,0.9959279,1
barishal_164,1,0.44215068,0
barishal_165,1,0.93495804,1
barishal_166,1,0.99567705,1
barishal_167,1,0.99747354,1
barishal_168,1,0.9926892,1
barishal_169,1,0.99663574,1
barishal_170,1,0.9964012,1
barishal_171,1,0.99638927,1
barishal_172,1,0.99688065,1
barishal_173,1,0.99712,1
barishal_174,1,0.9969554,1
barishal_175,1,0.9500924,1
barishal_176,1,0.99742764,1
barishal_177,1,0.94965076,1
barishal_178,1,0.9470389,1
barishal_179,1,0.99547654,1
barishal_180,1,0.9194184,1
barishal_181,1,0.994292,1
barishal_182,1,0.9960347,1
barishal_183,1,0.9970318,1
barishal_184,1,0.9964832,1
barishal_185,1,0.99519724,1
barishal_186,1,0.70074284,1
barishal_187,1,0.82169235,1
barishal_188,1,0.99765176,1
barishal_189,1,0.98815316,1
barishal_190,1,0.9946197,1
barishal_191,1,0.97660464,1
barishal_192,1,0.9970393,1
barishal_193,1,0.9965491,1
barishal_194,1,0.99700016,1
barishal_195,1,0.9963804,1
barishal_196,1,0.9973442,1
barishal_197,1,0.9967957,1
barishal_198,1,0.99729544,1
barishal_199,1,0.9974159,1
barishal_200,1,0.9967294,1
barishal_201,1,0.99755716,1
barishal_202,1,0.99736387,1
barishal_203,1,0.9969317,1
barishal_204,1,0.9965011,1
barishal_205,1,0.9966287,1
barishal_206,1,0.9959279,1
barishal_207,1,0.93014216,1
barishal_208,1,0.9971571,1
barishal_209,1,0.87815773,1
barishal_210,1,0.3741481,0
barishal_211,1,0.9974733,1
barishal_212,1,0.99427336,1
barishal_213,1,0.9917537,1
barishal_214,1,0.9928763,1
barishal_215,1,0.99275124,1
barishal_216,1,0.9927532,1
barishal_217,1,0.99476516,1
barishal_218,1,0.7919369,1
barishal_219,1,0.13646816,0
barishal_220,1,0.7215772,1
barishal_221,1,0.99608374,1
barishal_222,1,0.99759585,1
barishal_223,1,0.9975666,1
barishal_224,1,0.9958117,1
barishal_225,1,0.99746835,1
barishal_226,1,0.9967693,1
barishal_227,1,0.9975562,1
barishal_228,1,0.9973061,1
barishal_229,1,0.99516785,1
barishal_230,1,0.9975465,1
barishal_231,1,0.9960705,1
barishal_232,1,0.99642795,1
barishal_233,1,0.076664865,0
barishal_234,1,0.8057242,1
barishal_235,1,0.99271446,1
barishal_236,1,0.8407193,1
barishal_237,1,0.9957457,1
barishal_238,1,0.99720347,1
barishal_239,1,0.9972512,1
barishal_240,1,0.99757785,1
barishal_241,1,0.9968432,1
barishal_242,1,0.9943336,1
barishal_243,1,0.9962947,1
barishal_244,1,0.9875644,1
barishal_245,1,0.988514,1
barishal_246,1,0.93916464,1
barishal_247,0,0.305713,0
barishal_248,0,0.0007071344,0
barishal_249,0,0.0014044512,0
barishal_250,0,0.0007786698,0
barishal_251,0,0.0006601502,0
barishal_252,0,0.0018298092,0
barishal_253,0,0.0035182822,0
barishal_254,0,0.015414294,0
barishal_255,0,0.09228482,0
barishal_256,0,0.012015102,0
barishal_257,0,0.016472671,0
barishal_258,0,0.0061878357,0
barishal_259,0,0.018803935,0
barishal_260,0,0.002221365,0
barishal_261,0,0.012377441,0
barishal_262,0,0.002512871,0
barishal_263,0,0.026957082,0
barishal_264,0,0.0056087812,0
barishal_265,0,0.035446234,0
barishal_266,0,0.06335525,0
barishal_267,0,0.043578595,0
barishal_268,0,0.006926735,0
barishal_269,0,0.40614134,0
barishal_270,0,0.0031911328,0
barishal_271,0,0.00070135883,0
barishal_272,0,0.03872545,0
barishal_273,0,0.239491,0
barishal_274,0,0.009059565,0
barishal_275,0,0.000995158,0
barishal_276,0,0.0014809156,0
barishal_277,0,0.022478944,0
barishal_278,0,0.44950077,0
barishal_279,0,0.0050127455,0
barishal_280,0,0.007290903,0
barishal_281,0,0.03752888,0
barishal_282,0,0.40453532,0
barishal_283,0,0.03902486,0
barishal_284,0,0.0020491662,0
barishal_285,0,0.00063563784,0
barishal_286,0,0.024403827,0
barishal_287,0,0.0007542756,0
barishal_288,0,0.0009926849,0
barishal_289,0,0.10844921,0
barishal_290,0,0.0031878203,0
barishal_291,0,0.000688303,0
barishal_292,0,0.0017357972,0
barishal_293,0,0.001122698,0
barishal_294,0,0.9565722,1
barishal_295,0,0.00095763966,0
barishal_296,0,0.9935074,1
barishal_297,0,0.009268692,0
barishal_298,0,0.0055150404,0
barishal_299,0,0.16187486,0
barishal_300,0,0.001196019,0
barishal_301,0,0.03592213,0
barishal_302,0,0.10385832,0
barishal_303,0,0.8954938,1
barishal_304,0,0.38664198,0
barishal_305,0,0.045494746,0
barishal_306,0,0.16056605,0
barishal_307,0,0.0021077592,0
barishal_308,0,0.0009527721,0
barishal_309,0,0.17307462,0
barishal_310,0,0.0020492508,0
barishal_311,0,0.005876448,0
barishal_312,0,0.412796,0
barishal_313,0,0.09357478,0
barishal_314,0,0.015650317,0
barishal_315,0,0.0091727385,0
barishal_316,0,0.02297503,0
barishal_317,0,0.00796006,0
barishal_318,0,0.00076802575,0
barishal_319,0,0.04063757,0
barishal_320,0,0.31185928,0
barishal_321,0,0.06073759,0
barishal_322,0,0.14009686,0
barishal_323,0,0.0009831369,0
barishal_324,0,0.0016046447,0
barishal_325,0,0.6131218,1
barishal_326,0,0.010215802,0
barishal_327,0,0.02979377,0
barishal_328,0,0.00246894,0
barishal_329,0,0.7862475,1
barishal_330,0,0.0007467005,0
barishal_331,0,0.8651617,1
barishal_332,0,0.014094909,0
barishal_333,0,0.031825338,0
barishal_334,0,0.013115791,0
barishal_335,0,0.0016853013,0
barishal_336,0,0.033517644,0
barishal_337,0,0.09367436,0
barishal_338,0,0.17034838,0
barishal_339,0,0.030384367,0
barishal_340,0,0.7953365,1
barishal_341,0,0.9748652,1
barishal_342,0,0.010805148,0
barishal_343,0,0.0037021155,0
barishal_344,0,0.014634019,0
barishal_345,0,0.0014338387,0
barishal_346,0,0.008408333,0
barishal_347,0,0.0071762637,0
barishal_348,0,0.7564641,1
barishal_349,0,0.0038931028,0
barishal_350,0,0.003180607,0
barishal_351,0,0.013154867,0
barishal_352,0,0.0101211965,0
barishal_353,0,0.56420153,1
barishal_354,0,0.9727806,1
barishal_355,0,0.95290387,1
barishal_356,0,0.0011824911,0
barishal_357,0,0.93914235,1
barishal_358,0,0.94993937,1
barishal_359,0,0.97814846,1
barishal_360,0,0.9352351,1
barishal_361,0,0.0075899744,0
barishal_362,0,0.0027454488,0
barishal_363,0,0.0069135907,0
barishal_364,0,0.0022239117,0
barishal_365,0,0.051990874,0
barishal_366,0,0.022882855,0
barishal_367,0,0.24291626,0
barishal_368,0,0.0044737374,0
barishal_369,0,0.76508373,1
barishal_370,0,0.004745912,0
barishal_371,0,0.7242056,1
barishal_372,0,0.7595268,1
barishal_373,0,0.06865899,0
barishal_374,0,0.01512675,0
barishal_375,0,0.20348565,0
barishal_376,0,0.86046225,1
barishal_377,0,0.36009023,0
barishal_378,0,0.08582136,0
barishal_379,0,0.0010732511,0
barishal_380,0,0.0012108993,0
barishal_381,0,0.0016926522,0
barishal_382,0,0.24884138,0
barishal_383,0,0.014199107,0
barishal_384,0,0.027510071,0
barishal_385,0,0.027508961,0
barishal_386,0,0.9803947,1
barishal_387,0,0.0006474466,0
barishal_388,0,0.002039614,0
barishal_389,0,0.0030723948,0
barishal_390,0,0.019902842,0
barishal_391,0,0.004978988,0
barishal_392,0,0.018654699,0
barishal_393,0,0.002140299,0
barishal_394,0,0.47206652,0
barishal_395,0,0.0052363747,0
barishal_396,0,0.0029112492,0
barishal_397,0,0.0018041735,0
barishal_398,0,0.0018135147,0
barishal_399,0,0.0032547817,0
barishal_400,0,0.0006542058,0
barishal_401,0,0.0057399096,0
barishal_402,0,0.007207655,0
barishal_403,0,0.010437115,0
barishal_404,0,0.28973088,0
barishal_405,0,0.0008658745,0
barishal_406,0,0.06544641,0
barishal_407,0,0.00086165854,0
barishal_408,0,0.01209651,0
barishal_409,0,0.037290607,0
barishal_410,0,0.0035767932,0
barishal_411,0,0.00517204,0
barishal_412,0,0.044746783,0
barishal_413,0,0.99353975,1
barishal_414,0,0.1530448,0
barishal_415,0,0.0009444351,0
barishal_416,0,0.85733134,1
barishal_417,0,0.87629837,1
barishal_418,0,0.89132005,1
barishal_419,0,0.0016570637,0
barishal_420,0,0.0017533402,0
barishal_421,0,0.0020417843,0
barishal_422,0,0.00077592104,0
barishal_423,0,0.045973632,0
barishal_424,0,0.0006524825,0
barishal_425,0,0.16940652,0
barishal_426,0,0.6572345,1
barishal_427,0,0.58196783,1
barishal_428,0,0.02986309,0
barishal_429,0,0.054014727,0
barishal_430,0,0.098277844,0
barishal_431,0,0.006467261,0
barishal_432,0,0.87855035,1
barishal_433,0,0.029789174,0
barishal_434,0,0.0017905937,0
barishal_435,0,0.715523,1
barishal_436,0,0.9688987,1
barishal_437,0,0.005101655,0
barishal_438,0,0.15702018,0
barishal_439,0,0.092864804,0
barishal_440,0,0.011024827,0
barishal_441,0,0.0076990854,0
barishal_442,0,0.91903234,1
barishal_443,0,0.01383359,0
barishal_444,0,0.01874472,0
barishal_445,0,0.0054987185,0
barishal_446,0,0.020857722,0
barishal_447,0,0.07620603,0
barishal_448,0,0.34316432,0
barishal_449,0,0.0009511689,0
barishal_450,0,0.024806812,0
barishal_451,0,0.004234747,0
barishal_452,0,0.33260116,0
barishal_453,0,0.003910716,0
barishal_454,0,0.9862839,1
barishal_455,0,0.0006108918,0
barishal_456,0,0.0017714889,0
barishal_457,0,0.0038815625,0
barishal_458,0,0.0012014906,0
barishal_459,0,0.0015559272,0
barishal_460,0,0.0013296669,0
barishal_461,0,0.00069690746,0
barishal_462,0,0.0010259496,0
barishal_463,0,0.012025681,0
barishal_464,0,0.00069995265,0
barishal_465,0,0.008201001,0
barishal_466,0,0.8078339,1
barishal_467,0,0.0028557386,0
barishal_468,0,0.0018900936,0
barishal_469,0,0.005327319,0
barishal_470,0,0.27692014,0
barishal_471,0,0.0024580492,0
barishal_472,0,0.021785902,0
barishal_473,0,0.002093701,0
barishal_474,0,0.0014194525,0
barishal_475,0,0.0010533911,0
barishal_476,0,0.0014374617,0
barishal_477,0,0.027960153,0
barishal_478,0,0.0014840367,0
barishal_479,0,0.020534107,0
barishal_480,0,0.19180341,0
barishal_481,0,0.0021075709,0
barishal_482,0,0.006252674,0
barishal_483,0,0.0013755228,0
barishal_484,0,0.0018008334,0
barishal_485,0,0.48670307,0
barishal_486,0,0.0029119817,0
barishal_487,0,0.0032870923,0
barishal_488,0,0.0021216734,0
barishal_489,0,0.0010321348,0
barishal_490,0,0.0017020206,0
barishal_491,0,0.013401662,0
barishal_492,0,0.002283674,0
barishal_493,0,0.021525947,0
barishal_494,0,0.0041882056,0
barishal_495,0,0.027389588,0
barishal_496,0,0.049113493,0
barishal_497,0,0.0029600689,0
barishal_498,0,0.017188394,0
barishal_499,0,0.026547266,0
barishal_500,0,0.005016976,0
barishal_501,0,0.0034922147,0
barishal_502,0,0.00240385,0
barishal_503,0,0.008915672,0
barishal_504,0,0.0007575712,0
barishal_505,0,0.047379736,0
barishal_506,0,0.03238042,0
barishal_507,0,0.0012384994,0
barishal_508,0,0.013570356,0
barishal_509,0,0.008933546,0
barishal_510,0,0.005621625,0
barishal_511,0,0.00069566595,0
barishal_512,0,0.0013953927,0
barishal_513,0,0.0034598606,0
barishal_514,0,0.0019450615,0
barishal_515,0,0.13272595,0
barishal_516,0,0.0017604673,0
barishal_517,0,0.086693436,0
barishal_518,0,0.0028082058,0
barishal_519,0,0.0084703965,0
barishal_520,0,0.0015609561,0
barishal_521,0,0.0051973504,0
barishal_522,0,0.001668269,0
barishal_523,0,0.0011829936,0
barishal_524,0,0.0005996665,0
barishal_525,0,0.001010881,0
barishal_526,0,0.004901571,0
barishal_527,0,0.00059943105,0
barishal_528,0,0.0007091079,0
barishal_529,0,0.002508565,0
barishal_530,0,0.012006231,0
barishal_531,0,0.0005295285,0
barishal_532,0,0.01774327,0
barishal_533,0,0.0009749918,0
barishal_534,0,0.0047794213,0
barishal_535,0,0.009872711,0
barishal_536,0,0.0023776712,0
barishal_537,0,0.0051661767,0
barishal_538,0,0.005528971,0
barishal_539,0,0.0038623235,0
barishal_540,0,0.025232678,0
barishal_541,0,0.00080122496,0
barishal_542,0,0.021265227,0
barishal_543,0,0.035310067,0
barishal_544,0,0.023875,0
barishal_545,0,0.03994949,0
barishal_546,0,0.0030310608,0
barishal_547,0,0.010719617,0
barishal_548,0,0.008680251,0
barishal_549,0,0.058461655,0
barishal_550,0,0.86632586,1
barishal_551,0,0.55788946,1
barishal_552,0,0.08954786,0
barishal_553,0,0.5673629,1
barishal_554,0,0.0027495224,0
barishal_555,0,0.0012160693,0
barishal_556,0,0.07497931,0
barishal_557,1,0.65198225,1
barishal_558,1,0.5101915,1
barishal_559,1,0.9675138,1
barishal_560,1,0.9836721,1
barishal_561,1,0.96771675,1
barishal_562,1,0.99339986,1
barishal_563,1,0.9145136,1
barishal_564,1,0.99494714,1
barishal_565,1,0.9731277,1
barishal_566,1,0.965702,1
barishal_567,1,0.25718477,0
barishal_568,1,0.731686,1
barishal_569,1,0.9972247,1
barishal_570,1,0.93155116,1
barishal_571,1,0.98437977,1
barishal_572,1,0.9359715,1
barishal_573,1,0.9960079,1
barishal_574,1,0.9884565,1
barishal_575,1,0.9846454,1
barishal_576,1,0.13477124,0
barishal_577,1,0.9947449,1
barishal_578,1,0.9690713,1
barishal_579,1,0.9792002,1
barishal_580,1,0.9945109,1
barishal_581,1,0.99241066,1
barishal_582,1,0.9972295,1
barishal_583,1,0.8653038,1
barishal_584,1,0.9784774,1
barishal_585,1,0.9966086,1
barishal_586,1,0.9906346,1
barishal_587,1,0.92184275,1
barishal_588,1,0.99706984,1
barishal_589,1,0.99751437,1
barishal_590,1,0.99772877,1
barishal_591,1,0.99720925,1
barishal_592,1,0.9977412,1
barishal_593,1,0.9731573,1
barishal_594,1,0.9969934,1
barishal_595,1,0.9888391,1
barishal_596,1,0.9962192,1
barishal_597,1,0.99536633,1
barishal_598,1,0.785935,1
barishal_599,1,0.9976252,1
barishal_600,1,0.99373925,1
barishal_601,1,0.9972294,1
barishal_602,1,0.0133598745,0
barishal_603,1,0.9950033,1
barishal_604,1,0.9915861,1
barishal_605,1,0.8948146,1
barishal_606,1,0.98802197,1
barishal_607,1,0.9938206,1
barishal_608,1,0.9895639,1
barishal_609,1,0.99482673,1
barishal_610,1,0.66239274,1
barishal_611,1,0.87404734,1
barishal_612,1,0.9895835,1
barishal_613,1,0.99624723,1
barishal_614,1,0.9976532,1
barishal_615,1,0.9973214,1
barishal_616,1,0.38985094,0
barishal_617,1,0.9944607,1
barishal_618,1,0.99377465,1
barishal_619,1,0.9546911,1
barishal_620,1,0.9835232,1
barishal_621,1,0.85126525,1
barishal_622,1,0.9755946,1
barishal_623,1,0.99754995,1
barishal_624,1,0.856704,1
barishal_625,1,0.9937907,1
barishal_626,1,0.9922267,1
barishal_627,1,0.95444536,1
barishal_628,1,0.9973381,1
barishal_629,1,0.99756384,1
barishal_630,1,0.9967025,1
barishal_631,1,0.99613875,1
barishal_632,1,0.8752719,1
barishal_633,1,0.99752396,1
barishal_634,1,0.9607791,1
barishal_635,1,0.9974757,1
barishal_636,1,0.99780804,1
barishal_637,1,0.99758756,1
barishal_638,1,0.9977568,1
barishal_639,1,0.9975197,1
barishal_640,1,0.9975998,1
barishal_641,1,0.9973533,1
barishal_642,1,0.9974554,1
barishal_643,1,0.9976675,1
barishal_644,1,0.99773586,1
barishal_645,1,0.9976465,1
barishal_646,1,0.99762636,1
barishal_647,1,0.9974995,1
barishal_648,1,0.997638,1
barishal_649,1,0.9972579,1
barishal_650,1,0.9975732,1
barishal_651,1,0.94127524,1
barishal_652,1,0.9940013,1
barishal_653,1,0.97785836,1
barishal_654,1,0.84799224,1
barishal_655,1,0.92212147,1
barishal_656,1,0.9938583,1
barishal_657,1,0.99655664,1
barishal_658,1,0.062121846,0
barishal_659,1,0.9795855,1
barishal_660,1,0.9408435,1
barishal_661,1,0.9054855,1
barishal_662,1,0.99512535,1
barishal_663,1,0.98067147,1
barishal_664,1,0.99561274,1
barishal_665,1,0.9969213,1
barishal_666,1,0.9847637,1
barishal_667,1,0.9935814,1
barishal_668,1,0.15731265,0
barishal_669,1,0.9950478,1
barishal_670,1,0.9970192,1
barishal_671,1,0.9968893,1
barishal_672,1,0.8963201,1
barishal_673,1,0.9936917,1
barishal_674,1,0.9963451,1
barishal_675,1,0.9917001,1
barishal_676,1,0.9972072,1
barishal_677,1,0.9948067,1
barishal_678,1,0.9889488,1
barishal_679,1,0.99430805,1
barishal_680,1,0.99693066,1
barishal_681,1,0.99738127,1
barishal_682,1,0.98629737,1
barishal_683,1,0.9947655,1
barishal_684,1,0.95083386,1
barishal_685,1,0.99376947,1
barishal_686,1,0.95793575,1
barishal_687,1,0.99705493,1
barishal_688,1,0.98891675,1
barishal_689,1,0.9969548,1
barishal_690,1,0.9975738,1
barishal_691,1,0.99757224,1
barishal_692,1,0.9826074,1
barishal_693,1,0.9904456,1
barishal_694,1,0.97154397,1
barishal_695,1,0.9976369,1
barishal_696,1,0.9604709,1
barishal_697,1,0.986362,1
barishal_698,1,0.88529545,1
barishal_699,1,0.9031735,1
barishal_700,1,0.79541826,1
barishal_701,1,0.9976387,1
barishal_702,1,0.6638277,1
barishal_703,1,0.68609965,1
barishal_704,1,0.994449,1
barishal_705,1,0.9768786,1
barishal_706,1,0.9972983,1
barishal_707,1,0.59308344,1
barishal_708,1,0.0107309185,0
barishal_709,1,0.96045595,1
barishal_710,1,0.38713783,0
barishal_711,1,0.82473034,1
barishal_712,1,0.026329141,0
barishal_713,1,0.09873219,0
barishal_714,1,0.9942405,1
barishal_715,1,0.87973756,1
barishal_716,1,0.99469614,1
barishal_717,1,0.9915838,1
barishal_718,1,0.98962736,1
barishal_719,1,0.9972306,1
barishal_720,1,0.99735224,1
barishal_721,1,0.33981264,0
barishal_722,1,0.99222165,1
barishal_723,1,0.9976482,1
barishal_724,1,0.9932587,1
barishal_725,1,0.8751872,1
barishal_726,1,0.99668163,1
barishal_727,1,0.9951422,1
barishal_728,1,0.99682343,1
barishal_729,1,0.99642026,1
barishal_730,1,0.96775883,1
barishal_731,1,0.658436,1
barishal_732,1,0.87231714,1
barishal_733,1,0.99476755,1
barishal_734,1,0.92714936,1
barishal_735,1,0.89709663,1
barishal_736,1,0.991793,1
barishal_737,1,0.9690736,1
barishal_738,1,0.9326744,1
barishal_739,1,0.98916584,1
barishal_740,1,0.98975545,1
barishal_741,1,0.801035,1
barishal_742,1,0.69345397,1
barishal_743,1,0.99653083,1
barishal_744,1,0.992151,1
barishal_745,1,0.8925762,1
barishal_746,1,0.9906233,1
barishal_747,1,0.99762434,1
barishal_748,1,0.8749418,1
barishal_749,1,0.90880126,1
barishal_750,1,0.9962261,1
barishal_751,1,0.99663615,1
barishal_752,1,0.98911524,1
barishal_753,1,0.99363303,1
barishal_754,1,0.8965061,1
barishal_755,1,0.966948,1
barishal_756,1,0.9960872,1
barishal_757,1,0.9899155,1
barishal_758,1,0.9942609,1
barishal_759,1,0.9943692,1
barishal_760,1,0.9931445,1
barishal_761,1,0.993453,1
barishal_762,1,0.9844207,1
barishal_763,1,0.99134517,1
barishal_764,1,0.995349,1
barishal_765,1,0.9338252,1
barishal_766,1,0.9590829,1
barishal_767,1,0.9970265,1
barishal_768,1,0.9475138,1
barishal_769,1,0.8985442,1
barishal_770,1,0.9943283,1
barishal_771,1,0.9590867,1
barishal_772,1,0.990755,1
barishal_773,1,0.99581945,1
barishal_774,1,0.9916831,1
barishal_775,1,0.9885844,1
barishal_776,1,0.9971384,1
barishal_777,1,0.9822108,1
barishal_778,1,0.96149707,1
barishal_779,1,0.9865969,1
barishal_780,1,0.35982886,0
barishal_781,1,0.9680651,1
barishal_782,1,0.997072,1
barishal_783,1,0.9972006,1
barishal_784,1,0.9963988,1
barishal_785,1,0.997454,1
barishal_786,1,0.99685425,1
barishal_787,1,0.9974164,1
barishal_788,1,0.9979042,1
barishal_789,1,0.9973242,1
barishal_790,1,0.9966107,1
barishal_791,1,0.99676585,1
barishal_792,1,0.9969618,1
barishal_793,1,0.997315,1
barishal_794,1,0.97247833,1
barishal_795,1,0.99719715,1
barishal_796,1,0.99654526,1
barishal_797,1,0.694797,1
barishal_798,1,0.7480944,1
barishal_799,1,0.9915937,1
barishal_800,1,0.6984211,1
barishal_801,1,0.996372,1
barishal_802,1,0.99167484,1
barishal_803,1,0.93373,1
barishal_804,1,0.9915348,1
barishal_805,1,0.988081,1
barishal_806,1,0.990418,1
barishal_807,1,0.07827592,0
barishal_808,1,0.79232866,1
barishal_809,1,0.99079925,1
barishal_810,1,0.9945322,1
barishal_811,1,0.9969812,1
barishal_812,1,0.99656254,1
barishal_813,1,0.9968982,1
barishal_814,1,0.9976057,1
barishal_815,1,0.9875485,1
barishal_816,1,0.9963098,1
barishal_817,1,0.9968214,1
barishal_818,1,0.9937888,1
barishal_819,1,0.99460924,1
barishal_820,1,0.9965682,1
barishal_821,1,0.9976872,1
barishal_822,1,0.90974295,1
barishal_823,1,0.9803664,1
barishal_824,1,0.87142473,1
barishal_825,1,0.9317348,1
barishal_826,1,0.006390295,0
barishal_827,1,0.99763775,1
barishal_828,1,0.9508324,1
barishal_829,1,0.98687553,1
barishal_830,1,0.0129408315,0
barishal_831,1,0.97098213,1
barishal_832,1,0.9898414,1
barishal_833,1,0.7127395,1
barishal_834,1,0.9971021,1
barishal_835,1,0.9961803,1
barishal_836,1,0.9889392,1
barishal_837,1,0.97730565,1
barishal_838,1,0.997866,1
barishal_839,1,0.9834089,1
barishal_840,1,0.9958049,1
barishal_841,1,0.9973455,1
barishal_842,1,0.9973876,1
barishal_843,1,0.99735177,1
barishal_844,1,0.9956727,1
barishal_845,1,0.99741,1
barishal_846,1,0.6183555,1
barishal_847,1,0.9948998,1
barishal_848,1,0.99622154,1
barishal_849,1,0.98833966,1
barishal_850,1,0.99281776,1
barishal_851,1,0.99779934,1
barishal_852,1,0.99590486,1
barishal_853,1,0.99688643,1
barishal_854,1,0.99712,1
barishal_855,1,0.9959337,1
barishal_856,1,0.9965486,1
barishal_857,1,0.99624395,1
barishal_858,1,0.9973621,1
barishal_859,1,0.99581075,1
barishal_860,1,0.9976367,1
barishal_861,1,0.9935289,1
barishal_862,1,0.98753303,1
barishal_863,1,0.9953053,1
barishal_864,1,0.9914193,1
barishal_865,1,0.9974486,1
barishal_866,1,0.9973214,1
