id,true_label,pred_prob,pred_label
teststd_331,0,0.0054304195,0
teststd_332,0,0.022902662,0
teststd_333,0,0.007364145,0
teststd_334,0,0.8561342,1
teststd_335,0,0.009869268,0
teststd_336,0,0.16372578,0
teststd_337,0,0.40618986,0
teststd_338,0,0.014774396,0
teststd_339,0,0.01760985,0
teststd_340,0,0.005850831,0
teststd_341,0,0.01340716,0
teststd_342,0,0.013168913,0
teststd_343,0,0.0047685467,0
teststd_344,0,0.0045947144,0
teststd_345,0,0.006048001,0
teststd_346,0,0.055728115,0
teststd_347,0,0.80754864,1
teststd_348,0,0.0061246706,0
teststd_349,0,0.025295889,0
teststd_350,0,0.0056852354,0
teststd_351,0,0.0047976235,0
teststd_352,0,0.6800965,1
teststd_353,0,0.16845451,0
teststd_354,0,0.039369635,0
teststd_355,0,0.07834241,0
teststd_356,0,0.0049559204,0
teststd_357,0,0.0058759796,0
teststd_358,0,0.77493596,1
teststd_359,0,0.008328899,0
teststd_360,0,0.0065353964,0
teststd_361,0,0.0054345466,0
teststd_362,0,0.4512828,0
teststd_363,0,0.0071269437,0
teststd_364,0,0.8961176,1
teststd_365,0,0.102539234,0
teststd_366,0,0.036896694,0
teststd_367,0,0.025806887,0
teststd_368,0,0.006814457,0
teststd_369,0,0.0076548913,0
teststd_370,0,0.0049207266,0
teststd_371,0,0.005229906,0
teststd_372,0,0.015499297,0
teststd_373,0,0.0049325945,0
teststd_374,0,0.004420378,0
teststd_375,0,0.0055121123,0
teststd_376,0,0.0058491565,0
teststd_377,0,0.039814778,0
teststd_378,0,0.004572275,0
teststd_379,0,0.0045305174,0
teststd_380,0,0.0056993105,0
teststd_381,0,0.79451525,1
teststd_382,0,0.0057793064,0
teststd_383,0,0.010011085,0
teststd_384,0,0.008128468,0
teststd_385,0,0.008058972,0
teststd_386,0,0.0066335322,0
teststd_387,0,0.37623733,0
teststd_388,0,0.005305593,0
teststd_389,0,0.0050948462,0
teststd_390,0,0.86080724,1
teststd_391,0,0.9203313,1
teststd_392,0,0.9821814,1
teststd_393,0,0.9332762,1
teststd_394,0,0.0076523446,0
teststd_395,0,0.010359971,0
teststd_396,0,0.00677625,0
teststd_397,0,0.0068108207,0
teststd_398,0,0.038888864,0
teststd_399,0,0.45021334,0
teststd_400,0,0.006820533,0
teststd_401,0,0.00465159,0
teststd_402,0,0.8735858,1
teststd_403,0,0.005582855,0
teststd_404,0,0.03024477,0
teststd_405,0,0.008632157,0
teststd_406,0,0.013220832,0
teststd_407,0,0.0130798435,0
teststd_408,0,0.2841405,0
teststd_409,0,0.7945497,1
teststd_410,0,0.05368619,0
teststd_411,0,0.007846919,0
teststd_412,0,0.0045931614,0
teststd_413,0,0.006092986,0
teststd_414,0,0.0055162567,0
teststd_415,0,0.013274724,0
teststd_416,0,0.023701806,0
teststd_417,0,0.0080035925,0
teststd_418,0,0.0071265344,0
teststd_419,0,0.0078016357,0
teststd_420,0,0.98393583,1
teststd_421,0,0.0045367386,0
teststd_422,0,0.0043724948,0
teststd_423,0,0.004776336,0
teststd_424,0,0.005050738,0
teststd_425,0,0.009272804,0
teststd_426,0,0.006837671,0
teststd_427,0,0.007837536,0
teststd_428,0,0.6450807,1
teststd_429,0,0.0076453346,0
teststd_430,0,0.012155429,0
teststd_431,0,0.010794954,0
teststd_432,0,0.0051750415,0
teststd_433,0,0.0062213484,0
teststd_434,0,0.004733805,0
teststd_435,0,0.0060236845,0
teststd_436,0,0.0054835007,0
teststd_437,0,0.013008014,0
teststd_438,0,0.75339586,1
teststd_439,0,0.04169964,0
teststd_440,0,0.005161611,0
teststd_441,0,0.0048139836,0
teststd_442,0,0.0044599245,0
teststd_443,0,0.0066122785,0
teststd_444,0,0.008247877,0
teststd_445,0,0.0046770433,0
teststd_446,0,0.005914332,0
teststd_447,0,0.0054524876,0
teststd_448,0,0.9704861,1
teststd_449,0,0.8418936,1
teststd_450,0,0.0049892054,0
teststd_451,0,0.8887775,1
teststd_452,0,0.900292,1
teststd_453,0,0.89739156,1
teststd_454,0,0.0048560584,0
teststd_455,0,0.0047818664,0
teststd_456,0,0.004743674,0
teststd_457,0,0.009758797,0
teststd_458,0,0.0140814055,0
teststd_459,0,0.006530377,0
teststd_460,0,0.018059816,0
teststd_461,0,0.005225155,0
teststd_462,0,0.06729131,0
teststd_463,0,0.007996063,0
teststd_464,0,0.0053159003,0
teststd_465,0,0.011147819,0
teststd_466,0,0.0063682366,0
teststd_467,0,0.7863999,1
teststd_468,0,0.012357843,0
teststd_469,0,0.0045045423,0
teststd_470,0,0.33687595,0
teststd_471,0,0.3822094,0
teststd_472,0,0.009857453,0
teststd_473,0,0.0051052594,0
teststd_474,0,0.030122284,0
teststd_475,0,0.050684296,0
teststd_476,0,0.058245167,0
teststd_477,0,0.007823214,0
teststd_478,0,0.006532803,0
teststd_479,0,0.0063945404,0
teststd_480,0,0.87841654,1
teststd_481,0,0.014811172,0
teststd_482,0,0.005770967,0
teststd_483,0,0.0054381713,0
teststd_484,0,0.005187729,0
teststd_485,0,0.05856033,0
teststd_486,0,0.06626811,0
teststd_487,0,0.016161932,0
teststd_488,0,0.01268801,0
teststd_489,0,0.008662093,0
teststd_490,0,0.009910306,0
teststd_491,0,0.090277694,0
teststd_492,0,0.012412986,0
teststd_493,0,0.0272,0
teststd_494,0,0.004645514,0
teststd_495,0,0.005994826,0
teststd_496,0,0.025419578,0
teststd_497,0,0.011123114,0
teststd_498,0,0.006020845,0
teststd_499,0,0.0052439705,0
teststd_500,0,0.0055087535,0
teststd_501,0,0.007650333,0
teststd_502,0,0.0054525807,0
teststd_503,0,0.010842305,0
teststd_504,0,0.0044387374,0
teststd_505,0,0.007838617,0
teststd_506,0,0.011286893,0
teststd_507,0,0.0075346758,0
teststd_508,0,0.009750081,0
teststd_509,0,0.0046033035,0
teststd_510,0,0.031448726,0
teststd_511,0,0.0045191613,0
teststd_512,0,0.004765886,0
teststd_513,0,0.03040508,0
teststd_514,0,0.008665977,0
teststd_515,0,0.0076028793,0
teststd_516,0,0.005519587,0
teststd_517,0,0.014386885,0
teststd_518,0,0.004801044,0
teststd_519,0,0.0581715,0
teststd_520,0,0.004450129,0
teststd_521,0,0.06276309,0
teststd_522,0,0.0070238104,0
teststd_523,0,0.018300155,0
teststd_524,0,0.011723383,0
teststd_525,0,0.0056915497,0
teststd_526,0,0.004624935,0
teststd_527,0,0.4811299,0
teststd_528,0,0.0077355495,0
teststd_529,0,0.015212533,0
teststd_530,0,0.00637799,0
teststd_531,0,0.011416364,0
teststd_532,0,0.011913541,0
teststd_533,0,0.0074069886,0
teststd_534,0,0.0063666617,0
teststd_535,0,0.0049789357,0
teststd_536,0,0.0051025823,0
teststd_537,0,0.005349565,0
teststd_538,0,0.0048434646,0
teststd_539,0,0.005663983,0
teststd_540,0,0.007864192,0
teststd_541,0,0.0070513007,0
teststd_542,0,0.005727775,0
teststd_543,0,0.0059303357,0
teststd_544,0,0.004833003,0
teststd_545,0,0.042950533,0
teststd_546,0,0.0063403393,0
teststd_547,0,0.004546375,0
teststd_548,0,0.03673627,0
teststd_549,0,0.009859567,0
teststd_550,0,0.10981156,0
teststd_551,0,0.009398751,0
teststd_552,0,0.004816116,0
teststd_553,0,0.0069422536,0
teststd_554,0,0.1013696,0
teststd_555,0,0.0049384614,0
teststd_556,0,0.0046320916,0
teststd_557,0,0.008711525,0
teststd_558,0,0.005040698,0
teststd_559,0,0.0068425164,0
teststd_560,0,0.009037447,0
teststd_561,0,0.020229366,0
teststd_562,0,0.010373064,0
teststd_563,0,0.0055724108,0
teststd_564,0,0.012328668,0
teststd_565,0,0.011431674,0
teststd_566,0,0.006042921,0
teststd_567,0,0.005313135,0
teststd_568,0,0.005646057,0
teststd_569,0,0.009031829,0
teststd_570,0,0.017012663,0
teststd_571,0,0.0051018414,0
teststd_572,0,0.0045024515,0
teststd_573,0,0.0067670876,0
teststd_574,0,0.0052761408,0
teststd_575,0,0.0045379233,0
teststd_576,0,0.01720393,0
teststd_577,0,0.01940861,0
teststd_578,0,0.0057371017,0
teststd_579,0,0.006188273,0
teststd_580,0,0.0053987005,0
teststd_581,0,0.005924741,0
teststd_582,0,0.0074154777,0
teststd_583,0,0.016676124,0
teststd_584,0,0.0051320875,0
teststd_585,0,0.0046106116,0
teststd_586,0,0.009002182,0
teststd_587,0,0.005514527,0
teststd_588,0,0.006817946,0
teststd_589,0,0.009006836,0
teststd_590,0,0.0061517763,0
teststd_591,0,0.01377983,0
teststd_592,0,0.0204997,0
teststd_593,0,0.008972623,0
teststd_594,0,0.05221303,0
teststd_595,0,0.015761286,0
teststd_596,0,0.012350186,0
teststd_597,0,0.0062367236,0
teststd_598,0,0.0055784383,0
teststd_599,0,0.009111575,0
teststd_600,0,0.004900125,0
teststd_601,0,0.005313271,0
teststd_602,0,0.020798124,0
teststd_603,1,0.92646104,1
teststd_604,1,0.90900147,1
teststd_605,1,0.705418,1
teststd_606,1,0.944864,1
teststd_607,1,0.9828712,1
teststd_608,1,0.94951016,1
teststd_609,1,0.96585685,1
teststd_610,1,0.96410334,1
teststd_611,1,0.97312796,1
teststd_612,1,0.9370461,1
teststd_613,1,0.9346472,1
teststd_614,1,0.4453269,0
teststd_615,1,0.009137179,0
teststd_616,1,0.9873563,1
teststd_617,1,0.7656072,1
teststd_618,1,0.97518563,1
teststd_619,1,0.87157536,1
teststd_620,1,0.93669766,1
teststd_621,1,0.9266569,1
teststd_622,1,0.97282696,1
teststd_623,1,0.9514227,1
teststd_624,1,0.98722535,1
teststd_625,1,0.042594854,0
teststd_626,1,0.9373463,1
teststd_627,1,0.98814964,1
teststd_628,1,0.9805807,1
teststd_629,1,0.9888552,1
teststd_630,1,0.9852881,1
teststd_631,1,0.9695737,1
teststd_632,1,0.9756368,1
teststd_633,1,0.8953792,1
teststd_634,1,0.90916014,1
teststd_635,1,0.9838938,1
teststd_636,1,0.9003146,1
teststd_637,1,0.97376335,1
teststd_638,1,0.9874965,1
teststd_639,1,0.9818856,1
teststd_640,1,0.9918286,1
teststd_641,1,0.98840743,1
teststd_642,1,0.990682,1
teststd_643,1,0.65614706,1
teststd_644,1,0.989565,1
teststd_645,1,0.9451906,1
teststd_646,1,0.9900338,1
teststd_647,1,0.95931804,1
teststd_648,1,0.7492593,1
teststd_649,1,0.98775834,1
teststd_650,1,0.9179255,1
teststd_651,1,0.9872163,1
teststd_652,1,0.060579762,0
teststd_653,1,0.98889565,1
teststd_654,1,0.94512457,1
teststd_655,1,0.9574418,1
teststd_656,1,0.9762862,1
teststd_657,1,0.9699397,1
teststd_658,1,0.9777884,1
teststd_659,1,0.9819224,1
teststd_660,1,0.9608033,1
teststd_661,1,0.96042925,1
teststd_662,1,0.8746189,1
teststd_663,1,0.84904224,1
teststd_664,1,0.94123995,1
teststd_665,1,0.98412466,1
teststd_666,1,0.9873043,1
teststd_667,1,0.988576,1
teststd_668,1,0.1163161,0
teststd_669,1,0.9563436,1
teststd_670,1,0.9574476,1
teststd_671,1,0.951417,1
teststd_672,1,0.8241928,1
teststd_673,1,0.90342265,1
teststd_674,1,0.95612055,1
teststd_675,1,0.98911136,1
teststd_676,1,0.956218,1
teststd_677,1,0.9882912,1
teststd_678,1,0.9719478,1
teststd_679,1,0.9185565,1
teststd_680,1,0.988535,1
teststd_681,1,0.9908689,1
teststd_682,1,0.9884878,1
teststd_683,1,0.9904524,1
teststd_684,1,0.9169805,1
teststd_685,1,0.990087,1
teststd_686,1,0.88852924,1
teststd_687,1,0.98888654,1
teststd_688,1,0.99136657,1
teststd_689,1,0.988422,1
teststd_690,1,0.98940873,1
teststd_691,1,0.99082434,1
teststd_692,1,0.99053955,1
teststd_693,1,0.9807906,1
teststd_694,1,0.9881677,1
teststd_695,1,0.9904294,1
teststd_696,1,0.9910103,1
teststd_697,1,0.989851,1
teststd_698,1,0.98968714,1
teststd_699,1,0.9644823,1
teststd_700,1,0.9860654,1
teststd_701,1,0.9862207,1
teststd_702,1,0.9728075,1
teststd_703,1,0.9882414,1
teststd_704,1,0.9515653,1
teststd_705,1,0.95385736,1
teststd_706,1,0.8659062,1
teststd_707,1,0.71688634,1
teststd_708,1,0.95230347,1
teststd_709,1,0.9890133,1
teststd_710,1,0.9901473,1
teststd_711,1,0.06459024,0
teststd_712,1,0.83385134,1
teststd_713,1,0.9695976,1
teststd_714,1,0.84756935,1
teststd_715,1,0.98153394,1
teststd_716,1,0.963041,1
teststd_717,1,0.9831276,1
teststd_718,1,0.92490906,1
teststd_719,1,0.990515,1
teststd_720,1,0.9890534,1
teststd_721,1,0.9869054,1
teststd_722,1,0.9890484,1
teststd_723,1,0.028843448,0
teststd_724,1,0.978366,1
teststd_725,1,0.9910682,1
teststd_726,1,0.991234,1
teststd_727,1,0.8830767,1
teststd_728,1,0.98807806,1
teststd_729,1,0.98735565,1
teststd_730,1,0.8655108,1
teststd_731,1,0.9900594,1
teststd_732,1,0.9864979,1
teststd_733,1,0.92935765,1
teststd_734,1,0.9758187,1
teststd_735,1,0.98925626,1
teststd_736,1,0.98995495,1
teststd_737,1,0.9684826,1
teststd_738,1,0.98723805,1
teststd_739,1,0.9311976,1
teststd_740,1,0.9824571,1
teststd_741,1,0.94825315,1
teststd_742,1,0.9907952,1
teststd_743,1,0.96499324,1
teststd_744,1,0.99110013,1
teststd_745,1,0.99038965,1
teststd_746,1,0.9906797,1
teststd_747,1,0.9677413,1
teststd_748,1,0.92837757,1
teststd_749,1,0.9286005,1
teststd_750,1,0.98913187,1
teststd_751,1,0.9120581,1
teststd_752,1,0.96325356,1
teststd_753,1,0.96603894,1
teststd_754,1,0.7991409,1
teststd_755,1,0.9331941,1
teststd_756,1,0.98843426,1
teststd_757,1,0.88357425,1
teststd_758,1,0.82268184,1
teststd_759,1,0.9703498,1
teststd_760,1,0.8553963,1
teststd_761,1,0.9909107,1
teststd_762,1,0.5005308,1
teststd_763,1,0.63128763,1
teststd_764,1,0.9565275,1
teststd_765,1,0.47088054,0
teststd_766,1,0.055896223,0
teststd_767,1,0.006983016,0
teststd_768,1,0.46835843,0
teststd_769,1,0.9884936,1
teststd_770,1,0.9625748,1
teststd_771,1,0.9658334,1
teststd_772,1,0.941763,1
teststd_773,1,0.9217821,1
teststd_774,1,0.98150223,1
teststd_775,1,0.988868,1
teststd_776,1,0.052193914,0
teststd_777,1,0.9761745,1
teststd_778,1,0.99153954,1
teststd_779,1,0.9881342,1
teststd_780,1,0.9506916,1
teststd_781,1,0.9748878,1
teststd_782,1,0.9676216,1
teststd_783,1,0.9898364,1
teststd_784,1,0.98463225,1
teststd_785,1,0.85578054,1
teststd_786,1,0.5914478,1
teststd_787,1,0.8347027,1
teststd_788,1,0.9859455,1
teststd_789,1,0.71511626,1
teststd_790,1,0.8432845,1
teststd_791,1,0.97724825,1
teststd_792,1,0.86151963,1
teststd_793,1,0.8593005,1
teststd_794,1,0.8528903,1
teststd_795,1,0.94392014,1
teststd_796,1,0.8292042,1
teststd_797,1,0.5861901,1
teststd_798,1,0.98728883,1
teststd_799,1,0.98473954,1
teststd_800,1,0.83487844,1
teststd_801,1,0.90410453,1
teststd_802,1,0.9880822,1
teststd_803,1,0.8546759,1
teststd_804,1,0.900216,1
teststd_805,1,0.9887581,1
teststd_806,1,0.9816829,1
teststd_807,1,0.9091251,1
teststd_808,1,0.96520185,1
teststd_809,1,0.8188888,1
teststd_810,1,0.8615567,1
teststd_811,1,0.9154374,1
teststd_812,1,0.74442273,1
teststd_813,1,0.94813174,1
teststd_814,1,0.9854655,1
teststd_815,1,0.9874879,1
teststd_816,1,0.9855627,1
teststd_817,1,0.98819846,1
teststd_818,1,0.97809327,1
teststd_819,1,0.9720834,1
teststd_820,1,0.9431398,1
teststd_821,1,0.8009819,1
teststd_822,1,0.6063398,1
teststd_823,1,0.9904012,1
teststd_824,1,0.8923857,1
teststd_825,1,0.8431994,1
teststd_826,1,0.9811211,1
teststd_827,1,0.9728784,1
teststd_828,1,0.9781536,1
teststd_829,1,0.9854114,1
teststd_830,1,0.9841569,1
teststd_831,1,0.92717177,1
teststd_832,1,0.9899877,1
teststd_833,1,0.982622,1
teststd_834,1,0.97255313,1
teststd_835,1,0.9443989,1
teststd_836,1,0.8713361,1
teststd_837,1,0.88382894,1
teststd_838,1,0.98836064,1
teststd_839,1,0.9905201,1
teststd_840,1,0.98871607,1
teststd_841,1,0.99143946,1
teststd_842,1,0.990113,1
teststd_843,1,0.9912094,1
teststd_844,1,0.99095714,1
teststd_845,1,0.98854244,1
teststd_846,1,0.98778546,1
teststd_847,1,0.98416764,1
teststd_848,1,0.9902294,1
teststd_849,1,0.98756045,1
teststd_850,1,0.8078176,1
teststd_851,1,0.9891121,1
teststd_852,1,0.96589136,1
teststd_853,1,0.8026421,1
teststd_854,1,0.8349913,1
teststd_855,1,0.9401338,1
teststd_856,1,0.025439128,0
teststd_857,1,0.9883158,1
teststd_858,1,0.94166034,1
teststd_859,1,0.89683133,1
teststd_860,1,0.9672424,1
teststd_861,1,0.96473056,1
teststd_862,1,0.96270895,1
teststd_863,1,0.12568453,0
teststd_864,1,0.9376184,1
teststd_865,1,0.96019244,1
teststd_866,1,0.97453564,1
teststd_867,1,0.9869664,1
