id,true_label,pred_prob,pred_label
barishal_224,1,0.9982864,1
barishal_225,1,0.9983613,1
barishal_226,1,0.99832875,1
barishal_227,1,0.99835026,1
barishal_228,1,0.99836844,1
barishal_229,1,0.99823654,1
barishal_230,1,0.9983637,1
barishal_231,1,0.99815136,1
barishal_232,1,0.99831843,1
barishal_233,1,0.07784974,0
barishal_234,1,0.8497653,1
barishal_235,1,0.9979996,1
barishal_236,1,0.91957694,1
barishal_237,1,0.998214,1
barishal_238,1,0.99834585,1
barishal_239,1,0.99835014,1
barishal_240,1,0.9983729,1
barishal_241,1,0.99775666,1
barishal_242,1,0.99782866,1
barishal_243,1,0.9983425,1
barishal_244,1,0.9975165,1
barishal_245,1,0.99824476,1
barishal_246,1,0.935787,1
barishal_247,0,0.057991896,0
barishal_248,0,0.0022073258,0
barishal_249,0,0.0022808143,0
barishal_250,0,0.00177253,0
barishal_251,0,0.0018207792,0
barishal_252,0,0.002136724,0
barishal_253,0,0.0045812433,0
barishal_254,0,0.009560402,0
barishal_255,0,0.008700836,0
barishal_256,0,0.008789189,0
barishal_257,0,0.005375614,0
barishal_258,0,0.0031296888,0
barishal_259,0,0.11497078,0
barishal_260,0,0.0036916723,0
barishal_261,0,0.004950205,0
barishal_262,0,0.01495703,0
barishal_263,0,0.008956652,0
barishal_264,0,0.0054384293,0
barishal_265,0,0.012244367,0
barishal_266,0,0.007319068,0
barishal_267,0,0.0043365993,0
barishal_268,0,0.0032090945,0
barishal_269,0,0.036218174,0
barishal_270,0,0.0037787345,0
barishal_271,0,0.0019011047,0
barishal_272,0,0.009644987,0
barishal_273,0,0.10968165,0
barishal_274,0,0.0062300577,0
barishal_275,0,0.0026426655,0
barishal_276,0,0.0022764518,0
barishal_277,0,0.05099825,0
barishal_278,0,0.045793336,0
barishal_279,0,0.0032227507,0
barishal_280,0,0.0063078967,0
barishal_281,0,0.015507528,0
barishal_282,0,0.10042851,0
barishal_283,0,0.008789185,0
barishal_284,0,0.002834753,0
barishal_285,0,0.0028240008,0
barishal_286,0,0.023606569,0
barishal_287,0,0.0018292041,0
barishal_288,0,0.0023123063,0
barishal_289,0,0.046178903,0
barishal_290,0,0.0071899677,0
barishal_291,0,0.002056013,0
barishal_292,0,0.002831638,0
barishal_293,0,0.0029111968,0
barishal_294,0,0.9918475,1
barishal_295,0,0.0019814277,0
barishal_296,0,0.9978435,1
barishal_297,0,0.013628115,0
barishal_298,0,0.0043638656,0
barishal_299,0,0.1175114,0
barishal_300,0,0.0028988293,0
barishal_301,0,0.02622647,0
barishal_302,0,0.047737233,0
barishal_303,0,0.9843647,1
barishal_304,0,0.7247615,1
barishal_305,0,0.14174588,0
barishal_306,0,0.013651749,0
barishal_307,0,0.0057467446,0
barishal_308,0,0.0029307324,0
barishal_309,0,0.046276662,0
barishal_310,0,0.005889052,0
barishal_311,0,0.0027700237,0
barishal_312,0,0.06744363,0
barishal_313,0,0.025944449,0
barishal_314,0,0.07490038,0
barishal_315,0,0.0069740284,0
barishal_316,0,0.02598917,0
barishal_317,0,0.003741698,0
barishal_318,0,0.0022724746,0
barishal_319,0,0.027194502,0
barishal_320,0,0.011708526,0
barishal_321,0,0.07412407,0
barishal_322,0,0.04092339,0
barishal_323,0,0.0017688938,0
barishal_324,0,0.005775839,0
barishal_325,0,0.19571036,0
barishal_326,0,0.012044619,0
barishal_327,0,0.037709687,0
barishal_328,0,0.0032613566,0
barishal_329,0,0.9102263,1
barishal_330,0,0.0025191524,0
barishal_331,0,0.7787843,1
barishal_332,0,0.0077267843,0
barishal_333,0,0.006608834,0
barishal_334,0,0.03160392,0
barishal_335,0,0.003656327,0
barishal_336,0,0.03097128,0
barishal_337,0,0.016462639,0
barishal_338,0,0.29445502,0
barishal_339,0,0.016827928,0
barishal_340,0,0.976998,1
barishal_341,0,0.9964502,1
barishal_342,0,0.005858158,0
barishal_343,0,0.0030603618,0
barishal_344,0,0.0059662927,0
barishal_345,0,0.0055551883,0
barishal_346,0,0.0029797065,0
barishal_347,0,0.0071111456,0
barishal_348,0,0.82828146,1
barishal_349,0,0.0039788955,0
barishal_350,0,0.002264025,0
barishal_351,0,0.0067744562,0
barishal_352,0,0.0039705723,0
barishal_353,0,0.26214582,0
barishal_354,0,0.8424169,1
barishal_355,0,0.11283979,0
barishal_356,0,0.008630728,0
barishal_357,0,0.93585736,1
barishal_358,0,0.98437184,1
barishal_359,0,0.9810012,1
barishal_360,0,0.9412054,1
barishal_361,0,0.022303283,0
barishal_362,0,0.0026375062,0
barishal_363,0,0.0051783808,0
barishal_364,0,0.007414484,0
barishal_365,0,0.05968239,0
barishal_366,0,0.03265959,0
barishal_367,0,0.93401635,1
barishal_368,0,0.007834237,0
barishal_369,0,0.884452,1
barishal_370,0,0.005204988,0
barishal_371,0,0.19610427,0
barishal_372,0,0.92052054,1
barishal_373,0,0.015755637,0
barishal_374,0,0.008744272,0
barishal_375,0,0.058422096,0
barishal_376,0,0.9270033,1
barishal_377,0,0.03478376,0
barishal_378,0,0.09566301,0
barishal_379,0,0.0015883989,0
barishal_380,0,0.0021946235,0
barishal_381,0,0.008445563,0
barishal_382,0,0.0807078,0
barishal_383,0,0.0060074385,0
barishal_384,0,0.021802662,0
barishal_385,0,0.012350879,0
barishal_386,0,0.99519676,1
barishal_387,0,0.0018305182,0
barishal_388,0,0.0031059226,0
barishal_389,0,0.0023032343,0
barishal_390,0,0.009607965,0
barishal_391,0,0.0635996,0
barishal_392,0,0.012180195,0
barishal_393,0,0.014135612,0
barishal_394,0,0.047051102,0
barishal_395,0,0.002645978,0
barishal_396,0,0.005147485,0
barishal_397,0,0.0025178387,0
barishal_398,0,0.0019434533,0
barishal_399,0,0.0045538563,0
barishal_400,0,0.002164356,0
barishal_401,0,0.01299744,0
barishal_402,0,0.0026723617,0
barishal_403,0,0.00818798,0
barishal_404,0,0.012689606,0
barishal_405,0,0.003982011,0
barishal_406,0,0.0048980024,0
barishal_407,0,0.0030172651,0
barishal_408,0,0.033280738,0
barishal_409,0,0.07120948,0
barishal_410,0,0.0059758862,0
barishal_411,0,0.011627923,0
barishal_412,0,0.020066293,0
barishal_413,0,0.9763417,1
barishal_414,0,0.79013914,1
barishal_415,0,0.0024542743,0
barishal_416,0,0.909501,1
barishal_417,0,0.96714705,1
barishal_418,0,0.86569744,1
barishal_419,0,0.0030736174,0
barishal_420,0,0.002194734,0
barishal_421,0,0.0034835718,0
barishal_422,0,0.0021312474,0
barishal_423,0,0.0049144174,0
barishal_424,0,0.0016438812,0
barishal_425,0,0.23211734,0
barishal_426,0,0.051748805,0
barishal_427,0,0.3124003,0
barishal_428,0,0.0071624224,0
barishal_429,0,0.02077773,0
barishal_430,0,0.10519463,0
barishal_431,0,0.030321438,0
barishal_432,0,0.58212036,1
barishal_433,0,0.09992327,0
barishal_434,0,0.0032230453,0
barishal_435,0,0.5586625,1
barishal_436,0,0.9668309,1
barishal_437,0,0.0071164574,0
barishal_438,0,0.14666572,0
barishal_439,0,0.059083123,0
barishal_440,0,0.00356521,0
barishal_441,0,0.031346943,0
barishal_442,0,0.9029288,1
barishal_443,0,0.01407081,0
barishal_444,0,0.020904291,0
barishal_445,0,0.0056591146,0
barishal_446,0,0.012231997,0
barishal_447,0,0.051443752,0
barishal_448,0,0.5298196,1
barishal_449,0,0.0018970626,0
barishal_450,0,0.018661927,0
barishal_451,0,0.0044792574,0
barishal_452,0,0.17838791,0
barishal_453,0,0.056085333,0
barishal_454,0,0.99559057,1
barishal_455,0,0.0021558714,0
barishal_456,0,0.0053096614,0
barishal_457,0,0.0078087705,0
barishal_458,0,0.0035439935,0
barishal_459,0,0.0022836807,0
barishal_460,0,0.0025305096,0
barishal_461,0,0.0020376309,0
barishal_462,0,0.0045131636,0
barishal_463,0,0.0069569102,0
barishal_464,0,0.0015382642,0
barishal_465,0,0.005796005,0
barishal_466,0,0.9070994,1
barishal_467,0,0.0033540651,0
barishal_468,0,0.006382234,0
barishal_469,0,0.003782312,0
barishal_470,0,0.105059505,0
barishal_471,0,0.0024133185,0
barishal_472,0,0.18155569,0
barishal_473,0,0.0058898567,0
barishal_474,0,0.0066728014,0
barishal_475,0,0.0019269931,0
barishal_476,0,0.0036494771,0
barishal_477,0,0.015960574,0
barishal_478,0,0.0036214206,0
barishal_479,0,0.04705651,0
barishal_480,0,0.035269354,0
barishal_481,0,0.0045334212,0
barishal_482,0,0.019981649,0
barishal_483,0,0.003561629,0
barishal_484,0,0.009604581,0
barishal_485,0,0.76779914,1
barishal_486,0,0.020869624,0
barishal_487,0,0.00318385,0
barishal_488,0,0.0047021736,0
barishal_489,0,0.002195552,0
barishal_490,0,0.0031264382,0
barishal_491,0,0.012393086,0
barishal_492,0,0.0029484031,0
barishal_493,0,0.01783841,0
barishal_494,0,0.007155583,0
barishal_495,0,0.6888162,1
barishal_496,0,0.43632182,0
barishal_497,0,0.002398218,0
barishal_498,0,0.008496484,0
barishal_499,0,0.0061945105,0
barishal_500,0,0.003447986,0
barishal_501,0,0.004568273,0
barishal_502,0,0.0041855616,0
barishal_503,0,0.0062818183,0
barishal_504,0,0.0034084157,0
barishal_505,0,0.035740767,0
barishal_506,0,0.018582663,0
barishal_507,0,0.0027714414,0
barishal_508,0,0.010624129,0
barishal_509,0,0.022248678,0
barishal_510,0,0.0042985673,0
barishal_511,0,0.0024073115,0
barishal_512,0,0.0033145107,0
barishal_513,0,0.0050993226,0
barishal_514,0,0.0034588512,0
barishal_515,0,0.53643733,1
barishal_516,0,0.005048977,0
barishal_517,0,0.020166928,0
barishal_518,0,0.0038051847,0
barishal_519,0,0.009248544,0
barishal_520,0,0.002755499,0
barishal_521,0,0.0061934423,0
barishal_522,0,0.0019456568,0
barishal_523,0,0.0066055506,0
barishal_524,0,0.0017099734,0
barishal_525,0,0.0019748057,0
barishal_526,0,0.106223986,0
barishal_527,0,0.0016567601,0
barishal_528,0,0.0025613313,0
barishal_529,0,0.004862602,0
barishal_530,0,0.0042191446,0
barishal_531,0,0.0018359955,0
barishal_532,0,0.08942459,0
barishal_533,0,0.0019962187,0
barishal_534,0,0.015753005,0
barishal_535,0,0.03870033,0
barishal_536,0,0.0139208315,0
barishal_537,0,0.005110494,0
barishal_538,0,0.0130698085,0
barishal_539,0,0.0025358133,0
barishal_540,0,0.005072894,0
barishal_541,0,0.0019697289,0
barishal_542,0,0.004535817,0
barishal_543,0,0.015179581,0
barishal_544,0,0.017379554,0
barishal_545,0,0.042053588,0
barishal_546,0,0.010060367,0
barishal_547,0,0.018764645,0
barishal_548,0,0.0055435915,0
barishal_549,0,0.01179705,0
barishal_550,0,0.9195864,1
barishal_551,0,0.028499706,0
barishal_552,0,0.0057419837,0
barishal_553,0,0.08414205,0
barishal_554,0,0.00498436,0
barishal_555,0,0.006812659,0
barishal_556,0,0.02280916,0
barishal_557,1,0.853388,1
barishal_558,1,0.9416848,1
barishal_559,1,0.98029786,1
barishal_560,1,0.9970458,1
barishal_561,1,0.9981542,1
barishal_562,1,0.99836665,1
barishal_563,1,0.99169886,1
barishal_564,1,0.989099,1
barishal_565,1,0.9964947,1
barishal_566,1,0.9929228,1
barishal_567,1,0.1427159,0
barishal_568,1,0.9886961,1
barishal_569,1,0.9983588,1
barishal_570,1,0.9872349,1
barishal_571,1,0.9838604,1
barishal_572,1,0.98370856,1
barishal_573,1,0.99730563,1
barishal_574,1,0.98445326,1
barishal_575,1,0.9982237,1
barishal_576,1,0.5215063,1
barishal_577,1,0.9983583,1
barishal_578,1,0.9981894,1
barishal_579,1,0.9981962,1
barishal_580,1,0.9970758,1
barishal_581,1,0.99787366,1
barishal_582,1,0.9983302,1
barishal_583,1,0.9842247,1
barishal_584,1,0.49602565,0
barishal_585,1,0.9982716,1
barishal_586,1,0.9881592,1
barishal_587,1,0.96955955,1
barishal_588,1,0.9983785,1
barishal_589,1,0.99836606,1
barishal_590,1,0.9982925,1
barishal_591,1,0.9982886,1
barishal_592,1,0.9983706,1
barishal_593,1,0.9262193,1
barishal_594,1,0.99835074,1
barishal_595,1,0.98150027,1
barishal_596,1,0.9983841,1
barishal_597,1,0.9815191,1
barishal_598,1,0.5776832,1
barishal_599,1,0.99838233,1
barishal_600,1,0.97382396,1
barishal_601,1,0.99838567,1
barishal_602,1,0.0088551445,0
barishal_603,1,0.998387,1
barishal_604,1,0.99638736,1
barishal_605,1,0.98060983,1
barishal_606,1,0.9979771,1
barishal_607,1,0.998374,1
barishal_608,1,0.9978452,1
barishal_609,1,0.9703058,1
barishal_610,1,0.94322133,1
barishal_611,1,0.9430989,1
barishal_612,1,0.99819463,1
barishal_613,1,0.9983858,1
barishal_614,1,0.99837214,1
barishal_615,1,0.99837315,1
barishal_616,1,0.45960033,0
barishal_617,1,0.9880751,1
barishal_618,1,0.9940386,1
barishal_619,1,0.94706583,1
barishal_620,1,0.9885091,1
barishal_621,1,0.92918295,1
barishal_622,1,0.9967294,1
barishal_623,1,0.9983644,1
barishal_624,1,0.79008925,1
barishal_625,1,0.99839944,1
barishal_626,1,0.9968526,1
barishal_627,1,0.9955642,1
barishal_628,1,0.99836475,1
barishal_629,1,0.99835,1
barishal_630,1,0.99837685,1
barishal_631,1,0.9983541,1
barishal_632,1,0.94381255,1
barishal_633,1,0.9983803,1
barishal_634,1,0.99776554,1
barishal_635,1,0.9983682,1
barishal_636,1,0.99833655,1
barishal_637,1,0.99832314,1
barishal_638,1,0.99835557,1
barishal_639,1,0.99837387,1
barishal_640,1,0.99835664,1
barishal_641,1,0.9983241,1
barishal_642,1,0.99837613,1
barishal_643,1,0.99836534,1
barishal_644,1,0.9983577,1
barishal_645,1,0.99837554,1
barishal_646,1,0.9983486,1
barishal_647,1,0.998351,1
barishal_648,1,0.99837613,1
barishal_649,1,0.9983358,1
barishal_650,1,0.99838626,1
barishal_651,1,0.98719865,1
barishal_652,1,0.995382,1
barishal_653,1,0.98624516,1
barishal_654,1,0.8296594,1
barishal_655,1,0.9954638,1
barishal_656,1,0.9982521,1
barishal_657,1,0.99837613,1
barishal_658,1,0.11436522,0
barishal_659,1,0.94501275,1
barishal_660,1,0.97288215,1
barishal_661,1,0.9980883,1
barishal_662,1,0.9975625,1
barishal_663,1,0.9816233,1
barishal_664,1,0.99836904,1
barishal_665,1,0.9983261,1
barishal_666,1,0.9951402,1
barishal_667,1,0.9981786,1
barishal_668,1,0.18626422,0
barishal_669,1,0.99838305,1
barishal_670,1,0.99838054,1
barishal_671,1,0.99839514,1
barishal_672,1,0.9070421,1
barishal_673,1,0.99788994,1
barishal_674,1,0.99640614,1
barishal_675,1,0.97556823,1
barishal_676,1,0.99838614,1
barishal_677,1,0.99834955,1
barishal_678,1,0.99594396,1
barishal_679,1,0.9979925,1
barishal_680,1,0.99836224,1
barishal_681,1,0.99836916,1
barishal_682,1,0.94849247,1
barishal_683,1,0.99663985,1
barishal_684,1,0.97136253,1
barishal_685,1,0.9961176,1
barishal_686,1,0.98910916,1
barishal_687,1,0.9983584,1
barishal_688,1,0.95761096,1
barishal_689,1,0.99835396,1
barishal_690,1,0.9983187,1
barishal_691,1,0.9983924,1
barishal_692,1,0.9643211,1
barishal_693,1,0.99801195,1
barishal_694,1,0.9879602,1
barishal_695,1,0.9983998,1
barishal_696,1,0.97486985,1
barishal_697,1,0.9983315,1
barishal_698,1,0.99783176,1
barishal_699,1,0.9711591,1
barishal_700,1,0.9712611,1
barishal_701,1,0.99835455,1
barishal_702,1,0.8373852,1
barishal_703,1,0.8874102,1
barishal_704,1,0.9976749,1
barishal_705,1,0.9783562,1
barishal_706,1,0.9983747,1
barishal_707,1,0.5614835,1
barishal_708,1,0.03465626,0
barishal_709,1,0.9895387,1
barishal_710,1,0.32781345,0
barishal_711,1,0.91486764,1
barishal_712,1,0.004306802,0
barishal_713,1,0.019334026,0
barishal_714,1,0.9983728,1
barishal_715,1,0.95121086,1
barishal_716,1,0.99767596,1
barishal_717,1,0.96546847,1
barishal_718,1,0.9915393,1
barishal_719,1,0.9981712,1
barishal_720,1,0.9983541,1
barishal_721,1,0.8228029,1
barishal_722,1,0.9983333,1
barishal_723,1,0.9983551,1
barishal_724,1,0.99810106,1
barishal_725,1,0.9947884,1
barishal_726,1,0.99832684,1
barishal_727,1,0.99823284,1
barishal_728,1,0.998359,1
barishal_729,1,0.9982646,1
barishal_730,1,0.96704257,1
barishal_731,1,0.45054373,0
barishal_732,1,0.9454795,1
barishal_733,1,0.9877724,1
barishal_734,1,0.96649665,1
barishal_735,1,0.9386707,1
barishal_736,1,0.97747767,1
barishal_737,1,0.9640012,1
barishal_738,1,0.95802766,1
barishal_739,1,0.9976139,1
barishal_740,1,0.9814636,1
barishal_741,1,0.97986037,1
barishal_742,1,0.83492494,1
barishal_743,1,0.9983646,1
barishal_744,1,0.9955498,1
barishal_745,1,0.9240527,1
barishal_746,1,0.9685032,1
barishal_747,1,0.998374,1
barishal_748,1,0.927981,1
barishal_749,1,0.9454726,1
barishal_750,1,0.9983854,1
barishal_751,1,0.99831617,1
barishal_752,1,0.96185213,1
barishal_753,1,0.9975936,1
barishal_754,1,0.95121497,1
barishal_755,1,0.9709909,1
barishal_756,1,0.9978993,1
barishal_757,1,0.99822634,1
barishal_758,1,0.9983773,1
barishal_759,1,0.9983234,1
barishal_760,1,0.9983083,1
barishal_761,1,0.9849273,1
barishal_762,1,0.99723226,1
barishal_763,1,0.9983759,1
barishal_764,1,0.99836105,1
barishal_765,1,0.9975036,1
barishal_766,1,0.9708048,1
barishal_767,1,0.9983543,1
barishal_768,1,0.99728215,1
barishal_769,1,0.92329216,1
barishal_770,1,0.9983474,1
barishal_771,1,0.9907319,1
barishal_772,1,0.9951939,1
barishal_773,1,0.9976283,1
barishal_774,1,0.9954478,1
barishal_775,1,0.98102266,1
barishal_776,1,0.9983809,1
barishal_777,1,0.9968817,1
barishal_778,1,0.96620464,1
barishal_779,1,0.9822374,1
barishal_780,1,0.9145083,1
barishal_781,1,0.93395203,1
barishal_782,1,0.99837875,1
barishal_783,1,0.9983512,1
barishal_784,1,0.99834776,1
barishal_785,1,0.9983728,1
barishal_786,1,0.9983943,1
barishal_787,1,0.99834144,1
barishal_788,1,0.9983365,1
barishal_789,1,0.9983688,1
barishal_790,1,0.99836594,1
barishal_791,1,0.9983687,1
barishal_792,1,0.99837434,1
barishal_793,1,0.9983631,1
barishal_794,1,0.9333646,1
barishal_795,1,0.9982622,1
barishal_796,1,0.99827945,1
barishal_797,1,0.9208959,1
barishal_798,1,0.36167052,0
barishal_799,1,0.9649961,1
barishal_800,1,0.9287077,1
barishal_801,1,0.9982388,1
barishal_802,1,0.983502,1
barishal_803,1,0.9707248,1
barishal_804,1,0.9959934,1
barishal_805,1,0.96876884,1
barishal_806,1,0.9946656,1
barishal_807,1,0.039986763,0
barishal_808,1,0.92019933,1
barishal_809,1,0.99833137,1
barishal_810,1,0.99830997,1
barishal_811,1,0.9983492,1
barishal_812,1,0.9983576,1
barishal_813,1,0.9981744,1
barishal_814,1,0.9983436,1
barishal_815,1,0.99773204,1
barishal_816,1,0.9982753,1
barishal_817,1,0.9983369,1
barishal_818,1,0.9983551,1
barishal_819,1,0.9982322,1
barishal_820,1,0.9983827,1
barishal_821,1,0.9983619,1
barishal_822,1,0.9921773,1
barishal_823,1,0.97018045,1
barishal_824,1,0.8672591,1
barishal_825,1,0.98986393,1
barishal_826,1,0.0070038782,0
barishal_827,1,0.99834144,1
barishal_828,1,0.994591,1
barishal_829,1,0.9765876,1
barishal_830,1,0.04886828,0
barishal_831,1,0.99778074,1
barishal_832,1,0.997542,1
barishal_833,1,0.9970656,1
barishal_834,1,0.9983729,1
barishal_835,1,0.9983552,1
barishal_836,1,0.99837506,1
barishal_837,1,0.9978067,1
barishal_838,1,0.9983072,1
barishal_839,1,0.95053786,1
barishal_840,1,0.99823546,1
barishal_841,1,0.9983456,1
barishal_842,1,0.9983487,1
barishal_843,1,0.99833965,1
barishal_844,1,0.99477047,1
barishal_845,1,0.9983286,1
barishal_846,1,0.5763041,1
barishal_847,1,0.99704057,1
barishal_848,1,0.9983559,1
barishal_849,1,0.99783427,1
barishal_850,1,0.9962877,1
barishal_851,1,0.9983494,1
barishal_852,1,0.99829835,1
barishal_853,1,0.99816555,1
barishal_854,1,0.9982668,1
barishal_855,1,0.99771416,1
barishal_856,1,0.9949169,1
barishal_857,1,0.99758494,1
barishal_858,1,0.99835986,1
barishal_859,1,0.99796766,1
barishal_860,1,0.9982987,1
barishal_861,1,0.9982998,1
barishal_862,1,0.9769208,1
barishal_863,1,0.9977428,1
barishal_864,1,0.9918909,1
barishal_865,1,0.9983829,1
barishal_866,1,0.9983531,1
