id,true_label,pred_prob,pred_label
teststd_71,1,0.22231473,0
teststd_72,1,0.8808225,1
teststd_73,1,0.9727595,1
teststd_74,1,0.99267817,1
teststd_75,1,0.98321354,1
teststd_76,1,0.9563822,1
teststd_77,1,0.7859962,1
teststd_78,1,0.69624305,1
teststd_79,1,0.98682785,1
teststd_80,1,0.995654,1
teststd_81,1,0.8024726,1
teststd_82,1,0.99813443,1
teststd_83,1,0.99793833,1
teststd_84,1,0.996953,1
teststd_85,1,0.83428526,1
teststd_86,1,0.9286162,1
teststd_87,1,0.99251103,1
teststd_88,1,0.9959247,1
teststd_89,1,0.9973787,1
teststd_90,1,0.9975871,1
teststd_91,1,0.9900276,1
teststd_92,1,0.019057125,0
teststd_93,1,0.98466486,1
teststd_94,1,0.9958454,1
teststd_95,1,0.95671564,1
teststd_96,1,0.90242666,1
teststd_97,1,0.99798524,1
teststd_98,1,0.99832445,1
teststd_99,1,0.9973207,1
teststd_100,1,0.8931646,1
teststd_101,1,0.9821317,1
teststd_102,1,0.8958484,1
teststd_103,1,0.9976847,1
teststd_104,1,0.8610725,1
teststd_105,1,0.976674,1
teststd_106,1,0.97944045,1
teststd_107,1,0.99411386,1
teststd_108,1,0.98483145,1
teststd_109,1,0.9983261,1
teststd_110,1,0.99637765,1
teststd_111,1,0.9568173,1
teststd_112,1,0.9120324,1
teststd_113,1,0.9843575,1
teststd_114,1,0.99743396,1
teststd_115,1,0.99811053,1
teststd_116,1,0.9977549,1
teststd_117,1,0.9918793,1
teststd_118,1,0.98890555,1
teststd_119,1,0.9979013,1
teststd_120,1,0.9868068,1
teststd_121,1,0.99825627,1
teststd_122,1,0.92575216,1
teststd_123,1,0.99807763,1
teststd_124,1,0.969724,1
teststd_125,1,0.9979498,1
teststd_126,1,0.99704945,1
teststd_127,1,0.9189016,1
teststd_128,1,0.993505,1
teststd_129,1,0.8092151,1
teststd_130,1,0.9984037,1
teststd_131,1,0.998014,1
teststd_132,1,0.998171,1
teststd_133,1,0.9982638,1
teststd_134,1,0.9979931,1
teststd_135,1,0.91822684,1
teststd_136,1,0.89241946,1
teststd_137,1,0.91677386,1
teststd_138,1,0.8987189,1
teststd_139,1,0.99835134,1
teststd_140,1,0.94813937,1
teststd_141,1,0.9524702,1
teststd_142,1,0.99832493,1
teststd_143,1,0.90333295,1
teststd_144,1,0.7457104,1
teststd_145,1,0.9887212,1
teststd_146,1,0.9946407,1
teststd_147,1,0.9781531,1
teststd_148,1,0.98147637,1
teststd_149,1,0.98995286,1
teststd_150,1,0.98429614,1
teststd_151,1,0.9898566,1
teststd_152,1,0.99780554,1
teststd_153,1,0.9499165,1
teststd_154,1,0.9942847,1
teststd_155,1,0.99784863,1
teststd_156,1,0.80623287,1
teststd_157,1,0.91473454,1
teststd_158,1,0.0017963175,0
teststd_159,1,0.99504626,1
teststd_160,1,0.9892203,1
teststd_161,1,0.9128497,1
teststd_162,1,0.99651706,1
teststd_163,1,0.99600464,1
teststd_164,1,0.99824,1
teststd_165,1,0.9970445,1
teststd_166,1,0.94069237,1
teststd_167,1,0.9758639,1
teststd_168,1,0.9527824,1
teststd_169,1,0.9633464,1
teststd_170,1,0.9883709,1
teststd_171,1,0.9937,1
teststd_172,1,0.9249425,1
teststd_173,1,0.9978703,1
teststd_174,1,0.96381307,1
teststd_175,1,0.95499814,1
teststd_176,1,0.9500997,1
teststd_177,1,0.9471368,1
teststd_178,1,0.9655444,1
teststd_179,1,0.96235985,1
teststd_180,1,0.96429306,1
teststd_181,1,0.47324288,0
teststd_182,1,0.993469,1
teststd_183,1,0.9939738,1
teststd_184,1,0.9968072,1
teststd_185,1,0.9603616,1
teststd_186,1,0.9388772,1
teststd_187,1,0.99826425,1
teststd_188,1,0.6870208,1
teststd_189,1,0.9148921,1
teststd_190,1,0.9975552,1
teststd_191,1,0.99833965,1
teststd_192,1,0.9984091,1
teststd_193,1,0.9983386,1
teststd_194,1,0.9982179,1
teststd_195,1,0.9875401,1
teststd_196,1,0.99838006,1
teststd_197,1,0.9980617,1
teststd_198,1,0.99816847,1
teststd_199,1,0.99556255,1
teststd_200,1,0.047292292,0
teststd_201,1,0.95799154,1
teststd_202,1,0.9980539,1
teststd_203,1,0.9732378,1
teststd_204,1,0.9582185,1
teststd_205,1,0.9970265,1
teststd_206,1,0.96456945,1
teststd_207,1,0.9979498,1
teststd_208,1,0.99049556,1
teststd_209,1,0.98871136,1
teststd_210,1,0.9702196,1
teststd_211,1,0.89428693,1
teststd_212,1,0.99363035,1
teststd_213,1,0.9567468,1
teststd_214,1,0.066655315,0
teststd_215,1,0.9978829,1
teststd_216,1,0.9490368,1
teststd_217,1,0.99281293,1
teststd_218,1,0.97192377,1
teststd_219,1,0.9968118,1
teststd_220,1,0.99844426,1
teststd_221,1,0.99834454,1
teststd_222,1,0.99807453,1
teststd_223,1,0.99826896,1
teststd_224,1,0.99701345,1
teststd_225,1,0.9961683,1
teststd_226,1,0.9983304,1
teststd_227,1,0.9983078,1
teststd_228,1,0.99553347,1
teststd_229,1,0.9973482,1
teststd_230,1,0.9981659,1
teststd_231,1,0.9950978,1
teststd_232,1,0.9981084,1
teststd_233,1,0.99841285,1
teststd_234,1,0.96363163,1
teststd_235,1,0.99824905,1
teststd_236,1,0.93622,1
teststd_237,1,0.052111704,0
teststd_238,1,0.99827397,1
teststd_239,1,0.9614951,1
teststd_240,1,0.97652483,1
teststd_241,1,0.96378595,1
teststd_242,1,0.97735524,1
teststd_243,1,0.9794027,1
teststd_244,1,0.977771,1
teststd_245,1,0.9930501,1
teststd_246,1,0.95351315,1
teststd_247,1,0.2844072,0
teststd_248,1,0.7952341,1
teststd_249,1,0.9951249,1
teststd_250,1,0.9984635,1
teststd_251,1,0.9984291,1
teststd_252,1,0.9983065,1
teststd_253,1,0.99799263,1
teststd_254,1,0.99581224,1
teststd_255,1,0.99818295,1
teststd_256,1,0.9982339,1
teststd_257,1,0.9985129,1
teststd_258,1,0.99825865,1
teststd_259,1,0.9440271,1
teststd_260,1,0.9975975,1
teststd_261,1,0.011834107,0
teststd_262,1,0.056249607,0
teststd_263,1,0.99762625,1
teststd_264,1,0.92522544,1
teststd_265,1,0.99785763,1
teststd_266,1,0.9984396,1
teststd_267,1,0.99789006,1
teststd_268,1,0.9984717,1
teststd_269,1,0.9982874,1
teststd_270,1,0.9241512,1
teststd_271,1,0.9965869,1
teststd_272,1,0.99321693,1
teststd_273,1,0.024181964,0
teststd_274,1,0.9430344,1
teststd_275,0,0.0006989281,0
teststd_276,0,0.0007247325,0
teststd_277,0,0.0005011253,0
teststd_278,0,0.0005086287,0
teststd_279,0,0.00046357804,0
teststd_280,0,0.001026436,0
teststd_281,0,0.0005559537,0
teststd_282,0,0.00046661054,0
teststd_283,0,0.046772495,0
teststd_284,0,0.00875774,0
teststd_285,0,0.00086344284,0
teststd_286,0,0.00051944744,0
teststd_287,0,0.0005142314,0
teststd_288,0,0.0010173377,0
teststd_289,0,0.0016997966,0
teststd_290,0,0.0004902897,0
teststd_291,0,0.001480009,0
teststd_292,0,0.0016757008,0
teststd_293,0,0.015848516,0
teststd_294,0,0.0018412365,0
teststd_295,0,0.0011786844,0
teststd_296,0,0.0012071026,0
teststd_297,0,0.00053135696,0
teststd_298,0,0.008910744,0
teststd_299,0,0.0014848737,0
teststd_300,0,0.00076421,0
teststd_301,0,0.0004622641,0
teststd_302,0,0.00055000687,0
teststd_303,0,0.0013509395,0
teststd_304,0,0.0013188268,0
teststd_305,0,0.0033449456,0
teststd_306,0,0.0005111897,0
teststd_307,0,0.008279131,0
teststd_308,0,0.0029766483,0
teststd_309,0,0.00048321282,0
teststd_310,0,0.003306243,0
teststd_311,0,0.0027557504,0
teststd_312,0,0.0049420334,0
teststd_313,0,0.0020732256,0
teststd_314,0,0.0008796716,0
teststd_315,0,0.000476278,0
teststd_316,0,0.0043063727,0
teststd_317,0,0.00050077285,0
teststd_318,0,0.0014146739,0
teststd_319,0,0.00056554243,0
teststd_320,0,0.07089703,0
teststd_321,0,0.0015478648,0
teststd_322,0,0.00047997962,0
teststd_323,0,0.0006362364,0
teststd_324,0,0.00053668476,0
teststd_325,0,0.9328244,1
teststd_326,0,0.00048302353,0
teststd_327,0,0.9699392,1
teststd_328,0,0.0036830727,0
teststd_329,0,0.000752418,0
teststd_330,0,0.01753407,0
teststd_331,0,0.0004746943,0
teststd_332,0,0.015885014,0
teststd_333,0,0.007187334,0
teststd_334,0,0.907553,1
teststd_335,0,0.0033710636,0
teststd_336,0,0.5720546,1
teststd_337,0,0.0025928654,0
teststd_338,0,0.0067939144,0
teststd_339,0,0.00086703006,0
teststd_340,0,0.00070545333,0
teststd_341,0,0.001641568,0
teststd_342,0,0.112388335,0
teststd_343,0,0.0020864108,0
teststd_344,0,0.001374667,0
teststd_345,0,0.0005432824,0
teststd_346,0,0.0022767943,0
teststd_347,0,0.44363964,0
teststd_348,0,0.0019388988,0
teststd_349,0,0.0024293892,0
teststd_350,0,0.00059115596,0
teststd_351,0,0.0006356157,0
teststd_352,0,0.86482716,1
teststd_353,0,0.08030349,0
teststd_354,0,0.019921407,0
teststd_355,0,0.009024479,0
teststd_356,0,0.00053934415,0
teststd_357,0,0.0005025003,0
teststd_358,0,0.07120494,0
teststd_359,0,0.0009834508,0
teststd_360,0,0.0012754665,0
teststd_361,0,0.0005272984,0
teststd_362,0,0.88566744,1
teststd_363,0,0.00057339517,0
teststd_364,0,0.62485564,1
teststd_365,0,0.0017624794,0
teststd_366,0,0.108873785,0
teststd_367,0,0.011516848,0
teststd_368,0,0.0008574352,0
teststd_369,0,0.004382306,0
teststd_370,0,0.0007253468,0
teststd_371,0,0.00059542345,0
teststd_372,0,0.017868157,0
teststd_373,0,0.00048843905,0
teststd_374,0,0.00045393844,0
teststd_375,0,0.00082119025,0
teststd_376,0,0.0016962531,0
teststd_377,0,0.018372377,0
teststd_378,0,0.00045923569,0
teststd_379,0,0.0008237569,0
teststd_380,0,0.001366302,0
teststd_381,0,0.68024045,1
teststd_382,0,0.0012519008,0
teststd_383,0,0.0006776019,0
teststd_384,0,0.014714766,0
teststd_385,0,0.00050256326,0
teststd_386,0,0.0082507795,0
teststd_387,0,0.78537923,1
teststd_388,0,0.0009113359,0
teststd_389,0,0.00047041016,0
teststd_390,0,0.84571105,1
teststd_391,0,0.91641706,1
teststd_392,0,0.9513961,1
teststd_393,0,0.85562986,1
teststd_394,0,0.00228674,0
teststd_395,0,0.0012463038,0
teststd_396,0,0.0006447687,0
teststd_397,0,0.00046960905,0
teststd_398,0,0.04632662,0
teststd_399,0,0.836739,1
teststd_400,0,0.0013086419,0
teststd_401,0,0.0010253575,0
teststd_402,0,0.9062494,1
teststd_403,0,0.00052805286,0
teststd_404,0,0.0011399025,0
teststd_405,0,0.001969897,0
teststd_406,0,0.021244517,0
teststd_407,0,0.0016842193,0
teststd_408,0,0.8547837,1
teststd_409,0,0.8361567,1
teststd_410,0,0.07381952,0
teststd_411,0,0.0019300402,0
teststd_412,0,0.00049186347,0
teststd_413,0,0.00049669045,0
teststd_414,0,0.01113498,0
teststd_415,0,0.0011956795,0
teststd_416,0,0.052583277,0
teststd_417,0,0.0029900456,0
teststd_418,0,0.0012432805,0
teststd_419,0,0.00955921,0
teststd_420,0,0.9923281,1
teststd_421,0,0.0004682792,0
teststd_422,0,0.00046638993,0
teststd_423,0,0.0006909608,0
teststd_424,0,0.0018515748,0
teststd_425,0,0.000511515,0
teststd_426,0,0.067194335,0
teststd_427,0,0.0015169985,0
teststd_428,0,0.119832695,0
teststd_429,0,0.001315634,0
teststd_430,0,0.0014271417,0
teststd_431,0,0.00052752567,0
teststd_432,0,0.0005124745,0
teststd_433,0,0.0009529995,0
teststd_434,0,0.00047019855,0
teststd_435,0,0.0013275355,0
teststd_436,0,0.00048577477,0
teststd_437,0,0.004825548,0
teststd_438,0,0.76264375,1
teststd_439,0,0.0050478107,0
teststd_440,0,0.0004670101,0
teststd_441,0,0.0004957058,0
teststd_442,0,0.00047729368,0
teststd_443,0,0.00054081203,0
teststd_444,0,0.0009087607,0
teststd_445,0,0.0015182153,0
teststd_446,0,0.0005346128,0
teststd_447,0,0.0012037634,0
teststd_448,0,0.9787248,1
teststd_449,0,0.6776926,1
teststd_450,0,0.0006922329,0
teststd_451,0,0.68635136,1
teststd_452,0,0.88470405,1
teststd_453,0,0.7129672,1
teststd_454,0,0.0005765359,0
teststd_455,0,0.00077293586,0
teststd_456,0,0.0004956531,0
teststd_457,0,0.0032501505,0
teststd_458,0,0.22031124,0
teststd_459,0,0.0012826945,0
teststd_460,0,0.039957818,0
teststd_461,0,0.027938781,0
teststd_462,0,0.40629888,0
teststd_463,0,0.010958233,0
teststd_464,0,0.00053611863,0
teststd_465,0,0.015442219,0
teststd_466,0,0.00080756325,0
teststd_467,0,0.51302755,1
teststd_468,0,0.010395003,0
teststd_469,0,0.00066906953,0
teststd_470,0,0.07947044,0
teststd_471,0,0.7944025,1
teststd_472,0,0.0021954526,0
teststd_473,0,0.0006365254,0
teststd_474,0,0.68272865,1
teststd_475,0,0.8042237,1
teststd_476,0,0.3713683,0
teststd_477,0,0.005418215,0
teststd_478,0,0.002210693,0
teststd_479,0,0.0008930367,0
teststd_480,0,0.94889814,1
teststd_481,0,0.013107589,0
teststd_482,0,0.0016111411,0
teststd_483,0,0.0011441072,0
teststd_484,0,0.00060302444,0
teststd_485,0,0.00425531,0
teststd_486,0,0.005086765,0
teststd_487,0,0.0015437861,0
teststd_488,0,0.0016189234,0
teststd_489,0,0.002708652,0
teststd_490,0,0.009092535,0
teststd_491,0,0.008633355,0
teststd_492,0,0.0086066015,0
teststd_493,0,0.008252317,0
teststd_494,0,0.0005326178,0
teststd_495,0,0.0005806148,0
teststd_496,0,0.0015866585,0
teststd_497,0,0.0005794005,0
teststd_498,0,0.00053310615,0
teststd_499,0,0.0016510952,0
teststd_500,0,0.0005299352,0
teststd_501,0,0.0006833737,0
teststd_502,0,0.0013619782,0
teststd_503,0,0.0035070209,0
teststd_504,0,0.00052887195,0
teststd_505,0,0.001350821,0
teststd_506,0,0.46538743,0
teststd_507,0,0.00078978215,0
teststd_508,0,0.0005531644,0
teststd_509,0,0.00054225634,0
teststd_510,0,0.02321289,0
teststd_511,0,0.0005223441,0
teststd_512,0,0.00046904938,0
teststd_513,0,0.024055995,0
teststd_514,0,0.00046099134,0
teststd_515,0,0.019433236,0
teststd_516,0,0.00052273925,0
teststd_517,0,0.0060044066,0
teststd_518,0,0.0010995278,0
teststd_519,0,0.033795383,0
teststd_520,0,0.0012045628,0
teststd_521,0,0.0810894,0
teststd_522,0,0.00070993224,0
teststd_523,0,0.0005896077,0
teststd_524,0,0.011579742,0
teststd_525,0,0.0071189376,0
teststd_526,0,0.00075071165,0
teststd_527,0,0.75598824,1
teststd_528,0,0.066337295,0
teststd_529,0,0.00088172,0
teststd_530,0,0.0011560142,0
teststd_531,0,0.00059511885,0
teststd_532,0,0.018474331,0
teststd_533,0,0.004524001,0
teststd_534,0,0.0013022493,0
teststd_535,0,0.0015407621,0
teststd_536,0,0.0014918958,0
teststd_537,0,0.00063553907,0
teststd_538,0,0.00066694134,0
teststd_539,0,0.00073406275,0
teststd_540,0,0.001185893,0
teststd_541,0,0.0010823224,0
teststd_542,0,0.004378344,0
teststd_543,0,0.00095448346,0
teststd_544,0,0.00048293194,0
teststd_545,0,0.0028049734,0
teststd_546,0,0.0015578001,0
teststd_547,0,0.0006651794,0
teststd_548,0,0.015539475,0
teststd_549,0,0.0048101433,0
teststd_550,0,0.0034046455,0
teststd_551,0,0.0014658803,0
teststd_552,0,0.0005452436,0
teststd_553,0,0.0031868354,0
teststd_554,0,0.0034953456,0
teststd_555,0,0.00082020956,0
teststd_556,0,0.00061949616,0
teststd_557,0,0.0005401262,0
teststd_558,0,0.0005230842,0
teststd_559,0,0.000650518,0
teststd_560,0,0.0011138486,0
teststd_561,0,0.033565834,0
teststd_562,0,0.0056752684,0
teststd_563,0,0.00096145837,0
teststd_564,0,0.001193633,0
teststd_565,0,0.0008101812,0
teststd_566,0,0.0006114845,0
teststd_567,0,0.00064233004,0
teststd_568,0,0.0005242144,0
teststd_569,0,0.000657822,0
teststd_570,0,0.001682655,0
teststd_571,0,0.00045916735,0
teststd_572,0,0.0004997553,0
teststd_573,0,0.0009117138,0
teststd_574,0,0.0005546195,0
teststd_575,0,0.0008308795,0
teststd_576,0,0.0010649221,0
teststd_577,0,0.0008749815,0
teststd_578,0,0.00055805396,0
teststd_579,0,0.0010087619,0
teststd_580,0,0.0006510777,0
teststd_581,0,0.0006423588,0
teststd_582,0,0.0009436256,0
teststd_583,0,0.0028862925,0
teststd_584,0,0.00091972115,0
teststd_585,0,0.004298188,0
teststd_586,0,0.0010453764,0
teststd_587,0,0.008196899,0
teststd_588,0,0.0007609418,0
teststd_589,0,0.002507298,0
teststd_590,0,0.009269638,0
teststd_591,0,0.0015400515,0
teststd_592,0,0.008782222,0
teststd_593,0,0.0013691488,0
teststd_594,0,0.01629251,0
teststd_595,0,0.83389217,1
teststd_596,0,0.005366375,0
teststd_597,0,0.0045473133,0
teststd_598,0,0.0037273744,0
teststd_599,0,0.0022867727,0
teststd_600,0,0.00059542176,0
teststd_601,0,0.00076875766,0
teststd_602,0,0.025843082,0
teststd_603,1,0.96992403,1
teststd_604,1,0.8023033,1
teststd_605,1,0.8145507,1
teststd_606,1,0.9847478,1
teststd_607,1,0.99305505,1
teststd_608,1,0.9707714,1
teststd_609,1,0.98861,1
teststd_610,1,0.95893466,1
teststd_611,1,0.9733331,1
teststd_612,1,0.9863658,1
teststd_613,1,0.9917523,1
teststd_614,1,0.018763904,0
teststd_615,1,0.021230007,0
teststd_616,1,0.99805874,1
teststd_617,1,0.8212324,1
teststd_618,1,0.98595667,1
teststd_619,1,0.8983087,1
teststd_620,1,0.97255313,1
teststd_621,1,0.904747,1
teststd_622,1,0.9956533,1
teststd_623,1,0.96975434,1
teststd_624,1,0.99524564,1
teststd_625,1,0.1721336,0
teststd_626,1,0.9946689,1
teststd_627,1,0.99525946,1
teststd_628,1,0.9885998,1
teststd_629,1,0.985076,1
teststd_630,1,0.99773103,1
teststd_631,1,0.9979888,1
teststd_632,1,0.9981603,1
teststd_633,1,0.93351275,1
teststd_634,1,0.9656884,1
teststd_635,1,0.9921949,1
teststd_636,1,0.9925148,1
teststd_637,1,0.93976897,1
teststd_638,1,0.997718,1
teststd_639,1,0.9983638,1
teststd_640,1,0.9983059,1
teststd_641,1,0.9983847,1
teststd_642,1,0.998302,1
teststd_643,1,0.8077033,1
teststd_644,1,0.9976587,1
teststd_645,1,0.97987604,1
teststd_646,1,0.9810384,1
teststd_647,1,0.99426657,1
teststd_648,1,0.41457525,0
teststd_649,1,0.9983882,1
teststd_650,1,0.9930951,1
teststd_651,1,0.9983552,1
teststd_652,1,0.0027685687,0
teststd_653,1,0.9919722,1
teststd_654,1,0.95169437,1
teststd_655,1,0.8736699,1
teststd_656,1,0.98344153,1
teststd_657,1,0.96684355,1
teststd_658,1,0.99316335,1
teststd_659,1,0.99664897,1
teststd_660,1,0.94990855,1
teststd_661,1,0.95267516,1
teststd_662,1,0.8832519,1
teststd_663,1,0.9428311,1
teststd_664,1,0.9827418,1
teststd_665,1,0.9962245,1
teststd_666,1,0.9984597,1
teststd_667,1,0.9983418,1
teststd_668,1,0.081383914,0
teststd_669,1,0.9847919,1
teststd_670,1,0.99123245,1
teststd_671,1,0.9762466,1
teststd_672,1,0.7225834,1
teststd_673,1,0.9338496,1
teststd_674,1,0.9814959,1
teststd_675,1,0.99744153,1
teststd_676,1,0.8882215,1
teststd_677,1,0.9971667,1
teststd_678,1,0.98306423,1
teststd_679,1,0.98463744,1
teststd_680,1,0.99818003,1
teststd_681,1,0.99830616,1
teststd_682,1,0.9975789,1
teststd_683,1,0.9925291,1
teststd_684,1,0.7964627,1
teststd_685,1,0.99842227,1
teststd_686,1,0.9723371,1
teststd_687,1,0.9983311,1
teststd_688,1,0.9966517,1
teststd_689,1,0.998055,1
teststd_690,1,0.99829847,1
teststd_691,1,0.9967822,1
teststd_692,1,0.99743724,1
teststd_693,1,0.99828655,1
teststd_694,1,0.99834013,1
teststd_695,1,0.9982514,1
teststd_696,1,0.9983341,1
teststd_697,1,0.99827766,1
teststd_698,1,0.99836236,1
teststd_699,1,0.9981775,1
teststd_700,1,0.99843436,1
teststd_701,1,0.9973174,1
teststd_702,1,0.9978842,1
teststd_703,1,0.99818736,1
teststd_704,1,0.9664959,1
teststd_705,1,0.9502361,1
teststd_706,1,0.941028,1
teststd_707,1,0.827457,1
teststd_708,1,0.9406266,1
teststd_709,1,0.9873125,1
teststd_710,1,0.9971392,1
teststd_711,1,0.042129464,0
teststd_712,1,0.93473876,1
teststd_713,1,0.9583351,1
teststd_714,1,0.8892428,1
teststd_715,1,0.96237993,1
teststd_716,1,0.9874112,1
teststd_717,1,0.9915242,1
teststd_718,1,0.9489642,1
teststd_719,1,0.99812835,1
teststd_720,1,0.99697375,1
teststd_721,1,0.947949,1
teststd_722,1,0.9859035,1
teststd_723,1,0.7284566,1
teststd_724,1,0.98872817,1
teststd_725,1,0.9983329,1
teststd_726,1,0.9983059,1
teststd_727,1,0.9361972,1
teststd_728,1,0.99083483,1
teststd_729,1,0.997177,1
teststd_730,1,0.9745302,1
teststd_731,1,0.9976452,1
teststd_732,1,0.9955569,1
teststd_733,1,0.9849675,1
teststd_734,1,0.97374696,1
teststd_735,1,0.9963486,1
teststd_736,1,0.99804556,1
teststd_737,1,0.96942836,1
teststd_738,1,0.98383844,1
teststd_739,1,0.976233,1
teststd_740,1,0.98250175,1
teststd_741,1,0.8699726,1
teststd_742,1,0.99728644,1
teststd_743,1,0.9463774,1
teststd_744,1,0.9886091,1
teststd_745,1,0.99635327,1
teststd_746,1,0.9981668,1
teststd_747,1,0.91348994,1
teststd_748,1,0.96592325,1
teststd_749,1,0.959758,1
teststd_750,1,0.9982644,1
teststd_751,1,0.9871777,1
teststd_752,1,0.9653278,1
teststd_753,1,0.90494317,1
teststd_754,1,0.9944343,1
teststd_755,1,0.6415617,1
teststd_756,1,0.9983311,1
teststd_757,1,0.9112153,1
teststd_758,1,0.8208578,1
teststd_759,1,0.9920495,1
teststd_760,1,0.67107683,1
teststd_761,1,0.99822575,1
teststd_762,1,0.7366115,1
teststd_763,1,0.0037447999,0
teststd_764,1,0.95608884,1
teststd_765,1,0.94713414,1
teststd_766,1,0.45596054,0
teststd_767,1,0.00422672,0
teststd_768,1,0.019256912,0
teststd_769,1,0.99795806,1
teststd_770,1,0.95564413,1
teststd_771,1,0.9608331,1
teststd_772,1,0.988425,1
teststd_773,1,0.99658763,1
teststd_774,1,0.98204666,1
teststd_775,1,0.9980044,1
teststd_776,1,0.059000183,0
teststd_777,1,0.9934111,1
teststd_778,1,0.9983901,1
teststd_779,1,0.9781899,1
teststd_780,1,0.9275683,1
teststd_781,1,0.9957694,1
teststd_782,1,0.99194217,1
teststd_783,1,0.99820614,1
teststd_784,1,0.99676126,1
teststd_785,1,0.99123657,1
teststd_786,1,0.04695353,0
teststd_787,1,0.96679235,1
teststd_788,1,0.9967391,1
teststd_789,1,0.92667073,1
teststd_790,1,0.9082127,1
teststd_791,1,0.98977554,1
teststd_792,1,0.9551047,1
teststd_793,1,0.9721491,1
teststd_794,1,0.9616957,1
teststd_795,1,0.97694206,1
teststd_796,1,0.8935541,1
teststd_797,1,0.44477946,0
teststd_798,1,0.98114437,1
teststd_799,1,0.98592293,1
teststd_800,1,0.88435894,1
teststd_801,1,0.95457345,1
teststd_802,1,0.99410003,1
teststd_803,1,0.9496512,1
teststd_804,1,0.9407663,1
teststd_805,1,0.99530303,1
teststd_806,1,0.99227023,1
teststd_807,1,0.94059,1
teststd_808,1,0.9871199,1
teststd_809,1,0.95629036,1
teststd_810,1,0.96038693,1
teststd_811,1,0.9714661,1
teststd_812,1,0.9756361,1
teststd_813,1,0.9958769,1
teststd_814,1,0.99772984,1
teststd_815,1,0.9863294,1
teststd_816,1,0.98996055,1
teststd_817,1,0.9456446,1
teststd_818,1,0.99802196,1
teststd_819,1,0.9979437,1
teststd_820,1,0.9421034,1
teststd_821,1,0.82161266,1
teststd_822,1,0.76153183,1
teststd_823,1,0.99830437,1
teststd_824,1,0.9343513,1
teststd_825,1,0.016536975,0
teststd_826,1,0.991585,1
teststd_827,1,0.95831954,1
teststd_828,1,0.98170555,1
teststd_829,1,0.99351776,1
teststd_830,1,0.975426,1
teststd_831,1,0.976218,1
teststd_832,1,0.99706286,1
teststd_833,1,0.9405359,1
teststd_834,1,0.97925276,1
teststd_835,1,0.9904659,1
teststd_836,1,0.75096464,1
teststd_837,1,0.9360248,1
teststd_838,1,0.99845064,1
teststd_839,1,0.99666876,1
teststd_840,1,0.9967064,1
teststd_841,1,0.99749386,1
teststd_842,1,0.99795437,1
teststd_843,1,0.99801993,1
teststd_844,1,0.99833304,1
teststd_845,1,0.99807334,1
teststd_846,1,0.9979972,1
teststd_847,1,0.99819344,1
teststd_848,1,0.9969021,1
teststd_849,1,0.99843556,1
teststd_850,1,0.94767076,1
teststd_851,1,0.99727386,1
teststd_852,1,0.990099,1
teststd_853,1,0.8458132,1
teststd_854,1,0.51589215,1
teststd_855,1,0.9233631,1
teststd_856,1,0.008046653,0
teststd_857,1,0.99449795,1
teststd_858,1,0.99653506,1
teststd_859,1,0.93489695,1
teststd_860,1,0.9951957,1
