id,true_label,pred_prob,pred_label
noakhali_69,1,0.8373035,1
noakhali_70,1,0.96643215,1
noakhali_71,1,0.9811669,1
noakhali_72,1,0.16677518,0
noakhali_73,1,0.994712,1
noakhali_74,1,0.9953845,1
noakhali_75,1,0.99260783,1
noakhali_76,1,0.9270592,1
noakhali_77,1,0.7050306,1
noakhali_78,1,0.99683577,1
noakhali_79,1,0.9958643,1
noakhali_80,1,0.99680847,1
noakhali_81,1,0.99686486,1
noakhali_82,1,0.8556829,1
noakhali_83,1,0.7590039,1
noakhali_84,1,0.9964755,1
noakhali_85,1,0.9967976,1
noakhali_86,1,0.91864586,1
noakhali_87,1,0.93898576,1
noakhali_88,1,0.9845728,1
noakhali_89,1,0.9924279,1
noakhali_90,1,0.99665314,1
noakhali_91,1,0.88854516,1
noakhali_92,1,0.99551046,1
noakhali_93,1,0.99579096,1
noakhali_94,1,0.994323,1
noakhali_95,1,0.99090755,1
noakhali_96,1,0.42576343,0
noakhali_97,1,0.9968419,1
noakhali_98,1,0.9952047,1
noakhali_99,1,0.99315345,1
noakhali_100,1,0.99218327,1
noakhali_101,1,0.9846869,1
noakhali_102,1,0.9959798,1
noakhali_103,1,0.98787373,1
noakhali_104,1,0.9969344,1
noakhali_105,1,0.9967975,1
noakhali_106,1,0.9953784,1
noakhali_107,1,0.9965648,1
noakhali_108,1,0.99647504,1
noakhali_109,1,0.99678767,1
noakhali_110,1,0.9967269,1
noakhali_111,1,0.9381497,1
noakhali_112,1,0.9968426,1
noakhali_113,1,0.99668026,1
noakhali_114,1,0.9469633,1
noakhali_115,1,0.9967458,1
noakhali_116,1,0.8911902,1
noakhali_117,1,0.9961675,1
noakhali_118,1,0.9963903,1
noakhali_119,1,0.99696773,1
noakhali_120,1,0.99692804,1
noakhali_121,1,0.98722535,1
noakhali_122,1,0.88263696,1
noakhali_123,1,0.91859835,1
noakhali_124,1,0.92121625,1
noakhali_125,1,0.99318105,1
noakhali_126,1,0.99018466,1
noakhali_127,1,0.9863214,1
noakhali_128,1,0.9964011,1
noakhali_129,1,0.9955781,1
noakhali_130,1,0.9963882,1
noakhali_131,1,0.9946243,1
noakhali_132,1,0.995774,1
noakhali_133,1,0.98356354,1
noakhali_134,1,0.98298115,1
noakhali_135,1,0.9876193,1
noakhali_136,1,0.91874224,1
noakhali_137,1,0.9845717,1
noakhali_138,1,0.9727826,1
noakhali_139,1,0.12527137,0
noakhali_140,1,0.9737303,1
noakhali_141,1,0.9338614,1
noakhali_142,1,0.9968167,1
noakhali_143,1,0.9967795,1
noakhali_144,1,0.9950015,1
noakhali_145,1,0.9969008,1
noakhali_146,1,0.9872306,1
noakhali_147,1,0.953339,1
noakhali_148,1,0.9950069,1
noakhali_149,1,0.99663574,1
noakhali_150,1,0.8557158,1
noakhali_151,1,0.9966889,1
noakhali_152,1,0.99549246,1
noakhali_153,1,0.9294666,1
noakhali_154,1,0.95804703,1
noakhali_155,1,0.99181765,1
noakhali_156,1,0.9689326,1
noakhali_157,1,0.95344204,1
noakhali_158,1,0.96826404,1
noakhali_159,1,0.9964713,1
noakhali_160,1,0.9316811,1
noakhali_161,1,0.88728356,1
noakhali_162,1,0.99066,1
noakhali_163,1,0.99517006,1
noakhali_164,1,0.08961695,0
noakhali_165,1,0.90128237,1
noakhali_166,1,0.9955564,1
noakhali_167,1,0.99699956,1
noakhali_168,1,0.9959567,1
noakhali_169,1,0.9967763,1
noakhali_170,1,0.9967301,1
noakhali_171,1,0.995959,1
noakhali_172,1,0.99657553,1
noakhali_173,1,0.99614847,1
noakhali_174,1,0.9954352,1
noakhali_175,1,0.993145,1
noakhali_176,1,0.99684876,1
noakhali_177,1,0.98786247,1
noakhali_178,1,0.91462964,1
noakhali_179,1,0.99410444,1
noakhali_180,1,0.9418639,1
noakhali_181,1,0.01663088,0
noakhali_182,1,0.9954827,1
noakhali_183,1,0.9886749,1
noakhali_184,1,0.99650097,1
noakhali_185,1,0.9835523,1
noakhali_186,1,0.87700325,1
noakhali_187,1,0.8341409,1
noakhali_188,1,0.99645966,1
noakhali_189,1,0.8255234,1
noakhali_190,1,0.99171025,1
noakhali_191,1,0.95178753,1
noakhali_192,1,0.99070334,1
noakhali_193,1,0.9967885,1
noakhali_194,1,0.9947331,1
noakhali_195,1,0.99002737,1
noakhali_196,1,0.9942783,1
noakhali_197,1,0.99240994,1
noakhali_198,1,0.9967835,1
noakhali_199,1,0.99676573,1
noakhali_200,1,0.99630666,1
noakhali_201,1,0.9963483,1
noakhali_202,1,0.98380244,1
noakhali_203,1,0.97569615,1
noakhali_204,1,0.99049157,1
noakhali_205,1,0.9879354,1
noakhali_206,1,0.97901297,1
noakhali_207,1,0.96221626,1
noakhali_208,1,0.995805,1
noakhali_209,1,0.9428589,1
noakhali_210,1,0.8487294,1
noakhali_211,1,0.9968887,1
noakhali_212,1,0.9839572,1
noakhali_213,1,0.99379,1
noakhali_214,1,0.99469537,1
noakhali_215,1,0.9960265,1
noakhali_216,1,0.9916857,1
noakhali_217,1,0.99631053,1
noakhali_218,1,0.9435067,1
noakhali_219,1,0.12158334,0
noakhali_220,1,0.90127856,1
noakhali_221,1,0.9930716,1
noakhali_222,1,0.996161,1
noakhali_223,1,0.9969981,1
noakhali_224,1,0.9957092,1
noakhali_225,1,0.99655426,1
noakhali_226,1,0.9843982,1
noakhali_227,1,0.99612516,1
noakhali_228,1,0.9961964,1
noakhali_229,1,0.97911125,1
noakhali_230,1,0.99666446,1
noakhali_231,1,0.9916061,1
noakhali_232,1,0.9968256,1
noakhali_233,1,0.31406674,0
noakhali_234,1,0.4874772,0
noakhali_235,1,0.9213486,1
noakhali_236,1,0.5101349,1
noakhali_237,1,0.9944661,1
noakhali_238,1,0.99571204,1
noakhali_239,1,0.99202543,1
noakhali_240,1,0.9961623,1
noakhali_241,1,0.986361,1
noakhali_242,1,0.92127186,1
noakhali_243,1,0.99669826,1
noakhali_244,1,0.02677032,0
noakhali_245,1,0.90660936,1
noakhali_246,1,0.94814324,1
noakhali_247,0,0.017799871,0
noakhali_248,0,0.0021663215,0
noakhali_249,0,0.007870524,0
noakhali_250,0,0.0024535006,0
noakhali_251,0,0.0033617553,0
noakhali_252,0,0.007638074,0
noakhali_253,0,0.010701509,0
noakhali_254,0,0.031634543,0
noakhali_255,0,0.012419474,0
noakhali_256,0,0.025343487,0
noakhali_257,0,0.0067997016,0
noakhali_258,0,0.015118446,0
noakhali_259,0,0.012248744,0
noakhali_260,0,0.013322765,0
noakhali_261,0,0.005627001,0
noakhali_262,0,0.005489199,0
noakhali_263,0,0.008462994,0
noakhali_264,0,0.0062205144,0
noakhali_265,0,0.12450741,0
noakhali_266,0,0.030066518,0
noakhali_267,0,0.18875271,0
noakhali_268,0,0.0028651524,0
noakhali_269,0,0.16378619,0
noakhali_270,0,0.025964508,0
noakhali_271,0,0.002820029,0
noakhali_272,0,0.01895254,0
noakhali_273,0,0.07724847,0
noakhali_274,0,0.002862293,0
noakhali_275,0,0.003500914,0
noakhali_276,0,0.0055388645,0
noakhali_277,0,0.5892692,1
noakhali_278,0,0.95227647,1
noakhali_279,0,0.011388596,0
noakhali_280,0,0.007539102,0
noakhali_281,0,0.09572153,0
noakhali_282,0,0.081799775,0
noakhali_283,0,0.004723321,0
noakhali_284,0,0.044413276,0
noakhali_285,0,0.0024813688,0
noakhali_286,0,0.84365654,1
noakhali_287,0,0.0034937481,0
noakhali_288,0,0.011621223,0
noakhali_289,0,0.023665925,0
noakhali_290,0,0.028399237,0
noakhali_291,0,0.0019504343,0
noakhali_292,0,0.04704129,0
noakhali_293,0,0.004829529,0
noakhali_294,0,0.027213031,0
noakhali_295,0,0.82831746,1
noakhali_296,0,0.98235506,1
noakhali_297,0,0.041972477,0
noakhali_298,0,0.0058096116,0
noakhali_299,0,0.033014737,0
noakhali_300,0,0.003019831,0
noakhali_301,0,0.03488916,0
noakhali_302,0,0.025748055,0
noakhali_303,0,0.2046613,0
noakhali_304,0,0.97786283,1
noakhali_305,0,0.4109014,0
noakhali_306,0,0.020686526,0
noakhali_307,0,0.025166387,0
noakhali_308,0,0.16920692,0
noakhali_309,0,0.11580839,0
noakhali_310,0,0.0059175394,0
noakhali_311,0,0.0136777405,0
noakhali_312,0,0.0035805015,0
noakhali_313,0,0.022509065,0
noakhali_314,0,0.36183915,0
noakhali_315,0,0.006790652,0
noakhali_316,0,0.047298186,0
noakhali_317,0,0.008506099,0
noakhali_318,0,0.0023301602,0
noakhali_319,0,0.95330995,1
noakhali_320,0,0.004047343,0
noakhali_321,0,0.8110046,1
noakhali_322,0,0.31933105,0
noakhali_323,0,0.004465405,0
noakhali_324,0,0.008747414,0
noakhali_325,0,0.85942256,1
noakhali_326,0,0.046661854,0
noakhali_327,0,0.005414521,0
noakhali_328,0,0.004956071,0
noakhali_329,0,0.78458494,1
noakhali_330,0,0.010893071,0
noakhali_331,0,0.73350835,1
noakhali_332,0,0.025253516,0
noakhali_333,0,0.029984549,0
noakhali_334,0,0.013203673,0
noakhali_335,0,0.04981419,0
noakhali_336,0,0.0048277285,0
noakhali_337,0,0.005123554,0
noakhali_338,0,0.0029336486,0
noakhali_339,0,0.038674843,0
noakhali_340,0,0.002759523,0
noakhali_341,0,0.0027574783,0
noakhali_342,0,0.005365655,0
noakhali_343,0,0.006799045,0
noakhali_344,0,0.2805532,0
noakhali_345,0,0.009000584,0
noakhali_346,0,0.0024535903,0
noakhali_347,0,0.009593125,0
noakhali_348,0,0.08223868,0
noakhali_349,0,0.0042768377,0
noakhali_350,0,0.026786357,0
noakhali_351,0,0.12688684,0
noakhali_352,0,0.108392656,0
noakhali_353,0,0.01652224,0
noakhali_354,0,0.93568146,1
noakhali_355,0,0.01766599,0
noakhali_356,0,0.010568858,0
noakhali_357,0,0.01685098,0
noakhali_358,0,0.9826796,1
noakhali_359,0,0.9830489,1
noakhali_360,0,0.94060194,1
noakhali_361,0,0.00983448,0
noakhali_362,0,0.0074873,0
noakhali_363,0,0.008625369,0
noakhali_364,0,0.002016479,0
noakhali_365,0,0.014901043,0
noakhali_366,0,0.006899243,0
noakhali_367,0,0.016809084,0
noakhali_368,0,0.0021252916,0
noakhali_369,0,0.9050619,1
noakhali_370,0,0.015452325,0
noakhali_371,0,0.018185556,0
noakhali_372,0,0.007009963,0
noakhali_373,0,0.10260857,0
noakhali_374,0,0.060733672,0
noakhali_375,0,0.03329759,0
noakhali_376,0,0.949489,1
noakhali_377,0,0.011173964,0
noakhali_378,0,0.014251135,0
noakhali_379,0,0.0045895963,0
noakhali_380,0,0.004048039,0
noakhali_381,0,0.85974425,1
noakhali_382,0,0.121961065,0
noakhali_383,0,0.003159671,0
noakhali_384,0,0.007018791,0
noakhali_385,0,0.024005217,0
noakhali_386,0,0.9276255,1
noakhali_387,0,0.0065712985,0
noakhali_388,0,0.018604545,0
noakhali_389,0,0.00873558,0
noakhali_390,0,0.004852004,0
noakhali_391,0,0.044538096,0
noakhali_392,0,0.004481993,0
noakhali_393,0,0.024372708,0
noakhali_394,0,0.072875425,0
noakhali_395,0,0.02369941,0
noakhali_396,0,0.00685701,0
noakhali_397,0,0.018345559,0
noakhali_398,0,0.005008341,0
noakhali_399,0,0.035014126,0
noakhali_400,0,0.003025786,0
noakhali_401,0,0.010895219,0
noakhali_402,0,0.0073726373,0
noakhali_403,0,0.20738176,0
noakhali_404,0,0.19257434,0
noakhali_405,0,0.0023845078,0
noakhali_406,0,0.021455893,0
noakhali_407,0,0.0042693634,0
noakhali_408,0,0.018508716,0
noakhali_409,0,0.023790626,0
noakhali_410,0,0.008477159,0
noakhali_411,0,0.009391388,0
noakhali_412,0,0.052669298,0
noakhali_413,0,0.9872699,1
noakhali_414,0,0.8499132,1
noakhali_415,0,0.008227223,0
noakhali_416,0,0.86957324,1
noakhali_417,0,0.943974,1
noakhali_418,0,0.8922798,1
noakhali_419,0,0.01659204,0
noakhali_420,0,0.010792292,0
noakhali_421,0,0.0062537077,0
noakhali_422,0,0.0034751298,0
noakhali_423,0,0.08806818,0
noakhali_424,0,0.010245406,0
noakhali_425,0,0.9341208,1
noakhali_426,0,0.0054640383,0
noakhali_427,0,0.25091606,0
noakhali_428,0,0.003974688,0
noakhali_429,0,0.0038637195,0
noakhali_430,0,0.0068592317,0
noakhali_431,0,0.0671414,0
noakhali_432,0,0.089389525,0
noakhali_433,0,0.014481595,0
noakhali_434,0,0.0022577497,0
noakhali_435,0,0.7687542,1
noakhali_436,0,0.7273994,1
noakhali_437,0,0.009394103,0
noakhali_438,0,0.061847195,0
noakhali_439,0,0.005400314,0
noakhali_440,0,0.0048159393,0
noakhali_441,0,0.01097112,0
noakhali_442,0,0.9073255,1
noakhali_443,0,0.037411585,0
noakhali_444,0,0.04189355,0
noakhali_445,0,0.028552536,0
noakhali_446,0,0.05891962,0
noakhali_447,0,0.026516724,0
noakhali_448,0,0.30176872,0
noakhali_449,0,0.013400437,0
noakhali_450,0,0.024628298,0
noakhali_451,0,0.041691333,0
noakhali_452,0,0.16164896,0
noakhali_453,0,0.01152476,0
noakhali_454,0,0.005382272,0
noakhali_455,0,0.0049371514,0
noakhali_456,0,0.014004898,0
noakhali_457,0,0.035702266,0
noakhali_458,0,0.06143303,0
noakhali_459,0,0.0065709106,0
noakhali_460,0,0.0069817235,0
noakhali_461,0,0.012829328,0
noakhali_462,0,0.016197486,0
noakhali_463,0,0.06401205,0
noakhali_464,0,0.00245117,0
noakhali_465,0,0.023276927,0
noakhali_466,0,0.6225225,1
noakhali_467,0,0.8439905,1
noakhali_468,0,0.78321475,1
noakhali_469,0,0.016666401,0
noakhali_470,0,0.23153767,0
noakhali_471,0,0.0038784367,0
noakhali_472,0,0.0036764299,0
noakhali_473,0,0.007603196,0
noakhali_474,0,0.0028458105,0
noakhali_475,0,0.00236188,0
noakhali_476,0,0.003510549,0
noakhali_477,0,0.3865308,0
noakhali_478,0,0.0103169335,0
noakhali_479,0,0.0334506,0
noakhali_480,0,0.014359972,0
noakhali_481,0,0.008941699,0
noakhali_482,0,0.02921076,0
noakhali_483,0,0.0036627636,0
noakhali_484,0,0.0035532638,0
noakhali_485,0,0.39574766,0
noakhali_486,0,0.005890655,0
noakhali_487,0,0.005419623,0
noakhali_488,0,0.012781642,0
noakhali_489,0,0.0144426385,0
noakhali_490,0,0.007607716,0
noakhali_491,0,0.02488013,0
noakhali_492,0,0.003234035,0
noakhali_493,0,0.012404511,0
noakhali_494,0,0.004424132,0
noakhali_495,0,0.007950665,0
noakhali_496,0,0.005144641,0
noakhali_497,0,0.006208158,0
noakhali_498,0,0.09526456,0
noakhali_499,0,0.0027094497,0
noakhali_500,0,0.013490557,0
noakhali_501,0,0.0055910307,0
noakhali_502,0,0.11766879,0
noakhali_503,0,0.0032282362,0
noakhali_504,0,0.009518223,0
noakhali_505,0,0.099599816,0
noakhali_506,0,0.03315031,0
noakhali_507,0,0.0052864463,0
noakhali_508,0,0.0045102276,0
noakhali_509,0,0.007823947,0
noakhali_510,0,0.0038240398,0
noakhali_511,0,0.004749278,0
noakhali_512,0,0.009532767,0
noakhali_513,0,0.0940787,0
noakhali_514,0,0.89116734,1
noakhali_515,0,0.92918366,1
noakhali_516,0,0.0129213985,0
noakhali_517,0,0.093919694,0
noakhali_518,0,0.024659596,0
noakhali_519,0,0.01788786,0
noakhali_520,0,0.016007397,0
noakhali_521,0,0.27035463,0
noakhali_522,0,0.28323856,0
noakhali_523,0,0.0020976197,0
noakhali_524,0,0.0039692773,0
noakhali_525,0,0.0035996314,0
noakhali_526,0,0.008614187,0
noakhali_527,0,0.0020539234,0
noakhali_528,0,0.010413846,0
noakhali_529,0,0.06023664,0
noakhali_530,0,0.003416243,0
noakhali_531,0,0.0025922204,0
noakhali_532,0,0.014976031,0
noakhali_533,0,0.0057449928,0
noakhali_534,0,0.04061396,0
noakhali_535,0,0.0076441956,0
noakhali_536,0,0.006138322,0
noakhali_537,0,0.01421015,0
noakhali_538,0,0.01168499,0
noakhali_539,0,0.0021096368,0
noakhali_540,0,0.013985171,0
noakhali_541,0,0.0035879824,0
noakhali_542,0,0.021666419,0
noakhali_543,0,0.005715183,0
noakhali_544,0,0.06458538,0
noakhali_545,0,0.0075719287,0
noakhali_546,0,0.006786364,0
noakhali_547,0,0.0907418,0
noakhali_548,0,0.015034931,0
noakhali_549,0,0.14116503,0
noakhali_550,0,0.024545684,0
noakhali_551,0,0.9708406,1
noakhali_552,0,0.010755345,0
noakhali_553,0,0.5286983,1
noakhali_554,0,0.0033731482,0
noakhali_555,0,0.003863525,0
noakhali_556,0,0.026727417,0
noakhali_557,1,0.9350018,1
noakhali_558,1,0.021771371,0
noakhali_559,1,0.88803256,1
noakhali_560,1,0.99118656,1
noakhali_561,1,0.9456053,1
noakhali_562,1,0.9933436,1
noakhali_563,1,0.99302953,1
noakhali_564,1,0.99554473,1
noakhali_565,1,0.9928691,1
noakhali_566,1,0.97882986,1
noakhali_567,1,0.77314746,1
noakhali_568,1,0.76210237,1
noakhali_569,1,0.9968605,1
noakhali_570,1,0.89873004,1
noakhali_571,1,0.9893741,1
noakhali_572,1,0.9731039,1
noakhali_573,1,0.98992413,1
noakhali_574,1,0.9730849,1
noakhali_575,1,0.99633247,1
noakhali_576,1,0.16429304,0
noakhali_577,1,0.9968368,1
noakhali_578,1,0.9891366,1
noakhali_579,1,0.9964606,1
noakhali_580,1,0.97543097,1
noakhali_581,1,0.9850278,1
noakhali_582,1,0.99178547,1
noakhali_583,1,0.8656207,1
noakhali_584,1,0.9566435,1
noakhali_585,1,0.9731333,1
noakhali_586,1,0.13095954,0
noakhali_587,1,0.023982424,0
noakhali_588,1,0.9955623,1
noakhali_589,1,0.996707,1
noakhali_590,1,0.9969478,1
noakhali_591,1,0.99646217,1
noakhali_592,1,0.9969591,1
noakhali_593,1,0.29554084,0
noakhali_594,1,0.89786655,1
noakhali_595,1,0.85220176,1
noakhali_596,1,0.99606895,1
noakhali_597,1,0.9939902,1
noakhali_598,1,0.18575343,0
noakhali_599,1,0.99686843,1
noakhali_600,1,0.989432,1
noakhali_601,1,0.9950747,1
noakhali_602,1,0.024738537,0
noakhali_603,1,0.996863,1
noakhali_604,1,0.97922236,1
noakhali_605,1,0.97171175,1
noakhali_606,1,0.98737574,1
noakhali_607,1,0.99617237,1
noakhali_608,1,0.9948421,1
noakhali_609,1,0.96571255,1
noakhali_610,1,0.9505453,1
noakhali_611,1,0.89037484,1
noakhali_612,1,0.9637464,1
noakhali_613,1,0.99660975,1
noakhali_614,1,0.9967518,1
noakhali_615,1,0.9968172,1
noakhali_616,1,0.24461609,0
noakhali_617,1,0.9896169,1
noakhali_618,1,0.9654966,1
noakhali_619,1,0.9948602,1
noakhali_620,1,0.9506857,1
noakhali_621,1,0.946931,1
noakhali_622,1,0.9880015,1
noakhali_623,1,0.9966059,1
noakhali_624,1,0.9546396,1
noakhali_625,1,0.9960657,1
noakhali_626,1,0.9915235,1
noakhali_627,1,0.9960924,1
noakhali_628,1,0.99667156,1
noakhali_629,1,0.9968393,1
noakhali_630,1,0.99675024,1
noakhali_631,1,0.9960412,1
noakhali_632,1,0.9857372,1
noakhali_633,1,0.9969187,1
noakhali_634,1,0.96973,1
noakhali_635,1,0.9967788,1
noakhali_636,1,0.99669254,1
noakhali_637,1,0.9964379,1
noakhali_638,1,0.9969304,1
noakhali_639,1,0.99672276,1
noakhali_640,1,0.996525,1
noakhali_641,1,0.995644,1
noakhali_642,1,0.99657214,1
noakhali_643,1,0.9967307,1
noakhali_644,1,0.99697375,1
noakhali_645,1,0.99676067,1
noakhali_646,1,0.9968442,1
noakhali_647,1,0.9966401,1
noakhali_648,1,0.99650455,1
noakhali_649,1,0.9918867,1
noakhali_650,1,0.9967481,1
noakhali_651,1,0.9618677,1
noakhali_652,1,0.9848038,1
noakhali_653,1,0.9627019,1
noakhali_654,1,0.9214828,1
noakhali_655,1,0.99124336,1
noakhali_656,1,0.9946517,1
noakhali_657,1,0.9968118,1
noakhali_658,1,0.37328115,0
noakhali_659,1,0.94863117,1
noakhali_660,1,0.948516,1
noakhali_661,1,0.125816,0
noakhali_662,1,0.99524903,1
noakhali_663,1,0.97741914,1
noakhali_664,1,0.9966731,1
noakhali_665,1,0.9967752,1
noakhali_666,1,0.7020049,1
noakhali_667,1,0.44449708,0
noakhali_668,1,0.032287296,0
noakhali_669,1,0.99301296,1
noakhali_670,1,0.9969722,1
noakhali_671,1,0.99692315,1
noakhali_672,1,0.93481,1
noakhali_673,1,0.99615246,1
noakhali_674,1,0.9953034,1
noakhali_675,1,0.9323577,1
noakhali_676,1,0.9969398,1
noakhali_677,1,0.99645174,1
noakhali_678,1,0.9906769,1
noakhali_679,1,0.91039526,1
noakhali_680,1,0.9964928,1
noakhali_681,1,0.99658597,1
noakhali_682,1,0.9816569,1
noakhali_683,1,0.99610716,1
noakhali_684,1,0.9811717,1
noakhali_685,1,0.99134505,1
noakhali_686,1,0.85830456,1
noakhali_687,1,0.9969234,1
noakhali_688,1,0.9862439,1
noakhali_689,1,0.9967513,1
noakhali_690,1,0.99692744,1
noakhali_691,1,0.99698037,1
noakhali_692,1,0.9830518,1
noakhali_693,1,0.9659573,1
noakhali_694,1,0.9673799,1
noakhali_695,1,0.9969908,1
noakhali_696,1,0.9223253,1
noakhali_697,1,0.9876479,1
noakhali_698,1,0.6913047,1
noakhali_699,1,0.9544818,1
noakhali_700,1,0.8950451,1
noakhali_701,1,0.9968637,1
noakhali_702,1,0.85413486,1
noakhali_703,1,0.76950747,1
noakhali_704,1,0.992295,1
noakhali_705,1,0.91688526,1
noakhali_706,1,0.99695885,1
noakhali_707,1,0.76209354,1
noakhali_708,1,0.838702,1
noakhali_709,1,0.9483755,1
noakhali_710,1,0.9348271,1
noakhali_711,1,0.93347126,1
noakhali_712,1,0.003327119,0
noakhali_713,1,0.8573194,1
noakhali_714,1,0.99661285,1
noakhali_715,1,0.9865524,1
noakhali_716,1,0.9835624,1
noakhali_717,1,0.92589045,1
noakhali_718,1,0.92739975,1
noakhali_719,1,0.99523973,1
noakhali_720,1,0.9968727,1
noakhali_721,1,0.82063675,1
noakhali_722,1,0.99375606,1
noakhali_723,1,0.9970091,1
noakhali_724,1,0.9964234,1
noakhali_725,1,0.96639407,1
noakhali_726,1,0.98965144,1
noakhali_727,1,0.9908155,1
noakhali_728,1,0.99683565,1
noakhali_729,1,0.9967158,1
noakhali_730,1,0.98220575,1
noakhali_731,1,0.9152282,1
noakhali_732,1,0.9865175,1
noakhali_733,1,0.9964318,1
noakhali_734,1,0.98519313,1
noakhali_735,1,0.9804678,1
noakhali_736,1,0.9957318,1
noakhali_737,1,0.99292094,1
noakhali_738,1,0.97465837,1
noakhali_739,1,0.949972,1
noakhali_740,1,0.9767369,1
noakhali_741,1,0.9327298,1
noakhali_742,1,0.8526787,1
noakhali_743,1,0.99660325,1
noakhali_744,1,0.89309233,1
noakhali_745,1,0.86539876,1
noakhali_746,1,0.9228745,1
noakhali_747,1,0.9968612,1
noakhali_748,1,0.84803975,1
noakhali_749,1,0.95538783,1
noakhali_750,1,0.9968479,1
noakhali_751,1,0.9963636,1
noakhali_752,1,0.9259488,1
noakhali_753,1,0.98824245,1
noakhali_754,1,0.9869784,1
noakhali_755,1,0.85515666,1
noakhali_756,1,0.994905,1
noakhali_757,1,0.9155867,1
noakhali_758,1,0.9947042,1
noakhali_759,1,0.996247,1
noakhali_760,1,0.99586475,1
noakhali_761,1,0.991251,1
noakhali_762,1,0.99322104,1
noakhali_763,1,0.9952011,1
noakhali_764,1,0.9918962,1
noakhali_765,1,0.83918214,1
noakhali_766,1,0.91490096,1
noakhali_767,1,0.9966305,1
noakhali_768,1,0.96508205,1
noakhali_769,1,0.963584,1
noakhali_770,1,0.9947621,1
noakhali_771,1,0.98748815,1
noakhali_772,1,0.99474066,1
noakhali_773,1,0.9827979,1
noakhali_774,1,0.9941949,1
noakhali_775,1,0.96468294,1
noakhali_776,1,0.9969518,1
noakhali_777,1,0.98686635,1
noakhali_778,1,0.9634614,1
noakhali_779,1,0.9925718,1
noakhali_780,1,0.8851427,1
noakhali_781,1,0.9785225,1
noakhali_782,1,0.9968569,1
noakhali_783,1,0.9968092,1
noakhali_784,1,0.9959837,1
noakhali_785,1,0.9969626,1
noakhali_786,1,0.99696785,1
noakhali_787,1,0.99674356,1
noakhali_788,1,0.9969054,1
noakhali_789,1,0.996615,1
noakhali_790,1,0.9967325,1
noakhali_791,1,0.99654084,1
noakhali_792,1,0.9964173,1
noakhali_793,1,0.9967386,1
noakhali_794,1,0.92029816,1
noakhali_795,1,0.9960576,1
noakhali_796,1,0.99309,1
noakhali_797,1,0.7634283,1
noakhali_798,1,0.92343426,1
noakhali_799,1,0.95774186,1
noakhali_800,1,0.041547805,0
noakhali_801,1,0.9967244,1
noakhali_802,1,0.9887981,1
noakhali_803,1,0.92527765,1
noakhali_804,1,0.9905364,1
noakhali_805,1,0.9787062,1
noakhali_806,1,0.98666775,1
noakhali_807,1,0.14156637,0
noakhali_808,1,0.96131897,1
noakhali_809,1,0.9899685,1
noakhali_810,1,0.99582076,1
noakhali_811,1,0.99205196,1
noakhali_812,1,0.99645704,1
noakhali_813,1,0.98725706,1
noakhali_814,1,0.98979634,1
noakhali_815,1,0.94794846,1
noakhali_816,1,0.99314296,1
noakhali_817,1,0.98584557,1
noakhali_818,1,0.9635632,1
noakhali_819,1,0.9393925,1
