id,true_label,pred_prob,pred_label
barishal_256,0,0.0024342567,0
barishal_257,0,0.00054021575,0
barishal_258,0,0.0012438998,0
barishal_259,0,0.66907185,1
barishal_260,0,0.0016321006,0
barishal_261,0,0.0018018623,0
barishal_262,0,0.0035420104,0
barishal_263,0,0.006548806,0
barishal_264,0,0.0059900093,0
barishal_265,0,0.017003974,0
barishal_266,0,0.036491916,0
barishal_267,0,0.044395104,0
barishal_268,0,0.0009997555,0
barishal_269,0,0.75850123,1
barishal_270,0,0.0052622547,0
barishal_271,0,0.0005316665,0
barishal_272,0,0.009001731,0
barishal_273,0,0.7189096,1
barishal_274,0,0.0017343088,0
barishal_275,0,0.0011830165,0
barishal_276,0,0.0013525635,0
barishal_277,0,0.01992824,0
barishal_278,0,0.05528691,0
barishal_279,0,0.0051971334,0
barishal_280,0,0.011018538,0
barishal_281,0,0.0042525595,0
barishal_282,0,0.044808876,0
barishal_283,0,0.0146871265,0
barishal_284,0,0.00075997977,0
barishal_285,0,0.0004838675,0
barishal_286,0,0.007101604,0
barishal_287,0,0.0005309319,0
barishal_288,0,0.00077920343,0
barishal_289,0,0.028614927,0
barishal_290,0,0.00207262,0
barishal_291,0,0.00047760367,0
barishal_292,0,0.0011177858,0
barishal_293,0,0.0010161124,0
barishal_294,0,0.94012254,1
barishal_295,0,0.00048427613,0
barishal_296,0,0.96294856,1
barishal_297,0,0.0068820072,0
barishal_298,0,0.004371432,0
barishal_299,0,0.023499753,0
barishal_300,0,0.0006199639,0
barishal_301,0,0.016585516,0
barishal_302,0,0.011395459,0
barishal_303,0,0.9209049,1
barishal_304,0,0.70102197,1
barishal_305,0,0.078749135,0
barishal_306,0,0.003499665,0
barishal_307,0,0.0012130372,0
barishal_308,0,0.001868489,0
barishal_309,0,0.12005676,0
barishal_310,0,0.001634303,0
barishal_311,0,0.0013868568,0
barishal_312,0,0.016108837,0
barishal_313,0,0.011650919,0
barishal_314,0,0.21060798,0
barishal_315,0,0.0022860786,0
barishal_316,0,0.008583805,0
barishal_317,0,0.0035664516,0
barishal_318,0,0.0007644599,0
barishal_319,0,0.020527055,0
barishal_320,0,0.024171796,0
barishal_321,0,0.07093848,0
barishal_322,0,0.013771829,0
barishal_323,0,0.0005076426,0
barishal_324,0,0.015362363,0
barishal_325,0,0.45748156,0
barishal_326,0,0.024251742,0
barishal_327,0,0.00922584,0
barishal_328,0,0.001814849,0
barishal_329,0,0.7597847,1
barishal_330,0,0.0007687825,0
barishal_331,0,0.7679136,1
barishal_332,0,0.0042329654,0
barishal_333,0,0.014125197,0
barishal_334,0,0.0031728605,0
barishal_335,0,0.0020174386,0
barishal_336,0,0.022741163,0
barishal_337,0,0.046478547,0
barishal_338,0,0.44145545,0
barishal_339,0,0.028651211,0
barishal_340,0,0.011545442,0
barishal_341,0,0.032774366,0
barishal_342,0,0.0037191724,0
barishal_343,0,0.0017397891,0
barishal_344,0,0.022578714,0
barishal_345,0,0.0006194167,0
barishal_346,0,0.0016006487,0
barishal_347,0,0.002090407,0
barishal_348,0,0.7070678,1
barishal_349,0,0.0010382471,0
barishal_350,0,0.0005559977,0
barishal_351,0,0.02456769,0
barishal_352,0,0.0028226585,0
barishal_353,0,0.06259604,0
barishal_354,0,0.96843344,1
barishal_355,0,0.11025565,0
barishal_356,0,0.00079245307,0
barishal_357,0,0.9211179,1
barishal_358,0,0.88525254,1
barishal_359,0,0.9484037,1
barishal_360,0,0.9098615,1
barishal_361,0,0.0053986055,0
barishal_362,0,0.0013824748,0
barishal_363,0,0.009903533,0
barishal_364,0,0.0032567452,0
barishal_365,0,0.03148723,0
barishal_366,0,0.004198819,0
barishal_367,0,0.04465562,0
barishal_368,0,0.00091053225,0
barishal_369,0,0.8551561,1
barishal_370,0,0.0012712763,0
barishal_371,0,0.70800143,1
barishal_372,0,0.95038617,1
barishal_373,0,0.0066380934,0
barishal_374,0,0.0061918222,0
barishal_375,0,0.016976219,0
barishal_376,0,0.85412425,1
barishal_377,0,0.07094288,0
barishal_378,0,0.022247141,0
barishal_379,0,0.0004933679,0
barishal_380,0,0.0005282306,0
barishal_381,0,0.011873267,0
barishal_382,0,0.16681738,0
barishal_383,0,0.0058376496,0
barishal_384,0,0.002893425,0
barishal_385,0,0.007395092,0
barishal_386,0,0.9898982,1
barishal_387,0,0.0004742384,0
barishal_388,0,0.0006189503,0
barishal_389,0,0.00074647163,0
barishal_390,0,0.0012009387,0
barishal_391,0,0.003056214,0
barishal_392,0,0.045477044,0
barishal_393,0,0.0067126676,0
barishal_394,0,0.22185242,0
barishal_395,0,0.0019776705,0
barishal_396,0,0.0015926037,0
barishal_397,0,0.0007329611,0
barishal_398,0,0.000505921,0
barishal_399,0,0.0016161099,0
barishal_400,0,0.0005209756,0
barishal_401,0,0.0020649186,0
barishal_402,0,0.0006737881,0
barishal_403,0,0.0013001034,0
barishal_404,0,0.0026842642,0
barishal_405,0,0.0012034125,0
barishal_406,0,0.0062201815,0
barishal_407,0,0.00067482144,0
barishal_408,0,0.012807582,0
barishal_409,0,0.009333801,0
barishal_410,0,0.005043076,0
barishal_411,0,0.0005874556,0
barishal_412,0,0.013050465,0
barishal_413,0,0.98459876,1
barishal_414,0,0.9204252,1
barishal_415,0,0.004161839,0
barishal_416,0,0.819145,1
barishal_417,0,0.87004566,1
barishal_418,0,0.7880277,1
barishal_419,0,0.0016326101,0
barishal_420,0,0.00077293586,0
barishal_421,0,0.001113523,0
barishal_422,0,0.00087560195,0
barishal_423,0,0.27936953,0
barishal_424,0,0.00064104755,0
barishal_425,0,0.19705267,0
barishal_426,0,0.12078324,0
barishal_427,0,0.9208734,1
barishal_428,0,0.010958233,0
barishal_429,0,0.002305315,0
barishal_430,0,0.025751622,0
barishal_431,0,0.0025774671,0
barishal_432,0,0.6646778,1
barishal_433,0,0.040238995,0
barishal_434,0,0.00067232206,0
barishal_435,0,0.07947044,0
barishal_436,0,0.94548833,1
barishal_437,0,0.0023291649,0
barishal_438,0,0.22201514,0
barishal_439,0,0.011033628,0
barishal_440,0,0.0014928879,0
barishal_441,0,0.007676103,0
barishal_442,0,0.907972,1
barishal_443,0,0.023232242,0
barishal_444,0,0.013080409,0
barishal_445,0,0.0014774997,0
barishal_446,0,0.005512159,0
barishal_447,0,0.02323238,0
barishal_448,0,0.046605673,0
barishal_449,0,0.00052330986,0
barishal_450,0,0.015579192,0
barishal_451,0,0.0070469957,0
barishal_452,0,0.033128656,0
barishal_453,0,0.008177531,0
barishal_454,0,0.96142554,1
barishal_455,0,0.00075519545,0
barishal_456,0,0.002135342,0
barishal_457,0,0.0027290923,0
barishal_458,0,0.0026970024,0
barishal_459,0,0.0005211942,0
barishal_460,0,0.00089212373,0
barishal_461,0,0.0005232584,0
barishal_462,0,0.0007581938,0
barishal_463,0,0.009499926,0
barishal_464,0,0.00052887195,0
barishal_465,0,0.011766915,0
barishal_466,0,0.9107536,1
barishal_467,0,0.0041536004,0
barishal_468,0,0.0013540088,0
barishal_469,0,0.0034650664,0
barishal_470,0,0.04862457,0
barishal_471,0,0.00060341344,0
barishal_472,0,0.002582709,0
barishal_473,0,0.012155773,0
barishal_474,0,0.0005236412,0
barishal_475,0,0.00069846737,0
barishal_476,0,0.0014482023,0
barishal_477,0,0.0031389808,0
barishal_478,0,0.0017419304,0
barishal_479,0,0.024541575,0
barishal_480,0,0.034559526,0
barishal_481,0,0.00083806127,0
barishal_482,0,0.007159991,0
barishal_483,0,0.0009084646,0
barishal_484,0,0.0018439288,0
barishal_485,0,0.90360576,1
barishal_486,0,0.0061611882,0
barishal_487,0,0.0016468482,0
barishal_488,0,0.0010140553,0
barishal_489,0,0.0010344284,0
barishal_490,0,0.006838361,0
barishal_491,0,0.01097965,0
barishal_492,0,0.0026639327,0
barishal_493,0,0.004986167,0
barishal_494,0,0.0064470484,0
barishal_495,0,0.020335821,0
barishal_496,0,0.010049436,0
barishal_497,0,0.0017479487,0
barishal_498,0,0.0037007246,0
barishal_499,0,0.004865547,0
barishal_500,0,0.0016074681,0
barishal_501,0,0.014724305,0
barishal_502,0,0.004453184,0
barishal_503,0,0.0015578001,0
barishal_504,0,0.0010093134,0
barishal_505,0,0.0080895545,0
barishal_506,0,0.009444967,0
barishal_507,0,0.0058452175,0
barishal_508,0,0.0023473294,0
barishal_509,0,0.0059832837,0
barishal_510,0,0.0031868354,0
barishal_511,0,0.0008449125,0
barishal_512,0,0.0007869851,0
barishal_513,0,0.0016387756,0
barishal_514,0,0.0007387456,0
barishal_515,0,0.034619246,0
barishal_516,0,0.0013789624,0
barishal_517,0,0.057290595,0
barishal_518,0,0.0054551237,0
barishal_519,0,0.0013264213,0
barishal_520,0,0.0020219444,0
barishal_521,0,0.0018932077,0
barishal_522,0,0.00066341687,0
barishal_523,0,0.0006792493,0
barishal_524,0,0.00048667807,0
barishal_525,0,0.00047331353,0
barishal_526,0,0.009344107,0
barishal_527,0,0.00047621687,0
barishal_528,0,0.0005592702,0
barishal_529,0,0.00080217107,0
barishal_530,0,0.0011806082,0
barishal_531,0,0.00057320093,0
barishal_532,0,0.002623005,0
barishal_533,0,0.00072292524,0
barishal_534,0,0.017140632,0
barishal_535,0,0.0016010039,0
barishal_536,0,0.00078582735,0
barishal_537,0,0.0013927057,0
barishal_538,0,0.0019498327,0
barishal_539,0,0.00091972115,0
barishal_540,0,0.002060245,0
barishal_541,0,0.0008859585,0
barishal_542,0,0.002654747,0
barishal_543,0,0.001756075,0
barishal_544,0,0.00603428,0
barishal_545,0,0.029311363,0
barishal_546,0,0.0020785052,0
barishal_547,0,0.009257538,0
barishal_548,0,0.0015842514,0
barishal_549,0,0.02482255,0
barishal_550,0,0.73682654,1
barishal_551,0,0.00852232,0
barishal_552,0,0.006860154,0
barishal_553,0,0.022082439,0
barishal_554,0,0.00070123386,0
barishal_555,0,0.0011027328,0
barishal_556,0,0.03850953,0
barishal_557,1,0.7430176,1
barishal_558,1,0.8362507,1
barishal_559,1,0.9940102,1
barishal_560,1,0.99166954,1
barishal_561,1,0.97694594,1
barishal_562,1,0.990184,1
barishal_563,1,0.9155569,1
barishal_564,1,0.9907252,1
barishal_565,1,0.9874325,1
barishal_566,1,0.989629,1
barishal_567,1,0.08176468,0
barishal_568,1,0.8704705,1
barishal_569,1,0.9981476,1
barishal_570,1,0.97814834,1
barishal_571,1,0.9756537,1
barishal_572,1,0.92786074,1
barishal_573,1,0.99432135,1
barishal_574,1,0.9727411,1
barishal_575,1,0.98692673,1
barishal_576,1,0.13565916,0
barishal_577,1,0.9969807,1
barishal_578,1,0.9857131,1
barishal_579,1,0.9907861,1
barishal_580,1,0.9970898,1
barishal_581,1,0.99741274,1
barishal_582,1,0.99816364,1
barishal_583,1,0.8181862,1
barishal_584,1,0.9478032,1
barishal_585,1,0.9978224,1
barishal_586,1,0.94310194,1
barishal_587,1,0.9296647,1
barishal_588,1,0.9981262,1
barishal_589,1,0.9983669,1
barishal_590,1,0.99830663,1
barishal_591,1,0.9983741,1
barishal_592,1,0.99830556,1
barishal_593,1,0.57142115,1
barishal_594,1,0.99755186,1
barishal_595,1,0.9838918,1
barishal_596,1,0.9945364,1
barishal_597,1,0.9955336,1
barishal_598,1,0.073551446,0
barishal_599,1,0.99835974,1
barishal_600,1,0.9890506,1
barishal_601,1,0.9984542,1
barishal_602,1,0.002037842,0
barishal_603,1,0.98665595,1
barishal_604,1,0.9902166,1
barishal_605,1,0.9650674,1
barishal_606,1,0.97825944,1
barishal_607,1,0.99446964,1
barishal_608,1,0.95251316,1
barishal_609,1,0.9775224,1
barishal_610,1,0.8943078,1
barishal_611,1,0.9384677,1
barishal_612,1,0.9753725,1
barishal_613,1,0.99742067,1
barishal_614,1,0.99846894,1
barishal_615,1,0.99823016,1
barishal_616,1,0.83725095,1
barishal_617,1,0.9905094,1
barishal_618,1,0.98975486,1
barishal_619,1,0.9496311,1
barishal_620,1,0.96712554,1
barishal_621,1,0.92479384,1
barishal_622,1,0.98306376,1
barishal_623,1,0.9978709,1
barishal_624,1,0.8210733,1
barishal_625,1,0.99747485,1
barishal_626,1,0.98090476,1
barishal_627,1,0.9911136,1
barishal_628,1,0.9982905,1
barishal_629,1,0.9981895,1
barishal_630,1,0.9972451,1
barishal_631,1,0.99483746,1
barishal_632,1,0.8934436,1
barishal_633,1,0.9984503,1
barishal_634,1,0.97202015,1
barishal_635,1,0.9983039,1
barishal_636,1,0.99754614,1
barishal_637,1,0.9978725,1
barishal_638,1,0.9982761,1
barishal_639,1,0.99776506,1
barishal_640,1,0.9978567,1
barishal_641,1,0.9982924,1
barishal_642,1,0.99831605,1
barishal_643,1,0.9982432,1
barishal_644,1,0.99836415,1
barishal_645,1,0.9982809,1
barishal_646,1,0.99830097,1
barishal_647,1,0.9984163,1
barishal_648,1,0.997996,1
barishal_649,1,0.998128,1
barishal_650,1,0.99819916,1
barishal_651,1,0.967945,1
barishal_652,1,0.96760714,1
barishal_653,1,0.941028,1
barishal_654,1,0.8547631,1
barishal_655,1,0.9406266,1
barishal_656,1,0.9959169,1
barishal_657,1,0.9975344,1
barishal_658,1,0.023763072,0
barishal_659,1,0.917488,1
barishal_660,1,0.9694845,1
barishal_661,1,0.9619372,1
barishal_662,1,0.99441236,1
barishal_663,1,0.9575779,1
barishal_664,1,0.9978781,1
barishal_665,1,0.99718493,1
barishal_666,1,0.947949,1
barishal_667,1,0.9799499,1
barishal_668,1,0.04450069,0
barishal_669,1,0.996084,1
barishal_670,1,0.99822897,1
barishal_671,1,0.99758434,1
barishal_672,1,0.92746323,1
barishal_673,1,0.9939659,1
barishal_674,1,0.9978271,1
barishal_675,1,0.98490417,1
barishal_676,1,0.9980369,1
barishal_677,1,0.9967187,1
barishal_678,1,0.97153294,1
barishal_679,1,0.9764559,1
barishal_680,1,0.9973036,1
barishal_681,1,0.99823606,1
barishal_682,1,0.9883052,1
barishal_683,1,0.9888337,1
barishal_684,1,0.98047775,1
barishal_685,1,0.9904827,1
barishal_686,1,0.9597561,1
barishal_687,1,0.997696,1
barishal_688,1,0.95905024,1
barishal_689,1,0.9962346,1
barishal_690,1,0.9980404,1
barishal_691,1,0.998209,1
barishal_692,1,0.91630507,1
barishal_693,1,0.9610572,1
barishal_694,1,0.9649221,1
barishal_695,1,0.9983223,1
barishal_696,1,0.97765726,1
barishal_697,1,0.9910773,1
barishal_698,1,0.95262825,1
barishal_699,1,0.9296676,1
barishal_700,1,0.72593504,1
barishal_701,1,0.998357,1
barishal_702,1,0.9183933,1
barishal_703,1,0.79016995,1
barishal_704,1,0.9799529,1
barishal_705,1,0.8991844,1
barishal_706,1,0.9982906,1
barishal_707,1,0.77710307,1
barishal_708,1,0.0064745992,0
barishal_709,1,0.9700711,1
barishal_710,1,0.91056544,1
barishal_711,1,0.4185351,0
barishal_712,1,0.007922838,0
barishal_713,1,0.019987637,0
barishal_714,1,0.9902665,1
barishal_715,1,0.941602,1
barishal_716,1,0.9842903,1
barishal_717,1,0.96435624,1
barishal_718,1,0.9956189,1
barishal_719,1,0.9899037,1
barishal_720,1,0.99801695,1
barishal_721,1,0.062493924,0
barishal_722,1,0.9919585,1
barishal_723,1,0.998409,1
barishal_724,1,0.9709362,1
barishal_725,1,0.9459541,1
barishal_726,1,0.99766845,1
barishal_727,1,0.9934623,1
barishal_728,1,0.9982173,1
barishal_729,1,0.99676645,1
barishal_730,1,0.99686253,1
barishal_731,1,0.04695353,0
barishal_732,1,0.86695886,1
barishal_733,1,0.99305034,1
barishal_734,1,0.92667073,1
barishal_735,1,0.9082127,1
barishal_736,1,0.985341,1
barishal_737,1,0.97551584,1
barishal_738,1,0.97223604,1
barishal_739,1,0.97186613,1
barishal_740,1,0.97357255,1
barishal_741,1,0.86759746,1
barishal_742,1,0.8649843,1
barishal_743,1,0.9872988,1
barishal_744,1,0.99291354,1
barishal_745,1,0.9073834,1
barishal_746,1,0.95919883,1
barishal_747,1,0.9961771,1
barishal_748,1,0.9426061,1
barishal_749,1,0.96018696,1
barishal_750,1,0.99633396,1
barishal_751,1,0.9956392,1
barishal_752,1,0.9281786,1
barishal_753,1,0.9807968,1
barishal_754,1,0.95837516,1
barishal_755,1,0.95795316,1
barishal_756,1,0.9723874,1
barishal_757,1,0.9734345,1
barishal_758,1,0.9954732,1
barishal_759,1,0.99773526,1
barishal_760,1,0.9863294,1
barishal_761,1,0.9910048,1
barishal_762,1,0.9456446,1
barishal_763,1,0.99802196,1
barishal_764,1,0.99796164,1
barishal_765,1,0.9650324,1
barishal_766,1,0.94696105,1
barishal_767,1,0.99824023,1
barishal_768,1,0.9651952,1
barishal_769,1,0.03245485,0
barishal_770,1,0.99373627,1
barishal_771,1,0.9573802,1
barishal_772,1,0.99035174,1
barishal_773,1,0.9935138,1
barishal_774,1,0.9789659,1
barishal_775,1,0.98405474,1
barishal_776,1,0.99757475,1
barishal_777,1,0.93573534,1
barishal_778,1,0.9551822,1
barishal_779,1,0.99572647,1
barishal_780,1,0.6105236,1
barishal_781,1,0.8858783,1
barishal_782,1,0.9984005,1
barishal_783,1,0.99666876,1
barishal_784,1,0.9967064,1
barishal_785,1,0.99749386,1
barishal_786,1,0.99815744,1
barishal_787,1,0.9981324,1
barishal_788,1,0.99835014,1
barishal_789,1,0.998184,1
barishal_790,1,0.9979972,1
barishal_791,1,0.99826497,1
barishal_792,1,0.9964342,1
barishal_793,1,0.9983277,1
barishal_794,1,0.94317925,1
barishal_795,1,0.9976158,1
barishal_796,1,0.9937289,1
barishal_797,1,0.9163992,1
barishal_798,1,0.8183312,1
barishal_799,1,0.9789938,1
barishal_800,1,0.10423956,0
barishal_801,1,0.99778664,1
barishal_802,1,0.9961649,1
barishal_803,1,0.95557207,1
barishal_804,1,0.99512535,1
barishal_805,1,0.96006703,1
barishal_806,1,0.966646,1
barishal_807,1,0.123615146,0
barishal_808,1,0.96158886,1
barishal_809,1,0.9961139,1
barishal_810,1,0.98751384,1
barishal_811,1,0.9982292,1
barishal_812,1,0.9979532,1
barishal_813,1,0.9973761,1
barishal_814,1,0.9983735,1
barishal_815,1,0.9707108,1
barishal_816,1,0.99810445,1
barishal_817,1,0.9983827,1
barishal_818,1,0.99613875,1
barishal_819,1,0.99794096,1
barishal_820,1,0.9979119,1
barishal_821,1,0.99815553,1
barishal_822,1,0.9809241,1
barishal_823,1,0.91448265,1
barishal_824,1,0.82080466,1
barishal_825,1,0.9703789,1
barishal_826,1,0.006667352,0
barishal_827,1,0.9979278,1
barishal_828,1,0.96909094,1
barishal_829,1,0.9580066,1
barishal_830,1,0.091691315,0
barishal_831,1,0.9780016,1
barishal_832,1,0.98491585,1
barishal_833,1,0.96648115,1
barishal_834,1,0.99815553,1
barishal_835,1,0.9946695,1
barishal_836,1,0.9957924,1
barishal_837,1,0.98511964,1
barishal_838,1,0.99826956,1
barishal_839,1,0.97475797,1
barishal_840,1,0.9981968,1
barishal_841,1,0.99773175,1
barishal_842,1,0.99843186,1
barishal_843,1,0.9975904,1
barishal_844,1,0.9970214,1
barishal_845,1,0.99823487,1
barishal_846,1,0.5559447,1
barishal_847,1,0.9904512,1
barishal_848,1,0.98339784,1
barishal_849,1,0.9776619,1
barishal_850,1,0.98682785,1
barishal_851,1,0.9980767,1
barishal_852,1,0.99849653,1
barishal_853,1,0.9978917,1
barishal_854,1,0.9982293,1
barishal_855,1,0.99774444,1
barishal_856,1,0.9964045,1
barishal_857,1,0.9979797,1
barishal_858,1,0.9983304,1
barishal_859,1,0.998052,1
barishal_860,1,0.9980235,1
barishal_861,1,0.99784863,1
barishal_862,1,0.97602355,1
barishal_863,1,0.99807763,1
