id,true_label,pred_prob,pred_label
chittagong_327,0,0.029766116,0
chittagong_328,0,0.013789552,0
chittagong_329,0,0.27913034,0
chittagong_330,0,0.013680171,0
chittagong_331,0,0.8904334,1
chittagong_332,0,0.031765535,0
chittagong_333,0,0.015681855,0
chittagong_334,0,0.041284546,0
chittagong_335,0,0.0090655135,0
chittagong_336,0,0.02303547,0
chittagong_337,0,0.008936371,0
chittagong_338,0,0.07781415,0
chittagong_339,0,0.024969863,0
chittagong_340,0,0.008564491,0
chittagong_341,0,0.010501991,0
chittagong_342,0,0.010524865,0
chittagong_343,0,0.011920125,0
chittagong_344,0,0.02339628,0
chittagong_345,0,0.010962321,0
chittagong_346,0,0.0067267474,0
chittagong_347,0,0.042827573,0
chittagong_348,0,0.46055835,0
chittagong_349,0,0.011133504,0
chittagong_350,0,0.95224875,1
chittagong_351,0,0.06122519,0
chittagong_352,0,0.9404576,1
chittagong_353,0,0.07639776,0
chittagong_354,0,0.5386543,1
chittagong_355,0,0.016519476,0
chittagong_356,0,0.02442996,0
chittagong_357,0,0.035466395,0
chittagong_358,0,0.97857237,1
chittagong_359,0,0.98282844,1
chittagong_360,0,0.49455267,0
chittagong_361,0,0.04431332,0
chittagong_362,0,0.00996181,0
chittagong_363,0,0.014387345,0
chittagong_364,0,0.0067255497,0
chittagong_365,0,0.4615028,0
chittagong_366,0,0.01928026,0
chittagong_367,0,0.079608895,0
chittagong_368,0,0.008985978,0
chittagong_369,0,0.90789306,1
chittagong_370,0,0.042521592,0
chittagong_371,0,0.07457097,0
chittagong_372,0,0.0154399555,0
chittagong_373,0,0.02037256,0
chittagong_374,0,0.018644385,0
chittagong_375,0,0.03434578,0
chittagong_376,0,0.9270644,1
chittagong_377,0,0.1802672,0
chittagong_378,0,0.04717914,0
chittagong_379,0,0.012651213,0
chittagong_380,0,0.00954724,0
chittagong_381,0,0.009065984,0
chittagong_382,0,0.74734366,1
chittagong_383,0,0.0151562095,0
chittagong_384,0,0.01866412,0
chittagong_385,0,0.9600208,1
chittagong_386,0,0.98357266,1
chittagong_387,0,0.008583216,0
chittagong_388,0,0.010206144,0
chittagong_389,0,0.014995839,0
chittagong_390,0,0.008114086,0
chittagong_391,0,0.07619971,0
chittagong_392,0,0.007282028,0
chittagong_393,0,0.06445134,0
chittagong_394,0,0.06442855,0
chittagong_395,0,0.02013938,0
chittagong_396,0,0.017044742,0
chittagong_397,0,0.01691959,0
chittagong_398,0,0.03873034,0
chittagong_399,0,0.042552102,0
chittagong_400,0,0.010909153,0
chittagong_401,0,0.025453731,0
chittagong_402,0,0.035553012,0
chittagong_403,0,0.963348,1
chittagong_404,0,0.15231484,0
chittagong_405,0,0.012651577,0
chittagong_406,0,0.019228287,0
chittagong_407,0,0.009038866,0
chittagong_408,0,0.03979589,0
chittagong_409,0,0.04523348,0
chittagong_410,0,0.042645607,0
chittagong_411,0,0.025006345,0
chittagong_412,0,0.43524447,0
chittagong_413,0,0.98666745,1
chittagong_414,0,0.93058443,1
chittagong_415,0,0.024456177,0
chittagong_416,0,0.9365021,1
chittagong_417,0,0.018925633,0
chittagong_418,0,0.9426073,1
chittagong_419,0,0.028743269,0
chittagong_420,0,0.03873888,0
chittagong_421,0,0.02381056,0
chittagong_422,0,0.008696104,0
chittagong_423,0,0.14955413,0
chittagong_424,0,0.023418313,0
chittagong_425,0,0.048151195,0
chittagong_426,0,0.035120502,0
chittagong_427,0,0.42789623,0
chittagong_428,0,0.0065133907,0
chittagong_429,0,0.01559589,0
chittagong_430,0,0.029253216,0
chittagong_431,0,0.028831955,0
chittagong_432,0,0.2529046,0
chittagong_433,0,0.08192463,0
chittagong_434,0,0.00658481,0
chittagong_435,0,0.7153931,1
chittagong_436,0,0.8540752,1
chittagong_437,0,0.090150915,0
chittagong_438,0,0.7502481,1
chittagong_439,0,0.009441445,0
chittagong_440,0,0.022217337,0
chittagong_441,0,0.076821364,0
chittagong_442,0,0.7010468,1
chittagong_443,0,0.033407334,0
chittagong_444,0,0.02102349,0
chittagong_445,0,0.022234762,0
chittagong_446,0,0.008007183,0
chittagong_447,0,0.046523236,0
chittagong_448,0,0.7527188,1
chittagong_449,0,0.011540078,0
chittagong_450,0,0.19571446,0
chittagong_451,0,0.011048711,0
chittagong_452,0,0.009458732,0
chittagong_453,0,0.01874622,0
chittagong_454,0,0.018208386,0
chittagong_455,0,0.010857274,0
chittagong_456,0,0.010608213,0
chittagong_457,0,0.074022494,0
chittagong_458,0,0.024423562,0
chittagong_459,0,0.033443738,0
chittagong_460,0,0.009128966,0
chittagong_461,0,0.019862033,0
chittagong_462,0,0.015824473,0
chittagong_463,0,0.012769421,0
chittagong_464,0,0.012338071,0
chittagong_465,0,0.02205095,0
chittagong_466,0,0.03887899,0
chittagong_467,0,0.012714111,0
chittagong_468,0,0.5167815,1
chittagong_469,0,0.06572519,0
chittagong_470,0,0.33467403,0
chittagong_471,0,0.008485171,0
chittagong_472,0,0.006721381,0
chittagong_473,0,0.014313956,0
chittagong_474,0,0.006788971,0
chittagong_475,0,0.023172336,0
chittagong_476,0,0.0064860997,0
chittagong_477,0,0.1355979,0
chittagong_478,0,0.025172113,0
chittagong_479,0,0.057290457,0
chittagong_480,0,0.07226769,0
chittagong_481,0,0.0583092,0
chittagong_482,0,0.029143464,0
chittagong_483,0,0.025569918,0
chittagong_484,0,0.054305304,0
chittagong_485,0,0.69189,1
chittagong_486,0,0.039996047,0
chittagong_487,0,0.014824557,0
chittagong_488,0,0.017167453,0
chittagong_489,0,0.019335307,0
chittagong_490,0,0.014794525,0
chittagong_491,0,0.03307803,0
chittagong_492,0,0.026393453,0
chittagong_493,0,0.18045847,0
chittagong_494,0,0.07408941,0
chittagong_495,0,0.007137468,0
chittagong_496,0,0.010407028,0
chittagong_497,0,0.010092755,0
chittagong_498,0,0.06270038,0
chittagong_499,0,0.0067465804,0
chittagong_500,0,0.014633013,0
chittagong_501,0,0.021741036,0
chittagong_502,0,0.055421505,0
chittagong_503,0,0.008068882,0
chittagong_504,0,0.0148826605,0
chittagong_505,0,0.07003432,0
chittagong_506,0,0.16724397,0
chittagong_507,0,0.025742196,0
chittagong_508,0,0.018474167,0
chittagong_509,0,0.014356761,0
chittagong_510,0,0.007933159,0
chittagong_511,0,0.00748947,0
chittagong_512,0,0.008338356,0
chittagong_513,0,0.1520229,0
chittagong_514,0,0.025298549,0
chittagong_515,0,0.23790506,0
chittagong_516,0,0.0319449,0
chittagong_517,0,0.1898568,0
chittagong_518,0,0.14944755,0
chittagong_519,0,0.019007454,0
chittagong_520,0,0.07233119,0
chittagong_521,0,0.13506271,0
chittagong_522,0,0.5620414,1
chittagong_523,0,0.006447791,0
chittagong_524,0,0.017581759,0
chittagong_525,0,0.0063203755,0
chittagong_526,0,0.045914188,0
chittagong_527,0,0.006204999,0
chittagong_528,0,0.014084007,0
chittagong_529,0,0.015933253,0
chittagong_530,0,0.007922815,0
chittagong_531,0,0.028562788,0
chittagong_532,0,0.030572856,0
chittagong_533,0,0.012270623,0
chittagong_534,0,0.015613689,0
chittagong_535,0,0.018018005,0
chittagong_536,0,0.016218742,0
chittagong_537,0,0.10123295,0
chittagong_538,0,0.026430832,0
chittagong_539,0,0.0063321134,0
chittagong_540,0,0.03534258,0
chittagong_541,0,0.015014508,0
chittagong_542,0,0.01213935,0
chittagong_543,0,0.04073096,0
chittagong_544,0,0.028846798,0
chittagong_545,0,0.04957136,0
chittagong_546,0,0.025118368,0
chittagong_547,0,0.07160024,0
chittagong_548,0,0.055661142,0
chittagong_549,0,0.19679236,0
chittagong_550,0,0.0392754,0
chittagong_551,0,0.98870856,1
chittagong_552,0,0.07388824,0
chittagong_553,0,0.08303426,0
chittagong_554,0,0.008078489,0
chittagong_555,0,0.013201592,0
chittagong_556,0,0.14142644,0
chittagong_557,1,0.9560868,1
chittagong_558,1,0.8030903,1
chittagong_559,1,0.96948236,1
chittagong_560,1,0.9837286,1
chittagong_561,1,0.98313415,1
chittagong_562,1,0.9507066,1
chittagong_563,1,0.9725772,1
chittagong_564,1,0.990324,1
chittagong_565,1,0.9555382,1
chittagong_566,1,0.059263572,0
chittagong_567,1,0.9274138,1
chittagong_568,1,0.8430528,1
chittagong_569,1,0.9935061,1
chittagong_570,1,0.82124704,1
chittagong_571,1,0.983217,1
chittagong_572,1,0.9884626,1
chittagong_573,1,0.029366005,0
chittagong_574,1,0.977989,1
chittagong_575,1,0.9906493,1
chittagong_576,1,0.84070015,1
chittagong_577,1,0.994159,1
chittagong_578,1,0.9944072,1
chittagong_579,1,0.9945081,1
chittagong_580,1,0.96506506,1
chittagong_581,1,0.96781164,1
chittagong_582,1,0.9541932,1
chittagong_583,1,0.70793325,1
chittagong_584,1,0.9566375,1
chittagong_585,1,0.9837864,1
chittagong_586,1,0.9651991,1
chittagong_587,1,0.9834299,1
chittagong_588,1,0.9852743,1
chittagong_589,1,0.99315095,1
chittagong_590,1,0.99519783,1
chittagong_591,1,0.9935888,1
chittagong_592,1,0.9949764,1
chittagong_593,1,0.886253,1
chittagong_594,1,0.89821196,1
chittagong_595,1,0.14732933,0
chittagong_596,1,0.9933435,1
chittagong_597,1,0.9812229,1
chittagong_598,1,0.9629377,1
chittagong_599,1,0.9942076,1
chittagong_600,1,0.95063084,1
chittagong_601,1,0.46604577,0
chittagong_602,1,0.035800677,0
chittagong_603,1,0.9927913,1
chittagong_604,1,0.9679215,1
chittagong_605,1,0.71773124,1
chittagong_606,1,0.9900551,1
chittagong_607,1,0.9250785,1
chittagong_608,1,0.9908256,1
chittagong_609,1,0.71255195,1
chittagong_610,1,0.9515732,1
chittagong_611,1,0.9383286,1
chittagong_612,1,0.9582147,1
chittagong_613,1,0.03170919,0
chittagong_614,1,0.99249965,1
chittagong_615,1,0.99496704,1
chittagong_616,1,0.336902,0
chittagong_617,1,0.99419254,1
chittagong_618,1,0.9942168,1
chittagong_619,1,0.030647757,0
chittagong_620,1,0.97182083,1
chittagong_621,1,0.91626394,1
chittagong_622,1,0.46925056,0
chittagong_623,1,0.97812337,1
chittagong_624,1,0.01750248,0
chittagong_625,1,0.9920648,1
chittagong_626,1,0.97238266,1
chittagong_627,1,0.9207773,1
chittagong_628,1,0.99423087,1
chittagong_629,1,0.99495345,1
chittagong_630,1,0.9940211,1
chittagong_631,1,0.9935818,1
chittagong_632,1,0.962096,1
chittagong_633,1,0.98810494,1
chittagong_634,1,0.9645913,1
chittagong_635,1,0.993999,1
chittagong_636,1,0.99400663,1
chittagong_637,1,0.21746324,0
chittagong_638,1,0.9486361,1
chittagong_639,1,0.9016751,1
chittagong_640,1,0.782919,1
chittagong_641,1,0.9339266,1
chittagong_642,1,0.89707446,1
chittagong_643,1,0.9190325,1
chittagong_644,1,0.9248504,1
chittagong_645,1,0.962446,1
chittagong_646,1,0.92024535,1
chittagong_647,1,0.97908884,1
chittagong_648,1,0.94204813,1
chittagong_649,1,0.93646216,1
chittagong_650,1,0.99479645,1
chittagong_651,1,0.8908414,1
chittagong_652,1,0.7346495,1
chittagong_653,1,0.75778395,1
chittagong_654,1,0.5503225,1
chittagong_655,1,0.026485575,0
chittagong_656,1,0.9560261,1
chittagong_657,1,0.994729,1
chittagong_658,1,0.15903822,0
chittagong_659,1,0.122460835,0
chittagong_660,1,0.9863723,1
chittagong_661,1,0.9899127,1
chittagong_662,1,0.99486804,1
chittagong_663,1,0.98492754,1
chittagong_664,1,0.99403536,1
chittagong_665,1,0.99181783,1
chittagong_666,1,0.98856807,1
chittagong_667,1,0.9896231,1
chittagong_668,1,0.025677899,0
chittagong_669,1,0.9931874,1
chittagong_670,1,0.9952786,1
chittagong_671,1,0.99438125,1
chittagong_672,1,0.5146025,1
chittagong_673,1,0.9870363,1
chittagong_674,1,0.039813563,0
chittagong_675,1,0.72204316,1
chittagong_676,1,0.99512756,1
chittagong_677,1,0.99411714,1
chittagong_678,1,0.9563364,1
chittagong_679,1,0.980354,1
chittagong_680,1,0.9943632,1
chittagong_681,1,0.98444414,1
chittagong_682,1,0.12933595,0
chittagong_683,1,0.994862,1
chittagong_684,1,0.93033546,1
chittagong_685,1,0.9913633,1
chittagong_686,1,0.90623534,1
chittagong_687,1,0.9949077,1
chittagong_688,1,0.18939404,0
chittagong_689,1,0.992554,1
chittagong_690,1,0.9947836,1
chittagong_691,1,0.99526805,1
chittagong_692,1,0.03763912,0
chittagong_693,1,0.9632253,1
chittagong_694,1,0.987204,1
chittagong_695,1,0.99311346,1
chittagong_696,1,0.06587624,0
chittagong_697,1,0.99126095,1
chittagong_698,1,0.23689209,0
chittagong_699,1,0.8520858,1
chittagong_700,1,0.8495272,1
chittagong_701,1,0.9952809,1
chittagong_702,1,0.44923005,0
chittagong_703,1,0.078712374,0
chittagong_704,1,0.984845,1
chittagong_705,1,0.95899814,1
chittagong_706,1,0.99517244,1
chittagong_707,1,0.8622446,1
chittagong_708,1,0.7918481,1
chittagong_709,1,0.10743205,0
chittagong_710,1,0.92277056,1
chittagong_711,1,0.069545105,0
chittagong_712,1,0.015490888,0
chittagong_713,1,0.064846955,0
chittagong_714,1,0.99368566,1
chittagong_715,1,0.8323413,1
chittagong_716,1,0.9703626,1
chittagong_717,1,0.03872961,0
chittagong_718,1,0.07895686,0
chittagong_719,1,0.85217744,1
chittagong_720,1,0.98258185,1
chittagong_721,1,0.75809395,1
chittagong_722,1,0.9947372,1
chittagong_723,1,0.99483633,1
chittagong_724,1,0.9834833,1
chittagong_725,1,0.90047085,1
chittagong_726,1,0.9868984,1
chittagong_727,1,0.9705084,1
chittagong_728,1,0.99488115,1
chittagong_729,1,0.9908564,1
chittagong_730,1,0.6065273,1
chittagong_731,1,0.6918943,1
chittagong_732,1,0.9395874,1
chittagong_733,1,0.9902828,1
chittagong_734,1,0.9428688,1
chittagong_735,1,0.9322988,1
chittagong_736,1,0.97763926,1
chittagong_737,1,0.9134152,1
chittagong_738,1,0.9462771,1
chittagong_739,1,0.92074776,1
chittagong_740,1,0.98432183,1
chittagong_741,1,0.82693964,1
chittagong_742,1,0.16045772,0
chittagong_743,1,0.98724896,1
chittagong_744,1,0.99345654,1
chittagong_745,1,0.96479535,1
chittagong_746,1,0.96394986,1
chittagong_747,1,0.9948656,1
chittagong_748,1,0.010813699,0
chittagong_749,1,0.027266735,0
chittagong_750,1,0.99507964,1
chittagong_751,1,0.9911733,1
chittagong_752,1,0.80854934,1
chittagong_753,1,0.9766718,1
chittagong_754,1,0.9373008,1
chittagong_755,1,0.89451426,1
chittagong_756,1,0.94637656,1
chittagong_757,1,0.8130556,1
chittagong_758,1,0.99023706,1
chittagong_759,1,0.9921629,1
chittagong_760,1,0.992339,1
chittagong_761,1,0.99262345,1
chittagong_762,1,0.98236644,1
chittagong_763,1,0.992167,1
chittagong_764,1,0.986153,1
chittagong_765,1,0.88682365,1
chittagong_766,1,0.91408026,1
chittagong_767,1,0.9941507,1
chittagong_768,1,0.9172451,1
chittagong_769,1,0.93213063,1
chittagong_770,1,0.9933095,1
chittagong_771,1,0.9891249,1
chittagong_772,1,0.9113798,1
chittagong_773,1,0.9943826,1
chittagong_774,1,0.9930668,1
chittagong_775,1,0.9866384,1
chittagong_776,1,0.8766228,1
chittagong_777,1,0.98004925,1
chittagong_778,1,0.1681701,0
chittagong_779,1,0.90911984,1
chittagong_780,1,0.8830386,1
chittagong_781,1,0.7152622,1
chittagong_782,1,0.9949928,1
chittagong_783,1,0.99478626,1
chittagong_784,1,0.9911963,1
chittagong_785,1,0.99496317,1
chittagong_786,1,0.9948531,1
chittagong_787,1,0.9945023,1
chittagong_788,1,0.99537426,1
chittagong_789,1,0.9949715,1
chittagong_790,1,0.9919956,1
chittagong_791,1,0.9621039,1
chittagong_792,1,0.99397546,1
chittagong_793,1,0.9943434,1
chittagong_794,1,0.97988373,1
chittagong_795,1,0.9533105,1
chittagong_796,1,0.9835391,1
chittagong_797,1,0.9174132,1
chittagong_798,1,0.13889076,0
chittagong_799,1,0.99411535,1
chittagong_800,1,0.11371428,0
chittagong_801,1,0.99287707,1
chittagong_802,1,0.01250317,0
chittagong_803,1,0.92996377,1
chittagong_804,1,0.7884622,1
chittagong_805,1,0.98634976,1
chittagong_806,1,0.9666794,1
chittagong_807,1,0.2044208,0
chittagong_808,1,0.96119595,1
chittagong_809,1,0.9861253,1
chittagong_810,1,0.9933508,1
chittagong_811,1,0.99442506,1
chittagong_812,1,0.96900743,1
chittagong_813,1,0.4218239,0
chittagong_814,1,0.03859223,0
chittagong_815,1,0.019790413,0
chittagong_816,1,0.04430629,0
chittagong_817,1,0.03354101,0
chittagong_818,1,0.04657096,0
chittagong_819,1,0.13963747,0
chittagong_820,1,0.021623112,0
chittagong_821,1,0.9888636,1
