id,true_label,pred_prob,pred_label
chittagong_127,1,0.96599233,1
chittagong_128,1,0.9983431,1
chittagong_129,1,0.99823195,1
chittagong_130,1,0.9982986,1
chittagong_131,1,0.97510934,1
chittagong_132,1,0.99837995,1
chittagong_133,1,0.017523212,0
chittagong_134,1,0.017967993,0
chittagong_135,1,0.06653983,0
chittagong_136,1,0.9910715,1
chittagong_137,1,0.99833006,1
chittagong_138,1,0.0842964,0
chittagong_139,1,0.015969798,0
chittagong_140,1,0.77179813,1
chittagong_141,1,0.5970019,1
chittagong_142,1,0.9979602,1
chittagong_143,1,0.9983563,1
chittagong_144,1,0.9982917,1
chittagong_145,1,0.990453,1
chittagong_146,1,0.80880183,1
chittagong_147,1,0.06453274,0
chittagong_148,1,0.99791414,1
chittagong_149,1,0.99832684,1
chittagong_150,1,0.07118416,0
chittagong_151,1,0.9983646,1
chittagong_152,1,0.94202256,1
chittagong_153,1,0.9247564,1
chittagong_154,1,0.9880625,1
chittagong_155,1,0.9970702,1
chittagong_156,1,0.9750562,1
chittagong_157,1,0.8876697,1
chittagong_158,1,0.85814136,1
chittagong_159,1,0.9983027,1
chittagong_160,1,0.9842284,1
chittagong_161,1,0.9811833,1
chittagong_162,1,0.9955324,1
chittagong_163,1,0.9983707,1
chittagong_164,1,0.026819967,0
chittagong_165,1,0.9590032,1
chittagong_166,1,0.9983474,1
chittagong_167,1,0.99838567,1
chittagong_168,1,0.99837637,1
chittagong_169,1,0.99835867,1
chittagong_170,1,0.9983419,1
chittagong_171,1,0.998382,1
chittagong_172,1,0.9983828,1
chittagong_173,1,0.9983442,1
chittagong_174,1,0.9983575,1
chittagong_175,1,0.9982041,1
chittagong_176,1,0.99805343,1
chittagong_177,1,0.90740836,1
chittagong_178,1,0.19805,0
chittagong_179,1,0.9884898,1
chittagong_180,1,0.08512715,0
chittagong_181,1,0.06800097,0
chittagong_182,1,0.9967487,1
chittagong_183,1,0.99829847,1
chittagong_184,1,0.9982475,1
chittagong_185,1,0.9959175,1
chittagong_186,1,0.94320714,1
chittagong_187,1,0.62228125,1
chittagong_188,1,0.9983157,1
chittagong_189,1,0.06050514,0
chittagong_190,1,0.9983138,1
chittagong_191,1,0.9843568,1
chittagong_192,1,0.99313885,1
chittagong_193,1,0.99836844,1
chittagong_194,1,0.99829036,1
chittagong_195,1,0.99835616,1
chittagong_196,1,0.99829966,1
chittagong_197,1,0.9983424,1
chittagong_198,1,0.9983656,1
chittagong_199,1,0.99839324,1
chittagong_200,1,0.9982582,1
chittagong_201,1,0.99835193,1
chittagong_202,1,0.99821174,1
chittagong_203,1,0.704626,1
chittagong_204,1,0.9647321,1
chittagong_205,1,0.93520725,1
chittagong_206,1,0.14115174,0
chittagong_207,1,0.036680415,0
chittagong_208,1,0.99818987,1
chittagong_209,1,0.98205966,1
chittagong_210,1,0.057023637,0
chittagong_211,1,0.9983748,1
chittagong_212,1,0.99600756,1
chittagong_213,1,0.9942404,1
chittagong_214,1,0.9959443,1
chittagong_215,1,0.996223,1
chittagong_216,1,0.99625576,1
chittagong_217,1,0.9982767,1
chittagong_218,1,0.93741685,1
chittagong_219,1,0.6448577,1
chittagong_220,1,0.9031748,1
chittagong_221,1,0.0037601034,0
chittagong_222,1,0.9982975,1
chittagong_223,1,0.9983398,1
chittagong_224,1,0.73320085,1
chittagong_225,1,0.9983754,1
chittagong_226,1,0.98741454,1
chittagong_227,1,0.9983364,1
chittagong_228,1,0.95065516,1
chittagong_229,1,0.007832279,0
chittagong_230,1,0.9983754,1
chittagong_231,1,0.025925187,0
chittagong_232,1,0.99821895,1
chittagong_233,1,0.12282636,0
chittagong_234,1,0.57759476,1
chittagong_235,1,0.99801934,1
chittagong_236,1,0.94295555,1
chittagong_237,1,0.38138783,0
chittagong_238,1,0.98097885,1
chittagong_239,1,0.9639387,1
chittagong_240,1,0.9921044,1
chittagong_241,1,0.9857853,1
chittagong_242,1,0.9755145,1
chittagong_243,1,0.9983854,1
chittagong_244,1,0.017200263,0
chittagong_245,1,0.016571824,0
chittagong_246,1,0.0075248303,0
chittagong_247,0,0.0024227605,0
chittagong_248,0,0.042573884,0
chittagong_249,0,0.0049275677,0
chittagong_250,0,0.0019178643,0
chittagong_251,0,0.003142243,0
chittagong_252,0,0.019994741,0
chittagong_253,0,0.040270533,0
chittagong_254,0,0.0017448466,0
chittagong_255,0,0.020801032,0
chittagong_256,0,0.02659991,0
chittagong_257,0,0.05584398,0
chittagong_258,0,0.015269021,0
chittagong_259,0,0.010390814,0
chittagong_260,0,0.032952894,0
chittagong_261,0,0.00367179,0
chittagong_262,0,0.024689376,0
chittagong_263,0,0.035272345,0
chittagong_264,0,0.054780815,0
chittagong_265,0,0.07127586,0
chittagong_266,0,0.025056545,0
chittagong_267,0,0.0052904496,0
chittagong_268,0,0.008868388,0
chittagong_269,0,0.057014383,0
chittagong_270,0,0.0067743887,0
chittagong_271,0,0.0039766924,0
chittagong_272,0,0.09390686,0
chittagong_273,0,0.56191134,1
chittagong_274,0,0.0066486164,0
chittagong_275,0,0.014079107,0
chittagong_276,0,0.031228825,0
chittagong_277,0,0.050856564,0
chittagong_278,0,0.029910263,0
chittagong_279,0,0.057121977,0
chittagong_280,0,0.057801478,0
chittagong_281,0,0.047615606,0
chittagong_282,0,0.67941976,1
chittagong_283,0,0.017160552,0
chittagong_284,0,0.89003986,1
chittagong_285,0,0.005816351,0
chittagong_286,0,0.08426468,0
chittagong_287,0,0.0056088683,0
chittagong_288,0,0.0023121205,0
chittagong_289,0,0.07797759,0
chittagong_290,0,0.009093609,0
chittagong_291,0,0.0035421434,0
chittagong_292,0,0.14476353,0
chittagong_293,0,0.0043273587,0
chittagong_294,0,0.974608,1
chittagong_295,0,0.0054912586,0
chittagong_296,0,0.9975751,1
chittagong_297,0,0.020161854,0
chittagong_298,0,0.02969611,0
chittagong_299,0,0.3971726,0
chittagong_300,0,0.0021809102,0
chittagong_301,0,0.20858803,0
chittagong_302,0,0.12945183,0
chittagong_303,0,0.997618,1
chittagong_304,0,0.86736375,1
chittagong_305,0,0.10075547,0
chittagong_306,0,0.004349727,0
chittagong_307,0,0.053948924,0
chittagong_308,0,0.019599915,0
chittagong_309,0,0.020153312,0
chittagong_310,0,0.032030385,0
chittagong_311,0,0.007440198,0
chittagong_312,0,0.008273224,0
chittagong_313,0,0.013838142,0
chittagong_314,0,0.015752621,0
chittagong_315,0,0.017078487,0
chittagong_316,0,0.025285363,0
chittagong_317,0,0.08226928,0
chittagong_318,0,0.0022011485,0
chittagong_319,0,0.9482096,1
chittagong_320,0,0.1313376,0
chittagong_321,0,0.06766409,0
chittagong_322,0,0.12588653,0
chittagong_323,0,0.030167732,0
chittagong_324,0,0.022036437,0
chittagong_325,0,0.012722853,0
chittagong_326,0,0.17401163,0
chittagong_327,0,0.17529023,0
chittagong_328,0,0.0063298726,0
chittagong_329,0,0.93697083,1
chittagong_330,0,0.03305513,0
chittagong_331,0,0.98994315,1
chittagong_332,0,0.025712183,0
chittagong_333,0,0.035802394,0
chittagong_334,0,0.04481852,0
chittagong_335,0,0.0016580642,0
chittagong_336,0,0.02490447,0
chittagong_337,0,0.0046698013,0
chittagong_338,0,0.53560114,1
chittagong_339,0,0.064395025,0
chittagong_340,0,0.0029872395,0
chittagong_341,0,0.002029649,0
chittagong_342,0,0.0062451786,0
chittagong_343,0,0.010809995,0
chittagong_344,0,0.013783005,0
chittagong_345,0,0.005536598,0
chittagong_346,0,0.0066220015,0
chittagong_347,0,0.15561995,0
chittagong_348,0,0.056359544,0
chittagong_349,0,0.014381695,0
chittagong_350,0,0.9966223,1
chittagong_351,0,0.06829867,0
chittagong_352,0,0.80588543,1
chittagong_353,0,0.20394169,0
chittagong_354,0,0.96098775,1
chittagong_355,0,0.06650266,0
chittagong_356,0,0.024795048,0
chittagong_357,0,0.02438348,0
chittagong_358,0,0.9972799,1
chittagong_359,0,0.96566695,1
chittagong_360,0,0.12786177,0
chittagong_361,0,0.030996606,0
chittagong_362,0,0.01427615,0
chittagong_363,0,0.005938839,0
chittagong_364,0,0.0013808497,0
chittagong_365,0,0.89569116,1
chittagong_366,0,0.1176177,0
chittagong_367,0,0.09264088,0
chittagong_368,0,0.013418228,0
chittagong_369,0,0.9076711,1
chittagong_370,0,0.023684809,0
chittagong_371,0,0.023253325,0
chittagong_372,0,0.08353699,0
chittagong_373,0,0.059998162,0
chittagong_374,0,0.006707665,0
chittagong_375,0,0.9191812,1
chittagong_376,0,0.9699416,1
chittagong_377,0,0.10420304,0
chittagong_378,0,0.018909235,0
chittagong_379,0,0.0030857876,0
chittagong_380,0,0.0024906218,0
chittagong_381,0,0.07938631,0
chittagong_382,0,0.9802982,1
chittagong_383,0,0.007189335,0
chittagong_384,0,0.004517055,0
chittagong_385,0,0.96739256,1
chittagong_386,0,0.99790275,1
chittagong_387,0,0.00403067,0
chittagong_388,0,0.0020503553,0
chittagong_389,0,0.0039697047,0
chittagong_390,0,0.00992854,0
chittagong_391,0,0.1593585,0
chittagong_392,0,0.0055104345,0
chittagong_393,0,0.043082327,0
chittagong_394,0,0.061574005,0
chittagong_395,0,0.038618054,0
chittagong_396,0,0.00873345,0
chittagong_397,0,0.06489852,0
chittagong_398,0,0.0097326115,0
chittagong_399,0,0.031560212,0
chittagong_400,0,0.0033610635,0
chittagong_401,0,0.0063222917,0
chittagong_402,0,0.08675499,0
chittagong_403,0,0.9499868,1
chittagong_404,0,0.028239548,0
chittagong_405,0,0.0033791214,0
chittagong_406,0,0.0025985716,0
chittagong_407,0,0.0076975473,0
chittagong_408,0,0.022190312,0
chittagong_409,0,0.31948462,0
chittagong_410,0,0.24250157,0
chittagong_411,0,0.02259515,0
chittagong_412,0,0.014629204,0
chittagong_413,0,0.9796243,1
chittagong_414,0,0.9321214,1
chittagong_415,0,0.015776925,0
chittagong_416,0,0.9635075,1
chittagong_417,0,0.023220113,0
chittagong_418,0,0.9622112,1
chittagong_419,0,0.032748308,0
chittagong_420,0,0.015191846,0
chittagong_421,0,0.008152608,0
chittagong_422,0,0.01120842,0
chittagong_423,0,0.09430551,0
chittagong_424,0,0.027926186,0
chittagong_425,0,0.06496989,0
chittagong_426,0,0.82553905,1
chittagong_427,0,0.033004127,0
chittagong_428,0,0.018030934,0
chittagong_429,0,0.013026828,0
chittagong_430,0,0.093220375,0
chittagong_431,0,0.005573651,0
chittagong_432,0,0.8285581,1
chittagong_433,0,0.06607158,0
chittagong_434,0,0.0032230453,0
chittagong_435,0,0.5586625,1
chittagong_436,0,0.28277352,0
chittagong_437,0,0.057510562,0
chittagong_438,0,0.8926906,1
chittagong_439,0,0.2460072,0
chittagong_440,0,0.015560051,0
chittagong_441,0,0.01359737,0
chittagong_442,0,0.8334978,1
chittagong_443,0,0.07260047,0
chittagong_444,0,0.017441407,0
chittagong_445,0,0.0049901363,0
chittagong_446,0,0.0054697776,0
chittagong_447,0,0.010391325,0
chittagong_448,0,0.7989972,1
chittagong_449,0,0.0032543947,0
chittagong_450,0,0.06709541,0
chittagong_451,0,0.0061661312,0
chittagong_452,0,0.005998368,0
chittagong_453,0,0.0891604,0
chittagong_454,0,0.08730286,0
chittagong_455,0,0.005558677,0
chittagong_456,0,0.01761414,0
chittagong_457,0,0.05758782,0
chittagong_458,0,0.002119117,0
chittagong_459,0,0.016123565,0
chittagong_460,0,0.002256478,0
chittagong_461,0,0.0053394916,0
chittagong_462,0,0.008988936,0
chittagong_463,0,0.006291417,0
chittagong_464,0,0.0027520023,0
chittagong_465,0,0.0074132835,0
chittagong_466,0,0.06810028,0
chittagong_467,0,0.0030331716,0
chittagong_468,0,0.90672684,1
chittagong_469,0,0.0043790094,0
chittagong_470,0,0.091787145,0
chittagong_471,0,0.0033855506,0
chittagong_472,0,0.00281276,0
chittagong_473,0,0.020859756,0
chittagong_474,0,0.0065836064,0
chittagong_475,0,0.035812072,0
chittagong_476,0,0.0036494771,0
chittagong_477,0,0.064894564,0
chittagong_478,0,0.029503947,0
chittagong_479,0,0.20961344,0
chittagong_480,0,0.8569814,1
chittagong_481,0,0.012903681,0
chittagong_482,0,0.021666767,0
chittagong_483,0,0.07377804,0
chittagong_484,0,0.01984867,0
chittagong_485,0,0.870043,1
chittagong_486,0,0.038199976,0
chittagong_487,0,0.046719495,0
chittagong_488,0,0.014552364,0
chittagong_489,0,0.0052745696,0
chittagong_490,0,0.005648394,0
chittagong_491,0,0.009980687,0
chittagong_492,0,0.0252959,0
chittagong_493,0,0.17562404,0
chittagong_494,0,0.021571008,0
chittagong_495,0,0.008946757,0
chittagong_496,0,0.0038983948,0
chittagong_497,0,0.004377949,0
chittagong_498,0,0.5278835,1
chittagong_499,0,0.0061945105,0
chittagong_500,0,0.011862357,0
chittagong_501,0,0.12930255,0
chittagong_502,0,0.02391631,0
chittagong_503,0,0.0062818183,0
chittagong_504,0,0.0028696817,0
chittagong_505,0,0.010125621,0
chittagong_506,0,0.11045363,0
chittagong_507,0,0.20678332,0
chittagong_508,0,0.01460105,0
chittagong_509,0,0.025740199,0
chittagong_510,0,0.0042985673,0
chittagong_511,0,0.079262815,0
chittagong_512,0,0.0025713183,0
chittagong_513,0,0.11090401,0
chittagong_514,0,0.21961021,0
chittagong_515,0,0.083651066,0
chittagong_516,0,0.037188627,0
chittagong_517,0,0.18641512,0
chittagong_518,0,0.7799585,1
chittagong_519,0,0.31004235,0
chittagong_520,0,0.04959011,0
chittagong_521,0,0.015927618,0
chittagong_522,0,0.027879229,0
chittagong_523,0,0.007066883,0
chittagong_524,0,0.0050455886,0
chittagong_525,0,0.0017552132,0
chittagong_526,0,0.07291995,0
chittagong_527,0,0.0015115128,0
chittagong_528,0,0.005431717,0
chittagong_529,0,0.010249568,0
chittagong_530,0,0.015952228,0
chittagong_531,0,0.06963718,0
chittagong_532,0,0.072113134,0
chittagong_533,0,0.0058319825,0
chittagong_534,0,0.0042568035,0
chittagong_535,0,0.00514843,0
chittagong_536,0,0.5432871,1
chittagong_537,0,0.053345542,0
chittagong_538,0,0.020684151,0
chittagong_539,0,0.0025358133,0
chittagong_540,0,0.8216436,1
chittagong_541,0,0.01728807,0
chittagong_542,0,0.008538337,0
chittagong_543,0,0.038716953,0
chittagong_544,0,0.16015652,0
chittagong_545,0,0.21535718,0
chittagong_546,0,0.01808355,0
chittagong_547,0,0.027651533,0
chittagong_548,0,0.05028507,0
chittagong_549,0,0.09020966,0
chittagong_550,0,0.028694717,0
chittagong_551,0,0.9982975,1
chittagong_552,0,0.18763556,0
chittagong_553,0,0.035840776,0
chittagong_554,0,0.0168091,0
chittagong_555,0,0.0038545323,0
chittagong_556,0,0.16256675,0
chittagong_557,1,0.9870122,1
chittagong_558,1,0.9840937,1
chittagong_559,1,0.9708354,1
chittagong_560,1,0.998164,1
chittagong_561,1,0.9981645,1
chittagong_562,1,0.998283,1
chittagong_563,1,0.9876961,1
chittagong_564,1,0.99699855,1
chittagong_565,1,0.9964947,1
chittagong_566,1,0.9105622,1
chittagong_567,1,0.9173824,1
chittagong_568,1,0.99006945,1
chittagong_569,1,0.9980476,1
chittagong_570,1,0.9897994,1
chittagong_571,1,0.9979551,1
chittagong_572,1,0.9965023,1
chittagong_573,1,0.035564546,0
chittagong_574,1,0.98519,1
chittagong_575,1,0.99823725,1
chittagong_576,1,0.84775037,1
chittagong_577,1,0.99800986,1
chittagong_578,1,0.99828726,1
chittagong_579,1,0.9983594,1
chittagong_580,1,0.9909869,1
chittagong_581,1,0.9925487,1
chittagong_582,1,0.9971426,1
chittagong_583,1,0.9372976,1
chittagong_584,1,0.9254717,1
chittagong_585,1,0.9966515,1
chittagong_586,1,0.6432191,1
chittagong_587,1,0.9784001,1
chittagong_588,1,0.9964988,1
chittagong_589,1,0.99837756,1
chittagong_590,1,0.9982889,1
chittagong_591,1,0.99829954,1
chittagong_592,1,0.99837816,1
chittagong_593,1,0.9687148,1
chittagong_594,1,0.9184664,1
chittagong_595,1,0.08581993,0
chittagong_596,1,0.9983834,1
chittagong_597,1,0.97146374,1
chittagong_598,1,0.92722756,1
chittagong_599,1,0.99836963,1
chittagong_600,1,0.96354985,1
chittagong_601,1,0.02380342,0
chittagong_602,1,0.039431863,0
chittagong_603,1,0.9983822,1
chittagong_604,1,0.9789963,1
chittagong_605,1,0.9501204,1
chittagong_606,1,0.99584144,1
chittagong_607,1,0.9703763,1
chittagong_608,1,0.9809787,1
chittagong_609,1,0.93222594,1
chittagong_610,1,0.95090884,1
chittagong_611,1,0.9724629,1
chittagong_612,1,0.96139026,1
chittagong_613,1,0.09542266,0
chittagong_614,1,0.9983581,1
chittagong_615,1,0.998367,1
chittagong_616,1,0.96917814,1
chittagong_617,1,0.9983633,1
chittagong_618,1,0.99837446,1
chittagong_619,1,0.9017165,1
chittagong_620,1,0.9836558,1
chittagong_621,1,0.9284568,1
chittagong_622,1,0.9856117,1
chittagong_623,1,0.99576545,1
chittagong_624,1,0.0044958354,0
chittagong_625,1,0.99839693,1
chittagong_626,1,0.9905335,1
chittagong_627,1,0.9887944,1
chittagong_628,1,0.99836344,1
chittagong_629,1,0.9983683,1
chittagong_630,1,0.99838173,1
chittagong_631,1,0.9983929,1
chittagong_632,1,0.9407321,1
chittagong_633,1,0.9849348,1
chittagong_634,1,0.99826366,1
chittagong_635,1,0.9983695,1
chittagong_636,1,0.99835557,1
chittagong_637,1,0.98513156,1
chittagong_638,1,0.99768364,1
chittagong_639,1,0.99651647,1
chittagong_640,1,0.9946366,1
chittagong_641,1,0.988337,1
chittagong_642,1,0.9974245,1
chittagong_643,1,0.99768436,1
chittagong_644,1,0.99772614,1
chittagong_645,1,0.99745506,1
chittagong_646,1,0.99786997,1
chittagong_647,1,0.9978515,1
chittagong_648,1,0.9647688,1
chittagong_649,1,0.9962398,1
chittagong_650,1,0.99837637,1
chittagong_651,1,0.99536705,1
chittagong_652,1,0.074442804,0
chittagong_653,1,0.770498,1
chittagong_654,1,0.6032041,1
chittagong_655,1,0.16108325,0
chittagong_656,1,0.96366376,1
chittagong_657,1,0.99838877,1
chittagong_658,1,0.44486248,0
chittagong_659,1,0.74715275,1
chittagong_660,1,0.98770475,1
chittagong_661,1,0.9981198,1
chittagong_662,1,0.9983119,1
chittagong_663,1,0.97995603,1
chittagong_664,1,0.9983575,1
chittagong_665,1,0.9983175,1
chittagong_666,1,0.99637717,1
chittagong_667,1,0.9981786,1
chittagong_668,1,0.89693886,1
chittagong_669,1,0.99837166,1
chittagong_670,1,0.99837565,1
chittagong_671,1,0.99838686,1
chittagong_672,1,0.80616534,1
chittagong_673,1,0.9980652,1
chittagong_674,1,0.8237335,1
chittagong_675,1,0.869041,1
chittagong_676,1,0.9983631,1
chittagong_677,1,0.99829954,1
chittagong_678,1,0.99594396,1
chittagong_679,1,0.9969438,1
chittagong_680,1,0.9983606,1
chittagong_681,1,0.996707,1
chittagong_682,1,0.10161173,0
chittagong_683,1,0.9981546,1
chittagong_684,1,0.9678565,1
chittagong_685,1,0.9979122,1
chittagong_686,1,0.97297263,1
chittagong_687,1,0.99836284,1
chittagong_688,1,0.9061543,1
chittagong_689,1,0.99032474,1
chittagong_690,1,0.9983524,1
chittagong_691,1,0.9983816,1
chittagong_692,1,0.044015583,0
chittagong_693,1,0.99788994,1
chittagong_694,1,0.9826078,1
chittagong_695,1,0.99261206,1
chittagong_696,1,0.20358358,0
chittagong_697,1,0.99728656,1
chittagong_698,1,0.8309804,1
chittagong_699,1,0.93918145,1
chittagong_700,1,0.97818106,1
chittagong_701,1,0.99835974,1
chittagong_702,1,0.7358498,1
chittagong_703,1,0.94202656,1
chittagong_704,1,0.99799794,1
chittagong_705,1,0.96712166,1
chittagong_706,1,0.99837273,1
chittagong_707,1,0.7885161,1
chittagong_708,1,0.04050194,0
chittagong_709,1,0.87920886,1
chittagong_710,1,0.05587569,0
chittagong_711,1,0.9395421,1
chittagong_712,1,0.007629693,0
chittagong_713,1,0.019334026,0
chittagong_714,1,0.9983802,1
chittagong_715,1,0.8975962,1
chittagong_716,1,0.99247414,1
chittagong_717,1,0.041580334,0
chittagong_718,1,0.081478946,0
chittagong_719,1,0.9830615,1
chittagong_720,1,0.9974027,1
chittagong_721,1,0.95327866,1
chittagong_722,1,0.9983694,1
chittagong_723,1,0.9983675,1
chittagong_724,1,0.9904971,1
chittagong_725,1,0.41664413,0
chittagong_726,1,0.9967128,1
chittagong_727,1,0.9090195,1
chittagong_728,1,0.9983676,1
chittagong_729,1,0.9884785,1
chittagong_730,1,0.93045187,1
chittagong_731,1,0.44309062,0
chittagong_732,1,0.9350753,1
chittagong_733,1,0.9983358,1
chittagong_734,1,0.9621354,1
chittagong_735,1,0.9386707,1
chittagong_736,1,0.9594237,1
chittagong_737,1,0.96008825,1
chittagong_738,1,0.9203572,1
chittagong_739,1,0.9328276,1
chittagong_740,1,0.98070097,1
chittagong_741,1,0.9072832,1
chittagong_742,1,0.7342446,1
chittagong_743,1,0.9982626,1
chittagong_744,1,0.99743146,1
chittagong_745,1,0.9444999,1
chittagong_746,1,0.9357173,1
chittagong_747,1,0.998374,1
chittagong_748,1,0.12020597,0
chittagong_749,1,0.028735086,0
chittagong_750,1,0.9982951,1
chittagong_751,1,0.9975284,1
chittagong_752,1,0.649618,1
chittagong_753,1,0.96504307,1
chittagong_754,1,0.9581862,1
chittagong_755,1,0.048276074,0
chittagong_756,1,0.020742,0
chittagong_757,1,0.38819492,0
chittagong_758,1,0.99822885,1
chittagong_759,1,0.99810237,1
chittagong_760,1,0.9983444,1
chittagong_761,1,0.9861028,1
chittagong_762,1,0.9979492,1
chittagong_763,1,0.9983936,1
chittagong_764,1,0.9983644,1
chittagong_765,1,0.9813996,1
chittagong_766,1,0.90625644,1
chittagong_767,1,0.99837375,1
chittagong_768,1,0.9688278,1
chittagong_769,1,0.3118335,0
chittagong_770,1,0.9983741,1
chittagong_771,1,0.9850219,1
chittagong_772,1,0.3707763,0
chittagong_773,1,0.9982607,1
chittagong_774,1,0.99832255,1
chittagong_775,1,0.99706906,1
chittagong_776,1,0.9853189,1
chittagong_777,1,0.99836963,1
chittagong_778,1,0.2607109,0
chittagong_779,1,0.9311238,1
chittagong_780,1,0.9603881,1
chittagong_781,1,0.8941115,1
chittagong_782,1,0.9983718,1
chittagong_783,1,0.9983323,1
chittagong_784,1,0.99834776,1
chittagong_785,1,0.9983871,1
chittagong_786,1,0.99836963,1
chittagong_787,1,0.9983535,1
chittagong_788,1,0.99835736,1
chittagong_789,1,0.9983708,1
chittagong_790,1,0.9983494,1
chittagong_791,1,0.9982673,1
chittagong_792,1,0.9983658,1
chittagong_793,1,0.99837494,1
chittagong_794,1,0.9063443,1
chittagong_795,1,0.19010477,0
chittagong_796,1,0.9980108,1
chittagong_797,1,0.9551607,1
chittagong_798,1,0.978035,1
chittagong_799,1,0.9983767,1
chittagong_800,1,0.916568,1
chittagong_801,1,0.99831676,1
chittagong_802,1,0.01601942,0
chittagong_803,1,0.94611716,1
chittagong_804,1,0.12331144,0
chittagong_805,1,0.998237,1
chittagong_806,1,0.9698297,1
chittagong_807,1,0.11414683,0
chittagong_808,1,0.9487666,1
chittagong_809,1,0.99777955,1
chittagong_810,1,0.99836177,1
chittagong_811,1,0.9983557,1
chittagong_812,1,0.98320353,1
chittagong_813,1,0.96406883,1
chittagong_814,1,0.98711956,1
chittagong_815,1,0.003911664,0
chittagong_816,1,0.07421215,0
chittagong_817,1,0.009689021,0
chittagong_818,1,0.07661796,0
