id,true_label,pred_prob,pred_label
noakhali_187,1,0.83484817,1
noakhali_188,1,0.99717796,1
noakhali_189,1,0.97319454,1
noakhali_190,1,0.96989787,1
noakhali_191,1,0.9785608,1
noakhali_192,1,0.9940686,1
noakhali_193,1,0.99748826,1
noakhali_194,1,0.99686,1
noakhali_195,1,0.99529195,1
noakhali_196,1,0.9966453,1
noakhali_197,1,0.9967344,1
noakhali_198,1,0.9973158,1
noakhali_199,1,0.99736124,1
noakhali_200,1,0.99642986,1
noakhali_201,1,0.99718,1
noakhali_202,1,0.9968598,1
noakhali_203,1,0.99699557,1
noakhali_204,1,0.9948761,1
noakhali_205,1,0.9961073,1
noakhali_206,1,0.99578226,1
noakhali_207,1,0.97246593,1
noakhali_208,1,0.99687445,1
noakhali_209,1,0.95431715,1
noakhali_210,1,0.12202093,0
noakhali_211,1,0.99713206,1
noakhali_212,1,0.9908674,1
noakhali_213,1,0.99321705,1
noakhali_214,1,0.992959,1
noakhali_215,1,0.9947988,1
noakhali_216,1,0.9888799,1
noakhali_217,1,0.992485,1
noakhali_218,1,0.8048491,1
noakhali_219,1,0.079193175,0
noakhali_220,1,0.84660554,1
noakhali_221,1,0.9963606,1
noakhali_222,1,0.9976084,1
noakhali_223,1,0.9977825,1
noakhali_224,1,0.9967781,1
noakhali_225,1,0.997364,1
noakhali_226,1,0.9921605,1
noakhali_227,1,0.99723744,1
noakhali_228,1,0.9969682,1
noakhali_229,1,0.99648726,1
noakhali_230,1,0.9975465,1
noakhali_231,1,0.9954106,1
noakhali_232,1,0.9963731,1
noakhali_233,1,0.012251687,0
noakhali_234,1,0.75111556,1
noakhali_235,1,0.9913809,1
noakhali_236,1,0.34947717,0
noakhali_237,1,0.9961094,1
noakhali_238,1,0.9971796,1
noakhali_239,1,0.99758625,1
noakhali_240,1,0.99761224,1
noakhali_241,1,0.9964876,1
noakhali_242,1,0.93082273,1
noakhali_243,1,0.99739766,1
noakhali_244,1,0.104083635,0
noakhali_245,1,0.65816504,1
noakhali_246,1,0.9514781,1
noakhali_247,0,0.007923745,0
noakhali_248,0,0.0025957392,0
noakhali_249,0,0.048817664,0
noakhali_250,0,0.002690089,0
noakhali_251,0,0.006167335,0
noakhali_252,0,0.003688277,0
noakhali_253,0,0.23200664,0
noakhali_254,0,0.019721488,0
noakhali_255,0,0.38306525,0
noakhali_256,0,0.07568528,0
noakhali_257,0,0.6327497,1
noakhali_258,0,0.0014919954,0
noakhali_259,0,0.005792396,0
noakhali_260,0,0.00383106,0
noakhali_261,0,0.01736109,0
noakhali_262,0,0.084375836,0
noakhali_263,0,0.03098183,0
noakhali_264,0,0.0048662927,0
noakhali_265,0,0.83694685,1
noakhali_266,0,0.021276802,0
noakhali_267,0,0.00712968,0
noakhali_268,0,0.005107678,0
noakhali_269,0,0.16254593,0
noakhali_270,0,0.022843326,0
noakhali_271,0,0.001088147,0
noakhali_272,0,0.06311644,0
noakhali_273,0,0.24128038,0
noakhali_274,0,0.002727146,0
noakhali_275,0,0.0012023303,0
noakhali_276,0,0.0021940907,0
noakhali_277,0,0.123843,0
noakhali_278,0,0.43217987,0
noakhali_279,0,0.0037555832,0
noakhali_280,0,0.043188307,0
noakhali_281,0,0.08580693,0
noakhali_282,0,0.94085926,1
noakhali_283,0,0.035328362,0
noakhali_284,0,0.80115694,1
noakhali_285,0,0.0006651576,0
noakhali_286,0,0.93416774,1
noakhali_287,0,0.010654914,0
noakhali_288,0,0.0044642882,0
noakhali_289,0,0.03961534,0
noakhali_290,0,0.036220107,0
noakhali_291,0,0.0006424693,0
noakhali_292,0,0.08431462,0
noakhali_293,0,0.002278914,0
noakhali_294,0,0.06976372,0
noakhali_295,0,0.9886668,1
noakhali_296,0,0.9934342,1
noakhali_297,0,0.78825986,1
noakhali_298,0,0.84171987,1
noakhali_299,0,0.049648985,0
noakhali_300,0,0.001196019,0
noakhali_301,0,0.16759108,0
noakhali_302,0,0.10333563,0
noakhali_303,0,0.15797843,0
noakhali_304,0,0.9801078,1
noakhali_305,0,0.046017863,0
noakhali_306,0,0.043238655,0
noakhali_307,0,0.029243616,0
noakhali_308,0,0.9526001,1
noakhali_309,0,0.075136885,0
noakhali_310,0,0.021733452,0
noakhali_311,0,0.24663277,0
noakhali_312,0,0.34028152,0
noakhali_313,0,0.84907585,1
noakhali_314,0,0.032686822,0
noakhali_315,0,0.014181308,0
noakhali_316,0,0.14035524,0
noakhali_317,0,0.025986828,0
noakhali_318,0,0.0020156826,0
noakhali_319,0,0.920825,1
noakhali_320,0,0.3495932,0
noakhali_321,0,0.022173448,0
noakhali_322,0,0.034990996,0
noakhali_323,0,0.0016524241,0
noakhali_324,0,0.18164343,0
noakhali_325,0,0.9307489,1
noakhali_326,0,0.12104069,0
noakhali_327,0,0.007276288,0
noakhali_328,0,0.007545073,0
noakhali_329,0,0.8033114,1
noakhali_330,0,0.74770546,1
noakhali_331,0,0.987546,1
noakhali_332,0,0.018604906,0
noakhali_333,0,0.008633061,0
noakhali_334,0,0.011475054,0
noakhali_335,0,0.0016853013,0
noakhali_336,0,0.011552262,0
noakhali_337,0,0.0155491205,0
noakhali_338,0,0.0015798687,0
noakhali_339,0,0.07369708,0
noakhali_340,0,0.003006523,0
noakhali_341,0,0.0010993001,0
noakhali_342,0,0.0053425594,0
noakhali_343,0,0.007425079,0
noakhali_344,0,0.0147902155,0
noakhali_345,0,0.011449805,0
noakhali_346,0,0.008408333,0
noakhali_347,0,0.006137368,0
noakhali_348,0,0.091460235,0
noakhali_349,0,0.010647999,0
noakhali_350,0,0.021921868,0
noakhali_351,0,0.018199958,0
noakhali_352,0,0.5258408,1
noakhali_353,0,0.7207137,1
noakhali_354,0,0.99351054,1
noakhali_355,0,0.26151985,0
noakhali_356,0,0.10866115,0
noakhali_357,0,0.21377708,0
noakhali_358,0,0.98777115,1
noakhali_359,0,0.98941284,1
noakhali_360,0,0.977252,1
noakhali_361,0,0.024442622,0
noakhali_362,0,0.011463679,0
noakhali_363,0,0.0060090213,0
noakhali_364,0,0.00071849395,0
noakhali_365,0,0.08740837,0
noakhali_366,0,0.029178968,0
noakhali_367,0,0.05649209,0
noakhali_368,0,0.0044737374,0
noakhali_369,0,0.74960566,1
noakhali_370,0,0.0033766893,0
noakhali_371,0,0.02109567,0
noakhali_372,0,0.11919265,0
noakhali_373,0,0.93598455,1
noakhali_374,0,0.113887735,0
noakhali_375,0,0.69984114,1
noakhali_376,0,0.96840817,1
noakhali_377,0,0.54480153,1
noakhali_378,0,0.06033134,0
noakhali_379,0,0.0010771834,0
noakhali_380,0,0.0009084455,0
noakhali_381,0,0.7473199,1
noakhali_382,0,0.5192154,1
noakhali_383,0,0.031886797,0
noakhali_384,0,0.016719002,0
noakhali_385,0,0.09830328,0
noakhali_386,0,0.7317746,1
noakhali_387,0,0.0046784463,0
noakhali_388,0,0.027555956,0
noakhali_389,0,0.0875837,0
noakhali_390,0,0.06889638,0
noakhali_391,0,0.0022664787,0
noakhali_392,0,0.12594974,0
noakhali_393,0,0.01328213,0
noakhali_394,0,0.01940366,0
noakhali_395,0,0.013187629,0
noakhali_396,0,0.004594727,0
noakhali_397,0,0.033490375,0
noakhali_398,0,0.00768545,0
noakhali_399,0,0.033935584,0
noakhali_400,0,0.0009130925,0
noakhali_401,0,0.03198765,0
noakhali_402,0,0.008571672,0
noakhali_403,0,0.15186988,0
noakhali_404,0,0.7871011,1
noakhali_405,0,0.004813623,0
noakhali_406,0,0.06692465,0
noakhali_407,0,0.0016286899,0
noakhali_408,0,0.009209849,0
noakhali_409,0,0.03549902,0
noakhali_410,0,0.036914214,0
noakhali_411,0,0.012591078,0
noakhali_412,0,0.012893208,0
noakhali_413,0,0.9874335,1
noakhali_414,0,0.73730266,1
noakhali_415,0,0.005548601,0
noakhali_416,0,0.8569519,1
noakhali_417,0,0.9364533,1
noakhali_418,0,0.90300757,1
noakhali_419,0,0.01215061,0
noakhali_420,0,0.010549653,0
noakhali_421,0,0.002304632,0
noakhali_422,0,0.0018605551,0
noakhali_423,0,0.07098447,0
noakhali_424,0,0.0059350994,0
noakhali_425,0,0.792937,1
noakhali_426,0,0.9084632,1
noakhali_427,0,0.5329602,1
noakhali_428,0,0.02986309,0
noakhali_429,0,0.05770674,0
noakhali_430,0,0.028992923,0
noakhali_431,0,0.030058054,0
noakhali_432,0,0.924776,1
noakhali_433,0,0.008639444,0
noakhali_434,0,0.0036603543,0
noakhali_435,0,0.715523,1
noakhali_436,0,0.7446308,1
noakhali_437,0,0.011900536,0
noakhali_438,0,0.61990047,1
noakhali_439,0,0.31475586,0
noakhali_440,0,0.015100133,0
noakhali_441,0,0.028599635,0
noakhali_442,0,0.9372532,1
noakhali_443,0,0.027431417,0
noakhali_444,0,0.029800829,0
noakhali_445,0,0.023062939,0
noakhali_446,0,0.02615596,0
noakhali_447,0,0.07620603,0
noakhali_448,0,0.4695015,0
noakhali_449,0,0.0013389641,0
noakhali_450,0,0.098080024,0
noakhali_451,0,0.009368365,0
noakhali_452,0,0.13815516,0
noakhali_453,0,0.026176007,0
noakhali_454,0,0.092683405,0
noakhali_455,0,0.003892515,0
noakhali_456,0,0.007886027,0
noakhali_457,0,0.01369986,0
noakhali_458,0,0.2653214,0
noakhali_459,0,0.31619295,0
noakhali_460,0,0.022784455,0
noakhali_461,0,0.0012661924,0
noakhali_462,0,0.09321933,0
noakhali_463,0,0.15389337,0
noakhali_464,0,0.0009421361,0
noakhali_465,0,0.009447421,0
noakhali_466,0,0.60586727,1
noakhali_467,0,0.9792117,1
noakhali_468,0,0.52593833,1
noakhali_469,0,0.0130480705,0
noakhali_470,0,0.49127063,0
noakhali_471,0,0.045257133,0
noakhali_472,0,0.0023934687,0
noakhali_473,0,0.00215379,0
noakhali_474,0,0.0009199731,0
noakhali_475,0,0.0011587511,0
noakhali_476,0,0.0022927392,0
noakhali_477,0,0.03608542,0
noakhali_478,0,0.22423448,0
noakhali_479,0,0.016286168,0
noakhali_480,0,0.06530765,0
noakhali_481,0,0.0025899026,0
noakhali_482,0,0.724429,1
noakhali_483,0,0.0016883855,0
noakhali_484,0,0.0016194422,0
noakhali_485,0,0.61463,1
noakhali_486,0,0.0035579244,0
noakhali_487,0,0.003148765,0
noakhali_488,0,0.10906293,0
noakhali_489,0,0.002811206,0
noakhali_490,0,0.002802142,0
noakhali_491,0,0.021101216,0
noakhali_492,0,0.00807703,0
noakhali_493,0,0.0710884,0
noakhali_494,0,0.005426424,0
noakhali_495,0,0.51752275,1
noakhali_496,0,0.2915401,0
noakhali_497,0,0.5262833,1
noakhali_498,0,0.6058194,1
noakhali_499,0,0.026547266,0
noakhali_500,0,0.071738064,0
noakhali_501,0,0.007390943,0
noakhali_502,0,0.0022486611,0
noakhali_503,0,0.020317573,0
noakhali_504,0,0.041777115,0
noakhali_505,0,0.03391951,0
noakhali_506,0,0.056019586,0
noakhali_507,0,0.0016286038,0
noakhali_508,0,0.02317634,0
noakhali_509,0,0.002071427,0
noakhali_510,0,0.005621625,0
noakhali_511,0,0.00069566595,0
noakhali_512,0,0.00846444,0
noakhali_513,0,0.6097417,1
noakhali_514,0,0.14679262,0
noakhali_515,0,0.55055875,1
noakhali_516,0,0.009453875,0
noakhali_517,0,0.12550859,0
noakhali_518,0,0.09370657,0
noakhali_519,0,0.008883555,0
noakhali_520,0,0.055797793,0
noakhali_521,0,0.33095506,0
noakhali_522,0,0.34513938,0
noakhali_523,0,0.0009190951,0
noakhali_524,0,0.00077554735,0
noakhali_525,0,0.020394897,0
noakhali_526,0,0.002121295,0
noakhali_527,0,0.0005737494,0
noakhali_528,0,0.0025096377,0
noakhali_529,0,0.004121725,0
noakhali_530,0,0.0034411259,0
noakhali_531,0,0.0005835117,0
noakhali_532,0,0.014893961,0
noakhali_533,0,0.0018297746,0
noakhali_534,0,0.012454937,0
noakhali_535,0,0.0035734877,0
noakhali_536,0,0.029943055,0
noakhali_537,0,0.006649816,0
noakhali_538,0,0.014689135,0
noakhali_539,0,0.0038623235,0
noakhali_540,0,0.5393097,1
noakhali_541,0,0.00086254074,0
noakhali_542,0,0.034754865,0
noakhali_543,0,0.021628063,0
noakhali_544,0,0.08082846,0
noakhali_545,0,0.023785211,0
noakhali_546,0,0.008292813,0
noakhali_547,0,0.060262423,0
noakhali_548,0,0.012174208,0
noakhali_549,0,0.020726314,0
noakhali_550,0,0.029145839,0
noakhali_551,0,0.99213797,1
noakhali_552,0,0.029170595,0
noakhali_553,0,0.11016526,0
noakhali_554,0,0.0046480987,0
noakhali_555,0,0.0007049506,0
noakhali_556,0,0.11214811,0
noakhali_557,1,0.83219707,1
noakhali_558,1,0.2764019,0
noakhali_559,1,0.84887815,1
noakhali_560,1,0.99573743,1
noakhali_561,1,0.9282039,1
noakhali_562,1,0.99203426,1
noakhali_563,1,0.9919927,1
noakhali_564,1,0.9945438,1
noakhali_565,1,0.99386877,1
noakhali_566,1,0.98305225,1
noakhali_567,1,0.8201266,1
noakhali_568,1,0.629533,1
noakhali_569,1,0.99685377,1
noakhali_570,1,0.9034128,1
noakhali_571,1,0.99253684,1
noakhali_572,1,0.8905819,1
noakhali_573,1,0.9884207,1
noakhali_574,1,0.972689,1
noakhali_575,1,0.9821953,1
noakhali_576,1,0.033522516,0
noakhali_577,1,0.9948773,1
noakhali_578,1,0.964259,1
noakhali_579,1,0.99518883,1
noakhali_580,1,0.9920425,1
noakhali_581,1,0.9808646,1
noakhali_582,1,0.99677664,1
noakhali_583,1,0.9968797,1
noakhali_584,1,0.9969194,1
noakhali_585,1,0.99706465,1
noakhali_586,1,0.99409926,1
noakhali_587,1,0.0045932774,0
noakhali_588,1,0.9966329,1
noakhali_589,1,0.9976683,1
noakhali_590,1,0.99772877,1
noakhali_591,1,0.9975349,1
noakhali_592,1,0.997638,1
noakhali_593,1,0.48058525,0
noakhali_594,1,0.60279375,1
noakhali_595,1,0.032536186,0
noakhali_596,1,0.99520135,1
noakhali_597,1,0.9933675,1
noakhali_598,1,0.97324467,1
noakhali_599,1,0.9975783,1
noakhali_600,1,0.98874503,1
noakhali_601,1,0.99729055,1
noakhali_602,1,0.0029912926,0
noakhali_603,1,0.99671197,1
noakhali_604,1,0.9683235,1
noakhali_605,1,0.8934277,1
noakhali_606,1,0.9968465,1
noakhali_607,1,0.99525285,1
noakhali_608,1,0.99351406,1
noakhali_609,1,0.9941403,1
noakhali_610,1,0.8150211,1
noakhali_611,1,0.9890593,1
noakhali_612,1,0.9884222,1
noakhali_613,1,0.9965814,1
noakhali_614,1,0.9976312,1
noakhali_615,1,0.9976749,1
noakhali_616,1,0.056673452,0
noakhali_617,1,0.9954448,1
noakhali_618,1,0.9896478,1
noakhali_619,1,0.98093146,1
noakhali_620,1,0.96741664,1
noakhali_621,1,0.83163977,1
noakhali_622,1,0.9755946,1
noakhali_623,1,0.9973814,1
noakhali_624,1,0.856704,1
noakhali_625,1,0.9927368,1
noakhali_626,1,0.99392265,1
noakhali_627,1,0.99502325,1
noakhali_628,1,0.99745196,1
noakhali_629,1,0.997543,1
noakhali_630,1,0.9969054,1
noakhali_631,1,0.99558604,1
noakhali_632,1,0.89741457,1
noakhali_633,1,0.99752396,1
noakhali_634,1,0.99094206,1
noakhali_635,1,0.99750537,1
noakhali_636,1,0.99744236,1
noakhali_637,1,0.99758756,1
noakhali_638,1,0.99778277,1
noakhali_639,1,0.997718,1
noakhali_640,1,0.9977245,1
noakhali_641,1,0.99728894,1
noakhali_642,1,0.9974591,1
noakhali_643,1,0.9977107,1
noakhali_644,1,0.9977986,1
noakhali_645,1,0.9976574,1
noakhali_646,1,0.99744296,1
noakhali_647,1,0.9976526,1
noakhali_648,1,0.99725914,1
noakhali_649,1,0.99744344,1
noakhali_650,1,0.99766797,1
noakhali_651,1,0.92513937,1
noakhali_652,1,0.9909304,1
noakhali_653,1,0.9770716,1
noakhali_654,1,0.8303592,1
noakhali_655,1,0.92212147,1
noakhali_656,1,0.9915884,1
noakhali_657,1,0.9957957,1
noakhali_658,1,0.079431064,0
noakhali_659,1,0.98070586,1
noakhali_660,1,0.91451627,1
noakhali_661,1,0.08650264,0
noakhali_662,1,0.9952253,1
noakhali_663,1,0.9767156,1
noakhali_664,1,0.9936413,1
noakhali_665,1,0.9965867,1
noakhali_666,1,0.19283296,0
noakhali_667,1,0.9663754,1
noakhali_668,1,0.2810805,0
noakhali_669,1,0.9969863,1
noakhali_670,1,0.9968352,1
noakhali_671,1,0.9975502,1
noakhali_672,1,0.95530546,1
noakhali_673,1,0.9931954,1
noakhali_674,1,0.99616313,1
noakhali_675,1,0.9919326,1
noakhali_676,1,0.99558157,1
noakhali_677,1,0.9953388,1
noakhali_678,1,0.9894108,1
noakhali_679,1,0.9015941,1
noakhali_680,1,0.99465746,1
noakhali_681,1,0.99750334,1
noakhali_682,1,0.8985383,1
noakhali_683,1,0.99445254,1
noakhali_684,1,0.96077675,1
noakhali_685,1,0.99063206,1
noakhali_686,1,0.8126187,1
noakhali_687,1,0.9970547,1
noakhali_688,1,0.98420215,1
noakhali_689,1,0.9958055,1
noakhali_690,1,0.9975961,1
noakhali_691,1,0.9976574,1
noakhali_692,1,0.96523887,1
noakhali_693,1,0.99188954,1
noakhali_694,1,0.9544899,1
noakhali_695,1,0.9977023,1
noakhali_696,1,0.9862721,1
noakhali_697,1,0.991787,1
noakhali_698,1,0.8989013,1
noakhali_699,1,0.9566985,1
noakhali_700,1,0.7868578,1
noakhali_701,1,0.9975866,1
noakhali_702,1,0.5836591,1
noakhali_703,1,0.68609965,1
noakhali_704,1,0.9959565,1
noakhali_705,1,0.79377437,1
noakhali_706,1,0.9973279,1
noakhali_707,1,0.58160883,1
noakhali_708,1,0.009320991,0
noakhali_709,1,0.89439464,1
noakhali_710,1,0.5460685,1
noakhali_711,1,0.7872547,1
noakhali_712,1,0.027070304,0
noakhali_713,1,0.09873219,0
noakhali_714,1,0.9962289,1
noakhali_715,1,0.9566276,1
noakhali_716,1,0.9816226,1
noakhali_717,1,0.9935427,1
noakhali_718,1,0.9880647,1
noakhali_719,1,0.9971065,1
noakhali_720,1,0.9974981,1
noakhali_721,1,0.21331003,0
noakhali_722,1,0.99222165,1
noakhali_723,1,0.9976482,1
noakhali_724,1,0.99072546,1
noakhali_725,1,0.85127753,1
noakhali_726,1,0.99617445,1
noakhali_727,1,0.9959044,1
noakhali_728,1,0.99700207,1
noakhali_729,1,0.99664307,1
noakhali_730,1,0.9621497,1
noakhali_731,1,0.70770335,1
noakhali_732,1,0.96804994,1
noakhali_733,1,0.99705744,1
noakhali_734,1,0.9278482,1
noakhali_735,1,0.89709663,1
noakhali_736,1,0.98992074,1
noakhali_737,1,0.9623071,1
noakhali_738,1,0.93975466,1
noakhali_739,1,0.99489695,1
noakhali_740,1,0.9900197,1
noakhali_741,1,0.8731681,1
noakhali_742,1,0.81478363,1
noakhali_743,1,0.9962405,1
noakhali_744,1,0.8463321,1
noakhali_745,1,0.8673282,1
noakhali_746,1,0.9926334,1
noakhali_747,1,0.9973687,1
noakhali_748,1,0.88479966,1
noakhali_749,1,0.8598664,1
noakhali_750,1,0.9970106,1
noakhali_751,1,0.99688655,1
noakhali_752,1,0.97529083,1
noakhali_753,1,0.99288225,1
noakhali_754,1,0.88760215,1
noakhali_755,1,0.947476,1
noakhali_756,1,0.9898419,1
noakhali_757,1,0.9709726,1
noakhali_758,1,0.99335736,1
noakhali_759,1,0.9958752,1
noakhali_760,1,0.99490523,1
noakhali_761,1,0.9941508,1
noakhali_762,1,0.98932415,1
noakhali_763,1,0.9938508,1
noakhali_764,1,0.995439,1
noakhali_765,1,0.90764534,1
noakhali_766,1,0.96234775,1
noakhali_767,1,0.9972013,1
noakhali_768,1,0.9632801,1
noakhali_769,1,0.9414881,1
noakhali_770,1,0.9850471,1
noakhali_771,1,0.9630171,1
noakhali_772,1,0.99138826,1
noakhali_773,1,0.9949839,1
noakhali_774,1,0.99115926,1
noakhali_775,1,0.9568047,1
noakhali_776,1,0.99673283,1
noakhali_777,1,0.9934999,1
noakhali_778,1,0.9183856,1
noakhali_779,1,0.9429211,1
noakhali_780,1,0.5530587,1
noakhali_781,1,0.9930201,1
noakhali_782,1,0.9972596,1
noakhali_783,1,0.9975076,1
noakhali_784,1,0.9963988,1
noakhali_785,1,0.99678373,1
noakhali_786,1,0.9972042,1
noakhali_787,1,0.99745005,1
noakhali_788,1,0.9978173,1
noakhali_789,1,0.9965461,1
noakhali_790,1,0.9966107,1
noakhali_791,1,0.99681515,1
noakhali_792,1,0.99692374,1
noakhali_793,1,0.99731135,1
noakhali_794,1,0.9734186,1
noakhali_795,1,0.9972059,1
noakhali_796,1,0.99662125,1
noakhali_797,1,0.70851314,1
noakhali_798,1,0.476688,0
noakhali_799,1,0.9796347,1
noakhali_800,1,0.0449386,0
noakhali_801,1,0.99486005,1
noakhali_802,1,0.9919802,1
noakhali_803,1,0.9074274,1
noakhali_804,1,0.9937849,1
noakhali_805,1,0.98928446,1
noakhali_806,1,0.9932412,1
noakhali_807,1,0.025475234,0
noakhali_808,1,0.8186694,1
noakhali_809,1,0.9928255,1
noakhali_810,1,0.99674916,1
noakhali_811,1,0.99636734,1
noakhali_812,1,0.99672556,1
noakhali_813,1,0.9965173,1
noakhali_814,1,0.9968195,1
noakhali_815,1,0.98776394,1
noakhali_816,1,0.9967541,1
noakhali_817,1,0.9952748,1
noakhali_818,1,0.002446811,0
noakhali_819,1,0.84204113,1
