id,true_label,pred_prob,pred_label
chittagong_449,0,0.030267572,0
chittagong_450,0,0.35558513,0
chittagong_451,0,0.012289837,0
chittagong_452,0,0.0071315635,0
chittagong_453,0,0.029267859,0
chittagong_454,0,0.08705657,0
chittagong_455,0,0.011486819,0
chittagong_456,0,0.012159489,0
chittagong_457,0,0.08387991,0
chittagong_458,0,0.07277067,0
chittagong_459,0,0.15110235,0
chittagong_460,0,0.011441157,0
chittagong_461,0,0.046943013,0
chittagong_462,0,0.06826668,0
chittagong_463,0,0.011695011,0
chittagong_464,0,0.029807491,0
chittagong_465,0,0.06290574,0
chittagong_466,0,0.13884708,0
chittagong_467,0,0.019943891,0
chittagong_468,0,0.7930037,1
chittagong_469,0,0.1413775,0
chittagong_470,0,0.3613332,0
chittagong_471,0,0.010150356,0
chittagong_472,0,0.007769445,0
chittagong_473,0,0.027453065,0
chittagong_474,0,0.005849536,0
chittagong_475,0,0.05840897,0
chittagong_476,0,0.0054214695,0
chittagong_477,0,0.46264663,0
chittagong_478,0,0.04208838,0
chittagong_479,0,0.23312646,0
chittagong_480,0,0.18232735,0
chittagong_481,0,0.20267196,0
chittagong_482,0,0.07758844,0
chittagong_483,0,0.06891559,0
chittagong_484,0,0.11280786,0
chittagong_485,0,0.8990635,1
chittagong_486,0,0.07466178,0
chittagong_487,0,0.8360007,1
chittagong_488,0,0.038893566,0
chittagong_489,0,0.023596678,0
chittagong_490,0,0.02286024,0
chittagong_491,0,0.030066209,0
chittagong_492,0,0.06006409,0
chittagong_493,0,0.32041234,0
chittagong_494,0,0.23946479,0
chittagong_495,0,0.0061138477,0
chittagong_496,0,0.0086503625,0
chittagong_497,0,0.010609354,0
chittagong_498,0,0.09689585,0
chittagong_499,0,0.007065551,0
chittagong_500,0,0.016555654,0
chittagong_501,0,0.05228665,0
chittagong_502,0,0.07956659,0
chittagong_503,0,0.0087931445,0
chittagong_504,0,0.026928023,0
chittagong_505,0,0.52621645,1
chittagong_506,0,0.3818601,0
chittagong_507,0,0.10493335,0
chittagong_508,0,0.045263384,0
chittagong_509,0,0.023206541,0
chittagong_510,0,0.021326728,0
chittagong_511,0,0.007903155,0
chittagong_512,0,0.01650402,0
chittagong_513,0,0.15171301,0
chittagong_514,0,0.033315424,0
chittagong_515,0,0.3642224,0
chittagong_516,0,0.06860899,0
chittagong_517,0,0.69160587,1
chittagong_518,0,0.8664869,1
chittagong_519,0,0.14460473,0
chittagong_520,0,0.6637384,1
chittagong_521,0,0.36978725,0
chittagong_522,0,0.68485385,1
chittagong_523,0,0.005538983,0
chittagong_524,0,0.01957348,0
chittagong_525,0,0.0051991823,0
chittagong_526,0,0.07821423,0
chittagong_527,0,0.005085948,0
chittagong_528,0,0.06522289,0
chittagong_529,0,0.045724127,0
chittagong_530,0,0.008005243,0
chittagong_531,0,0.06555128,0
chittagong_532,0,0.056711778,0
chittagong_533,0,0.03364088,0
chittagong_534,0,0.018020002,0
chittagong_535,0,0.02771989,0
chittagong_536,0,0.02975186,0
chittagong_537,0,0.083970755,0
chittagong_538,0,0.052429978,0
chittagong_539,0,0.005216613,0
chittagong_540,0,0.08644669,0
chittagong_541,0,0.028121186,0
chittagong_542,0,0.010171644,0
chittagong_543,0,0.24966572,0
chittagong_544,0,0.060478736,0
chittagong_545,0,0.09908173,0
chittagong_546,0,0.048754796,0
chittagong_547,0,0.25798076,0
chittagong_548,0,0.6315764,1
chittagong_549,0,0.46252778,0
chittagong_550,0,0.06425484,0
chittagong_551,0,0.99259394,1
chittagong_552,0,0.09346701,0
chittagong_553,0,0.16364178,0
chittagong_554,0,0.011310907,0
chittagong_555,0,0.018271564,0
chittagong_556,0,0.13854678,0
chittagong_557,1,0.98659617,1
chittagong_558,1,0.24983528,0
chittagong_559,1,0.99005216,1
chittagong_560,1,0.99184024,1
chittagong_561,1,0.9909898,1
chittagong_562,1,0.98934084,1
chittagong_563,1,0.98138624,1
chittagong_564,1,0.9925309,1
chittagong_565,1,0.9910693,1
chittagong_566,1,0.16598792,0
chittagong_567,1,0.95631397,1
chittagong_568,1,0.6806961,1
chittagong_569,1,0.9925398,1
chittagong_570,1,0.9865117,1
chittagong_571,1,0.9919709,1
chittagong_572,1,0.9917332,1
chittagong_573,1,0.093851425,0
chittagong_574,1,0.99175537,1
chittagong_575,1,0.99263644,1
chittagong_576,1,0.8468522,1
chittagong_577,1,0.9925081,1
chittagong_578,1,0.9925568,1
chittagong_579,1,0.9924217,1
chittagong_580,1,0.9741356,1
chittagong_581,1,0.9879435,1
chittagong_582,1,0.9791381,1
chittagong_583,1,0.17187925,0
chittagong_584,1,0.9098787,1
chittagong_585,1,0.9917892,1
chittagong_586,1,0.96999913,1
chittagong_587,1,0.9923436,1
chittagong_588,1,0.9921801,1
chittagong_589,1,0.9923152,1
chittagong_590,1,0.9922678,1
chittagong_591,1,0.99216753,1
chittagong_592,1,0.99237883,1
chittagong_593,1,0.54676616,1
chittagong_594,1,0.61584455,1
chittagong_595,1,0.24144025,0
chittagong_596,1,0.9924636,1
chittagong_597,1,0.9911929,1
chittagong_598,1,0.99135184,1
chittagong_599,1,0.99258995,1
chittagong_600,1,0.9813085,1
chittagong_601,1,0.17956579,0
chittagong_602,1,0.09450438,0
chittagong_603,1,0.9924016,1
chittagong_604,1,0.9888108,1
chittagong_605,1,0.93071026,1
chittagong_606,1,0.9923017,1
chittagong_607,1,0.97321564,1
chittagong_608,1,0.9926645,1
chittagong_609,1,0.8979493,1
chittagong_610,1,0.9461154,1
chittagong_611,1,0.9253467,1
chittagong_612,1,0.9840635,1
chittagong_613,1,0.02879598,0
chittagong_614,1,0.992455,1
chittagong_615,1,0.9924264,1
chittagong_616,1,0.7193465,1
chittagong_617,1,0.9925417,1
chittagong_618,1,0.99251723,1
chittagong_619,1,0.06713319,0
chittagong_620,1,0.9904141,1
chittagong_621,1,0.9856792,1
chittagong_622,1,0.46601972,0
chittagong_623,1,0.9907883,1
chittagong_624,1,0.060628463,0
chittagong_625,1,0.99256986,1
chittagong_626,1,0.99097323,1
chittagong_627,1,0.9802356,1
chittagong_628,1,0.99249285,1
chittagong_629,1,0.9922948,1
chittagong_630,1,0.9923766,1
chittagong_631,1,0.9923529,1
chittagong_632,1,0.9910731,1
chittagong_633,1,0.9917368,1
chittagong_634,1,0.98954445,1
chittagong_635,1,0.9925619,1
chittagong_636,1,0.9923233,1
chittagong_637,1,0.84234375,1
chittagong_638,1,0.9907755,1
chittagong_639,1,0.99102974,1
chittagong_640,1,0.9890782,1
chittagong_641,1,0.9238287,1
chittagong_642,1,0.98513436,1
chittagong_643,1,0.98997974,1
chittagong_644,1,0.9882839,1
chittagong_645,1,0.9882671,1
chittagong_646,1,0.9864884,1
chittagong_647,1,0.98987085,1
chittagong_648,1,0.98802966,1
chittagong_649,1,0.9870346,1
chittagong_650,1,0.99248934,1
chittagong_651,1,0.96274513,1
chittagong_652,1,0.6720101,1
chittagong_653,1,0.96126455,1
chittagong_654,1,0.2412401,0
chittagong_655,1,0.19399571,0
chittagong_656,1,0.9913994,1
chittagong_657,1,0.9924925,1
chittagong_658,1,0.31220016,0
chittagong_659,1,0.42538694,0
chittagong_660,1,0.99243635,1
chittagong_661,1,0.9925176,1
chittagong_662,1,0.9925155,1
chittagong_663,1,0.9924683,1
chittagong_664,1,0.99226487,1
chittagong_665,1,0.99253345,1
chittagong_666,1,0.992343,1
chittagong_667,1,0.9922965,1
chittagong_668,1,0.1197512,0
chittagong_669,1,0.9924629,1
chittagong_670,1,0.9924339,1
chittagong_671,1,0.9923206,1
chittagong_672,1,0.80909854,1
chittagong_673,1,0.9924191,1
chittagong_674,1,0.046555594,0
chittagong_675,1,0.17230704,0
chittagong_676,1,0.99252194,1
chittagong_677,1,0.9924716,1
chittagong_678,1,0.9901724,1
chittagong_679,1,0.9924786,1
chittagong_680,1,0.9925977,1
chittagong_681,1,0.9922288,1
chittagong_682,1,0.21433884,0
chittagong_683,1,0.9925288,1
chittagong_684,1,0.9598882,1
chittagong_685,1,0.9923509,1
chittagong_686,1,0.9159868,1
chittagong_687,1,0.99245197,1
chittagong_688,1,0.44783422,0
chittagong_689,1,0.99227273,1
chittagong_690,1,0.99256283,1
chittagong_691,1,0.99247146,1
chittagong_692,1,0.05023051,0
chittagong_693,1,0.990739,1
chittagong_694,1,0.9919143,1
chittagong_695,1,0.9926529,1
chittagong_696,1,0.20806012,0
chittagong_697,1,0.9923794,1
chittagong_698,1,0.66218555,1
chittagong_699,1,0.89276403,1
chittagong_700,1,0.8484503,1
chittagong_701,1,0.992338,1
chittagong_702,1,0.64337987,1
chittagong_703,1,0.44455454,0
chittagong_704,1,0.9915656,1
chittagong_705,1,0.9870876,1
chittagong_706,1,0.9924389,1
chittagong_707,1,0.8626683,1
chittagong_708,1,0.5633159,1
chittagong_709,1,0.84256786,1
chittagong_710,1,0.82278323,1
chittagong_711,1,0.19205222,0
chittagong_712,1,0.01972691,0
chittagong_713,1,0.05965828,0
chittagong_714,1,0.9925453,1
chittagong_715,1,0.9306961,1
chittagong_716,1,0.9890821,1
chittagong_717,1,0.1486012,0
chittagong_718,1,0.17508277,0
chittagong_719,1,0.96740067,1
chittagong_720,1,0.99080336,1
chittagong_721,1,0.8925199,1
chittagong_722,1,0.992394,1
chittagong_723,1,0.99243104,1
chittagong_724,1,0.9915386,1
chittagong_725,1,0.9616574,1
chittagong_726,1,0.9925479,1
chittagong_727,1,0.98488057,1
chittagong_728,1,0.99248976,1
chittagong_729,1,0.992363,1
chittagong_730,1,0.8059339,1
chittagong_731,1,0.93763155,1
chittagong_732,1,0.9879368,1
chittagong_733,1,0.9926726,1
chittagong_734,1,0.98772997,1
chittagong_735,1,0.9750201,1
chittagong_736,1,0.99189174,1
chittagong_737,1,0.9772978,1
chittagong_738,1,0.9826072,1
chittagong_739,1,0.9510323,1
chittagong_740,1,0.99111277,1
chittagong_741,1,0.78892976,1
chittagong_742,1,0.19741283,0
chittagong_743,1,0.9924469,1
chittagong_744,1,0.99238366,1
chittagong_745,1,0.9900358,1
chittagong_746,1,0.98982227,1
chittagong_747,1,0.9923987,1
chittagong_748,1,0.0074864184,0
chittagong_749,1,0.1078831,0
chittagong_750,1,0.99251807,1
chittagong_751,1,0.9926484,1
chittagong_752,1,0.91937155,1
chittagong_753,1,0.9901557,1
chittagong_754,1,0.9898718,1
chittagong_755,1,0.98822623,1
chittagong_756,1,0.9893518,1
chittagong_757,1,0.9356342,1
chittagong_758,1,0.9924097,1
chittagong_759,1,0.9926219,1
chittagong_760,1,0.9922699,1
chittagong_761,1,0.9923949,1
chittagong_762,1,0.9916869,1
chittagong_763,1,0.992451,1
chittagong_764,1,0.99261224,1
chittagong_765,1,0.9325931,1
chittagong_766,1,0.9674136,1
chittagong_767,1,0.9925424,1
chittagong_768,1,0.9686896,1
chittagong_769,1,0.83860517,1
chittagong_770,1,0.99216837,1
chittagong_771,1,0.9927482,1
chittagong_772,1,0.9552775,1
chittagong_773,1,0.9925385,1
chittagong_774,1,0.9925371,1
chittagong_775,1,0.9925931,1
chittagong_776,1,0.96611303,1
chittagong_777,1,0.9920408,1
chittagong_778,1,0.1990157,0
chittagong_779,1,0.89588696,1
chittagong_780,1,0.96885026,1
chittagong_781,1,0.96358025,1
chittagong_782,1,0.9926838,1
chittagong_783,1,0.9923091,1
chittagong_784,1,0.991623,1
chittagong_785,1,0.99234384,1
chittagong_786,1,0.992642,1
chittagong_787,1,0.9923517,1
chittagong_788,1,0.9924765,1
chittagong_789,1,0.9924447,1
chittagong_790,1,0.9925102,1
chittagong_791,1,0.99026895,1
chittagong_792,1,0.9924636,1
chittagong_793,1,0.9925212,1
chittagong_794,1,0.99213797,1
chittagong_795,1,0.91062623,1
chittagong_796,1,0.99200374,1
chittagong_797,1,0.96493053,1
chittagong_798,1,0.69978535,1
chittagong_799,1,0.9925655,1
chittagong_800,1,0.12792484,0
chittagong_801,1,0.9927193,1
chittagong_802,1,0.018397363,0
chittagong_803,1,0.9734272,1
chittagong_804,1,0.27177957,0
chittagong_805,1,0.9920149,1
chittagong_806,1,0.9867951,1
chittagong_807,1,0.15909286,0
chittagong_808,1,0.9906461,1
chittagong_809,1,0.992415,1
chittagong_810,1,0.99242216,1
chittagong_811,1,0.9925648,1
chittagong_812,1,0.98966026,1
chittagong_813,1,0.28152615,0
chittagong_814,1,0.120315544,0
chittagong_815,1,0.02820025,0
chittagong_816,1,0.12848641,0
chittagong_817,1,0.100343235,0
chittagong_818,1,0.043368645,0
chittagong_819,1,0.16749144,0
chittagong_820,1,0.08654859,0
chittagong_821,1,0.99249554,1
