id,true_label,pred_prob,pred_label
noakhali_78,1,0.98723364,1
noakhali_79,1,0.9782072,1
noakhali_80,1,0.98989165,1
noakhali_81,1,0.9891868,1
noakhali_82,1,0.8230132,1
noakhali_83,1,0.7391072,1
noakhali_84,1,0.981136,1
noakhali_85,1,0.9898661,1
noakhali_86,1,0.78636926,1
noakhali_87,1,0.7169459,1
noakhali_88,1,0.9635606,1
noakhali_89,1,0.96324986,1
noakhali_90,1,0.98547506,1
noakhali_91,1,0.6615053,1
noakhali_92,1,0.97509176,1
noakhali_93,1,0.9764821,1
noakhali_94,1,0.96668845,1
noakhali_95,1,0.9858015,1
noakhali_96,1,0.7497826,1
noakhali_97,1,0.9882615,1
noakhali_98,1,0.98385227,1
noakhali_99,1,0.95546055,1
noakhali_100,1,0.97447383,1
noakhali_101,1,0.9485092,1
noakhali_102,1,0.9745161,1
noakhali_103,1,0.9758868,1
noakhali_104,1,0.98899883,1
noakhali_105,1,0.9845744,1
noakhali_106,1,0.97994894,1
noakhali_107,1,0.9847645,1
noakhali_108,1,0.9847837,1
noakhali_109,1,0.98931456,1
noakhali_110,1,0.99090564,1
noakhali_111,1,0.9671696,1
noakhali_112,1,0.98639166,1
noakhali_113,1,0.9809745,1
noakhali_114,1,0.8920907,1
noakhali_115,1,0.98682576,1
noakhali_116,1,0.7814867,1
noakhali_117,1,0.9799514,1
noakhali_118,1,0.98144484,1
noakhali_119,1,0.98955846,1
noakhali_120,1,0.98988694,1
noakhali_121,1,0.964229,1
noakhali_122,1,0.84653944,1
noakhali_123,1,0.8689463,1
noakhali_124,1,0.87974125,1
noakhali_125,1,0.9516207,1
noakhali_126,1,0.955427,1
noakhali_127,1,0.9460587,1
noakhali_128,1,0.9850241,1
noakhali_129,1,0.98423636,1
noakhali_130,1,0.9841076,1
noakhali_131,1,0.975202,1
noakhali_132,1,0.9815356,1
noakhali_133,1,0.9089967,1
noakhali_134,1,0.9139159,1
noakhali_135,1,0.9318039,1
noakhali_136,1,0.85572785,1
noakhali_137,1,0.96695966,1
noakhali_138,1,0.9064503,1
noakhali_139,1,0.4543845,0
noakhali_140,1,0.92107314,1
noakhali_141,1,0.83668166,1
noakhali_142,1,0.98855853,1
noakhali_143,1,0.98785746,1
noakhali_144,1,0.96082747,1
noakhali_145,1,0.9835421,1
noakhali_146,1,0.9489611,1
noakhali_147,1,0.9307083,1
noakhali_148,1,0.9835736,1
noakhali_149,1,0.98838323,1
noakhali_150,1,0.94673884,1
noakhali_151,1,0.98696935,1
noakhali_152,1,0.93637407,1
noakhali_153,1,0.43812197,0
noakhali_154,1,0.89276314,1
noakhali_155,1,0.98095644,1
noakhali_156,1,0.92428404,1
noakhali_157,1,0.9178268,1
noakhali_158,1,0.6390112,1
noakhali_159,1,0.98621076,1
noakhali_160,1,0.9305649,1
noakhali_161,1,0.68595046,1
noakhali_162,1,0.976075,1
noakhali_163,1,0.95215607,1
noakhali_164,1,0.91707027,1
noakhali_165,1,0.8961298,1
noakhali_166,1,0.9892106,1
noakhali_167,1,0.9901045,1
noakhali_168,1,0.9891466,1
noakhali_169,1,0.98871136,1
noakhali_170,1,0.9890977,1
noakhali_171,1,0.98852193,1
noakhali_172,1,0.9813239,1
noakhali_173,1,0.9838996,1
noakhali_174,1,0.9892614,1
noakhali_175,1,0.96823645,1
noakhali_176,1,0.985615,1
noakhali_177,1,0.92334735,1
noakhali_178,1,0.8609624,1
noakhali_179,1,0.9134412,1
noakhali_180,1,0.8946625,1
noakhali_181,1,0.14041781,0
noakhali_182,1,0.97358435,1
noakhali_183,1,0.976101,1
noakhali_184,1,0.9829149,1
noakhali_185,1,0.9557883,1
noakhali_186,1,0.8607299,1
noakhali_187,1,0.8518948,1
noakhali_188,1,0.9835887,1
noakhali_189,1,0.5774609,1
noakhali_190,1,0.9741255,1
noakhali_191,1,0.9658571,1
noakhali_192,1,0.9619609,1
noakhali_193,1,0.9883918,1
noakhali_194,1,0.98047996,1
noakhali_195,1,0.9566351,1
noakhali_196,1,0.9685921,1
noakhali_197,1,0.9809217,1
noakhali_198,1,0.9898685,1
noakhali_199,1,0.9882923,1
noakhali_200,1,0.97498286,1
noakhali_201,1,0.9870444,1
noakhali_202,1,0.96817243,1
noakhali_203,1,0.9405958,1
noakhali_204,1,0.9698276,1
noakhali_205,1,0.96954334,1
noakhali_206,1,0.94195324,1
noakhali_207,1,0.9440271,1
noakhali_208,1,0.9803463,1
noakhali_209,1,0.9015522,1
noakhali_210,1,0.67774653,1
noakhali_211,1,0.98831755,1
noakhali_212,1,0.9597224,1
noakhali_213,1,0.92601144,1
noakhali_214,1,0.9729757,1
noakhali_215,1,0.9844588,1
noakhali_216,1,0.9758281,1
noakhali_217,1,0.9859681,1
noakhali_218,1,0.4790926,0
noakhali_219,1,0.043354586,0
noakhali_220,1,0.88396215,1
noakhali_221,1,0.9745949,1
noakhali_222,1,0.9823516,1
noakhali_223,1,0.99109954,1
noakhali_224,1,0.96968776,1
noakhali_225,1,0.9902215,1
noakhali_226,1,0.9778553,1
noakhali_227,1,0.9861888,1
noakhali_228,1,0.97976995,1
noakhali_229,1,0.9504779,1
noakhali_230,1,0.99017894,1
noakhali_231,1,0.9631979,1
noakhali_232,1,0.98924005,1
noakhali_233,1,0.65983826,1
noakhali_234,1,0.8055722,1
noakhali_235,1,0.74149585,1
noakhali_236,1,0.3447578,0
noakhali_237,1,0.97346413,1
noakhali_238,1,0.97218317,1
noakhali_239,1,0.9863622,1
noakhali_240,1,0.9833172,1
noakhali_241,1,0.9515931,1
noakhali_242,1,0.889715,1
noakhali_243,1,0.98772836,1
noakhali_244,1,0.04351137,0
noakhali_245,1,0.28209913,0
noakhali_246,1,0.8882991,1
noakhali_247,0,0.043311097,0
noakhali_248,0,0.0063720457,0
noakhali_249,0,0.01652121,0
noakhali_250,0,0.00592057,0
noakhali_251,0,0.00859624,0
noakhali_252,0,0.017795596,0
noakhali_253,0,0.02461009,0
noakhali_254,0,0.013156192,0
noakhali_255,0,0.047408182,0
noakhali_256,0,0.0368814,0
noakhali_257,0,0.0074302116,0
noakhali_258,0,0.028638009,0
noakhali_259,0,0.013997729,0
noakhali_260,0,0.026490677,0
noakhali_261,0,0.010841994,0
noakhali_262,0,0.016926153,0
noakhali_263,0,0.024392398,0
noakhali_264,0,0.012782164,0
noakhali_265,0,0.51026094,1
noakhali_266,0,0.07583518,0
noakhali_267,0,0.043782983,0
noakhali_268,0,0.00525094,0
noakhali_269,0,0.11400484,0
noakhali_270,0,0.0476805,0
noakhali_271,0,0.00603205,0
noakhali_272,0,0.052459687,0
noakhali_273,0,0.23196389,0
noakhali_274,0,0.005908752,0
noakhali_275,0,0.008523315,0
noakhali_276,0,0.013935036,0
noakhali_277,0,0.17256004,0
noakhali_278,0,0.45249274,0
noakhali_279,0,0.02023931,0
noakhali_280,0,0.009533714,0
noakhali_281,0,0.10848767,0
noakhali_282,0,0.58775306,1
noakhali_283,0,0.026170924,0
noakhali_284,0,0.2723222,0
noakhali_285,0,0.004949139,0
noakhali_286,0,0.7146974,1
noakhali_287,0,0.008765778,0
noakhali_288,0,0.02795423,0
noakhali_289,0,0.036411982,0
noakhali_290,0,0.084928825,0
noakhali_291,0,0.004724103,0
noakhali_292,0,0.11839313,0
noakhali_293,0,0.011244348,0
noakhali_294,0,0.0765121,0
noakhali_295,0,0.1045502,0
noakhali_296,0,0.8860236,1
noakhali_297,0,0.06985764,0
noakhali_298,0,0.0136210285,0
noakhali_299,0,0.013063215,0
noakhali_300,0,0.0056588724,0
noakhali_301,0,0.06561589,0
noakhali_302,0,0.036363132,0
noakhali_303,0,0.35683703,0
noakhali_304,0,0.9401002,1
noakhali_305,0,0.48803446,0
noakhali_306,0,0.22979957,0
noakhali_307,0,0.04961121,0
noakhali_308,0,0.04195277,0
noakhali_309,0,0.016580844,0
noakhali_310,0,0.009163399,0
noakhali_311,0,0.032530323,0
noakhali_312,0,0.0050790613,0
noakhali_313,0,0.05253889,0
noakhali_314,0,0.6578762,1
noakhali_315,0,0.013796118,0
noakhali_316,0,0.01801661,0
noakhali_317,0,0.011248961,0
noakhali_318,0,0.0048336266,0
noakhali_319,0,0.89808446,1
noakhali_320,0,0.017462617,0
noakhali_321,0,0.6912226,1
noakhali_322,0,0.033369526,0
noakhali_323,0,0.0072915694,0
noakhali_324,0,0.018530158,0
noakhali_325,0,0.9424336,1
noakhali_326,0,0.12567565,0
noakhali_327,0,0.009858129,0
noakhali_328,0,0.013737352,0
noakhali_329,0,0.49569112,0
noakhali_330,0,0.041954894,0
noakhali_331,0,0.8475686,1
noakhali_332,0,0.10755277,0
noakhali_333,0,0.04867535,0
noakhali_334,0,0.036388744,0
noakhali_335,0,0.011555251,0
noakhali_336,0,0.012355107,0
noakhali_337,0,0.0545828,0
noakhali_338,0,0.0050963457,0
noakhali_339,0,0.045342114,0
noakhali_340,0,0.015856622,0
noakhali_341,0,0.0062008486,0
noakhali_342,0,0.00862616,0
noakhali_343,0,0.005537493,0
noakhali_344,0,0.07713163,0
noakhali_345,0,0.011601298,0
noakhali_346,0,0.0045844493,0
noakhali_347,0,0.013040237,0
noakhali_348,0,0.089438476,0
noakhali_349,0,0.006797422,0
noakhali_350,0,0.058902666,0
noakhali_351,0,0.19309556,0
noakhali_352,0,0.16424611,0
noakhali_353,0,0.022374848,0
noakhali_354,0,0.76410025,1
noakhali_355,0,0.06965608,0
noakhali_356,0,0.02585007,0
noakhali_357,0,0.024500389,0
noakhali_358,0,0.9712602,1
noakhali_359,0,0.98089844,1
noakhali_360,0,0.8968489,1
noakhali_361,0,0.015515407,0
noakhali_362,0,0.009528901,0
noakhali_363,0,0.017173257,0
noakhali_364,0,0.0049864175,0
noakhali_365,0,0.061010577,0
noakhali_366,0,0.014520678,0
noakhali_367,0,0.0144221075,0
noakhali_368,0,0.0046431813,0
noakhali_369,0,0.8703005,1
noakhali_370,0,0.011617576,0
noakhali_371,0,0.058089755,0
noakhali_372,0,0.008118037,0
noakhali_373,0,0.07043496,0
noakhali_374,0,0.045210753,0
noakhali_375,0,0.08778242,0
noakhali_376,0,0.8871989,1
noakhali_377,0,0.06982295,0
noakhali_378,0,0.056010447,0
noakhali_379,0,0.0072739664,0
noakhali_380,0,0.011369472,0
noakhali_381,0,0.35619366,0
noakhali_382,0,0.15879707,0
noakhali_383,0,0.007524948,0
noakhali_384,0,0.012270426,0
noakhali_385,0,0.043242153,0
noakhali_386,0,0.71283674,1
noakhali_387,0,0.014730324,0
noakhali_388,0,0.041744385,0
noakhali_389,0,0.008573999,0
noakhali_390,0,0.0071021016,0
noakhali_391,0,0.080920115,0
noakhali_392,0,0.0068734093,0
noakhali_393,0,0.04620569,0
noakhali_394,0,0.21187782,0
noakhali_395,0,0.019773684,0
noakhali_396,0,0.008086341,0
noakhali_397,0,0.016349206,0
noakhali_398,0,0.0061362484,0
noakhali_399,0,0.032850612,0
noakhali_400,0,0.0052262847,0
noakhali_401,0,0.015055796,0
noakhali_402,0,0.008881411,0
noakhali_403,0,0.35438582,0
noakhali_404,0,0.34912452,0
noakhali_405,0,0.0052287993,0
noakhali_406,0,0.028143931,0
noakhali_407,0,0.0054511647,0
noakhali_408,0,0.017634103,0
noakhali_409,0,0.03277358,0
noakhali_410,0,0.011707285,0
noakhali_411,0,0.013695597,0
noakhali_412,0,0.020409126,0
noakhali_413,0,0.947448,1
noakhali_414,0,0.82720727,1
noakhali_415,0,0.01956049,0
noakhali_416,0,0.86899704,1
noakhali_417,0,0.8722215,1
noakhali_418,0,0.8943344,1
noakhali_419,0,0.01639276,0
noakhali_420,0,0.014863768,0
noakhali_421,0,0.005572976,0
noakhali_422,0,0.0049672704,0
noakhali_423,0,0.075291246,0
noakhali_424,0,0.009358078,0
noakhali_425,0,0.80213827,1
noakhali_426,0,0.01152302,0
noakhali_427,0,0.16613229,0
noakhali_428,0,0.007996063,0
noakhali_429,0,0.005369738,0
noakhali_430,0,0.008443375,0
noakhali_431,0,0.0747181,0
noakhali_432,0,0.5352833,1
noakhali_433,0,0.017353412,0
noakhali_434,0,0.004586486,0
noakhali_435,0,0.33687595,0
noakhali_436,0,0.8041291,1
noakhali_437,0,0.010233715,0
noakhali_438,0,0.051023874,0
noakhali_439,0,0.008368527,0
noakhali_440,0,0.007051531,0
noakhali_441,0,0.012709861,0
noakhali_442,0,0.86705106,1
noakhali_443,0,0.1389282,0
noakhali_444,0,0.029841835,0
noakhali_445,0,0.014057751,0
noakhali_446,0,0.024094332,0
noakhali_447,0,0.00933443,0
noakhali_448,0,0.14635561,0
noakhali_449,0,0.0112614855,0
noakhali_450,0,0.06579492,0
noakhali_451,0,0.01796457,0
noakhali_452,0,0.81059456,1
noakhali_453,0,0.022937316,0
noakhali_454,0,0.011094305,0
noakhali_455,0,0.010008939,0
noakhali_456,0,0.11676721,0
noakhali_457,0,0.07861726,0
noakhali_458,0,0.12211784,0
noakhali_459,0,0.0599862,0
noakhali_460,0,0.013910691,0
noakhali_461,0,0.018798098,0
noakhali_462,0,0.02605034,0
noakhali_463,0,0.09539529,0
noakhali_464,0,0.004721113,0
noakhali_465,0,0.037540816,0
noakhali_466,0,0.8351918,1
noakhali_467,0,0.7132725,1
noakhali_468,0,0.80097884,1
noakhali_469,0,0.4801461,0
noakhali_470,0,0.54334795,1
noakhali_471,0,0.005968951,0
noakhali_472,0,0.0076564634,0
noakhali_473,0,0.009270325,0
noakhali_474,0,0.0047410917,0
noakhali_475,0,0.0051881378,0
noakhali_476,0,0.0054655955,0
noakhali_477,0,0.18857178,0
noakhali_478,0,0.015661348,0
noakhali_479,0,0.09942209,0
noakhali_480,0,0.028006107,0
noakhali_481,0,0.018620111,0
noakhali_482,0,0.043369893,0
noakhali_483,0,0.0074478723,0
noakhali_484,0,0.005688954,0
noakhali_485,0,0.6402936,1
noakhali_486,0,0.008442417,0
noakhali_487,0,0.014965561,0
noakhali_488,0,0.013486788,0
noakhali_489,0,0.010572395,0
noakhali_490,0,0.013536352,0
noakhali_491,0,0.036960836,0
noakhali_492,0,0.008131163,0
noakhali_493,0,0.010418437,0
noakhali_494,0,0.0073679113,0
noakhali_495,0,0.0061547332,0
noakhali_496,0,0.0068962867,0
noakhali_497,0,0.0069551975,0
noakhali_498,0,0.046321068,0
noakhali_499,0,0.005394309,0
noakhali_500,0,0.037489884,0
noakhali_501,0,0.016241042,0
noakhali_502,0,0.07815141,0
noakhali_503,0,0.009254464,0
noakhali_504,0,0.018523118,0
noakhali_505,0,0.13917542,0
noakhali_506,0,0.021061009,0
noakhali_507,0,0.006390773,0
noakhali_508,0,0.017355144,0
noakhali_509,0,0.011473692,0
noakhali_510,0,0.0069422536,0
noakhali_511,0,0.005690902,0
noakhali_512,0,0.01686106,0
noakhali_513,0,0.6027234,1
noakhali_514,0,0.04565785,0
noakhali_515,0,0.8224795,1
noakhali_516,0,0.02669155,0
noakhali_517,0,0.13401207,0
noakhali_518,0,0.017086368,0
noakhali_519,0,0.07340162,0
noakhali_520,0,0.040003818,0
noakhali_521,0,0.23112553,0
noakhali_522,0,0.05302856,0
noakhali_523,0,0.0048329085,0
noakhali_524,0,0.008021205,0
noakhali_525,0,0.00595231,0
noakhali_526,0,0.009570504,0
noakhali_527,0,0.0047037606,0
noakhali_528,0,0.023968583,0
noakhali_529,0,0.30918655,0
noakhali_530,0,0.0066814483,0
noakhali_531,0,0.0059350287,0
noakhali_532,0,0.018191148,0
noakhali_533,0,0.0060408646,0
noakhali_534,0,0.019715985,0
noakhali_535,0,0.007428907,0
noakhali_536,0,0.010637265,0
noakhali_537,0,0.016088104,0
noakhali_538,0,0.027991125,0
noakhali_539,0,0.005132085,0
noakhali_540,0,0.025589874,0
noakhali_541,0,0.008219607,0
noakhali_542,0,0.030580198,0
noakhali_543,0,0.006111594,0
noakhali_544,0,0.34820274,0
noakhali_545,0,0.0077440967,0
noakhali_546,0,0.025806013,0
noakhali_547,0,0.43154824,0
noakhali_548,0,0.015120514,0
noakhali_549,0,0.22568025,0
noakhali_550,0,0.13566355,0
noakhali_551,0,0.91510546,1
noakhali_552,0,0.008027726,0
noakhali_553,0,0.5128732,1
noakhali_554,0,0.0056610033,0
noakhali_555,0,0.0056869374,0
noakhali_556,0,0.054877866,0
noakhali_557,1,0.91696835,1
noakhali_558,1,0.7833072,1
noakhali_559,1,0.8945991,1
noakhali_560,1,0.97812665,1
noakhali_561,1,0.8882837,1
noakhali_562,1,0.9693871,1
noakhali_563,1,0.97661966,1
noakhali_564,1,0.9736796,1
noakhali_565,1,0.97307795,1
noakhali_566,1,0.93107325,1
noakhali_567,1,0.1278897,0
noakhali_568,1,0.86317366,1
noakhali_569,1,0.9883144,1
noakhali_570,1,0.96752644,1
noakhali_571,1,0.9636148,1
noakhali_572,1,0.9520996,1
noakhali_573,1,0.96818084,1
noakhali_574,1,0.9572141,1
noakhali_575,1,0.9854425,1
noakhali_576,1,0.03760733,0
noakhali_577,1,0.9873603,1
noakhali_578,1,0.9818584,1
noakhali_579,1,0.98606586,1
noakhali_580,1,0.9423635,1
noakhali_581,1,0.9409727,1
noakhali_582,1,0.9666171,1
noakhali_583,1,0.8739934,1
noakhali_584,1,0.7262566,1
noakhali_585,1,0.95866495,1
noakhali_586,1,0.12734902,0
noakhali_587,1,0.067427285,0
noakhali_588,1,0.9771616,1
noakhali_589,1,0.9855025,1
noakhali_590,1,0.9916523,1
noakhali_591,1,0.98767996,1
noakhali_592,1,0.99063104,1
noakhali_593,1,0.5435322,1
noakhali_594,1,0.6569954,1
noakhali_595,1,0.93097126,1
noakhali_596,1,0.9881578,1
noakhali_597,1,0.9315798,1
noakhali_598,1,0.17854398,0
noakhali_599,1,0.9879766,1
noakhali_600,1,0.9079616,1
noakhali_601,1,0.9796012,1
noakhali_602,1,0.3050787,0
noakhali_603,1,0.9904282,1
noakhali_604,1,0.9461379,1
noakhali_605,1,0.9644189,1
noakhali_606,1,0.9717532,1
noakhali_607,1,0.9842577,1
noakhali_608,1,0.977229,1
noakhali_609,1,0.93829745,1
noakhali_610,1,0.95268625,1
noakhali_611,1,0.8335307,1
noakhali_612,1,0.9234904,1
noakhali_613,1,0.98609424,1
noakhali_614,1,0.98797905,1
noakhali_615,1,0.98817587,1
noakhali_616,1,0.31081223,0
noakhali_617,1,0.97306204,1
noakhali_618,1,0.93668896,1
noakhali_619,1,0.9806394,1
noakhali_620,1,0.9480069,1
noakhali_621,1,0.9368188,1
noakhali_622,1,0.93683994,1
noakhali_623,1,0.9781899,1
noakhali_624,1,0.9348374,1
noakhali_625,1,0.98633945,1
noakhali_626,1,0.9749605,1
noakhali_627,1,0.98478043,1
noakhali_628,1,0.9861455,1
noakhali_629,1,0.99061066,1
noakhali_630,1,0.988288,1
noakhali_631,1,0.9899011,1
noakhali_632,1,0.9354394,1
noakhali_633,1,0.98928225,1
noakhali_634,1,0.91157854,1
noakhali_635,1,0.988193,1
noakhali_636,1,0.99117434,1
noakhali_637,1,0.9878078,1
noakhali_638,1,0.98804444,1
noakhali_639,1,0.99001276,1
noakhali_640,1,0.9896798,1
noakhali_641,1,0.97959566,1
noakhali_642,1,0.98628366,1
noakhali_643,1,0.98934925,1
noakhali_644,1,0.9906012,1
noakhali_645,1,0.9881146,1
noakhali_646,1,0.9891935,1
noakhali_647,1,0.98744375,1
noakhali_648,1,0.98815966,1
noakhali_649,1,0.9729793,1
noakhali_650,1,0.9869012,1
noakhali_651,1,0.9509191,1
noakhali_652,1,0.9448602,1
noakhali_653,1,0.8746334,1
noakhali_654,1,0.71688634,1
noakhali_655,1,0.95230347,1
noakhali_656,1,0.9876062,1
noakhali_657,1,0.98972684,1
noakhali_658,1,0.092655025,0
noakhali_659,1,0.81860363,1
noakhali_660,1,0.9562542,1
noakhali_661,1,0.1021176,0
noakhali_662,1,0.981415,1
noakhali_663,1,0.8702032,1
noakhali_664,1,0.9901164,1
noakhali_665,1,0.98823845,1
noakhali_666,1,0.2892697,0
noakhali_667,1,0.6323527,1
noakhali_668,1,0.014983644,0
noakhali_669,1,0.96515286,1
noakhali_670,1,0.98941576,1
noakhali_671,1,0.99117404,1
noakhali_672,1,0.9493818,1
noakhali_673,1,0.9869148,1
noakhali_674,1,0.9849887,1
noakhali_675,1,0.8932181,1
noakhali_676,1,0.9890326,1
noakhali_677,1,0.98258406,1
noakhali_678,1,0.9502844,1
noakhali_679,1,0.80000305,1
noakhali_680,1,0.9877916,1
noakhali_681,1,0.9882714,1
noakhali_682,1,0.97170097,1
noakhali_683,1,0.9854012,1
noakhali_684,1,0.9334583,1
noakhali_685,1,0.96700615,1
noakhali_686,1,0.94023633,1
noakhali_687,1,0.99045885,1
noakhali_688,1,0.9681976,1
noakhali_689,1,0.98989946,1
noakhali_690,1,0.99004644,1
noakhali_691,1,0.99023354,1
noakhali_692,1,0.9597058,1
noakhali_693,1,0.93069357,1
noakhali_694,1,0.9264295,1
noakhali_695,1,0.9892727,1
noakhali_696,1,0.91174835,1
noakhali_697,1,0.96667695,1
noakhali_698,1,0.9579558,1
noakhali_699,1,0.8423378,1
noakhali_700,1,0.93925947,1
noakhali_701,1,0.9878079,1
noakhali_702,1,0.8799184,1
noakhali_703,1,0.8122577,1
noakhali_704,1,0.9707949,1
noakhali_705,1,0.86821634,1
noakhali_706,1,0.9901068,1
noakhali_707,1,0.5415719,1
noakhali_708,1,0.7145097,1
noakhali_709,1,0.8465294,1
noakhali_710,1,0.5112178,1
noakhali_711,1,0.034551352,0
noakhali_712,1,0.0065064793,0
noakhali_713,1,0.17699707,0
noakhali_714,1,0.988488,1
noakhali_715,1,0.9549194,1
noakhali_716,1,0.95974004,1
noakhali_717,1,0.9242525,1
noakhali_718,1,0.92486984,1
noakhali_719,1,0.97612584,1
noakhali_720,1,0.9877636,1
noakhali_721,1,0.025385605,0
noakhali_722,1,0.97459215,1
noakhali_723,1,0.9914723,1
noakhali_724,1,0.9832985,1
noakhali_725,1,0.9442221,1
noakhali_726,1,0.9725523,1
noakhali_727,1,0.9680729,1
noakhali_728,1,0.9893735,1
noakhali_729,1,0.9845596,1
noakhali_730,1,0.8902321,1
noakhali_731,1,0.5753477,1
noakhali_732,1,0.84664744,1
noakhali_733,1,0.98450506,1
noakhali_734,1,0.73314273,1
noakhali_735,1,0.8432845,1
noakhali_736,1,0.97551394,1
noakhali_737,1,0.8572299,1
noakhali_738,1,0.8749009,1
noakhali_739,1,0.81452376,1
noakhali_740,1,0.9410445,1
noakhali_741,1,0.8834134,1
noakhali_742,1,0.727261,1
noakhali_743,1,0.98823094,1
noakhali_744,1,0.86922294,1
noakhali_745,1,0.8160242,1
noakhali_746,1,0.8744111,1
noakhali_747,1,0.9880441,1
noakhali_748,1,0.9432552,1
noakhali_749,1,0.9307827,1
noakhali_750,1,0.986814,1
noakhali_751,1,0.97690046,1
noakhali_752,1,0.9020127,1
noakhali_753,1,0.9680963,1
noakhali_754,1,0.81376666,1
noakhali_755,1,0.7378902,1
noakhali_756,1,0.98182654,1
noakhali_757,1,0.892681,1
noakhali_758,1,0.9774276,1
noakhali_759,1,0.9845604,1
noakhali_760,1,0.98677397,1
noakhali_761,1,0.98534125,1
noakhali_762,1,0.98320824,1
noakhali_763,1,0.9793076,1
noakhali_764,1,0.9709877,1
noakhali_765,1,0.9431398,1
noakhali_766,1,0.9055396,1
noakhali_767,1,0.97895813,1
noakhali_768,1,0.9279493,1
noakhali_769,1,0.8849225,1
noakhali_770,1,0.9803104,1
noakhali_771,1,0.97331244,1
noakhali_772,1,0.9729384,1
noakhali_773,1,0.93847346,1
noakhali_774,1,0.9771131,1
noakhali_775,1,0.9316269,1
noakhali_776,1,0.9900349,1
noakhali_777,1,0.97896975,1
noakhali_778,1,0.96587646,1
noakhali_779,1,0.9433693,1
noakhali_780,1,0.90563107,1
noakhali_781,1,0.9444473,1
noakhali_782,1,0.98644143,1
noakhali_783,1,0.9908687,1
noakhali_784,1,0.98871607,1
noakhali_785,1,0.990741,1
noakhali_786,1,0.9904204,1
noakhali_787,1,0.9906241,1
noakhali_788,1,0.99044234,1
noakhali_789,1,0.98640126,1
noakhali_790,1,0.98778534,1
noakhali_791,1,0.9841143,1
noakhali_792,1,0.98963916,1
noakhali_793,1,0.9870536,1
noakhali_794,1,0.8324762,1
noakhali_795,1,0.9879254,1
noakhali_796,1,0.97098285,1
noakhali_797,1,0.6741692,1
noakhali_798,1,0.61499137,1
noakhali_799,1,0.9165672,1
noakhali_800,1,0.055692255,0
noakhali_801,1,0.9875826,1
noakhali_802,1,0.98028046,1
noakhali_803,1,0.8891253,1
noakhali_804,1,0.9677646,1
noakhali_805,1,0.9328223,1
noakhali_806,1,0.96022576,1
noakhali_807,1,0.13274962,0
noakhali_808,1,0.93717086,1
noakhali_809,1,0.95983595,1
noakhali_810,1,0.9852401,1
noakhali_811,1,0.9783223,1
noakhali_812,1,0.9873223,1
noakhali_813,1,0.97293526,1
noakhali_814,1,0.9747029,1
noakhali_815,1,0.949771,1
noakhali_816,1,0.9564514,1
noakhali_817,1,0.9542681,1
noakhali_818,1,0.9290032,1
noakhali_819,1,0.9317303,1
