id,true_label,pred_prob,pred_label
chittagong_70,1,0.01447037,0
chittagong_71,1,0.54387194,1
chittagong_72,1,0.30740905,0
chittagong_73,1,0.99540377,1
chittagong_74,1,0.9906103,1
chittagong_75,1,0.9803499,1
chittagong_76,1,0.9910404,1
chittagong_77,1,0.659543,1
chittagong_78,1,0.9933995,1
chittagong_79,1,0.99732614,1
chittagong_80,1,0.9966834,1
chittagong_81,1,0.9927089,1
chittagong_82,1,0.958692,1
chittagong_83,1,0.56942505,1
chittagong_84,1,0.99455345,1
chittagong_85,1,0.9031324,1
chittagong_86,1,0.9813183,1
chittagong_87,1,0.9663343,1
chittagong_88,1,0.9766284,1
chittagong_89,1,0.98617536,1
chittagong_90,1,0.9943293,1
chittagong_91,1,0.92691237,1
chittagong_92,1,0.9215679,1
chittagong_93,1,0.9884107,1
chittagong_94,1,0.9278201,1
chittagong_95,1,0.9931993,1
chittagong_96,1,0.9884057,1
chittagong_97,1,0.9951441,1
chittagong_98,1,0.99055594,1
chittagong_99,1,0.9963098,1
chittagong_100,1,0.8984644,1
chittagong_101,1,0.98715544,1
chittagong_102,1,0.9924137,1
chittagong_103,1,0.06757043,0
chittagong_104,1,0.9970728,1
chittagong_105,1,0.99749184,1
chittagong_106,1,0.9963158,1
chittagong_107,1,0.99538475,1
chittagong_108,1,0.9968765,1
chittagong_109,1,0.99683195,1
chittagong_110,1,0.9965335,1
chittagong_111,1,0.62208503,1
chittagong_112,1,0.9886303,1
chittagong_113,1,0.995059,1
chittagong_114,1,0.9405683,1
chittagong_115,1,0.9967154,1
chittagong_116,1,0.8451642,1
chittagong_117,1,0.9950883,1
chittagong_118,1,0.997035,1
chittagong_119,1,0.99775654,1
chittagong_120,1,0.99728703,1
chittagong_121,1,0.9886103,1
chittagong_122,1,0.93422115,1
chittagong_123,1,0.9869849,1
chittagong_124,1,0.8005548,1
chittagong_125,1,0.9303435,1
chittagong_126,1,0.041812975,0
chittagong_127,1,0.8816983,1
chittagong_128,1,0.9970385,1
chittagong_129,1,0.9938613,1
chittagong_130,1,0.9943218,1
chittagong_131,1,0.75500655,1
chittagong_132,1,0.99631965,1
chittagong_133,1,0.034042638,0
chittagong_134,1,0.008101012,0
chittagong_135,1,0.29461655,0
chittagong_136,1,0.9642121,1
chittagong_137,1,0.98998266,1
chittagong_138,1,0.07874167,0
chittagong_139,1,0.03383056,0
chittagong_140,1,0.841475,1
chittagong_141,1,0.1384883,0
chittagong_142,1,0.9875815,1
chittagong_143,1,0.99666876,1
chittagong_144,1,0.99074894,1
chittagong_145,1,0.994371,1
chittagong_146,1,0.9628197,1
chittagong_147,1,0.19071257,0
chittagong_148,1,0.9930502,1
chittagong_149,1,0.9971167,1
chittagong_150,1,0.02326625,0
chittagong_151,1,0.9961223,1
chittagong_152,1,0.8894082,1
chittagong_153,1,0.87840337,1
chittagong_154,1,0.92838734,1
chittagong_155,1,0.97063184,1
chittagong_156,1,0.6998772,1
chittagong_157,1,0.87165827,1
chittagong_158,1,0.7400778,1
chittagong_159,1,0.99403185,1
chittagong_160,1,0.989145,1
chittagong_161,1,0.92467815,1
chittagong_162,1,0.9696922,1
chittagong_163,1,0.9957278,1
chittagong_164,1,0.06785305,0
chittagong_165,1,0.92105126,1
chittagong_166,1,0.99567705,1
chittagong_167,1,0.9975198,1
chittagong_168,1,0.9960433,1
chittagong_169,1,0.99689215,1
chittagong_170,1,0.9975817,1
chittagong_171,1,0.9965569,1
chittagong_172,1,0.9971872,1
chittagong_173,1,0.9972907,1
chittagong_174,1,0.9972677,1
chittagong_175,1,0.9897267,1
chittagong_176,1,0.9967006,1
chittagong_177,1,0.81743866,1
chittagong_178,1,0.71156174,1
chittagong_179,1,0.99257666,1
chittagong_180,1,0.07412252,0
chittagong_181,1,0.17771332,0
chittagong_182,1,0.99258596,1
chittagong_183,1,0.9974255,1
chittagong_184,1,0.99682707,1
chittagong_185,1,0.994105,1
chittagong_186,1,0.89729536,1
chittagong_187,1,0.08023894,0
chittagong_188,1,0.99749184,1
chittagong_189,1,0.10211525,0
chittagong_190,1,0.996073,1
chittagong_191,1,0.9833983,1
chittagong_192,1,0.99391264,1
chittagong_193,1,0.9974782,1
chittagong_194,1,0.9967643,1
chittagong_195,1,0.9955811,1
chittagong_196,1,0.9972416,1
chittagong_197,1,0.99644727,1
chittagong_198,1,0.99750143,1
chittagong_199,1,0.9974541,1
chittagong_200,1,0.9966593,1
chittagong_201,1,0.99755716,1
chittagong_202,1,0.99675095,1
chittagong_203,1,0.7288843,1
chittagong_204,1,0.9360443,1
chittagong_205,1,0.8734238,1
chittagong_206,1,0.4550565,0
chittagong_207,1,0.23957498,0
chittagong_208,1,0.99519944,1
chittagong_209,1,0.99003196,1
chittagong_210,1,0.22179276,0
chittagong_211,1,0.9957365,1
chittagong_212,1,0.98524356,1
chittagong_213,1,0.99241334,1
chittagong_214,1,0.98847175,1
chittagong_215,1,0.99058247,1
chittagong_216,1,0.9745094,1
chittagong_217,1,0.99444085,1
chittagong_218,1,0.78434694,1
chittagong_219,1,0.09778542,0
chittagong_220,1,0.6985013,1
chittagong_221,1,0.0019581304,0
chittagong_222,1,0.99708503,1
chittagong_223,1,0.99669063,1
chittagong_224,1,0.9198358,1
chittagong_225,1,0.9956619,1
chittagong_226,1,0.938823,1
chittagong_227,1,0.9970925,1
chittagong_228,1,0.03517156,0
chittagong_229,1,0.008189133,0
chittagong_230,1,0.9956619,1
chittagong_231,1,0.004283162,0
chittagong_232,1,0.9964071,1
chittagong_233,1,0.10702287,0
chittagong_234,1,0.26718134,0
chittagong_235,1,0.95439154,1
chittagong_236,1,0.81271374,1
chittagong_237,1,0.0434032,0
chittagong_238,1,0.98530847,1
chittagong_239,1,0.9704514,1
chittagong_240,1,0.97985625,1
chittagong_241,1,0.89515024,1
chittagong_242,1,0.96579295,1
chittagong_243,1,0.99714017,1
chittagong_244,1,0.012495564,0
chittagong_245,1,0.02109316,0
chittagong_246,1,0.003806461,0
chittagong_247,0,0.003376964,0
chittagong_248,0,0.015632097,0
chittagong_249,0,0.0070499424,0
chittagong_250,0,0.0009135911,0
chittagong_251,0,0.0012398061,0
chittagong_252,0,0.067247756,0
chittagong_253,0,0.011897499,0
chittagong_254,0,0.0006363555,0
chittagong_255,0,0.44200888,0
chittagong_256,0,0.05114729,0
chittagong_257,0,0.98860115,1
chittagong_258,0,0.003520677,0
chittagong_259,0,0.0074798237,0
chittagong_260,0,0.30588904,0
chittagong_261,0,0.0060929954,0
chittagong_262,0,0.0071773306,0
chittagong_263,0,0.033922516,0
chittagong_264,0,0.0072390046,0
chittagong_265,0,0.055398475,0
chittagong_266,0,0.014519046,0
chittagong_267,0,0.010230836,0
chittagong_268,0,0.0036228106,0
chittagong_269,0,0.05945526,0
chittagong_270,0,0.012722373,0
chittagong_271,0,0.0010307458,0
chittagong_272,0,0.043724354,0
chittagong_273,0,0.7532609,1
chittagong_274,0,0.0027397259,0
chittagong_275,0,0.040865935,0
chittagong_276,0,0.01402251,0
chittagong_277,0,0.08965479,0
chittagong_278,0,0.028987125,0
chittagong_279,0,0.033999436,0
chittagong_280,0,0.032823928,0
chittagong_281,0,0.23932669,0
chittagong_282,0,0.8370677,1
chittagong_283,0,0.017878622,0
chittagong_284,0,0.795248,1
chittagong_285,0,0.002382091,0
chittagong_286,0,0.6720048,1
chittagong_287,0,0.0053969594,0
chittagong_288,0,0.0007954491,0
chittagong_289,0,0.048960563,0
chittagong_290,0,0.0040761577,0
chittagong_291,0,0.0008636482,0
chittagong_292,0,0.09201585,0
chittagong_293,0,0.0031144843,0
chittagong_294,0,0.9448333,1
chittagong_295,0,0.0021362242,0
chittagong_296,0,0.9912937,1
chittagong_297,0,0.0074335393,0
chittagong_298,0,0.025090758,0
chittagong_299,0,0.20265676,0
chittagong_300,0,0.00092277955,0
chittagong_301,0,0.32308263,0
chittagong_302,0,0.4822785,0
chittagong_303,0,0.92310584,1
chittagong_304,0,0.6144524,1
chittagong_305,0,0.83213145,1
chittagong_306,0,0.0023868824,0
chittagong_307,0,0.045564935,0
chittagong_308,0,0.021570712,0
chittagong_309,0,0.8728769,1
chittagong_310,0,0.004170512,0
chittagong_311,0,0.10045892,0
chittagong_312,0,0.042948753,0
chittagong_313,0,0.084827445,0
chittagong_314,0,0.0067072585,0
chittagong_315,0,0.008617178,0
chittagong_316,0,0.04104463,0
chittagong_317,0,0.012186485,0
chittagong_318,0,0.0007538157,0
chittagong_319,0,0.7904567,1
chittagong_320,0,0.21385737,0
chittagong_321,0,0.0599395,0
chittagong_322,0,0.18646094,0
chittagong_323,0,0.0031636534,0
chittagong_324,0,0.0024632108,0
chittagong_325,0,0.019075278,0
chittagong_326,0,0.84365124,1
chittagong_327,0,0.095994495,0
chittagong_328,0,0.013120877,0
chittagong_329,0,0.878816,1
chittagong_330,0,0.01583531,0
chittagong_331,0,0.9944559,1
chittagong_332,0,0.039751,0
chittagong_333,0,0.0033465913,0
chittagong_334,0,0.058292214,0
chittagong_335,0,0.00071003643,0
chittagong_336,0,0.054179568,0
chittagong_337,0,0.0024637373,0
chittagong_338,0,0.13706605,0
chittagong_339,0,0.023514424,0
chittagong_340,0,0.0010603747,0
chittagong_341,0,0.00072524004,0
chittagong_342,0,0.0041083973,0
chittagong_343,0,0.15747221,0
chittagong_344,0,0.011590127,0
chittagong_345,0,0.0020981212,0
chittagong_346,0,0.011377049,0
chittagong_347,0,0.028131744,0
chittagong_348,0,0.20812196,0
chittagong_349,0,0.012727681,0
chittagong_350,0,0.98972255,1
chittagong_351,0,0.012181016,0
chittagong_352,0,0.97545844,1
chittagong_353,0,0.12041212,0
chittagong_354,0,0.88971514,1
chittagong_355,0,0.03269509,0
chittagong_356,0,0.0134199,0
chittagong_357,0,0.017947089,0
chittagong_358,0,0.9874221,1
chittagong_359,0,0.9338614,1
chittagong_360,0,0.108475275,0
chittagong_361,0,0.014214921,0
chittagong_362,0,0.0091816485,0
chittagong_363,0,0.3617271,0
chittagong_364,0,0.00077992736,0
chittagong_365,0,0.38796768,0
chittagong_366,0,0.0052574,0
chittagong_367,0,0.029714314,0
chittagong_368,0,0.004768166,0
chittagong_369,0,0.6595279,1
chittagong_370,0,0.004137513,0
chittagong_371,0,0.0388856,0
chittagong_372,0,0.011688843,0
chittagong_373,0,0.086330205,0
chittagong_374,0,0.165922,0
chittagong_375,0,0.20362464,0
chittagong_376,0,0.9889255,1
chittagong_377,0,0.091747664,0
chittagong_378,0,0.11286956,0
chittagong_379,0,0.0018187714,0
chittagong_380,0,0.0010931696,0
chittagong_381,0,0.0067164614,0
chittagong_382,0,0.8474031,1
chittagong_383,0,0.02682486,0
chittagong_384,0,0.014590534,0
chittagong_385,0,0.9394699,1
chittagong_386,0,0.9914418,1
chittagong_387,0,0.00065374887,0
chittagong_388,0,0.0009165626,0
chittagong_389,0,0.01512756,0
chittagong_390,0,0.0525649,0
chittagong_391,0,0.02639787,0
chittagong_392,0,0.014986291,0
chittagong_393,0,0.052541155,0
chittagong_394,0,0.07516813,0
chittagong_395,0,0.094199985,0
chittagong_396,0,0.008080185,0
chittagong_397,0,0.124599755,0
chittagong_398,0,0.022367222,0
chittagong_399,0,0.02288457,0
chittagong_400,0,0.0010155385,0
chittagong_401,0,0.01527594,0
chittagong_402,0,0.19905661,0
chittagong_403,0,0.94060814,1
chittagong_404,0,0.020444179,0
chittagong_405,0,0.0012705801,0
chittagong_406,0,0.0009018407,0
chittagong_407,0,0.001814849,0
chittagong_408,0,0.0345348,0
chittagong_409,0,0.44292524,0
chittagong_410,0,0.09361402,0
chittagong_411,0,0.011267242,0
chittagong_412,0,0.036853686,0
chittagong_413,0,0.98841196,1
chittagong_414,0,0.8074351,1
chittagong_415,0,0.015266668,0
chittagong_416,0,0.9082048,1
chittagong_417,0,0.013622014,0
chittagong_418,0,0.9003168,1
chittagong_419,0,0.06663386,0
chittagong_420,0,0.045136217,0
chittagong_421,0,0.0042978735,0
chittagong_422,0,0.00265616,0
chittagong_423,0,0.18437086,0
chittagong_424,0,0.01706172,0
chittagong_425,0,0.090364054,0
chittagong_426,0,0.5052312,1
chittagong_427,0,0.047040146,0
chittagong_428,0,0.0067043426,0
chittagong_429,0,0.028518775,0
chittagong_430,0,0.15234172,0
chittagong_431,0,0.0039055338,0
chittagong_432,0,0.70890635,1
chittagong_433,0,0.80390275,1
chittagong_434,0,0.0017905937,0
chittagong_435,0,0.715523,1
chittagong_436,0,0.43027946,0
chittagong_437,0,0.49778003,0
chittagong_438,0,0.8951713,1
chittagong_439,0,0.046634432,0
chittagong_440,0,0.016252406,0
chittagong_441,0,0.0016809049,0
chittagong_442,0,0.7047354,1
chittagong_443,0,0.047180034,0
chittagong_444,0,0.015789479,0
chittagong_445,0,0.0086162,0
chittagong_446,0,0.015898796,0
chittagong_447,0,0.037820373,0
chittagong_448,0,0.66175234,1
chittagong_449,0,0.0016928811,0
chittagong_450,0,0.39486966,0
chittagong_451,0,0.005772349,0
chittagong_452,0,0.011074646,0
chittagong_453,0,0.009301292,0
chittagong_454,0,0.94089544,1
chittagong_455,0,0.0043064444,0
chittagong_456,0,0.0034101899,0
chittagong_457,0,0.041423537,0
chittagong_458,0,0.0007156794,0
chittagong_459,0,0.0068928883,0
chittagong_460,0,0.0018416556,0
chittagong_461,0,0.002765763,0
chittagong_462,0,0.0030518058,0
chittagong_463,0,0.00079732575,0
chittagong_464,0,0.00058697263,0
chittagong_465,0,0.008860762,0
chittagong_466,0,0.018787438,0
chittagong_467,0,0.0020801993,0
chittagong_468,0,0.6898517,1
chittagong_469,0,0.0018076746,0
chittagong_470,0,0.110568464,0
chittagong_471,0,0.0010307967,0
chittagong_472,0,0.0017808625,0
chittagong_473,0,0.0062868334,0
chittagong_474,0,0.0015013869,0
chittagong_475,0,0.020277886,0
chittagong_476,0,0.0014374617,0
chittagong_477,0,0.17135541,0
chittagong_478,0,0.010060187,0
chittagong_479,0,0.25199366,0
chittagong_480,0,0.015474381,0
chittagong_481,0,0.0044351965,0
chittagong_482,0,0.018262817,0
chittagong_483,0,0.04306281,0
chittagong_484,0,0.003088265,0
chittagong_485,0,0.6122827,1
chittagong_486,0,0.0140738925,0
chittagong_487,0,0.061908934,0
chittagong_488,0,0.013598597,0
chittagong_489,0,0.038787708,0
chittagong_490,0,0.001768057,0
chittagong_491,0,0.0073116194,0
chittagong_492,0,0.08668147,0
chittagong_493,0,0.01811014,0
chittagong_494,0,0.013659901,0
chittagong_495,0,0.02538009,0
chittagong_496,0,0.0403363,0
chittagong_497,0,0.049556985,0
chittagong_498,0,0.63540107,1
chittagong_499,0,0.026547266,0
chittagong_500,0,0.012725404,0
chittagong_501,0,0.0025700794,0
chittagong_502,0,0.006832916,0
chittagong_503,0,0.008915672,0
chittagong_504,0,0.0007540413,0
chittagong_505,0,0.008223215,0
chittagong_506,0,0.04326245,0
chittagong_507,0,0.14334814,0
chittagong_508,0,0.03557997,0
chittagong_509,0,0.090425484,0
chittagong_510,0,0.005621625,0
chittagong_511,0,0.0009381102,0
chittagong_512,0,0.00084673264,0
chittagong_513,0,0.44868797,0
chittagong_514,0,0.55636275,1
chittagong_515,0,0.02179349,0
chittagong_516,0,0.01593161,0
chittagong_517,0,0.08853661,0
chittagong_518,0,0.04233961,0
chittagong_519,0,0.5238545,1
chittagong_520,0,0.022541355,0
chittagong_521,0,0.027652785,0
chittagong_522,0,0.03963381,0
chittagong_523,0,0.0009663237,0
chittagong_524,0,0.0008107983,0
chittagong_525,0,0.00093602063,0
chittagong_526,0,0.010057959,0
chittagong_527,0,0.0005737494,0
chittagong_528,0,0.0021536888,0
chittagong_529,0,0.061665557,0
chittagong_530,0,0.004107481,0
chittagong_531,0,0.0024282292,0
chittagong_532,0,0.016312191,0
chittagong_533,0,0.0072085317,0
chittagong_534,0,0.0016057871,0
chittagong_535,0,0.009185415,0
chittagong_536,0,0.451918,0
chittagong_537,0,0.0049965587,0
chittagong_538,0,0.005579586,0
chittagong_539,0,0.0038623235,0
chittagong_540,0,0.92056674,1
chittagong_541,0,0.82672155,1
chittagong_542,0,0.03220379,0
chittagong_543,0,0.03671224,0
chittagong_544,0,0.0675187,0
chittagong_545,0,0.057636414,0
chittagong_546,0,0.008995377,0
chittagong_547,0,0.023167636,0
chittagong_548,0,0.10935234,0
chittagong_549,0,0.05672316,0
chittagong_550,0,0.073036306,0
chittagong_551,0,0.9959604,1
chittagong_552,0,0.5112779,1
chittagong_553,0,0.42471385,0
chittagong_554,0,0.002288377,0
chittagong_555,0,0.00061246066,0
chittagong_556,0,0.09374643,0
chittagong_557,1,0.8212484,1
chittagong_558,1,0.83637846,1
chittagong_559,1,0.96562785,1
chittagong_560,1,0.9952106,1
chittagong_561,1,0.97055346,1
chittagong_562,1,0.99293846,1
chittagong_563,1,0.99400723,1
chittagong_564,1,0.9961234,1
chittagong_565,1,0.9731277,1
chittagong_566,1,0.9322372,1
chittagong_567,1,0.8151536,1
chittagong_568,1,0.81303906,1
chittagong_569,1,0.9926762,1
chittagong_570,1,0.87911826,1
chittagong_571,1,0.989,1
chittagong_572,1,0.98896164,1
chittagong_573,1,0.26392174,0
chittagong_574,1,0.9941585,1
chittagong_575,1,0.97548103,1
chittagong_576,1,0.75764656,1
chittagong_577,1,0.9959182,1
chittagong_578,1,0.9862672,1
chittagong_579,1,0.9971847,1
chittagong_580,1,0.9955747,1
chittagong_581,1,0.9869676,1
chittagong_582,1,0.99578226,1
chittagong_583,1,0.042423893,0
chittagong_584,1,0.8829546,1
chittagong_585,1,0.993962,1
chittagong_586,1,0.84663785,1
chittagong_587,1,0.95768857,1
chittagong_588,1,0.9917883,1
chittagong_589,1,0.99585885,1
chittagong_590,1,0.9978114,1
chittagong_591,1,0.9975247,1
chittagong_592,1,0.99732107,1
chittagong_593,1,0.9066498,1
chittagong_594,1,0.8954005,1
chittagong_595,1,0.06863811,0
chittagong_596,1,0.99229264,1
chittagong_597,1,0.9928181,1
chittagong_598,1,0.9360616,1
chittagong_599,1,0.99730706,1
chittagong_600,1,0.98813653,1
chittagong_601,1,0.074383445,0
chittagong_602,1,0.019036535,0
chittagong_603,1,0.99624485,1
chittagong_604,1,0.94998425,1
chittagong_605,1,0.84535855,1
chittagong_606,1,0.98677546,1
chittagong_607,1,0.9898795,1
chittagong_608,1,0.9924389,1
chittagong_609,1,0.94336426,1
chittagong_610,1,0.9391605,1
chittagong_611,1,0.9516205,1
chittagong_612,1,0.94214916,1
chittagong_613,1,0.015377683,0
chittagong_614,1,0.9975967,1
chittagong_615,1,0.99719954,1
chittagong_616,1,0.77769184,1
chittagong_617,1,0.99704903,1
chittagong_618,1,0.99548656,1
chittagong_619,1,0.19732805,0
chittagong_620,1,0.94100416,1
chittagong_621,1,0.82631606,1
chittagong_622,1,0.98255104,1
chittagong_623,1,0.9882494,1
chittagong_624,1,0.012392256,0
chittagong_625,1,0.9938717,1
chittagong_626,1,0.97744924,1
chittagong_627,1,0.9082277,1
chittagong_628,1,0.9975435,1
chittagong_629,1,0.9976985,1
chittagong_630,1,0.9970626,1
chittagong_631,1,0.99692935,1
chittagong_632,1,0.79280216,1
chittagong_633,1,0.99279803,1
chittagong_634,1,0.99133474,1
chittagong_635,1,0.9970765,1
chittagong_636,1,0.99576795,1
chittagong_637,1,0.9943001,1
chittagong_638,1,0.9946727,1
chittagong_639,1,0.99430734,1
chittagong_640,1,0.97834903,1
chittagong_641,1,0.9903279,1
chittagong_642,1,0.9929548,1
chittagong_643,1,0.993887,1
chittagong_644,1,0.9952118,1
chittagong_645,1,0.99636567,1
chittagong_646,1,0.9946293,1
chittagong_647,1,0.9958223,1
chittagong_648,1,0.98571646,1
chittagong_649,1,0.9771876,1
chittagong_650,1,0.9970145,1
chittagong_651,1,0.99053127,1
chittagong_652,1,0.8226158,1
chittagong_653,1,0.94298494,1
chittagong_654,1,0.96215224,1
chittagong_655,1,0.01660986,0
chittagong_656,1,0.9051845,1
chittagong_657,1,0.9957957,1
chittagong_658,1,0.28159934,0
chittagong_659,1,0.43755227,0
chittagong_660,1,0.9831867,1
chittagong_661,1,0.9632489,1
chittagong_662,1,0.99497765,1
chittagong_663,1,0.9796299,1
chittagong_664,1,0.9963586,1
chittagong_665,1,0.99717146,1
chittagong_666,1,0.99233764,1
chittagong_667,1,0.9935814,1
chittagong_668,1,0.2810805,0
chittagong_669,1,0.9962645,1
chittagong_670,1,0.9972473,1
chittagong_671,1,0.9970131,1
chittagong_672,1,0.7962335,1
chittagong_673,1,0.9892107,1
chittagong_674,1,0.529656,1
chittagong_675,1,0.26534608,0
chittagong_676,1,0.99558264,1
chittagong_677,1,0.99613816,1
chittagong_678,1,0.9889488,1
chittagong_679,1,0.99279,1
chittagong_680,1,0.9925574,1
chittagong_681,1,0.99443877,1
chittagong_682,1,0.057424173,0
chittagong_683,1,0.99213,1
chittagong_684,1,0.85586977,1
chittagong_685,1,0.99396235,1
chittagong_686,1,0.9920054,1
chittagong_687,1,0.99695873,1
chittagong_688,1,0.94823045,1
chittagong_689,1,0.99207276,1
chittagong_690,1,0.9974222,1
chittagong_691,1,0.99730396,1
chittagong_692,1,0.008092464,0
chittagong_693,1,0.99006164,1
chittagong_694,1,0.9767923,1
chittagong_695,1,0.9930871,1
chittagong_696,1,0.07214867,0
chittagong_697,1,0.97893244,1
chittagong_698,1,0.46639335,0
chittagong_699,1,0.97199935,1
chittagong_700,1,0.984359,1
chittagong_701,1,0.9976265,1
chittagong_702,1,0.4300849,0
chittagong_703,1,0.9365544,1
chittagong_704,1,0.99458224,1
chittagong_705,1,0.8913985,1
chittagong_706,1,0.99725443,1
chittagong_707,1,0.6017131,1
chittagong_708,1,0.009266412,0
chittagong_709,1,0.88464355,1
chittagong_710,1,0.522769,1
chittagong_711,1,0.91976106,1
chittagong_712,1,0.053000446,0
chittagong_713,1,0.09873219,0
chittagong_714,1,0.99545044,1
chittagong_715,1,0.8113784,1
chittagong_716,1,0.97851676,1
chittagong_717,1,0.06804635,0
chittagong_718,1,0.12320034,0
chittagong_719,1,0.9871492,1
chittagong_720,1,0.99639386,1
chittagong_721,1,0.93363315,1
chittagong_722,1,0.9974564,1
chittagong_723,1,0.99744356,1
chittagong_724,1,0.9801788,1
chittagong_725,1,0.7086277,1
chittagong_726,1,0.9957533,1
chittagong_727,1,0.88501364,1
chittagong_728,1,0.99770063,1
chittagong_729,1,0.9866497,1
chittagong_730,1,0.8032329,1
chittagong_731,1,0.70770335,1
chittagong_732,1,0.96804994,1
chittagong_733,1,0.995917,1
chittagong_734,1,0.9278482,1
chittagong_735,1,0.89709663,1
chittagong_736,1,0.96610904,1
chittagong_737,1,0.9501532,1
chittagong_738,1,0.9570563,1
chittagong_739,1,0.88855726,1
chittagong_740,1,0.9924517,1
chittagong_741,1,0.7585827,1
chittagong_742,1,0.75925034,1
chittagong_743,1,0.9958978,1
chittagong_744,1,0.9940726,1
chittagong_745,1,0.9583338,1
chittagong_746,1,0.8931791,1
chittagong_747,1,0.9975184,1
chittagong_748,1,0.06763549,0
chittagong_749,1,0.015500576,0
chittagong_750,1,0.9965461,1
chittagong_751,1,0.9920101,1
chittagong_752,1,0.21197475,0
chittagong_753,1,0.77627045,1
chittagong_754,1,0.87611204,1
chittagong_755,1,0.020708289,0
chittagong_756,1,0.04403063,0
chittagong_757,1,0.097095825,0
chittagong_758,1,0.99004585,1
chittagong_759,1,0.9933878,1
chittagong_760,1,0.99503493,1
chittagong_761,1,0.99389184,1
chittagong_762,1,0.9908993,1
chittagong_763,1,0.9947029,1
chittagong_764,1,0.995439,1
chittagong_765,1,0.82330775,1
chittagong_766,1,0.739075,1
chittagong_767,1,0.99729806,1
chittagong_768,1,0.7466909,1
chittagong_769,1,0.04610526,0
chittagong_770,1,0.9952172,1
chittagong_771,1,0.984752,1
chittagong_772,1,0.69897145,1
chittagong_773,1,0.9967309,1
chittagong_774,1,0.99482274,1
chittagong_775,1,0.99296594,1
chittagong_776,1,0.9923489,1
chittagong_777,1,0.9931299,1
chittagong_778,1,0.12233273,0
chittagong_779,1,0.9457516,1
chittagong_780,1,0.53160167,1
chittagong_781,1,0.8390031,1
chittagong_782,1,0.9976689,1
chittagong_783,1,0.9974058,1
chittagong_784,1,0.9963988,1
chittagong_785,1,0.99622726,1
chittagong_786,1,0.9976127,1
chittagong_787,1,0.99759585,1
chittagong_788,1,0.9977197,1
chittagong_789,1,0.997358,1
chittagong_790,1,0.9966503,1
chittagong_791,1,0.9930281,1
chittagong_792,1,0.99672395,1
chittagong_793,1,0.9972801,1
chittagong_794,1,0.9012687,1
chittagong_795,1,0.19441675,0
chittagong_796,1,0.9952506,1
chittagong_797,1,0.8662493,1
chittagong_798,1,0.94755715,1
chittagong_799,1,0.9948913,1
chittagong_800,1,0.17817119,0
chittagong_801,1,0.9956481,1
chittagong_802,1,0.011594942,0
chittagong_803,1,0.90203404,1
chittagong_804,1,0.22725683,0
chittagong_805,1,0.99678314,1
chittagong_806,1,0.97328824,1
chittagong_807,1,0.06902494,0
chittagong_808,1,0.8196479,1
chittagong_809,1,0.9917697,1
chittagong_810,1,0.9962521,1
chittagong_811,1,0.9975636,1
chittagong_812,1,0.9904682,1
chittagong_813,1,0.81993794,1
chittagong_814,1,0.96479356,1
chittagong_815,1,0.004277164,0
chittagong_816,1,0.29224542,0
chittagong_817,1,0.003587991,0
