id,true_label,pred_prob,pred_label
barishal_91,1,0.94761735,1
barishal_92,1,0.9858992,1
barishal_93,1,0.9907827,1
barishal_94,1,0.9944013,1
barishal_95,1,0.981351,1
barishal_96,1,0.98878574,1
barishal_97,1,0.99002624,1
barishal_98,1,0.9922835,1
barishal_99,1,0.9919869,1
barishal_100,1,0.99122494,1
barishal_101,1,0.9901051,1
barishal_102,1,0.9790437,1
barishal_103,1,0.99160004,1
barishal_104,1,0.9952539,1
barishal_105,1,0.99496704,1
barishal_106,1,0.990247,1
barishal_107,1,0.9949911,1
barishal_108,1,0.99332607,1
barishal_109,1,0.9944634,1
barishal_110,1,0.9938498,1
barishal_111,1,0.96320987,1
barishal_112,1,0.9951041,1
barishal_113,1,0.9940388,1
barishal_114,1,0.95876205,1
barishal_115,1,0.99296063,1
barishal_116,1,0.85734314,1
barishal_117,1,0.9941962,1
barishal_118,1,0.9941301,1
barishal_119,1,0.99531,1
barishal_120,1,0.99477553,1
barishal_121,1,0.9893077,1
barishal_122,1,0.7386851,1
barishal_123,1,0.82073176,1
barishal_124,1,0.8286331,1
barishal_125,1,0.993964,1
barishal_126,1,0.9836891,1
barishal_127,1,0.9745592,1
barishal_128,1,0.99486095,1
barishal_129,1,0.9937203,1
barishal_130,1,0.99476963,1
barishal_131,1,0.9824662,1
barishal_132,1,0.99394625,1
barishal_133,1,0.9825425,1
barishal_134,1,0.97917295,1
barishal_135,1,0.9929194,1
barishal_136,1,0.2855384,0
barishal_137,1,0.9744039,1
barishal_138,1,0.9682205,1
barishal_139,1,0.08298729,0
barishal_140,1,0.99300957,1
barishal_141,1,0.96006,1
barishal_142,1,0.9947201,1
barishal_143,1,0.9923321,1
barishal_144,1,0.99099123,1
barishal_145,1,0.9909105,1
barishal_146,1,0.9809694,1
barishal_147,1,0.9674076,1
barishal_148,1,0.99390244,1
barishal_149,1,0.9942946,1
barishal_150,1,0.9588133,1
barishal_151,1,0.9931913,1
barishal_152,1,0.97518414,1
barishal_153,1,0.9043397,1
barishal_154,1,0.9746942,1
barishal_155,1,0.98053,1
barishal_156,1,0.9812324,1
barishal_157,1,0.97223973,1
barishal_158,1,0.8828875,1
barishal_159,1,0.9931136,1
barishal_160,1,0.9921055,1
barishal_161,1,0.99064106,1
barishal_162,1,0.9723346,1
barishal_163,1,0.9914289,1
barishal_164,1,0.84754515,1
barishal_165,1,0.8858497,1
barishal_166,1,0.99224937,1
barishal_167,1,0.99527454,1
barishal_168,1,0.9935649,1
barishal_169,1,0.9941204,1
barishal_170,1,0.9940848,1
barishal_171,1,0.99364483,1
barishal_172,1,0.99333876,1
barishal_173,1,0.9942675,1
barishal_174,1,0.9939985,1
barishal_175,1,0.9724,1
barishal_176,1,0.9949869,1
barishal_177,1,0.97006273,1
barishal_178,1,0.9253594,1
barishal_179,1,0.99263215,1
barishal_180,1,0.971554,1
barishal_181,1,0.99119747,1
barishal_182,1,0.9943393,1
barishal_183,1,0.9918413,1
barishal_184,1,0.99361223,1
barishal_185,1,0.9906413,1
barishal_186,1,0.859408,1
barishal_187,1,0.6178922,1
barishal_188,1,0.9953194,1
barishal_189,1,0.9690252,1
barishal_190,1,0.9862178,1
barishal_191,1,0.9651061,1
barishal_192,1,0.99275994,1
barishal_193,1,0.9939169,1
barishal_194,1,0.9910335,1
barishal_195,1,0.98860383,1
barishal_196,1,0.99276406,1
barishal_197,1,0.99141735,1
barishal_198,1,0.9949072,1
barishal_199,1,0.99443936,1
barishal_200,1,0.9921972,1
barishal_201,1,0.9936847,1
barishal_202,1,0.9880051,1
barishal_203,1,0.9875701,1
barishal_204,1,0.99279445,1
barishal_205,1,0.9907707,1
barishal_206,1,0.9889072,1
barishal_207,1,0.954353,1
barishal_208,1,0.9940274,1
barishal_209,1,0.86264443,1
barishal_210,1,0.7065315,1
barishal_211,1,0.99498785,1
barishal_212,1,0.98703605,1
barishal_213,1,0.97341114,1
barishal_214,1,0.9931681,1
barishal_215,1,0.050544307,0
barishal_216,1,0.98854804,1
barishal_217,1,0.98442,1
barishal_218,1,0.9159916,1
barishal_219,1,0.021798741,0
barishal_220,1,0.8725765,1
barishal_221,1,0.98756325,1
barishal_222,1,0.9942287,1
barishal_223,1,0.995391,1
barishal_224,1,0.9896031,1
barishal_225,1,0.9947568,1
barishal_226,1,0.99144125,1
barishal_227,1,0.9938116,1
barishal_228,1,0.9933402,1
barishal_229,1,0.98215276,1
barishal_230,1,0.9947895,1
barishal_231,1,0.98026365,1
barishal_232,1,0.9947883,1
barishal_233,1,0.013898908,0
barishal_234,1,0.110876955,0
barishal_235,1,0.9803007,1
barishal_236,1,0.9537516,1
barishal_237,1,0.9871437,1
barishal_238,1,0.9871545,1
barishal_239,1,0.9921652,1
barishal_240,1,0.9945109,1
barishal_241,1,0.98827595,1
barishal_242,1,0.98972857,1
barishal_243,1,0.9912834,1
barishal_244,1,0.98147374,1
barishal_245,1,0.99285537,1
barishal_246,1,0.97123927,1
barishal_247,0,0.011946293,0
barishal_248,0,0.0067851483,0
barishal_249,0,0.008746657,0
barishal_250,0,0.0065405876,0
barishal_251,0,0.0064121643,0
barishal_252,0,0.007725044,0
barishal_253,0,0.007877914,0
barishal_254,0,0.007302806,0
barishal_255,0,0.0066473,0
barishal_256,0,0.010229761,0
barishal_257,0,0.012459584,0
barishal_258,0,0.0075856643,0
barishal_259,0,0.0071350895,0
barishal_260,0,0.010578855,0
barishal_261,0,0.010239098,0
barishal_262,0,0.0073141083,0
barishal_263,0,0.008956525,0
barishal_264,0,0.013753449,0
barishal_265,0,0.039128046,0
barishal_266,0,0.015567977,0
barishal_267,0,0.010916121,0
barishal_268,0,0.0074347914,0
barishal_269,0,0.045773067,0
barishal_270,0,0.012189723,0
barishal_271,0,0.0062929136,0
barishal_272,0,0.009360275,0
barishal_273,0,0.020085769,0
barishal_274,0,0.006276028,0
barishal_275,0,0.0062097297,0
barishal_276,0,0.0068197222,0
barishal_277,0,0.021109445,0
barishal_278,0,0.04874235,0
barishal_279,0,0.010726127,0
barishal_280,0,0.006609604,0
barishal_281,0,0.017791161,0
barishal_282,0,0.5475916,1
barishal_283,0,0.011349643,0
barishal_284,0,0.007052961,0
barishal_285,0,0.009199773,0
barishal_286,0,0.008899372,0
barishal_287,0,0.007822585,0
barishal_288,0,0.007246043,0
barishal_289,0,0.016903246,0
barishal_290,0,0.052874282,0
barishal_291,0,0.0062583475,0
barishal_292,0,0.008795186,0
barishal_293,0,0.0073420233,0
barishal_294,0,0.9504224,1
barishal_295,0,0.0077453973,0
barishal_296,0,0.9847247,1
barishal_297,0,0.01595564,0
barishal_298,0,0.02183875,0
barishal_299,0,0.03642231,0
barishal_300,0,0.0077170213,0
barishal_301,0,0.008080056,0
barishal_302,0,0.023519209,0
barishal_303,0,0.9542898,1
barishal_304,0,0.64225215,1
barishal_305,0,0.03378979,0
barishal_306,0,0.006393289,0
barishal_307,0,0.010382223,0
barishal_308,0,0.009570368,0
barishal_309,0,0.23442885,0
barishal_310,0,0.0073168054,0
barishal_311,0,0.009674765,0
barishal_312,0,0.01989321,0
barishal_313,0,0.7177495,1
barishal_314,0,0.5002712,1
barishal_315,0,0.007717475,0
barishal_316,0,0.010580722,0
barishal_317,0,0.007966434,0
barishal_318,0,0.0069028125,0
barishal_319,0,0.017020192,0
barishal_320,0,0.03715471,0
barishal_321,0,0.021481289,0
barishal_322,0,0.022085158,0
barishal_323,0,0.008242084,0
barishal_324,0,0.007538727,0
barishal_325,0,0.95285136,1
barishal_326,0,0.010164446,0
barishal_327,0,0.009305435,0
barishal_328,0,0.00741698,0
barishal_329,0,0.40960756,0
barishal_330,0,0.0069994717,0
barishal_331,0,0.050874677,0
barishal_332,0,0.009968744,0
barishal_333,0,0.011412779,0
barishal_334,0,0.020960113,0
barishal_335,0,0.016739246,0
barishal_336,0,0.010360072,0
barishal_337,0,0.010674303,0
barishal_338,0,0.05588261,0
barishal_339,0,0.02690157,0
barishal_340,0,0.011327534,0
barishal_341,0,0.034455482,0
barishal_342,0,0.010105191,0
barishal_343,0,0.006336459,0
barishal_344,0,0.015638215,0
barishal_345,0,0.009676895,0
barishal_346,0,0.0062593436,0
barishal_347,0,0.008750831,0
barishal_348,0,0.8811276,1
barishal_349,0,0.0075351316,0
barishal_350,0,0.00735834,0
barishal_351,0,0.012259809,0
barishal_352,0,0.48262322,0
barishal_353,0,0.009190698,0
barishal_354,0,0.93364125,1
barishal_355,0,0.008139219,0
barishal_356,0,0.008322353,0
barishal_357,0,0.9299152,1
barishal_358,0,0.9563124,1
barishal_359,0,0.97258085,1
barishal_360,0,0.9720651,1
barishal_361,0,0.009114795,0
barishal_362,0,0.0063154865,0
barishal_363,0,0.010197795,0
barishal_364,0,0.022256749,0
barishal_365,0,0.016956575,0
barishal_366,0,0.007126137,0
barishal_367,0,0.12009011,0
barishal_368,0,0.0062962454,0
barishal_369,0,0.89732265,1
barishal_370,0,0.008342525,0
barishal_371,0,0.58371925,1
barishal_372,0,0.014228051,0
barishal_373,0,0.008107265,0
barishal_374,0,0.029626088,0
barishal_375,0,0.17617802,0
barishal_376,0,0.7842149,1
barishal_377,0,0.07536417,0
barishal_378,0,0.011393966,0
barishal_379,0,0.008198636,0
barishal_380,0,0.0072941994,0
barishal_381,0,0.0066395053,0
barishal_382,0,0.057873663,0
barishal_383,0,0.0106470855,0
barishal_384,0,0.007343226,0
barishal_385,0,0.0146565465,0
barishal_386,0,0.99134266,1
barishal_387,0,0.006812175,0
barishal_388,0,0.010296131,0
barishal_389,0,0.006758612,0
barishal_390,0,0.006302083,0
barishal_391,0,0.010492814,0
barishal_392,0,0.0109223435,0
barishal_393,0,0.00792352,0
barishal_394,0,0.41636154,0
barishal_395,0,0.0076372903,0
barishal_396,0,0.010766192,0
barishal_397,0,0.023084296,0
barishal_398,0,0.010291186,0
barishal_399,0,0.0099405935,0
barishal_400,0,0.007365456,0
barishal_401,0,0.009433852,0
barishal_402,0,0.0109483255,0
barishal_403,0,0.009899971,0
barishal_404,0,0.041313846,0
barishal_405,0,0.0102974335,0
barishal_406,0,0.010649602,0
barishal_407,0,0.0076142857,0
barishal_408,0,0.014079637,0
barishal_409,0,0.03240778,0
barishal_410,0,0.0075011244,0
barishal_411,0,0.01033114,0
barishal_412,0,0.029097209,0
barishal_413,0,0.9897389,1
barishal_414,0,0.7381081,1
barishal_415,0,0.006680316,0
barishal_416,0,0.8802174,1
barishal_417,0,0.95381886,1
barishal_418,0,0.89304113,1
barishal_419,0,0.008135453,0
barishal_420,0,0.0066240816,0
barishal_421,0,0.0066056917,0
barishal_422,0,0.0063819382,0
barishal_423,0,0.10153489,0
barishal_424,0,0.0075577097,0
barishal_425,0,0.055483792,0
barishal_426,0,0.009807044,0
barishal_427,0,0.76405036,1
barishal_428,0,0.00755492,0
barishal_429,0,0.0065282336,0
barishal_430,0,0.011940619,0
barishal_431,0,0.007903521,0
barishal_432,0,0.3076604,0
barishal_433,0,0.035212353,0
barishal_434,0,0.00658481,0
barishal_435,0,0.7153931,1
barishal_436,0,0.9722465,1
barishal_437,0,0.012408888,0
barishal_438,0,0.5348772,1
barishal_439,0,0.011025845,0
barishal_440,0,0.0074372063,0
barishal_441,0,0.010495289,0
barishal_442,0,0.94993544,1
barishal_443,0,0.012019644,0
barishal_444,0,0.010071871,0
barishal_445,0,0.009187701,0
barishal_446,0,0.007687073,0
barishal_447,0,0.008967985,0
barishal_448,0,0.08966148,0
barishal_449,0,0.0079044085,0
barishal_450,0,0.01404001,0
barishal_451,0,0.014740305,0
barishal_452,0,0.9072215,1
barishal_453,0,0.012616214,0
barishal_454,0,0.37281254,0
barishal_455,0,0.006445784,0
barishal_456,0,0.007634381,0
barishal_457,0,0.039800562,0
barishal_458,0,0.017129134,0
barishal_459,0,0.006203332,0
barishal_460,0,0.04218669,0
barishal_461,0,0.0068686716,0
barishal_462,0,0.006781422,0
barishal_463,0,0.007914851,0
barishal_464,0,0.0066104773,0
barishal_465,0,0.011531123,0
barishal_466,0,0.01613521,0
barishal_467,0,0.0069531356,0
barishal_468,0,0.008479645,0
barishal_469,0,0.0074692955,0
barishal_470,0,0.30504602,0
barishal_471,0,0.0069937776,0
barishal_472,0,0.0065587168,0
barishal_473,0,0.01123889,0
barishal_474,0,0.006547256,0
barishal_475,0,0.0062546055,0
barishal_476,0,0.0064860997,0
barishal_477,0,0.013343392,0
barishal_478,0,0.0077811657,0
barishal_479,0,0.018963812,0
barishal_480,0,0.0127080185,0
barishal_481,0,0.007885132,0
barishal_482,0,0.009835385,0
barishal_483,0,0.006437413,0
barishal_484,0,0.007373981,0
barishal_485,0,0.08327887,0
barishal_486,0,0.008652771,0
barishal_487,0,0.008220055,0
barishal_488,0,0.0068897163,0
barishal_489,0,0.007229608,0
barishal_490,0,0.01032771,0
barishal_491,0,0.0070346105,0
barishal_492,0,0.009145208,0
barishal_493,0,0.01051852,0
barishal_494,0,0.007688389,0
barishal_495,0,0.007809154,0
barishal_496,0,0.0074748374,0
barishal_497,0,0.0070754606,0
barishal_498,0,0.008706033,0
barishal_499,0,0.0067465804,0
barishal_500,0,0.008103353,0
barishal_501,0,0.007892126,0
barishal_502,0,0.029001158,0
barishal_503,0,0.008068882,0
barishal_504,0,0.006570029,0
barishal_505,0,0.02849313,0
barishal_506,0,0.01616278,0
barishal_507,0,0.012457156,0
barishal_508,0,0.008549255,0
barishal_509,0,0.00855878,0
barishal_510,0,0.007933159,0
barishal_511,0,0.0067397016,0
barishal_512,0,0.00682634,0
barishal_513,0,0.010728485,0
barishal_514,0,0.007419831,0
barishal_515,0,0.007562031,0
barishal_516,0,0.007388969,0
barishal_517,0,0.009150722,0
barishal_518,0,0.015815534,0
barishal_519,0,0.007074589,0
barishal_520,0,0.0068536373,0
barishal_521,0,0.013564918,0
barishal_522,0,0.006907586,0
barishal_523,0,0.0063284724,0
barishal_524,0,0.006240508,0
barishal_525,0,0.0064232773,0
barishal_526,0,0.008661541,0
barishal_527,0,0.006167828,0
barishal_528,0,0.0068189125,0
barishal_529,0,0.0076751807,0
barishal_530,0,0.007299098,0
barishal_531,0,0.007965242,0
barishal_532,0,0.010287257,0
barishal_533,0,0.00641286,0
barishal_534,0,0.009613986,0
barishal_535,0,0.013254752,0
barishal_536,0,0.00882271,0
barishal_537,0,0.009729478,0
barishal_538,0,0.011539527,0
barishal_539,0,0.0063321134,0
barishal_540,0,0.006708224,0
barishal_541,0,0.0065351524,0
barishal_542,0,0.0064857313,0
barishal_543,0,0.010198266,0
barishal_544,0,0.008526011,0
barishal_545,0,0.008800488,0
barishal_546,0,0.010306953,0
barishal_547,0,0.92512274,1
barishal_548,0,0.00916475,0
barishal_549,0,0.08338954,0
barishal_550,0,0.08762093,0
barishal_551,0,0.01089058,0
barishal_552,0,0.019346742,0
barishal_553,0,0.011945094,0
barishal_554,0,0.006754539,0
barishal_555,0,0.011536815,0
barishal_556,0,0.019958533,0
barishal_557,1,0.9559785,1
barishal_558,1,0.056030914,0
barishal_559,1,0.89772093,1
barishal_560,1,0.98737246,1
barishal_561,1,0.97628266,1
barishal_562,1,0.96114165,1
barishal_563,1,0.94380355,1
barishal_564,1,0.9825864,1
barishal_565,1,0.9555382,1
barishal_566,1,0.9475473,1
barishal_567,1,0.93101716,1
barishal_568,1,0.71367997,1
barishal_569,1,0.9951043,1
barishal_570,1,0.11974486,0
barishal_571,1,0.9818314,1
barishal_572,1,0.9667736,1
barishal_573,1,0.9850937,1
barishal_574,1,0.9812104,1
barishal_575,1,0.99156123,1
barishal_576,1,0.16594966,0
barishal_577,1,0.9936522,1
barishal_578,1,0.9902012,1
barishal_579,1,0.9937801,1
barishal_580,1,0.98838216,1
barishal_581,1,0.9815322,1
barishal_582,1,0.9906675,1
barishal_583,1,0.5934361,1
barishal_584,1,0.9714264,1
barishal_585,1,0.9902265,1
barishal_586,1,0.96021223,1
barishal_587,1,0.96198267,1
barishal_588,1,0.9946826,1
barishal_589,1,0.9933762,1
barishal_590,1,0.99519944,1
barishal_591,1,0.9937317,1
barishal_592,1,0.99526656,1
barishal_593,1,0.9521598,1
barishal_594,1,0.9942093,1
barishal_595,1,0.9707708,1
barishal_596,1,0.99461305,1
barishal_597,1,0.9908756,1
barishal_598,1,0.8283435,1
barishal_599,1,0.9951557,1
barishal_600,1,0.97631603,1
barishal_601,1,0.9932904,1
barishal_602,1,0.013237626,0
barishal_603,1,0.9945634,1
barishal_604,1,0.98075026,1
barishal_605,1,0.75929517,1
barishal_606,1,0.9878721,1
barishal_607,1,0.9895326,1
barishal_608,1,0.9829201,1
barishal_609,1,0.97374594,1
barishal_610,1,0.93605286,1
barishal_611,1,0.8988357,1
barishal_612,1,0.9814373,1
barishal_613,1,0.9942391,1
barishal_614,1,0.9944735,1
barishal_615,1,0.9941414,1
barishal_616,1,0.051005315,0
barishal_617,1,0.9841801,1
barishal_618,1,0.9814528,1
barishal_619,1,0.94972956,1
barishal_620,1,0.95979345,1
barishal_621,1,0.9443682,1
barishal_622,1,0.97847956,1
barishal_623,1,0.9941268,1
barishal_624,1,0.9631268,1
barishal_625,1,0.9926341,1
barishal_626,1,0.9870356,1
barishal_627,1,0.92139685,1
barishal_628,1,0.9935941,1
barishal_629,1,0.99482346,1
barishal_630,1,0.99299216,1
barishal_631,1,0.9926898,1
barishal_632,1,0.94105476,1
barishal_633,1,0.99455005,1
barishal_634,1,0.89284277,1
barishal_635,1,0.99422497,1
barishal_636,1,0.9947284,1
barishal_637,1,0.99231637,1
barishal_638,1,0.9950714,1
barishal_639,1,0.9943515,1
barishal_640,1,0.9943183,1
barishal_641,1,0.9927003,1
barishal_642,1,0.99407804,1
barishal_643,1,0.99432087,1
barishal_644,1,0.99501556,1
barishal_645,1,0.99508035,1
barishal_646,1,0.9950938,1
barishal_647,1,0.99332595,1
barishal_648,1,0.9939567,1
barishal_649,1,0.99263096,1
barishal_650,1,0.9949116,1
barishal_651,1,0.8411036,1
barishal_652,1,0.981323,1
barishal_653,1,0.9445422,1
barishal_654,1,0.8379287,1
barishal_655,1,0.9827277,1
barishal_656,1,0.9906674,1
barishal_657,1,0.99401724,1
barishal_658,1,0.14931834,0
barishal_659,1,0.9584611,1
barishal_660,1,0.97407645,1
barishal_661,1,0.98618025,1
barishal_662,1,0.992277,1
barishal_663,1,0.97531337,1
barishal_664,1,0.9949544,1
barishal_665,1,0.9947915,1
barishal_666,1,0.98653513,1
barishal_667,1,0.9896231,1
barishal_668,1,0.10471419,0
barishal_669,1,0.9926311,1
barishal_670,1,0.99510753,1
barishal_671,1,0.99388325,1
barishal_672,1,0.95129275,1
barishal_673,1,0.9897481,1
barishal_674,1,0.9896225,1
barishal_675,1,0.93271893,1
barishal_676,1,0.9949055,1
barishal_677,1,0.99253696,1
barishal_678,1,0.9563364,1
barishal_679,1,0.9815134,1
barishal_680,1,0.9946308,1
barishal_681,1,0.99454224,1
barishal_682,1,0.95868623,1
barishal_683,1,0.9928833,1
barishal_684,1,0.9604532,1
barishal_685,1,0.99121714,1
barishal_686,1,0.92559904,1
barishal_687,1,0.99466336,1
barishal_688,1,0.9589582,1
barishal_689,1,0.9940064,1
barishal_690,1,0.9947524,1
barishal_691,1,0.9953395,1
barishal_692,1,0.9873718,1
barishal_693,1,0.9540062,1
barishal_694,1,0.98320067,1
barishal_695,1,0.99530363,1
barishal_696,1,0.9631103,1
barishal_697,1,0.9865958,1
barishal_698,1,0.8957348,1
barishal_699,1,0.0847787,0
barishal_700,1,0.7296042,1
barishal_701,1,0.99523854,1
barishal_702,1,0.9347134,1
barishal_703,1,0.71966857,1
barishal_704,1,0.9858118,1
barishal_705,1,0.9649639,1
barishal_706,1,0.99508095,1
barishal_707,1,0.79939514,1
barishal_708,1,0.7143764,1
barishal_709,1,0.98608834,1
barishal_710,1,0.91768146,1
barishal_711,1,0.045524955,0
barishal_712,1,0.009665057,0
barishal_713,1,0.064846955,0
barishal_714,1,0.9937261,1
barishal_715,1,0.97144306,1
barishal_716,1,0.98578215,1
barishal_717,1,0.9591456,1
barishal_718,1,0.95613956,1
barishal_719,1,0.9926622,1
barishal_720,1,0.99485874,1
barishal_721,1,0.03738464,0
barishal_722,1,0.99137646,1
barishal_723,1,0.9951267,1
barishal_724,1,0.99386626,1
barishal_725,1,0.9638141,1
barishal_726,1,0.99170953,1
barishal_727,1,0.9915707,1
barishal_728,1,0.99521506,1
barishal_729,1,0.9936836,1
barishal_730,1,0.97197735,1
barishal_731,1,0.6833368,1
barishal_732,1,0.91331995,1
barishal_733,1,0.98195237,1
barishal_734,1,0.9445802,1
barishal_735,1,0.9322988,1
barishal_736,1,0.99236953,1
barishal_737,1,0.95135456,1
barishal_738,1,0.94051355,1
barishal_739,1,0.8586052,1
barishal_740,1,0.98209643,1
barishal_741,1,0.9392683,1
barishal_742,1,0.8746593,1
barishal_743,1,0.99368733,1
barishal_744,1,0.99320316,1
barishal_745,1,0.9175274,1
barishal_746,1,0.97497606,1
barishal_747,1,0.9944536,1
barishal_748,1,0.9620321,1
barishal_749,1,0.9366458,1
barishal_750,1,0.99520504,1
barishal_751,1,0.99431133,1
barishal_752,1,0.9700834,1
barishal_753,1,0.99003744,1
barishal_754,1,0.9437242,1
barishal_755,1,0.8772318,1
barishal_756,1,0.9426858,1
barishal_757,1,0.8444385,1
barishal_758,1,0.97858435,1
barishal_759,1,0.9933385,1
barishal_760,1,0.98948634,1
barishal_761,1,0.99292666,1
barishal_762,1,0.99025625,1
barishal_763,1,0.99046564,1
barishal_764,1,0.986153,1
barishal_765,1,0.8876243,1
barishal_766,1,0.96283054,1
barishal_767,1,0.9945754,1
barishal_768,1,0.92549175,1
barishal_769,1,0.9492984,1
barishal_770,1,0.9924561,1
barishal_771,1,0.9878686,1
barishal_772,1,0.991385,1
barishal_773,1,0.9931738,1
barishal_774,1,0.9928779,1
barishal_775,1,0.97644824,1
barishal_776,1,0.9949773,1
barishal_777,1,0.9830626,1
barishal_778,1,0.9847157,1
barishal_779,1,0.9883074,1
barishal_780,1,0.62357503,1
barishal_781,1,0.96589583,1
barishal_782,1,0.9952928,1
barishal_783,1,0.9944106,1
barishal_784,1,0.9911963,1
barishal_785,1,0.9950054,1
barishal_786,1,0.9945523,1
barishal_787,1,0.9938939,1
barishal_788,1,0.9953908,1
barishal_789,1,0.9935662,1
barishal_790,1,0.994265,1
barishal_791,1,0.9938677,1
barishal_792,1,0.994487,1
barishal_793,1,0.9944529,1
barishal_794,1,0.9693645,1
barishal_795,1,0.9945977,1
barishal_796,1,0.9916741,1
barishal_797,1,0.8498656,1
barishal_798,1,0.8284033,1
barishal_799,1,0.95424974,1
barishal_800,1,0.13893203,0
barishal_801,1,0.9938332,1
barishal_802,1,0.9765976,1
barishal_803,1,0.9630493,1
barishal_804,1,0.9747717,1
barishal_805,1,0.9811844,1
barishal_806,1,0.98813313,1
barishal_807,1,0.058871567,0
barishal_808,1,0.97576153,1
barishal_809,1,0.98893666,1
barishal_810,1,0.98958886,1
barishal_811,1,0.99390405,1
barishal_812,1,0.9941976,1
barishal_813,1,0.98837703,1
barishal_814,1,0.9940826,1
barishal_815,1,0.97415394,1
barishal_816,1,0.9894832,1
barishal_817,1,0.98685175,1
barishal_818,1,0.9862314,1
barishal_819,1,0.99083745,1
barishal_820,1,0.9919818,1
barishal_821,1,0.9948147,1
barishal_822,1,0.8925658,1
barishal_823,1,0.9393391,1
barishal_824,1,0.8395373,1
barishal_825,1,0.9714471,1
barishal_826,1,0.007787681,0
barishal_827,1,0.99054164,1
barishal_828,1,0.010607748,0
barishal_829,1,0.98677224,1
barishal_830,1,0.14958383,0
barishal_831,1,0.981543,1
barishal_832,1,0.9896708,1
barishal_833,1,0.61264706,1
barishal_834,1,0.99417925,1
barishal_835,1,0.994679,1
barishal_836,1,0.99414825,1
barishal_837,1,0.17345276,0
barishal_838,1,0.99529654,1
barishal_839,1,0.9556204,1
barishal_840,1,0.9888403,1
barishal_841,1,0.9931055,1
barishal_842,1,0.99216956,1
barishal_843,1,0.99256754,1
barishal_844,1,0.9906729,1
barishal_845,1,0.9943445,1
barishal_846,1,0.3645549,0
barishal_847,1,0.994645,1
barishal_848,1,0.9940929,1
barishal_849,1,0.9888665,1
barishal_850,1,0.97243047,1
barishal_851,1,0.9941578,1
barishal_852,1,0.9858635,1
barishal_853,1,0.99012756,1
barishal_854,1,0.9919165,1
barishal_855,1,0.9798651,1
barishal_856,1,0.98785,1
barishal_857,1,0.9798284,1
barishal_858,1,0.99404484,1
barishal_859,1,0.9880023,1
barishal_860,1,0.99401987,1
barishal_861,1,0.9883138,1
barishal_862,1,0.9817461,1
barishal_863,1,0.9873974,1
barishal_864,1,0.31751388,0
barishal_865,1,0.9941261,1
barishal_866,1,0.99496186,1
barishal_867,1,0.9465507,1
barishal_868,0,0.012068387,0
barishal_869,0,0.0070927204,0
