id,true_label,pred_prob,pred_label
barishal_86,1,0.97909683,1
barishal_87,1,0.96325827,1
barishal_88,1,0.99220204,1
barishal_89,1,0.99115187,1
barishal_90,1,0.99240583,1
barishal_91,1,0.9781787,1
barishal_92,1,0.990616,1
barishal_93,1,0.9921938,1
barishal_94,1,0.9923862,1
barishal_95,1,0.99159265,1
barishal_96,1,0.99235487,1
barishal_97,1,0.99224514,1
barishal_98,1,0.992336,1
barishal_99,1,0.9923006,1
barishal_100,1,0.99233866,1
barishal_101,1,0.991634,1
barishal_102,1,0.9919463,1
barishal_103,1,0.99224454,1
barishal_104,1,0.9923982,1
barishal_105,1,0.99254084,1
barishal_106,1,0.9917058,1
barishal_107,1,0.99252725,1
barishal_108,1,0.9924367,1
barishal_109,1,0.9923907,1
barishal_110,1,0.99234575,1
barishal_111,1,0.9871917,1
barishal_112,1,0.99241346,1
barishal_113,1,0.9923343,1
barishal_114,1,0.98819005,1
barishal_115,1,0.9922805,1
barishal_116,1,0.70080304,1
barishal_117,1,0.9925015,1
barishal_118,1,0.99257386,1
barishal_119,1,0.99239373,1
barishal_120,1,0.99243695,1
barishal_121,1,0.99205,1
barishal_122,1,0.38021514,0
barishal_123,1,0.16351007,0
barishal_124,1,0.57666904,1
barishal_125,1,0.9923768,1
barishal_126,1,0.99181,1
barishal_127,1,0.98131263,1
barishal_128,1,0.99246216,1
barishal_129,1,0.9923839,1
barishal_130,1,0.99225944,1
barishal_131,1,0.987835,1
barishal_132,1,0.99238175,1
barishal_133,1,0.9898968,1
barishal_134,1,0.9870194,1
barishal_135,1,0.9923637,1
barishal_136,1,0.06659646,0
barishal_137,1,0.9754081,1
barishal_138,1,0.9820526,1
barishal_139,1,0.7014974,1
barishal_140,1,0.9923316,1
barishal_141,1,0.97156626,1
barishal_142,1,0.99236166,1
barishal_143,1,0.99235827,1
barishal_144,1,0.99125403,1
barishal_145,1,0.9923827,1
barishal_146,1,0.98902446,1
barishal_147,1,0.9791126,1
barishal_148,1,0.9925251,1
barishal_149,1,0.9924555,1
barishal_150,1,0.9706188,1
barishal_151,1,0.99228424,1
barishal_152,1,0.9900489,1
barishal_153,1,0.98821753,1
barishal_154,1,0.98911285,1
barishal_155,1,0.991667,1
barishal_156,1,0.9810387,1
barishal_157,1,0.98355156,1
barishal_158,1,0.99059707,1
barishal_159,1,0.9924495,1
barishal_160,1,0.99244565,1
barishal_161,1,0.992218,1
barishal_162,1,0.9883193,1
barishal_163,1,0.99227303,1
barishal_164,1,0.91916335,1
barishal_165,1,0.7129027,1
barishal_166,1,0.99207413,1
barishal_167,1,0.9923489,1
barishal_168,1,0.99243027,1
barishal_169,1,0.992428,1
barishal_170,1,0.99235135,1
barishal_171,1,0.9923509,1
barishal_172,1,0.99253064,1
barishal_173,1,0.99257725,1
barishal_174,1,0.9921747,1
barishal_175,1,0.99155664,1
barishal_176,1,0.99248344,1
barishal_177,1,0.9878165,1
barishal_178,1,0.89819974,1
barishal_179,1,0.9921665,1
barishal_180,1,0.9842606,1
barishal_181,1,0.9911067,1
barishal_182,1,0.9926601,1
barishal_183,1,0.9922654,1
barishal_184,1,0.9921321,1
barishal_185,1,0.99220383,1
barishal_186,1,0.6050588,1
barishal_187,1,0.7836979,1
barishal_188,1,0.9925194,1
barishal_189,1,0.9859498,1
barishal_190,1,0.99119395,1
barishal_191,1,0.9916048,1
barishal_192,1,0.99229395,1
barishal_193,1,0.99196845,1
barishal_194,1,0.9925271,1
barishal_195,1,0.992157,1
barishal_196,1,0.9918498,1
barishal_197,1,0.9924947,1
barishal_198,1,0.9923854,1
barishal_199,1,0.9924055,1
barishal_200,1,0.9925916,1
barishal_201,1,0.99245584,1
barishal_202,1,0.9907885,1
barishal_203,1,0.9891187,1
barishal_204,1,0.9923592,1
barishal_205,1,0.99224275,1
barishal_206,1,0.9914684,1
barishal_207,1,0.9594582,1
barishal_208,1,0.99251986,1
barishal_209,1,0.747508,1
barishal_210,1,0.16483139,0
barishal_211,1,0.9925052,1
barishal_212,1,0.99180263,1
barishal_213,1,0.9914172,1
barishal_214,1,0.99243623,1
barishal_215,1,0.11616726,0
barishal_216,1,0.99149853,1
barishal_217,1,0.992136,1
barishal_218,1,0.98915803,1
barishal_219,1,0.12011763,0
barishal_220,1,0.68849117,1
barishal_221,1,0.99236673,1
barishal_222,1,0.99245864,1
barishal_223,1,0.99241453,1
barishal_224,1,0.9915537,1
barishal_225,1,0.9923751,1
barishal_226,1,0.99214387,1
barishal_227,1,0.9923322,1
barishal_228,1,0.99243027,1
barishal_229,1,0.99023575,1
barishal_230,1,0.99232143,1
barishal_231,1,0.9921819,1
barishal_232,1,0.99241954,1
barishal_233,1,0.025260383,0
barishal_234,1,0.29514307,0
barishal_235,1,0.9861266,1
barishal_236,1,0.9869686,1
barishal_237,1,0.99197644,1
barishal_238,1,0.99235666,1
barishal_239,1,0.9923011,1
barishal_240,1,0.99249893,1
barishal_241,1,0.98906636,1
barishal_242,1,0.9924655,1
barishal_243,1,0.99209446,1
barishal_244,1,0.991008,1
barishal_245,1,0.9924436,1
barishal_246,1,0.97436595,1
barishal_247,0,0.02899695,0
barishal_248,0,0.0052894265,0
barishal_249,0,0.01616745,0
barishal_250,0,0.008143336,0
barishal_251,0,0.005755238,0
barishal_252,0,0.009407189,0
barishal_253,0,0.007955105,0
barishal_254,0,0.010084539,0
barishal_255,0,0.007306426,0
barishal_256,0,0.01614079,0
barishal_257,0,0.0070285476,0
barishal_258,0,0.0063192337,0
barishal_259,0,0.0068261274,0
barishal_260,0,0.026532976,0
barishal_261,0,0.011882568,0
barishal_262,0,0.009375432,0
barishal_263,0,0.008798516,0
barishal_264,0,0.035621796,0
barishal_265,0,0.099595726,0
barishal_266,0,0.027211297,0
barishal_267,0,0.011488562,0
barishal_268,0,0.006037719,0
barishal_269,0,0.10771178,0
barishal_270,0,0.02289556,0
barishal_271,0,0.0051252265,0
barishal_272,0,0.011602272,0
barishal_273,0,0.015849972,0
barishal_274,0,0.0052037886,0
barishal_275,0,0.0059610517,0
barishal_276,0,0.005357283,0
barishal_277,0,0.03602026,0
barishal_278,0,0.02181732,0
barishal_279,0,0.014896341,0
barishal_280,0,0.005677176,0
barishal_281,0,0.02219151,0
barishal_282,0,0.022346767,0
barishal_283,0,0.011325234,0
barishal_284,0,0.0059073768,0
barishal_285,0,0.006783089,0
barishal_286,0,0.015229115,0
barishal_287,0,0.006539754,0
barishal_288,0,0.0073719085,0
barishal_289,0,0.042310543,0
barishal_290,0,0.9864368,1
barishal_291,0,0.005885846,0
barishal_292,0,0.013597716,0
barishal_293,0,0.0065800147,0
barishal_294,0,0.987182,1
barishal_295,0,0.010872119,0
barishal_296,0,0.99151236,1
barishal_297,0,0.052786775,0
barishal_298,0,0.030055935,0
barishal_299,0,0.06537083,0
barishal_300,0,0.010620029,0
barishal_301,0,0.010598193,0
barishal_302,0,0.014895921,0
barishal_303,0,0.96359575,1
barishal_304,0,0.36088926,0
barishal_305,0,0.104904346,0
barishal_306,0,0.0054163034,0
barishal_307,0,0.017623251,0
barishal_308,0,0.01673888,0
barishal_309,0,0.09151447,0
barishal_310,0,0.006643372,0
barishal_311,0,0.017148301,0
barishal_312,0,0.022741336,0
barishal_313,0,0.19034138,0
barishal_314,0,0.076119766,0
barishal_315,0,0.0075892415,0
barishal_316,0,0.013813689,0
barishal_317,0,0.0072878595,0
barishal_318,0,0.0055393786,0
barishal_319,0,0.027438918,0
barishal_320,0,0.039795533,0
barishal_321,0,0.11005743,0
barishal_322,0,0.033531502,0
barishal_323,0,0.0065455814,0
barishal_324,0,0.010226038,0
barishal_325,0,0.9354144,1
barishal_326,0,0.0149403885,0
barishal_327,0,0.014318762,0
barishal_328,0,0.0059719062,0
barishal_329,0,0.772758,1
barishal_330,0,0.005857864,0
barishal_331,0,0.057112392,0
barishal_332,0,0.009147091,0
barishal_333,0,0.0072340234,0
barishal_334,0,0.07650601,0
barishal_335,0,0.1498308,0
barishal_336,0,0.052327488,0
barishal_337,0,0.036234666,0
barishal_338,0,0.17061125,0
barishal_339,0,0.089715175,0
barishal_340,0,0.008623779,0
barishal_341,0,0.038286723,0
barishal_342,0,0.008220148,0
barishal_343,0,0.005383697,0
barishal_344,0,0.5717168,1
barishal_345,0,0.014875698,0
barishal_346,0,0.0056274123,0
barishal_347,0,0.009680368,0
barishal_348,0,0.7121702,1
barishal_349,0,0.0067356615,0
barishal_350,0,0.0062098554,0
barishal_351,0,0.020701269,0
barishal_352,0,0.9334157,1
barishal_353,0,0.024464704,0
barishal_354,0,0.94862956,1
barishal_355,0,0.0074024685,0
barishal_356,0,0.007787531,0
barishal_357,0,0.96585345,1
barishal_358,0,0.9853625,1
barishal_359,0,0.991305,1
barishal_360,0,0.9727356,1
barishal_361,0,0.009015413,0
barishal_362,0,0.0051189475,0
barishal_363,0,0.0135652255,0
barishal_364,0,0.12890974,0
barishal_365,0,0.04205431,0
barishal_366,0,0.008463888,0
barishal_367,0,0.19853055,0
barishal_368,0,0.0052505094,0
barishal_369,0,0.9664611,1
barishal_370,0,0.0064933617,0
barishal_371,0,0.039846804,0
barishal_372,0,0.021955658,0
barishal_373,0,0.0069720545,0
barishal_374,0,0.010946266,0
barishal_375,0,0.19190301,0
barishal_376,0,0.87458724,1
barishal_377,0,0.11466061,0
barishal_378,0,0.009239043,0
barishal_379,0,0.016104756,0
barishal_380,0,0.008198899,0
barishal_381,0,0.006024523,0
barishal_382,0,0.04483379,0
barishal_383,0,0.0074422345,0
barishal_384,0,0.0075309756,0
barishal_385,0,0.017605925,0
barishal_386,0,0.9925136,1
barishal_387,0,0.005680583,0
barishal_388,0,0.010679108,0
barishal_389,0,0.0055234157,0
barishal_390,0,0.005748014,0
barishal_391,0,0.0079534985,0
barishal_392,0,0.14358264,0
barishal_393,0,0.011940333,0
barishal_394,0,0.13209946,0
barishal_395,0,0.010128021,0
barishal_396,0,0.024183055,0
barishal_397,0,0.012543268,0
barishal_398,0,0.008429964,0
barishal_399,0,0.014313935,0
barishal_400,0,0.006523936,0
barishal_401,0,0.010212954,0
barishal_402,0,0.011296582,0
barishal_403,0,0.015172574,0
barishal_404,0,0.026290083,0
barishal_405,0,0.047107905,0
barishal_406,0,0.020363692,0
barishal_407,0,0.007064775,0
barishal_408,0,0.039713386,0
barishal_409,0,0.15915598,0
barishal_410,0,0.008822131,0
barishal_411,0,0.0150801055,0
barishal_412,0,0.037330728,0
barishal_413,0,0.9921617,1
barishal_414,0,0.20325321,0
barishal_415,0,0.0055734836,0
barishal_416,0,0.6622398,1
barishal_417,0,0.9697388,1
barishal_418,0,0.78725374,1
barishal_419,0,0.006370458,0
barishal_420,0,0.0049414146,0
barishal_421,0,0.005567617,0
barishal_422,0,0.0050032814,0
barishal_423,0,0.017598948,0
barishal_424,0,0.007214244,0
barishal_425,0,0.013548173,0
barishal_426,0,0.021506049,0
barishal_427,0,0.38149783,0
barishal_428,0,0.010927841,0
barishal_429,0,0.009133566,0
barishal_430,0,0.05286483,0
barishal_431,0,0.0070433533,0
barishal_432,0,0.06621628,0
barishal_433,0,0.06707449,0
barishal_434,0,0.0057305456,0
barishal_435,0,0.8920156,1
barishal_436,0,0.9866817,1
barishal_437,0,0.01996949,0
barishal_438,0,0.2735572,0
barishal_439,0,0.008173831,0
barishal_440,0,0.0067014215,0
barishal_441,0,0.018747406,0
barishal_442,0,0.9645465,1
barishal_443,0,0.018877737,0
barishal_444,0,0.010412519,0
barishal_445,0,0.010400257,0
barishal_446,0,0.011413512,0
barishal_447,0,0.02017379,0
barishal_448,0,0.059958056,0
barishal_449,0,0.014632965,0
barishal_450,0,0.01885737,0
barishal_451,0,0.017375289,0
barishal_452,0,0.97211444,1
barishal_453,0,0.015608258,0
barishal_454,0,0.9543811,1
barishal_455,0,0.006228342,0
barishal_456,0,0.009090744,0
barishal_457,0,0.05621156,0
barishal_458,0,0.03810127,0
barishal_459,0,0.0056503033,0
barishal_460,0,0.017577345,0
barishal_461,0,0.006464908,0
barishal_462,0,0.011621788,0
barishal_463,0,0.0118064545,0
barishal_464,0,0.006634333,0
barishal_465,0,0.025568172,0
barishal_466,0,0.021732494,0
barishal_467,0,0.006069036,0
barishal_468,0,0.011751781,0
barishal_469,0,0.00782465,0
barishal_470,0,0.026484124,0
barishal_471,0,0.0065368027,0
barishal_472,0,0.0056822146,0
barishal_473,0,0.011172772,0
barishal_474,0,0.0053892406,0
barishal_475,0,0.005180106,0
barishal_476,0,0.0054214695,0
barishal_477,0,0.016539373,0
barishal_478,0,0.0066686687,0
barishal_479,0,0.05021184,0
barishal_480,0,0.0074695786,0
barishal_481,0,0.008573082,0
barishal_482,0,0.011119838,0
barishal_483,0,0.004877928,0
barishal_484,0,0.0071496167,0
barishal_485,0,0.10995619,0
barishal_486,0,0.008334447,0
barishal_487,0,0.007674237,0
barishal_488,0,0.007503078,0
barishal_489,0,0.008406537,0
barishal_490,0,0.0136764655,0
barishal_491,0,0.0072109248,0
barishal_492,0,0.009220424,0
barishal_493,0,0.011688381,0
barishal_494,0,0.008069408,0
barishal_495,0,0.007267713,0
barishal_496,0,0.0068998113,0
barishal_497,0,0.0058980994,0
barishal_498,0,0.011235849,0
barishal_499,0,0.007065551,0
barishal_500,0,0.006427746,0
barishal_501,0,0.007569307,0
barishal_502,0,0.030349985,0
barishal_503,0,0.0087931445,0
barishal_504,0,0.0065807505,0
barishal_505,0,0.08084218,0
barishal_506,0,0.01172592,0
barishal_507,0,0.062490247,0
barishal_508,0,0.007948485,0
barishal_509,0,0.0063432353,0
barishal_510,0,0.021326728,0
barishal_511,0,0.0064781522,0
barishal_512,0,0.0065199505,0
barishal_513,0,0.010592884,0
barishal_514,0,0.007853013,0
barishal_515,0,0.007411481,0
barishal_516,0,0.010307478,0
barishal_517,0,0.017089529,0
barishal_518,0,0.049046867,0
barishal_519,0,0.008403063,0
barishal_520,0,0.0067310305,0
barishal_521,0,0.011776167,0
barishal_522,0,0.005365975,0
barishal_523,0,0.0055071265,0
barishal_524,0,0.005370655,0
barishal_525,0,0.0053750174,0
barishal_526,0,0.00831704,0
barishal_527,0,0.0050077983,0
barishal_528,0,0.0049982253,0
barishal_529,0,0.006965124,0
barishal_530,0,0.0055754078,0
barishal_531,0,0.014526116,0
barishal_532,0,0.012613672,0
barishal_533,0,0.0053400737,0
barishal_534,0,0.013686389,0
barishal_535,0,0.02850339,0
barishal_536,0,0.008715652,0
barishal_537,0,0.011107303,0
barishal_538,0,0.016062906,0
barishal_539,0,0.005216613,0
barishal_540,0,0.005444997,0
barishal_541,0,0.0052486747,0
barishal_542,0,0.0053729373,0
barishal_543,0,0.015041781,0
barishal_544,0,0.00974939,0
barishal_545,0,0.011599308,0
barishal_546,0,0.014434443,0
barishal_547,0,0.9360961,1
barishal_548,0,0.013751955,0
barishal_549,0,0.07893765,0
barishal_550,0,0.43850833,0
barishal_551,0,0.015918622,0
barishal_552,0,0.014630223,0
barishal_553,0,0.013025994,0
barishal_554,0,0.005614965,0
barishal_555,0,0.014182657,0
barishal_556,0,0.033616185,0
barishal_557,1,0.9830925,1
barishal_558,1,0.0898509,0
barishal_559,1,0.88746595,1
barishal_560,1,0.9913322,1
barishal_561,1,0.9884942,1
barishal_562,1,0.99011946,1
barishal_563,1,0.9571059,1
barishal_564,1,0.9922942,1
barishal_565,1,0.9910693,1
barishal_566,1,0.9856036,1
barishal_567,1,0.9456868,1
barishal_568,1,0.2538846,0
barishal_569,1,0.99247414,1
barishal_570,1,0.6219716,1
barishal_571,1,0.9904542,1
barishal_572,1,0.98447603,1
barishal_573,1,0.9905488,1
barishal_574,1,0.9919837,1
barishal_575,1,0.99230415,1
barishal_576,1,0.41622695,0
barishal_577,1,0.9924015,1
barishal_578,1,0.9923724,1
barishal_579,1,0.9923245,1
barishal_580,1,0.99246347,1
barishal_581,1,0.99185115,1
barishal_582,1,0.992293,1
barishal_583,1,0.3896393,0
barishal_584,1,0.89514923,1
barishal_585,1,0.99215204,1
barishal_586,1,0.92433214,1
barishal_587,1,0.99145365,1
barishal_588,1,0.99272436,1
barishal_589,1,0.99238354,1
barishal_590,1,0.99228376,1
barishal_591,1,0.9921886,1
barishal_592,1,0.99256104,1
barishal_593,1,0.75939333,1
barishal_594,1,0.99252594,1
barishal_595,1,0.9748598,1
barishal_596,1,0.992423,1
barishal_597,1,0.99190664,1
barishal_598,1,0.43705696,0
barishal_599,1,0.9923064,1
barishal_600,1,0.98708177,1
barishal_601,1,0.9925252,1
barishal_602,1,0.018751131,0
barishal_603,1,0.99237955,1
barishal_604,1,0.9882101,1
barishal_605,1,0.9915053,1
barishal_606,1,0.9923435,1
barishal_607,1,0.99246335,1
barishal_608,1,0.991715,1
barishal_609,1,0.98865706,1
barishal_610,1,0.9474129,1
barishal_611,1,0.7236418,1
barishal_612,1,0.9905094,1
barishal_613,1,0.9925035,1
barishal_614,1,0.9922701,1
barishal_615,1,0.9924563,1
barishal_616,1,0.17668116,0
barishal_617,1,0.9922335,1
barishal_618,1,0.9917679,1
barishal_619,1,0.9909445,1
barishal_620,1,0.9876144,1
barishal_621,1,0.97674155,1
barishal_622,1,0.9904529,1
barishal_623,1,0.9924233,1
barishal_624,1,0.98773116,1
barishal_625,1,0.9926174,1
barishal_626,1,0.9918473,1
barishal_627,1,0.97044456,1
barishal_628,1,0.9924696,1
barishal_629,1,0.99225473,1
barishal_630,1,0.99244505,1
barishal_631,1,0.9924366,1
barishal_632,1,0.9855241,1
barishal_633,1,0.9925916,1
barishal_634,1,0.9260975,1
barishal_635,1,0.992432,1
barishal_636,1,0.9922854,1
barishal_637,1,0.9925235,1
barishal_638,1,0.9925729,1
barishal_639,1,0.9921753,1
barishal_640,1,0.992357,1
barishal_641,1,0.9920689,1
barishal_642,1,0.9918658,1
barishal_643,1,0.9923528,1
barishal_644,1,0.9924063,1
barishal_645,1,0.9924717,1
barishal_646,1,0.99238455,1
barishal_647,1,0.99173427,1
barishal_648,1,0.9926157,1
barishal_649,1,0.9912286,1
barishal_650,1,0.992458,1
barishal_651,1,0.9319589,1
barishal_652,1,0.98653865,1
barishal_653,1,0.5818487,1
barishal_654,1,0.6144058,1
barishal_655,1,0.9900955,1
barishal_656,1,0.9924204,1
barishal_657,1,0.9924804,1
barishal_658,1,0.17931856,0
barishal_659,1,0.95540285,1
barishal_660,1,0.99158806,1
barishal_661,1,0.9924039,1
barishal_662,1,0.9924694,1
barishal_663,1,0.9896539,1
barishal_664,1,0.99242145,1
barishal_665,1,0.9924718,1
barishal_666,1,0.99214876,1
barishal_667,1,0.9922965,1
barishal_668,1,0.12900639,0
barishal_669,1,0.99223775,1
barishal_670,1,0.9923798,1
barishal_671,1,0.9923298,1
barishal_672,1,0.9654471,1
barishal_673,1,0.99238825,1
barishal_674,1,0.99250776,1
barishal_675,1,0.9689407,1
barishal_676,1,0.9923705,1
barishal_677,1,0.9923999,1
barishal_678,1,0.9901724,1
barishal_679,1,0.99230474,1
barishal_680,1,0.9925788,1
barishal_681,1,0.9923228,1
barishal_682,1,0.9875965,1
barishal_683,1,0.99254894,1
barishal_684,1,0.9853741,1
barishal_685,1,0.99241745,1
barishal_686,1,0.93332326,1
barishal_687,1,0.9924487,1
barishal_688,1,0.9902175,1
barishal_689,1,0.99236506,1
barishal_690,1,0.9923794,1
barishal_691,1,0.9924114,1
barishal_692,1,0.99098724,1
barishal_693,1,0.989679,1
barishal_694,1,0.98967254,1
barishal_695,1,0.9924737,1
barishal_696,1,0.9804559,1
barishal_697,1,0.9910822,1
barishal_698,1,0.8084249,1
barishal_699,1,0.81927335,1
barishal_700,1,0.66256845,1
barishal_701,1,0.9922984,1
barishal_702,1,0.98981863,1
barishal_703,1,0.87736696,1
barishal_704,1,0.9903459,1
barishal_705,1,0.9867726,1
barishal_706,1,0.9924378,1
barishal_707,1,0.5536786,1
barishal_708,1,0.2716772,0
barishal_709,1,0.9923503,1
barishal_710,1,0.67994934,1
barishal_711,1,0.1725923,0
barishal_712,1,0.012528664,0
barishal_713,1,0.05965828,0
barishal_714,1,0.9925598,1
barishal_715,1,0.9883641,1
barishal_716,1,0.989092,1
barishal_717,1,0.9846624,1
barishal_718,1,0.9701512,1
barishal_719,1,0.99253863,1
barishal_720,1,0.99232423,1
barishal_721,1,0.20792088,0
barishal_722,1,0.99240017,1
barishal_723,1,0.99240994,1
barishal_724,1,0.9925903,1
barishal_725,1,0.9862629,1
barishal_726,1,0.99246997,1
barishal_727,1,0.9925506,1
barishal_728,1,0.99254394,1
barishal_729,1,0.9926394,1
barishal_730,1,0.9876507,1
barishal_731,1,0.9320193,1
barishal_732,1,0.9703973,1
barishal_733,1,0.992092,1
barishal_734,1,0.9860312,1
barishal_735,1,0.9750201,1
barishal_736,1,0.99270916,1
barishal_737,1,0.9898397,1
barishal_738,1,0.98434573,1
barishal_739,1,0.8567352,1
barishal_740,1,0.9891272,1
barishal_741,1,0.9678716,1
barishal_742,1,0.75911397,1
barishal_743,1,0.99235475,1
barishal_744,1,0.99248415,1
barishal_745,1,0.6748991,1
barishal_746,1,0.92143947,1
barishal_747,1,0.99238,1
barishal_748,1,0.9849241,1
barishal_749,1,0.9858109,1
barishal_750,1,0.99250644,1
barishal_751,1,0.9926016,1
barishal_752,1,0.9861333,1
barishal_753,1,0.990265,1
barishal_754,1,0.99081904,1
barishal_755,1,0.9466691,1
barishal_756,1,0.9644924,1
barishal_757,1,0.84403974,1
barishal_758,1,0.9911668,1
barishal_759,1,0.99249345,1
barishal_760,1,0.9922585,1
barishal_761,1,0.9925608,1
barishal_762,1,0.9921233,1
barishal_763,1,0.9922248,1
barishal_764,1,0.99261224,1
barishal_765,1,0.9394426,1
barishal_766,1,0.97412395,1
barishal_767,1,0.9924775,1
barishal_768,1,0.9714076,1
barishal_769,1,0.79471064,1
barishal_770,1,0.99222094,1
barishal_771,1,0.991662,1
barishal_772,1,0.99235356,1
barishal_773,1,0.99252594,1
barishal_774,1,0.9925397,1
barishal_775,1,0.9904806,1
barishal_776,1,0.9926426,1
barishal_777,1,0.99239796,1
barishal_778,1,0.99117976,1
barishal_779,1,0.99253064,1
barishal_780,1,0.6913317,1
barishal_781,1,0.98575425,1
barishal_782,1,0.9925944,1
barishal_783,1,0.9922924,1
barishal_784,1,0.991623,1
barishal_785,1,0.9921807,1
barishal_786,1,0.99250644,1
barishal_787,1,0.992361,1
barishal_788,1,0.99244434,1
barishal_789,1,0.99253196,1
barishal_790,1,0.9924021,1
barishal_791,1,0.992242,1
barishal_792,1,0.9923844,1
barishal_793,1,0.99235123,1
barishal_794,1,0.986914,1
barishal_795,1,0.9923375,1
barishal_796,1,0.99214125,1
barishal_797,1,0.31726584,0
barishal_798,1,0.16529916,0
barishal_799,1,0.9893478,1
barishal_800,1,0.07469177,0
barishal_801,1,0.99251384,1
barishal_802,1,0.99024993,1
barishal_803,1,0.98271805,1
barishal_804,1,0.99200433,1
barishal_805,1,0.9891833,1
barishal_806,1,0.99201703,1
barishal_807,1,0.08161535,0
barishal_808,1,0.99003637,1
barishal_809,1,0.99228126,1
barishal_810,1,0.99248075,1
barishal_811,1,0.9926109,1
barishal_812,1,0.99254286,1
barishal_813,1,0.9913584,1
barishal_814,1,0.99219304,1
barishal_815,1,0.9893845,1
barishal_816,1,0.99217355,1
barishal_817,1,0.9905963,1
barishal_818,1,0.9916334,1
barishal_819,1,0.9917762,1
barishal_820,1,0.9918532,1
barishal_821,1,0.992355,1
barishal_822,1,0.9628352,1
barishal_823,1,0.9337581,1
barishal_824,1,0.7198433,1
barishal_825,1,0.98663646,1
barishal_826,1,0.011184985,0
barishal_827,1,0.99212414,1
barishal_828,1,0.041645903,0
barishal_829,1,0.9926807,1
barishal_830,1,0.19419803,0
barishal_831,1,0.99091667,1
barishal_832,1,0.9924873,1
barishal_833,1,0.24038082,0
barishal_834,1,0.9923995,1
barishal_835,1,0.9925412,1
barishal_836,1,0.9925322,1
barishal_837,1,0.07818889,0
barishal_838,1,0.9924005,1
barishal_839,1,0.95774007,1
barishal_840,1,0.99224174,1
barishal_841,1,0.9924739,1
barishal_842,1,0.9918156,1
barishal_843,1,0.9924817,1
barishal_844,1,0.99226695,1
barishal_845,1,0.9924038,1
barishal_846,1,0.6460257,1
barishal_847,1,0.99239576,1
barishal_848,1,0.9925518,1
barishal_849,1,0.99235755,1
barishal_850,1,0.98955005,1
barishal_851,1,0.9924722,1
barishal_852,1,0.99257314,1
barishal_853,1,0.99141616,1
barishal_854,1,0.99244237,1
barishal_855,1,0.98965865,1
barishal_856,1,0.9919744,1
barishal_857,1,0.99149686,1
barishal_858,1,0.9926023,1
barishal_859,1,0.99134856,1
barishal_860,1,0.9923194,1
barishal_861,1,0.99211794,1
barishal_862,1,0.9920689,1
barishal_863,1,0.99241567,1
barishal_864,1,0.93595874,1
barishal_865,1,0.99242264,1
barishal_866,1,0.9925,1
barishal_867,1,0.9896164,1
barishal_868,0,0.007672908,0
barishal_869,0,0.0070927334,0
barishal_870,0,0.007942869,0
