id,true_label,pred_prob,pred_label
barishal_817,1,0.99360365,1
barishal_818,1,0.99526525,1
barishal_819,1,0.9937197,1
barishal_820,1,0.99518883,1
barishal_821,1,0.99658585,1
barishal_822,1,0.97112983,1
barishal_823,1,0.8839638,1
barishal_824,1,0.6420922,1
barishal_825,1,0.94997245,1
barishal_826,1,0.012393657,0
barishal_827,1,0.98764986,1
barishal_828,1,0.8473725,1
barishal_829,1,0.98573744,1
barishal_830,1,0.12812082,0
barishal_831,1,0.9830428,1
barishal_832,1,0.99590814,1
barishal_833,1,0.6557916,1
barishal_834,1,0.9962494,1
barishal_835,1,0.99679726,1
barishal_836,1,0.9968321,1
barishal_837,1,0.78394544,1
barishal_838,1,0.9970073,1
barishal_839,1,0.9446031,1
barishal_840,1,0.99577796,1
barishal_841,1,0.9965563,1
barishal_842,1,0.9930687,1
barishal_843,1,0.99507964,1
barishal_844,1,0.9920151,1
barishal_845,1,0.9966852,1
barishal_846,1,0.8864466,1
barishal_847,1,0.99684215,1
barishal_848,1,0.99660945,1
barishal_849,1,0.9925317,1
barishal_850,1,0.9678334,1
barishal_851,1,0.9962865,1
barishal_852,1,0.9950766,1
barishal_853,1,0.98939717,1
barishal_854,1,0.9959662,1
barishal_855,1,0.9651011,1
barishal_856,1,0.9897278,1
barishal_857,1,0.978128,1
barishal_858,1,0.99636334,1
barishal_859,1,0.98638713,1
barishal_860,1,0.9956774,1
barishal_861,1,0.98693466,1
barishal_862,1,0.97118473,1
barishal_863,1,0.9844246,1
barishal_864,1,0.99178034,1
barishal_865,1,0.99581796,1
barishal_866,1,0.9968322,1
