id,true_label,pred_prob,pred_label
teststd_336,0,0.11940636,0
teststd_337,0,0.054612517,0
teststd_338,0,0.020026866,0
teststd_339,0,0.019488322,0
teststd_340,0,0.013512023,0
teststd_341,0,0.017559534,0
teststd_342,0,0.010088963,0
teststd_343,0,0.005385148,0
teststd_344,0,0.0053482633,0
teststd_345,0,0.0058334777,0
teststd_346,0,0.67623514,1
teststd_347,0,0.10162048,0
teststd_348,0,0.0075753443,0
teststd_349,0,0.012146622,0
teststd_350,0,0.0052065495,0
teststd_351,0,0.005535146,0
teststd_352,0,0.8511013,1
teststd_353,0,0.060952835,0
teststd_354,0,0.02067475,0
teststd_355,0,0.026773343,0
teststd_356,0,0.0055444194,0
teststd_357,0,0.009421716,0
teststd_358,0,0.67192936,1
teststd_359,0,0.007058563,0
teststd_360,0,0.006095268,0
teststd_361,0,0.005758154,0
teststd_362,0,0.69214344,1
teststd_363,0,0.005824268,0
teststd_364,0,0.69888353,1
teststd_365,0,0.019930385,0
teststd_366,0,0.030962396,0
teststd_367,0,0.034102168,0
teststd_368,0,0.03805127,0
teststd_369,0,0.013880928,0
teststd_370,0,0.007830931,0
teststd_371,0,0.013141293,0
teststd_372,0,0.066465385,0
teststd_373,0,0.0048312396,0
teststd_374,0,0.00480912,0
teststd_375,0,0.00535097,0
teststd_376,0,0.005615806,0
teststd_377,0,0.49009952,0
teststd_378,0,0.0051146997,0
teststd_379,0,0.0075999657,0
teststd_380,0,0.006447257,0
teststd_381,0,0.69438326,1
teststd_382,0,0.0051624244,0
teststd_383,0,0.0059623574,0
teststd_384,0,0.010572863,0
teststd_385,0,0.007758796,0
teststd_386,0,0.0058295275,0
teststd_387,0,0.8817904,1
teststd_388,0,0.0058521186,0
teststd_389,0,0.0052764965,0
teststd_390,0,0.9581084,1
teststd_391,0,0.9715865,1
teststd_392,0,0.99137634,1
teststd_393,0,0.9876123,1
teststd_394,0,0.0067422423,0
teststd_395,0,0.008018029,0
teststd_396,0,0.0062133647,0
teststd_397,0,0.005710259,0
teststd_398,0,0.03528709,0
teststd_399,0,0.97229236,1
teststd_400,0,0.007882411,0
teststd_401,0,0.005756217,0
teststd_402,0,0.95871353,1
teststd_403,0,0.0053368076,0
teststd_404,0,0.00752801,0
teststd_405,0,0.007996448,0
teststd_406,0,0.00950291,0
teststd_407,0,0.0082962345,0
teststd_408,0,0.20406166,0
teststd_409,0,0.8789904,1
teststd_410,0,0.027313193,0
teststd_411,0,0.005098333,0
teststd_412,0,0.0046372022,0
teststd_413,0,0.008764548,0
teststd_414,0,0.0069188275,0
teststd_415,0,0.009783211,0
teststd_416,0,0.02800302,0
teststd_417,0,0.005866918,0
teststd_418,0,0.007433138,0
teststd_419,0,0.014876803,0
teststd_420,0,0.9926167,1
teststd_421,0,0.0050202804,0
teststd_422,0,0.005004552,0
teststd_423,0,0.0048965225,0
teststd_424,0,0.0064263004,0
teststd_425,0,0.005037033,0
teststd_426,0,0.01159956,0
teststd_427,0,0.010366063,0
teststd_428,0,0.2002703,0
teststd_429,0,0.008641065,0
teststd_430,0,0.034940783,0
teststd_431,0,0.00977334,0
teststd_432,0,0.0054116743,0
teststd_433,0,0.010784374,0
teststd_434,0,0.005933597,0
teststd_435,0,0.0071445373,0
teststd_436,0,0.01088505,0
teststd_437,0,0.014050251,0
teststd_438,0,0.93989724,1
teststd_439,0,0.032896243,0
teststd_440,0,0.005270673,0
teststd_441,0,0.0049045165,0
teststd_442,0,0.0049726767,0
teststd_443,0,0.007746105,0
teststd_444,0,0.011840947,0
teststd_445,0,0.0057964036,0
teststd_446,0,0.010021222,0
teststd_447,0,0.007315316,0
teststd_448,0,0.99177414,1
teststd_449,0,0.94475,1
teststd_450,0,0.0048932657,0
teststd_451,0,0.9594596,1
teststd_452,0,0.99037945,1
teststd_453,0,0.9803336,1
teststd_454,0,0.0048432034,0
teststd_455,0,0.0049414146,0
teststd_456,0,0.0055029867,0
teststd_457,0,0.0166619,0
teststd_458,0,0.010397853,0
teststd_459,0,0.027383411,0
teststd_460,0,0.04287332,0
teststd_461,0,0.008778474,0
teststd_462,0,0.035075236,0
teststd_463,0,0.010927841,0
teststd_464,0,0.009318412,0
teststd_465,0,0.042689662,0
teststd_466,0,0.0057591973,0
teststd_467,0,0.987591,1
teststd_468,0,0.015774067,0
teststd_469,0,0.006301298,0
teststd_470,0,0.8920156,1
teststd_471,0,0.6640821,1
teststd_472,0,0.010484084,0
teststd_473,0,0.0060140425,0
teststd_474,0,0.28450227,0
teststd_475,0,0.56913555,1
teststd_476,0,0.2017188,0
teststd_477,0,0.007978562,0
teststd_478,0,0.0059737093,0
teststd_479,0,0.007708234,0
teststd_480,0,0.9814336,1
teststd_481,0,0.0106634665,0
teststd_482,0,0.0069188206,0
teststd_483,0,0.0070897057,0
teststd_484,0,0.00757751,0
teststd_485,0,0.08855468,0
teststd_486,0,0.055464204,0
teststd_487,0,0.021042326,0
teststd_488,0,0.010525718,0
teststd_489,0,0.007772596,0
teststd_490,0,0.03396563,0
teststd_491,0,0.22520988,0
teststd_492,0,0.012154611,0
teststd_493,0,0.04423776,0
teststd_494,0,0.0055450713,0
teststd_495,0,0.005304929,0
teststd_496,0,0.02731542,0
teststd_497,0,0.013591794,0
teststd_498,0,0.0066077947,0
teststd_499,0,0.0064391405,0
teststd_500,0,0.005234058,0
teststd_501,0,0.01397882,0
teststd_502,0,0.009161706,0
teststd_503,0,0.016094552,0
teststd_504,0,0.006634333,0
teststd_505,0,0.0077134003,0
teststd_506,0,0.01043097,0
teststd_507,0,0.005572464,0
teststd_508,0,0.0059229108,0
teststd_509,0,0.005119567,0
teststd_510,0,0.01418359,0
teststd_511,0,0.0055427584,0
teststd_512,0,0.004932578,0
teststd_513,0,0.014798592,0
teststd_514,0,0.0089459075,0
teststd_515,0,0.0100976145,0
teststd_516,0,0.005037528,0
teststd_517,0,0.017260384,0
teststd_518,0,0.00566143,0
teststd_519,0,0.023835616,0
teststd_520,0,0.0049762833,0
teststd_521,0,0.06316291,0
teststd_522,0,0.005114782,0
teststd_523,0,0.2783827,0
teststd_524,0,0.018055843,0
teststd_525,0,0.008824895,0
teststd_526,0,0.0058449097,0
teststd_527,0,0.69966227,1
teststd_528,0,0.011699817,0
teststd_529,0,0.008493415,0
teststd_530,0,0.006834479,0
teststd_531,0,0.010714986,0
teststd_532,0,0.023329377,0
teststd_533,0,0.0061251414,0
teststd_534,0,0.0061253905,0
teststd_535,0,0.00494666,0
teststd_536,0,0.0064736735,0
teststd_537,0,0.0052717286,0
teststd_538,0,0.005433016,0
teststd_539,0,0.006114468,0
teststd_540,0,0.0064777965,0
teststd_541,0,0.0088032205,0
teststd_542,0,0.007168447,0
teststd_543,0,0.006795903,0
teststd_544,0,0.004765751,0
teststd_545,0,0.044632148,0
teststd_546,0,0.008793149,0
teststd_547,0,0.005247277,0
teststd_548,0,0.04681273,0
teststd_549,0,0.008032896,0
teststd_550,0,0.14197804,0
teststd_551,0,0.0055689868,0
teststd_552,0,0.0054454748,0
teststd_553,0,0.021326717,0
teststd_554,0,0.18469946,0
teststd_555,0,0.005999841,0
teststd_556,0,0.0051653883,0
teststd_557,0,0.0069709383,0
teststd_558,0,0.005215351,0
teststd_559,0,0.005655691,0
teststd_560,0,0.009105614,0
teststd_561,0,0.051284563,0
teststd_562,0,0.060609933,0
teststd_563,0,0.008888797,0
teststd_564,0,0.016940208,0
teststd_565,0,0.014800739,0
teststd_566,0,0.0052008275,0
teststd_567,0,0.0059390785,0
teststd_568,0,0.005141092,0
teststd_569,0,0.024538305,0
teststd_570,0,0.021871401,0
teststd_571,0,0.005564579,0
teststd_572,0,0.005148289,0
teststd_573,0,0.010315596,0
teststd_574,0,0.0052431053,0
teststd_575,0,0.0051689567,0
teststd_576,0,0.009753516,0
teststd_577,0,0.013280961,0
teststd_578,0,0.005083436,0
teststd_579,0,0.0062511573,0
teststd_580,0,0.00734767,0
teststd_581,0,0.0052251397,0
teststd_582,0,0.010504632,0
teststd_583,0,0.012905462,0
teststd_584,0,0.0052166106,0
teststd_585,0,0.005221434,0
teststd_586,0,0.00539846,0
teststd_587,0,0.005995059,0
teststd_588,0,0.0062847654,0
teststd_589,0,0.006871114,0
teststd_590,0,0.008469988,0
teststd_591,0,0.009980328,0
teststd_592,0,0.017393958,0
teststd_593,0,0.011349424,0
teststd_594,0,0.07645192,0
teststd_595,0,0.04887358,0
teststd_596,0,0.00690353,0
teststd_597,0,0.011394433,0
teststd_598,0,0.0075257164,0
teststd_599,0,0.009682042,0
teststd_600,0,0.0059295343,0
teststd_601,0,0.00879934,0
teststd_602,0,0.008904076,0
teststd_603,1,0.9883978,1
teststd_604,1,0.9888404,1
teststd_605,1,0.07187817,0
teststd_606,1,0.98935413,1
teststd_607,1,0.9922403,1
teststd_608,1,0.99008,1
teststd_609,1,0.99071735,1
teststd_610,1,0.9904682,1
teststd_611,1,0.9923822,1
teststd_612,1,0.9914356,1
teststd_613,1,0.9885923,1
teststd_614,1,0.92133754,1
teststd_615,1,0.020630369,0
teststd_616,1,0.99253607,1
teststd_617,1,0.7064423,1
teststd_618,1,0.9925132,1
teststd_619,1,0.96510434,1
teststd_620,1,0.99003196,1
teststd_621,1,0.9852325,1
teststd_622,1,0.9921232,1
teststd_623,1,0.9901078,1
teststd_624,1,0.9925984,1
teststd_625,1,0.116448924,0
teststd_626,1,0.9877247,1
teststd_627,1,0.99222773,1
teststd_628,1,0.99230534,1
teststd_629,1,0.9923149,1
teststd_630,1,0.9924602,1
teststd_631,1,0.9915047,1
teststd_632,1,0.9920517,1
teststd_633,1,0.9850406,1
teststd_634,1,0.77620286,1
teststd_635,1,0.9924198,1
teststd_636,1,0.9450925,1
teststd_637,1,0.9920747,1
teststd_638,1,0.9927286,1
teststd_639,1,0.99205387,1
teststd_640,1,0.9922214,1
teststd_641,1,0.99231696,1
teststd_642,1,0.9924246,1
teststd_643,1,0.12118218,0
teststd_644,1,0.99269956,1
teststd_645,1,0.95604473,1
teststd_646,1,0.992516,1
teststd_647,1,0.99216324,1
teststd_648,1,0.19132023,0
teststd_649,1,0.9922001,1
teststd_650,1,0.98860514,1
teststd_651,1,0.99253076,1
teststd_652,1,0.009287385,0
teststd_653,1,0.9923145,1
teststd_654,1,0.98547447,1
teststd_655,1,0.9706863,1
teststd_656,1,0.9921409,1
teststd_657,1,0.9920855,1
teststd_658,1,0.9922465,1
teststd_659,1,0.99237484,1
teststd_660,1,0.991991,1
teststd_661,1,0.9892596,1
teststd_662,1,0.9098262,1
teststd_663,1,0.90328324,1
teststd_664,1,0.98892236,1
teststd_665,1,0.9924385,1
teststd_666,1,0.99211097,1
teststd_667,1,0.99240136,1
teststd_668,1,0.1161184,0
teststd_669,1,0.9914954,1
teststd_670,1,0.9919922,1
teststd_671,1,0.99032754,1
teststd_672,1,0.9323225,1
teststd_673,1,0.97437775,1
teststd_674,1,0.99185747,1
teststd_675,1,0.9925235,1
teststd_676,1,0.9922627,1
teststd_677,1,0.9926898,1
teststd_678,1,0.99194396,1
teststd_679,1,0.9683848,1
teststd_680,1,0.9924245,1
teststd_681,1,0.9921908,1
teststd_682,1,0.9924293,1
teststd_683,1,0.9923104,1
teststd_684,1,0.97966653,1
teststd_685,1,0.992596,1
teststd_686,1,0.92219484,1
teststd_687,1,0.9924924,1
teststd_688,1,0.9923381,1
teststd_689,1,0.99257225,1
teststd_690,1,0.99260074,1
teststd_691,1,0.9921611,1
teststd_692,1,0.99226743,1
teststd_693,1,0.9921183,1
teststd_694,1,0.9922047,1
teststd_695,1,0.99239737,1
teststd_696,1,0.99232775,1
teststd_697,1,0.99240524,1
teststd_698,1,0.9923286,1
teststd_699,1,0.9901309,1
teststd_700,1,0.9924786,1
teststd_701,1,0.99237096,1
teststd_702,1,0.9911678,1
teststd_703,1,0.9924555,1
teststd_704,1,0.9467472,1
teststd_705,1,0.990589,1
teststd_706,1,0.5818487,1
teststd_707,1,0.6811227,1
teststd_708,1,0.9900955,1
teststd_709,1,0.99242353,1
teststd_710,1,0.99248546,1
teststd_711,1,0.12233598,0
teststd_712,1,0.96428627,1
teststd_713,1,0.9906232,1
teststd_714,1,0.9661198,1
teststd_715,1,0.99249965,1
teststd_716,1,0.9920214,1
teststd_717,1,0.99246526,1
teststd_718,1,0.98872733,1
teststd_719,1,0.99223125,1
teststd_720,1,0.992289,1
teststd_721,1,0.99214876,1
teststd_722,1,0.99226826,1
teststd_723,1,0.18409522,0
teststd_724,1,0.99188715,1
teststd_725,1,0.9923706,1
teststd_726,1,0.99226284,1
teststd_727,1,0.9624137,1
teststd_728,1,0.99243647,1
teststd_729,1,0.99250984,1
teststd_730,1,0.9603423,1
teststd_731,1,0.9923734,1
teststd_732,1,0.9925092,1
teststd_733,1,0.99068123,1
teststd_734,1,0.9921434,1
teststd_735,1,0.99246216,1
teststd_736,1,0.9922764,1
teststd_737,1,0.9903245,1
teststd_738,1,0.9925747,1
teststd_739,1,0.98902446,1
teststd_740,1,0.99250376,1
teststd_741,1,0.93636346,1
teststd_742,1,0.9924509,1
teststd_743,1,0.9901085,1
teststd_744,1,0.99219716,1
teststd_745,1,0.9923374,1
teststd_746,1,0.99241465,1
teststd_747,1,0.99112505,1
teststd_748,1,0.99116,1
teststd_749,1,0.99089944,1
teststd_750,1,0.9924585,1
teststd_751,1,0.982755,1
teststd_752,1,0.9910547,1
teststd_753,1,0.62852436,1
teststd_754,1,0.92733586,1
teststd_755,1,0.8103736,1
teststd_756,1,0.99228644,1
teststd_757,1,0.990555,1
teststd_758,1,0.9036826,1
teststd_759,1,0.990741,1
teststd_760,1,0.97578955,1
teststd_761,1,0.9923844,1
teststd_762,1,0.4883659,0
teststd_763,1,0.24633385,0
teststd_764,1,0.9919193,1
teststd_765,1,0.38255543,0
teststd_766,1,0.21714063,0
teststd_767,1,0.015840827,0
teststd_768,1,0.07840441,0
teststd_769,1,0.9924349,1
teststd_770,1,0.9916847,1
teststd_771,1,0.98957235,1
teststd_772,1,0.9902721,1
teststd_773,1,0.97006613,1
teststd_774,1,0.992527,1
teststd_775,1,0.99235547,1
teststd_776,1,0.26904133,0
teststd_777,1,0.99245936,1
teststd_778,1,0.992394,1
teststd_779,1,0.9926051,1
teststd_780,1,0.9861799,1
teststd_781,1,0.99265176,1
teststd_782,1,0.99260026,1
teststd_783,1,0.9925385,1
teststd_784,1,0.9926248,1
teststd_785,1,0.9899158,1
teststd_786,1,0.9320193,1
teststd_787,1,0.9851184,1
teststd_788,1,0.9925921,1
teststd_789,1,0.9860312,1
teststd_790,1,0.9750201,1
teststd_791,1,0.9924832,1
teststd_792,1,0.9902548,1
teststd_793,1,0.9816139,1
teststd_794,1,0.85124654,1
teststd_795,1,0.9897251,1
teststd_796,1,0.95845246,1
teststd_797,1,0.8258688,1
teststd_798,1,0.9922231,1
teststd_799,1,0.99244434,1
teststd_800,1,0.92465764,1
teststd_801,1,0.9453981,1
teststd_802,1,0.99224734,1
teststd_803,1,0.98359114,1
teststd_804,1,0.97749066,1
teststd_805,1,0.9924224,1
teststd_806,1,0.99255764,1
teststd_807,1,0.9855479,1
teststd_808,1,0.99045813,1
teststd_809,1,0.99056166,1
teststd_810,1,0.967796,1
teststd_811,1,0.9738643,1
teststd_812,1,0.9042353,1
teststd_813,1,0.9913483,1
teststd_814,1,0.9925248,1
teststd_815,1,0.9922585,1
teststd_816,1,0.99240863,1
teststd_817,1,0.9921233,1
teststd_818,1,0.9922248,1
teststd_819,1,0.9926783,1
teststd_820,1,0.83855397,1
teststd_821,1,0.7549077,1
teststd_822,1,0.71462077,1
teststd_823,1,0.9923578,1
teststd_824,1,0.98452735,1
teststd_825,1,0.81542605,1
teststd_826,1,0.9917121,1
teststd_827,1,0.9913858,1
teststd_828,1,0.99247277,1
teststd_829,1,0.9924919,1
teststd_830,1,0.99255306,1
teststd_831,1,0.98879516,1
teststd_832,1,0.9925962,1
teststd_833,1,0.9923995,1
teststd_834,1,0.99203086,1
teststd_835,1,0.992351,1
teststd_836,1,0.8076989,1
teststd_837,1,0.987359,1
teststd_838,1,0.9926751,1
teststd_839,1,0.9922924,1
teststd_840,1,0.991623,1
teststd_841,1,0.9921807,1
teststd_842,1,0.9925234,1
teststd_843,1,0.9923429,1
teststd_844,1,0.9923953,1
teststd_845,1,0.9924935,1
teststd_846,1,0.9924021,1
teststd_847,1,0.992428,1
teststd_848,1,0.99240196,1
teststd_849,1,0.99236476,1
teststd_850,1,0.9860973,1
teststd_851,1,0.99244106,1
teststd_852,1,0.9921934,1
teststd_853,1,0.805447,1
teststd_854,1,0.15854563,0
teststd_855,1,0.9899149,1
teststd_856,1,0.08481186,0
teststd_857,1,0.9925466,1
teststd_858,1,0.9905725,1
teststd_859,1,0.9844758,1
teststd_860,1,0.99212587,1
teststd_861,1,0.9923104,1
teststd_862,1,0.99200624,1
teststd_863,1,0.057795115,0
teststd_864,1,0.9902734,1
teststd_865,1,0.99241567,1
teststd_866,1,0.9923579,1
teststd_867,1,0.9925823,1
teststd_868,1,0.9926536,1
teststd_869,1,0.9924004,1
