id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_39,1,0.9908835,1,0.9773680032361574,0.9708166979611548
chittagong_40,1,0.9853066,1,0.9669977407399116,0.9590557214179306
chittagong_41,1,0.7543801,1,0.7111969925123287,0.7138229969166132
chittagong_42,1,0.9954075,1,0.9868725367474788,0.9821175605692604
chittagong_43,1,0.07888355,0,0.12198227404690691,0.15628008203963312
chittagong_44,1,0.99435127,1,0.9845218725698931,0.9792605104272326
chittagong_45,1,0.99556446,1,0.9872310812977071,0.982557787750124
chittagong_46,1,0.022795703,0,0.04660712408909254,0.0671811226801146
chittagong_47,1,0.17334269,0,0.2219065787105763,0.26197798806365297
chittagong_48,1,0.99431556,1,0.9844441153659819,0.9791668084103738
chittagong_49,1,0.9960396,1,0.9883331900337159,0.983919125419267
chittagong_50,1,0.99579275,1,0.9877573577615828,0.9832062776148174
chittagong_51,1,0.98963773,1,0.9749525943916261,0.9680338696563939
chittagong_52,1,0.9962443,1,0.9888163907058111,0.9845200843847787
chittagong_53,1,0.99520516,1,0.986414095504205,0.9815564759842147
chittagong_54,1,0.9943348,1,0.9844859968665486,0.9792172720347123
chittagong_55,1,0.98951495,1,0.9747180797729382,0.9677652373212223
chittagong_56,1,0.38331184,0,0.40566834842543764,0.43870025385890826
chittagong_57,1,0.99334735,1,0.9823729573438867,0.9766880663985893
chittagong_58,1,0.98618674,1,0.9685666020029122,0.9608061538755958
chittagong_59,1,0.16258764,0,0.211415350654115,0.25131170578279105
chittagong_60,1,0.9856829,1,0.9676658573580801,0.9598000476272357
chittagong_61,1,0.1231194,0,0.1712599436644718,0.20964666078266045
chittagong_62,1,0.04050201,0,0.07296824614762407,0.09974728759792252
chittagong_63,1,0.91751045,1,0.8737733133333629,0.8639829780348413
chittagong_64,1,0.4125017,0,0.42946986816353394,0.460604857988736
chittagong_65,1,0.9400417,1,0.9011834004794708,0.8907205401208574
chittagong_66,1,0.99425477,1,0.9843119846707387,0.9790076944300447
chittagong_67,1,0.039877515,0,0.07209358106738643,0.09869626014588719
chittagong_68,1,0.10382416,0,0.15044646671783987,0.1874477392897515
chittagong_69,1,0.12011358,0,0.16807622586988916,0.20628009888971444
chittagong_70,1,0.040452357,0,0.07289882279213127,0.09966393092218509
chittagong_71,1,0.9035034,1,0.8577132919895819,0.848601961377639
chittagong_72,1,0.15310954,0,0.20202381447500317,0.2416907982912073
chittagong_73,1,0.9933082,1,0.982290618015133,0.9765901740491791
chittagong_74,1,0.89503276,1,0.8482942260143714,0.8396624749288212
chittagong_75,1,0.9615353,1,0.929897583145047,0.9196043796893003
chittagong_76,1,0.8959903,1,0.849348885862354,0.8406606787490878
chittagong_77,1,0.8973517,1,0.8508526864237487,0.8420851567623597
chittagong_78,1,0.991277,1,0.9781455489303101,0.9717190612165444
chittagong_79,1,0.9937325,1,0.9831886235431446,0.9776604199563902
chittagong_80,1,0.99246573,1,0.9805425579517894,0.9745227747947977
chittagong_81,1,0.96625173,1,0.9366779719650594,0.9265971041212878
chittagong_82,1,0.566397,1,0.5534375763540019,0.5727353638988101
chittagong_83,1,0.071480244,0,0.11310897911763518,0.1463437640815425
chittagong_84,1,0.99474585,1,0.9853881637638271,0.9803078074515235
chittagong_85,1,0.7058601,1,0.6688596340123607,0.675856329278594
chittagong_86,1,0.79704463,1,0.7500024870395264,0.7488663712387004
chittagong_87,1,0.61435086,1,0.5924177937000338,0.6075878326091612
chittagong_88,1,0.18006046,0,0.22837670698533108,0.268515339411269
chittagong_89,1,0.5804639,1,0.5648230308427817,0.5829256495245964
chittagong_90,1,0.9961086,1,0.988495471911299,0.9841206664538384
chittagong_91,1,0.8059537,1,0.7583409011218781,0.7564391953407629
chittagong_92,1,0.91029835,1,0.865423591514412,0.8559631951530096
chittagong_93,1,0.99444735,1,0.9847316022141384,0.9795134913297853
chittagong_94,1,0.73349243,1,0.6927704971527361,0.6972727790109193
chittagong_95,1,0.95369023,1,0.9190468466037666,0.9085627223189456
chittagong_96,1,0.81661314,1,0.7684418030362968,0.7656372455024855
chittagong_97,1,0.99568164,1,0.9875004892540495,0.9828894077394995
chittagong_98,1,0.99498546,1,0.9859208993260443,0.9809550308034665
chittagong_99,1,0.99321437,1,0.9820936938137251,0.9763562451211447
chittagong_100,1,0.7855744,1,0.7393957075452855,0.7392575083089099
chittagong_101,1,0.9906204,1,0.9768521908029763,0.9702198921909098
chittagong_102,1,0.9938023,1,0.9833375718191455,0.9778385052578332
chittagong_103,1,0.06985915,0,0.11113544339164422,0.144117998656848
chittagong_104,1,0.9961163,1,0.9885136186586252,0.9841432212971859
chittagong_105,1,0.99625,1,0.9888299230151764,0.9845369523666113
chittagong_106,1,0.9946826,1,0.9852483994077125,0.980138414507968
chittagong_107,1,0.98709315,1,0.9702057697059338,0.9626450520277947
chittagong_108,1,0.99500656,1,0.9859680656216563,0.9810124541078249
chittagong_109,1,0.9953041,1,0.9866377453456243,0.9818299521992505
chittagong_110,1,0.9945656,1,0.9849907830534987,0.9798266201463846
chittagong_111,1,0.14362532,0,0.19247709853976816,0.23183665986363874
chittagong_112,1,0.9513182,1,0.9158574289260737,0.9053484877867328
chittagong_113,1,0.99478614,1,0.985477378068472,0.9804160218757841
chittagong_114,1,0.92440045,1,0.8819264000468428,0.871866314470821
chittagong_115,1,0.99223304,1,0.9800672931089849,0.9739641181526677
chittagong_116,1,0.90804875,1,0.8628548493285499,0.8535061844386359
chittagong_117,1,0.99448806,1,0.9848206976346467,0.9796210691704628
chittagong_118,1,0.9956729,1,0.9874803428247023,0.9828645838256056
chittagong_119,1,0.9960573,1,0.9883747622638217,0.9839707272475574
chittagong_120,1,0.99358326,1,0.9828713322931252,0.9772816062486024
chittagong_121,1,0.99098504,1,0.9775679349378905,0.9710484075843883
chittagong_122,1,0.89214003,1,0.845123021916228,0.8366650478226575
chittagong_123,1,0.93172634,1,0.8908060029704113,0.8805166367151838
chittagong_124,1,0.9296081,1,0.8882147132785959,0.8779849324991201
chittagong_125,1,0.91051453,1,0.8656713057450411,0.8562003821280062
chittagong_126,1,0.059601355,0,0.09836332611255112,0.1295643741612826
chittagong_127,1,0.87639827,1,0.8282310533489616,0.8207939887315367
chittagong_128,1,0.99596477,1,0.9881578613200976,0.9837017039486966
chittagong_129,1,0.98759776,1,0.9711293369710551,0.9636858862081802
chittagong_130,1,0.9942129,1,0.9842211499612245,0.9788983904934482
chittagong_131,1,0.028593233,0,0.05564519159118129,0.07857244152915935
chittagong_132,1,0.9905042,1,0.976625382692357,0.969957916445163
chittagong_133,1,0.027598152,0,0.05412692894384661,0.07667711637964127
chittagong_134,1,0.23242974,0,0.27698700498409634,0.31674104978132295
chittagong_135,1,0.6897467,1,0.6551266818655613,0.663578024307022
chittagong_136,1,0.9271596,1,0.8852439031443128,0.8750899534390876
chittagong_137,1,0.96139735,1,0.9297023913064998,0.9194041952738471
chittagong_138,1,0.05300829,0,0.0898632365025523,0.11972438697388782
chittagong_139,1,0.04055297,0,0.07303947541830119,0.09983280107264202
chittagong_140,1,0.37568137,0,0.39940929628811,0.43291285729536366
chittagong_141,1,0.13405083,0,0.1826745920390722,0.22163623450262768
chittagong_142,1,0.9953614,1,0.9867677214552346,0.9819891018383098
chittagong_143,1,0.99207956,1,0.9797554902240775,0.9735983655262611
chittagong_144,1,0.9942147,1,0.9842250520938176,0.9789030846927858
chittagong_145,1,0.98037314,1,0.958555853567344,0.9497795319174318
chittagong_146,1,0.83431834,1,0.78554912417217,0.7812843088731831
chittagong_147,1,0.03104013,0,0.059326791673530235,0.08314002222883626
chittagong_148,1,0.985762,1,0.9678067949931611,0.9599572708886353
chittagong_149,1,0.9948049,1,0.9855189679737921,0.980466492738941
chittagong_150,1,0.03322494,0,0.06255612131091946,0.08711495021958995
chittagong_151,1,0.99523133,1,0.9864731566447679,0.981628649773967
chittagong_152,1,0.9845494,1,0.9656648004092887,0.957575523825449
chittagong_153,1,0.8625516,1,0.8138270182875154,0.807374480556506
chittagong_154,1,0.971493,1,0.9444858816583273,0.9347516901381993
chittagong_155,1,0.9773776,1,0.9536707592155289,0.9445072017376103
chittagong_156,1,0.9616998,1,0.930130563272514,0.9198433980617693
chittagong_157,1,0.21659717,0,0.26259696501266,0.3026176074422809
chittagong_158,1,0.23221278,0,0.27679138662076114,0.31654985022447674
chittagong_159,1,0.99218774,1,0.9799751269735171,0.9738559428658755
chittagong_160,1,0.98858213,1,0.9729553991280744,0.9657543933824223
chittagong_161,1,0.9454548,1,0.9081328188668338,0.8976168868189652
chittagong_162,1,0.967975,1,0.9392110063947932,0.9292299498965605
chittagong_163,1,0.99471396,1,0.9853176519064801,0.9802223269520078
chittagong_164,1,0.015565507,0,0.03453618074442345,0.051500337620829936
chittagong_165,1,0.9048444,1,0.8592235843918298,0.8500406829114256
chittagong_166,1,0.988675,1,0.9731294307778752,0.9659522925328388
chittagong_167,1,0.99614644,1,0.9885847224913079,0.9842316324776462
chittagong_168,1,0.9957824,1,0.9877333708410502,0.9831766589299119
chittagong_169,1,0.9961959,1,0.9887016562180013,0.9843771518774221
chittagong_170,1,0.9957426,1,0.9876412455657043,0.9830629592401522
chittagong_171,1,0.9933362,1,0.9823494964329927,0.9766601691207408
chittagong_172,1,0.99609154,1,0.9884552928832849,0.9840707403466376
chittagong_173,1,0.9956338,1,0.9873903179993027,0.9827537076262473
chittagong_174,1,0.99360186,1,0.9829107903940165,0.9773286751664455
chittagong_175,1,0.9946456,1,0.9851668027906577,0.9800395971499294
chittagong_176,1,0.9958003,1,0.9877748632462668,0.9832278968839381
chittagong_177,1,0.9077904,1,0.8625608875689373,0.8532253043974489
chittagong_178,1,0.55198866,1,0.5418074278497812,0.5623140828983954
chittagong_179,1,0.9836103,1,0.9640318401548457,0.9557705270727781
chittagong_180,1,0.05697927,0,0.09501243403192931,0.12570078780113467
chittagong_181,1,0.35079202,0,0.3788631605773266,0.4138280092184391
chittagong_182,1,0.99364763,1,0.9830079912047687,0.9774446727797347
chittagong_183,1,0.99431866,1,0.9844508613944617,0.9791749358439436
chittagong_184,1,0.9954139,1,0.9868871055151289,0.982135423996834
chittagong_185,1,0.991569,1,0.9787274427982336,0.9723965749333483
chittagong_186,1,0.83311933,1,0.784376629284433,0.7802088996118984
chittagong_187,1,0.1004802,0,0.14674177446051015,0.18344711335242142
chittagong_188,1,0.9959384,1,0.9880962378101248,0.9836253645689105
chittagong_189,1,0.53942364,1,0.5316857728127259,0.5532330028990324
chittagong_190,1,0.99619496,1,0.9886994309229598,0.984374381150757
chittagong_191,1,0.9868183,1,0.9697061005816076,0.962083379761657
chittagong_192,1,0.9942333,1,0.9842653892095915,0.9789516166297684
chittagong_193,1,0.99614257,1,0.9885755862374752,0.984220269220982
chittagong_194,1,0.99524647,1,0.986507356070851,0.9816704569508012
chittagong_195,1,0.9950382,1,0.9860388714229463,0.981098695145348
chittagong_196,1,0.99555427,1,0.9872077244414705,0.9825290714133373
chittagong_197,1,0.99311876,1,0.9818936309745139,0.9761188626506498
chittagong_198,1,0.99528295,1,0.9865898541415898,0.9817713519775298
chittagong_199,1,0.9957973,1,0.987767906637716,0.9832193050936175
chittagong_200,1,0.993993,1,0.9837463461955551,0.9783280999025442
chittagong_201,1,0.99413294,1,0.9840480666239462,0.9786902949652712
chittagong_202,1,0.9936062,1,0.9829200007959598,0.9773396637323098
chittagong_203,1,0.060538583,0,0.09955204222269241,0.13093027141037372
chittagong_204,1,0.04246187,0,0.0756922475109032,0.10300931539607024
chittagong_205,1,0.8374926,1,0.7886635650528473,0.7841431444897188
chittagong_206,1,0.3607379,0,0.38709899377660867,0.42149462123535314
chittagong_207,1,0.04346775,0,0.07707836983945923,0.10466283045041654
chittagong_208,1,0.9807283,1,0.9591459919850329,0.9504208613493424
chittagong_209,1,0.93521,1,0.8951124145226239,0.8847380576462606
chittagong_210,1,0.5395416,1,0.5317807208444676,0.5533182439487115
chittagong_211,1,0.9958015,1,0.9877776461804424,0.9832313340997972
chittagong_212,1,0.9754411,1,0.9505927237875599,0.9412164008060793
chittagong_213,1,0.94724035,1,0.9104623082055394,0.8999408705351715
chittagong_214,1,0.993547,1,0.9827944801250834,0.9771899629701551
chittagong_215,1,0.9948285,1,0.9855713329022976,0.9805300608201175
chittagong_216,1,0.9898887,1,0.9754338587154375,0.9685859874405828
chittagong_217,1,0.99481034,1,0.9855310340781082,0.9804811382002742
chittagong_218,1,0.9138195,1,0.8694777730528351,0.859850681343145
chittagong_219,1,0.005887707,0,0.015996544928399213,0.025917776850642314
chittagong_220,1,0.8419611,1,0.7930740322141699,0.7881974575707096
chittagong_221,1,0.028556518,0,0.055589396588361324,0.07850291319224953
chittagong_222,1,0.99483347,1,0.9855823670162775,0.9805434586559737
chittagong_223,1,0.99520254,1,0.9864081863544124,0.9815492566790178
chittagong_224,1,0.16683975,0,0.21558339062364407,0.25555929922448195
chittagong_225,1,0.99184895,1,0.9792894247304247,0.9730527577776485
chittagong_226,1,0.06308995,0,0.10276491370480331,0.13461003618340725
chittagong_227,1,0.99293125,1,0.9815029817160141,0.9756561283311116
chittagong_228,1,0.81724393,1,0.7690440074984374,0.7661865267422434
chittagong_229,1,0.017690651,0,0.03819594522596848,0.056318607524058234
chittagong_230,1,0.99184895,1,0.9792894247304247,0.9730527577776485
chittagong_231,1,0.009322991,0,0.023037094421486427,0.03590886887153186
chittagong_232,1,0.9938744,1,0.9834918030170278,0.9780230816267856
chittagong_233,1,0.03241537,0,0.061365588926303734,0.08565286974458432
chittagong_234,1,0.08317216,0,0.12702475842266003,0.16187712555548234
chittagong_235,1,0.05651638,0,0.09441691993727368,0.12501207821481333
chittagong_236,1,0.9169126,1,0.8730742471543774,0.8633095159966202
chittagong_237,1,0.03496316,0,0.06508920414268209,0.09021325765672511
chittagong_238,1,0.7628657,1,0.718781448065807,0.7206498668248251
chittagong_239,1,0.07038185,0,0.11177303938951005,0.1448377306464213
chittagong_240,1,0.13873662,0,0.18749361399194384,0.2266615872603318
chittagong_241,1,0.09218585,0,0.1374120974972283,0.17330084213955158
chittagong_242,1,0.8577128,1,0.8088825929754114,0.8027896417286766
chittagong_243,1,0.99529666,1,0.9866208933578957,0.9818093294499967
chittagong_244,1,0.025285767,0,0.05054788251183768,0.07218076831030418
chittagong_245,1,0.79072124,1,0.7441378523924292,0.7435503279641773
chittagong_246,1,0.0054564616,0,0.015057661364460309,0.024551280481339036
chittagong_247,0,0.006471122,0,0.017243894517743302,0.0277194267809286
chittagong_248,0,0.0023960085,0,0.007812869538581856,0.013624560079503661
chittagong_249,0,0.012630657,0,0.02928973665588349,0.04448002002803854
chittagong_250,0,0.0026880826,0,0.008564529061054392,0.014797329037961365
chittagong_251,0,0.008651544,0,0.02171244897938137,0.034059722134509175
chittagong_252,0,0.02418811,0,0.04882240789374866,0.06999817794955626
chittagong_253,0,0.0038815995,0,0.011481429749156948,0.01925296268209757
chittagong_254,0,0.0043732976,0,0.012626005563925569,0.020966147001138087
chittagong_255,0,0.010076012,0,0.02449826444159611,0.03793421727123676
chittagong_256,0,0.040427137,0,0.07286355300902433,0.09962157820110791
chittagong_257,0,0.0040541436,0,0.01188634597170461,0.019861075774112325
chittagong_258,0,0.033262834,0,0.0626116764596568,0.08718308368077286
chittagong_259,0,0.007922483,0,0.0202486514223156,0.03200096975166527
chittagong_260,0,0.026488557,0,0.05241867500500362,0.07453612040851874
chittagong_261,0,0.004168144,0,0.01215189942175736,0.02025866129908597
chittagong_262,0,0.005289617,0,0.014690251578096341,0.024013969980101704
chittagong_263,0,0.042017583,0,0.07507746718361892,0.10227457348425746
chittagong_264,0,0.020440422,0,0.0427868667926235,0.062281622396054066
chittagong_265,0,0.018100044,0,0.038889224614034455,0.0572246676260472
chittagong_266,0,0.0063880486,0,0.017067791460695717,0.027465982668219813
chittagong_267,0,0.004248067,0,0.012337167508581135,0.02053548116153805
chittagong_268,0,0.0026170437,0,0.008383324183157426,0.014515639622636491
chittagong_269,0,0.057115655,0,0.09518766440202356,0.12590332014523378
chittagong_270,0,0.028365742,0,0.05529920548563248,0.0781411438658256
chittagong_271,0,0.040773384,0,0.07334730880660711,0.10020223244546735
chittagong_272,0,0.0318691,0,0.060558254829775275,0.08465919531563496
chittagong_273,0,0.065611295,0,0.1059080084783647,0.13819334801889202
chittagong_274,0,0.0027241234,0,0.008656083589750261,0.01493941267072205
chittagong_275,0,0.009862164,0,0.024085807491120485,0.03736398225950368
chittagong_276,0,0.017936006,0,0.038611869348201044,0.05686243310467261
chittagong_277,0,0.0639496,0,0.1038400438810238,0.13583756277593279
chittagong_278,0,0.08308524,0,0.12692322947782242,0.16176477163365507
chittagong_279,0,0.017829746,0,0.0384318976886612,0.05662720913187039
chittagong_280,0,0.07784819,0,0.12075452831973715,0.15491199276732245
chittagong_281,0,0.7339143,1,0.6931394637974241,0.6976037337395535
chittagong_282,0,0.059782796,0,0.09859381719666754,0.12982941040120222
chittagong_283,0,0.0050690663,0,0.014200794203544878,0.02329584059891689
chittagong_284,0,0.021160956,0,0.04396584100895902,0.06379946094555246
chittagong_285,0,0.001461144,0,0.005261263513300798,0.009545506217223148
chittagong_286,0,0.12674761,0,0.17507637396159761,0.213669144064583
chittagong_287,0,0.09693087,0,0.14277464196456313,0.17914545878628327
chittagong_288,0,0.0029934905,0,0.009332721996551123,0.015984653180173402
chittagong_289,0,0.057297476,0,0.09542110946157963,0.12617305231066986
chittagong_290,0,0.019732302,0,0.04161887876570349,0.060772633291622864
chittagong_291,0,0.0013921672,0,0.005061579173180268,0.009218613231730755
chittagong_292,0,0.030620793,0,0.05870088339058203,0.08236624846473113
chittagong_293,0,0.0022540316,0,0.007440771667961863,0.013039643684103996
chittagong_294,0,0.8083691,1,0.7606175332472265,0.7585099038770577
chittagong_295,0,0.018826481,0,0.04011070456342373,0.05881610939141409
chittagong_296,0,0.99176484,1,0.9791201477569967,0.9728549113825252
chittagong_297,0,0.016999759,0,0.03701763847624991,0.05477388151069374
chittagong_298,0,0.010195095,0,0.024727115111676752,0.03825012089320968
chittagong_299,0,0.022216411,0,0.04567631926712441,0.06599230680804702
chittagong_300,0,0.0021177272,0,0.007078997056143229,0.012468000732043388
chittagong_301,0,0.018364025,0,0.03933436786301173,0.057805358006172536
chittagong_302,0,0.1333131,0,0.18191198030096123,0.22083903295551452
chittagong_303,0,0.91947645,1,0.8760813643381138,0.866209212628068
chittagong_304,0,0.107623294,0,0.15461834853821846,0.19193436133641253
chittagong_305,0,0.17788576,0,0.2262888617434428,0.26640910989521227
chittagong_306,0,0.012154508,0,0.02841421745723001,0.04329417866045871
chittagong_307,0,0.05976642,0,0.09857302137507193,0.12980550153951792
chittagong_308,0,0.022036422,0,0.04538597650187398,0.06562084356489704
chittagong_309,0,0.3741,0,0.39810996490081624,0.4317099384856806
chittagong_310,0,0.0057402253,0,0.01567714853752702,0.02545394656954471
chittagong_311,0,0.043797854,0,0.07753154586324086,0.10520251114963385
chittagong_312,0,0.014095929,0,0.03193962781190014,0.04804354891384968
chittagong_313,0,0.035031226,0,0.0651877732896924,0.09033348282620023
chittagong_314,0,0.08543261,0,0.12965569793543402,0.1647837880224923
chittagong_315,0,0.017635772,0,0.03810273609150124,0.05619663347792847
chittagong_316,0,0.027346607,0,0.053741103911110026,0.076194347845618
chittagong_317,0,0.059846055,0,0.09867413615941407,0.12992174575057655
chittagong_318,0,0.0023969281,0,0.007815264657298997,0.013628315420499595
chittagong_319,0,0.7815525,1,0.7357088688235571,0.7359233728341078
chittagong_320,0,0.100026265,0,0.146236441952832,0.18290019253293463
chittagong_321,0,0.055803664,0,0.09349761448936916,0.12394765186573407
chittagong_322,0,0.052055635,0,0.08861384965638952,0.11826685093640842
chittagong_323,0,0.016296254,0,0.03580663342561951,0.05317985549375798
chittagong_324,0,0.04373621,0,0.07744698283178883,0.10510184028218138
chittagong_325,0,0.05955925,0,0.09830981348029649,0.12950282813310648
chittagong_326,0,0.1239758,0,0.17216335088228826,0.2106001261368439
chittagong_327,0,0.06626208,0,0.1067142928246404,0.13910998262390614
chittagong_328,0,0.0044330917,0,0.012763305194339132,0.021170484838821814
chittagong_329,0,0.1196547,0,0.16758839225050395,0.20576335447037647
chittagong_330,0,0.0073489426,0,0.019076657927529023,0.03034025347734905
chittagong_331,0,0.93274283,1,0.892056702478967,0.8817408204091658
chittagong_332,0,0.032502677,0,0.061494318631878604,0.08581114652974078
chittagong_333,0,0.007077507,0,0.01851520762273247,0.029540567141470873
chittagong_334,0,0.04924084,0,0.08488862264052408,0.11390310963469401
chittagong_335,0,0.0053856894,0,0.01490210729273046,0.024323974184329633
chittagong_336,0,0.03918989,0,0.07112664285028118,0.09753227361471817
chittagong_337,0,0.0020774307,0,0.006971141571292564,0.012296991035367895
chittagong_338,0,0.06951037,0,0.1107093248673585,0.1436366400021921
chittagong_339,0,0.028699094,0,0.055805971819705855,0.07877274390614368
chittagong_340,0,0.005144624,0,0.014368971816774418,0.023542895311685935
chittagong_341,0,0.0021956048,0,0.007286261519070746,0.012795866106092122
chittagong_342,0,0.0027203849,0,0.00864659831292599,0.014924699890542372
chittagong_343,0,0.0033749796,0,0.010269955962965633,0.01741923907104892
chittagong_344,0,0.021843292,0,0.04507382640106732,0.06522113696197798
chittagong_345,0,0.019377034,0,0.04102928957857682,0.06000886337503854
chittagong_346,0,0.0032985792,0,0.010084093124936841,0.017135904903695296
chittagong_347,0,0.020954298,0,0.043628653577929125,0.06336589807178417
chittagong_348,0,0.07276985,0,0.11467085558861953,0.14810109632025986
chittagong_349,0,0.01595704,0,0.035218517479034886,0.052403312710052045
chittagong_350,0,0.86066985,1,0.8118989802924251,0.8055854097664353
chittagong_351,0,0.05504697,0,0.09251837297912242,0.1228121401279876
chittagong_352,0,0.16163525,0,0.21047804337866288,0.2503546541367722
chittagong_353,0,0.22625858,0,0.27140620420705225,0.3112778346330221
chittagong_354,0,0.23953001,0,0.2833659938111928,0.32296433776220124
chittagong_355,0,0.045433905,0,0.07976538611177852,0.10785627211360169
chittagong_356,0,0.046003673,0,0.08053868498933675,0.10877245919718069
chittagong_357,0,0.040767904,0,0.07333966026921529,0.10019305606350393
chittagong_358,0,0.9531491,1,0.918315775426474,0.9078247764435229
chittagong_359,0,0.9878105,1,0.971521186070532,0.964128556469807
chittagong_360,0,0.34440774,0,0.3735570255070339,0.40887637025733636
chittagong_361,0,0.06643311,0,0.10692585662719592,0.13935032961820845
chittagong_362,0,0.0026235336,0,0.008399920131500902,0.014541465266602528
chittagong_363,0,0.009157201,0,0.022712000976033705,0.03545623028183459
chittagong_364,0,0.0014950766,0,0.005358792044568598,0.009704698956603907
chittagong_365,0,0.113372646,0,0.16086045489643108,0.1986119210894468
chittagong_366,0,0.0062069576,0,0.01668220367865173,0.02691001492480441
chittagong_367,0,0.031047478,0,0.0593377414386428,0.08315354892290291
chittagong_368,0,0.011921205,0,0.027982474899352752,0.042707792023136334
chittagong_369,0,0.80252457,1,0.7551206250790116,0.7535125090803645
chittagong_370,0,0.061413378,0,0.10065741285498395,0.1321982349980196
chittagong_371,0,0.08033256,0,0.12369365386516472,0.15818358266137986
chittagong_372,0,0.0054541635,0,0.01505261696786635,0.02454391338459694
chittagong_373,0,0.009921897,0,0.024201211454130074,0.03752364717434786
chittagong_374,0,0.017787213,0,0.038359791726219776,0.05653292731634113
chittagong_375,0,0.03740886,0,0.0686027984664751,0.09448360658647925
chittagong_376,0,0.9153082,1,0.8712045456263018,0.86151014416163
chittagong_377,0,0.11794491,0,0.1657664570602294,0.20383131974304358
chittagong_378,0,0.06875533,0,0.10978500157573301,0.14259153035689676
chittagong_379,0,0.009388599,0,0.023165395870397676,0.03608730094311977
chittagong_380,0,0.0034827855,0,0.010530745293041616,0.01781586558539898
chittagong_381,0,0.006420575,0,0.017136800258545592,0.027565333874727073
chittagong_382,0,0.78428197,1,0.7382091766342836,0.7381841724876125
chittagong_383,0,0.0026301711,0,0.008416884791427154,0.014567859089711508
chittagong_384,0,0.004890374,0,0.013800936747033818,0.022707134777925124
chittagong_385,0,0.97295815,1,0.9467274578051046,0.9371151841387574
chittagong_386,0,0.98924017,1,0.9741954015658555,0.9671674648913249
chittagong_387,0,0.0021041778,0,0.007042778647353282,0.012410605443846447
chittagong_388,0,0.007553987,0,0.019497834665275767,0.030938374541234357
chittagong_389,0,0.0051598093,0,0.01440270850513562,0.023592416110485733
chittagong_390,0,0.0049627707,0,0.013963302274979213,0.02294640852007387
chittagong_391,0,0.0408787,0,0.07349425180335789,0.10037850217620152
chittagong_392,0,0.0020325873,0,0.00685061206131096,0.01210555813347788
chittagong_393,0,0.037717745,0,0.06904255606765204,0.09501591740432594
chittagong_394,0,0.07693047,0,0.11966279718842066,0.15369368077422602
chittagong_395,0,0.0217541,0,0.04492945342852474,0.06503614721122156
chittagong_396,0,0.007289509,0,0.01895410801824394,0.030165935166791048
chittagong_397,0,0.010301706,0,0.024931502462925383,0.03853196336416817
