id,true_label,pred_prob,pred_label
teststd_379,0,0.0035796494,0
teststd_380,0,0.008542162,0
teststd_381,0,0.7805364,1
teststd_382,0,0.008568464,0
teststd_383,0,0.004082647,0
teststd_384,0,0.007318773,0
teststd_385,0,0.0036920637,0
teststd_386,0,0.010009978,0
teststd_387,0,0.117527366,0
teststd_388,0,0.0045379447,0
teststd_389,0,0.001835659,0
teststd_390,0,0.6583591,1
teststd_391,0,0.97549665,1
teststd_392,0,0.9520712,1
teststd_393,0,0.90329444,1
teststd_394,0,0.0072231693,0
teststd_395,0,0.0035930646,0
teststd_396,0,0.0027239346,0
teststd_397,0,0.0016656789,0
teststd_398,0,0.019891312,0
teststd_399,0,0.5924896,1
teststd_400,0,0.0130885495,0
teststd_401,0,0.005221005,0
teststd_402,0,0.82139987,1
teststd_403,0,0.0026528665,0
teststd_404,0,0.0067297365,0
teststd_405,0,0.006211318,0
teststd_406,0,0.014727535,0
teststd_407,0,0.005486615,0
teststd_408,0,0.21392782,0
teststd_409,0,0.8608607,1
teststd_410,0,0.0594553,0
teststd_411,0,0.004093056,0
teststd_412,0,0.0020958392,0
teststd_413,0,0.00213772,0
teststd_414,0,0.003924076,0
teststd_415,0,0.00846364,0
teststd_416,0,0.1250329,0
teststd_417,0,0.0037829892,0
teststd_418,0,0.012119919,0
teststd_419,0,0.013796091,0
teststd_420,0,0.9771871,1
teststd_421,0,0.0018255553,0
teststd_422,0,0.0022081092,0
teststd_423,0,0.003080157,0
teststd_424,0,0.004677105,0
teststd_425,0,0.0031774368,0
teststd_426,0,0.022006167,0
teststd_427,0,0.013236765,0
teststd_428,0,0.0887308,0
teststd_429,0,0.0021436634,0
teststd_430,0,0.0044582584,0
teststd_431,0,0.0026945036,0
teststd_432,0,0.0015930065,0
teststd_433,0,0.0073311743,0
teststd_434,0,0.0018744371,0
teststd_435,0,0.0056938217,0
teststd_436,0,0.009216061,0
teststd_437,0,0.044249725,0
teststd_438,0,0.6741456,1
teststd_439,0,0.028560203,0
teststd_440,0,0.0019236013,0
teststd_441,0,0.001663084,0
teststd_442,0,0.001978919,0
teststd_443,0,0.0029977034,0
teststd_444,0,0.0060617696,0
teststd_445,0,0.0050540944,0
teststd_446,0,0.00821538,0
teststd_447,0,0.0057362206,0
teststd_448,0,0.95765513,1
teststd_449,0,0.6099561,1
teststd_450,0,0.00185709,0
teststd_451,0,0.8800588,1
teststd_452,0,0.8392432,1
teststd_453,0,0.90501916,1
teststd_454,0,0.0020924497,0
teststd_455,0,0.0021005282,0
teststd_456,0,0.0022312617,0
teststd_457,0,0.012820189,0
teststd_458,0,0.008236791,0
teststd_459,0,0.010543025,0
teststd_460,0,0.03847635,0
teststd_461,0,0.013129672,0
teststd_462,0,0.05625672,0
teststd_463,0,0.0082912445,0
teststd_464,0,0.0044499193,0
teststd_465,0,0.08908352,0
teststd_466,0,0.009916136,0
teststd_467,0,0.22972089,0
teststd_468,0,0.02095337,0
teststd_469,0,0.0027376993,0
teststd_470,0,0.75057924,1
teststd_471,0,0.84055126,1
teststd_472,0,0.017671246,0
teststd_473,0,0.0037370902,0
teststd_474,0,0.09794391,0
teststd_475,0,0.71980786,1
teststd_476,0,0.3150537,0
teststd_477,0,0.02825598,0
teststd_478,0,0.0031988919,0
teststd_479,0,0.0029913199,0
teststd_480,0,0.885738,1
teststd_481,0,0.015492786,0
teststd_482,0,0.00542004,0
teststd_483,0,0.005371789,0
teststd_484,0,0.005626665,0
teststd_485,0,0.03772702,0
teststd_486,0,0.06279755,0
teststd_487,0,0.010751125,0
teststd_488,0,0.009327714,0
teststd_489,0,0.019121114,0
teststd_490,0,0.05923297,0
teststd_491,0,0.038477052,0
teststd_492,0,0.008986617,0
teststd_493,0,0.3954193,0
teststd_494,0,0.0018186918,0
teststd_495,0,0.0019760618,0
teststd_496,0,0.0030133403,0
teststd_497,0,0.0020899088,0
teststd_498,0,0.002136692,0
teststd_499,0,0.003153203,0
teststd_500,0,0.0019306779,0
teststd_501,0,0.002258781,0
teststd_502,0,0.0036522024,0
teststd_503,0,0.005764169,0
teststd_504,0,0.0016792238,0
teststd_505,0,0.0032197132,0
teststd_506,0,0.004979021,0
teststd_507,0,0.002132221,0
teststd_508,0,0.0020153183,0
teststd_509,0,0.0024756403,0
teststd_510,0,0.0059348093,0
teststd_511,0,0.0015087955,0
teststd_512,0,0.0017927805,0
teststd_513,0,0.023637427,0
teststd_514,0,0.0017264155,0
teststd_515,0,0.009658815,0
teststd_516,0,0.0017010219,0
teststd_517,0,0.01628302,0
teststd_518,0,0.0033564924,0
teststd_519,0,0.26866522,0
teststd_520,0,0.0023156998,0
teststd_521,0,0.020659488,0
teststd_522,0,0.0029714592,0
teststd_523,0,0.0065785027,0
teststd_524,0,0.00822327,0
teststd_525,0,0.028118566,0
teststd_526,0,0.0026317793,0
teststd_527,0,0.4521754,0
teststd_528,0,0.009259847,0
teststd_529,0,0.0040243487,0
teststd_530,0,0.00419424,0
teststd_531,0,0.0022598559,0
teststd_532,0,0.028420886,0
teststd_533,0,0.0034066783,0
teststd_534,0,0.0030711682,0
teststd_535,0,0.002673854,0
teststd_536,0,0.007462,0
teststd_537,0,0.0029210031,0
teststd_538,0,0.0024417627,0
teststd_539,0,0.0042945812,0
teststd_540,0,0.0028014146,0
teststd_541,0,0.003938457,0
teststd_542,0,0.017381739,0
teststd_543,0,0.0033688277,0
teststd_544,0,0.0017328628,0
teststd_545,0,0.0052592405,0
teststd_546,0,0.0038437357,0
teststd_547,0,0.0027185304,0
teststd_548,0,0.021774836,0
teststd_549,0,0.006357281,0
teststd_550,0,0.008015485,0
teststd_551,0,0.0053924364,0
teststd_552,0,0.0018256535,0
teststd_553,0,0.0037634468,0
teststd_554,0,0.10329179,0
teststd_555,0,0.002546478,0
teststd_556,0,0.0019893358,0
teststd_557,0,0.005678961,0
teststd_558,0,0.0020018409,0
teststd_559,0,0.0041199713,0
teststd_560,0,0.0041909493,0
teststd_561,0,0.017766954,0
teststd_562,0,0.05726458,0
teststd_563,0,0.004784525,0
teststd_564,0,0.0020376153,0
teststd_565,0,0.008983969,0
teststd_566,0,0.0033650033,0
teststd_567,0,0.004179528,0
teststd_568,0,0.0021727548,0
teststd_569,0,0.004421387,0
teststd_570,0,0.007951215,0
teststd_571,0,0.0017275302,0
teststd_572,0,0.0018079284,0
teststd_573,0,0.0051772413,0
teststd_574,0,0.0021102862,0
teststd_575,0,0.0026881094,0
teststd_576,0,0.012109554,0
teststd_577,0,0.012107188,0
teststd_578,0,0.0026974613,0
teststd_579,0,0.007683719,0
teststd_580,0,0.0026563383,0
teststd_581,0,0.002563875,0
teststd_582,0,0.0051148795,0
teststd_583,0,0.005650749,0
teststd_584,0,0.0035764808,0
teststd_585,0,0.0034842554,0
teststd_586,0,0.0018120783,0
teststd_587,0,0.010571362,0
teststd_588,0,0.0036347827,0
teststd_589,0,0.004883371,0
teststd_590,0,0.011170207,0
teststd_591,0,0.0066953367,0
teststd_592,0,0.043761425,0
teststd_593,0,0.022572016,0
teststd_594,0,0.00509374,0
teststd_595,0,0.08630033,0
teststd_596,0,0.009218137,0
teststd_597,0,0.007324453,0
teststd_598,0,0.00477505,0
teststd_599,0,0.008712215,0
teststd_600,0,0.0039996225,0
teststd_601,0,0.0036764333,0
teststd_602,0,0.014360304,0
teststd_603,1,0.94394743,1
teststd_604,1,0.7977561,1
teststd_605,1,0.7247446,1
teststd_606,1,0.9334886,1
teststd_607,1,0.9954894,1
teststd_608,1,0.99143463,1
teststd_609,1,0.9968675,1
teststd_610,1,0.9750931,1
teststd_611,1,0.9648233,1
teststd_612,1,0.97810715,1
teststd_613,1,0.98313266,1
teststd_614,1,0.089290425,0
teststd_615,1,0.03213523,0
teststd_616,1,0.9983967,1
teststd_617,1,0.41800717,0
teststd_618,1,0.9496565,1
teststd_619,1,0.905763,1
teststd_620,1,0.9854785,1
teststd_621,1,0.93620455,1
teststd_622,1,0.9953999,1
teststd_623,1,0.9344785,1
teststd_624,1,0.9911026,1
teststd_625,1,0.026735388,0
teststd_626,1,0.9959298,1
teststd_627,1,0.9932943,1
teststd_628,1,0.9719763,1
teststd_629,1,0.9906378,1
teststd_630,1,0.9907294,1
teststd_631,1,0.9755357,1
teststd_632,1,0.996243,1
teststd_633,1,0.91697043,1
teststd_634,1,0.92896706,1
teststd_635,1,0.9954953,1
teststd_636,1,0.98910016,1
teststd_637,1,0.95763755,1
teststd_638,1,0.9985751,1
teststd_639,1,0.99827516,1
teststd_640,1,0.9988417,1
teststd_641,1,0.998615,1
teststd_642,1,0.99882406,1
teststd_643,1,0.82844836,1
teststd_644,1,0.9980096,1
teststd_645,1,0.9452387,1
teststd_646,1,0.9981027,1
teststd_647,1,0.9734202,1
teststd_648,1,0.45155874,0
teststd_649,1,0.99871624,1
teststd_650,1,0.9782599,1
teststd_651,1,0.9986797,1
teststd_652,1,0.0049194475,0
teststd_653,1,0.9979664,1
teststd_654,1,0.9641125,1
teststd_655,1,0.6407306,1
teststd_656,1,0.99577713,1
teststd_657,1,0.9533403,1
teststd_658,1,0.99232435,1
teststd_659,1,0.9982455,1
teststd_660,1,0.9894051,1
teststd_661,1,0.96146137,1
teststd_662,1,0.8559244,1
teststd_663,1,0.93939537,1
teststd_664,1,0.9907891,1
teststd_665,1,0.997618,1
teststd_666,1,0.9987826,1
teststd_667,1,0.99882895,1
teststd_668,1,0.068050645,0
teststd_669,1,0.98990333,1
teststd_670,1,0.9888016,1
teststd_671,1,0.96418667,1
teststd_672,1,0.59308696,1
teststd_673,1,0.86741805,1
teststd_674,1,0.9938812,1
teststd_675,1,0.9986601,1
teststd_676,1,0.90982103,1
teststd_677,1,0.9975095,1
teststd_678,1,0.9515593,1
teststd_679,1,0.95631796,1
teststd_680,1,0.9983734,1
teststd_681,1,0.9987,1
teststd_682,1,0.99862194,1
teststd_683,1,0.9983968,1
teststd_684,1,0.8435017,1
teststd_685,1,0.9986706,1
teststd_686,1,0.98461807,1
teststd_687,1,0.99848026,1
teststd_688,1,0.9985991,1
teststd_689,1,0.9984389,1
teststd_690,1,0.9984536,1
teststd_691,1,0.9985985,1
teststd_692,1,0.9986167,1
teststd_693,1,0.9983255,1
teststd_694,1,0.99853015,1
teststd_695,1,0.99879044,1
teststd_696,1,0.9988759,1
teststd_697,1,0.9988194,1
teststd_698,1,0.998694,1
teststd_699,1,0.99672925,1
teststd_700,1,0.9986816,1
teststd_701,1,0.9981927,1
teststd_702,1,0.99820304,1
teststd_703,1,0.9987148,1
teststd_704,1,0.9621231,1
teststd_705,1,0.98906785,1
teststd_706,1,0.9634934,1
teststd_707,1,0.6657036,1
teststd_708,1,0.97015387,1
teststd_709,1,0.99682873,1
teststd_710,1,0.99795675,1
teststd_711,1,0.035507295,0
teststd_712,1,0.93309075,1
teststd_713,1,0.9379099,1
teststd_714,1,0.5284857,1
teststd_715,1,0.9896511,1
teststd_716,1,0.99641234,1
teststd_717,1,0.9965879,1
teststd_718,1,0.97956043,1
teststd_719,1,0.9982443,1
teststd_720,1,0.9984108,1
teststd_721,1,0.98679554,1
teststd_722,1,0.99120504,1
teststd_723,1,0.07558881,0
teststd_724,1,0.9899969,1
teststd_725,1,0.99865085,1
teststd_726,1,0.9987312,1
teststd_727,1,0.8245557,1
teststd_728,1,0.9973054,1
teststd_729,1,0.99827933,1
teststd_730,1,0.97151554,1
teststd_731,1,0.99705565,1
teststd_732,1,0.99738866,1
teststd_733,1,0.9572758,1
teststd_734,1,0.98429084,1
teststd_735,1,0.99782455,1
teststd_736,1,0.9986992,1
teststd_737,1,0.97496027,1
teststd_738,1,0.97955865,1
teststd_739,1,0.9602139,1
teststd_740,1,0.9791317,1
teststd_741,1,0.88996625,1
teststd_742,1,0.99742573,1
teststd_743,1,0.94566166,1
teststd_744,1,0.9947803,1
teststd_745,1,0.99826944,1
teststd_746,1,0.9987594,1
teststd_747,1,0.9573996,1
teststd_748,1,0.99196035,1
teststd_749,1,0.96988744,1
teststd_750,1,0.99875236,1
teststd_751,1,0.98241466,1
teststd_752,1,0.959419,1
teststd_753,1,0.96244943,1
teststd_754,1,0.99406415,1
teststd_755,1,0.83129495,1
teststd_756,1,0.9987373,1
teststd_757,1,0.49996632,0
teststd_758,1,0.8817214,1
teststd_759,1,0.997101,1
teststd_760,1,0.77630824,1
teststd_761,1,0.9986527,1
teststd_762,1,0.10364607,0
teststd_763,1,0.013873482,0
teststd_764,1,0.96476316,1
teststd_765,1,0.27086744,0
teststd_766,1,0.86425406,1
teststd_767,1,0.0069098105,0
teststd_768,1,0.028252246,0
teststd_769,1,0.99809486,1
teststd_770,1,0.9488575,1
teststd_771,1,0.93509287,1
teststd_772,1,0.98960155,1
teststd_773,1,0.99266887,1
teststd_774,1,0.99806637,1
teststd_775,1,0.9987595,1
teststd_776,1,0.18332829,0
teststd_777,1,0.99717146,1
teststd_778,1,0.99862564,1
teststd_779,1,0.9918982,1
teststd_780,1,0.91485626,1
teststd_781,1,0.99762267,1
teststd_782,1,0.99677354,1
teststd_783,1,0.99837327,1
teststd_784,1,0.99711716,1
teststd_785,1,0.97945446,1
teststd_786,1,0.2682997,0
teststd_787,1,0.9179044,1
teststd_788,1,0.9960913,1
teststd_789,1,0.9111691,1
teststd_790,1,0.8393016,1
teststd_791,1,0.9672066,1
teststd_792,1,0.926482,1
teststd_793,1,0.96738327,1
teststd_794,1,0.9795528,1
teststd_795,1,0.9897106,1
teststd_796,1,0.9027629,1
teststd_797,1,0.79681134,1
teststd_798,1,0.99829024,1
teststd_799,1,0.986715,1
teststd_800,1,0.93709683,1
teststd_801,1,0.94567347,1
teststd_802,1,0.99799585,1
teststd_803,1,0.92882526,1
teststd_804,1,0.94636756,1
teststd_805,1,0.9980574,1
teststd_806,1,0.9970145,1
teststd_807,1,0.9039804,1
teststd_808,1,0.9912799,1
teststd_809,1,0.9167486,1
teststd_810,1,0.97557586,1
teststd_811,1,0.99440855,1
teststd_812,1,0.98387975,1
teststd_813,1,0.9950736,1
teststd_814,1,0.99676585,1
teststd_815,1,0.99088913,1
teststd_816,1,0.9801697,1
teststd_817,1,0.98804677,1
teststd_818,1,0.99607146,1
teststd_819,1,0.99785393,1
teststd_820,1,0.9117722,1
teststd_821,1,0.81422937,1
teststd_822,1,0.57783496,1
teststd_823,1,0.9985405,1
teststd_824,1,0.9050678,1
teststd_825,1,0.15033577,0
teststd_826,1,0.9947608,1
teststd_827,1,0.95932937,1
teststd_828,1,0.98999923,1
teststd_829,1,0.99221826,1
teststd_830,1,0.9736423,1
teststd_831,1,0.8852538,1
teststd_832,1,0.9955747,1
teststd_833,1,0.980719,1
teststd_834,1,0.93597084,1
teststd_835,1,0.9796498,1
teststd_836,1,0.8297305,1
teststd_837,1,0.92439944,1
teststd_838,1,0.9987123,1
teststd_839,1,0.99864274,1
teststd_840,1,0.99803895,1
teststd_841,1,0.99840945,1
teststd_842,1,0.99815506,1
teststd_843,1,0.99860066,1
teststd_844,1,0.99879164,1
teststd_845,1,0.99875104,1
teststd_846,1,0.99843246,1
teststd_847,1,0.99835545,1
teststd_848,1,0.9986455,1
teststd_849,1,0.9986192,1
teststd_850,1,0.9529889,1
teststd_851,1,0.9977424,1
teststd_852,1,0.99656385,1
teststd_853,1,0.7113785,1
teststd_854,1,0.3234947,0
teststd_855,1,0.94874793,1
teststd_856,1,0.01783998,0
teststd_857,1,0.992432,1
teststd_858,1,0.99285275,1
teststd_859,1,0.92193335,1
teststd_860,1,0.9940447,1
teststd_861,1,0.93412566,1
teststd_862,1,0.97842145,1
teststd_863,1,0.08853837,0
teststd_864,1,0.9452441,1
