id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_84,1,0.9959824,1,0.9866423901286621,0.9782391681227941
chittagong_85,1,0.8734214,1,0.818665121104169,0.7889891115451707
chittagong_86,1,0.9895992,1,0.9722105628259243,0.9585413417289722
chittagong_87,1,0.94293034,1,0.8992322083679164,0.8727086296538581
chittagong_88,1,0.9842173,1,0.9617724457280119,0.945182287312628
chittagong_89,1,0.9901558,1,0.9733583323438103,0.9600476603662478
chittagong_90,1,0.9956506,1,0.9857975488382774,0.9770296438194599
chittagong_91,1,0.93193907,1,0.8851495087085643,0.8575008158876672
chittagong_92,1,0.9812004,1,0.9563250068878787,0.9384151569116673
chittagong_93,1,0.99517375,1,0.984609264454441,0.9753434132287315
chittagong_94,1,0.94837207,1,0.9064817268776002,0.8806604259236532
chittagong_95,1,0.99552506,1,0.9854818704254934,0.9765800207749838
chittagong_96,1,0.9907218,1,0.9745418464494643,0.9616098619527222
chittagong_97,1,0.997874,1,0.9918403707103444,0.9859207292497165
chittagong_98,1,0.9885554,1,0.9700977136137114,0.95578965465027
chittagong_99,1,0.9980196,1,0.992277307267319,0.9865897256701247
chittagong_100,1,0.90379053,1,0.8517112229449018,0.8224535273545893
chittagong_101,1,0.95521724,1,0.9159096584211487,0.8911417094610526
chittagong_102,1,0.98628414,1,0.9656564030987166,0.9500874129568927
chittagong_103,1,0.037987124,0,0.07433101148984039,0.09395205945349262
chittagong_104,1,0.99621576,1,0.9872463406038504,0.9791096175649813
chittagong_105,1,0.9985902,1,0.9940683023802374,0.9893827872227656
chittagong_106,1,0.9961138,1,0.9869814239082426,0.9787271899720663
chittagong_107,1,0.99778205,1,0.9915679685945675,0.9855058363850867
chittagong_108,1,0.99671775,1,0.9885760519308926,0.9810444545750238
chittagong_109,1,0.997463,1,0.9906419770783774,0.9841071792121587
chittagong_110,1,0.99791616,1,0.9919661665362548,0.9861128859694388
chittagong_111,1,0.17722571,0,0.23181856084780078,0.2519327392411169
chittagong_112,1,0.9681723,1,0.9349310104782479,0.912848384070159
chittagong_113,1,0.98872244,1,0.9704325434568605,0.9562239558775308
chittagong_114,1,0.8760698,1,0.8214486534887857,0.791769877050844
chittagong_115,1,0.9984434,1,0.9935939146422464,0.9886342871296329
chittagong_116,1,0.8506308,1,0.7953531219386408,0.765940599297761
chittagong_117,1,0.99623317,1,0.9872917411681211,0.9791752547560902
chittagong_118,1,0.9982503,1,0.99298505235562,0.9876831256486885
chittagong_119,1,0.9987747,1,0.9946807852141412,0.990359774168931
chittagong_120,1,0.99869245,1,0.9944053360044183,0.9899188455251164
chittagong_121,1,0.94002247,1,0.8954377250272952,0.8685811184255646
chittagong_122,1,0.8785923,1,0.8241157158209499,0.7944404172981602
chittagong_123,1,0.9779243,1,0.950656742494624,0.931496853052796
chittagong_124,1,0.92591476,1,0.8777054777425117,0.8495777499268236
chittagong_125,1,0.95644563,1,0.9176421358415905,0.8930862655149151
chittagong_126,1,0.094600275,0,0.14646038002174377,0.1692907150592034
chittagong_127,1,0.8667314,1,0.8117066281021177,0.7820653081795362
chittagong_128,1,0.9984118,1,0.993493152747644,0.9884761621465612
chittagong_129,1,0.99411595,1,0.9820666793990643,0.9717883871485096
chittagong_130,1,0.8517652,1,0.7964883879768558,0.767053631758999
chittagong_131,1,0.9311998,1,0.8842262874218708,0.856514047375702
chittagong_132,1,0.99840075,1,0.993458025670677,0.9884211058474602
chittagong_133,1,0.031683464,0,0.06484664175939024,0.08341447412629288
chittagong_134,1,0.019785756,0,0.04540609736604997,0.061097850338951036
chittagong_135,1,0.24561064,0,0.2940691790468718,0.3097051760873852
chittagong_136,1,0.97256875,1,0.9418360608391967,0.9209470031764911
chittagong_137,1,0.9954613,1,0.9853223384567815,0.9763532630452091
chittagong_138,1,0.061111256,0,0.10602766180629955,0.1279411320615695
chittagong_139,1,0.023618937,0,0.05193703829876916,0.06871778327994021
chittagong_140,1,0.9017161,1,0.8493670742935482,0.8200449296421207
chittagong_141,1,0.5143786,1,0.5112218550353637,0.5044044095271263
chittagong_142,1,0.99383,1,0.981398618526073,0.9708652302074476
chittagong_143,1,0.99842227,1,0.9935264872636113,0.9885284414589416
chittagong_144,1,0.9878875,1,0.9687707184338317,0.9540747247917349
chittagong_145,1,0.9945661,1,0.9831342435440252,0.9732727469329141
chittagong_146,1,0.96757764,1,0.9340171223246275,0.9117860765288737
chittagong_147,1,0.22369364,0,0.2746827586875788,0.2918772981319245
chittagong_148,1,0.9939374,1,0.9816486547925452,0.9712102402323066
chittagong_149,1,0.9968856,1,0.9890309599356425,0.9817126004197101
chittagong_150,1,0.019011928,0,0.0440496359858868,0.059497275793034626
chittagong_151,1,0.99783903,1,0.9917364605125012,0.9857622714541218
chittagong_152,1,0.9136065,1,0.8630073238092899,0.8341435209227233
chittagong_153,1,0.8425086,1,0.7872943061553499,0.7580654226596767
chittagong_154,1,0.9595803,1,0.9221249436181018,0.8981463071455358
chittagong_155,1,0.9882803,1,0.9695488872319408,0.9550791781017423
chittagong_156,1,0.5493292,1,0.5385440942232596,0.5287496772554724
chittagong_157,1,0.90256375,1,0.8503232082274437,0.8210266574582354
chittagong_158,1,0.84275097,1,0.7875330647670252,0.7582981026296111
chittagong_159,1,0.9941703,1,0.9821945192972383,0.9719655354380283
chittagong_160,1,0.9959914,1,0.9866655282192001,0.9782724250393904
chittagong_161,1,0.9923288,1,0.978003254367666,0.9662354041559896
chittagong_162,1,0.98286545,1,0.9593015657342171,0.9420974257121477
chittagong_163,1,0.9981396,1,0.992642951863318,0.987153046974972
chittagong_164,1,0.11301227,0,0.16689067943041516,0.18955307808253172
chittagong_165,1,0.94028145,1,0.895773550498754,0.8689454966611215
chittagong_166,1,0.99748117,1,0.9906939644551258,0.9841852453016822
chittagong_167,1,0.9988374,1,0.9948935717854793,0.9907022281699721
chittagong_168,1,0.99784756,1,0.9917617709537137,0.9858008464568264
chittagong_169,1,0.998359,1,0.9933257989014667,0.9882141731537506
chittagong_170,1,0.99877805,1,0.9946920910188869,0.9903779285085798
chittagong_171,1,0.9981742,1,0.9927493667418955,0.9873176138773037
chittagong_172,1,0.9983413,1,0.9932699724331828,0.9881269521294959
chittagong_173,1,0.99871254,1,0.9944722453443245,0.9900257120512602
chittagong_174,1,0.9984138,1,0.9934995165093561,0.9884861401294028
chittagong_175,1,0.9869486,1,0.9669354256101101,0.9517188257093168
chittagong_176,1,0.9935336,1,0.980713869398215,0.9699233803988068
chittagong_177,1,0.81311136,1,0.759039865290854,0.7307851822897414
chittagong_178,1,0.3171115,0,0.35466275478905557,0.3647174484503273
chittagong_179,1,0.9854871,1,0.9641423585849208,0.948166779127346
chittagong_180,1,0.29995534,0,0.34043129685485946,0.3518778753242671
chittagong_181,1,0.13113435,0,0.18608452718212418,0.2082813875714629
chittagong_182,1,0.98009115,1,0.9543793903512485,0.9360271170040211
chittagong_183,1,0.9984085,1,0.9934826565154742,0.9884597072327385
chittagong_184,1,0.9897321,1,0.9724832233173222,0.9588984224127794
chittagong_185,1,0.9862212,1,0.9655360594097824,0.9499343388380566
chittagong_186,1,0.9040123,1,0.8519626791938052,0.8227122396575108
chittagong_187,1,0.07577591,0,0.12435240189390813,0.14691404614067324
chittagong_188,1,0.998242,1,0.9929592351347878,0.9876430166927663
chittagong_189,1,0.20756905,0,0.2601060386126294,0.2783813482882093
chittagong_190,1,0.99764615,1,0.9911700401620854,0.9849026308720089
chittagong_191,1,0.97600096,1,0.9474309358934989,0.9276099768660376
chittagong_192,1,0.94839233,1,0.9065091020150666,0.8806906239853503
chittagong_193,1,0.99868447,1,0.9943788233890486,0.9898765416718379
chittagong_194,1,0.9986468,1,0.994254155412864,0.9896779326580843
chittagong_195,1,0.9972662,1,0.9900842280479643,0.9832728810072353
chittagong_196,1,0.99775416,1,0.9914858588366361,0.9853810937460308
chittagong_197,1,0.9975793,1,0.9909762400414502,0.9846100491080968
chittagong_198,1,0.9985448,1,0.9939204454322853,0.9891487613702059
chittagong_199,1,0.9987073,1,0.9944547710252704,0.989997787744275
chittagong_200,1,0.99847037,1,0.9936802804901325,0.9887700549174715
chittagong_201,1,0.99874973,1,0.9945967330279898,0.9902249483381731
chittagong_202,1,0.9977736,1,0.9915430664863478,0.9854679892859758
chittagong_203,1,0.86416423,1,0.8090630370926446,0.7794450046226217
chittagong_204,1,0.96975636,1,0.93738793280997,0.9157151183671965
chittagong_205,1,0.9205847,1,0.8712613437200225,0.8427780208935777
chittagong_206,1,0.4723259,0,0.47839529712184653,0.4752032727248335
chittagong_207,1,0.05272838,0,0.09500076475841725,0.11630414145351853
chittagong_208,1,0.9977429,1,0.9914527750045302,0.9853308731304415
chittagong_209,1,0.9907369,1,0.9745736573574512,0.9616519810082833
chittagong_210,1,0.20325524,0,0.2561563020770935,0.2747097436147541
chittagong_211,1,0.9968466,1,0.98892476629504,0.9815563302499355
chittagong_212,1,0.9816522,1,0.9571258009153566,0.9394023039075693
chittagong_213,1,0.99310136,1,0.9797285336477276,0.9685755191900012
chittagong_214,1,0.9521271,1,0.9116077983241009,0.8863386170717109
chittagong_215,1,0.9889114,1,0.9708127862109446,0.9567179551259628
chittagong_216,1,0.947547,1,0.9053694082317063,0.8794345185080272
chittagong_217,1,0.99778444,1,0.9915750158492562,0.9855165494875703
chittagong_218,1,0.8108405,1,0.7569104909088955,0.7287484386747823
chittagong_219,1,0.6527485,1,0.6207011971624733,0.6025028307478837
chittagong_220,1,0.8017796,1,0.7484820777945671,0.7207110350280485
chittagong_221,1,0.0058603743,0,0.01787766614751253,0.02693888177215146
chittagong_222,1,0.996953,1,0.9892152130024856,0.9819841795751542
chittagong_223,1,0.99853444,1,0.993886852742825,0.9890956855535155
chittagong_224,1,0.62738305,1,0.600267143858853,0.5840524625720126
chittagong_225,1,0.99810946,1,0.9925506210824132,0.9870104906110175
chittagong_226,1,0.99342304,1,0.9804603788764593,0.9695758012156952
chittagong_227,1,0.9985178,1,0.993833009244486,0.9890106856044549
chittagong_228,1,0.12135653,0,0.17583001860056444,0.19830992040213943
chittagong_229,1,0.027614292,0,0.058456984829866505,0.07619597355242988
chittagong_230,1,0.99810946,1,0.9925506210824132,0.9870104906110175
chittagong_231,1,0.010948145,0,0.028903545224473002,0.04111585669346341
chittagong_232,1,0.9959358,1,0.986522778939793,0.978067361692484
chittagong_233,1,0.08614076,0,0.13669712806270926,0.15947161340751864
chittagong_234,1,0.20264614,0,0.25559681543350493,0.27418912449248234
chittagong_235,1,0.017137172,0,0.04070317768583627,0.055519822275049806
chittagong_236,1,0.8383946,1,0.7832571665593194,0.7541368129081062
chittagong_237,1,0.037109565,0,0.07303755913538161,0.09252649583016265
chittagong_238,1,0.981913,1,0.9575903392039002,0.9399761116271461
chittagong_239,1,0.9842253,1,0.9617872230410287,0.9452008170983447
chittagong_240,1,0.993075,1,0.9796689286950966,0.9684942572736563
chittagong_241,1,0.9944108,1,0.9827636540669472,0.9727561626704718
chittagong_242,1,0.85478806,1,0.7995256318295979,0.7700359262604609
chittagong_243,1,0.9985904,1,0.9940689560954965,0.9893838234306869
chittagong_244,1,0.014989916,0,0.03675380081180893,0.05076912145391272
chittagong_245,1,0.09480652,0,0.14669521371619207,0.16952574665818723
chittagong_246,1,0.030534204,0,0.0630652494324031,0.08141226421503016
chittagong_247,0,0.019429693,0,0.04478366298482127,0.06036420835725871
chittagong_248,0,0.016018456,0,0.038662192678741866,0.053072746310161165
chittagong_249,0,0.03047474,0,0.06297259890611179,0.0813079175294008
chittagong_250,0,0.015896155,0,0.038436921859793506,0.052801618318832594
chittagong_251,0,0.04557136,0,0.08519570152631088,0.1057962867205532
chittagong_252,0,0.14018905,0,0.19538760482657078,0.21726424478428052
chittagong_253,0,0.06964891,0,0.11683016205060434,0.13917689234791616
chittagong_254,0,0.002408489,0,0.008988452489931869,0.014676727807713405
chittagong_255,0,0.85691714,1,0.8016755925677145,0.7721510353877907
chittagong_256,0,0.05118898,0,0.09292450007755364,0.11409230396509198
chittagong_257,0,0.080734976,0,0.13031495280050664,0.15300019926685807
chittagong_258,0,0.013899471,0,0.034694285765429454,0.04826527767667715
chittagong_259,0,0.058471665,0,0.1026038434605842,0.12434697086620207
chittagong_260,0,0.43471816,0,0.44894204662385756,0.4490073876992419
chittagong_261,0,0.004175644,0,0.013761982706904027,0.021386067799109863
chittagong_262,0,0.07774193,0,0.1267291332079706,0.149344848228598
chittagong_263,0,0.10014897,0,0.15272842515012708,0.17554641334053353
chittagong_264,0,0.07354774,0,0.12163749972482764,0.14412937712709406
chittagong_265,0,0.019908631,0,0.04562022830604003,0.06134992628740952
chittagong_266,0,0.023168895,0,0.051185294648857155,0.06784760118014974
chittagong_267,0,0.010663562,0,0.02832603176787834,0.04039314570926436
chittagong_268,0,0.008372754,0,0.023527504335776685,0.034310291012062885
chittagong_269,0,0.26791662,0,0.3133629712922529,0.32732709668142623
chittagong_270,0,0.038692992,0,0.07536555948593023,0.09508979068054146
chittagong_271,0,0.004107241,0,0.013587412948816173,0.021146370523095974
chittagong_272,0,0.19835836,0,0.25164543705189985,0.27050842705639716
chittagong_273,0,0.110355094,0,0.1640047382746268,0.18671253755520667
chittagong_274,0,0.004210863,0,0.013851603323252576,0.021508978737596503
chittagong_275,0,0.00816025,0,0.02306721536222984,0.03371889769424499
chittagong_276,0,0.072592005,0,0.12046587021139056,0.1429249502524876
chittagong_277,0,0.37019527,0,0.3977921505499223,0.40340682719165877
chittagong_278,0,0.13646396,0,0.19158167951334532,0.21359633795441765
chittagong_279,0,0.10937605,0,0.16293640124811423,0.18565927738637125
chittagong_280,0,0.030644504,0,0.06323698071913898,0.08160561900131194
chittagong_281,0,0.2509338,0,0.29871095177159285,0.31395508354087465
chittagong_282,0,0.9305935,1,0.8834712103007093,0.855707883331371
chittagong_283,0,0.016824378,0,0.04013600066684823,0.05484146514843501
chittagong_284,0,0.6275142,1,0.6003721949413102,0.5841470987508035
chittagong_285,0,0.023133209,0,0.05112552404496168,0.06777833955949442
chittagong_286,0,0.22090851,0,0.27218515576854024,0.2895707187232349
chittagong_287,0,0.08536213,0,0.1357850571356305,0.15854942306669453
chittagong_288,0,0.0039438927,0,0.013167756861184604,0.020568598589556796
chittagong_289,0,0.13435782,0,0.18941677193396902,0.21150564001398808
chittagong_290,0,0.010404218,0,0.02779643833127893,0.03972872911054808
chittagong_291,0,0.0043705683,0,0.014255828255497748,0.02206215575729559
chittagong_292,0,0.6917009,1,0.6526266012115126,0.6315245833512634
chittagong_293,0,0.020929243,0,0.04738597509701735,0.06342258706406644
chittagong_294,0,0.9604235,1,0.9233466955689322,0.8995327390522944
chittagong_295,0,0.03226552,0,0.06574227858096056,0.08441825755096026
chittagong_296,0,0.99305916,1,0.9796331375597225,0.96844547641132
chittagong_297,0,0.72254246,1,0.6785027898009562,0.6552592076727687
chittagong_298,0,0.13356636,0,0.18860073463437615,0.2107167527347139
chittagong_299,0,0.61477095,1,0.5901908993740494,0.5749847176973654
chittagong_300,0,0.0025266092,0,0.009328303633816582,0.015166551789033488
chittagong_301,0,0.060326643,0,0.10501433705418757,0.12687911785407355
chittagong_302,0,0.4675249,0,0.47464341200309085,0.4718669642104973
chittagong_303,0,0.9600699,1,0.9228334974034696,0.8989499739463577
chittagong_304,0,0.36261648,0,0.3917053503541832,0.3979634535762084
chittagong_305,0,0.41657877,0,0.43466190383805625,0.4362961494688419
chittagong_306,0,0.004761338,0,0.01523065791073096,0.023388399748560176
chittagong_307,0,0.13784406,0,0.19299513123365836,0.21495964693925118
chittagong_308,0,0.07280121,0,0.12072270476246512,0.14318911473122095
chittagong_309,0,0.21088833,0,0.26313034308084404,0.2811883313660078
chittagong_310,0,0.00847764,0,0.02375364741827916,0.03460030604728165
chittagong_311,0,0.040634137,0,0.0781846576197642,0.09817912730594734
chittagong_312,0,0.007346821,0,0.021277671336654168,0.031405074278662376
chittagong_313,0,0.012240157,0,0.03148083135298641,0.044318909062503686
chittagong_314,0,0.008435098,0,0.023662005261264378,0.03448282297704681
chittagong_315,0,0.0109506585,0,0.02890862941433402,0.041122210802126566
chittagong_316,0,0.016306087,0,0.039190291407287366,0.05370752943109354
chittagong_317,0,0.060489915,0,0.10522550465230456,0.12710055043722154
chittagong_318,0,0.0029801428,0,0.01060108496970624,0.01698268727412783
chittagong_319,0,0.9190158,1,0.8693881853619064,0.8408113074853312
chittagong_320,0,0.31723776,0,0.35476688816557594,0.36481124394830733
chittagong_321,0,0.6010935,1,0.5793170586009055,0.565219034275224
chittagong_322,0,0.04831229,0,0.08899760147831265,0.10988983694762557
chittagong_323,0,0.020422649,0,0.04651235476659033,0.06239844107781387
chittagong_324,0,0.008510651,0,0.02382468169647089,0.03469133060085438
chittagong_325,0,0.037290744,0,0.07330527221249708,0.09282183878336751
chittagong_326,0,0.45486516,0,0.46474055305064715,0.46306062952970883
chittagong_327,0,0.89193183,1,0.8384950490241844,0.808946853603111
chittagong_328,0,0.009115484,0,0.02511469484268824,0.03633846833200165
chittagong_329,0,0.7430336,1,0.6960577584576562,0.6714890915107221
chittagong_330,0,0.034824967,0,0.06963086412507336,0.08875485715079935
chittagong_331,0,0.9904683,1,0.9740096621623713,0.9609062416098509
chittagong_332,0,0.059974454,0,0.10455828863329034,0.12640068656031106
chittagong_333,0,0.022621049,0,0.05026505106251947,0.06678000841349202
chittagong_334,0,0.02596965,0,0.055805157898524554,0.07316888554746918
chittagong_335,0,0.0033009315,0,0.011474241316029312,0.018213276894787214
chittagong_336,0,0.022485353,0,0.050036228558967714,0.06651413770445817
chittagong_337,0,0.0055233,0,0.017079391410841204,0.02587547917495394
chittagong_338,0,0.7107706,1,0.6685545669056445,0.6461093317564982
chittagong_339,0,0.09157272,0,0.1429960836015335,0.16581735992011779
chittagong_340,0,0.0058997483,0,0.017970193291077786,0.027061752490130965
chittagong_341,0,0.0027842263,0,0.010057176254194538,0.01620998271618437
chittagong_342,0,0.0076351105,0,0.02191710990245929,0.03223457536474043
chittagong_343,0,0.011865795,0,0.030741279779055986,0.04340340281416693
chittagong_344,0,0.012607599,0,0.032201291207939894,0.0452080910477926
chittagong_345,0,0.012219852,0,0.03144086362906687,0.04426950430201074
chittagong_346,0,0.010754647,0,0.02851128027684642,0.04062517470845553
chittagong_347,0,0.21609807,0,0.2678519115620587,0.2855632655511908
chittagong_348,0,0.30335748,0,0.34326682002878234,0.3544395100940906
chittagong_349,0,0.012234048,0,0.03146880831498249,0.04430404804711713
chittagong_350,0,0.988157,1,0.9693039362827132,0.9547626321063886
chittagong_351,0,0.24482344,0,0.2933806402911804,0.30907417738759624
chittagong_352,0,0.9382922,1,0.8932043402745083,0.8661623026885338
chittagong_353,0,0.14206576,0,0.19729413475810306,0.21909808282909668
chittagong_354,0,0.74595106,1,0.6985839070536236,0.673833934148167
chittagong_355,0,0.059598573,0,0.10407073454654599,0.12588887826893944
chittagong_356,0,0.009564195,0,0.026058305447217694,0.0375364418623836
chittagong_357,0,0.02384727,0,0.05231701885238495,0.06915697911143008
chittagong_358,0,0.9818387,1,0.9574578231290476,0.93981233679267
chittagong_359,0,0.92608434,1,0.8779126205727706,0.8497972127823213
chittagong_360,0,0.52928126,1,0.522860478593735,0.5147683923747557
chittagong_361,0,0.03935472,0,0.07633078989255443,0.09614933141384832
chittagong_362,0,0.020075506,0,0.045910495762192347,0.061691377043040896
chittagong_363,0,0.051846713,0,0.09381370182305522,0.1150404087413276
chittagong_364,0,0.001936152,0,0.007588471774264199,0.012634495740068745
chittagong_365,0,0.56191915,1,0.5484170391201307,0.5375623670732846
chittagong_366,0,0.03546527,0,0.07059155462509367,0.08982100223554064
chittagong_367,0,0.25464737,0,0.30193482998785554,0.31690282372805595
chittagong_368,0,0.004133091,0,0.013653463408970922,0.021237106794608024
chittagong_369,0,0.7380147,1,0.691728192181158,0.6674759029191383
chittagong_370,0,0.034756444,0,0.06952777509335856,0.08864033140601342
chittagong_371,0,0.020231625,0,0.04618149452785937,0.062009899680563904
chittagong_372,0,0.029078666,0,0.06078336819821983,0.07883609559201603
chittagong_373,0,0.021359885,0,0.048124347951882994,0.06428619937259222
chittagong_374,0,0.023803176,0,0.052243713662452035,0.06907228401582192
chittagong_375,0,0.5031476,1,0.5024563090522721,0.4966036312082216
chittagong_376,0,0.9611046,1,0.92433872716709,0.900660876250817
chittagong_377,0,0.24226044,0,0.291135032182387,0.3070151566974456
chittagong_378,0,0.14117187,0,0.1963869388136471,0.21822576866966634
chittagong_379,0,0.0062968386,0,0.01889534391269723,0.02828603165662645
chittagong_380,0,0.0025980845,0,0.009532173301883188,0.015459358927582604
chittagong_381,0,0.945624,1,0.9027955278092124,0.8766060143427062
chittagong_382,0,0.9746576,1,0.9452177162867335,0.9249627515330806
chittagong_383,0,0.011086716,0,0.02918341464973737,0.041465417046233806
chittagong_384,0,0.01848619,0,0.04312001698651059,0.05839655264124292
chittagong_385,0,0.9603022,1,0.9231705071007968,0.8993326027601675
chittagong_386,0,0.9919023,1,0.9770688181974733,0.9649779410460915
chittagong_387,0,0.0036000742,0,0.012270888624361867,0.01932615935093767
chittagong_388,0,0.0027117108,0,0.009853641117470856,0.0159195499385802
chittagong_389,0,0.01665726,0,0.0398318803920295,0.05447720615539142
chittagong_390,0,0.007008396,0,0.020519289369704742,0.030417179535974052
chittagong_391,0,0.1760876,0,0.23073294596366506,0.25091017452484715
chittagong_392,0,0.023487909,0,0.05171855749697158,0.06846505763769109
chittagong_393,0,0.122157685,0,0.17667889150947916,0.1991382784907902
chittagong_394,0,0.2477094,0,0.29590222818334194,0.3113842954113513
chittagong_395,0,0.06906851,0,0.11610809257405223,0.13843057099931838
chittagong_396,0,0.015564932,0,0.037824624428504594,0.05206361142461583
chittagong_397,0,0.2565415,0,0.30357476755435187,0.3184010735718076
chittagong_398,0,0.0075616664,0,0.02175476668504587,0.03202427158201113
