id,true_label,pred_prob,pred_label
val_141,1,0.91815406,1
val_142,1,0.97672087,1
val_143,1,0.93610406,1
val_144,1,0.84578735,1
val_145,1,0.9976029,1
val_146,1,0.9896908,1
val_147,1,0.7936613,1
val_148,1,0.86553943,1
val_149,1,0.92430776,1
val_150,1,0.9381569,1
val_151,1,0.8962557,1
val_152,1,0.9255631,1
val_153,1,0.9978115,1
val_154,1,0.0689193,0
val_155,1,0.9969393,1
val_156,1,0.99788433,1
val_157,1,0.81432974,1
val_158,1,0.99766445,1
val_159,1,0.40990147,0
val_160,1,0.99136776,1
val_161,1,0.9335483,1
val_162,1,0.99871635,1
val_163,1,0.8224365,1
val_164,1,0.99877256,1
val_165,1,0.9856894,1
val_166,1,0.9848477,1
val_167,1,0.9877753,1
val_168,1,0.97572505,1
val_169,1,0.9960517,1
val_170,1,0.9922868,1
val_171,1,0.9574123,1
val_172,1,0.97987807,1
val_173,1,0.99821246,1
val_174,1,0.99810034,1
val_175,1,0.9987686,1
val_176,1,0.9979929,1
val_177,1,0.9242912,1
val_178,1,0.9931197,1
val_179,1,0.99569726,1
val_180,1,0.9834763,1
val_181,1,0.9902424,1
val_182,1,0.99713933,1
val_183,1,0.96708304,1
val_184,1,0.7952781,1
val_185,1,0.4752777,0
val_186,1,0.9981896,1
val_187,1,0.9848022,1
val_188,1,0.9902774,1
val_189,1,0.5212448,1
val_190,1,0.69746035,1
val_191,1,0.9365778,1
val_192,1,0.9977266,1
val_193,1,0.9521456,1
val_194,1,0.97525615,1
val_195,1,0.67328453,1
val_196,1,0.8281303,1
val_197,1,0.99538666,1
val_198,1,0.9566554,1
val_199,1,0.9893392,1
val_200,1,0.43674538,0
val_201,1,0.9778039,1
val_202,1,0.9983432,1
val_203,1,0.93464863,1
val_204,1,0.9977488,1
val_205,1,0.92924947,1
val_206,1,0.99471116,1
val_207,1,0.99626607,1
val_208,1,0.8776354,1
val_209,1,0.99574405,1
val_210,1,0.9982558,1
val_211,1,0.99800795,1
val_212,1,0.99842995,1
val_213,1,0.96262556,1
val_214,1,0.9984509,1
val_215,1,0.9957261,1
val_216,1,0.96779066,1
val_217,1,0.99024713,1
val_218,1,0.93926054,1
val_219,1,0.020327205,0
val_220,1,0.99039125,1
val_221,1,0.9963586,1
val_222,1,0.050069056,0
val_223,1,0.83140063,1
val_224,1,0.9517046,1
val_225,1,0.9979091,1
val_226,1,0.99493486,1
val_227,1,0.98981744,1
val_228,1,0.9977545,1
val_229,1,0.9969591,1
val_230,1,0.99867517,1
val_231,1,0.99883324,1
val_232,1,0.99880445,1
val_233,1,0.99890447,1
val_234,1,0.99867815,1
val_235,1,0.9985638,1
val_236,1,0.9556512,1
val_237,1,0.9974511,1
val_238,1,0.9078922,1
val_239,1,0.99833506,1
val_240,1,0.99871206,1
val_241,1,0.9985605,1
val_242,1,0.99885404,1
val_243,1,0.99868375,1
val_244,1,0.9876106,1
val_245,1,0.9983852,1
val_246,1,0.9986286,1
val_247,1,0.9968219,1
val_248,1,0.9703856,1
val_249,1,0.018643469,0
val_250,1,0.998505,1
val_251,1,0.88542604,1
val_252,1,0.99826247,1
val_253,1,0.9159205,1
val_254,1,0.98865986,1
val_255,1,0.9060756,1
val_256,1,0.9886203,1
val_257,1,0.9986046,1
val_258,1,0.9982961,1
val_259,1,0.9980731,1
val_260,1,0.9987949,1
val_261,1,0.9986726,1
val_262,1,0.99703526,1
val_263,1,0.99856514,1
val_264,1,0.9975484,1
val_265,1,0.998611,1
val_266,1,0.99881846,1
val_267,1,0.9987237,1
val_268,1,0.99812955,1
val_269,1,0.997905,1
val_270,1,0.99802387,1
val_271,1,0.9977393,1
val_272,1,0.9986823,1
val_273,1,0.99837434,1
val_274,1,0.9988568,1
val_275,1,0.9986172,1
val_276,1,0.99884903,1
val_277,1,0.9986212,1
val_278,1,0.9988875,1
val_279,1,0.9988643,1
val_280,1,0.9988374,1
val_281,1,0.017654788,0
val_282,1,0.9984976,1
val_283,1,0.998458,1
val_284,1,0.99855,1
val_285,1,0.998806,1
val_286,1,0.9988078,1
val_287,1,0.9988513,1
val_288,1,0.9987245,1
val_289,1,0.9983406,1
val_290,1,0.99848443,1
val_291,1,0.9986683,1
val_292,1,0.99867404,1
val_293,1,0.9988734,1
val_294,1,0.9986909,1
val_295,1,0.9980562,1
val_296,1,0.99879396,1
val_297,1,0.99868804,1
val_298,1,0.998281,1
val_299,1,0.9921331,1
val_300,1,0.013816159,0
val_301,1,0.7588226,1
val_302,1,0.9982382,1
val_303,1,0.99866116,1
val_304,1,0.97395444,1
val_305,1,0.9891011,1
val_306,1,0.99843496,1
val_307,1,0.9981927,1
val_308,1,0.9969253,1
val_309,1,0.92455095,1
val_310,1,0.9750265,1
val_311,1,0.089142375,0
val_312,1,0.13549605,0
val_313,1,0.9491667,1
val_314,1,0.9635159,1
val_315,1,0.028448774,0
val_316,1,0.9954164,1
val_317,1,0.99740726,1
val_318,1,0.997654,1
val_319,1,0.99829346,1
val_320,1,0.9983511,1
val_321,1,0.9982504,1
val_322,1,0.9753331,1
val_323,1,0.9970594,1
val_324,1,0.99688953,1
val_325,1,0.9768844,1
val_326,1,0.9897043,1
val_327,1,0.98249406,1
val_328,1,0.8874461,1
val_329,1,0.031265356,0
val_330,1,0.9979882,1
val_331,1,0.92077446,1
val_332,1,0.99826187,1
val_333,1,0.9940905,1
val_334,1,0.99883646,1
val_335,1,0.9755343,1
val_336,1,0.85514283,1
val_337,1,0.011886537,0
val_338,1,0.9963142,1
val_339,1,0.99524623,1
val_340,1,0.99454015,1
val_341,1,0.99329776,1
val_342,1,0.74893045,1
val_343,1,0.35665077,0
val_344,1,0.9985266,1
val_345,1,0.9322942,1
val_346,1,0.99827695,1
val_347,1,0.98764604,1
val_348,1,0.99383533,1
val_349,1,0.9958176,1
val_350,1,0.99669135,1
val_351,1,0.9977024,1
val_352,1,0.98380244,1
val_353,1,0.99849105,1
val_354,1,0.9987532,1
val_355,1,0.98297966,1
val_356,1,0.9985468,1
val_357,1,0.55425197,1
val_358,1,0.9981335,1
val_359,1,0.084654234,0
val_360,1,0.06989512,0
val_361,1,0.99805176,1
val_362,1,0.99853003,1
val_363,1,0.998533,1
val_364,1,0.99806625,1
val_365,1,0.99859995,1
val_366,1,0.9985013,1
val_367,1,0.9984596,1
val_368,1,0.99847454,1
val_369,1,0.99869496,1
val_370,1,0.9988423,1
val_371,1,0.9979976,1
val_372,1,0.99866307,1
val_373,1,0.9985482,1
val_374,1,0.9987735,1
val_375,1,0.99872005,1
val_376,1,0.99871325,1
val_377,1,0.998694,1
val_378,1,0.9983255,1
val_379,1,0.99825925,1
val_380,1,0.99869627,1
val_381,1,0.99875796,1
val_382,1,0.99879396,1
val_383,1,0.9983683,1
val_384,1,0.998176,1
val_385,1,0.9988134,1
val_386,1,0.9987895,1
val_387,1,0.9983992,1
val_388,1,0.99873465,1
val_389,1,0.99051523,1
val_390,1,0.07804147,0
val_391,1,0.8902521,1
val_392,1,0.1521571,0
val_393,1,0.99812883,1
val_394,1,0.9567389,1
val_395,1,0.011258333,0
val_396,1,0.9542914,1
val_397,1,0.99781114,1
val_398,1,0.9984522,1
val_399,1,0.9835878,1
val_400,1,0.99849176,1
val_401,1,0.9986638,1
val_402,1,0.9974227,1
val_403,1,0.99808866,1
val_404,1,0.9952964,1
val_405,1,0.9987858,1
val_406,1,0.99883753,1
val_407,1,0.99809116,1
val_408,1,0.9987613,1
val_409,1,0.998262,1
val_410,1,0.998207,1
val_411,1,0.9983839,1
val_412,1,0.99880946,1
val_413,1,0.9987702,1
val_414,1,0.99867946,1
val_415,1,0.9978816,1
val_416,1,0.9982998,1
val_417,1,0.9938168,1
val_418,1,0.5959911,1
val_419,1,0.99394506,1
val_420,1,0.9816326,1
val_421,1,0.998166,1
val_422,1,0.99774987,1
val_423,1,0.9972064,1
val_424,1,0.99816006,1
val_425,1,0.99881375,1
val_426,1,0.99519324,1
val_427,1,0.7704923,1
val_428,1,0.54910326,1
val_429,1,0.7036854,1
val_430,1,0.99759966,1
val_431,1,0.04374935,0
val_432,1,0.99816716,1
val_433,1,0.9972223,1
val_434,1,0.9986193,1
val_435,1,0.9974757,1
val_436,1,0.99889565,1
val_437,1,0.99876994,1
val_438,1,0.9983821,1
val_439,1,0.99757284,1
val_440,1,0.9978295,1
val_441,1,0.9981792,1
val_442,1,0.9979017,1
val_443,1,0.9981529,1
val_444,1,0.9981047,1
val_445,1,0.998021,1
val_446,1,0.99867696,1
val_447,1,0.9982839,1
val_448,1,0.9969988,1
val_449,1,0.9980856,1
val_450,1,0.9959628,1
val_451,1,0.007938249,0
val_452,1,0.9976398,1
val_453,1,0.99655896,1
val_454,1,0.9981108,1
val_455,1,0.99580693,1
val_456,1,0.9980627,1
val_457,1,0.99883324,1
val_458,1,0.99867,1
val_459,1,0.9439137,1
val_460,1,0.9402261,1
val_461,1,0.97564346,1
val_462,1,0.9911775,1
val_463,1,0.9982691,1
val_464,1,0.9800433,1
val_465,1,0.9889733,1
val_466,1,0.9988004,1
val_467,1,0.9961133,1
val_468,1,0.9978257,1
val_469,1,0.9937342,1
val_470,1,0.9986135,1
val_471,1,0.9836775,1
val_472,1,0.96754104,1
val_473,1,0.9951906,1
val_474,1,0.8757169,1
val_475,1,0.98113054,1
val_476,1,0.08241598,0
val_477,1,0.9931411,1
val_478,1,0.988761,1
val_479,1,0.99883884,1
val_480,1,0.99837923,1
val_481,1,0.77160764,1
val_482,1,0.98923653,1
val_483,1,0.95462185,1
val_484,1,0.014361566,0
val_485,1,0.99758327,1
val_486,1,0.9982187,1
val_487,1,0.99835336,1
val_488,1,0.9980598,1
val_489,1,0.99865085,1
val_490,1,0.5789931,1
val_491,1,0.91449463,1
val_492,1,0.9957826,1
val_493,1,0.8656205,1
val_494,1,0.99797195,1
val_495,1,0.9191289,1
val_496,1,0.9020424,1
val_497,1,0.98186994,1
val_498,1,0.13265851,0
val_499,1,0.96784747,1
val_500,1,0.91076875,1
val_501,1,0.8672039,1
val_502,1,0.99583435,1
val_503,1,0.94583523,1
val_504,1,0.89879715,1
val_505,1,0.9656732,1
val_506,1,0.9949031,1
val_507,1,0.9909587,1
val_508,1,0.86964494,1
val_509,1,0.9890013,1
val_510,1,0.73939586,1
val_511,1,0.9960335,1
val_512,1,0.93878853,1
val_513,1,0.98312104,1
val_514,1,0.9359836,1
val_515,1,0.9884029,1
val_516,1,0.07286529,0
val_517,1,0.8400013,1
val_518,1,0.9472728,1
val_519,1,0.9913965,1
val_520,1,0.76240194,1
val_521,1,0.95018536,1
val_522,1,0.9974254,1
val_523,1,0.021856148,0
val_524,1,0.9250357,1
val_525,1,0.98554057,1
val_526,1,0.89642614,1
val_527,1,0.9470952,1
val_528,1,0.9984219,1
val_529,1,0.9679727,1
val_530,1,0.97092044,1
val_531,1,0.94991076,1
val_532,1,0.86997765,1
val_533,1,0.9939959,1
val_534,1,0.98514867,1
val_535,1,0.9048741,1
val_536,1,0.91751975,1
val_537,1,0.9850214,1
val_538,1,0.7466769,1
val_539,1,0.9660108,1
val_540,1,0.9987336,1
val_541,1,0.99795425,1
val_542,1,0.99842644,1
val_543,1,0.99148893,1
val_544,1,0.9977774,1
val_545,1,0.998279,1
val_546,1,0.94735557,1
val_547,1,0.012913305,0
val_548,1,0.72526544,1
val_549,1,0.9757001,1
val_550,1,0.9120656,1
val_551,1,0.98330563,1
val_552,1,0.94736177,1
val_553,1,0.3974528,0
val_554,1,0.99820745,1
val_555,1,0.9944706,1
val_556,1,0.98957705,1
val_557,1,0.009729702,0
val_558,1,0.9983535,1
val_559,1,0.9367125,1
val_560,1,0.96184224,1
val_561,1,0.9775008,1
val_562,1,0.993898,1
val_563,1,0.9743716,1
val_564,1,0.988787,1
val_565,1,0.09789595,0
val_566,1,0.9853183,1
val_567,1,0.09235386,0
val_568,1,0.90421337,1
val_569,1,0.9817218,1
val_570,1,0.94262123,1
val_571,1,0.9801634,1
val_572,1,0.98653305,1
val_573,1,0.89922345,1
val_574,1,0.9944364,1
val_575,1,0.01478693,0
val_576,1,0.676723,1
val_577,1,0.99726045,1
val_578,1,0.9774804,1
val_579,1,0.43667513,0
val_580,1,0.9883873,1
val_581,1,0.92145103,1
val_582,1,0.998701,1
val_583,1,0.3143833,0
val_584,1,0.99836,1
val_585,1,0.6208433,1
val_586,1,0.030440662,0
val_587,1,0.8780071,1
val_588,1,0.88489854,1
val_589,1,0.2415963,0
val_590,1,0.99838924,1
val_591,1,0.99111825,1
val_592,1,0.99815744,1
val_593,1,0.99854964,1
val_594,1,0.9987721,1
val_595,1,0.9983941,1
val_596,1,0.9987135,1
val_597,1,0.9978835,1
val_598,1,0.9981262,1
val_599,1,0.9982461,1
val_600,1,0.025498137,0
val_601,1,0.95150846,1
val_602,1,0.9985158,1
val_603,1,0.0066613136,0
val_604,1,0.99810517,1
val_605,1,0.9987196,1
val_606,1,0.9986375,1
val_607,1,0.99853873,1
val_608,1,0.99152994,1
val_609,1,0.9612052,1
val_610,1,0.9967302,1
val_611,1,0.9087463,1
val_612,1,0.99845743,1
val_613,1,0.9986388,1
val_614,1,0.91175723,1
val_615,1,0.9978089,1
val_616,1,0.9986066,1
val_617,1,0.9982986,1
val_618,1,0.99856794,1
val_619,1,0.9798707,1
val_620,1,0.9975804,1
val_621,1,0.99649566,1
val_622,1,0.997738,1
val_623,1,0.9983594,1
val_624,1,0.9969381,1
val_625,1,0.99876106,1
val_626,1,0.9982876,1
val_627,1,0.99875855,1
val_628,1,0.99870646,1
val_629,1,0.9987337,1
val_630,1,0.99853563,1
val_631,1,0.99855274,1
val_632,1,0.95462185,1
val_633,1,0.9986766,1
val_634,1,0.998009,1
val_635,1,0.99750817,1
val_636,1,0.6079452,1
val_637,1,0.99550015,1
val_638,1,0.9965971,1
val_639,1,0.9965733,1
val_640,1,0.99080336,1
val_641,1,0.9961265,1
val_642,1,0.95174444,1
val_643,1,0.99840504,1
val_644,1,0.9986312,1
val_645,1,0.9987582,1
val_646,1,0.9982811,1
val_647,1,0.9982628,1
val_648,1,0.9982469,1
val_649,1,0.9959971,1
val_650,1,0.9977672,1
val_651,1,0.99552804,1
val_652,1,0.9959311,1
val_653,1,0.9952839,1
val_654,1,0.99889165,1
val_655,1,0.99868256,1
val_656,1,0.9977169,1
val_657,1,0.9974728,1
val_658,1,0.998131,1
val_659,1,0.9978682,1
val_660,1,0.9988586,1
val_661,1,0.99863464,1
val_662,1,0.99859613,1
val_663,1,0.99872535,1
val_664,1,0.99834824,1
val_665,1,0.9899548,1
val_666,1,0.98755825,1
val_667,1,0.15912192,0
val_668,1,0.9750888,1
val_669,1,0.96622276,1
val_670,1,0.9523683,1
val_671,1,0.9331833,1
val_672,1,0.9520306,1
val_673,1,0.99686086,1
val_674,1,0.99666685,1
val_675,1,0.8993667,1
val_676,1,0.95611817,1
val_677,1,0.98342115,1
val_678,1,0.9941129,1
val_679,1,0.9090883,1
val_680,1,0.99268615,1
val_681,1,0.9637361,1
val_682,1,0.9243532,1
val_683,1,0.9978054,1
val_684,1,0.94610083,1
val_685,1,0.98946244,1
val_686,1,0.9973207,1
val_687,1,0.9214082,1
val_688,1,0.99746263,1
val_689,1,0.9708274,1
val_690,1,0.9870292,1
val_691,1,0.98543197,1
val_692,1,0.9663164,1
val_693,1,0.9987675,1
val_694,1,0.99694854,1
val_695,1,0.89756906,1
val_696,1,0.9538047,1
val_697,1,0.9891144,1
val_698,1,0.97790635,1
val_699,1,0.986043,1
val_700,1,0.9639286,1
val_701,1,0.5647498,1
val_702,1,0.9121349,1
val_703,1,0.9979857,1
val_704,1,0.9975285,1
val_705,1,0.9933147,1
val_706,1,0.9875936,1
val_707,1,0.8632027,1
val_708,1,0.9917692,1
val_709,1,0.9875217,1
val_710,1,0.9967648,1
val_711,1,0.99060094,1
val_712,1,0.92774856,1
val_713,1,0.9391662,1
val_714,1,0.99297947,1
val_715,1,0.27428392,0
val_716,1,0.9963433,1
val_717,1,0.9886143,1
val_718,1,0.998648,1
val_719,1,0.7563661,1
val_720,1,0.95852333,1
val_721,1,0.03946097,0
val_722,1,0.99836606,1
val_723,1,0.9966355,1
val_724,1,0.97057253,1
val_725,1,0.9858797,1
val_726,1,0.9981711,1
val_727,1,0.9980533,1
val_728,1,0.9462617,1
val_729,1,0.9969098,1
val_730,1,0.42021006,0
val_731,1,0.70944965,1
val_732,1,0.16580182,0
val_733,1,0.99497354,1
val_734,1,0.9952957,1
val_735,1,0.8417103,1
val_736,1,0.96170473,1
val_737,1,0.9233057,1
val_738,1,0.82532555,1
val_739,1,0.6661653,1
val_740,1,0.9673853,1
val_741,1,0.9950918,1
val_742,1,0.99504447,1
val_743,1,0.996318,1
val_744,1,0.99535537,1
val_745,1,0.99508023,1
val_746,1,0.99410605,1
val_747,1,0.98085654,1
val_748,1,0.99796367,1
val_749,1,0.9252533,1
val_750,1,0.983403,1
val_751,1,0.9949951,1
val_752,1,0.99799037,1
val_753,1,0.044280127,0
val_754,1,0.993662,1
val_755,1,0.99875677,1
val_756,1,0.9961695,1
val_757,1,0.9988188,1
val_758,1,0.99265987,1
val_759,1,0.990342,1
val_760,1,0.97187537,1
val_761,1,0.57784015,1
val_762,1,0.9658224,1
val_763,1,0.037308764,0
val_764,1,0.9893913,1
val_765,1,0.2770561,0
val_766,1,0.9958774,1
val_767,1,0.9978078,1
val_768,1,0.99195695,1
val_769,1,0.867497,1
val_770,1,0.8181326,1
val_771,1,0.9614237,1
val_772,1,0.0044506104,0
val_773,1,0.99848264,1
val_774,1,0.9936231,1
val_775,1,0.9987399,1
val_776,1,0.6036914,1
val_777,1,0.99750805,1
val_778,1,0.9709265,1
val_779,1,0.99869835,1
val_780,1,0.9979615,1
val_781,1,0.8860563,1
val_782,1,0.9906871,1
val_783,1,0.9582439,1
val_784,1,0.9985676,1
val_785,1,0.9986368,1
val_786,1,0.99819857,1
val_787,1,0.99809474,1
val_788,1,0.9973465,1
val_789,1,0.9961628,1
val_790,1,0.9971096,1
val_791,1,0.9958954,1
val_792,1,0.9975026,1
val_793,1,0.99561334,1
val_794,1,0.99717844,1
val_795,1,0.99708647,1
val_796,1,0.9959163,1
val_797,1,0.9983814,1
val_798,1,0.9983157,1
val_799,1,0.9980379,1
val_800,1,0.99518186,1
val_801,1,0.99788874,1
val_802,1,0.9962327,1
val_803,1,0.9987232,1
val_804,1,0.9977604,1
val_805,1,0.9962096,1
val_806,1,0.997101,1
val_807,1,0.9978097,1
val_808,1,0.9983139,1
val_809,1,0.99823797,1
val_810,1,0.99869734,1
val_811,1,0.9980282,1
val_812,1,0.9985104,1
val_813,1,0.9985923,1
val_814,1,0.9984276,1
val_815,1,0.99875104,1
val_816,1,0.9984464,1
val_817,1,0.9983663,1
val_818,1,0.9986473,1
val_819,1,0.99867284,1
val_820,1,0.9987072,1
val_821,1,0.9970804,1
val_822,1,0.9986407,1
val_823,1,0.99860674,1
val_824,1,0.99806124,1
val_825,1,0.9986143,1
val_826,1,0.9985587,1
val_827,1,0.9985494,1
val_828,1,0.9986785,1
val_829,1,0.9985751,1
val_830,1,0.99826473,1
val_831,1,0.9987269,1
val_832,1,0.9981279,1
val_833,1,0.9988288,1
val_834,1,0.99821126,1
val_835,1,0.99850464,1
val_836,1,0.9948066,1
val_837,1,0.9987213,1
val_838,1,0.99820924,1
val_839,1,0.9985751,1
val_840,1,0.9986646,1
val_841,1,0.99871504,1
val_842,1,0.99728036,1
val_843,1,0.99859077,1
val_844,1,0.99839884,1
val_845,1,0.9987626,1
val_846,1,0.9984282,1
val_847,1,0.99400735,1
val_848,1,0.99830353,1
val_849,1,0.9987226,1
val_850,1,0.9985292,1
val_851,1,0.9987949,1
val_852,1,0.99856335,1
val_853,1,0.99864095,1
val_854,1,0.99844056,1
val_855,1,0.9987656,1
val_856,1,0.9981527,1
val_857,1,0.9987558,1
val_858,1,0.9987318,1
val_859,1,0.9987545,1
val_860,1,0.99873084,1
val_861,1,0.9987379,1
val_862,1,0.9986645,1
val_863,1,0.9977695,1
val_864,1,0.9979539,1
val_865,1,0.99879766,1
val_866,1,0.9978617,1
val_867,1,0.99858534,1
val_868,1,0.99870765,1
val_869,1,0.9987864,1
val_870,1,0.997881,1
val_871,1,0.7007754,1
val_872,1,0.9075503,1
val_873,1,0.84953076,1
val_874,1,0.9849739,1
val_875,1,0.94754666,1
val_876,1,0.90741056,1
val_877,1,0.9289119,1
val_878,1,0.9812821,1
val_879,1,0.99638546,1
val_880,1,0.30178922,0
val_881,1,0.9519247,1
val_882,1,0.9348164,1
val_883,1,0.9090928,1
val_884,1,0.9638479,1
val_885,1,0.7558156,1
val_886,1,0.99704486,1
val_887,1,0.89262295,1
val_888,1,0.8859054,1
val_889,1,0.93789965,1
val_890,1,0.86725885,1
val_891,1,0.52428395,1
val_892,1,0.99062777,1
val_893,1,0.8450113,1
val_894,1,0.88210726,1
val_895,1,0.2601266,0
val_896,1,0.9640345,1
val_897,1,0.9239782,1
val_898,1,0.649094,1
val_899,1,0.995118,1
val_900,1,0.8383415,1
val_901,1,0.9986719,1
val_902,1,0.99793553,1
val_903,1,0.99840003,1
val_904,1,0.99843854,1
val_905,1,0.9773717,1
val_906,1,0.99781406,1
val_907,1,0.99798125,1
val_908,1,0.9216567,1
val_909,1,0.99482673,1
val_910,1,0.9984995,1
val_911,1,0.9976991,1
val_912,1,0.9981681,1
val_913,1,0.99837035,1
val_914,1,0.9986671,1
val_915,1,0.998437,1
val_916,1,0.9986695,1
val_917,1,0.99875224,1
val_918,1,0.9986072,1
val_919,1,0.9985966,1
val_920,1,0.9982161,1
val_921,1,0.99873656,1
val_922,1,0.99875367,1
val_923,1,0.99850744,1
val_924,1,0.998708,1
val_925,1,0.9985453,1
val_926,1,0.99814785,1
val_927,1,0.99870765,1
val_928,1,0.9969405,1
val_929,1,0.9982951,1
val_930,1,0.9988348,1
val_931,1,0.9986338,1
val_932,1,0.9972379,1
val_933,1,0.9986695,1
val_934,1,0.99866617,1
val_935,1,0.9985991,1
val_936,1,0.9984847,1
val_937,1,0.9987307,1
val_938,1,0.99843806,1
val_939,1,0.99832493,1
val_940,1,0.99878234,1
val_941,1,0.9987465,1
val_942,1,0.99861634,1
val_943,1,0.998577,1
val_944,1,0.998632,1
val_945,1,0.9985538,1
val_946,1,0.99871147,1
val_947,1,0.9983858,1
val_948,1,0.9987464,1
val_949,1,0.99860114,1
val_950,1,0.99861634,1
val_951,1,0.99859864,1
val_952,1,0.9987118,1
val_953,1,0.9987664,1
val_954,1,0.9986014,1
val_955,1,0.9985024,1
val_956,1,0.9986093,1
val_957,1,0.99862385,1
val_958,1,0.99872017,1
val_959,1,0.9984403,1
val_960,1,0.9986928,1
val_961,1,0.9988545,1
val_962,1,0.99862444,1
val_963,1,0.99862754,1
val_964,1,0.9986493,1
val_965,1,0.99862266,1
val_966,1,0.9987821,1
val_967,1,0.9987771,1
val_968,1,0.9985916,1
val_969,1,0.9986308,1
val_970,1,0.9987747,1
val_971,1,0.9986034,1
val_972,1,0.99867463,1
val_973,1,0.9987471,1
val_974,1,0.9988217,1
val_975,1,0.99867165,1
val_976,1,0.99856746,1
val_977,1,0.99810374,1
val_978,1,0.9985672,1
val_979,1,0.9981839,1
val_980,1,0.9970264,1
val_981,1,0.99875414,1
val_982,1,0.9988121,1
val_983,1,0.99825114,1
val_984,1,0.006324203,0
val_985,1,0.9949297,1
val_986,1,0.7770388,1
val_987,1,0.7879674,1
val_988,1,0.70642185,1
val_989,1,0.9781385,1
val_990,1,0.989012,1
val_991,1,0.018649645,0
val_992,1,0.99178,1
val_993,1,0.9001625,1
val_994,1,0.3677536,0
val_995,1,0.90195215,1
val_996,1,0.99171853,1
val_997,1,0.95383644,1
val_998,1,0.91162926,1
val_999,1,0.99494123,1
