id,true_label,pred_prob,pred_label
barishal_131,1,0.97075784,1
barishal_132,1,0.99521387,1
barishal_133,1,0.95310426,1
barishal_134,1,0.93944913,1
barishal_135,1,0.995047,1
barishal_136,1,0.035630345,0
barishal_137,1,0.9251704,1
barishal_138,1,0.9116641,1
barishal_139,1,0.34308526,0
barishal_140,1,0.99134374,1
barishal_141,1,0.86324036,1
barishal_142,1,0.99641645,1
barishal_143,1,0.996469,1
barishal_144,1,0.9939154,1
barishal_145,1,0.994696,1
barishal_146,1,0.9781596,1
barishal_147,1,0.8421136,1
barishal_148,1,0.9958977,1
barishal_149,1,0.9967409,1
barishal_150,1,0.92314667,1
barishal_151,1,0.99643457,1
barishal_152,1,0.9884355,1
barishal_153,1,0.93261373,1
barishal_154,1,0.9413855,1
barishal_155,1,0.90482926,1
barishal_156,1,0.9390686,1
barishal_157,1,0.93089926,1
barishal_158,1,0.91273713,1
barishal_159,1,0.99670166,1
barishal_160,1,0.9925208,1
barishal_161,1,0.9875959,1
barishal_162,1,0.9289887,1
barishal_163,1,0.99044,1
barishal_164,1,0.8782113,1
barishal_165,1,0.7793715,1
barishal_166,1,0.9922465,1
barishal_167,1,0.99701333,1
barishal_168,1,0.99617356,1
barishal_169,1,0.9965497,1
barishal_170,1,0.9963319,1
barishal_171,1,0.9958674,1
barishal_172,1,0.9969361,1
barishal_173,1,0.99665904,1
barishal_174,1,0.9960353,1
barishal_175,1,0.9625322,1
barishal_176,1,0.99688524,1
barishal_177,1,0.9484012,1
barishal_178,1,0.8177208,1
barishal_179,1,0.9937018,1
barishal_180,1,0.9035419,1
barishal_181,1,0.9854176,1
barishal_182,1,0.99667066,1
barishal_183,1,0.9959025,1
barishal_184,1,0.99211615,1
barishal_185,1,0.9825853,1
barishal_186,1,0.81777304,1
barishal_187,1,0.9042356,1
barishal_188,1,0.9970017,1
barishal_189,1,0.9727284,1
barishal_190,1,0.98951435,1
barishal_191,1,0.9357633,1
barishal_192,1,0.9940941,1
barishal_193,1,0.995567,1
barishal_194,1,0.9929629,1
barishal_195,1,0.9928491,1
barishal_196,1,0.9825851,1
barishal_197,1,0.9945643,1
barishal_198,1,0.99663454,1
barishal_199,1,0.9966534,1
barishal_200,1,0.9958995,1
barishal_201,1,0.9955373,1
barishal_202,1,0.99318016,1
barishal_203,1,0.9762447,1
barishal_204,1,0.9949596,1
barishal_205,1,0.9857788,1
barishal_206,1,0.9929559,1
barishal_207,1,0.8699289,1
barishal_208,1,0.9962974,1
barishal_209,1,0.8433109,1
barishal_210,1,0.9434556,1
barishal_211,1,0.9968076,1
barishal_212,1,0.9722961,1
barishal_213,1,0.9692198,1
barishal_214,1,0.9959143,1
barishal_215,1,0.74627244,1
barishal_216,1,0.99424475,1
barishal_217,1,0.98882574,1
barishal_218,1,0.91635895,1
barishal_219,1,0.20239748,0
barishal_220,1,0.8332982,1
barishal_221,1,0.99031866,1
barishal_222,1,0.99598986,1
barishal_223,1,0.99688774,1
barishal_224,1,0.9894783,1
barishal_225,1,0.9963904,1
barishal_226,1,0.9933703,1
barishal_227,1,0.9962209,1
barishal_228,1,0.99617445,1
barishal_229,1,0.9697324,1
barishal_230,1,0.99641293,1
barishal_231,1,0.98664737,1
barishal_232,1,0.9964585,1
barishal_233,1,0.10078377,0
barishal_234,1,0.07564208,0
barishal_235,1,0.9598838,1
barishal_236,1,0.87789553,1
barishal_237,1,0.98292243,1
barishal_238,1,0.99171996,1
barishal_239,1,0.99527454,1
barishal_240,1,0.9967962,1
barishal_241,1,0.97282636,1
barishal_242,1,0.9620506,1
barishal_243,1,0.99628407,1
barishal_244,1,0.9592713,1
barishal_245,1,0.9912348,1
barishal_246,1,0.86034375,1
barishal_247,0,0.012239061,0
barishal_248,0,0.0014869459,0
barishal_249,0,0.002111375,0
barishal_250,0,0.001705415,0
barishal_251,0,0.0013821536,0
barishal_252,0,0.0015316359,0
barishal_253,0,0.0024540215,0
barishal_254,0,0.004736201,0
barishal_255,0,0.0019090617,0
barishal_256,0,0.004855422,0
barishal_257,0,0.004359767,0
barishal_258,0,0.0022825024,0
barishal_259,0,0.0016003875,0
barishal_260,0,0.0043931413,0
barishal_261,0,0.0049175574,0
barishal_262,0,0.0021762548,0
barishal_263,0,0.005309465,0
barishal_264,0,0.0025568462,0
barishal_265,0,0.016722241,0
barishal_266,0,0.006913849,0
barishal_267,0,0.0028679904,0
barishal_268,0,0.0023155778,0
barishal_269,0,0.016697265,0
barishal_270,0,0.004751936,0
barishal_271,0,0.0015902958,0
barishal_272,0,0.0057200408,0
barishal_273,0,0.014219652,0
barishal_274,0,0.0015907284,0
barishal_275,0,0.0022444064,0
barishal_276,0,0.0024663939,0
barishal_277,0,0.028958576,0
barishal_278,0,0.017120773,0
barishal_279,0,0.0021213058,0
barishal_280,0,0.00477024,0
barishal_281,0,0.017544197,0
barishal_282,0,0.008256462,0
barishal_283,0,0.011437178,0
barishal_284,0,0.0020988737,0
barishal_285,0,0.0025120145,0
barishal_286,0,0.0128561575,0
barishal_287,0,0.0020092404,0
barishal_288,0,0.0017260498,0
barishal_289,0,0.013382652,0
barishal_290,0,0.031530563,0
barishal_291,0,0.0015407982,0
barishal_292,0,0.0025238239,0
barishal_293,0,0.004152663,0
barishal_294,0,0.5619448,1
barishal_295,0,0.0025407823,0
barishal_296,0,0.9912566,1
barishal_297,0,0.004177556,0
barishal_298,0,0.010458915,0
barishal_299,0,0.03567551,0
barishal_300,0,0.0033127973,0
barishal_301,0,0.013606671,0
barishal_302,0,0.010382257,0
barishal_303,0,0.8510604,1
barishal_304,0,0.29434654,0
barishal_305,0,0.057759684,0
barishal_306,0,0.0017950467,0
barishal_307,0,0.0037423794,0
barishal_308,0,0.0041696643,0
barishal_309,0,0.19159624,0
barishal_310,0,0.0024757113,0
barishal_311,0,0.005896153,0
barishal_312,0,0.043017402,0
barishal_313,0,0.07886619,0
barishal_314,0,0.8461589,1
barishal_315,0,0.00420233,0
barishal_316,0,0.022377506,0
barishal_317,0,0.004651261,0
barishal_318,0,0.0025081784,0
barishal_319,0,0.014923893,0
barishal_320,0,0.035797454,0
barishal_321,0,0.028785773,0
barishal_322,0,0.15981309,0
barishal_323,0,0.002111429,0
barishal_324,0,0.0025496027,0
barishal_325,0,0.9005371,1
barishal_326,0,0.007881367,0
barishal_327,0,0.005237943,0
barishal_328,0,0.0022082322,0
barishal_329,0,0.58297175,1
barishal_330,0,0.0019386664,0
barishal_331,0,0.028308924,0
barishal_332,0,0.0039646346,0
barishal_333,0,0.0049929162,0
barishal_334,0,0.020217324,0
barishal_335,0,0.04292117,0
barishal_336,0,0.013172985,0
barishal_337,0,0.008118852,0
barishal_338,0,0.08877457,0
barishal_339,0,0.018187853,0
barishal_340,0,0.08629813,0
barishal_341,0,0.10031636,0
barishal_342,0,0.0040213973,0
barishal_343,0,0.010052595,0
barishal_344,0,0.10497324,0
barishal_345,0,0.003813746,0
barishal_346,0,0.0028718754,0
barishal_347,0,0.00702153,0
barishal_348,0,0.21394049,0
barishal_349,0,0.0018766186,0
barishal_350,0,0.0029884654,0
barishal_351,0,0.0032512716,0
barishal_352,0,0.059593387,0
barishal_353,0,0.0377034,0
barishal_354,0,0.8683806,1
barishal_355,0,0.0064661056,0
barishal_356,0,0.0031849607,0
barishal_357,0,0.9094747,1
barishal_358,0,0.85312563,1
barishal_359,0,0.97564214,1
barishal_360,0,0.85490626,1
barishal_361,0,0.003989958,0
barishal_362,0,0.001478451,0
barishal_363,0,0.0071814433,0
barishal_364,0,0.117022954,0
barishal_365,0,0.013417198,0
barishal_366,0,0.0018315825,0
barishal_367,0,0.18833731,0
barishal_368,0,0.0023607812,0
barishal_369,0,0.7269081,1
barishal_370,0,0.002116945,0
barishal_371,0,0.07601558,0
barishal_372,0,0.013570675,0
barishal_373,0,0.0033685972,0
barishal_374,0,0.06697719,0
barishal_375,0,0.10155999,0
barishal_376,0,0.90833193,1
barishal_377,0,0.13178743,0
barishal_378,0,0.015091214,0
barishal_379,0,0.0037212311,0
barishal_380,0,0.0038100393,0
barishal_381,0,0.0018140423,0
barishal_382,0,0.09996033,0
barishal_383,0,0.0063843536,0
barishal_384,0,0.00311706,0
barishal_385,0,0.01574251,0
barishal_386,0,0.9844691,1
barishal_387,0,0.0014621539,0
barishal_388,0,0.012714416,0
barishal_389,0,0.002479756,0
barishal_390,0,0.002462897,0
barishal_391,0,0.008829217,0
barishal_392,0,0.011805118,0
barishal_393,0,0.0022288596,0
barishal_394,0,0.07275514,0
barishal_395,0,0.0030175922,0
barishal_396,0,0.006674717,0
barishal_397,0,0.023707598,0
barishal_398,0,0.004608835,0
barishal_399,0,0.0051272693,0
barishal_400,0,0.0018794291,0
barishal_401,0,0.0035567922,0
barishal_402,0,0.009069849,0
barishal_403,0,0.028257586,0
barishal_404,0,0.11894878,0
barishal_405,0,0.017595833,0
barishal_406,0,0.0028128107,0
barishal_407,0,0.0070938687,0
barishal_408,0,0.005607042,0
barishal_409,0,0.01661331,0
barishal_410,0,0.0016805594,0
barishal_411,0,0.00529837,0
barishal_412,0,0.0045119254,0
barishal_413,0,0.97713065,1
barishal_414,0,0.68449444,1
barishal_415,0,0.0022362373,0
barishal_416,0,0.86822456,1
barishal_417,0,0.85703874,1
barishal_418,0,0.87704664,1
barishal_419,0,0.0029396499,0
barishal_420,0,0.001709643,0
barishal_421,0,0.003334859,0
barishal_422,0,0.0025413418,0
barishal_423,0,0.016712068,0
barishal_424,0,0.0027351049,0
barishal_425,0,0.0124049615,0
barishal_426,0,0.0063234963,0
barishal_427,0,0.8772981,1
barishal_428,0,0.011093813,0
barishal_429,0,0.0035890737,0
barishal_430,0,0.012431921,0
barishal_431,0,0.0026880698,0
barishal_432,0,0.1883356,0
barishal_433,0,0.04566711,0
barishal_434,0,0.0030158528,0
barishal_435,0,0.3267,0
barishal_436,0,0.90752053,1
barishal_437,0,0.00432929,0
barishal_438,0,0.13922526,0
barishal_439,0,0.003638432,0
barishal_440,0,0.0025735497,0
barishal_441,0,0.0036724552,0
barishal_442,0,0.8186973,1
barishal_443,0,0.0075638206,0
barishal_444,0,0.006200102,0
barishal_445,0,0.00760167,0
barishal_446,0,0.005534327,0
barishal_447,0,0.037950236,0
barishal_448,0,0.03337207,0
barishal_449,0,0.009366587,0
barishal_450,0,0.015920669,0
barishal_451,0,0.0092377905,0
barishal_452,0,0.65816474,1
barishal_453,0,0.006129073,0
barishal_454,0,0.7797165,1
barishal_455,0,0.0019929819,0
barishal_456,0,0.004853897,0
barishal_457,0,0.015097106,0
barishal_458,0,0.012836565,0
barishal_459,0,0.0015815181,0
barishal_460,0,0.009946491,0
barishal_461,0,0.0016397333,0
barishal_462,0,0.0054779057,0
barishal_463,0,0.019671071,0
barishal_464,0,0.0018730887,0
barishal_465,0,0.006051034,0
barishal_466,0,0.05841407,0
barishal_467,0,0.0022584328,0
barishal_468,0,0.0020120025,0
barishal_469,0,0.0025561587,0
barishal_470,0,0.16373165,0
barishal_471,0,0.0024686651,0
barishal_472,0,0.002467329,0
barishal_473,0,0.021926586,0
barishal_474,0,0.0032840315,0
barishal_475,0,0.0016220231,0
barishal_476,0,0.003545784,0
barishal_477,0,0.03652285,0
barishal_478,0,0.0020339014,0
barishal_479,0,0.027498182,0
barishal_480,0,0.0132329315,0
barishal_481,0,0.0035165928,0
barishal_482,0,0.007785802,0
barishal_483,0,0.0016107868,0
barishal_484,0,0.0061095487,0
barishal_485,0,0.093536526,0
barishal_486,0,0.0024476734,0
barishal_487,0,0.005306431,0
barishal_488,0,0.0028638968,0
barishal_489,0,0.004133091,0
barishal_490,0,0.008496194,0
barishal_491,0,0.0026980578,0
barishal_492,0,0.0045186384,0
barishal_493,0,0.0042115585,0
barishal_494,0,0.0017526578,0
barishal_495,0,0.0062076054,0
barishal_496,0,0.005500064,0
barishal_497,0,0.0048505142,0
barishal_498,0,0.014625142,0
barishal_499,0,0.0069143698,0
barishal_500,0,0.0070387926,0
barishal_501,0,0.00166896,0
barishal_502,0,0.021214517,0
barishal_503,0,0.0030071866,0
barishal_504,0,0.0020082071,0
barishal_505,0,0.011069899,0
barishal_506,0,0.018716682,0
barishal_507,0,0.015089415,0
barishal_508,0,0.003709959,0
barishal_509,0,0.0032724552,0
barishal_510,0,0.013527694,0
barishal_511,0,0.016426282,0
barishal_512,0,0.0021413716,0
barishal_513,0,0.0031254843,0
barishal_514,0,0.010689531,0
barishal_515,0,0.0025582365,0
barishal_516,0,0.0018860652,0
barishal_517,0,0.008836514,0
barishal_518,0,0.023098407,0
barishal_519,0,0.0027002732,0
barishal_520,0,0.0058978135,0
barishal_521,0,0.00718434,0
barishal_522,0,0.0022853687,0
barishal_523,0,0.0022346112,0
barishal_524,0,0.0035577624,0
barishal_525,0,0.0017726035,0
barishal_526,0,0.0043598996,0
barishal_527,0,0.002134166,0
barishal_528,0,0.0038209716,0
barishal_529,0,0.0027151406,0
barishal_530,0,0.0018310604,0
barishal_531,0,0.007763599,0
barishal_532,0,0.004908528,0
barishal_533,0,0.0021788192,0
barishal_534,0,0.0063657933,0
barishal_535,0,0.0056176255,0
barishal_536,0,0.0033224465,0
barishal_537,0,0.004226327,0
barishal_538,0,0.0057089,0
barishal_539,0,0.0015830654,0
barishal_540,0,0.0024799,0
barishal_541,0,0.0019170612,0
barishal_542,0,0.0015688596,0
barishal_543,0,0.003836044,0
barishal_544,0,0.0028668505,0
barishal_545,0,0.0053314697,0
barishal_546,0,0.0053647845,0
barishal_547,0,0.88297784,1
barishal_548,0,0.004280874,0
barishal_549,0,0.031823505,0
barishal_550,0,0.8734733,1
barishal_551,0,0.00953026,0
barishal_552,0,0.0059534507,0
barishal_553,0,0.008240478,0
barishal_554,0,0.002316792,0
barishal_555,0,0.005755098,0
barishal_556,0,0.025134126,0
barishal_557,1,0.8540947,1
barishal_558,1,0.024803225,0
barishal_559,1,0.92414963,1
barishal_560,1,0.99059075,1
barishal_561,1,0.97323847,1
barishal_562,1,0.98040664,1
barishal_563,1,0.97318834,1
barishal_564,1,0.96714425,1
barishal_565,1,0.9044919,1
barishal_566,1,0.912206,1
barishal_567,1,0.81442434,1
barishal_568,1,0.87659496,1
barishal_569,1,0.9967848,1
barishal_570,1,0.89785814,1
barishal_571,1,0.9430903,1
barishal_572,1,0.846418,1
barishal_573,1,0.9609134,1
barishal_574,1,0.94679946,1
barishal_575,1,0.9903267,1
barishal_576,1,0.17434095,0
barishal_577,1,0.9938309,1
barishal_578,1,0.9859287,1
barishal_579,1,0.9957136,1
barishal_580,1,0.9874099,1
barishal_581,1,0.9487371,1
barishal_582,1,0.97705454,1
barishal_583,1,0.4690916,0
barishal_584,1,0.97021073,1
barishal_585,1,0.9884266,1
barishal_586,1,0.990892,1
barishal_587,1,0.8806908,1
barishal_588,1,0.99676174,1
barishal_589,1,0.98480195,1
barishal_590,1,0.9966371,1
barishal_591,1,0.99560463,1
barishal_592,1,0.996774,1
barishal_593,1,0.7702838,1
barishal_594,1,0.99680734,1
barishal_595,1,0.9818554,1
barishal_596,1,0.99452424,1
barishal_597,1,0.99190944,1
barishal_598,1,0.46014082,0
barishal_599,1,0.9964786,1
barishal_600,1,0.9884659,1
barishal_601,1,0.99546885,1
barishal_602,1,0.01155008,0
barishal_603,1,0.99591005,1
barishal_604,1,0.9795024,1
barishal_605,1,0.9834446,1
barishal_606,1,0.96738684,1
barishal_607,1,0.99110425,1
barishal_608,1,0.99208283,1
barishal_609,1,0.995619,1
barishal_610,1,0.9273548,1
barishal_611,1,0.865154,1
barishal_612,1,0.9583004,1
barishal_613,1,0.995665,1
barishal_614,1,0.99662435,1
barishal_615,1,0.9957344,1
barishal_616,1,0.09202503,0
barishal_617,1,0.9932435,1
barishal_618,1,0.97649586,1
barishal_619,1,0.9914631,1
barishal_620,1,0.8978035,1
barishal_621,1,0.8982662,1
barishal_622,1,0.91966295,1
barishal_623,1,0.99661523,1
barishal_624,1,0.8868493,1
barishal_625,1,0.9934721,1
barishal_626,1,0.9829983,1
barishal_627,1,0.9306454,1
barishal_628,1,0.9969206,1
barishal_629,1,0.99692947,1
barishal_630,1,0.996777,1
barishal_631,1,0.9964715,1
barishal_632,1,0.8733025,1
barishal_633,1,0.9968137,1
barishal_634,1,0.9262918,1
barishal_635,1,0.9968622,1
barishal_636,1,0.9959734,1
barishal_637,1,0.996141,1
barishal_638,1,0.9970108,1
barishal_639,1,0.9961337,1
barishal_640,1,0.9959936,1
barishal_641,1,0.99606234,1
barishal_642,1,0.996748,1
barishal_643,1,0.9964965,1
barishal_644,1,0.996949,1
barishal_645,1,0.99693954,1
barishal_646,1,0.9969733,1
barishal_647,1,0.9962351,1
barishal_648,1,0.99644274,1
barishal_649,1,0.9930132,1
barishal_650,1,0.9968405,1
barishal_651,1,0.8907999,1
barishal_652,1,0.9478746,1
barishal_653,1,0.94622976,1
barishal_654,1,0.9165294,1
barishal_655,1,0.9365717,1
barishal_656,1,0.993782,1
barishal_657,1,0.996046,1
barishal_658,1,0.35994917,0
barishal_659,1,0.91849244,1
barishal_660,1,0.98321784,1
barishal_661,1,0.9646252,1
barishal_662,1,0.9963955,1
barishal_663,1,0.97968847,1
barishal_664,1,0.9957593,1
barishal_665,1,0.9966786,1
barishal_666,1,0.9858773,1
barishal_667,1,0.9654456,1
barishal_668,1,0.09742595,0
barishal_669,1,0.99625254,1
barishal_670,1,0.9969285,1
barishal_671,1,0.9957645,1
barishal_672,1,0.930264,1
barishal_673,1,0.99635917,1
barishal_674,1,0.9955075,1
barishal_675,1,0.954618,1
barishal_676,1,0.99654466,1
barishal_677,1,0.9956019,1
barishal_678,1,0.9711671,1
barishal_679,1,0.99078137,1
barishal_680,1,0.99481165,1
barishal_681,1,0.99700254,1
barishal_682,1,0.994383,1
barishal_683,1,0.99344987,1
barishal_684,1,0.9344993,1
barishal_685,1,0.9954211,1
barishal_686,1,0.88963485,1
barishal_687,1,0.99679655,1
barishal_688,1,0.9776058,1
barishal_689,1,0.99574524,1
barishal_690,1,0.9968761,1
barishal_691,1,0.9970215,1
barishal_692,1,0.8966671,1
barishal_693,1,0.8901581,1
barishal_694,1,0.94007015,1
barishal_695,1,0.99700326,1
barishal_696,1,0.91725963,1
barishal_697,1,0.96958286,1
barishal_698,1,0.9434728,1
barishal_699,1,0.8897708,1
barishal_700,1,0.95927835,1
barishal_701,1,0.9968406,1
barishal_702,1,0.84739465,1
barishal_703,1,0.8252384,1
barishal_704,1,0.9879205,1
barishal_705,1,0.9115639,1
barishal_706,1,0.9969001,1
barishal_707,1,0.6633659,1
barishal_708,1,0.8197225,1
barishal_709,1,0.99239665,1
barishal_710,1,0.93385684,1
barishal_711,1,0.9248337,1
barishal_712,1,0.0043704207,0
barishal_713,1,0.86521935,1
barishal_714,1,0.9953869,1
barishal_715,1,0.8843411,1
barishal_716,1,0.9912999,1
barishal_717,1,0.9378944,1
barishal_718,1,0.9759527,1
barishal_719,1,0.9961546,1
barishal_720,1,0.9968311,1
barishal_721,1,0.87261313,1
barishal_722,1,0.9949248,1
barishal_723,1,0.996896,1
barishal_724,1,0.9969303,1
barishal_725,1,0.97968936,1
barishal_726,1,0.9945261,1
barishal_727,1,0.9952958,1
barishal_728,1,0.9968374,1
barishal_729,1,0.99675924,1
barishal_730,1,0.9233862,1
barishal_731,1,0.338338,0
barishal_732,1,0.9233576,1
barishal_733,1,0.9953583,1
barishal_734,1,0.95014167,1
barishal_735,1,0.9167557,1
barishal_736,1,0.9951007,1
barishal_737,1,0.9842127,1
barishal_738,1,0.9616466,1
barishal_739,1,0.9018621,1
barishal_740,1,0.92841077,1
barishal_741,1,0.8827861,1
barishal_742,1,0.89227945,1
barishal_743,1,0.9964647,1
barishal_744,1,0.9885677,1
barishal_745,1,0.78152144,1
barishal_746,1,0.95322317,1
barishal_747,1,0.9965138,1
barishal_748,1,0.9261115,1
barishal_749,1,0.9462744,1
barishal_750,1,0.99664056,1
barishal_751,1,0.99661094,1
barishal_752,1,0.9407261,1
barishal_753,1,0.9534451,1
barishal_754,1,0.94722813,1
barishal_755,1,0.8614,1
barishal_756,1,0.9656948,1
barishal_757,1,0.78747016,1
barishal_758,1,0.99114907,1
barishal_759,1,0.99549073,1
barishal_760,1,0.98786,1
barishal_761,1,0.9953999,1
barishal_762,1,0.98030305,1
barishal_763,1,0.99524224,1
barishal_764,1,0.9920655,1
barishal_765,1,0.9795824,1
barishal_766,1,0.86797684,1
barishal_767,1,0.99625695,1
barishal_768,1,0.93452066,1
barishal_769,1,0.9649514,1
barishal_770,1,0.99055076,1
barishal_771,1,0.98126996,1
barishal_772,1,0.991617,1
barishal_773,1,0.9955936,1
barishal_774,1,0.99155575,1
barishal_775,1,0.9504485,1
barishal_776,1,0.9968304,1
barishal_777,1,0.9807757,1
barishal_778,1,0.9607298,1
barishal_779,1,0.99182665,1
barishal_780,1,0.77915514,1
barishal_781,1,0.90096784,1
barishal_782,1,0.99701345,1
barishal_783,1,0.9945058,1
barishal_784,1,0.98518616,1
barishal_785,1,0.9961622,1
barishal_786,1,0.9967121,1
barishal_787,1,0.99647397,1
barishal_788,1,0.99707663,1
barishal_789,1,0.9961463,1
barishal_790,1,0.9967169,1
barishal_791,1,0.99653447,1
barishal_792,1,0.9963091,1
barishal_793,1,0.9968136,1
barishal_794,1,0.87494594,1
barishal_795,1,0.99594814,1
barishal_796,1,0.98975337,1
barishal_797,1,0.82747746,1
barishal_798,1,0.9528053,1
barishal_799,1,0.9654178,1
barishal_800,1,0.9386029,1
barishal_801,1,0.9966043,1
barishal_802,1,0.99168724,1
barishal_803,1,0.9124689,1
barishal_804,1,0.9943246,1
barishal_805,1,0.927438,1
barishal_806,1,0.9554661,1
barishal_807,1,0.028016062,0
barishal_808,1,0.97430634,1
barishal_809,1,0.98881954,1
barishal_810,1,0.9889297,1
barishal_811,1,0.9897361,1
barishal_812,1,0.99608254,1
barishal_813,1,0.99193364,1
barishal_814,1,0.9962424,1
barishal_815,1,0.9307903,1
barishal_816,1,0.9922531,1
barishal_817,1,0.99182034,1
barishal_818,1,0.9949563,1
barishal_819,1,0.9934335,1
barishal_820,1,0.9924861,1
barishal_821,1,0.9967494,1
barishal_822,1,0.9435524,1
barishal_823,1,0.88075656,1
barishal_824,1,0.7532845,1
barishal_825,1,0.8795608,1
barishal_826,1,0.003948869,0
barishal_827,1,0.99523807,1
barishal_828,1,0.0647862,0
barishal_829,1,0.98288906,1
barishal_830,1,0.33241147,0
barishal_831,1,0.96561337,1
barishal_832,1,0.9922577,1
barishal_833,1,0.05041356,0
barishal_834,1,0.99665916,1
barishal_835,1,0.99628335,1
barishal_836,1,0.9965139,1
barishal_837,1,0.5170735,1
barishal_838,1,0.9969426,1
barishal_839,1,0.90686476,1
barishal_840,1,0.99503565,1
barishal_841,1,0.9938412,1
barishal_842,1,0.99408615,1
barishal_843,1,0.99619627,1
barishal_844,1,0.9934953,1
barishal_845,1,0.9963581,1
barishal_846,1,0.7366526,1
barishal_847,1,0.99518085,1
barishal_848,1,0.996097,1
barishal_849,1,0.96745735,1
barishal_850,1,0.97324026,1
barishal_851,1,0.995765,1
barishal_852,1,0.9939964,1
barishal_853,1,0.986158,1
barishal_854,1,0.9952495,1
barishal_855,1,0.9574645,1
barishal_856,1,0.99110657,1
barishal_857,1,0.9671592,1
barishal_858,1,0.99631363,1
barishal_859,1,0.97792155,1
barishal_860,1,0.9957995,1
barishal_861,1,0.9936608,1
barishal_862,1,0.9866217,1
barishal_863,1,0.9951669,1
barishal_864,1,0.98336893,1
barishal_865,1,0.9964696,1
barishal_866,1,0.99595284,1
