id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_205,1,0.99621636,1,0.9872479044310535,0.9791118779646335
teststd_206,1,0.87464213,1,0.8199460490588966,0.7902679626173462
teststd_207,1,0.98520654,1,0.9636143985195517,0.9474996417202809
teststd_208,1,0.9939579,1,0.9816964997057768,0.9712763264532521
teststd_209,1,0.9929934,1,0.9794847583914068,0.9682433628255762
teststd_210,1,0.9968033,1,0.9888072193583078,0.9813835664549343
teststd_211,1,0.74705034,1,0.6995375736829085,0.6747197951525448
teststd_212,1,0.99005276,1,0.9731446814144664,0.9597666301964395
teststd_213,1,0.98644155,1,0.9659579815469266,0.9504713318601481
teststd_214,1,0.035672553,0,0.07090155566800828,0.09016460153088493
teststd_215,1,0.9977622,1,0.9915095049888032,0.9854170025233712
teststd_216,1,0.9135029,1,0.8628862477420514,0.8340174641145378
teststd_217,1,0.9938034,1,0.9813368518891605,0.9707800932707674
teststd_218,1,0.96342653,1,0.9277566552954397,0.9045645759368974
teststd_219,1,0.9919121,1,0.9770901541345036,0.9650065776304825
teststd_220,1,0.99843985,1,0.993582571888944,0.9886164723886446
teststd_221,1,0.99865675,1,0.9942870075613798,0.9897302198593946
teststd_222,1,0.9966484,1,0.9883896824128888,0.9807716713883459
teststd_223,1,0.9960091,1,0.9867110685353072,0.9783379020932923
teststd_224,1,0.9977227,1,0.9913935184077992,0.9852409811281994
teststd_225,1,0.99853015,1,0.9938729580227638,0.9890737422389083
teststd_226,1,0.9985801,1,0.9940353169835402,0.9893305193304671
teststd_227,1,0.99795425,1,0.9920803192059452,0.986287569646659
teststd_228,1,0.99822146,1,0.9928954641189454,0.9875440185535241
teststd_229,1,0.997755,1,0.9914883284224538,0.985384843469601
teststd_230,1,0.9960906,1,0.9869213721075102,0.9786406349600175
teststd_231,1,0.99812263,1,0.992590924444363,0.9870726918924932
teststd_232,1,0.99711466,1,0.9896610445351064,0.9826436770707402
teststd_233,1,0.99828476,1,0.993092540387978,0.9878503058052787
teststd_234,1,0.927799,1,0.8800147170409595,0.8520275518785995
teststd_235,1,0.9985654,1,0.9939874032649417,0.9892546570454431
teststd_236,1,0.96224207,1,0.9260060175078237,0.9025618285588619
teststd_237,1,0.59709966,1,0.576151353643739,0.5623795233967892
teststd_238,1,0.9985898,1,0.9940669950126986,0.9893807149471612
teststd_239,1,0.9836285,1,0.9606899375178365,0.9438275276416253
teststd_240,1,0.987422,1,0.9678565504654798,0.9528989859182847
teststd_241,1,0.9443914,1,0.9011590255938248,0.874813470335715
teststd_242,1,0.9941472,1,0.9821401500082833,0.9718901760398808
teststd_243,1,0.9940289,1,0.9818625056462424,0.9715057942858855
teststd_244,1,0.97521204,1,0.9461273722881021,0.9260489189033936
teststd_245,1,0.99510926,1,0.9844507280586694,0.9751196994382676
teststd_246,1,0.8128014,1,0.7587488032936278,0.7305066323008729
teststd_247,1,0.7264876,1,0.6818582348394044,0.6583528806040386
teststd_248,1,0.803128,1,0.7497296498555106,0.7218983238352923
teststd_249,1,0.9953341,1,0.9850056342688805,0.9759040091016528
teststd_250,1,0.9981982,1,0.9928234502288806,0.9874323512264168
teststd_251,1,0.9987583,1,0.994625537636325,0.9902711250998193
teststd_252,1,0.99714726,1,0.9897516403175068,0.9827781103118346
teststd_253,1,0.9985947,1,0.9940830160584131,0.9894061132246541
teststd_254,1,0.9977927,1,0.9915993850458074,0.985553603383194
teststd_255,1,0.9986093,1,0.9941308274473803,0.9894819572825607
teststd_256,1,0.9984327,1,0.9935597443779125,0.9885806311713637
teststd_257,1,0.9981937,1,0.9928095425466756,0.9874108008852353
teststd_258,1,0.9987263,1,0.9945182088586428,0.990099212311343
teststd_259,1,0.2737121,0,0.31831188381803244,0.3318297765077266
teststd_260,1,0.9982322,1,0.9929287878202324,0.9875957370221828
teststd_261,1,0.0115758125,0,0.03016445699429204,0.04268735507026033
teststd_262,1,0.108807944,0,0.1623152257251283,0.18504643323842512
teststd_263,1,0.9034827,1,0.8513624613913958,0.8220948123563555
teststd_264,1,0.5746074,1,0.5583917824900938,0.5464766359837893
teststd_265,1,0.99676204,1,0.9886955528627558,0.9812196509089868
teststd_266,1,0.99798644,1,0.9921771688576195,0.98643601158504
teststd_267,1,0.9983695,1,0.9933589808969466,0.9882660563536686
teststd_268,1,0.9985391,1,0.9939019562882598,0.989119544596959
teststd_269,1,0.9978033,1,0.9916306884633389,0.9856012198721146
teststd_270,1,0.9730522,1,0.9426125357613574,0.9218660614762011
teststd_271,1,0.99846435,1,0.9936609729442171,0.9887396843477562
teststd_272,1,0.98341346,1,0.9602970473507165,0.9433370944504367
teststd_273,1,0.04061039,0,0.07815039389281922,0.0981416733516824
teststd_274,1,0.83402437,1,0.7789999664407613,0.7500056025139165
teststd_275,0,0.0023294531,0,0.008758919463004158,0.014344655020353807
teststd_276,0,0.0020610325,0,0.007965539041526621,0.01318864494224759
teststd_277,0,0.0020166093,0,0.007832020609448018,0.012992785762883995
teststd_278,0,0.0016864416,0,0.006817254299895655,0.01149070138341301
teststd_279,0,0.0015522697,0,0.00639224148626853,0.01085391226506781
teststd_280,0,0.013390202,0,0.03371871000071502,0.04707246124104826
teststd_281,0,0.0029669267,0,0.010564659253392355,0.01693109082830135
teststd_282,0,0.0018080266,0,0.007195791581972361,0.01205392041691188
teststd_283,0,0.015885087,0,0.03841651379495996,0.05277704551489335
teststd_284,0,0.017476745,0,0.04131595281476683,0.056251304329309935
teststd_285,0,0.0128101995,0,0.032596310029027666,0.04569451387632787
teststd_286,0,0.0023372986,0,0.00878178298581228,0.014377778562595358
teststd_287,0,0.002386906,0,0.008925945724718908,0.014586398648416323
teststd_288,0,0.0032900777,0,0.011445029398279667,0.01817229461068496
teststd_289,0,0.004575621,0,0.01476979999094997,0.02276275179013301
teststd_290,0,0.001574832,0,0.0064642771878305,0.01096218414959941
teststd_291,0,0.009112401,0,0.025108172986129714,0.036330168601595804
teststd_292,0,0.0033869527,0,0.011704978977393532,0.018536544546612455
teststd_293,0,0.034231946,0,0.06873688348495571,0.08776091266239343
teststd_294,0,0.010357301,0,0.027700288048557502,0.03960792670575198
teststd_295,0,0.0042436845,0,0.013934965449608826,0.021623218985562454
teststd_296,0,0.002445117,0,0.009094238210194795,0.014829429237907702
teststd_297,0,0.0034109158,0,0.011769012934233354,0.01862611980459215
teststd_298,0,0.025148993,0,0.05446556092688257,0.07163229623898786
teststd_299,0,0.008853546,0,0.024558652016403355,0.03562984906100571
teststd_300,0,0.0032381325,0,0.011304913298943462,0.017975544806882064
teststd_301,0,0.0016971413,0,0.0068508095727103984,0.011540773906163806
teststd_302,0,0.0033820793,0,0.011691943488377102,0.018518302307536885
teststd_303,0,0.002757595,0,0.009982571549578535,0.016103608867601732
teststd_304,0,0.0023199134,0,0.008731094875494026,0.014304330213953024
teststd_305,0,0.015297864,0,0.0373285351270723,0.05146451257707737
teststd_306,0,0.0018829529,0,0.007426168411547084,0.012394972836582275
teststd_307,0,0.014999749,0,0.03677219799109503,0.050791402966446915
teststd_308,0,0.014635943,0,0.03608949645671527,0.04996356567692133
teststd_309,0,0.0019937237,0,0.0077629740186815665,0.012891345731510875
teststd_310,0,0.005687913,0,0.017470635026606243,0.026397420389043264
teststd_311,0,0.008966295,0,0.024798478453534948,0.03593573186840515
teststd_312,0,0.033549484,0,0.06770292363143826,0.08660910088359816
teststd_313,0,0.002144292,0,0.008214030658218218,0.013552127698246264
teststd_314,0,0.0033191605,0,0.0115232528339592,0.018282008279348654
teststd_315,0,0.0021617827,0,0.00826594975905776,0.013627906454176528
teststd_316,0,0.013316913,0,0.03357756085887151,0.04689950925894804
teststd_317,0,0.0018533558,0,0.007335419980093879,0.012260779352003391
teststd_318,0,0.0056049335,0,0.017273753619124217,0.026134953136082224
teststd_319,0,0.0025541817,0,0.009407103971763973,0.015279818470225994
teststd_320,0,0.10697447,0,0.1603041022875019,0.18306006801271663
teststd_321,0,0.005421772,0,0.016836710985561183,0.02555098439515691
teststd_322,0,0.0018262194,0,0.007251925888345399,0.012137139693735538
teststd_323,0,0.003084022,0,0.010886110263368278,0.017385689471894717
teststd_324,0,0.0031410798,0,0.011041719858979967,0.017605169596543763
teststd_325,0,0.93526804,1,0.8893424649234374,0.8619976770039595
teststd_326,0,0.0015894966,0,0.006510971907218279,0.011032291917230782
teststd_327,0,0.99078757,1,0.9746804952267973,0.9617934896558936
teststd_328,0,0.0058767437,0,0.017916151363039975,0.026989997528478468
teststd_329,0,0.0024977874,0,0.009245721400797522,0.015047726084500241
teststd_330,0,0.0340468,0,0.06845692848411986,0.08744928627426433
teststd_331,0,0.002297573,0,0.008665831422689603,0.014209686861645551
teststd_332,0,0.013619335,0,0.034158769616042306,0.047611065680836076
teststd_333,0,0.006388506,0,0.01910691595269239,0.028564946246121672
teststd_334,0,0.9153435,1,0.865043554342143,0.8362660717814686
teststd_335,0,0.01645826,0,0.03946873373846957,0.05404176418761185
teststd_336,0,0.033937007,0,0.06829072070352772,0.08726419193740553
teststd_337,0,0.027555814,0,0.058363418668460294,0.07608949122345401
teststd_338,0,0.070785776,0,0.11823962366757763,0.14063182849849948
teststd_339,0,0.004796068,0,0.015316367940924464,0.02350449816819655
teststd_340,0,0.002874978,0,0.010310185061157131,0.01657002960307738
teststd_341,0,0.007405551,0,0.021408418565900495,0.031574937206077625
teststd_342,0,0.062295627,0,0.10755040305595354,0.12953435948543324
teststd_343,0,0.011049712,0,0.029108762837590407,0.04137221860246591
teststd_344,0,0.0041183596,0,0.013615834434351468,0.021185420903611637
teststd_345,0,0.0027111613,0,0.009852094043421342,0.0159173396129032
teststd_346,0,0.02170404,0,0.04871167798294151,0.06497187336088703
teststd_347,0,0.043720376,0,0.08259276565891147,0.10297894886372859
teststd_348,0,0.007372153,0,0.02133409715768472,0.03147839715425483
teststd_349,0,0.0037379854,0,0.012632932223636453,0.0198289895846487
teststd_350,0,0.002258852,0,0.008552369273934062,0.014044944235011785
teststd_351,0,0.0029801428,0,0.01060108496970624,0.01698268727412783
teststd_352,0,0.74661046,1,0.699155840035389,0.6743651603182488
teststd_353,0,0.09160022,0,0.14302769661909626,0.1658491081330116
teststd_354,0,0.037840087,0,0.07411485738881604,0.09371406932347003
teststd_355,0,0.04117115,0,0.0789580513684631,0.09902392324076319
teststd_356,0,0.0017512569,0,0.007019792514197193,0.011792500827682077
teststd_357,0,0.0018821233,0,0.007423629202465238,0.012391220650872174
teststd_358,0,0.07849752,0,0.12763801550358067,0.15027271119431154
teststd_359,0,0.0035537349,0,0.012148519482106683,0.019155799153583435
teststd_360,0,0.004962438,0,0.01572495169750878,0.02405685196256584
teststd_361,0,0.0032729371,0,0.011398851665463913,0.018107484620978314
teststd_362,0,0.7674078,1,0.7173904074687626,0.6913710677230737
teststd_363,0,0.0017330718,0,0.006963141467172469,0.01170819059206878
teststd_364,0,0.90715617,1,0.8555455132608678,0.8264057905705442
teststd_365,0,0.0033164867,0,0.011516067815591776,0.018271934574822953
teststd_366,0,0.027497634,0,0.05827027750564619,0.0759834693475452
teststd_367,0,0.0070950775,0,0.0207143553619434,0.030671712423475123
teststd_368,0,0.0023888499,0,0.008931580771098947,0.0145945450015541
teststd_369,0,0.014793745,0,0.036386136513771816,0.050323519900541985
teststd_370,0,0.0040772418,0,0.013510638817557976,0.021040834836399343
teststd_371,0,0.0028188708,0,0.010153983558332214,0.016347872576176852
teststd_372,0,0.056164008,0,0.09957507669082238,0.12115342992435968
teststd_373,0,0.0013983366,0,0.005894194624895076,0.010101309364978541
teststd_374,0,0.0014715217,0,0.0061324538947009205,0.0104622388875816
teststd_375,0,0.0029422054,0,0.010496422559385743,0.016834376870053302
teststd_376,0,0.003289721,0,0.011444068997303217,0.018170947020203564
teststd_377,0,0.012381651,0,0.03175889030949295,0.04466239680937741
teststd_378,0,0.001552366,0,0.0063925494503686885,0.010854375448782122
teststd_379,0,0.0035796494,0,0.01221699782106884,0.01925115907474705
teststd_380,0,0.008542162,0,0.02389242608133035,0.03477810723393517
teststd_381,0,0.7805364,1,0.7291138079152445,0.7023800000464525
teststd_382,0,0.008568464,0,0.023948925543041188,0.03485045580236521
teststd_383,0,0.004082647,0,0.013524481554648865,0.021059868826639433
teststd_384,0,0.007318773,0,0.02121514127413406,0.03132379052572746
teststd_385,0,0.0036920637,0,0.012512729500720089,0.019662240990366068
teststd_386,0,0.010009978,0,0.02698513963271099,0.038707710570119375
teststd_387,0,0.117527366,0,0.17175037568124346,0.19432125932178254
teststd_388,0,0.0045379447,0,0.014675774818548436,0.022634812832014246
teststd_389,0,0.001835659,0,0.007281001776369495,0.012180214828523526
teststd_390,0,0.6583591,1,0.625255513882966,0.6066274023188865
teststd_391,0,0.97549665,1,0.9465963816307366,0.9266099496308411
teststd_392,0,0.9520712,1,0.9115306936592285,0.8862528503308444
teststd_393,0,0.90329444,1,0.8511493257202591,0.8218756569831842
teststd_394,0,0.0072231693,0,0.021001569238269548,0.031045936433528893
teststd_395,0,0.0035930646,0,0.01225240183360018,0.019300435652066242
teststd_396,0,0.0027239346,0,0.009888037638285519,0.015968681968080385
teststd_397,0,0.0016656789,0,0.006752002026276924,0.0113932460017212
teststd_398,0,0.019891312,0,0.04559006748545998,0.061314430456993134
teststd_399,0,0.5924896,1,0.572502113015082,0.5591081827810163
teststd_400,0,0.0130885495,0,0.033136504314176744,0.046358461049203555
teststd_401,0,0.005221005,0,0.016353628890875088,0.024903303423788527
teststd_402,0,0.82139987,1,0.7668729739213638,0.7382997285981343
teststd_403,0,0.0026528665,0,0.00968755604858957,0.015682022687402396
teststd_404,0,0.0067297365,0,0.01988823976787894,0.029591647047659167
teststd_405,0,0.006211318,0,0.018697296995797374,0.028024592869149413
teststd_406,0,0.014727535,0,0.03626177031576335,0.0501726565245047
teststd_407,0,0.005486615,0,0.016991826669800935,0.025758460364231697
teststd_408,0,0.21392782,0,0.26588870315616725,0.2837452599032011
