id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_250,1,0.99575317,1,0.9876656943760511,0.9830931250942949
teststd_251,1,0.9958835,1,0.9879682101145464,0.983466892853127
teststd_252,1,0.9948054,1,0.9855200768795278,0.9804678386414662
teststd_253,1,0.9937406,1,0.9832058902117725,0.9776810558594081
teststd_254,1,0.9917754,1,0.9791413799186974,0.9728797176908854
teststd_255,1,0.99494827,1,0.9858378674778815,0.9808539906970972
teststd_256,1,0.9953259,1,0.9866871557976176,0.9818904340908561
teststd_257,1,0.9944537,1,0.9847454903210145,0.9795302561670715
teststd_258,1,0.994921,1,0.9857770652051343,0.9807800402426552
teststd_259,1,0.9843364,1,0.9652925107556406,0.9571632161059598
teststd_260,1,0.994478,1,0.9847986680289708,0.9795944635507824
teststd_261,1,0.019115005,0,0.04059285347710788,0.059442592529297074
teststd_262,1,0.18260436,0,0.23081108084843713,0.2709672300489573
teststd_263,1,0.9029236,1,0.8570619703869802,0.8479819724745478
teststd_264,1,0.9026912,1,0.8568011837231934,0.8477338096425061
teststd_265,1,0.9860848,1,0.9683837745289716,0.9606016939393022
teststd_266,1,0.99263376,1,0.9808877154393009,0.9749293903781554
teststd_267,1,0.99361646,1,0.9829417799898378,0.977365650082898
teststd_268,1,0.99612707,1,0.9885390131197205,0.984174790556148
teststd_269,1,0.9951976,1,0.9863970465190937,0.9815356478400857
teststd_270,1,0.9782575,1,0.9550893332353028,0.9460317344149315
teststd_271,1,0.993356,1,0.9823911637380971,0.9767097182206755
teststd_272,1,0.9929843,1,0.9816132762598585,0.9757866707114795
teststd_273,1,0.74223685,1,0.7004445152336048,0.7041597288774151
teststd_274,1,0.9768523,1,0.9528299641999592,0.9436059982748485
teststd_275,0,0.0020969294,0,0.007023383650547054,0.01237985750903851
teststd_276,0,0.0021265573,0,0.007102574973305077,0.012505348110462873
teststd_277,0,0.0018179414,0,0.006265888437985467,0.011171738620317884
teststd_278,0,0.001489867,0,0.005343848100122255,0.009680325907456714
teststd_279,0,0.0016029198,0,0.005665835262467206,0.010203955357812471
teststd_280,0,0.0016785349,0,0.0058786147725781055,0.010548292768566956
teststd_281,0,0.0016452427,0,0.005785176401611843,0.010397244582235824
teststd_282,0,0.0031777204,0,0.00978823874628904,0.016683733190543597
teststd_283,0,0.0022213345,0,0.00735440633549136,0.012903447463515207
teststd_284,0,0.009878773,0,0.02411791128269767,0.03740840787255955
teststd_285,0,0.0033832267,0,0.010289966617273143,0.017449710768146165
teststd_286,0,0.0021534204,0,0.0071741815481590745,0.01261869338903926
teststd_287,0,0.0017990995,0,0.006213908535131575,0.011088297389376105
teststd_288,0,0.00219581,0,0.007286805633135308,0.01279672552497247
teststd_289,0,0.0035098353,0,0.010595915992428527,0.017914815378044208
teststd_290,0,0.0015172029,0,0.005422145110174326,0.009807948111071683
teststd_291,0,0.0023968609,0,0.007815089639783994,0.0136280410121367
teststd_292,0,0.002110948,0,0.0070608817631661915,0.012439297292451041
teststd_293,0,0.012851135,0,0.029692655610141495,0.04502430474026503
teststd_294,0,0.004268881,0,0.012385296047115253,0.020607318180688027
teststd_295,0,0.0031127855,0,0.009628323669928766,0.01643871720836743
teststd_296,0,0.0016887921,0,0.005907326598103394,0.010594656921353075
teststd_297,0,0.0017475121,0,0.006071020366676746,0.010858549185172038
teststd_298,0,0.0030391032,0,0.009446028252330076,0.016158878409646908
teststd_299,0,0.0019345337,0,0.0065851484721041855,0.011682679684528465
teststd_300,0,0.002152725,0,0.007172330194434559,0.01261576439885627
teststd_301,0,0.0016301048,0,0.005742563369718088,0.01032827472366625
teststd_302,0,0.002676527,0,0.008535120975067187,0.014751656439188165
teststd_303,0,0.0033495922,0,0.010208292534589485,0.01732529937025957
teststd_304,0,0.0017578973,0,0.006099853829887428,0.01090495495153126
teststd_305,0,0.0032851961,0,0.010051444102643076,0.01708607615634476
teststd_306,0,0.0015284381,0,0.005454242422114749,0.009860210940154256
teststd_307,0,0.009443205,0,0.023272033527214103,0.036235516460431626
teststd_308,0,0.017879568,0,0.03851631102046934,0.05673755507992636
teststd_309,0,0.0019926138,0,0.006742713375648987,0.011933887687105486
teststd_310,0,0.006686663,0,0.017698583840889456,0.028372460119854222
teststd_311,0,0.016848484,0,0.0367582063974043,0.0544329511643449
teststd_312,0,0.0026141552,0,0.00837593500077892,0.014504139266795456
teststd_313,0,0.0038761715,0,0.011468631522362849,0.019233704350344338
teststd_314,0,0.0050064493,0,0.014061019917808474,0.023090263788637006
teststd_315,0,0.0013950685,0,0.00507001804680067,0.009232454545383876
teststd_316,0,0.002551615,0,0.008215533046684374,0.0142542266687678
teststd_317,0,0.0014369764,0,0.005191521523169231,0.009431482578270763
teststd_318,0,0.0038372579,0,0.011376770678009709,0.019095406595875986
teststd_319,0,0.0017660486,0,0.0061224608143576114,0.01094132364843425
teststd_320,0,0.0091175735,0,0.022634107890564536,0.03534766489026983
teststd_321,0,0.47560507,0,0.480402100285298,0.5070056844063296
teststd_322,0,0.0015102007,0,0.0054021164756824945,0.009775320104812898
teststd_323,0,0.002189567,0,0.007270246857001926,0.01277056820270867
teststd_324,0,0.0017880696,0,0.006183428504946986,0.011039335341378293
teststd_325,0,0.74079347,1,0.6991739689484086,0.703018965891037
teststd_326,0,0.0035908886,0,0.010790576447464754,0.018209982282970025
teststd_327,0,0.99377984,1,0.9832896050339711,0.9777811372659897
teststd_328,0,0.005529097,0,0.015216868031008643,0.024783653118587205
teststd_329,0,0.0022380084,0,0.007398480654861126,0.012972972556596305
teststd_330,0,0.0072705313,0,0.018914931651075752,0.030110182471176528
teststd_331,0,0.0022611376,0,0.0074595072480825655,0.013069167299579515
teststd_332,0,0.004579547,0,0.013097973013990198,0.021667553373632444
teststd_333,0,0.003071421,0,0.009526096037570982,0.016281859715080248
teststd_334,0,0.8731886,1,0.8248567802932663,0.8176415186342254
teststd_335,0,0.0036545752,0,0.010942888227489386,0.018440533602504458
teststd_336,0,0.20318314,0,0.2502095151950206,0.29036050442165495
teststd_337,0,0.07045061,0,0.11185682422009803,0.14493226264630588
teststd_338,0,0.0046855393,0,0.013338777787886495,0.02202434555067154
teststd_339,0,0.008725009,0,0.021858439841052225,0.034264150443159926
teststd_340,0,0.0026998136,0,0.00859435692574039,0.0148436365808535
teststd_341,0,0.0065593626,0,0.017430424727012696,0.027987558199368004
teststd_342,0,0.005689455,0,0.015566796318482424,0.025293446839655516
teststd_343,0,0.0019987074,0,0.006759189901802973,0.01196012084491946
teststd_344,0,0.0016245734,0,0.005726972507827518,0.010303027466967922
teststd_345,0,0.0023183257,0,0.007609853491560494,0.013305803192872931
teststd_346,0,0.0790598,0,0.1221908633288657,0.15651230540661576
teststd_347,0,0.38350263,0,0.4058246311430399,0.4388446087594397
teststd_348,0,0.003620399,0,0.010861222219248816,0.018316960859860124
teststd_349,0,0.015503975,0,0.03442859816923301,0.05135776649691426
teststd_350,0,0.0016892232,0,0.005908532550092974,0.010596603793792077
teststd_351,0,0.0023969281,0,0.007815264657298997,0.013628315420499595
teststd_352,0,0.7162501,1,0.6777935028720756,0.6838516499202227
teststd_353,0,0.05679281,0,0.09477269661226403,0.1254236088987792
teststd_354,0,0.004129479,0,0.012062004879607372,0.020124178777428548
teststd_355,0,0.06389083,0,0.10376665895756318,0.1357538361918219
teststd_356,0,0.001769687,0,0.006132544769462892,0.010957541585770971
teststd_357,0,0.0025207782,0,0.008136146702750037,0.014130349062537285
teststd_358,0,0.39760265,0,0.4173471910313416,0.4494681115074336
teststd_359,0,0.0023996101,0,0.007822248910021373,0.013639265437905073
teststd_360,0,0.0018406546,0,0.0063284026680022485,0.011271995005861847
teststd_361,0,0.0017850285,0,0.006175018003676766,0.011025820601194598
teststd_362,0,0.17676887,0,0.22521411342520334,0.26532367623686337
teststd_363,0,0.0019577453,0,0.006648233202100987,0.011783331014459938
teststd_364,0,0.7269771,1,0.6870878861867948,0.6921776304533663
teststd_365,0,0.011187586,0,0.026612488312099117,0.04083980520174073
teststd_366,0,0.01703736,0,0.03708204191281755,0.05485847028012796
teststd_367,0,0.009737502,0,0.02384446852586797,0.03702979045137482
teststd_368,0,0.02584363,0,0.05141809940782017,0.07327778990949635
teststd_369,0,0.0068186894,0,0.017975550284266287,0.028769309344370563
teststd_370,0,0.0022369986,0,0.007395813355359392,0.012968766260433855
teststd_371,0,0.0069525493,0,0.018255196292324076,0.029169293141900927
teststd_372,0,0.02567822,0,0.05116053632732314,0.07295335517256304
teststd_373,0,0.001596097,0,0.005646536947956718,0.01017265980725724
teststd_374,0,0.0014444586,0,0.005213138611081549,0.009466841864950178
teststd_375,0,0.0020057727,0,0.00677828098310281,0.011990508428332498
teststd_376,0,0.0051676356,0,0.014420087767974397,0.023617921439461592
teststd_377,0,0.046253663,0,0.08087723260777145,0.10917316713031464
teststd_378,0,0.0015499687,0,0.005515618865508582,0.009960059787422926
teststd_379,0,0.0018295116,0,0.006297753206539802,0.01122285425575074
teststd_380,0,0.002279943,0,0.007509031259678323,0.013147170006086874
teststd_381,0,0.36935684,0,0.3942080659335057,0.42809440553798617
teststd_382,0,0.0017741675,0,0.006144956839179569,0.010977500010848622
teststd_383,0,0.0021311215,0,0.007114754338411043,0.0125246351144723
teststd_384,0,0.002644755,0,0.008454128621262692,0.014625783731635728
teststd_385,0,0.0026610408,0,0.008495668813714621,0.01469035852234241
teststd_386,0,0.0034530605,0,0.010459007990607677,0.017706869180303897
teststd_387,0,0.143961,0,0.1928176812137464,0.2321895433131105
teststd_388,0,0.0015775552,0,0.005594006492775961,0.010087416518271483
teststd_389,0,0.0016354184,0,0.005757530219561511,0.010352504813292888
teststd_390,0,0.90544575,1,0.8599026259506524,0.8506880436907844
teststd_391,0,0.89017487,1,0.8429811878594224,0.8346439301186014
teststd_392,0,0.97164404,1,0.944715686378203,0.9349935100685376
teststd_393,0,0.95363474,1,0.9189717829259638,0.9084869197895277
teststd_394,0,0.0035792107,0,0.010762587121067424,0.018167577249837218
teststd_395,0,0.00216121,0,0.007194911346528585,0.01265148418909587
teststd_396,0,0.002548372,0,0.008207193571893411,0.014241219393259483
teststd_397,0,0.0014800972,0,0.005315794428559433,0.009634552382722211
teststd_398,0,0.012047535,0,0.028216486106225427,0.04302575683266769
teststd_399,0,0.8986059,1,0.8522426264112406,0.8434030252012559
teststd_400,0,0.0027945335,0,0.00883423148596318,0.015215425042861245
teststd_401,0,0.0019768404,0,0.006700015698404679,0.01186587524809079
teststd_402,0,0.87928665,1,0.8312868838469182,0.8236538649664114
teststd_403,0,0.0021552385,0,0.007179021272831748,0.012626349847728023
teststd_404,0,0.004226256,0,0.012286680657476515,0.02046009114809263
teststd_405,0,0.0035330798,0,0.01065183537019153,0.017999666366027133
teststd_406,0,0.003707915,0,0.011070030441897903,0.01863272025464499
teststd_407,0,0.004797084,0,0.013590965656610136,0.022397243568596577
teststd_408,0,0.13694,0,0.1856509184163232,0.22474247348899212
