id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_195,1,0.9918772,1,0.9859560822695705,0.9900195135738438
barishal_196,1,0.9903172,1,0.9836105225004013,0.9883542305990414
barishal_197,1,0.99003005,1,0.9831841732869303,0.9880514291082378
barishal_198,1,0.99387735,1,0.9890490912933644,0.9922142746580542
barishal_199,1,0.9941246,1,0.9894394588384176,0.9924912094649212
barishal_200,1,0.9894441,1,0.9823189298462769,0.9874368067355941
barishal_201,1,0.99423426,1,0.989613236552198,0.9926144880363841
barishal_202,1,0.99221027,1,0.9864638813588903,0.9903799213970349
barishal_203,1,0.98933804,1,0.9821629752081482,0.9873260088106434
barishal_204,1,0.9908117,1,0.9843485093774517,0.9888782830147129
barishal_205,1,0.9927529,1,0.9872970423912507,0.9909711774917036
barishal_206,1,0.9915822,1,0.9855084936756399,0.9897018082144798
barishal_207,1,0.87398785,1,0.847301586396465,0.8882323426563271
barishal_208,1,0.99290997,1,0.987539634322726,0.9911433176926004
barishal_209,1,0.81170326,1,0.7846212271057562,0.8394671320886287
barishal_210,1,0.018200401,0,0.028510625327311082,0.04143355837811766
barishal_211,1,0.99298406,1,0.9876542956296214,0.9912246775819247
barishal_212,1,0.9911623,1,0.9848747596549117,0.9892519197783048
barishal_213,1,0.88088137,1,0.8544975987509572,0.8937125993614561
barishal_214,1,0.89632004,1,0.8708522190364979,0.9060807931122599
barishal_215,1,0.8636812,1,0.8366531981752596,0.8800792391916696
barishal_216,1,0.879284,1,0.8528246033999636,0.8924406037910284
barishal_217,1,0.98908883,1,0.9817972973417882,0.9870661931869698
barishal_218,1,0.7929547,1,0.7664085473074712,0.8249377379251307
barishal_219,1,0.06422848,0,0.08546360782459053,0.12033047924385765
barishal_220,1,0.22016762,0,0.24619603576438476,0.3219854367105783
barishal_221,1,0.99147815,1,0.9853510946493289,0.9895900765466802
barishal_222,1,0.99261945,1,0.9870914436930681,0.9908252817511188
barishal_223,1,0.994494,1,0.9900264814412395,0.992907639672117
barishal_224,1,0.99010676,1,0.9832979158274336,0.9881322146789169
barishal_225,1,0.9941181,1,0.9894291708919934,0.9924839111040635
barishal_226,1,0.99236757,1,0.9867046363883157,0.990550783456503
barishal_227,1,0.9928784,1,0.9874908219416025,0.9911086815841337
barishal_228,1,0.993252,1,0.9880702238131461,0.99151979464517
barishal_229,1,0.98919463,1,0.9819524119282309,0.9871764061678742
barishal_230,1,0.9942579,1,0.9896507516917128,0.9926411012096106
barishal_231,1,0.9915665,1,0.985484728375012,0.9896849383695479
barishal_232,1,0.9939167,1,0.9891110868198372,0.9922582562324271
barishal_233,1,0.038708597,0,0.055086665790532396,0.07880871535173209
barishal_234,1,0.072374515,0,0.09475267343432935,0.13278896528862913
barishal_235,1,0.95369124,1,0.9356282735397649,0.9539385131485992
barishal_236,1,0.7286658,1,0.705591292439613,0.7751753449085874
barishal_237,1,0.9923131,1,0.9866211982273185,0.990491568899124
barishal_238,1,0.99079263,1,0.984319958458287,0.988858010532628
barishal_239,1,0.9925908,1,0.9870473647344015,0.9907940020238815
barishal_240,1,0.9935962,1,0.9886075489438982,0.9919010223723734
barishal_241,1,0.9785876,1,0.9671324532558967,0.9766187641956534
barishal_242,1,0.94916046,1,0.9301983120343614,0.9499925111879985
barishal_243,1,0.99341387,1,0.9883224840650475,0.9916987745120684
barishal_244,1,0.6639286,1,0.6462098900686741,0.7246352917785297
barishal_245,1,0.95578647,1,0.9381647653811033,0.9557779239410117
barishal_246,1,0.83523846,1,0.8078704583288215,0.8577750457573812
barishal_247,0,0.21081978,0,0.23722843671012028,0.31145366353691106
barishal_248,0,0.017189592,0,0.027119154068858828,0.03944739217555128
barishal_249,0,0.014105714,0,0.02280423599122134,0.03326844935855235
barishal_250,0,0.0067081675,0,0.011867770768297667,0.01746367091539884
barishal_251,0,0.009772122,0,0.01652226811386743,0.024216605464299157
barishal_252,0,0.0107365865,0,0.017946640482292008,0.02627507588215541
barishal_253,0,0.01802285,0,0.028266961227492986,0.041085978070975256
barishal_254,0,0.07242394,0,0.0948085426645672,0.13286356972124666
barishal_255,0,0.024300557,0,0.0367108639186327,0.05307720602598936
barishal_256,0,0.037791885,0,0.0539501234554986,0.07723112969839886
barishal_257,0,0.035492986,0,0.05108266347896558,0.07324293625442134
barishal_258,0,0.014439274,0,0.02327644589026642,0.03394614172068585
barishal_259,0,0.18280543,0,0.2099949350698917,0.2789824416655145
barishal_260,0,0.031234337,0,0.045700520022114346,0.06572592356570942
barishal_261,0,0.052086018,0,0.07128307905465153,0.10109906454572905
barishal_262,0,0.12221592,0,0.14874325438350322,0.20313556818681733
barishal_263,0,0.056881864,0,0.07693608810239456,0.10879681211854854
barishal_264,0,0.0328262,0,0.04772356633016436,0.06855625372600495
barishal_265,0,0.08576692,0,0.10969607132959949,0.15260641500805752
barishal_266,0,0.088249266,0,0.11242583000015631,0.15619716601593428
barishal_267,0,0.08321009,0,0.10687192402388362,0.1488820347112139
barishal_268,0,0.010290224,0,0.01728953319572143,0.025325893023860478
barishal_269,0,0.22652097,0,0.25226002791224267,0.3290629776133497
barishal_270,0,0.08255537,0,0.10614666605666202,0.1479240308674898
barishal_271,0,0.00485668,0,0.008929687519761392,0.01317860926425082
barishal_272,0,0.029917555,0,0.04401631128175353,0.0633651639204632
barishal_273,0,0.23766676,0,0.26284122581517494,0.3413284350166852
barishal_274,0,0.012350402,0,0.02029458966054496,0.02966043388791589
barishal_275,0,0.010920823,0,0.01821684550083792,0.02666516014588802
barishal_276,0,0.012639365,0,0.02071072664464664,0.030259437164464595
barishal_277,0,0.08307304,0,0.10672017981821769,0.1486816464392995
barishal_278,0,0.17657821,0,0.20386044715092216,0.2715647912352044
barishal_279,0,0.01176723,0,0.019450926832828928,0.02844511792344849
barishal_280,0,0.011271175,0,0.018729092104038114,0.02740431564920981
barishal_281,0,0.019006448,0,0.02961292712038724,0.04300479060102702
barishal_282,0,0.17394441,0,0.20125621877674507,0.2684041358371567
barishal_283,0,0.032106515,0,0.046810662353783394,0.06727978517029494
barishal_284,0,0.021041913,0,0.03236968036524691,0.046925978402468864
barishal_285,0,0.027071865,0,0.04034102753243181,0.05819922772389
barishal_286,0,0.06742234,0,0.08912529073817835,0.12525449843505987
barishal_287,0,0.0061238287,0,0.010952764978653523,0.016131136502211374
barishal_288,0,0.007224038,0,0.012667379917340585,0.018626759252970162
barishal_289,0,0.17612633,0,0.20341405507195612,0.27102351839460104
barishal_290,0,0.029487792,0,0.04346444161527255,0.06259071632691535
barishal_291,0,0.0057955026,0,0.010433967922065517,0.015374832406061044
barishal_292,0,0.011467857,0,0.019015768652227663,0.027817779223056952
barishal_293,0,0.007766097,0,0.013499986150378698,0.019836496953141224
barishal_294,0,0.6715129,1,0.6530940221905527,0.7305977382030157
barishal_295,0,0.0060491017,0,0.010834994024315335,0.01595949928354703
barishal_296,0,0.8687963,1,0.8419219446352085,0.8841198829196885
barishal_297,0,0.067756176,0,0.08950652569198318,0.12576618687868527
barishal_298,0,0.069557466,0,0.09155880564382711,0.12851758721657564
barishal_299,0,0.1367357,0,0.1637748822738696,0.22212371001534623
barishal_300,0,0.012167369,0,0.020030359277163047,0.02927993618898662
barishal_301,0,0.022726834,0,0.034624782956261715,0.05012491082061278
barishal_302,0,0.049576662,0,0.06829544770286047,0.09701381364592435
barishal_303,0,0.67943263,1,0.6603008749136143,0.7368101594482408
barishal_304,0,0.26743326,0,0.29077883124284537,0.37320849466777006
barishal_305,0,0.09260544,0,0.11718842547337262,0.162440532316406
barishal_306,0,0.09783846,0,0.12286512852488878,0.16984698002256915
barishal_307,0,0.009042386,0,0.01543278569154912,0.022639619505066804
barishal_308,0,0.0059189927,0,0.010629511309309026,0.01565996285766838
barishal_309,0,0.13779002,0,0.16485659146162562,0.22348050896720903
barishal_310,0,0.015203178,0,0.024352624446719665,0.03548923931164718
barishal_311,0,0.020471442,0,0.03160077870986687,0.045833483717113536
barishal_312,0,0.07192212,0,0.09424102884023403,0.13210556479533955
barishal_313,0,0.073552065,0,0.09608222166654483,0.13456331116344727
barishal_314,0,0.013617172,0,0.02211000557096897,0.03227144766746111
barishal_315,0,0.014705589,0,0.0236524458483175,0.03448549339676238
barishal_316,0,0.06439797,0,0.08565858874123118,0.12059310681437807
barishal_317,0,0.032391068,0,0.04717194637434123,0.06778509285751687
barishal_318,0,0.005551249,0,0.010045678387505618,0.01480840865559647
barishal_319,0,0.09169326,0,0.11619399790060847,0.16113915814363403
barishal_320,0,0.2310211,0,0.2565407295794048,0.33403790575715725
barishal_321,0,0.08928432,0,0.11356060878100632,0.15768722905039995
barishal_322,0,0.22226611,0,0.24820164943465456,0.324330196073838
barishal_323,0,0.008191112,0,0.014147742162942074,0.02077672385465378
barishal_324,0,0.020771936,0,0.03200614585894603,0.04640956375285757
barishal_325,0,0.642631,1,0.6269619310587575,0.7078161449263066
barishal_326,0,0.073043555,0,0.09550846520803531,0.13379787526999884
barishal_327,0,0.036766887,0,0.052674731828758495,0.07545867523921493
barishal_328,0,0.00980195,0,0.01656657778122859,0.024280696024068463
barishal_329,0,0.5526728,1,0.5466427228665585,0.6351752072842841
barishal_330,0,0.008504947,0,0.01462335219337502,0.021466567122020514
barishal_331,0,0.3200357,0,0.33921461775922085,0.4268123850060058
barishal_332,0,0.040725913,0,0.057574552743438916,0.08225581273732735
barishal_333,0,0.022075197,0,0.03375537404851403,0.048892547618780036
barishal_334,0,0.06487322,0,0.08620491240341151,0.12132871460721834
barishal_335,0,0.018690227,0,0.029181231728268336,0.04238967567756339
barishal_336,0,0.041826192,0,0.058924112254045376,0.08412213888540691
barishal_337,0,0.15814571,0,0.1855068588462935,0.24913931048474278
barishal_338,0,0.3333713,0,0.3513411778957592,0.4399147689748399
barishal_339,0,0.07700098,0,0.09995828217023221,0.13972359447966165
barishal_340,0,0.1692754,0,0.1966250575375046,0.2627661300005677
barishal_341,0,0.435569,0,0.44292227032522524,0.5350129600239768
barishal_342,0,0.012747079,0,0.02086553291807567,0.030482195460533074
barishal_343,0,0.0070404187,0,0.012383604002035174,0.018214133604578287
barishal_344,0,0.022679271,0,0.03456143885266877,0.050035161114552106
barishal_345,0,0.024828587,0,0.03740667828582749,0.054060492083905114
barishal_346,0,0.008050594,0,0.01393405641445118,0.020466645245823215
barishal_347,0,0.017030112,0,0.026898648672904275,0.03913236226881997
barishal_348,0,0.15013316,0,0.1774295642182893,0.23915754105150003
barishal_349,0,0.017923731,0,0.02813079693943322,0.040891702359037815
barishal_350,0,0.009596464,0,0.016260979199127112,0.0238385981046992
barishal_351,0,0.049933344,0,0.06872141864143565,0.09759700376569626
barishal_352,0,0.051242366,0,0.0702809992141622,0.09973014845370748
barishal_353,0,0.4678743,0,0.4715665086597898,0.5634359944189983
barishal_354,0,0.74562633,1,0.721424276952915,0.7883194620633234
barishal_355,0,0.29350618,0,0.31491786187929116,0.40018129284532
barishal_356,0,0.034405757,0,0.0497175772917399,0.07134026255034553
barishal_357,0,0.84504086,1,0.8176978624221818,0.8654347360623935
barishal_358,0,0.37959647,0,0.3930115805736626,0.4840098689361768
barishal_359,0,0.8688026,1,0.8419284529598658,0.8841248662563032
barishal_360,0,0.8065459,1,0.7795858688019889,0.8354667870423096
barishal_361,0,0.07637912,0,0.09926135517549513,0.138797129257663
barishal_362,0,0.008791579,0,0.01505581980040958,0.0220934634222973
barishal_363,0,0.09043178,0,0.11481630377186795,0.1593342673096849
barishal_364,0,0.024872579,0,0.037464558280719124,0.05414225225025761
barishal_365,0,0.09262862,0,0.1172136761471425,0.16247356170243624
barishal_366,0,0.060881544,0,0.08159747687352088,0.1151130209677381
barishal_367,0,0.590518,1,0.5802825891834859,0.6660941249978864
barishal_368,0,0.013263698,0,0.021605711374409704,0.03154671010063396
barishal_369,0,0.6516049,1,0.6350579439341364,0.7149173492959067
barishal_370,0,0.054012608,0,0.07356272685537574,0.10420831054922869
barishal_371,0,0.14709876,0,0.17435373080114733,0.23533813328552391
barishal_372,0,0.45760077,0,0.4624653739340497,0.5544702833294172
barishal_373,0,0.07841272,0,0.10153732622496382,0.14182049701745453
barishal_374,0,0.021864716,0,0.03347382226332671,0.04849320879755326
barishal_375,0,0.20361546,0,0.2302782489368773,0.30323702012710774
barishal_376,0,0.5830076,1,0.5735932355080525,0.6600038491617397
barishal_377,0,0.12093617,0,0.14740572440036526,0.2014337693672034
barishal_378,0,0.123978324,0,0.15058173878053965,0.20547147199942942
barishal_379,0,0.012013936,0,0.01980846845428345,0.028960315332317323
barishal_380,0,0.0075136814,0,0.013113204604671908,0.019274690617686604
barishal_381,0,0.010399109,0,0.017450154155683593,0.02555797926864974
barishal_382,0,0.14234634,0,0.1695169291048014,0.22931140162736238
barishal_383,0,0.016007172,0,0.025477725411154697,0.03710045142255296
barishal_384,0,0.027330058,0,0.040676592055051836,0.05867171220547264
barishal_385,0,0.033099823,0,0.04806992094642872,0.06904023372312104
barishal_386,0,0.80827594,1,0.7812727565626649,0.8368083474944321
barishal_387,0,0.009259033,0,0.015757352240578386,0.0231096464988248
barishal_388,0,0.017763717,0,0.0279107691556973,0.040577710127229265
barishal_389,0,0.008168637,0,0.014113595365466549,0.020727179431910853
barishal_390,0,0.021217253,0,0.03260544946406485,0.047260788620974846
barishal_391,0,0.07213215,0,0.09447862559710313,0.13242296186964417
barishal_392,0,0.08911595,0,0.11337615266391868,0.15744512727049303
barishal_393,0,0.08861091,0,0.11282254473831659,0.15671826253810792
barishal_394,0,0.08819021,0,0.11236102370350828,0.15611202307649813
barishal_395,0,0.008179279,0,0.014129765467284495,0.02075064130563492
barishal_396,0,0.022244811,0,0.03398199850844236,0.04921389243120955
barishal_397,0,0.010987333,0,0.018314247838162764,0.02680574429128185
barishal_398,0,0.007993767,0,0.01384750778962416,0.02034102992028554
barishal_399,0,0.040321626,0,0.05707738008275808,0.08156763560465982
barishal_400,0,0.0073310845,0,0.012832401942352134,0.01886663676554879
barishal_401,0,0.04762653,0,0.06595858532712036,0.09381015517118568
barishal_402,0,0.013015124,0,0.021250041812807055,0.031035307175015736
barishal_403,0,0.01722115,0,0.027162755970481647,0.039509675771651036
barishal_404,0,0.6400639,1,0.6246495457426486,0.7057806953750446
barishal_405,0,0.012923186,0,0.02111827290241037,0.030845787440796545
barishal_406,0,0.105531774,0,0.13112808526268505,0.18056004515232524
barishal_407,0,0.008358695,0,0.014401988481704781,0.021145546090259995
barishal_408,0,0.20132293,0,0.22805917364259048,0.3006035372864118
barishal_409,0,0.14027989,0,0.16740616192975652,0.22667339862585947
barishal_410,0,0.035204433,0,0.05072094201105464,0.0727390199032911
