id,true_label,pred_prob,pred_label
barishal_267,0,0.007896571,0
barishal_268,0,0.0041860864,0
barishal_269,0,0.55830324,1
barishal_270,0,0.0061807497,0
barishal_271,0,0.0019865297,0
barishal_272,0,0.040931944,0
barishal_273,0,0.16000298,0
barishal_274,0,0.0055148024,0
barishal_275,0,0.0036153968,0
barishal_276,0,0.0033942726,0
barishal_277,0,0.0595711,0
barishal_278,0,0.08960331,0
barishal_279,0,0.010023151,0
barishal_280,0,0.009625175,0
barishal_281,0,0.012499238,0
barishal_282,0,0.078916155,0
barishal_283,0,0.0057053934,0
barishal_284,0,0.0032237004,0
barishal_285,0,0.0045937635,0
barishal_286,0,0.012649993,0
barishal_287,0,0.0019961768,0
barishal_288,0,0.0039639454,0
barishal_289,0,0.24035221,0
barishal_290,0,0.0060343603,0
barishal_291,0,0.0019256768,0
barishal_292,0,0.005025838,0
barishal_293,0,0.0046256194,0
barishal_294,0,0.9626776,1
barishal_295,0,0.002040202,0
barishal_296,0,0.9928104,1
barishal_297,0,0.013674954,0
barishal_298,0,0.004794223,0
barishal_299,0,0.16341643,0
barishal_300,0,0.0041381107,0
barishal_301,0,0.010011515,0
barishal_302,0,0.22454406,0
barishal_303,0,0.92505276,1
barishal_304,0,0.028252874,0
barishal_305,0,0.09019002,0
barishal_306,0,0.028735168,0
barishal_307,0,0.0056162374,0
barishal_308,0,0.0029337325,0
barishal_309,0,0.12060082,0
barishal_310,0,0.006176762,0
barishal_311,0,0.0049009803,0
barishal_312,0,0.044228513,0
barishal_313,0,0.034702554,0
barishal_314,0,0.04156239,0
barishal_315,0,0.0077267736,0
barishal_316,0,0.016254112,0
barishal_317,0,0.005671591,0
barishal_318,0,0.0033344752,0
barishal_319,0,0.015420208,0
barishal_320,0,0.07476714,0
barishal_321,0,0.17438346,0
barishal_322,0,0.06893334,0
barishal_323,0,0.0024498692,0
barishal_324,0,0.0044781687,0
barishal_325,0,0.19255918,0
barishal_326,0,0.029931054,0
barishal_327,0,0.014709611,0
barishal_328,0,0.006799805,0
barishal_329,0,0.71429676,1
barishal_330,0,0.0021439071,0
barishal_331,0,0.48222867,0
barishal_332,0,0.007427919,0
barishal_333,0,0.008507215,0
barishal_334,0,0.08493281,0
barishal_335,0,0.0057072276,0
barishal_336,0,0.066906355,0
barishal_337,0,0.026847603,0
barishal_338,0,0.21887247,0
barishal_339,0,0.044167332,0
barishal_340,0,0.9709689,1
barishal_341,0,0.99596834,1
barishal_342,0,0.01019807,0
barishal_343,0,0.003405131,0
barishal_344,0,0.012381405,0
barishal_345,0,0.036185432,0
barishal_346,0,0.005166329,0
barishal_347,0,0.007064913,0
barishal_348,0,0.6725069,1
barishal_349,0,0.0074982364,0
barishal_350,0,0.0044577443,0
barishal_351,0,0.012718504,0
barishal_352,0,0.006583931,0
barishal_353,0,0.46031758,0
barishal_354,0,0.5520261,1
barishal_355,0,0.9092465,1
barishal_356,0,0.004087932,0
barishal_357,0,0.8364333,1
barishal_358,0,0.970358,1
barishal_359,0,0.9457067,1
barishal_360,0,0.87928134,1
barishal_361,0,0.012092123,0
barishal_362,0,0.003480721,0
barishal_363,0,0.08482628,0
barishal_364,0,0.0026620114,0
barishal_365,0,0.023492154,0
barishal_366,0,0.031683043,0
barishal_367,0,0.18379226,0
barishal_368,0,0.005057548,0
barishal_369,0,0.7567685,1
barishal_370,0,0.0056082066,0
barishal_371,0,0.58950496,1
barishal_372,0,0.79909676,1
barishal_373,0,0.007711065,0
barishal_374,0,0.011269416,0
barishal_375,0,0.08731121,0
barishal_376,0,0.8729283,1
barishal_377,0,0.27393797,0
barishal_378,0,0.24724503,0
barishal_379,0,0.0021674032,0
barishal_380,0,0.0020190792,0
barishal_381,0,0.0055086203,0
barishal_382,0,0.24869038,0
barishal_383,0,0.004631798,0
barishal_384,0,0.014373443,0
barishal_385,0,0.023576573,0
barishal_386,0,0.9715991,1
barishal_387,0,0.002235311,0
barishal_388,0,0.005925348,0
barishal_389,0,0.0026944166,0
barishal_390,0,0.0045526093,0
barishal_391,0,0.054806817,0
barishal_392,0,0.027378544,0
barishal_393,0,0.02730014,0
barishal_394,0,0.26015013,0
barishal_395,0,0.0052293157,0
barishal_396,0,0.004967746,0
barishal_397,0,0.0032459695,0
barishal_398,0,0.0025498013,0
barishal_399,0,0.0060042897,0
barishal_400,0,0.0020054206,0
barishal_401,0,0.01105263,0
barishal_402,0,0.009688229,0
barishal_403,0,0.00661741,0
barishal_404,0,0.021720216,0
barishal_405,0,0.0023597572,0
barishal_406,0,0.014527727,0
barishal_407,0,0.0023858584,0
barishal_408,0,0.025907611,0
barishal_409,0,0.120932765,0
barishal_410,0,0.009099915,0
barishal_411,0,0.0059302314,0
barishal_412,0,0.3986195,0
barishal_413,0,0.9795848,1
barishal_414,0,0.8718691,1
barishal_415,0,0.0030347607,0
barishal_416,0,0.8996076,1
barishal_417,0,0.7634266,1
barishal_418,0,0.91159725,1
barishal_419,0,0.004208117,0
barishal_420,0,0.0021005282,0
barishal_421,0,0.0031975145,0
barishal_422,0,0.0020688078,0
barishal_423,0,0.020031601,0
barishal_424,0,0.0019910482,0
barishal_425,0,0.14225224,0
barishal_426,0,0.100612134,0
barishal_427,0,0.25260857,0
barishal_428,0,0.0082912445,0
barishal_429,0,0.014771231,0
barishal_430,0,0.08994164,0
barishal_431,0,0.027954828,0
barishal_432,0,0.6166353,1
barishal_433,0,0.09874398,0
barishal_434,0,0.0029644012,0
barishal_435,0,0.75057924,1
barishal_436,0,0.93478787,1
barishal_437,0,0.0070911893,0
barishal_438,0,0.12087821,0
barishal_439,0,0.037745304,0
barishal_440,0,0.0040767863,0
barishal_441,0,0.010857391,0
barishal_442,0,0.8296458,1
barishal_443,0,0.033376455,0
barishal_444,0,0.14508581,0
barishal_445,0,0.0063655158,0
barishal_446,0,0.016502462,0
barishal_447,0,0.31403753,0
barishal_448,0,0.45352423,0
barishal_449,0,0.005154073,0
barishal_450,0,0.044799466,0
barishal_451,0,0.038049456,0
barishal_452,0,0.7850491,1
barishal_453,0,0.037998993,0
barishal_454,0,0.6259647,1
barishal_455,0,0.0020354427,0
barishal_456,0,0.010434485,0
barishal_457,0,0.033240993,0
barishal_458,0,0.00407093,0
barishal_459,0,0.0022613679,0
barishal_460,0,0.003917186,0
barishal_461,0,0.001843597,0
barishal_462,0,0.0024383084,0
barishal_463,0,0.012583433,0
barishal_464,0,0.0016792238,0
barishal_465,0,0.030484108,0
barishal_466,0,0.83950657,1
barishal_467,0,0.0034388145,0
barishal_468,0,0.0067495275,0
barishal_469,0,0.0038185476,0
barishal_470,0,0.026333533,0
barishal_471,0,0.0026998292,0
barishal_472,0,0.13756362,0
barishal_473,0,0.0035777297,0
barishal_474,0,0.008086824,0
barishal_475,0,0.0024240678,0
barishal_476,0,0.0035637855,0
barishal_477,0,0.031089876,0
barishal_478,0,0.0037378056,0
barishal_479,0,0.029794458,0
barishal_480,0,0.774705,1
barishal_481,0,0.0059403144,0
barishal_482,0,0.0064879255,0
barishal_483,0,0.003084755,0
barishal_484,0,0.0058042845,0
barishal_485,0,0.8228728,1
barishal_486,0,0.0062075933,0
barishal_487,0,0.004431838,0
barishal_488,0,0.004108886,0
barishal_489,0,0.0024222017,0
barishal_490,0,0.005650615,0
barishal_491,0,0.047550216,0
barishal_492,0,0.0036083304,0
barishal_493,0,0.056162063,0
barishal_494,0,0.018913766,0
barishal_495,0,0.0866494,0
barishal_496,0,0.058466382,0
barishal_497,0,0.0035770072,0
barishal_498,0,0.028436968,0
barishal_499,0,0.020680925,0
barishal_500,0,0.0051154816,0
barishal_501,0,0.011129719,0
barishal_502,0,0.004310597,0
barishal_503,0,0.0038437357,0
barishal_504,0,0.0026341283,0
barishal_505,0,0.03731096,0
barishal_506,0,0.045945786,0
barishal_507,0,0.002853724,0
barishal_508,0,0.011402731,0
barishal_509,0,0.02941025,0
barishal_510,0,0.0037634468,0
barishal_511,0,0.0033551394,0
barishal_512,0,0.008956881,0
barishal_513,0,0.011351238,0
barishal_514,0,0.0023893397,0
barishal_515,0,0.021676885,0
barishal_516,0,0.005724433,0
barishal_517,0,0.021103589,0
barishal_518,0,0.058836833,0
barishal_519,0,0.0047907843,0
barishal_520,0,0.0050939913,0
barishal_521,0,0.005588266,0
barishal_522,0,0.0027435524,0
barishal_523,0,0.00540529,0
barishal_524,0,0.001932088,0
barishal_525,0,0.0020544378,0
barishal_526,0,0.03924869,0
barishal_527,0,0.0016720949,0
barishal_528,0,0.002234573,0
barishal_529,0,0.0043562376,0
barishal_530,0,0.0075426525,0
barishal_531,0,0.0021778822,0
barishal_532,0,0.028511219,0
barishal_533,0,0.00270708,0
barishal_534,0,0.037962113,0
barishal_535,0,0.0428557,0
barishal_536,0,0.003897486,0
barishal_537,0,0.005563989,0
barishal_538,0,0.019220782,0
barishal_539,0,0.0035764808,0
barishal_540,0,0.008007201,0
barishal_541,0,0.0030372634,0
barishal_542,0,0.004851958,0
barishal_543,0,0.011165595,0
barishal_544,0,0.010075404,0
barishal_545,0,0.01901902,0
barishal_546,0,0.0069231475,0
barishal_547,0,0.05596642,0
barishal_548,0,0.044753004,0
barishal_549,0,0.026288847,0
barishal_550,0,0.8685399,1
barishal_551,0,0.015439295,0
barishal_552,0,0.009325397,0
barishal_553,0,0.037846334,0
barishal_554,0,0.0049910382,0
barishal_555,0,0.009212094,0
barishal_556,0,0.014214627,0
barishal_557,1,0.72560924,1
barishal_558,1,0.8066305,1
barishal_559,1,0.9604606,1
barishal_560,1,0.9927515,1
barishal_561,1,0.9907849,1
barishal_562,1,0.99687624,1
barishal_563,1,0.95178884,1
barishal_564,1,0.9823965,1
barishal_565,1,0.97978836,1
barishal_566,1,0.97590464,1
barishal_567,1,0.1516296,0
barishal_568,1,0.89003664,1
barishal_569,1,0.9986835,1
barishal_570,1,0.96337056,1
barishal_571,1,0.9856511,1
barishal_572,1,0.96605474,1
barishal_573,1,0.9966396,1
barishal_574,1,0.95852256,1
barishal_575,1,0.87446445,1
barishal_576,1,0.33552596,0
barishal_577,1,0.997338,1
barishal_578,1,0.98181206,1
barishal_579,1,0.99505544,1
barishal_580,1,0.9912272,1
barishal_581,1,0.97488755,1
barishal_582,1,0.9968695,1
barishal_583,1,0.93880904,1
barishal_584,1,0.93464947,1
barishal_585,1,0.99790835,1
barishal_586,1,0.94536674,1
barishal_587,1,0.9605487,1
barishal_588,1,0.9985948,1
barishal_589,1,0.99840254,1
barishal_590,1,0.9987748,1
barishal_591,1,0.99870586,1
barishal_592,1,0.99884015,1
barishal_593,1,0.6889735,1
barishal_594,1,0.9976102,1
barishal_595,1,0.9726595,1
barishal_596,1,0.9978898,1
barishal_597,1,0.9768637,1
barishal_598,1,0.5013965,1
barishal_599,1,0.9987249,1
barishal_600,1,0.9752363,1
barishal_601,1,0.9987888,1
barishal_602,1,0.007211347,0
barishal_603,1,0.9964509,1
barishal_604,1,0.9641458,1
barishal_605,1,0.9450117,1
barishal_606,1,0.9582102,1
barishal_607,1,0.9933263,1
barishal_608,1,0.9889683,1
barishal_609,1,0.9700163,1
barishal_610,1,0.87821454,1
barishal_611,1,0.95253706,1
barishal_612,1,0.98295504,1
barishal_613,1,0.9970599,1
barishal_614,1,0.998831,1
barishal_615,1,0.9987437,1
barishal_616,1,0.36604765,0
barishal_617,1,0.99005646,1
barishal_618,1,0.98881793,1
barishal_619,1,0.971211,1
barishal_620,1,0.97704107,1
barishal_621,1,0.88787836,1
barishal_622,1,0.9945905,1
barishal_623,1,0.9986488,1
barishal_624,1,0.8882271,1
barishal_625,1,0.997577,1
barishal_626,1,0.9614184,1
barishal_627,1,0.9930264,1
barishal_628,1,0.99836284,1
barishal_629,1,0.9987012,1
barishal_630,1,0.99877506,1
barishal_631,1,0.9985322,1
barishal_632,1,0.8104194,1
barishal_633,1,0.9986816,1
barishal_634,1,0.9844364,1
barishal_635,1,0.99846774,1
barishal_636,1,0.99868244,1
barishal_637,1,0.9985461,1
barishal_638,1,0.99847716,1
barishal_639,1,0.9985392,1
barishal_640,1,0.9985623,1
barishal_641,1,0.9982327,1
barishal_642,1,0.9986047,1
barishal_643,1,0.99879706,1
barishal_644,1,0.9988728,1
barishal_645,1,0.9988028,1
barishal_646,1,0.9986523,1
barishal_647,1,0.99850297,1
barishal_648,1,0.9984535,1
barishal_649,1,0.99806076,1
barishal_650,1,0.99876726,1
barishal_651,1,0.96121633,1
barishal_652,1,0.98836017,1
barishal_653,1,0.9634934,1
barishal_654,1,0.6611099,1
barishal_655,1,0.97015387,1
barishal_656,1,0.9973073,1
barishal_657,1,0.99819344,1
barishal_658,1,0.029809218,0
barishal_659,1,0.9357241,1
barishal_660,1,0.9570821,1
barishal_661,1,0.9883824,1
barishal_662,1,0.9965804,1
barishal_663,1,0.9837781,1
barishal_664,1,0.99739385,1
barishal_665,1,0.9982237,1
barishal_666,1,0.98679554,1
barishal_667,1,0.99177235,1
barishal_668,1,0.022620365,0
barishal_669,1,0.9981856,1
barishal_670,1,0.99870574,1
barishal_671,1,0.9986099,1
barishal_672,1,0.7857228,1
barishal_673,1,0.9968836,1
barishal_674,1,0.9984968,1
barishal_675,1,0.9867964,1
barishal_676,1,0.9977996,1
barishal_677,1,0.9969997,1
barishal_678,1,0.9554213,1
barishal_679,1,0.9871945,1
barishal_680,1,0.9980527,1
barishal_681,1,0.9987204,1
barishal_682,1,0.9836534,1
barishal_683,1,0.95701075,1
barishal_684,1,0.9471787,1
barishal_685,1,0.9959234,1
barishal_686,1,0.9183388,1
barishal_687,1,0.997959,1
barishal_688,1,0.9629572,1
barishal_689,1,0.99680686,1
barishal_690,1,0.998547,1
barishal_691,1,0.9987521,1
barishal_692,1,0.9816722,1
barishal_693,1,0.98981994,1
barishal_694,1,0.97596335,1
barishal_695,1,0.99879384,1
barishal_696,1,0.9678926,1
barishal_697,1,0.9686376,1
barishal_698,1,0.96218455,1
barishal_699,1,0.99342805,1
barishal_700,1,0.7804121,1
barishal_701,1,0.9988141,1
barishal_702,1,0.5833481,1
barishal_703,1,0.8727804,1
barishal_704,1,0.9953986,1
barishal_705,1,0.9160238,1
barishal_706,1,0.9987299,1
barishal_707,1,0.07412589,0
barishal_708,1,0.009031497,0
barishal_709,1,0.9708203,1
barishal_710,1,0.08873061,0
barishal_711,1,0.8442686,1
barishal_712,1,0.012092732,0
barishal_713,1,0.027519383,0
barishal_714,1,0.99093795,1
barishal_715,1,0.940724,1
barishal_716,1,0.9793748,1
barishal_717,1,0.9708934,1
barishal_718,1,0.9911807,1
barishal_719,1,0.9984819,1
barishal_720,1,0.9987451,1
barishal_721,1,0.21708705,0
barishal_722,1,0.9971903,1
barishal_723,1,0.99865144,1
barishal_724,1,0.9910616,1
barishal_725,1,0.9195737,1
barishal_726,1,0.9982316,1
barishal_727,1,0.9959074,1
barishal_728,1,0.9983891,1
barishal_729,1,0.996834,1
barishal_730,1,0.99262565,1
barishal_731,1,0.2682997,0
barishal_732,1,0.87394816,1
barishal_733,1,0.9827383,1
barishal_734,1,0.9111691,1
barishal_735,1,0.8393016,1
barishal_736,1,0.9547543,1
barishal_737,1,0.9692165,1
barishal_738,1,0.96640074,1
barishal_739,1,0.9785984,1
barishal_740,1,0.9873031,1
barishal_741,1,0.89727724,1
barishal_742,1,0.7708,1
barishal_743,1,0.9983718,1
barishal_744,1,0.99184287,1
barishal_745,1,0.96632963,1
barishal_746,1,0.94476956,1
barishal_747,1,0.9984628,1
barishal_748,1,0.9186585,1
barishal_749,1,0.9410159,1
barishal_750,1,0.99810386,1
barishal_751,1,0.99696285,1
barishal_752,1,0.89778847,1
barishal_753,1,0.99278355,1
barishal_754,1,0.9148505,1
barishal_755,1,0.9753821,1
barishal_756,1,0.9927366,1
barishal_757,1,0.9871285,1
barishal_758,1,0.99520385,1
barishal_759,1,0.99603444,1
barishal_760,1,0.99088913,1
barishal_761,1,0.98479295,1
barishal_762,1,0.98804677,1
barishal_763,1,0.99607146,1
barishal_764,1,0.9975491,1
barishal_765,1,0.9192733,1
barishal_766,1,0.91341454,1
barishal_767,1,0.99854004,1
barishal_768,1,0.94892865,1
barishal_769,1,0.19831003,0
barishal_770,1,0.9957223,1
barishal_771,1,0.9394533,1
barishal_772,1,0.99430436,1
barishal_773,1,0.99326104,1
barishal_774,1,0.98040754,1
barishal_775,1,0.96751046,1
barishal_776,1,0.99757403,1
barishal_777,1,0.9818565,1
barishal_778,1,0.93925506,1
barishal_779,1,0.990506,1
barishal_780,1,0.855557,1
barishal_781,1,0.9078126,1
barishal_782,1,0.9986351,1
barishal_783,1,0.99864274,1
barishal_784,1,0.99803895,1
barishal_785,1,0.99840945,1
barishal_786,1,0.9982514,1
barishal_787,1,0.99868864,1
barishal_788,1,0.99877864,1
barishal_789,1,0.99877685,1
barishal_790,1,0.99843246,1
barishal_791,1,0.99859923,1
barishal_792,1,0.9985886,1
barishal_793,1,0.99861324,1
barishal_794,1,0.9749452,1
barishal_795,1,0.998007,1
barishal_796,1,0.9962807,1
barishal_797,1,0.8314923,1
barishal_798,1,0.28293982,0
barishal_799,1,0.96024454,1
barishal_800,1,0.27717856,0
barishal_801,1,0.99762064,1
barishal_802,1,0.99011457,1
barishal_803,1,0.95757437,1
barishal_804,1,0.99392915,1
barishal_805,1,0.92834747,1
barishal_806,1,0.98309386,1
barishal_807,1,0.06851087,0
barishal_808,1,0.9660858,1
barishal_809,1,0.99238515,1
barishal_810,1,0.9960735,1
barishal_811,1,0.9984211,1
barishal_812,1,0.99758375,1
barishal_813,1,0.99784386,1
barishal_814,1,0.9985398,1
barishal_815,1,0.98404884,1
barishal_816,1,0.9979596,1
barishal_817,1,0.9972721,1
barishal_818,1,0.99651694,1
barishal_819,1,0.9956605,1
barishal_820,1,0.9975407,1
barishal_821,1,0.9986304,1
barishal_822,1,0.93434113,1
barishal_823,1,0.9511272,1
barishal_824,1,0.9097941,1
barishal_825,1,0.8380659,1
barishal_826,1,0.0131377615,0
barishal_827,1,0.9986519,1
barishal_828,1,0.9925377,1
barishal_829,1,0.9840665,1
barishal_830,1,0.00655042,0
barishal_831,1,0.94821686,1
barishal_832,1,0.98742604,1
barishal_833,1,0.8683994,1
barishal_834,1,0.9984909,1
barishal_835,1,0.99779946,1
barishal_836,1,0.99339724,1
barishal_837,1,0.98881274,1
barishal_838,1,0.9988175,1
barishal_839,1,0.7867253,1
barishal_840,1,0.9978466,1
barishal_841,1,0.9986016,1
barishal_842,1,0.9987087,1
barishal_843,1,0.99678063,1
barishal_844,1,0.99589586,1
barishal_845,1,0.99857485,1
barishal_846,1,0.4883021,0
barishal_847,1,0.98850876,1
barishal_848,1,0.99841154,1
barishal_849,1,0.982602,1
barishal_850,1,0.9930161,1
barishal_851,1,0.9987431,1
barishal_852,1,0.9966484,1
barishal_853,1,0.99675226,1
barishal_854,1,0.9984856,1
barishal_855,1,0.9969125,1
barishal_856,1,0.99682695,1
barishal_857,1,0.99595046,1
barishal_858,1,0.99814844,1
barishal_859,1,0.99633104,1
barishal_860,1,0.9983388,1
barishal_861,1,0.9956797,1
barishal_862,1,0.99656504,1
barishal_863,1,0.99260426,1
barishal_864,1,0.91922927,1
barishal_865,1,0.99858826,1
barishal_866,1,0.99810326,1
barishal_867,1,0.9907374,1
